target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-09-03,Balou + / DER AN916 (eobs 3913),0,4.1846805,45.46883220672608,0,3.9563475
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.056109928,45.46883220672608,0,0.12873635
2014-09-22,Max + / DER AU046 (eobs 3945),1,6.925646,45.46883220672608,0,90.87459
2014-10-11,Julia + / DER AU002 (eobs 3924),0,15.045473,45.46883220672608,0,10.528189
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,4.380698,45.46883220672608,0,75.14052
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,22.420591,45.46883220672608,0,0.061431114
2018-11-05,Zozu + / DER AL581 (eobs2541),0,4.747671,45.46883220672608,0,0.03206747
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.606901,45.46883220672608,0,0.9107844
2019-09-02,Angela / DER AY470 (eobs 4001),0,46.162212,45.46883220672608,1,9.849795
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.99469846,45.46883220672608,0,0.069742784
2022-09-03,Louis / DER AU050 (eobs 3264),0,88.74118,45.46883220672608,1,0.16746919
2014-09-20,Julia + / DER AU002 (eobs 3924),0,6.278167,45.46883220672608,0,0.06744294
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,1.9805384,45.46883220672608,0,1.1101149
2021-11-17,Europa / DER A1A26 (eobs 4004),0,4.4932694,45.46883220672608,0,0.08312205
2020-09-29,Sierit  / DER AN858 (eobs2561),0,2.1504529,45.46883220672608,0,5.6996408
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,5.9351444,45.46883220672608,0,21.177855
2020-10-10,Zozu + / DER AL581 (eobs2541),0,3.269313,45.46883220672608,0,9.005918
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.3083418,45.46883220672608,0,0.31824315
2023-11-09,Louis / DER AU050 (eobs 3264),0,1.1504793,45.46883220672608,0,0.9335198
2015-11-20,Louis / DER AU050 (eobs 3264),0,0.66713876,45.46883220672608,0,0.814751
2020-09-29,Zozu + / DER AL581 (eobs2541),0,1.6742843,45.46883220672608,0,0.027461274
2014-09-03,Louis / DER AU050 (eobs 3264),0,33.025032,45.46883220672608,0,0.02058322
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.78089815,45.46883220672608,0,0.12613916
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.45157593,45.46883220672608,0,0.18428399
2021-11-13,Sierit  / DER AN858 (eobs2561),0,2.8211076,45.46883220672608,0,0.017877828
2019-11-16,Zozu + / DER AL581 (eobs2541),0,2.7937946,45.46883220672608,0,0.002444287
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.09931178,45.46883220672608,0,0.30518928
2014-10-12,Niclas / DER AU053 (eobs 3341),0,4.979645,45.46883220672608,0,10.711195
2020-09-19,Louis / DER AU050 (eobs 3264),1,90.05839,45.46883220672608,1,49.771675
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.044705205,45.46883220672608,0,0.048608717
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.29459268,45.46883220672608,0,0.15188761
2013-11-12,Sierit  / DER AN858 (eobs2561),0,15.343096,45.46883220672608,0,1.3489938
2013-09-14,Zozu + / DER AL581 (eobs2541),1,112.274765,45.46883220672608,1,33.468735
2016-10-20,Sara + / DER AU017 (eobs 3941),0,3.0107176,45.46883220672608,0,5.22052
2018-11-26,Sierit  / DER AN858 (eobs2561),0,3.6013813,45.46883220672608,0,2.2081282
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,0.044846606,45.46883220672608,0,0.03179485
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,1.8498063,45.46883220672608,0,0.10958724
2015-09-01,Max + / DER AU046 (eobs 3945),0,15.73806,45.46883220672608,0,5.5439425
2021-11-04,Sierit  / DER AN858 (eobs2561),0,1.8119296,45.46883220672608,0,0.19700293
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,17.56923,45.46883220672608,0,119.07286
2014-09-01,Max + / DER AU046 (eobs 3945),0,83.21624,45.46883220672608,1,0.94145775
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.0793105,45.46883220672608,0,18.66729
2020-09-16,Zozu + / DER AL581 (eobs2541),0,6.104275,45.46883220672608,0,2.252025
2016-10-13,Angela / DER AY470 (eobs 4001),0,1.5979644,45.46883220672608,0,0.92151535
2014-12-29,Max + / DER AU046 (eobs 3945),0,2.556002,45.46883220672608,0,3.8197277
2019-11-02,Sierit  / DER AN858 (eobs2561),0,2.3153753,45.46883220672608,0,2.1268423
2020-10-12,Sierit  / DER AN858 (eobs2561),0,1.7137212,45.46883220672608,0,5.716075
2019-10-19,Angela / DER AY470 (eobs 4001),0,12.27612,45.46883220672608,0,1.1235834
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.35784093,45.46883220672608,0,0.10953928
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,5.2827954,45.46883220672608,0,0.062492635
2016-09-11,Angela / DER AY470 (eobs 4001),1,66.8845,45.46883220672608,1,199.41872
2019-09-27,Louis / DER AU050 (eobs 3264),0,86.75696,45.46883220672608,1,0.31801936
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,59.430058,45.46883220672608,1,1.8466775
2017-10-24,Louis / DER AU050 (eobs 3264),0,0.51245344,45.46883220672608,0,1.6704578
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,1.6759694,45.46883220672608,0,1.2945324
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,53.553753,45.46883220672608,1,0.021900123
2019-11-08,Europa / DER A1A26 (eobs 4004),0,2.479276,45.46883220672608,0,0.6585893
2016-09-21,Sara + / DER AU017 (eobs 3941),0,8.430772,45.46883220672608,0,11.23133
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,4.548318,45.46883220672608,0,1.5741681
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.3525425,45.46883220672608,0,0.023500595
2014-11-14,Max + / DER AU046 (eobs 3945),0,1.2314234,45.46883220672608,0,4.1838727
2016-11-28,Sierit  / DER AN858 (eobs2561),0,3.656373,45.46883220672608,0,0.019894503
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,30.660645,45.46883220672608,0,0.10930761
2015-09-04,Sierit  / DER AN858 (eobs2561),1,60.532104,45.46883220672608,1,183.45103
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,1.8944829,45.46883220672608,0,0.15725325
2018-12-20,Zozu + / DER AL581 (eobs2541),0,4.401251,45.46883220672608,0,0.014578776
2018-10-19,Sara + / DER AU017 (eobs 3941),0,10.576363,45.46883220672608,0,7.9819603
2014-10-11,Max + / DER AU046 (eobs 3945),1,1.2727803,45.46883220672608,0,33.946255
2023-10-06,Angela / DER AY470 (eobs 4001),0,1.2036074,45.46883220672608,0,3.0523937
2016-11-19,Angela / DER AY470 (eobs 4001),0,1.3752646,45.46883220672608,0,1.1204848
2015-10-05,Sara + / DER AU017 (eobs 3941),0,19.009943,45.46883220672608,0,0.026734276
2020-09-07,Zozu + / DER AL581 (eobs2541),0,121.4258,45.46883220672608,1,0.093612485
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.70300585,45.46883220672608,0,0.0068615475
2020-10-17,Angela / DER AY470 (eobs 4001),0,1.6006866,45.46883220672608,0,2.1943963
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,13.156133,45.46883220672608,0,0.6473383
2018-11-20,Angela / DER AY470 (eobs 4001),0,1.4941607,45.46883220672608,0,0.6685272
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.544768,45.46883220672608,0,49.05814
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,3.84939,45.46883220672608,0,3.4364507
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.38037518,45.46883220672608,0,0.20541142
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,0.10654022,45.46883220672608,0,0.12468966
2021-09-28,Louis / DER AU050 (eobs 3264),0,52.344303,45.46883220672608,1,0.15333313
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.6005827,45.46883220672608,0,0.5413678
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.16201998,45.46883220672608,0,0.13537312
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,7.8571424,45.46883220672608,0,0.92276376
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.4607306,45.46883220672608,0,0.99638605
2016-09-06,Angela / DER AY470 (eobs 4001),1,1.8391962,45.46883220672608,0,40.406384
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,0.10841815,45.46883220672608,0,0.3330132
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,16.360994,45.46883220672608,0,1.6405872
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.118056335,45.46883220672608,0,0.0017391996
2018-11-05,Louis / DER AU050 (eobs 3264),0,5.5971336,45.46883220672608,0,0.46272466
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.0007803887,45.46883220672608,0,0.0017233995
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.3585767,45.46883220672608,0,0.1886958
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,1.3794458,45.46883220672608,0,0.49326172
2014-11-10,Zozu + / DER AL581 (eobs2541),0,0.15382937,45.46883220672608,0,0.9876671
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,1.0624001,45.46883220672608,0,3.7910252
2015-11-01,Sara + / DER AU017 (eobs 3941),0,0.79034543,45.46883220672608,0,0.6333714
2019-12-31,Sierit  / DER AN858 (eobs2561),0,2.8364637,45.46883220672608,0,2.6115472
2018-10-13,Muffine / DER AN922 (eobs 3921),0,2.662466,45.46883220672608,0,0.19113214
2016-10-28,Zozu + / DER AL581 (eobs2541),0,1.8489392,45.46883220672608,0,0.0034056918
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.8345893,45.46883220672608,0,0.74344563
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,12.713057,45.46883220672608,0,6.4050164
2015-09-04,Sara + / DER AU017 (eobs 3941),0,95.94935,45.46883220672608,1,3.9601564
2014-09-21,Muffine / DER AN922 (eobs 3921),0,0.08861701,45.46883220672608,0,0.0053890543
2022-09-21,Angela / DER AY470 (eobs 4001),0,6.4806204,45.46883220672608,0,2.3869326
2014-11-26,Sara + / DER AU017 (eobs 3941),0,2.711125,45.46883220672608,0,0.02001376
2013-10-05,Eamy + / DER AL585 (eobs3063),0,3.9234958,45.46883220672608,0,4.623953
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.62175936,45.46883220672608,0,0.53152424
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,3.1377594,45.46883220672608,0,0.40510902
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,0.07688678,45.46883220672608,0,0.15381196
2015-10-19,Lola + / DER AU014 (eobs 3938),0,0.13202374,45.46883220672608,0,0.10930308
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,0.7990245,45.46883220672608,0,1.43496
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.93485105,45.46883220672608,0,2.8740246
2013-10-25,Eamy + / DER AL585 (eobs3063),0,2.6767004,45.46883220672608,0,4.3907175
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,26.721937,45.46883220672608,0,35.479023
2016-10-12,Louis / DER AU050 (eobs 3264),0,1.047955,45.46883220672608,0,0.09790089
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.969866,45.46883220672608,0,1.6236176
2021-12-01,Sierit  / DER AN858 (eobs2561),0,3.56861,45.46883220672608,0,2.758528
2014-11-12,Muffine / DER AN922 (eobs 3921),0,2.7966766,45.46883220672608,0,2.3899913
2014-09-23,Zozu + / DER AL581 (eobs2541),0,34.26709,45.46883220672608,0,6.782186
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,3.307342,45.46883220672608,0,5.490762
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,15.186561,45.46883220672608,0,0.159839
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.8538837,45.46883220672608,0,0.9091391
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,7.8894258,45.46883220672608,0,0.140847
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,4.6826515,45.46883220672608,0,2.0761454
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.036929984,45.46883220672608,0,0.03204246
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,1.6573868,45.46883220672608,0,0.010180999
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,6.0560584,45.46883220672608,0,0.370929
2019-10-13,Angela / DER AY470 (eobs 4001),0,18.048746,45.46883220672608,0,4.7163844
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,0.63794535,45.46883220672608,0,0.120653704
2017-09-17,Sierit  / DER AN858 (eobs2561),1,39.96382,45.46883220672608,0,241.53206
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,2.4073942,45.46883220672608,0,6.079938
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.037150763,45.46883220672608,0,0.07342495
2018-10-17,Sara + / DER AU017 (eobs 3941),0,5.6990905,45.46883220672608,0,27.347017
2020-10-27,Zozu + / DER AL581 (eobs2541),0,3.1815102,45.46883220672608,0,0.0052051027
2015-10-08,Emil + / DER AV348 (eobs 4001),0,1.1900066,45.46883220672608,0,1.3289994
2015-09-14,Niclas / DER AU053 (eobs 3341),1,79.11355,45.46883220672608,1,125.41924
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.9081589,45.46883220672608,0,1.4544377
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.33114052,45.46883220672608,0,0.6058686
2019-10-03,Zozu + / DER AL581 (eobs2541),0,8.256656,45.46883220672608,0,1.6291231
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.14831695,45.46883220672608,0,7.9601626
2014-12-19,Sierit  / DER AN858 (eobs2561),0,0.8762592,45.46883220672608,0,0.09219934
2017-12-14,Louis / DER AU050 (eobs 3264),0,0.48718753,45.46883220672608,0,1.0265406
2022-09-19,Europa / DER A1A26 (eobs 4004),1,122.976,45.46883220672608,1,104.39005
2015-11-02,Sara + / DER AU017 (eobs 3941),0,0.8434204,45.46883220672608,0,1.0985829
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.7391181,45.46883220672608,0,0.06377841
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,4.307533,45.46883220672608,0,16.688225
2014-10-25,Julia + / DER AU002 (eobs 3924),0,29.235504,45.46883220672608,0,0.5082336
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,8.867237,45.46883220672608,0,1.3162571
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.460651,45.46883220672608,0,0.67306566
2014-11-04,Zozu + / DER AL581 (eobs2541),0,0.38380605,45.46883220672608,0,0.05308875
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.5715181,45.46883220672608,0,0.023690386
2017-10-31,Louis / DER AU050 (eobs 3264),0,0.33236286,45.46883220672608,0,0.01702865
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,0.94076806,45.46883220672608,0,1.0725764
2015-09-16,Emil + / DER AV348 (eobs 4001),0,1.1361847,45.46883220672608,0,0.12799495
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,1.3049808,45.46883220672608,0,0.4686658
2013-12-25,Eamy + / DER AL585 (eobs3063),0,0.7743948,45.46883220672608,0,0.07346497
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.022139719,45.46883220672608,0,0.022258906
2017-09-18,Angela / DER AY470 (eobs 4001),0,7.573901,45.46883220672608,0,0.1138829
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.10460767,45.46883220672608,0,0.35362262
2017-11-06,Zozu + / DER AL581 (eobs2541),0,5.715159,45.46883220672608,0,0.14598818
2017-11-24,Europa / DER A1A26 (eobs 4004),0,0.7528535,45.46883220672608,0,0.10619466
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,1.708386,45.46883220672608,0,0.9291895
2014-12-29,Muffine / DER AN922 (eobs 3921),0,0.15146959,45.46883220672608,0,5.932141
2015-11-11,Sierit  / DER AN858 (eobs2561),0,1.8554577,45.46883220672608,0,8.699335
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,0.3358782,45.46883220672608,0,0.16249605
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,64.13779,45.46883220672608,1,4.090702
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,1.4081334,45.46883220672608,0,0.26395628
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.44867277,45.46883220672608,0,0.029816588
2014-11-26,Julia + / DER AU002 (eobs 3924),0,0.16276896,45.46883220672608,0,0.25049528
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,9.364777,45.46883220672608,0,6.0381083
2015-10-04,Louis / DER AU050 (eobs 3264),0,43.79308,45.46883220672608,0,0.51331097
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,38.876926,45.46883220672608,0,0.059962165
2021-10-02,Angela / DER AY470 (eobs 4001),0,21.760532,45.46883220672608,0,6.6101165
2020-11-02,Sierit  / DER AN858 (eobs2561),0,5.8495736,45.46883220672608,0,3.1584406
2017-11-06,Sierit  / DER AN858 (eobs2561),0,0.13504444,45.46883220672608,0,0.0076855686
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,40.960037,45.46883220672608,0,0.004255378
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.12219388,45.46883220672608,0,0.32876515
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.0019299401,45.46883220672608,0,0.0014844569
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,0.9622221,45.46883220672608,0,1.480275
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,2.9159853,45.46883220672608,0,4.688333
2016-10-29,Zozu + / DER AL581 (eobs2541),0,1.5069377,45.46883220672608,0,0.0052677756
2015-10-11,Sara + / DER AU017 (eobs 3941),0,3.1765418,45.46883220672608,0,0.43826762
2014-10-20,Louis / DER AU050 (eobs 3264),1,12.672202,45.46883220672608,0,33.413525
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.18158752,45.46883220672608,0,0.00549471
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.03709209,45.46883220672608,0,1.7796776
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.0017714688,45.46883220672608,0,0.0035779814
2013-09-06,Yolo + / DER AN861 (eobs2666),0,0.061204255,45.46883220672608,0,0.04827156
2014-10-15,Sierit  / DER AN858 (eobs2561),0,2.1756353,45.46883220672608,0,1.8405749
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,2.5871196,45.46883220672608,0,3.7797253
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.5345493,45.46883220672608,0,0.19934174
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,30.981138,45.46883220672608,0,0.4483425
2018-10-15,Europa / DER A1A26 (eobs 4004),0,0.42895803,45.46883220672608,0,0.55546314
2014-11-10,Nils + / DER AU058 (eobs 3335),0,0.6001565,45.46883220672608,0,0.16253957
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.3486985,45.46883220672608,0,0.31605357
2015-09-14,Lola + / DER AU014 (eobs 3938),0,4.14423,45.46883220672608,0,7.0426493
2018-12-25,Sierit  / DER AN858 (eobs2561),0,1.6337503,45.46883220672608,0,1.8213255
2017-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.51041037,45.46883220672608,0,0.8054964
2014-09-26,Sierit  / DER AN858 (eobs2561),0,1.8362497,45.46883220672608,0,0.055743404
2017-10-09,Redrunner + / DER AU057 (eobs 3339),1,45.840977,45.46883220672608,1,125.26005
2016-12-08,Sierit  / DER AN858 (eobs2561),0,2.12993,45.46883220672608,0,0.34122384
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,3.8640487,45.46883220672608,0,0.2733346
2015-09-23,Louis / DER AU050 (eobs 3264),0,20.666763,45.46883220672608,0,3.8873036
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.5419665,45.46883220672608,0,0.23705928
2017-09-05,Sara + / DER AU017 (eobs 3941),0,0.4086404,45.46883220672608,0,0.2066256
2017-11-14,Louis / DER AU050 (eobs 3264),0,0.3418612,45.46883220672608,0,0.09035938
2019-10-21,Angela / DER AY470 (eobs 4001),0,6.296467,45.46883220672608,0,8.248008
2019-11-15,Zozu + / DER AL581 (eobs2541),0,3.2200284,45.46883220672608,0,0.0909918
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.074206285,45.46883220672608,0,0.042864576
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,0.5991948,45.46883220672608,0,0.1470721
2016-11-30,Zozu + / DER AL581 (eobs2541),0,0.6907435,45.46883220672608,0,0.08562152
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.019711526,45.46883220672608,0,0.46188596
2015-09-07,Sara + / DER AU017 (eobs 3941),0,57.49134,45.46883220672608,1,0.014748136
2014-12-15,Zlipi + / DER AU010 (eobs 3934),0,0.2180028,45.46883220672608,0,0.69117534
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.043656938,45.46883220672608,0,0.009413824
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.2899686,45.46883220672608,0,0.0027112528
