idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
776,3.901494026184082,0.9801887272642753,-0.5543440580368042,-0.47537487745285034
777,3.8383445739746094,0.9789245264560776,-0.5377193093299866,-0.45830273628234863
778,3.827766180038452,0.9787051711952873,-0.5304301381111145,-0.4517340660095215
779,2.977854013442993,0.9515635577946288,-0.456249862909317,-0.35033321380615234
780,3.6954498291015625,0.9757656129320182,-0.5334418416023254,-0.44124799966812134
781,2.5720303058624268,0.9290396604163691,-0.4046860933303833,-0.3032018542289734
782,0.9308867454528809,0.7172551522866611,-0.15635018050670624,-0.10593964159488678
783,3.5393364429473877,0.9717865246652148,-0.5335417985916138,-0.4423765540122986
784,3.692744731903076,0.9757015628851062,-0.5569339394569397,-0.4728180766105652
785,1.827388048171997,0.8614502749317807,-0.2579304575920105,-0.21068230271339417
786,1.6661128997802734,0.84105688142951,-0.20713751018047333,-0.1759059727191925
787,1.987778663635254,0.8795079326120631,-0.2420082539319992,-0.23994575440883636
788,0.45702531933784485,0.6123082624077664,-0.06815426796674728,-0.0881352350115776
789,0.7609249949455261,0.6815545265055889,-0.08182532340288162,-0.11061936616897583
790,0.810748815536499,0.6922690493948159,-0.08829142898321152,-0.12684237957000732
791,0.4408330023288727,0.608457500617168,-0.07060988992452621,-0.11061782389879227
792,0.1946808099746704,0.5485170636447206,-0.05944164842367172,-0.09283589571714401
793,-1.1553308963775635,0.23951672055035966,-0.06907788664102554,-0.07622987031936646
794,2.9748711585998535,0.9514258916339878,-0.43620556592941284,-0.41578125953674316
795,0.6867745518684387,0.6652490260721641,-0.07012803852558136,-0.10054394602775574
796,3.445403814315796,0.9690937765576456,-0.5176816582679749,-0.47502827644348145
797,2.302222490310669,0.9090609374814096,-0.3113187849521637,-0.31582361459732056
798,3.6235909461975098,0.9740069930814123,-0.5431649684906006,-0.4920751452445984
799,2.535621404647827,0.9266015892502774,-0.36843663454055786,-0.3514168858528137
800,0.6015938520431519,0.6460208697426134,-0.07621311396360397,-0.09104061126708984
801,2.763803482055664,0.9406882011945771,-0.37861570715904236,-0.37695401906967163
802,2.2570254802703857,0.9052548182073511,-0.28024452924728394,-0.3102099895477295
803,2.7746942043304443,0.9412929288509237,-0.38745349645614624,-0.39921849966049194
804,0.10513535141944885,0.5262596540126164,-0.03760663419961929,-0.06408551335334778
805,2.9967730045318604,0.9524281288494924,-0.4212247133255005,-0.42337566614151
806,2.537740468978882,0.9267455788926298,-0.34227925539016724,-0.3676711320877075
807,-0.09985259920358658,0.4750575708832669,-0.03363868594169617,-0.058250851929187775
808,-0.7043497562408447,0.33084853740960296,-0.03317432105541229,-0.040674399584531784
809,-1.4861230850219727,0.18450434434797064,-0.0638260468840599,-0.06202442944049835
810,-0.39213818311691284,0.4032026827878143,-0.038171201944351196,-0.04899724945425987
811,-0.7868731021881104,0.3128404690321071,-0.046745333820581436,-0.05851484090089798
812,-0.6190118789672852,0.3500062174728461,-0.051126014441251755,-0.06414226442575455
813,-1.1119792461395264,0.24750208006448682,-0.06199267506599426,-0.0709146186709404
814,-1.1562602519989014,0.23934748083609492,-0.06786786764860153,-0.07499022781848907
815,-0.2299296259880066,0.44276950833645096,-0.06412011384963989,-0.07326868921518326
816,-1.073655366897583,0.25470855620887034,-0.05856211483478546,-0.06882892549037933
817,-1.0707006454467773,0.25526986361847465,-0.054872773587703705,-0.0635504275560379
862,-2.118445634841919,0.10731688776326799,-0.026942400261759758,-0.06619544327259064
863,-2.2109322547912598,0.09877305566381893,-0.03090449422597885,-0.06746476888656616
864,-2.179675817489624,0.10159051217517327,-0.03264215588569641,-0.07092411816120148
865,-2.2956178188323975,0.09148654223490375,-0.028268106281757355,-0.06615878641605377
866,-2.0424721240997314,0.11481524404425386,-0.016737204045057297,-0.06025666743516922
867,-2.4403297901153564,0.08014859509644992,-0.03223990648984909,-0.06654974073171616
868,-2.452284097671509,0.07927167790817462,-0.028467103838920593,-0.06344108283519745
869,-2.274118185043335,0.09328928588378264,-0.01643780991435051,-0.058218859136104584
870,-2.334364891052246,0.08831658423627375,-0.022765742614865303,-0.05978449434041977
871,-1.8299577236175537,0.13824330956955921,-0.0005242619663476944,-0.05241242051124573
872,-2.0577752590179443,0.11326908910339205,-0.013067714869976044,-0.05683988332748413
873,-2.37703013420105,0.0849411175247729,-0.02552972175180912,-0.05887207016348839
874,-2.604501485824585,0.06884927366515242,-0.03211580216884613,-0.06308683007955551
875,-2.583968162536621,0.07017735633628153,-0.02198553830385208,-0.05406053736805916
876,-2.5183372497558594,0.0745826271375722,-0.007947350852191448,-0.04521843418478966
877,0.9532316327095032,0.7217646208329963,-0.01418374478816986,-0.16745570302009583
878,-0.825290322303772,0.3046418266858828,0.023055309429764748,-0.04673471674323082
879,-1.3558712005615234,0.2049121598450299,-0.0034555811434984207,-0.04035874456167221
880,-1.582384467124939,0.17045804836908765,-0.022297054529190063,-0.04255584627389908
881,-1.1350724697113037,0.24322620983362525,-0.014648955315351486,-0.04145808517932892
882,-0.9462857246398926,0.27963240587437643,-0.019959386438131332,-0.05170517414808273
883,-0.8764426708221436,0.29391548689104324,-0.02420377917587757,-0.05853663384914398
884,-1.2674272060394287,0.2196979900862152,-0.03464724123477936,-0.0626823753118515
885,-0.9243365526199341,0.2840751164221742,-0.022823583334684372,-0.0602261945605278
886,-1.3887728452682495,0.1996037373783001,-0.03765846788883209,-0.058512408286333084
887,-1.5393898487091064,0.1766239903273614,-0.04405268654227257,-0.06314388662576675
888,-0.8612989783287048,0.2970680233189917,-0.01774468645453453,-0.05529572069644928
889,-0.7456235289573669,0.32177565881113923,-0.01564301736652851,-0.05666346102952957
890,-1.5425907373428345,0.17615897336651307,-0.04296329244971275,-0.06484758853912354
891,-1.4243208169937134,0.19398510933507027,-0.04095141962170601,-0.06417929381132126
892,-1.5007421970367432,0.18231485384189364,-0.04427536576986313,-0.06553515791893005
893,-1.3937585353851318,0.19880840592965712,-0.041446857154369354,-0.06150238588452339
894,-1.3715825080871582,0.20236428876241455,-0.042661428451538086,-0.06711799651384354
895,-1.4646400213241577,0.18775867169398583,-0.04706677794456482,-0.07221639156341553
896,-1.6448899507522583,0.16180078390502958,-0.052980586886405945,-0.07455679029226303
897,-1.5025503635406494,0.18204545416872842,-0.049953702837228775,-0.0751146748661995
898,-1.6169464588165283,0.16562642146615034,-0.05358152836561203,-0.07428766041994095
899,2.5147101879119873,0.9251666462403522,-0.3494575619697571,-0.3900143504142761
900,2.8220889568328857,0.9438578633518346,-0.4263809621334076,-0.4194185733795166
901,2.6635091304779053,0.9348387526225979,-0.4023952782154083,-0.38223713636398315
902,3.4102227687835693,0.9680224990238941,-0.5276170372962952,-0.4529944658279419
903,1.806727647781372,0.8589659156296655,-0.260628879070282,-0.21010929346084595
904,4.005259990692139,0.9821064605388444,-0.5761353373527527,-0.492470920085907
905,3.093546152114868,0.9566257437773085,-0.4833654761314392,-0.3907846212387085
906,3.992854356765747,0.9818871429693239,-0.5662984848022461,-0.4877135157585144
907,3.5390162467956543,0.9717777443688697,-0.5286226272583008,-0.43919122219085693
908,3.9408462047576904,0.9809386314899511,-0.5497854948043823,-0.4725567102432251
909,3.321178913116455,0.9651482684259879,-0.5004675388336182,-0.40600502490997314
910,2.2029693126678467,0.9005158394168342,-0.3532446622848511,-0.24730254709720612
911,3.8736488819122314,0.9796407163562972,-0.5592595934867859,-0.46854090690612793
912,2.36421275138855,0.9140573224321777,-0.36504411697387695,-0.2825242280960083
913,0.08722315728664398,0.5217919751803393,-0.08863862603902817,-0.06777498126029968
914,1.4062066078186035,0.8031669365854934,-0.14712220430374146,-0.11239258944988251
915,3.487299680709839,0.9703242385020081,-0.5303100943565369,-0.4508768320083618
916,3.1293599605560303,0.9580876992701638,-0.4814852476119995,-0.4164465665817261
917,3.827965497970581,0.9787093248555468,-0.5680051445960999,-0.4929240345954895
918,3.4859509468078613,0.9702853769143704,-0.5308905243873596,-0.454776406288147
919,3.8478333950042725,0.9791194060712134,-0.5589403510093689,-0.4837629199028015
920,3.457934617996216,0.9694668889372109,-0.5234248042106628,-0.44303959608078003
921,2.4371068477630615,0.9196134723762269,-0.378130167722702,-0.30720970034599304
922,-0.3037090301513672,0.42465103125871667,-0.0765356570482254,-0.07052357494831085
923,-1.6469547748565674,0.16152094531273942,-0.09081394970417023,-0.0814499482512474
924,-1.2724518775939941,0.21883782000136226,-0.0692519098520279,-0.06519630551338196
925,-0.6246509552001953,0.34872440469960087,-0.04849855601787567,-0.053189560770988464
926,-0.9945752620697021,0.27000932550843487,-0.05386281758546829,-0.06231195479631424
927,-0.897516667842865,0.2895610901120491,-0.06044430285692215,-0.06872735917568207
928,-0.8814865350723267,0.2928698270530113,-0.06790614873170853,-0.07503494620323181
929,-1.0288503170013428,0.26330705489866063,-0.07489018887281418,-0.08205429464578629
930,0.09012636542320251,0.5225163521717483,-0.07643932849168777,-0.0881357192993164
931,-0.9573067426681519,0.2774177537713025,-0.07118725776672363,-0.08242964744567871
932,-1.0726826190948486,0.25489325903119836,-0.07794632017612457,-0.08493946492671967
933,-1.0707755088806152,0.2552556318044064,-0.07204706966876984,-0.08046974241733551
934,-1.225833773612976,0.22691144453191636,-0.07408022880554199,-0.08336564898490906
935,-1.0224695205688477,0.2645466470744069,-0.06953513622283936,-0.0801810696721077
936,-1.4491286277770996,0.19013570727274484,-0.07064401358366013,-0.08203677833080292
937,0.07816465944051743,0.5195312216910573,-0.05151336267590523,-0.07223685830831528
938,3.361523389816284,0.9664801639325359,-0.5100159645080566,-0.4720584750175476
939,2.3141720294952393,0.9100439788300814,-0.3082349896430969,-0.3346996307373047
940,1.0911386013031006,0.748596067014842,-0.09260664135217667,-0.14174984395503998
941,0.24201571941375732,0.5602103316779583,-0.03529978170990944,-0.06676806509494781
942,-0.3481898009777069,0.41382145834903417,-0.029182378202676773,-0.045707106590270996
943,2.0886781215667725,0.8897978721592018,-0.22812701761722565,-0.27658504247665405
944,1.8905718326568604,0.8688207168069156,-0.192082941532135,-0.26605701446533203
945,2.1266510486602783,0.8934666615698863,-0.24246565997600555,-0.32056760787963867
946,0.8445731401443481,0.6994274971211569,-0.055397555232048035,-0.12506140768527985
947,1.8428200483322144,0.8632818883231854,-0.18052159249782562,-0.2628006339073181
948,1.022087574005127,0.7353790340631075,-0.07118288427591324,-0.14228413999080658
949,0.43745651841163635,0.6076528033979364,-0.046262793242931366,-0.09033437073230743
950,0.20421957969665527,0.5508781920962307,-0.052398934960365295,-0.08132769167423248
951,2.316955804824829,0.9102716096530743,-0.29840850830078125,-0.3381233215332031
952,2.3029918670654297,0.9091245211889879,-0.2990126311779022,-0.34891277551651
953,2.809948205947876,0.9432110449598617,-0.4001618027687073,-0.4222506880760193
954,2.2638328075408936,0.9058370641846945,-0.29152172803878784,-0.3374794125556946
955,0.1446194350719452,0.5360919760364652,-0.04095467925071716,-0.07486051321029663
956,-0.3454398810863495,0.41448867307776954,-0.031846366822719574,-0.04863360524177551
957,-0.9775329828262329,0.2733815679582551,-0.04335913062095642,-0.04797675088047981
958,-1.088031530380249,0.2519891352614796,-0.04592863842844963,-0.051173314452171326
959,-0.5707688331604004,0.36105943954498354,-0.02801600471138954,-0.04461941868066788
960,-0.6068956851959229,0.35276765888881606,-0.027807537466287613,-0.048862628638744354
961,-1.257051706314087,0.2214818420571459,-0.04445131868124008,-0.05683201551437378
962,-0.4354341924190521,0.3928294459349993,-0.02428443729877472,-0.0499589778482914
963,-0.5423086285591125,0.3676507000370069,-0.021949486806988716,-0.0494178906083107
964,-1.3593096733093262,0.20435252136612353,-0.045886918902397156,-0.05966426432132721
965,-1.098069667816162,0.25010175521086825,-0.04125574231147766,-0.05753585696220398
966,-1.2967984676361084,0.21470432267505546,-0.049271389842033386,-0.06340592354536057
967,-1.298598051071167,0.21440105721524833,-0.0479554608464241,-0.06258368492126465
968,-1.119927167892456,0.24602479340906175,-0.03982454538345337,-0.057823486626148224
969,-1.1007126569747925,0.24960638776986352,-0.0367836058139801,-0.05662591755390167
970,-0.6018164157867432,0.3539282365008436,-0.025566479191184044,-0.05615728348493576
971,-0.600147008895874,0.35431006117584934,-0.025951776653528214,-0.05657961964607239
972,-1.1292566061019897,0.24429831770658142,-0.03861359506845474,-0.05845831334590912
973,-0.1281622052192688,0.4680032337526045,-0.03372615575790405,-0.06684157252311707
974,-0.732525110244751,0.3246408541310242,-0.03493499010801315,-0.05912289768457413
975,-1.079698085784912,0.2535631553764567,-0.04267158359289169,-0.059914350509643555
976,-1.3617126941680908,0.20396208560465173,-0.04855797439813614,-0.06266070157289505
977,-0.5154886245727539,0.373907747811641,-0.021896827965974808,-0.05400272458791733
978,-1.0645294189453125,0.25644482876793756,-0.028222154825925827,-0.05293595790863037
979,-1.2956955432891846,0.2148903412664128,-0.02809826098382473,-0.049997903406620026
980,-1.3788783550262451,0.20118920126190676,-0.029630165547132492,-0.050127413123846054
981,-1.1405956745147705,0.24221101122608274,-0.02641737274825573,-0.04933938384056091
982,-1.5650404691696167,0.1729245618517994,-0.04664576053619385,-0.06297863274812698
983,-0.7475428581237793,0.32135693529134446,-0.01718027889728546,-0.05261537805199623
984,-1.0489835739135742,0.25942033028690376,-0.021062972024083138,-0.051593370735645294
985,-1.3440825939178467,0.2068394791655422,-0.030042238533496857,-0.05480184406042099
986,-1.574039340019226,0.17164131408017483,-0.041277844458818436,-0.05981368571519852
987,-1.677661657333374,0.15740535232845654,-0.040927156805992126,-0.05903457850217819
988,-1.79209303855896,0.14281630249871877,-0.043705105781555176,-0.060824498534202576
989,-1.7773051261901855,0.14463621548307162,-0.041374631226062775,-0.05955575406551361
990,-1.5307259559631348,0.1778874945937392,-0.03431280329823494,-0.057679563760757446
991,-1.6916472911834717,0.155559328128036,-0.04348479211330414,-0.0628986731171608
992,-1.8170900344848633,0.1397834122439068,-0.042130738496780396,-0.06252080202102661
993,-1.6044692993164062,0.16735789521561112,-0.02842106856405735,-0.05467037856578827
994,-1.9149034023284912,0.12843098188848925,-0.03501597419381142,-0.05768458917737007
995,-2.101320743560791,0.10896851817440538,-0.0389242097735405,-0.061295054852962494
996,-1.751882791519165,0.1478098803257628,-0.020078230649232864,-0.053074464201927185
997,-1.078370213508606,0.2538145625098048,0.0006780344992876053,-0.05131397396326065
998,-1.6713188886642456,0.15824841595651257,-0.019730964675545692,-0.05344722792506218
999,-2.2248692512512207,0.09753934564892701,-0.04854469373822212,-0.0678110420703888
1000,-2.2641797065734863,0.09413335078462463,-0.04781792685389519,-0.06841973960399628
1001,-2.2600057125091553,0.09448988017793093,-0.037327930331230164,-0.06283384561538696
1002,-2.154783010482788,0.10388511398056678,-0.02179284393787384,-0.05506617948412895
1003,-2.2660539150238037,0.09397365431308138,-0.020985012874007225,-0.053765349090099335
1004,-2.467750310897827,0.07815015508987787,-0.03515111282467842,-0.06068585067987442
1005,-2.4895176887512207,0.0765963039280714,-0.030237548053264618,-0.056963786482810974
1006,1.9117308855056763,0.8712134789794005,-0.12837664783000946,-0.27403783798217773
1007,0.2656629681587219,0.5660278617301958,0.011850802227854729,-0.09052251279354095
1008,-0.566303551197052,0.3620901978712599,0.003492465242743492,-0.04695328325033188
1009,0.3585365414619446,0.5886861259089282,-0.00771271251142025,-0.07345474511384964
1010,-0.9290422201156616,0.28311906767447803,-0.020159777253866196,-0.03824465349316597
1011,-0.7636826038360596,0.3178472675778285,-0.020028643310070038,-0.03681161254644394
1012,-0.9810436964035034,0.27268474057386277,-0.028280939906835556,-0.03940916806459427
1013,-1.2030913829803467,0.2309257332256502,-0.033193767070770264,-0.04304524138569832
1014,-0.4868503510951996,0.38063582462638706,-0.011203216388821602,-0.037945058196783066
1015,-0.40442535281181335,0.4002495671975221,-0.011281571350991726,-0.04215490072965622
1016,0.7645344734191895,0.682337406443556,-0.08212563395500183,-0.08477428555488586
1017,1.9923938512802124,0.879996165250989,-0.24583376944065094,-0.22965757548809052
1018,0.2126772403717041,0.5529698013360436,-0.05203478783369064,-0.06085425615310669
1019,-0.10896899551153183,0.47278467590603984,-0.046108633279800415,-0.05490725487470627
1020,1.831787347793579,0.861974513162113,-0.21255402266979218,-0.21489687263965607
1021,1.5767855644226074,0.8287487936566169,-0.1737857311964035,-0.2126653492450714
1022,0.5104320049285889,0.6249077410468173,-0.06901922821998596,-0.08414378017187119
1023,2.2201883792877197,0.9020478416922517,-0.29954540729522705,-0.2823997139930725
1024,1.7933682203292847,0.8573397339148291,-0.2222142368555069,-0.21914039552211761
1025,3.4127674102783203,0.9681011745087422,-0.5240814685821533,-0.4472913146018982
1026,3.110224962234497,0.9573125498613616,-0.4825429320335388,-0.39045143127441406
1027,2.6359922885894775,0.9331423661794067,-0.40235626697540283,-0.3160320520401001
1028,1.3860478401184082,0.7999605537226618,-0.18615813553333282,-0.14217737317085266
1029,0.4851655662059784,0.6189669038416626,-0.10274703055620193,-0.07296402752399445
1030,1.311044454574585,0.7876878784374886,-0.15680474042892456,-0.11998121440410614
1031,0.4284036457538605,0.6054924094216492,-0.08224526047706604,-0.07151968777179718
1032,-0.12507125735282898,0.468772881733949,-0.060108035802841187,-0.06571130454540253
1033,0.038421597331762314,0.5096042178678206,-0.06430920958518982,-0.07411201298236847
1034,0.47941717505455017,0.6176102397039824,-0.0875871330499649,-0.08772781491279602
1035,0.554804801940918,0.6352496216549302,-0.0949937179684639,-0.08613346517086029
1036,0.9175028204917908,0.7145330150472079,-0.11902373284101486,-0.1093076691031456
1037,3.393202543258667,0.967491421292823,-0.5299935936927795,-0.4512406587600708
1038,3.5406439304351807,0.9718223505664235,-0.5525539517402649,-0.46244919300079346
1039,4.027248382568359,0.9824888019716046,-0.5723583102226257,-0.4948872923851013
1040,3.184468984603882,0.9602456162745903,-0.49683675169944763,-0.4046003818511963
1041,3.9670302867889404,0.9814221063226862,-0.5598539710044861,-0.4823731780052185
1042,3.7672085762023926,0.9774057976468972,-0.5401333570480347,-0.4596291780471802
1043,3.831432342529297,0.9787814450572773,-0.5403692126274109,-0.46190857887268066
1044,3.677206039428711,0.9753304353798813,-0.5295564532279968,-0.4459940195083618
1045,3.5924012660980225,0.9732055690068334,-0.5274882912635803,-0.44113004207611084
1046,3.695173978805542,0.9757590890214152,-0.5353049039840698,-0.4525229334831238
1047,3.6659011840820312,0.975056962909835,-0.5349485278129578,-0.4550573229789734
1048,3.6669085025787354,0.9750814500641222,-0.5367630124092102,-0.46090584993362427
1049,1.2318921089172363,0.7741495659995774,-0.20695246756076813,-0.16766978800296783
1050,0.25040334463119507,0.5622757752556206,-0.08397503942251205,-0.0748375803232193
1051,-1.2792021036148071,0.21768607380291416,-0.06546773761510849,-0.05874618887901306
1052,-1.5369280576705933,0.17698228862174256,-0.07011611014604568,-0.06549535691738129
1053,-1.544355869293213,0.17590295149478385,-0.07186344265937805,-0.07340972870588303
1054,-0.30401742458343506,0.424575685301365,-0.06160876154899597,-0.06941017508506775
1055,0.24729463458061218,0.5615105066290307,-0.07304003089666367,-0.0894550234079361
1056,-0.9783756732940674,0.27321420445145084,-0.06501110643148422,-0.07787853479385376
1057,2.7330033779144287,0.9389462365755106,-0.39815932512283325,-0.39980989694595337
1058,2.447399377822876,0.9203710642229888,-0.3390244245529175,-0.3719192147254944
1059,0.34388262033462524,0.5851333484596489,-0.05278494954109192,-0.09344834089279175
1060,0.34592679142951965,0.5856294892063453,-0.04755799472332001,-0.07892430573701859
1061,-0.6102229356765747,0.3520083449550445,-0.04250258579850197,-0.054048195481300354
1062,-0.7184231281280518,0.3277403153336842,-0.05421470105648041,-0.059602249413728714
1063,-1.0337423086166382,0.26235922311755744,-0.06100205332040787,-0.06513082981109619
1064,-1.1837899684906006,0.23437143421330273,-0.06707900017499924,-0.0724286362528801
1065,-1.1273019313812256,0.24465936354539822,-0.06751485913991928,-0.07485504448413849
1066,-0.3964889347553253,0.4021562025721011,-0.055938467383384705,-0.07115897536277771
1067,0.30864760279655457,0.576555122038089,-0.06012362986803055,-0.08985582739114761
1068,-0.23233318328857422,0.4421765733003411,-0.042271628975868225,-0.07016249746084213
1069,-1.055918574333191,0.25809019270039507,-0.05250706523656845,-0.0661405473947525
1070,-0.886906087398529,0.2917487147810643,-0.05716646462678909,-0.06813164055347443
1071,-0.7926740646362305,0.3115947844752501,-0.06082139164209366,-0.07238242030143738
1072,0.06559561938047409,0.516393027293556,-0.058197177946567535,-0.08055340498685837
1073,-1.0094711780548096,0.2670833548192417,-0.05379065126180649,-0.0679418295621872
1074,2.0382182598114014,0.8847517153323,-0.2424730509519577,-0.28000545501708984
1075,0.7517103552818298,0.6795512627624839,-0.06398621201515198,-0.11710719019174576
1076,0.7251501679420471,0.6737401093879294,-0.052080895751714706,-0.10850396007299423
1077,-0.18659022450447083,0.4534873140973167,-0.02220873162150383,-0.05457115173339844
1078,0.8128316402435303,0.6927125812055351,-0.04849005863070488,-0.10303312540054321
1079,1.8940322399139404,0.8692146007520992,-0.1896388679742813,-0.26624345779418945
1605,-3.9712822437286377,0.018500527270366197,0.05349656194448471,-0.03363668546080589
1606,-4.038113594055176,0.017325243555694658,0.03251716494560242,-0.03941258788108826
