target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.012460786,0.5,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.0072766766,0.5,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.5597033,0.5,1,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.04038908,0.5,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.0025276344,0.5,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.018779036,0.5,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.026084097,0.5,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.3105781,0.5,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.0049402653,0.5,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.11946264,0.5,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.0067997505,0.5,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.0008874049,0.5,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.0049836715,0.5,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.04033077,0.5,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.15211272,0.5,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.036667384,0.5,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.1791195,0.5,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.0013527721,0.5,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.023471046,0.5,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.6660462,0.5,1,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.0017902078,0.5,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.005233839,0.5,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.031254925,0.5,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.15398566,0.5,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.041545242,0.5,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.0008388634,0.5,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.42686415,0.5,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.058607887,0.5,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.0043235873,0.5,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.02825284,0.5,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.069125,0.5,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.009914835,0.5,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.0010096515,0.5,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.35644856,0.5,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.2820376,0.5,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.0014921003,0.5,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.022449736,0.5,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.06810012,0.5,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.025623968,0.5,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.020221064,0.5,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.0008799797,0.5,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.004506503,0.5,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.56728816,0.5,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.0134952795,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.0031467136,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.076021336,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.0057073655,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.0009886831,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.022686705,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.11775981,0.5,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.011113657,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.06929804,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.0022157298,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.0035795998,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.14484796,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.027278772,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.6990188,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.01230679,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.0015979345,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.03329982,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.013745623,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.021960827,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.00664381,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.88429016,0.5,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.020963915,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.1792509,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.01614401,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.0017366078,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.0026709272,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.020381093,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.063944876,0.5,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.006038881,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.009266485,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.20605446,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.06059229,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.46751362,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.01453265,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.649914,0.5,1,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.022351159,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.07046661,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.09985908,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.100212865,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.10322416,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.23297048,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.20233409,0.5,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.0073741595,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.0011087798,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.014714331,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.0014786349,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.029221311,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.04573352,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.016203983,0.5,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.017146025,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.0013295587,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.15652469,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.0008688659,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.0012746165,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.016212499,0.5,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.021234171,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.35822195,0.5,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.021351483,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.0021035443,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.001048339,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.1547565,0.5,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.012344976,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.31274557,0.5,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.0398222,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.17045854,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.0052882996,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.086098894,0.5,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.03936526,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.03009625,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.08454324,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.0052194917,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.055751678,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.11383269,0.5,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.016045703,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.20866117,0.5,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.051949937,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.00071079395,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.038968507,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.08742892,0.5,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.03315061,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.005043753,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.0038685107,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.065855265,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.059090372,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9483378,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.16968647,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.042776003,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.026122304,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.0011478963,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.009393104,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.91673076,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.04394624,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.35971913,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.01978562,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.0011353381,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.0025656377,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.58025366,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.009213355,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.41734263,0.5,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.0021066573,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.03793316,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.0041503157,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.23767158,0.5,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.028622447,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.30268002,0.5,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.041320514,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.0022684475,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.0027421387,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.7358049,0.5,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.016840208,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.024275431,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.06333338,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.0021356146,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.012538183,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.89943826,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.015354669,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.08517,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.014304971,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.0014843188,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.0027707045,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.91199636,0.5,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.00864858,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.21799463,0.5,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.0031447068,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.0033855492,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.002407717,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.55742836,0.5,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.005787452,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.59006697,0.5,1,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.021690784,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.0014536863,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.013171715,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.029955627,0.5,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.019227212,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.1536352,0.5,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.0030591674,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.0010931367,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.026977796,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.013910689,0.5,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.0063453643,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.18304373,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.0027106535,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.0070443633,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.0037690091,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.537774,0.5,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.0058037895,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.2890545,0.5,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.025194291,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.0024575992,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.002463866,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.39224008,0.5,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.005620929,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.05244909,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.023979824,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.001051929,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.0037228153,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.0060510775,0.5,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.012591747,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.10521926,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.0036128291,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.0013306545,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.031476934,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.09210687,0.5,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.012293958,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.13511515,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.0031052716,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.0010531459,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.123983525,0.5,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.0076251207,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.06021638,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.03292538,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.0018242153,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.3540123,0.5,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.011656372,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.059640504,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.0093683535,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.0012811176,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.5626523,0.5,1,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.01521362,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.03609488,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.766414,0.5,1,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.00171963,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.6963204,0.5,1,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.0071532894,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.0016574543,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.034072693,0.5,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.40209788,0.5,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.0060262717,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.0017754296,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.05916322,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.7460733,0.5,1,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.011538418,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.09886467,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.5675655,0.5,1,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.62997,0.5,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.012650922,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.035304036,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.04445118,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.5763537,0.5,1,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.022419311,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.0018776684,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.068708114,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.7804448,0.5,1,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.009555607,0.5,0,0.6212993
