target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2020-11-25,Sierit  / DER AN858 (eobs2561),0,1.0056727,42.01944914658088,0,0.024059543
2016-12-09,Niclas / DER AU053 (eobs 3341),0,3.6123242,42.01944914658088,0,0.7760564
2014-11-19,Redrunner + / DER AU057 (eobs 3339),0,4.135681,42.01944914658088,0,5.3924985
2018-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.18946765,42.01944914658088,0,0.20228821
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.8043599,42.01944914658088,0,4.6747785
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.40793857,42.01944914658088,0,0.60867715
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.35267067,42.01944914658088,0,32.936535
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.5719822,42.01944914658088,0,0.339103
2013-09-18,Sierit  / DER AN858 (eobs2561),0,3.719729,42.01944914658088,0,5.837792
2017-09-10,Sierit  / DER AN858 (eobs2561),0,0.3392329,42.01944914658088,0,0.841529
2018-11-07,Europa / DER A1A26 (eobs 4004),0,0.029810373,42.01944914658088,0,0.35927787
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,112.82659,42.01944914658088,1,3.004688
2016-11-09,Niclas / DER AU053 (eobs 3341),0,2.694678,42.01944914658088,0,0.0065399734
2014-10-12,Pjotre + / DER AU003 (eobs 3925),0,10.268292,42.01944914658088,0,8.8834505
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.22707887,42.01944914658088,0,0.038895417
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.03709209,42.01944914658088,0,1.7796776
2014-11-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.70702726,42.01944914658088,0,4.3977823
2014-10-04,Sierit  / DER AN858 (eobs2561),0,0.14716184,42.01944914658088,0,0.0130884545
2015-09-08,Louis / DER AU050 (eobs 3264),0,11.314166,42.01944914658088,0,0.008786454
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.048651047,42.01944914658088,0,0.0073679406
2017-09-21,Mirabell + / DER AN910 (eobs 3907),0,8.258303,42.01944914658088,0,1.0687002
2017-09-18,Sara + / DER AU017 (eobs 3941),0,31.452435,42.01944914658088,0,0.52158403
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,1.1259537,42.01944914658088,0,1.1441468
2014-10-18,Bubbel + / DER AN873 (eobs 3666),0,4.07495,42.01944914658088,0,5.0643697
2020-10-02,Zozu + / DER AL581 (eobs2541),0,1.3693367,42.01944914658088,0,0.0069834497
2016-09-30,Sara + / DER AU017 (eobs 3941),0,16.051199,42.01944914658088,0,0.15515137
2018-10-26,Angela / DER AY470 (eobs 4001),0,16.199415,42.01944914658088,0,0.091907226
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.68529624,42.01944914658088,0,0.58397806
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,114.4143,42.01944914658088,1,1.4017546
2019-11-09,Louis / DER AU050 (eobs 3264),0,1.138954,42.01944914658088,0,0.6122411
2014-10-01,Sierit  / DER AN858 (eobs2561),0,0.085584715,42.01944914658088,0,0.12856604
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.3616987,42.01944914658088,0,0.06416755
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,0.10494274,42.01944914658088,0,0.032394726
2022-09-10,Louis / DER AU050 (eobs 3264),0,0.6681125,42.01944914658088,0,0.3439507
2018-12-03,Zozu + / DER AL581 (eobs2541),0,0.015128513,42.01944914658088,0,0.006196473
2017-11-03,Louis / DER AU050 (eobs 3264),0,0.11395952,42.01944914658088,0,0.09365136
2015-09-13,Sierit  / DER AN858 (eobs2561),1,32.077755,42.01944914658088,0,87.412285
2020-10-14,Zozu + / DER AL581 (eobs2541),0,4.1056786,42.01944914658088,0,0.036424074
2015-09-27,Zozu + / DER AL581 (eobs2541),0,1.9470603,42.01944914658088,0,0.49794182
2013-09-21,Yolo + / DER AN861 (eobs2666),1,58.33273,42.01944914658088,1,56.038445
2018-11-23,Angela / DER AY470 (eobs 4001),0,1.540634,42.01944914658088,0,0.85684305
2019-09-20,Sierit  / DER AN858 (eobs2561),0,115.24848,42.01944914658088,1,1.0692778
2015-11-21,Sierit  / DER AN858 (eobs2561),0,1.5652122,42.01944914658088,0,0.20211712
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,1.1533195,42.01944914658088,0,1.7908822
2017-11-03,Europa / DER A1A26 (eobs 4004),0,0.8215548,42.01944914658088,0,0.9742842
2014-10-11,Julia + / DER AU002 (eobs 3924),0,15.045473,42.01944914658088,0,10.528189
2014-09-30,Redrunner + / DER AU057 (eobs 3339),0,1.4586673,42.01944914658088,0,3.4509373
2014-10-27,Chompy + / DER AN871 (eobs3647),0,0.07855653,42.01944914658088,0,0.057893045
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.23076765,42.01944914658088,0,0.16179132
2017-11-15,Angela / DER AY470 (eobs 4001),0,1.5169903,42.01944914658088,0,0.14589958
2021-09-18,Louis / DER AU050 (eobs 3264),1,27.787199,42.01944914658088,0,133.46092
2020-10-12,Sierit  / DER AN858 (eobs2561),0,1.7137212,42.01944914658088,0,5.716075
2014-09-26,Betty + / DER AU059 (eobs 3342),0,33.400143,42.01944914658088,0,0.04174872
2016-09-11,Niclas / DER AU053 (eobs 3341),0,95.27555,42.01944914658088,1,0.02594884
2017-09-05,Mirabell + / DER AN910 (eobs 3907),1,138.03577,42.01944914658088,1,323.54617
2016-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.0006777291,42.01944914658088,0,0.000688529
2017-12-02,Europa / DER A1A26 (eobs 4004),0,2.3543499,42.01944914658088,0,0.30071118
2016-10-21,Angela / DER AY470 (eobs 4001),0,0.62940323,42.01944914658088,0,0.49182817
2015-10-26,Niclas / DER AU053 (eobs 3341),0,1.5533551,42.01944914658088,0,5.0890083
2021-12-30,Europa / DER A1A26 (eobs 4004),0,3.2691321,42.01944914658088,0,0.61469203
2014-09-28,Hans + / DER AN923 (eobs 3922),0,0.0010730792,42.01944914658088,0,0.00036793965
2013-09-21,Sierit  / DER AN858 (eobs2561),0,22.284492,42.01944914658088,0,0.17279187
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,70.88105,42.01944914658088,1,148.7813
2020-12-06,Angela / DER AY470 (eobs 4001),0,1.3129171,42.01944914658088,0,0.45022747
2018-09-23,Zozu + / DER AL581 (eobs2541),0,40.107388,42.01944914658088,0,0.023011971
2014-09-18,Hans + / DER AN923 (eobs 3922),0,31.0879,42.01944914658088,0,0.0026047837
2019-09-19,Angela / DER AY470 (eobs 4001),0,18.843304,42.01944914658088,0,3.4595184
2015-12-30,Zozu + / DER AL581 (eobs2541),0,1.3093878,42.01944914658088,0,0.034622867
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.60060686,42.01944914658088,0,0.9100585
2016-12-20,Sierit  / DER AN858 (eobs2561),0,1.23676,42.01944914658088,0,3.1844342
2017-09-20,Sierit  / DER AN858 (eobs2561),1,105.16758,42.01944914658088,1,53.224926
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,13.998368,42.01944914658088,0,2.6881542
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.076379694,42.01944914658088,0,0.011860324
2018-11-04,Redrunner + / DER AU057 (eobs 3339),0,0.2109755,42.01944914658088,0,0.5165758
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,0.0024323463,42.01944914658088,0,0.0024800827
2018-09-26,Louis / DER AU050 (eobs 3264),0,91.824715,42.01944914658088,1,0.6819716
2016-11-26,Niclas / DER AU053 (eobs 3341),0,2.1056423,42.01944914658088,0,12.008678
2016-10-12,Niclas / DER AU053 (eobs 3341),0,7.8220534,42.01944914658088,0,2.5632994
2016-09-05,Angela / DER AY470 (eobs 4001),0,1.3835773,42.01944914658088,0,3.7661097
2014-10-01,Muffine / DER AN922 (eobs 3921),0,34.27785,42.01944914658088,0,0.10453973
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,0.001963579,42.01944914658088,0,0.002068165
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.43064314,42.01944914658088,0,0.020682916
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.1589657,42.01944914658088,0,0.01440951
2018-11-23,Sierit  / DER AN858 (eobs2561),0,4.068288,42.01944914658088,0,3.99923
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,2.8320718,42.01944914658088,0,1.9892833
2014-10-08,Pjotre + / DER AU003 (eobs 3925),0,0.57106626,42.01944914658088,0,7.7468224
2017-12-17,Angela / DER AY470 (eobs 4001),0,1.1609105,42.01944914658088,0,2.4893444
2015-09-17,Zozu + / DER AL581 (eobs2541),0,16.072313,42.01944914658088,0,3.3503928
2014-11-17,Sara + / DER AU017 (eobs 3941),0,1.7413836,42.01944914658088,0,2.2290587
2014-11-16,Lloyd + / DER AU016 (eobs 3940),0,1.8427942,42.01944914658088,0,0.08029759
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.92142653,42.01944914658088,0,4.9620266
2020-12-05,Angela / DER AY470 (eobs 4001),0,1.5045431,42.01944914658088,0,0.64936495
2015-10-18,Lola + / DER AU014 (eobs 3938),0,0.16787952,42.01944914658088,0,0.015539026
2019-10-28,Europa / DER A1A26 (eobs 4004),0,1.3028044,42.01944914658088,0,1.3069922
2015-10-04,Zozu + / DER AL581 (eobs2541),0,0.64137596,42.01944914658088,0,0.07272463
2013-09-05,Karamell + / DER AL582 (eobs3031),0,17.18405,42.01944914658088,0,0.13062364
2014-12-05,Sara + / DER AU017 (eobs 3941),0,1.0107684,42.01944914658088,0,0.05482594
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.91987103,42.01944914658088,0,2.265682
2017-10-09,Mirabell + / DER AN910 (eobs 3907),0,2.0120811,42.01944914658088,0,0.18571766
2013-09-08,Zozu + / DER AL581 (eobs2541),0,7.725573,42.01944914658088,0,9.754124
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.05844988,42.01944914658088,0,0.15277945
2014-11-14,Sierit  / DER AN858 (eobs2561),0,1.1368563,42.01944914658088,0,0.010826819
2022-11-11,Louis / DER AU050 (eobs 3264),0,4.8385477,42.01944914658088,0,0.6549326
2013-09-13,Karamell + / DER AL582 (eobs3031),0,24.497606,42.01944914658088,0,0.711769
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,1.5179225,42.01944914658088,0,0.57112414
2014-12-20,Zozu + / DER AL581 (eobs2541),0,0.67717683,42.01944914658088,0,1.5050582
2018-11-03,Charlie + / DER A4M63 (eobs 6588),0,1.7787952,42.01944914658088,0,0.15154806
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.45398074,42.01944914658088,0,0.4127248
2014-10-19,Louis / DER AU050 (eobs 3264),1,1.5365679,42.01944914658088,0,77.99469
2014-09-13,Fifi + / DER AN909 (eobs 3906),0,2.9420378,42.01944914658088,0,5.8696904
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,0.40895322,42.01944914658088,0,0.05938409
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.14996582,42.01944914658088,0,0.09550819
2014-09-28,Betty + / DER AU059 (eobs 3342),0,32.450058,42.01944914658088,0,0.19268058
2013-12-22,Eamy + / DER AL585 (eobs3063),0,0.14931147,42.01944914658088,0,0.14565517
2016-09-08,Niclas / DER AU053 (eobs 3341),1,94.85637,42.01944914658088,1,88.57487
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.24488555,42.01944914658088,0,0.006202992
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.04211377,42.01944914658088,0,0.10789391
2014-12-09,Julia + / DER AU002 (eobs 3924),0,0.1071676,42.01944914658088,0,0.3281175
2021-09-03,Louis / DER AU050 (eobs 3264),0,1.2936755,42.01944914658088,0,1.0751998
2022-10-29,Europa / DER A1A26 (eobs 4004),0,2.2349072,42.01944914658088,0,3.152318
2014-10-25,Tammy + / DER AN918 (eobs 3917),0,5.0242853,42.01944914658088,0,2.3530524
2013-09-04,Karamell + / DER AL582 (eobs3031),0,17.16856,42.01944914658088,0,0.12677284
2014-10-01,Betty + / DER AU059 (eobs 3342),0,26.988245,42.01944914658088,0,0.0018236988
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,13.136529,42.01944914658088,0,1.7096038
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,12.67125,42.01944914658088,0,18.090992
2015-10-04,Niclas / DER AU053 (eobs 3341),0,1.588031,42.01944914658088,0,2.2052548
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.37229225,42.01944914658088,0,0.7361503
2020-10-27,Sierit  / DER AN858 (eobs2561),0,5.1278734,42.01944914658088,0,8.0703945
2015-09-24,Zozu + / DER AL581 (eobs2541),0,2.903027,42.01944914658088,0,4.200616
2016-10-04,Sara + / DER AU017 (eobs 3941),0,10.320575,42.01944914658088,0,0.13252184
2017-12-01,Zozu + / DER AL581 (eobs2541),0,0.4282394,42.01944914658088,0,1.6797898
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.19998278,42.01944914658088,0,0.049298134
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,6.9935575,42.01944914658088,0,0.04160899
2019-11-12,Zozu + / DER AL581 (eobs2541),0,3.1050036,42.01944914658088,0,6.4709167
2017-09-02,Sierit  / DER AN858 (eobs2561),0,0.3732857,42.01944914658088,0,1.1044111
2019-10-04,Muffine / DER AN922 (eobs 3921),0,5.8660975,42.01944914658088,0,1.056834
2019-10-23,Angela / DER AY470 (eobs 4001),1,17.692707,42.01944914658088,0,94.26441
2014-09-07,Max + / DER AU046 (eobs 3945),0,1.4863949,42.01944914658088,0,0.19864118
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,16.679314,42.01944914658088,0,7.8945646
2022-11-20,Europa / DER A1A26 (eobs 4004),0,2.8391306,42.01944914658088,0,2.0505922
2020-12-08,Sierit  / DER AN858 (eobs2561),0,4.1988263,42.01944914658088,0,0.8320037
2015-09-14,Emil + / DER AV348 (eobs 4001),0,1.1437776,42.01944914658088,0,0.047234144
2018-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.15153852,42.01944914658088,0,0.12319599
2018-10-30,Sara + / DER AU017 (eobs 3941),0,1.8276155,42.01944914658088,0,0.05731057
2014-09-18,Zozu + / DER AL581 (eobs2541),0,6.7405477,42.01944914658088,0,0.053859938
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,98.73783,42.01944914658088,1,5.773348
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,0.6236958,42.01944914658088,0,0.017101059
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,83.98327,42.01944914658088,1,0.19519283
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.09736537,42.01944914658088,0,1.5915108
2014-11-18,Zozu + / DER AL581 (eobs2541),0,0.36859334,42.01944914658088,0,0.7005896
2021-12-04,Europa / DER A1A26 (eobs 4004),0,7.983674,42.01944914658088,0,2.1676369
2014-10-13,Kiki + / DER AN872 (eobs 3648),1,7.9436603,42.01944914658088,0,53.144123
2019-10-01,Angela / DER AY470 (eobs 4001),0,40.192394,42.01944914658088,0,0.108814016
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,6.934919,42.01944914658088,0,0.018660162
2013-09-06,Sierit  / DER AN858 (eobs2561),0,1.0437415,42.01944914658088,0,2.163117
2020-10-06,Sierit  / DER AN858 (eobs2561),0,3.3477721,42.01944914658088,0,5.7896943
2013-10-13,Eamy + / DER AL585 (eobs3063),0,0.60017276,42.01944914658088,0,0.09541241
2020-11-02,Sierit  / DER AN858 (eobs2561),0,5.8495736,42.01944914658088,0,3.1584406
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,0.3977448,42.01944914658088,0,1.5529819
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.8685013,42.01944914658088,0,0.03921901
2019-09-12,Sierit  / DER AN858 (eobs2561),1,16.46967,42.01944914658088,0,94.17577
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.06619783,42.01944914658088,0,0.41063133
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.8109944,42.01944914658088,0,0.0013760995
2014-09-19,Max + / DER AU046 (eobs 3945),0,8.69981,42.01944914658088,0,0.19492458
2018-09-04,Louis / DER AU050 (eobs 3264),0,0.093648724,42.01944914658088,0,0.00751827
2017-12-23,Europa / DER A1A26 (eobs 4004),0,4.6241236,42.01944914658088,0,1.1774085
2014-09-29,Blacky + / DER AU078 (eobs 2647),0,0.09055978,42.01944914658088,0,0.089439094
2021-11-23,Sierit  / DER AN858 (eobs2561),0,1.6745431,42.01944914658088,0,5.7385035
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.67780316,42.01944914658088,0,0.6891651
2013-09-25,Zozu + / DER AL581 (eobs2541),0,13.162844,42.01944914658088,0,5.453087
2014-11-09,Lloyd + / DER AU016 (eobs 3940),0,3.3374834,42.01944914658088,0,0.6788725
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,2.121248,42.01944914658088,0,0.3212461
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.96768016,42.01944914658088,0,0.050646394
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,18.067585,42.01944914658088,0,46.942413
2013-09-10,Zozu + / DER AL581 (eobs2541),1,20.285732,42.01944914658088,0,266.4224
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,2.7944427,42.01944914658088,0,1.2380236
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.49641418,42.01944914658088,0,0.26560953
2014-10-02,Fifi + / DER AN909 (eobs 3906),0,7.4717803,42.01944914658088,0,1.1750828
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,1.0285788,42.01944914658088,0,36.881836
2014-09-27,Wanderer + / DER AU049 (eobs 3337),0,7.8042583,42.01944914658088,0,2.844655
2013-09-25,Eamy + / DER AL585 (eobs3063),1,51.293148,42.01944914658088,1,44.32844
2016-09-21,Louis / DER AU050 (eobs 3264),0,28.454363,42.01944914658088,0,0.42966145
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,26.229443,42.01944914658088,0,1.5364258
2014-11-16,Zlipi + / DER AU010 (eobs 3934),0,0.21167815,42.01944914658088,0,0.04039473
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,1.1027902,42.01944914658088,0,2.38614
2014-09-03,Fifi + / DER AN909 (eobs 3906),0,114.493164,42.01944914658088,1,0.87155783
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.7344201,42.01944914658088,0,2.4702475
2021-11-28,Sierit  / DER AN858 (eobs2561),0,2.126504,42.01944914658088,0,2.2109916
2014-12-23,Louis / DER AU050 (eobs 3264),0,1.2276481,42.01944914658088,0,0.7003256
2014-10-13,Fifi + / DER AN909 (eobs 3906),0,1.0865669,42.01944914658088,0,19.509277
2019-09-17,Mirabell + / DER AN910 (eobs 3907),0,0.45555347,42.01944914658088,0,0.026950013
2014-12-06,Tammy + / DER AN918 (eobs 3917),0,7.54725,42.01944914658088,0,0.07417161
2017-12-31,Europa / DER A1A26 (eobs 4004),0,1.4978939,42.01944914658088,0,0.938938
2013-10-13,Sierit  / DER AN858 (eobs2561),0,5.371942,42.01944914658088,0,6.2727237
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,28.436853,42.01944914658088,0,0.051173564
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,2.6651819,42.01944914658088,0,0.0038858312
2014-11-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.20484607,42.01944914658088,0,0.030042792
2019-10-29,Europa / DER A1A26 (eobs 4004),0,1.4875579,42.01944914658088,0,0.21183082
2019-09-18,Zozu + / DER AL581 (eobs2541),0,7.015261,42.01944914658088,0,4.0319495
2019-11-21,Zozu + / DER AL581 (eobs2541),0,2.2625854,42.01944914658088,0,1.6364815
2014-10-21,Bubbel + / DER AN873 (eobs 3666),0,4.165283,42.01944914658088,0,4.894574
2021-11-14,Sierit  / DER AN858 (eobs2561),0,2.7941108,42.01944914658088,0,0.004625628
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,0.7511659,42.01944914658088,0,0.038686827
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.01510843,42.01944914658088,0,0.021268204
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.544768,42.01944914658088,0,49.05814
2014-12-30,Chompy + / DER AN871 (eobs3647),0,0.033024035,42.01944914658088,0,0.046236083
2017-10-20,Zozu + / DER AL581 (eobs2541),0,0.11493666,42.01944914658088,0,0.033968814
2019-10-28,Angela / DER AY470 (eobs 4001),0,33.199844,42.01944914658088,0,0.008187163
2013-10-02,Sierit  / DER AN858 (eobs2561),1,6.888238,42.01944914658088,0,52.20967
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.15059884,42.01944914658088,0,0.18958993
2020-09-23,Zozu + / DER AL581 (eobs2541),0,1.1511971,42.01944914658088,0,1.045345
2013-10-08,Zozu + / DER AL581 (eobs2541),0,2.8666124,42.01944914658088,0,0.056113552
2017-11-08,Europa / DER A1A26 (eobs 4004),0,0.55860436,42.01944914658088,0,4.228014
2016-11-12,Zozu + / DER AL581 (eobs2541),0,2.8907914,42.01944914658088,0,13.275629
2019-10-29,Sierit  / DER AN858 (eobs2561),0,3.254065,42.01944914658088,0,0.2967135
2015-09-16,Lola + / DER AU014 (eobs 3938),0,5.040802,42.01944914658088,0,1.2643471
2014-12-09,Tammy + / DER AN918 (eobs 3917),0,0.66858697,42.01944914658088,0,0.019647518
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,2.2480133,42.01944914658088,0,0.19126678
2015-10-18,Niclas / DER AU053 (eobs 3341),0,14.724282,42.01944914658088,0,0.3640896
2014-12-27,Julia + / DER AU002 (eobs 3924),0,4.5470915,42.01944914658088,0,4.6360407
2018-10-28,Sierit  / DER AN858 (eobs2561),0,1.4262627,42.01944914658088,0,1.337916
2014-12-17,Julia + / DER AU002 (eobs 3924),0,0.20239098,42.01944914658088,0,0.023261458
2014-12-12,Julia + / DER AU002 (eobs 3924),0,0.20739284,42.01944914658088,0,0.23443845
2015-11-15,Tammy + / DER AN918 (eobs 3917),0,1.6183472,42.01944914658088,0,2.0511968
2014-09-16,Balou + / DER AN916 (eobs 3913),0,19.255842,42.01944914658088,0,2.6184304
2016-12-21,Zozu + / DER AL581 (eobs2541),0,0.70262206,42.01944914658088,0,0.006440484
2015-10-19,Mirabell + / DER AN910 (eobs 3907),0,3.2509186,42.01944914658088,0,1.1676567
2021-09-30,Europa / DER A1A26 (eobs 4004),0,17.129793,42.01944914658088,0,26.304415
2022-09-09,Angela / DER AY470 (eobs 4001),0,5.05152,42.01944914658088,0,0.09366256
2014-10-12,Muffine / DER AN922 (eobs 3921),0,6.2669477,42.01944914658088,0,1.8784885
2022-11-09,Europa / DER A1A26 (eobs 4004),0,2.0245433,42.01944914658088,0,1.2947984
2018-09-11,Sara + / DER AU017 (eobs 3941),0,9.201078,42.01944914658088,0,27.972883
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,3.8640487,42.01944914658088,0,0.2733346
2017-09-02,Mirabell + / DER AN910 (eobs 3907),1,100.39534,42.01944914658088,1,229.74422
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,1.0585208,42.01944914658088,0,0.7568732
2019-11-07,Europa / DER A1A26 (eobs 4004),0,3.185796,42.01944914658088,0,0.1336772
2015-11-16,Zozu + / DER AL581 (eobs2541),0,0.56317395,42.01944914658088,0,0.017979193
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.3690345,42.01944914658088,0,0.11490673
2022-09-15,Angela / DER AY470 (eobs 4001),0,0.23836552,42.01944914658088,0,27.6254
