target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.57462,0.6403992,13.199440610512939,19.894474,0,-0.061215904,-0.046427462
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.60879,0.6132928,7.895759357357595,8.060258,0,-0.0014858991,-0.0033119842
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.293873,-3.6464543,12.283101630473613,14.444453,0,-0.020744205,-0.022251375
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.21828,-3.67145,11.183075634829589,5.69007,0,-0.045004718,-0.03785929
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.53798,-6.2853327,15.312909603812388,11.043925,0,-0.037823018,-0.017417692
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.488518,0.45429504,4.431116193627784,5.2417607,0,-0.04276015,-0.038431868
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.52406,0.60311884,8.064357747464916,6.4632597,0,-0.013742313,-0.012229666
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.12219,-3.657064,60.92786752039236,66.98726,1,-0.062527806,-0.032803215
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.3031,-3.6419134,14.461812640546492,15.336437,0,-0.011352122,-0.009019531
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.653976,-6.2832875,1.5690262511518398,1.1366909,0,-0.021133497,-0.01331263
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.594604,0.61370856,0.9572638154078001,0.782733,0,-0.0013143048,-0.002487421
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.442448,-4.6746845,66.13386749263866,39.14986,1,-0.4030799,-0.40035495
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.125973,-3.6051567,15.389951351445287,9.855519,0,-0.05902579,-0.034601904
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.626614,-6.295055,5.8806842688163234,1.5614245,0,-0.038545936,-0.022226542
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.602226,0.6145351,0.7104458546933471,0.77850914,0,-0.000729166,-0.001973316
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.958244,-4.723754,7.6154988985707215,4.7163844,0,-0.07884747,-0.06412581
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.24621,-3.6403363,1.7445922902996784,0.9536689,0,-0.017405897,-0.016179398
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.656433,-6.295338,4.587054298042083,2.3375192,0,-0.021553107,-0.015554339
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.58962,0.60835993,2.4023455512154905,1.5960696,0,-0.006339282,-0.00783439
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.96196,-4.663805,37.33481694507194,37.65398,1,-0.033539727,-0.015046336
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.224186,-3.6719205,5.0325528654119545,0.17484055,0,-0.037175734,-0.036919028
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.654327,-6.2615447,2.2090545689916694,0.74571836,0,-0.02590318,-0.0071780384
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.609665,0.61500496,7.991844411088858,8.062116,0,-0.0006441921,-0.0016688481
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.801464,-4.2594256,5.876343261446076,1.2291751,0,-0.04165673,-0.0049683377
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.222153,-3.6655893,15.898423566577891,11.369806,0,-0.037659463,-0.03023775
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.63849,-6.276508,3.836986870696892,0.49863538,0,-0.035263807,-0.020029925
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.528343,0.60725373,3.434706665673896,2.3036532,0,-0.009460114,-0.009433307
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.84898,-4.256351,0.6154182320616205,0.054859973,0,-0.005192004,-0.0019215122
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.29919,-3.5287423,1.8034747166542608,0.2918607,0,-0.013717324,-0.00794486
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.622177,-6.2822056,6.265284579624394,0.64897716,0,-0.047250256,-0.024278201
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.557602,0.6143461,1.946740928139877,2.0489552,0,-0.0009153709,-0.0017345026
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.844128,-4.254538,2.089781091273598,1.573323,0,-0.010026187,-0.0007511154
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.297783,-3.5269156,0.40365759307357424,1.4650244,0,-0.01510489,-0.00956016
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.651443,-6.2731633,1.7904950837732885,1.418014,0,-0.023751974,-0.014149152
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.535267,0.60833603,0.6327821641059128,0.2524692,0,-0.0048358664,-0.0067774057
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.844395,-4.237042,1.981093647275575,1.5552604,0,-0.011552103,-0.0015384629
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.26914,-3.5521686,5.263851931664726,1.1784297,0,-0.031699397,-0.027823016
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.629166,-6.2750773,4.821490934440968,1.0166361,0,-0.03327448,-0.016212568
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.53376,0.6093792,0.6629386919682707,0.013579352,0,-0.004075147,-0.0057417825
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.845688,-4.265795,2.429505261836092,1.1235834,0,-0.01111944,-0.01210586
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.299133,-3.532854,5.534920485601372,6.4115763,0,-0.012303948,-0.008554675
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.64701,-6.256071,2.737045413297431,0.8901679,0,-0.019918501,-0.0068915263
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.533676,0.6103989,8.537596376023991,8.048279,0,-0.0042693987,-0.004653357
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.842888,-4.242707,1.7988539739792806,0.88508564,0,-0.0129451305,-0.0021184012
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.262886,-3.6322892,0.39972016134725846,5.3448567,0,-0.03607778,-0.03417
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.64571,-6.2758355,2.3701316448911944,1.0225567,0,-0.025900684,-0.018761411
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.608776,0.6156425,3.4222932196098372,3.592945,0,-0.0015379116,-0.0010189041
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.84325,-4.2323704,8.040085888143286,8.248008,0,-0.012668014,-0.0021505654
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.219315,-3.67124,5.486001129353771,0.013717553,0,-0.041016165,-0.035638265
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.63138,-6.2785997,4.281882522663558,0.4117195,0,-0.03145998,-0.018187493
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.57368,0.6113472,2.5146335442240906,2.0021973,0,-0.004323475,-0.0049764886
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.815758,-4.352964,108.62719860010831,110.40884,1,-0.03248634,-0.02664183
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.25078,-3.6396463,1.5306027885271647,0.41601527,0,-0.009635434,-0.0041613653
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.64749,-6.2651763,7.394460610190636,5.656851,0,-0.01845222,-0.007209912
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.595573,0.6162572,1.6762873067679216,1.6282575,0,-0.00043438375,0.00010690093
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.761116,-5.7614346,72.01356190960036,94.26441,1,-0.19297707,-0.14817058
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.255066,-3.6368475,3.784031175126902,4.7788897,0,-0.008398436,-0.0041964576
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.675304,-6.2087555,2.239716818588473,0.4193376,0,-0.015967995,-0.0044394284
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.610416,0.617218,1.1513747272447181,1.1773801,0,-0.00022595376,0.00034047663
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.7667,-5.8887353,25.470789649693117,18.797144,0,-0.3467976,-0.13306257
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.192112,-3.6849294,5.798951995910489,1.4851036,0,-0.032689232,-0.0277002
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.679256,-6.209703,1.4572098849225448,1.7630408,0,-0.015615754,-0.006747626
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.597385,0.6140028,1.4147286778507628,1.1032622,0,-0.0026772916,-0.0034476817
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.893234,-5.726992,6.18449538433403,0.12478739,0,-0.05507383,-0.017534181
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.22552,-3.6493816,1.2464954556953354,0.51113087,0,-0.009116329,-0.0039825514
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.663216,-6.241091,54.80035724933801,58.192104,1,-0.025503226,-0.02036447
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.609634,0.61689425,0.08402767753908835,0.039184153,0,-0.0003265515,0.0003221482
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.93266,-5.716883,1.7488497164638612,0.018385515,0,-0.01457341,-0.007026024
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.22177,-3.6639247,2.6788590179209555,1.214238,0,-0.014907032,-0.013130516
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.607384,0.61375594,0.43738438555231096,0.051043432,0,-0.0028903782,-0.0026027784
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.93976,-5.7092996,0.3134155361446624,0.53734195,0,-0.0076300204,0.0004911348
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.221012,-3.644021,1.7197839814690865,0.7005358,0,-0.013159215,-0.0071491525
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.611797,0.61977446,0.27550596656180226,0.0054355734,0,0.0012119114,0.0029602349
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.93238,-5.7137494,1.175635729954073,0.008187163,0,-0.010173976,-0.0039936677
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.221176,-3.6580315,0.8155559788750413,1.3069922,0,-0.01529634,-0.013475068
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.61206,0.6199597,0.3080117724501133,0.0053967065,0,0.0014382154,0.0031028092
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.932034,-5.712004,1.7045478951188544,0.5328847,0,-0.010447428,-0.00226821
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.20067,-3.6805482,3.8890973265252495,0.21183082,0,-0.027598463,-0.024968602
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.610104,0.6136814,0.26833601326076295,0.044130895,0,-0.000474222,-0.003149949
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.939453,-5.71042,0.9028909458137107,0.03239612,0,-0.007819675,-0.00054424256
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.218204,-3.657735,5.392606146921056,4.166494,0,-0.010492042,-0.0045868233
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.609653,0.615846,0.10683551718219646,0.02265962,0,-0.00053201616,-0.001061216
