target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.18158752,42.12215933051484,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.18141758,42.12215933051484,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,1.8843629,42.12215933051484,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.64319986,42.12215933051484,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,26.197067,42.12215933051484,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,2.2359805,42.12215933051484,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,1.1913658,42.12215933051484,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.024763586,42.12215933051484,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.16746438,42.12215933051484,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,2.5371783,42.12215933051484,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.78555536,42.12215933051484,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,18.091656,42.12215933051484,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,2.2746556,42.12215933051484,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,2.3153753,42.12215933051484,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.022139719,42.12215933051484,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.16673726,42.12215933051484,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,2.388982,42.12215933051484,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.68560463,42.12215933051484,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,17.897642,42.12215933051484,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,2.0842524,42.12215933051484,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,2.6123817,42.12215933051484,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.018027643,42.12215933051484,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.09120418,42.12215933051484,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,3.0625937,42.12215933051484,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.5576934,42.12215933051484,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,13.136529,42.12215933051484,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,1.6775416,42.12215933051484,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,3.4493656,42.12215933051484,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.017706528,42.12215933051484,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.09353086,42.12215933051484,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,3.791357,42.12215933051484,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.6560711,42.12215933051484,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,8.807784,42.12215933051484,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,1.5300184,42.12215933051484,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,4.545302,42.12215933051484,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.017933646,42.12215933051484,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.021380015,42.12215933051484,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,3.7689161,42.12215933051484,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.80583274,42.12215933051484,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,8.867237,42.12215933051484,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,1.581229,42.12215933051484,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,4.5365844,42.12215933051484,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.5373722,42.12215933051484,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.017333485,42.12215933051484,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,3.185796,42.12215933051484,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,1.252776,42.12215933051484,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,1.8818145,42.12215933051484,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,1.7681123,42.12215933051484,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,3.4818032,42.12215933051484,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.8285653,42.12215933051484,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.016576335,42.12215933051484,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,2.479276,42.12215933051484,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,1.2610054,42.12215933051484,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,5.194051,42.12215933051484,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,1.2436756,42.12215933051484,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,3.4699502,42.12215933051484,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.83187765,42.12215933051484,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.0152833,42.12215933051484,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,1.8475261,42.12215933051484,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,1.138954,42.12215933051484,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,5.632663,42.12215933051484,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.98534876,42.12215933051484,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,2.3456984,42.12215933051484,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,1.2681364,42.12215933051484,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.085684024,42.12215933051484,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,1.9101634,42.12215933051484,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,1.1621051,42.12215933051484,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,8.19959,42.12215933051484,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.96790296,42.12215933051484,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,2.0513964,42.12215933051484,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,1.9373313,42.12215933051484,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.13006172,42.12215933051484,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,1.7867386,42.12215933051484,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,1.1541326,42.12215933051484,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,7.859163,42.12215933051484,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.96768016,42.12215933051484,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,2.0089037,42.12215933051484,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,3.092623,42.12215933051484,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.17464693,42.12215933051484,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,1.1240957,42.12215933051484,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.93252957,42.12215933051484,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,7.6276126,42.12215933051484,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.973459,42.12215933051484,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,1.7463534,42.12215933051484,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,3.1050036,42.12215933051484,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.18711838,42.12215933051484,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,2.0061512,42.12215933051484,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,1.2921494,42.12215933051484,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,7.3808365,42.12215933051484,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.6290872,42.12215933051484,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,1.7619777,42.12215933051484,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,3.5036771,42.12215933051484,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.25720495,42.12215933051484,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,3.1064026,42.12215933051484,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,1.2239604,42.12215933051484,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,7.346395,42.12215933051484,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.10199356,42.12215933051484,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,1.7558322,42.12215933051484,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,3.2111819,42.12215933051484,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.26492184,42.12215933051484,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,3.8390577,42.12215933051484,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,1.2573279,42.12215933051484,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,3.9698286,42.12215933051484,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.6211792,42.12215933051484,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,1.7559396,42.12215933051484,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,3.2200284,42.12215933051484,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.26843655,42.12215933051484,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,1.224483,42.12215933051484,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,3.5041842,42.12215933051484,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,1.1983739,42.12215933051484,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,3.8441753,42.12215933051484,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,2.7937946,42.12215933051484,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.19721936,42.12215933051484,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,1.1383297,42.12215933051484,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.7587918,42.12215933051484,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,1.2003204,42.12215933051484,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,5.1647615,42.12215933051484,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,2.1217692,42.12215933051484,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.6428606,42.12215933051484,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,1.189874,42.12215933051484,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.9859665,42.12215933051484,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,1.2032068,42.12215933051484,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,4.371585,42.12215933051484,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,1.8007213,42.12215933051484,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.6317039,42.12215933051484,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,1.2157565,42.12215933051484,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,1.1079544,42.12215933051484,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,1.1999974,42.12215933051484,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,4.6975436,42.12215933051484,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,2.6222844,42.12215933051484,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.6654375,42.12215933051484,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.72103876,42.12215933051484,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,1.2424097,42.12215933051484,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,1.2165684,42.12215933051484,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,5.624067,42.12215933051484,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,1.9804211,42.12215933051484,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.623185,42.12215933051484,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.20305355,42.12215933051484,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,18.067585,42.12215933051484,0,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,1.2166733,42.12215933051484,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,5.578029,42.12215933051484,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,2.2625854,42.12215933051484,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.8749342,42.12215933051484,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.15659034,42.12215933051484,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,24.618484,42.12215933051484,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.6284346,42.12215933051484,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,6.7096133,42.12215933051484,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,2.4834244,42.12215933051484,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,1.0792869,42.12215933051484,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.11171258,42.12215933051484,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,25.366188,42.12215933051484,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.039383482,42.12215933051484,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,6.5650887,42.12215933051484,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,2.7043924,42.12215933051484,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,1.5699329,42.12215933051484,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.11457132,42.12215933051484,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,25.148674,42.12215933051484,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.06791798,42.12215933051484,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,6.3862267,42.12215933051484,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,2.7059553,42.12215933051484,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,1.5824941,42.12215933051484,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.22412077,42.12215933051484,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,26.517908,42.12215933051484,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.08406853,42.12215933051484,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,6.5340524,42.12215933051484,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,1.8734647,42.12215933051484,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,1.5717041,42.12215933051484,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.30011564,42.12215933051484,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,29.91195,42.12215933051484,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.15580529,42.12215933051484,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,5.706957,42.12215933051484,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,1.1543179,42.12215933051484,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,1.5548189,42.12215933051484,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.36712575,42.12215933051484,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,38.682568,42.12215933051484,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.21550643,42.12215933051484,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,5.706294,42.12215933051484,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.9871986,42.12215933051484,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,1.7073846,42.12215933051484,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.36595178,42.12215933051484,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,23.496098,42.12215933051484,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.49898383,42.12215933051484,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,7.619275,42.12215933051484,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.9339359,42.12215933051484,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,1.5779871,42.12215933051484,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.4770123,42.12215933051484,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,16.845842,42.12215933051484,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.63564724,42.12215933051484,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,7.412077,42.12215933051484,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.7019019,42.12215933051484,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,1.3946587,42.12215933051484,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.47387967,42.12215933051484,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,16.16881,42.12215933051484,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.7344201,42.12215933051484,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,5.6676927,42.12215933051484,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.75383735,42.12215933051484,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.92703754,42.12215933051484,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.47011226,42.12215933051484,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,17.51071,42.12215933051484,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,1.054935,42.12215933051484,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,5.707969,42.12215933051484,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,1.0429578,42.12215933051484,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.95092857,42.12215933051484,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.3660771,42.12215933051484,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,17.215307,42.12215933051484,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,1.1059808,42.12215933051484,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,6.5315604,42.12215933051484,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,1.0416704,42.12215933051484,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.9281273,42.12215933051484,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.26939696,42.12215933051484,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,13.690294,42.12215933051484,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,1.0997652,42.12215933051484,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,6.196548,42.12215933051484,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.9263604,42.12215933051484,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,1.4079347,42.12215933051484,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.23723924,42.12215933051484,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,5.1107845,42.12215933051484,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,1.0204535,42.12215933051484,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,5.379334,42.12215933051484,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.82284176,42.12215933051484,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,1.2458782,42.12215933051484,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,3.3785908,42.12215933051484,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.7348399,42.12215933051484,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,3.6341975,42.12215933051484,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.59683174,42.12215933051484,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,1.1155751,42.12215933051484,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,4.377108,42.12215933051484,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.59624344,42.12215933051484,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,3.0350323,42.12215933051484,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.59925336,42.12215933051484,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,1.1027244,42.12215933051484,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,4.134028,42.12215933051484,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.5871344,42.12215933051484,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,2.8277164,42.12215933051484,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,7.364032,42.12215933051484,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,1.0937861,42.12215933051484,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,3.8394232,42.12215933051484,0,2.8760283
