target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.844517,-4.2724533,6.140556333782232,3.9822788,0,-0.011833735,-0.023617849
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.30977,-3.642723,1.7008337864755365,0.14345887,0,-0.0058907866,-0.020283505
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.84717,-4.2304473,1.4551794985697868,2.8614767,0,-0.009234764,-0.015683368
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.649277,0.93387675,1.9725522205151558,1.0949353,0,-0.008673094,-0.017376572
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.630367,-0.83094066,0.5092400230434215,0.83902687,0,-0.0026020184,-0.0034248456
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.25649,-3.652013,1.6057325114784191,0.095216915,0,-0.0058678836,-0.018074743
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.837513,-4.2718453,8.32306208744301,5.9914484,0,-0.012261532,-0.02469273
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.664333,0.9216241,2.587023158777145,1.1172156,0,-0.0013112277,-0.0214044
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.307854,-3.6447554,2.338285325735008,0.41875878,0,-0.0076311454,-0.02063945
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.540512,0.6040248,4.465249054020664,5.375244,0,0.001831986,-0.010867164
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.542084,0.59404683,2.9633692018962177,2.8045764,0,0.0031352565,-0.019009389
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.620483,-0.84934,1.6181116454777822,0.054675788,0,-0.005311124,-0.018709652
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.62556,-0.85067904,2.4695700960582765,0.85649204,0,-0.0003376305,-0.019406877
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.568478,0.6005448,3.5227027544225007,2.8254943,0,0.0043149143,-0.01344496
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.8344,-4.189071,5.514280743304802,2.9113204,0,-0.021948934,-0.01158113
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.557983,0.53807837,1.3949610043892091,0.039354965,0,0.00066345185,-0.017214797
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.651497,0.93670523,1.789416743627302,0.5821312,0,-0.0063705966,-0.014833726
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.28923,-3.6224399,4.623334440629248,1.8121575,0,-0.026505746,-0.003251858
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.238094,-3.6606412,3.440055555633952,0.045905188,0,-0.023449913,-0.026354067
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.53088,0.59148186,5.064069104117523,4.1792626,0,-0.007890098,-0.023764074
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.869747,-4.1951303,2.5381404595740733,2.9241755,0,-0.012383036,-0.023593582
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.618492,-0.8358639,1.0889080687185613,0.45606294,0,-0.0072847903,-0.01489491
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.26163,-3.6595902,2.161911341997695,0.16186248,0,-0.00020926446,-0.024929903
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.31722,-3.6270425,0.38443689743571324,2.201237,0,-0.011873603,-0.020100854
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.659794,0.9305361,1.7442468876488246,0.58053803,0,-0.0033089742,-0.021092199
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.552032,0.5304615,2.006513182710617,0.114500955,0,-0.005318068,-0.024360672
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.257843,-3.6549087,1.8156305178292462,0.16030826,0,-0.0054136217,-0.020707816
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.552704,0.52461636,2.4886742678547873,0.100131124,0,-0.0039936677,-0.029139042
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.289993,-3.6504686,5.42472927251214,1.9300159,0,-0.024428971,-0.0260927
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.617294,-0.8465979,2.1868259388180786,0.398761,0,-0.007981315,-0.020183176
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.573364,0.5817759,5.277676755857558,4.704445,0,-0.0020603389,-0.022376388
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.640026,0.92741245,2.8179492082151523,0.012438214,0,-0.017860271,-0.023963757
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.828854,-4.1941214,7.135985894055782,8.479296,0,-0.026975833,-0.022562832
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.31084,-3.623054,2.6004772599591,0.46569297,0,-0.015641965,-0.015051685
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.553093,0.53475267,1.71432263892735,0.05213998,0,-0.0045055524,-0.019048437
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.82402,-4.3093786,32.402402172816366,35.3778,1,-0.030242525,-0.03850635
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.645428,0.9329155,2.4141377794189656,0.47175318,0,-0.012422882,-0.018603265
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.614384,-0.84054947,3.6526958141802552,1.8867646,0,-0.009680711,-0.01865086
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.23125,-3.6541858,3.580843272576809,0.2289495,0,-0.030565068,-0.020031452
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.614735,0.5828191,8.878373613878301,8.8491535,0,-0.0029992536,-0.02149795
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.747833,-4.812336,95.99039772788595,111.575485,1,-0.11736731,-0.1272305
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.659645,0.93386555,1.4718421007384148,0.4763022,0,-0.002449967,-0.017671704
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.619488,-0.81448555,12.494742438849288,12.005696,1,-0.006233901,-0.015177973
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.31004,-3.6102164,0.2108690837710249,2.3199308,0,-0.018786669,-0.0067669675
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.219208,-3.6512406,8.15862713611281,3.5099351,0,-0.040581193,-0.016603723
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.549347,0.54031974,6.315320153360164,5.4568486,0,-0.008366562,-0.014088921
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.528854,0.59251577,2.044785361326484,0.4938959,0,-0.009679005,-0.022174254
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.52806,0.5994593,1.9878400226734798,0.29283023,0,-0.010636799,-0.015398018
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.280815,-3.6464386,2.224659088373284,3.1426313,0,-0.010532148,-0.012745328
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.538242,0.59103674,2.6349319334461474,1.649692,0,-0.0032898039,-0.019276105
2021-10-12,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.687107,4.5052443,43.72919,4.4603896,43.693466,4.4850564,4.439672153761211,5.907463,0,0.006359495,-0.020188034
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.6471,0.928421,2.2655489229149013,0.015884947,0,-0.010712095,-0.022990324
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.269573,-3.6313024,4.894607098276916,0.21579137,0,-0.03953108,-0.018922158
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.01898,-6.1684375,27.423695475433608,77.21475,1,-0.3609402,-0.34309494
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.726383,-0.84851426,11.327575277562257,11.231299,1,-0.004899621,-0.018838875
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.22606,-3.6523132,4.215496987070946,0.18733026,0,-0.037028115,-0.018031038
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.551712,0.59343517,2.292854227152444,1.9975955,0,-0.0046260953,-0.01804208
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.64874,0.9342772,1.7473132369320243,0.055134736,0,-0.009090126,-0.017323673
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.62275,-0.8083366,2.2637769241368053,2.3109803,0,-0.012644589,-0.021164149
2021-10-13,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72919,4.4603896,43.630356,4.52081,43.73311,4.448152,12.832861267846297,12.01621,1,0.003916584,-0.012237616
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.483234,-6.699046,48.29446718786715,0.42965308,0,-0.3490616,-0.3234458
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.534134,0.5993703,1.3896995494894873,0.30851534,0,-0.0071449056,-0.016168527
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.30245,-3.6274452,3.187945444495091,1.8019345,0,-0.0084187165,-0.016128428
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.53371,0.5946096,1.7787857563720675,0.0020857072,0,-0.00482703,-0.020387024
2021-10-14,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.630356,4.52081,43.728733,4.460895,43.621258,4.506585,12.502889282383,11.953274,1,-0.009097852,-0.014224783
2021-10-14,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65816,0.9511081,41.66322,0.95074224,41.655155,0.93224746,1.7789841339895374,0.5630676,0,-0.0030059814,-0.018860616
2021-10-14,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53853,0.61461943,41.617943,0.60406643,41.531616,0.5937263,9.637552608750688,8.873708,0,-0.006910771,-0.020893164
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.22399,-3.6467416,3.999813092294806,0.29333368,0,-0.037409566,-0.012395963
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.311153,-3.6197393,2.012579276540939,0.013217462,0,-0.015681721,-0.012062848
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.82139,-6.392379,32.70046123218207,34.17224,1,-0.014715984,-0.017606966
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.60538,-0.8046081,1.8056824832996798,3.3546448,0,-0.009439319,-0.021352895
2021-10-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.529705,-6.3443646,37.5937,-6.0076947,38.46818,-6.3657007,102.16844779673347,108.17221,1,-0.061524916,-0.021335907
