idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
549,3.265047788619995,0.9632100850891765,-0.5223690867424011,-0.6115594506263733
550,3.047286033630371,0.9546652121190423,-0.4599781036376953,-0.5994923710823059
551,0.39289391040802,0.5969791547708768,-0.16091230511665344,0.023966185748577118
552,2.8112571239471436,0.943281115144213,-0.3865240216255188,-0.22141194343566895
553,3.6912941932678223,0.975667149741836,-0.5648791790008545,-0.5508936047554016
554,0.4263238310813904,0.6049954924330734,-0.0935031920671463,-0.15191155672073364
555,0.41620028018951416,0.6025736537215183,-0.10172630846500397,-0.15205678343772888
556,1.4754220247268677,0.8138801085675876,-0.1502193957567215,-0.265785276889801
557,1.0724772214889526,0.7450677293400106,-0.07027650624513626,-0.32846900820732117
558,0.6114541292190552,0.6482724372125469,-0.06814668327569962,-0.33719515800476074
559,0.49812763929367065,0.6220192187013307,-0.031506866216659546,-0.39000236988067627
560,0.2594977021217346,0.5645128118523762,0.06839411705732346,-0.39344048500061035
561,-0.4340558648109436,0.39315824553411227,0.1483084261417389,-0.2789596915245056
562,-1.4403156042099,0.1914964801995022,0.0912570059299469,-0.11580602079629898
563,2.4098379611968994,0.9175744274477461,-0.19591417908668518,-0.2790064811706543
564,1.643182396888733,0.8379675016796183,-0.11540821939706802,-0.1660822331905365
565,3.6833529472351074,0.9754779046466071,-0.5949845314025879,-0.5952759385108948
566,2.083960771560669,0.8893344487607009,-0.37746715545654297,-0.37578269839286804
567,3.362560510635376,0.9665137465146372,-0.5501869916915894,-0.5884128212928772
568,1.312496542930603,0.7879306179811426,-0.2328793704509735,-0.3112085163593292
569,-0.33886536955833435,0.41608511866547054,-0.02755904383957386,-0.06251153349876404
570,1.7861950397491455,0.8564601434383382,-0.3266059160232544,-0.29891228675842285
571,2.231736898422241,0.9030635132433984,-0.37028661370277405,-0.38887396454811096
572,2.6093833446502686,0.9314630396894419,-0.398392915725708,-0.49063000082969666
573,-0.17303304374217987,0.4568493478170156,0.03888406604528427,-0.1282127946615219
574,1.9918040037155151,0.879933861666201,-0.25796714425086975,-0.4106937050819397
575,2.475419521331787,0.9224005711613731,-0.3296767473220825,-0.5112387537956238
576,-0.09386218339204788,0.4765516668232387,0.07293663918972015,-0.18382054567337036
577,-0.6667826175689697,0.3392176404670589,0.09343759715557098,-0.10109914094209671
578,-1.0098164081573486,0.2670157815173795,0.11618566513061523,-0.16996100544929504
579,-0.5541694164276123,0.3648976146070997,0.14894218742847443,-0.29441529512405396
580,-0.9503008723258972,0.2788243181475591,0.05525391548871994,-0.1598292887210846
581,-1.419904351234436,0.1946765787383654,0.01635487750172615,-0.02628122642636299
582,-1.5379962921142578,0.1768267437515863,0.0014208005741238594,0.018218182027339935
583,-1.2969896793365479,0.214672084921828,0.06456205993890762,-0.15256424248218536
584,-0.9216223955154419,0.28462743539402496,0.05003495514392853,-0.12231884896755219
585,-0.6217671036720276,0.3493796580458965,0.06748251616954803,-0.09082426130771637
586,-0.8465573787689209,0.3001555241652902,0.1272837519645691,-0.0756690502166748
608,-1.2361496686935425,0.22510690264720296,-0.052249975502491,0.0013509467244148254
609,-1.323694109916687,0.21020434641265698,-0.05663357675075531,-0.031830497086048126
610,-1.0273613929748535,0.2635959728617121,-0.048454515635967255,-0.04589809477329254
611,-0.9693294763565063,0.27501417196744865,-0.013714870437979698,-0.06436826288700104
612,-0.6159597039222717,0.35070091048473134,-0.004732288420200348,-0.11839770525693893
613,-1.0404194593429565,0.2610690670616384,0.0014300215989351273,-0.06883172690868378
614,-0.6555644273757935,0.34173670413378354,-0.08671268820762634,-0.09950321912765503
615,-0.4840414524078369,0.38129825031742615,-0.07549308240413666,-0.11169972270727158
616,-1.1312682628631592,0.24392712343662168,-0.05482591688632965,-0.09761881083250046
617,-0.9593503475189209,0.2770082849777808,-0.018124505877494812,-0.10840524733066559
618,-0.575088381767273,0.36006353827921045,-0.06654957681894302,-0.13848420977592468
619,-0.3661460280418396,0.4094726042766249,-0.0909888967871666,-0.1316722333431244
620,-0.32406753301620483,0.41968477999165066,-0.059250205755233765,-0.18633845448493958
621,-0.6057205200195312,0.3530360221036009,-0.06313404440879822,-0.1383129060268402
622,2.4969286918640137,0.9239262291895383,-0.34977495670318604,-0.3830956220626831
623,3.434169292449951,0.9687555119581406,-0.5615710020065308,-0.5402868390083313
624,2.4895122051239014,0.9234033082178507,-0.4483637809753418,-0.39783209562301636
625,2.813063859939575,0.9433777014861143,-0.49048206210136414,-0.4149959683418274
626,0.46847695112228394,0.6150232078564625,-0.206716388463974,-0.055458273738622665
627,3.6488037109375,0.9746377424723102,-0.6196227669715881,-0.5201780200004578
628,2.5990779399871826,0.9308022138618395,-0.4979023337364197,-0.3268452286720276
629,3.7031733989715576,0.9759475832442668,-0.6455963253974915,-0.5813150405883789
630,2.858161211013794,0.9457390161849133,-0.5045806765556335,-0.4368952512741089
631,3.795850992202759,0.9780297536290947,-0.554178774356842,-0.6264247298240662
632,2.0276949405670166,0.8836743411247339,-0.29111021757125854,-0.3580437898635864
633,0.6261135339736938,0.6516076963565803,-0.1639758050441742,-0.14317595958709717
634,3.569959878921509,0.9726141204093763,-0.5421354174613953,-0.5501669049263
635,1.911016583442688,0.8711333126395248,-0.28028613328933716,-0.2853909432888031
636,0.8479733467102051,0.7001418329611923,-0.18492846190929413,-0.055868297815322876
637,0.3851292133331299,0.5951096087391662,-0.09336349368095398,-0.020482046529650688
638,3.5632705688476562,0.9724353802469392,-0.48605823516845703,-0.411734402179718
639,3.6670539379119873,0.9750849835518263,-0.5426822304725647,-0.5102311968803406
640,3.8526928424835205,0.9792185245373455,-0.6320734620094299,-0.6165357232093811
641,3.554997205734253,0.9722127453810129,-0.6034115552902222,-0.595440685749054
642,3.3739724159240723,0.9668811320872407,-0.5657673478126526,-0.6019935011863708
643,2.6074206829071045,0.9313376379077726,-0.4704723060131073,-0.5036172270774841
644,0.6253753900527954,0.6514401077888928,-0.17617268860340118,-0.23287278413772583
645,-0.9154722690582275,0.2858813482329413,-0.0206164438277483,0.02106531336903572
646,-1.2260551452636719,0.22687261328000263,-0.04050598293542862,0.010986529290676117
647,-0.6951971054077148,0.3328779502212668,-0.0875164121389389,0.039020977914333344
648,-0.6387478709220886,0.34552963970241923,-0.010862287133932114,0.040072791278362274
649,-1.2844995260238647,0.21678527815317244,0.08244676142930984,-0.0063666366040706635
650,-1.3317607641220093,0.20886826333104067,-0.010651970282196999,0.007905840873718262
651,-1.0175526142120361,0.26550439568338746,-0.14214101433753967,0.09170854836702347
652,-0.9563290476799011,0.277613782359667,-0.07329939305782318,-0.07603232562541962
653,-0.8749011158943176,0.29423550611477683,0.020258832722902298,-0.22491949796676636
654,-0.6040007472038269,0.35342892015381716,-0.01997308060526848,-0.09162000566720963
655,-1.188827395439148,0.23346872075742472,-0.09645850956439972,0.05875380337238312
656,-0.9759112596511841,0.2737038320419333,-0.004976340569555759,-0.08250685036182404
657,-1.609810471534729,0.1666149287728744,-0.04084385186433792,-0.05818023532629013
658,-0.9937258958816528,0.27017677192755263,0.02901618927717209,0.0025689415633678436
659,-1.2754807472229004,0.21832048227754333,0.10792110115289688,0.12060920149087906
660,-0.6963726878166199,0.3326169396862195,0.12874045968055725,0.10753389447927475
661,3.4554731845855713,0.9693939441848627,-0.5132961869239807,-0.6120115518569946
662,2.013507604598999,0.882208011007661,-0.25645357370376587,-0.44528716802597046
663,-0.2831091582775116,0.42969168988651946,-0.013862010091543198,-0.15706101059913635
664,-0.21441341936588287,0.4466010648592894,-0.051492005586624146,-0.11867669224739075
665,0.08277597278356552,0.5206821852548978,0.026495732367038727,-0.2044990062713623
666,1.2124797105789185,0.7707374111530015,0.0019972315058112144,-0.35887590050697327
667,1.1901341676712036,0.766765059151061,0.004522884264588356,-0.32083672285079956
668,1.3825700283050537,0.799403440903796,-0.02348794974386692,-0.3255912959575653
669,-0.5476382970809937,0.3664125154964646,0.02603980153799057,-0.1585623025894165
670,0.8837847709655762,0.7076059042422909,-0.00535082072019577,-0.3705149292945862
671,-0.11533496528863907,0.47119817879069886,0.009679177775979042,-0.3287230432033539
672,-0.7006913423538208,0.33165896615879503,-0.03384145349264145,-0.29336854815483093
673,-0.7514034509658813,0.32051557281630266,-0.09737974405288696,-0.2647274434566498
674,1.0695658922195435,0.7445143517657752,-0.09338051080703735,-0.30852210521698
675,2.5655252933502197,0.9286096189732003,-0.17373181879520416,-0.4264305830001831
676,3.328734874725342,0.9654015376187849,-0.3005414605140686,-0.5749238729476929
677,2.3974125385284424,0.916629783714264,-0.15397098660469055,-0.45631739497184753
678,0.16998291015625,0.5423936990307935,0.10272949188947678,-0.25158455967903137
679,-0.22971868515014648,0.4428215532733418,0.04567187279462814,-0.17023751139640808
680,-0.07821033895015717,0.4804573758670073,0.0043549928814172745,-0.1264607012271881
681,-0.5900412797927856,0.35662538286036016,0.05168095976114273,-0.1790556013584137
682,-0.6686464548110962,0.33879998843141185,0.09289932996034622,-0.1976051926612854
683,-0.977021336555481,0.2734832152478272,-0.00869305245578289,-0.1231304407119751
684,-1.1967748403549194,0.23204945128187948,0.05938134342432022,-0.16045734286308289
685,-1.2117899656295776,0.22938449040366132,0.14376409351825714,-0.2088516354560852
686,-1.4131039381027222,0.1957449454050655,0.03799717128276825,-0.09959930181503296
687,-1.2411218881607056,0.22424076523158648,0.1172453761100769,-0.1586657464504242
688,-1.3306397199630737,0.20905356771828007,0.008294938132166862,-0.061432573944330215
689,-1.7844550609588623,0.1437538955833868,0.08936392515897751,-0.07817231118679047
690,-1.9061394929885864,0.12941518156333065,0.00632442906498909,-0.01218264177441597
691,-2.4888713359832764,0.07664203252633227,0.09236771613359451,-0.055770210921764374
692,-2.0200791358947754,0.1171108083034088,0.14171607792377472,-0.21699178218841553
693,-1.4136790037155151,0.19565442931999782,0.16686022281646729,-0.3058270812034607
694,-2.1527042388916016,0.10407879246961475,0.1372556835412979,-0.1551297903060913
695,-2.266019582748413,0.09397657749324721,0.1335386484861374,-0.18993741273880005
696,-1.9159271717071533,0.1283164283497762,0.02960520051419735,-0.16736632585525513
697,-2.0123062133789062,0.11791689134520152,0.10368971526622772,-0.2156333029270172
698,-2.4765007495880127,0.07752207228187961,0.07698739320039749,-0.08882170915603638
699,-2.672307252883911,0.06462735346674164,0.09656024724245071,-0.1215554028749466
700,-2.325648069381714,0.089020957754176,0.20980587601661682,-0.1851915717124939
701,-2.4339334964752197,0.08062142873102764,0.2029007077217102,-0.06131177768111229
702,-2.7473971843719482,0.06023381584976221,0.2504165470600128,-0.0649271011352539
703,-2.8385345935821533,0.05527701360046425,0.1823798269033432,-0.056362126022577286
704,-2.499122381210327,0.07591972726618736,0.04302011430263519,-0.018177982419729233
705,-2.7966110706329346,0.05750758222301049,0.014165235683321953,-0.0993296280503273
706,-2.85461163520813,0.05444342490025871,0.11445074528455734,-0.17281141877174377
707,-2.424398422241211,0.081331015947811,0.18943804502487183,-0.23607787489891052
708,-2.7833850383758545,0.05822864873022354,0.09784592688083649,-0.144255131483078
709,-2.865112543106079,0.05390536748881284,0.17053815722465515,-0.2115510106086731
710,-2.8186495304107666,0.056324671012346804,0.1078435629606247,-0.17303168773651123
711,-2.642345666885376,0.06646235033817831,0.04941602796316147,-0.1081857904791832
712,-2.663395404815674,0.0651681753481935,-0.056881412863731384,-0.04194115474820137
713,-2.6777069568634033,0.06430170415945825,0.024592889472842216,-0.10040878504514694
714,-2.7958452701568604,0.05754910302899135,-0.04842449724674225,-0.04453480988740921
715,-2.9466304779052734,0.04989600640734819,0.07659434527158737,-0.1076270267367363
716,-2.6879537105560303,0.06368793332718867,0.19560560584068298,-0.15189486742019653
717,-2.6142916679382324,0.0682242775073479,0.088234543800354,-0.08665163815021515
718,-2.632026195526123,0.06710549467863801,0.07908067852258682,-0.1430649757385254
719,-2.5416901111602783,0.0729867384909766,0.037096038460731506,-0.16398999094963074
720,-2.4453437328338623,0.07977972047810286,0.09051108360290527,-0.18037351965904236
721,-2.6246893405914307,0.06756626038284724,-0.0055105071514844894,-0.10818663239479065
722,-2.860570192337036,0.05413749543097186,-0.010229865089058876,-0.045170240104198456
723,-2.976707696914673,0.04848930369627997,0.040327250957489014,-0.09522902965545654
724,-3.2437360286712646,0.037552627823212385,-0.015305379405617714,-0.03861137107014656
725,-3.277534246444702,0.036349989761848604,0.06308376789093018,-0.08366352319717407
726,-3.379307746887207,0.03294844482158757,0.01647523231804371,-0.055390968918800354
727,-3.2932980060577393,0.035801824081427715,-0.03823568671941757,-0.008959285914897919
728,-3.282285451889038,0.03618392749408055,-0.09197837859392166,0.028712458908557892
729,-1.1703969240188599,0.23678324588483013,-0.014165675267577171,-0.0606846958398819
730,-1.8116930723190308,0.14043362710443708,-0.04174859821796417,-0.016482362523674965
731,-2.1119017601013184,0.10794540362402834,0.026686904951930046,-0.047488022595644
732,-1.5660876035690308,0.17277485024279707,0.04059820622205734,-0.044483453035354614
733,-1.8864398002624512,0.1316509343247634,0.1011553704738617,-0.0677793100476265
734,-1.855882167816162,0.13518374119985285,0.15278629958629608,-0.10522305220365524
735,-2.1173503398895264,0.10742186212991567,0.10884646326303482,-0.017323292791843414
736,-1.5961636304855347,0.1685184835921851,0.1532747745513916,-0.09202812612056732
737,-1.5725034475326538,0.17185979829837342,0.17207489907741547,-0.13564327359199524
738,-2.005317211151123,0.11864577836416056,0.09050551801919937,-0.06444437801837921
739,3.652747869491577,0.9747350558791646,-0.6198741793632507,-0.6291304230690002
740,1.4060484170913696,0.8031419270443484,-0.3232514262199402,-0.334675669670105
741,3.521164655685425,0.9712840057706029,-0.5575849413871765,-0.6362482905387878
742,3.155932664871216,0.9591418499311124,-0.4958234429359436,-0.6013801693916321
743,3.2420032024383545,0.9623846934181142,-0.4917152523994446,-0.6124449968338013
744,2.739961624145508,0.9393439101828923,-0.43535295128822327,-0.5427213311195374
745,2.8794875144958496,0.9468230663016342,-0.46662765741348267,-0.5511783361434937
746,2.951786756515503,0.9503478676347054,-0.46787577867507935,-0.567302405834198
747,2.7470664978027344,0.9397474626820284,-0.40179890394210815,-0.5481423735618591
748,2.6777184009552,0.9356989843937223,-0.3832445740699768,-0.5493939518928528
749,-0.48598748445510864,0.3808392682707348,0.014942058362066746,-0.12179125845432281
750,-0.6877644062042236,0.33453057660334273,0.024475835263729095,-0.04113367199897766
751,-1.063791036605835,0.25658564947950013,0.09671658277511597,-0.04166894778609276
752,-1.4166547060012817,0.19518655589313563,0.05043429881334305,0.0005854889750480652
753,-1.5135494470596313,0.18041336088744392,-0.035791993141174316,-0.09077819436788559
754,-1.4628233909606934,0.18803587470947286,-0.06998720020055771,-0.20608562231063843
755,-1.515588402748108,0.1801120684020077,-0.026239292696118355,-0.13855230808258057
756,-1.5308314561843872,0.1778720663928701,0.003890370950102806,-0.2359331250190735
757,1.8074182271957397,0.8590495540803771,-0.07200516015291214,-0.4468124508857727
758,2.845839500427246,0.9451032223910768,-0.2502795159816742,-0.539415717124939
759,0.0375654473900795,0.5093902576082763,0.03480808436870575,-0.27848169207572937
760,-0.13036523759365082,0.46745476999122965,0.020313991233706474,-0.20494943857192993
761,-0.8903752565383911,0.29103239372817047,0.0020759589970111847,-0.08851300925016403
762,-1.2767747640609741,0.21809973019433065,-0.04940890520811081,-0.05845852196216583
763,-1.4585652351379395,0.18868686685059127,0.07221999764442444,-0.15440496802330017
764,-1.6228946447372437,0.16480605008594093,0.044633202254772186,-0.07770760357379913
765,-1.2514678239822388,0.22244615489153857,0.0955558568239212,-0.16109177470207214
766,-1.210689902305603,0.229579003453619,0.14612363278865814,-0.20990538597106934
767,-0.7452611923217773,0.321854738845558,0.1915399134159088,-0.1980513036251068
768,-1.6502857208251953,0.16107033733007592,0.17939390242099762,-0.0713028833270073
769,-1.903169870376587,0.1297501280759629,0.12662644684314728,-0.058381885290145874
770,-1.9060970544815063,0.12941996305323716,0.05613117665052414,-0.04226445406675339
771,-1.9260257482528687,0.12719112257751755,0.10820978879928589,-0.10215292870998383
772,-1.7575300931930542,0.14709994812472868,0.10156731307506561,-0.06388683617115021
773,-1.7223483324050903,0.15156893083808182,0.08459100127220154,-0.014636842533946037
774,-0.31777700781822205,0.42121760340693276,0.05276446044445038,-0.04120007902383804
775,-0.644743800163269,0.34417498554275733,0.11938682198524475,-0.14629879593849182
776,-0.848779022693634,0.29968904808654856,0.18544578552246094,-0.1961437463760376
777,-1.425256371498108,0.19383887269382422,0.20128919184207916,-0.10245995968580246
778,-1.2179630994796753,0.22829510586021556,0.1347045749425888,-0.022515691816806793
779,0.23453903198242188,0.558367443900807,0.03915277123451233,-0.04213820397853851
1167,-3.7857542037963867,0.02218825203002484,0.2697637677192688,-0.17178314924240112
1168,-4.044650554656982,0.017214301723417647,0.1926831603050232,-0.10665357857942581
1169,-4.313443183898926,0.013210520757396258,0.08295726031064987,-0.02662145160138607
1170,-4.30919885635376,0.013265964291900441,0.11054956912994385,-0.05524946376681328
1171,-4.323497295379639,0.013080094765211606,0.07755158841609955,-0.020593632012605667
1172,-4.240581512451172,0.014194821778532601,0.054365284740924835,0.0187966451048851
1173,-4.180934906005859,0.01505412121007816,0.09125232696533203,-0.011553177610039711
1174,-4.183156490325928,0.015021216144215241,0.06504601240158081,0.00704551488161087
1175,-4.098145484924316,0.016332266418302863,0.12076990306377411,-0.0637051910161972
1176,-4.050924777984619,0.017108475510180056,0.043494366109371185,-0.05750612914562225
1177,-3.9209697246551514,0.0194365941520208,0.0059103211387991905,0.007073257118463516
1178,-3.5028488636016846,0.029231280570159186,0.03893239051103592,-0.04712881147861481
1179,-2.7292428016662598,0.06126969916451639,0.13192689418792725,-0.13963356614112854
1180,-2.2747514247894287,0.09323573620973631,0.05109585076570511,-0.09189958870410919
1181,-1.8578665256500244,0.13495191961448905,-0.010073110461235046,-0.014908554032444954
1182,-1.5113133192062378,0.18074424086737692,0.06180711090564728,-0.09466981887817383
1183,-2.077796459197998,0.11127369236866022,0.006823145784437656,-0.05725577473640442
1184,-2.382232427597046,0.08453763555447032,0.0917610302567482,-0.11320426315069199
1185,-2.8328053951263428,0.05557696416466917,0.007312391884624958,-0.06208622828125954
1186,-2.6085116863250732,0.06859262760122785,-0.04348357766866684,-0.015670334920287132
1187,-2.5212013721466064,0.0743851859482401,-0.13946795463562012,0.08079760521650314
1188,-2.011385440826416,0.11801269689728963,-0.0626312792301178,-0.02776380069553852
1189,-1.9812556505203247,0.12118504845445506,0.06049893796443939,-0.10165631771087646
1190,-2.500201940536499,0.07584402445160669,-0.02442295290529728,-0.033656444400548935
1191,-2.2259910106658936,0.0974406468727021,-0.12257944047451019,0.048429496586322784
1192,-1.453872561454773,0.1894062904125907,-0.20069867372512817,-0.0002002120018005371
1193,-0.9121698141098022,0.286556031455237,-0.09209974855184555,-0.09594269096851349
1194,-1.1503602266311646,0.24042329233655474,-0.14213447272777557,-0.04891029745340347
1195,-1.1113500595092773,0.2476192814185849,-0.09225858747959137,-0.10879641026258469
1196,-1.2578378915786743,0.22134631167439875,-0.11623610556125641,-0.069916732609272
1197,-1.288431167602539,0.21611847035327308,-0.17736105620861053,-0.03950173780322075
1198,4.283985614776611,0.9863999122072513,-0.5502454042434692,-0.5609201788902283
1199,4.354446887969971,0.9873134712632482,-0.6401057243347168,-0.6843944191932678
1200,3.786123514175415,0.9778197590896602,-0.5857318043708801,-0.6448231935501099
1201,3.67679762840271,0.9753206067035896,-0.5596691370010376,-0.6502046585083008
1202,3.5854365825653076,0.9730233547180888,-0.5144136548042297,-0.649416446685791
1203,2.5522139072418213,0.9277221061777879,-0.38682711124420166,-0.5125148892402649
1204,0.560541570186615,0.6365778399102133,-0.14939872920513153,-0.2292792797088623
1205,-0.103496253490448,0.47414900769599344,-0.05077201873064041,-0.1725301444530487
1206,0.43593651056289673,0.6072903577600304,-0.0787816047668457,-0.1631089448928833
1207,3.9165074825286865,0.980478178189967,-0.6042075753211975,-0.6053082942962646
1208,3.4047653675079346,0.967853133321377,-0.5799339413642883,-0.5823968648910522
1209,3.2467336654663086,0.9625555639868905,-0.5759251713752747,-0.5842316150665283
1210,2.7463181018829346,0.9397050729330213,-0.5020809769630432,-0.539832353591919
1211,0.4040878415107727,0.5996694105379006,-0.1641172170639038,-0.23186400532722473
1212,-0.6595487594604492,0.34084098375988625,-0.030690157786011696,-0.14463721215724945
1213,-0.5349426865577698,0.3693648245241638,-0.06458143889904022,-0.07186296582221985
1214,-1.3898404836654663,0.19943322394384644,0.02898271195590496,-0.05420323461294174
1215,-1.3678721189498901,0.20296385518253407,0.0617312416434288,-0.17112219333648682
1216,-0.1915314793586731,0.4522629743249071,-0.010380620136857033,-0.21087855100631714
1217,-0.1431981921195984,0.46426150141916195,0.013183076865971088,-0.13512858748435974
1218,0.03903482109308243,0.5097574663364127,0.065012127161026,-0.14393529295921326
1219,-1.087466835975647,0.25209558976097607,0.05151905119419098,-0.06561111658811569
1220,-1.458133339881897,0.18875299205127882,-0.03669220954179764,-0.0013510845601558685
1221,-1.3885328769683838,0.19964207797793762,-0.06925632804632187,-0.06361910700798035
1222,-0.5814728736877441,0.35859375591206183,0.008004797622561455,-0.2160300314426422
1223,-0.25530359148979187,0.4365185378688871,0.09494848549365997,-0.16066637635231018
1224,-0.5240138173103333,0.3719141489644437,0.2011943757534027,-0.14392396807670593
1225,-2.248457670211792,0.0954825861514865,0.1191188395023346,0.007744595408439636
1226,-2.4518096446990967,0.07930631404269085,-0.08831223845481873,0.04542211443185806
1227,-2.094858169555664,0.1095975852992501,-0.16685765981674194,0.17870324850082397
1228,-2.0188186168670654,0.1172412036776421,-0.11591660231351852,0.3013933300971985
1229,-1.680210828781128,0.15706755369804534,0.07476186007261276,0.13302430510520935
1230,-1.9144359827041626,0.12848331227652365,0.0005797650665044785,0.12262328714132309
1231,-0.8442453742027283,0.30064141318167525,0.08402563631534576,-0.09950795769691467
1232,-0.8816282749176025,0.29284047400512486,0.18392422795295715,-0.1534220576286316
1233,-2.121086835861206,0.10706412307907563,0.03544410318136215,-0.07884198427200317
1234,-2.1151845455169678,0.10762970033638247,-0.05661356449127197,-0.13918665051460266
1235,-0.7778716683387756,0.3147787714366754,-0.016863008961081505,-0.13386279344558716
1236,-1.9295419454574585,0.1268012884985449,-0.03955356031656265,-0.10287905484437943
1237,-2.1992061138153076,0.09982180301671853,-0.09051700681447983,-0.09634215384721756
1238,-1.4569075107574463,0.18894076912389496,-0.05851198732852936,-0.012667961418628693
1239,-1.931824803352356,0.12654873953029364,-0.03991338610649109,-0.07844184339046478
1240,-1.7238047122955322,0.15138174153739126,-0.015299418941140175,-0.21609464287757874
1241,-1.768766164779663,0.1456958355035856,-0.062470242381095886,-0.08511621505022049
1242,-2.1808245182037354,0.10148571836957776,-0.09826276451349258,-0.08075866848230362
1243,-2.33573317527771,0.08820647645746764,-0.1395164132118225,0.11357478052377701
1244,-1.9663704633712769,0.12277926940937409,-0.049548134207725525,0.18930667638778687
1245,-2.639004945755005,0.0666699261808494,-0.026209020987153053,0.14309456944465637
1246,-1.71556556224823,0.1524432294273828,0.0438346266746521,0.12283631414175034
1247,-2.520172357559204,0.07445606672850891,0.004941655322909355,0.05238717794418335
1248,-2.1085147857666016,0.10827197953994493,0.103891521692276,-0.14140349626541138
1249,-2.408355474472046,0.08253776482350354,0.06611508131027222,-0.1986948847770691
1250,-1.5039063692092896,0.18184362532010345,0.09442838281393051,-0.15571191906929016
1251,-1.9810394048690796,0.12120808033695595,0.05797016620635986,-0.00689307227730751
1252,-2.653104066848755,0.06579794955601377,-0.016159435734152794,-0.007905062288045883
1253,-2.3648393154144287,0.08589346963757448,0.0043008532375097275,-0.12901753187179565
1254,-2.2405786514282227,0.0961652350310082,0.0010777916759252548,-0.18737053871154785
1255,-2.0620009899139404,0.11284535317058217,0.06484733521938324,-0.1104883924126625
1256,-2.1322433948516846,0.10600220671462791,0.12175188213586807,-0.1223781630396843
1257,-2.123950719833374,0.10679063971553023,0.08276424556970596,-0.10353484004735947
1258,-2.400635004043579,0.08312428707615269,0.07429932057857513,0.012495074421167374
1259,-2.149651050567627,0.10436383562650493,0.056383125483989716,0.06052860617637634
1260,-2.433025360107422,0.08068876690561831,0.1279526948928833,0.09403049200773239
1261,-2.1387217044830322,0.10538985006075173,0.0015567471273243427,0.03017537295818329
1262,-2.3571603298187256,0.0864983115684962,-0.047229453921318054,0.10371952503919601
1263,-2.323124408721924,0.08922582948991716,-0.0072117578238248825,0.050866372883319855
