target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-07-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1052,7.758968,48.13729,7.749495,48.115944,7.7694645,2.79842465737575,3.6365101,0,0.010742828,0.010496452
2022-07-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13729,7.749495,48.126923,7.7582455,48.14934,7.7561445,2.4977498884693943,1.3231084,0,0.012050092,0.006649561
2022-07-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.126923,7.7582455,48.1214,7.7581725,48.136528,7.766338,1.7881056132304018,0.61402655,0,0.00960546,0.008092612
2022-07-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1214,7.7581725,48.123215,7.7582374,48.128082,7.762605,0.6309118093429842,0.20183226,0,0.006683901,0.0044327006
2022-07-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.123215,7.7582374,48.127316,7.7711196,48.13518,7.7667227,0.9335385323661748,1.0593013,0,0.011966206,0.008485213
2022-07-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.127316,7.7711196,48.122665,7.759184,48.138626,7.779371,2.322559072860744,1.0258743,0,0.01130984,0.008251108
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.12955,7.7632637,2.6016705155046718,2.0197093,0,0.006886363,0.004079923
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.114727,7.7784295,6.004629278317894,5.3898654,0,0.0075944215,0.0051368997
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.0708,7.8136296,6.615142291355703,6.9635186,0,0.0065892413,0.0066216886
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.128677,7.7668333,4.240036359609274,3.2798848,0,0.009961143,0.005995348
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.096527,7.781954,2.4013324637607254,2.039396,0,0.005462803,0.0057340786
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.080597,7.7960305,3.8895202364041346,3.599204,0,0.004646741,0.0042625144
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.04462,7.810793,7.308070121914618,7.173266,0,-0.0045046657,-0.008084051
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.111217,7.7701592,7.772883651272307,7.1551013,0,0.0079848915,0.0038654134
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.05599,7.8279853,5.600242764680686,5.308215,0,0.006497562,0.0087180585
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.079212,7.763892,5.527714883589296,5.5751677,0,0.006362088,0.0069205686
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.05371,7.8316617,9.559029610438728,9.662439,0,0.004721649,0.008710936
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.130165,7.7624807,0.7686766090646305,1.252556,0,0.0055396035,0.0035651848
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.144157,7.7665563,4.518037215293002,3.5179493,0,0.008393675,0.010148615
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.10412,7.7557063,1.5823221464926496,1.5828824,0,-8.955598e-06,-0.00042638928
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.1273,7.7594347,1.1895548308601982,2.184045,0,0.008965634,0.004630886
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.14632,7.7618313,11.705987882012124,10.985915,1,0.008414447,0.0045060515
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.04418,7.820616,0.5127465982310248,0.011765968,0,-0.0046548843,-0.00072181225
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.040787,7.81509,1.052021166901595,0.36108363,0,-0.007971518,-0.0063568205
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,48.050453,7.8053646,1.149941993090994,0.3126264,0,0.00029836595,-0.011696063
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.048985,7.822093,0.14687468799670644,0.03291327,0,0.00035697967,0.001501508
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.052345,7.807328,1.570991960227496,0.54227185,0,0.003642276,-0.012834363
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.047054,7.8300524,10.98178286682425,10.814234,1,-0.0007144809,0.0027295873
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.1319,7.7446575,0.9679835733756489,0.02970145,0,-0.0012595877,-0.012980096
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.131702,7.7454047,10.878282217454153,10.597998,1,-0.0017096996,-0.012098163
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,48.04073,7.8207355,0.9112206814603797,0.3106508,0,-0.008048005,-0.002380848
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,48.045094,7.788423,2.4411311721022604,0.14313821,0,-0.003740646,-0.030515425
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.048943,7.8154693,0.5147010623057156,0.38005444,0,-0.00054615736,-0.005128421
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,48.036095,7.8068914,1.7855607694903266,0.32295728,0,-0.009977721,-0.014011666
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.0468,7.815358,1.3684793325623819,0.90906495,0,-0.0021704063,-0.0058876798
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.045414,7.8289037,0.6048078705054244,0.9882416,0,-0.0035702884,-0.0045712367
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,48.038372,7.7996826,86.63236332971634,88.37736,1,-0.007823892,-0.021169677
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,46.86416,6.3698797,208.44175020516852,292.03723,1,-0.63906276,-0.5873082
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.33124,4.0109344,79.24805559570406,202.72336,1,-1.0112236,-0.779856
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,42.94649,3.1655197,21.95015673799872,91.99841,1,-0.67321265,-0.7889929
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.928745,2.7657473,120.86984652328724,145.44662,1,-0.19416496,-0.27860287
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,41.194416,1.8251655,92.40995406945508,147.5592,1,-0.6494988,-0.84750587
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.284973,0.5849565,28.101551894537863,36.553333,1,-0.37865397,-0.32534596
2022-08-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.53103,0.5080682,41.42724,-0.3347375,41.145832,0.074625194,46.357596304041294,71.153496,1,-0.3851969,-0.433443
2022-08-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.42724,-0.3347375,41.166996,-0.7217419,40.965134,-0.8180546,23.854222416316983,43.38962,1,-0.4621031,-0.4833171
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.166996,-0.7217419,40.50617,-2.1439245,40.667496,-1.1666142,84.45450647561933,140.40466,1,-0.49950185,-0.4448723
2022-08-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),40.50617,-2.1439245,38.541157,-4.013793,39.125183,-3.3833385,84.84899364943942,271.0273,1,-1.3809838,-1.2394141
2022-08-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),38.541157,-4.013793,36.82666,-6.093652,37.932705,-4.379998,195.06445045962286,264.26355,1,-0.60845035,-0.36620513
2022-08-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),36.82666,-6.093652,36.568546,-6.147579,36.417015,-6.3210015,22.89634334176504,29.100693,1,-0.40964574,-0.22734973
2023-08-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.134285,7.753541,48.13426,7.754865,48.13038,7.748422,0.6439934948395308,0.098315306,0,-0.003907241,-0.005118713
2023-08-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.13426,7.754865,48.164627,7.7360315,48.134346,7.7531476,3.598585572294041,3.6545255,0,8.7052584e-05,-0.0017176196
2023-08-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.164627,7.7360315,48.148876,7.732977,48.167057,7.7356315,2.0311872469720575,1.7657381,0,0.0024300069,-0.00040003657
2023-08-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.148876,7.732977,48.140602,7.7478137,48.146194,7.7303815,1.4351361758830083,1.4348435,0,-0.0026803091,-0.0025956333
2023-08-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.140602,7.7478137,47.79649,7.578767,48.14046,7.747787,40.264674342057404,40.280254,1,-0.00013965368,-2.6650727e-05
2023-08-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.79649,7.578767,47.65475,7.5555215,47.761005,7.5000534,12.522755367373168,15.855944,1,-0.035483055,-0.078713246
2023-08-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.65475,7.5555215,47.52191,7.0241976,47.636295,7.5447097,41.06248427903599,42.496704,1,-0.018454023,-0.010811955
2023-08-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.52191,7.0241976,46.693375,5.4422135,47.472126,6.8164277,135.36677297646145,151.06589,1,-0.04978448,-0.20776977
2023-08-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.693375,5.4422135,46.058247,5.1277914,45.32211,4.4017134,99.40159966142303,74.6285,1,-1.3712649,-1.0405003
2023-08-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.058247,5.1277914,45.129078,4.8418922,45.436066,4.5364666,41.66824609885707,105.68646,1,-0.6221821,-0.5913247
2023-08-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),45.129078,4.8418922,44.108948,4.3573484,44.286167,3.712947,55.02152549793799,119.74028,1,-0.8429124,-1.1289455
2023-08-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),44.108948,4.3573484,43.133526,2.9667532,43.499027,3.5793993,64.09689771479157,155.86073,1,-0.60992235,-0.77794904
2023-08-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),43.133526,2.9667532,42.9593,2.92894,42.46135,2.3769941,71.41070099691086,19.615278,1,-0.6721776,-0.5897592
2023-08-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.9593,2.92894,42.384556,2.8043692,42.79719,2.658956,47.40206771908448,64.71533,1,-0.16211036,-0.2699841
2023-08-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.384556,2.8043692,42.291645,3.0467565,41.81235,1.6720616,125.39111465484169,22.441936,1,-0.5722043,-1.1323076
2023-08-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.291645,3.0467565,42.28831,3.0466027,42.223434,2.9994714,8.190688859747441,0.37101215,0,-0.06821055,-0.04728508
2023-08-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.28831,3.0466027,41.858704,2.7120183,42.193832,2.9429936,41.86458036037628,55.17802,1,-0.094479896,-0.103609204
2023-08-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.858704,2.7120183,41.14599,1.0860349,41.667576,2.3525028,120.49731435118038,156.89,1,-0.19112942,-0.35951534
2023-08-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.14599,1.0860349,41.2851,1.2431147,40.63384,0.6423999,88.2530928976311,20.295574,1,-0.51215124,-0.44363496
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.2851,1.2431147,41.49649,1.7031212,41.259056,1.2170175,48.39494831434906,45.0006,1,-0.026042514,-0.026097208
2023-08-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.49649,1.7031212,42.051178,2.8820927,41.47845,1.6920736,117.45941613941088,115.59662,1,-0.018038817,-0.011047602
2023-08-28,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.051178,2.8820927,42.054653,2.8822155,42.05366,2.8771584,0.43185219992240487,0.38658014,0,0.0024834946,-0.0049342513
2023-08-29,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.054653,2.8822155,42.167862,3.0369475,42.038284,2.8726802,19.780291999491578,17.92695,1,-0.016368538,-0.009535298
2023-08-30,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.167862,3.0369475,42.300247,3.0543725,42.148743,3.0267825,16.999047460802675,14.790453,1,-0.01911848,-0.010165006
2023-08-31,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300247,3.0543725,42.300365,3.0540035,42.28756,3.0382404,1.9257839586185106,0.03299248,0,-0.012687355,-0.016132005
2023-09-01,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300365,3.0540035,42.30037,3.053391,42.275116,3.0328104,3.2788946766144327,0.050371144,0,-0.025250062,-0.02119314
2023-09-02,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.30037,3.053391,42.3002,3.0543666,42.255447,3.0130856,6.024911514127249,0.08234078,0,-0.044920225,-0.040305294
2023-09-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.3002,3.0543666,42.113182,2.7939646,42.2805,3.0456653,27.857831365303046,29.874352,1,-0.019702643,-0.00870125
2023-09-04,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.113182,2.7939646,42.09134,2.7486808,41.61299,2.397506,60.623127442398115,4.455991,0,-0.50019014,-0.39645857
2023-09-05,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.09134,2.7486808,41.621765,-0.8071791,42.05082,2.6776571,292.59937861996144,299.0661,1,-0.04052,-0.07102375
2023-09-06,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.621765,-0.8071791,41.3561,-1.2563629,40.901108,-1.3299189,50.96640839471555,47.670643,1,-0.7206566,-0.5227397
2023-09-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.3561,-1.2563629,39.90985,-3.22335,40.66518,-2.3245878,113.42564187646512,231.09927,1,-0.6909178,-1.0682248
2023-09-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.90985,-3.22335,39.43035,-3.2235072,39.169106,-3.9244087,66.94192545797104,53.318287,1,-0.7407469,-0.7010586
2023-09-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.43035,-3.2235072,39.430233,-3.2235744,39.01166,-3.958113,78.54983466912766,0.014295343,0,-0.4186891,-0.7346058
2023-09-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.430233,-3.2235744,39.092033,-3.5311222,39.393658,-3.231584,42.311631141230336,45.99251,1,-0.03657625,-0.0080096945
2023-09-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.092033,-3.5311222,38.54824,-3.9606621,38.528812,-4.0650125,9.329500014851567,71.00029,1,-0.5632222,-0.5338902
2023-09-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),38.54824,-3.9606621,37.81514,-4.7447667,37.9408,-4.3461914,37.669629299189104,106.498344,1,-0.6074396,-0.3855294
2023-09-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81514,-4.7447667,37.81411,-4.7478037,37.188046,-5.124566,77.14214038899159,0.29016957,0,-0.6270949,-0.3797992
2023-09-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81411,-4.7478037,37.391205,-5.334648,37.66195,-4.8276124,53.90358072473308,69.88604,1,-0.15215957,-0.079808526
2023-09-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.391205,-5.334648,36.610325,-6.118923,37.01191,-5.522503,69.3768361109097,111.309654,1,-0.37929556,-0.18785495
2023-09-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610325,-6.118923,36.608746,-6.12548,36.242496,-6.2827106,43.08626938162001,0.6109697,0,-0.36783016,-0.16378734
2023-09-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608746,-6.12548,36.583847,-6.1236563,36.388397,-6.227989,23.65009914834726,2.7734523,0,-0.22035027,-0.10250926
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.583847,-6.1236563,36.60852,-6.1237483,36.349434,-6.1630697,29.022879786454453,2.743373,0,-0.2344121,-0.03941334
2023-09-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.60852,-6.1237483,36.610138,-6.125458,36.49695,-6.1286325,12.589331780029143,0.23587508,0,-0.1115714,-0.0048840046
2023-09-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610138,-6.125458,36.608704,-6.1239758,36.401257,-6.1587987,23.276125227825997,0.2072761,0,-0.20888159,-0.033340722
2023-09-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608704,-6.1239758,36.58682,-6.1266265,36.407345,-6.118558,19.969640637111223,2.4448695,0,-0.20135704,0.005417615
2023-09-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58682,-6.1266265,36.581722,-6.127202,36.290257,-6.169856,32.63341165938483,0.5687394,0,-0.29656267,-0.043229684
2023-09-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.581722,-6.127202,36.608486,-6.124026,36.324703,-6.15521,31.678245509582023,2.9891481,0,-0.2570199,-0.028008044
2023-09-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608486,-6.124026,36.58293,-6.126055,36.558117,-6.1296606,2.7779885375692097,2.8470464,0,-0.050371118,-0.005634904
2023-09-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58293,-6.126055,36.582226,-6.1263785,36.493687,-6.1458225,9.997197961480603,0.08375912,0,-0.0892444,-0.019767769
2023-09-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.582226,-6.1263785,36.581684,-6.1270156,36.463688,-6.136093,13.145648975675622,0.08297333,0,-0.118537605,-0.009714752
2023-09-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.581684,-6.1270156,36.573647,-6.1162515,36.47263,-6.141248,11.452528493163728,1.3123995,0,-0.10905456,-0.014232762
2023-07-13,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985916,10.8512945,49.985893,10.851286,49.98445,10.850103,0.18126481647938636,0.002579786,0,-0.0014666393,-0.0011912659
2023-07-14,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985893,10.851286,49.985886,10.851063,49.979576,10.846197,0.7831060968524283,0.015988506,0,-0.0063156933,-0.005088955
2023-07-15,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985886,10.851063,49.985874,10.851046,49.98249,10.841317,0.7908048457533801,0.0018594788,0,-0.0033932999,-0.009745665
2023-07-16,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985874,10.851046,49.98587,10.851079,49.979088,10.847263,0.8020135768704462,0.002397288,0,-0.0067850277,-0.003782384
2023-07-17,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.98587,10.851079,49.98587,10.851083,49.98499,10.851992,0.11757267325202364,0.00037835914,0,-0.00088100135,0.0009130463
2023-07-18,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.98587,10.851083,49.985855,10.851071,49.980206,10.847385,0.6812463664863833,0.0017013547,0,-0.005665943,-0.003696926
2023-07-19,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985855,10.851071,49.985836,10.851075,49.981297,10.846682,0.5945368236605216,0.0020529267,0,-0.00455682,-0.0043897703
2023-07-20,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985836,10.851075,49.81285,10.753804,49.982147,10.85102,20.071479787220667,20.457958,1,-0.0036876202,-5.5499375e-05
2023-07-21,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.81285,10.753804,49.812847,10.753779,49.793236,10.741794,2.3442085673571564,0.00190091,0,-0.019614875,-0.012010686
2023-07-22,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.812847,10.753779,49.81285,10.753792,49.806313,10.745473,0.9407042210527131,0.000958017,0,-0.0065336004,-0.008306518
