target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.538734,0.5949565710089677,1.664016333264989,0.20239419,0,0.13536079,0.6066979,1.6317666,41.540375,0.6144741177558899,0.2024026159116205
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.3157,-3.6362290656746334,1.0273003307826782,0.14345887,0,0.15793845,0.6066979,1.1671007,40.31566,-3.6224396228790283,0.14346069088192978
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.84772,-4.211614722715498,3.042412784887619,2.8614767,0,0.22211334,0.6066979,1.0009127,39.856407,-4.21476411819458,2.8615158564566303
2021-10-05,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.60408,4.394494,43.675533,4.434377,43.57816,4.310800896594724,14.702612957400886,8.569085,0,0.7030158,0.6066979,7.3166175,43.57816,4.310800896594724,14.702612957400886
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.277336,-3.6575604916523994,2.606028841191523,3.2283156,0,0.38813075,0.6066979,2.5618842,40.29139,-3.6335580348968506,3.2285614327163015
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.615532,-0.8449297113121573,1.6476645807621106,0.83902687,0,0.42166963,0.6066979,2.4152372,41.63297,-0.8275158405303955,0.8388154389935514
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.653286,0.9399859897303334,1.3973781643088312,1.0949353,0,0.19774535,0.6066979,1.068281,41.65795,0.9512532949447632,1.0949036100383225
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.536083,0.5898032894870325,1.9614293549480197,0.14025377,0,0.28984797,0.6066979,2.0948014,41.538876,0.6147385835647583,0.14025322102356375
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.848595,-4.283589190244991,7.002021925162422,3.9822788,0,0.50812876,0.6066979,3.0839033,39.85635,-4.248835563659668,3.982252828034068
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.53798,0.5970835364880851,1.4842680678348528,0.011339907,0,0.11554447,0.6066979,1.4858552,41.53859,0.6149485111236572,0.011214033271637476
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.314003,-3.641029241800008,1.8618183369893155,0.41875878,0,0.21909901,0.6066979,1.4408787,40.315483,-3.6241159439086914,0.41874846318209535
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.839825,-4.256750377050865,7.011472418820024,5.9914484,0,0.28277376,0.6066979,1.3741002,39.849773,-4.247152805328369,5.991428604205635
2021-10-06,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.675533,4.434377,43.72881,4.459847,43.672363,4.410985142428802,7.404311199045497,6.2679586,0,0.2353716,0.6066979,1.9106319,43.675533,4.434377193450928,6.267875112827448
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.24863,-3.6487336378039545,1.8880082154811986,0.095216915,0,0.30959025,0.6066979,1.972863,40.262356,-3.6339383125305176,0.0950736853583373
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.621773,-0.84864982780706,1.5156045246003642,0.054675788,0,0.25763464,0.6066979,1.5603459,41.625793,-0.830630362033844,0.05465324632585908
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.66152,0.9256689269388966,2.1871431689357914,1.1172156,0,0.26273534,0.6066979,1.5106037,41.665646,0.9430285096168518,1.1170778957220333
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.5345,0.581378607866659,4.271305298612383,2.8045764,0,0.36494124,0.6066979,2.6778378,41.538948,0.6130562424659729,2.804876441640585
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.539463,0.5983644465686027,4.097525144743247,5.375244,0,0.106352784,0.6066979,1.3759255,41.53868,0.6148920059204102,5.375333363622521
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.31453,-3.6299737291180327,2.5368155906192227,1.8121575,0,0.11037253,0.6066979,0.9226418,40.315735,-3.619188070297241,1.812312468193987
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.847706,-4.174235155514715,3.834681587213345,2.9113204,0,0.21325588,0.6066979,0.9988419,39.85635,-4.177490234375,2.9112561819229916
2021-10-07,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72881,4.459847,43.653587,4.507316,43.72789,4.439797737554593,9.885978259739698,9.19383,0,0.17141572,0.6066979,1.6114104,43.72881,4.4598469734191895,9.193933717186344
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.252377,-3.64833385217255,1.566479673186848,0.045905188,0,0.22941472,0.6066979,1.5655813,40.261543,-3.634287118911743,0.04579376668475687
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.62133,-0.8673947769267196,3.8905290403174555,0.85649204,0,0.41600847,0.6066979,3.039822,41.6259,-0.8312721848487854,0.8564905973328967
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.65296,0.9406207086831769,1.4516957441074487,0.5821312,0,0.18687116,0.6066979,1.0566082,41.657867,0.9515389800071716,0.5820161473657821
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.55928,0.5944698985503339,2.862024445913327,2.8254943,0,0.24903564,0.6066979,1.7093451,41.564163,0.6139897704124451,2.8256708865452747
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.553642,0.5300362362821692,2.1032134395311526,0.039354965,0,0.22933038,0.6066979,2.1372209,41.55732,0.5552931427955627,0.03933652368080711
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.328503,-3.6171302597434747,1.681821693865704,2.201237,0,0.09532727,0.6066979,0.8646424,40.329094,-3.6069416999816895,2.2013523677276465
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.874115,-4.1715154444145695,2.0330768024333943,2.9241755,0,0.17837508,0.6066979,0.8896911,39.88213,-4.171536922454834,2.924266942764543
2021-10-08,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.653587,4.507316,43.729248,4.460295,43.64722,4.479156179902898,9.24626367886735,9.223403,0,0.26339385,0.6066979,2.369379,43.653587,4.5073161125183105,9.223498625312134
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.256435,-3.651237737533187,1.632539142464161,0.16186248,0,0.21418166,0.6066979,1.5269487,40.26184,-3.634660243988037,0.16212580973250437
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.616127,-0.8348615626622296,1.235979849588505,0.45606294,0,0.23525545,0.6066979,1.5736258,41.62578,-0.8209689855575562,0.45609023512942193
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.658836,0.9393523813686964,1.0044618839061041,0.58053803,0,0.1896206,0.6066979,1.1226029,41.6631,0.9516282677650452,0.5802259872438262
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.532635,0.5982546294074134,4.783219099543237,4.1792626,0,0.21270862,0.6066979,1.5673431,41.53877,0.6152459383010864,4.179118533929492
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.554604,0.5370002421394501,1.4134880785178638,0.114500955,0,0.15820377,0.6066979,1.5113692,41.55735,0.5548221468925476,0.11462806591032632
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.31357,-3.6399508715114246,3.0656232750205854,1.9300159,0,0.16756353,0.6066979,1.3216447,40.314423,-3.624375820159912,1.929944590828856
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.847206,-4.172451958104242,8.43833020511141,8.479296,0,0.20079747,0.6066979,0.9603869,39.85583,-4.171558380126953,8.479304302622621
2021-10-09,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.729248,4.460295,43.661156,4.5058784,43.72894,4.434866774987856,9.455323339701117,8.41168,0,0.23651227,0.6066979,2.0399091,43.729248,4.4602952003479,8.411807155595154
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.25568,-3.6448460120261448,1.135054937536094,0.16030826,0,0.16257739,0.6066979,1.232928,40.263256,-3.6342008113861084,0.16038688706502202
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.619553,-0.8599144500900672,3.1996010280900773,0.398761,0,0.39446303,0.6066979,2.851185,41.625275,-0.8264147043228149,0.39873516070148673
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.65388,0.9396906891399557,1.0773221308818055,0.012438214,0,0.17776726,0.6066979,1.066154,41.657887,0.95137619972229,0.01244464101063333
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.570618,0.5843503428925853,5.49581757504395,4.704445,0,0.23472138,0.6066979,1.7286733,41.575424,0.6041523218154907,4.704551177305412
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.5539,0.537626166995564,1.4072562287999266,0.100131124,0,0.12808464,0.6066979,1.3752191,41.556698,0.5537554025650024,0.10017768166201033
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.32611,-3.6190646224987573,1.3577304748237566,0.46569297,0,0.10240239,0.6066979,0.9370216,40.32648,-3.6080024242401123,0.4658557694135582
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.8332,-4.29387729823011,33.58743251480316,35.3778,1,0.49633363,0.6066979,3.0511527,39.854263,-4.270872116088867,35.37779255340567
2021-10-10,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.661156,4.5058784,43.628857,4.5373545,43.657608,4.47978314650506,5.628632007146656,4.394727,0,0.23149215,0.6066979,2.132155,43.661156,4.505878448486328,4.3946953935947715
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.252235,-3.6448399881083335,1.2062554022869962,0.2289495,0,0.17769267,0.6066979,1.3963958,40.261814,-3.6341543197631836,0.22892897927834707
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.613224,-0.8354146952065076,3.3075227310207658,1.8867646,0,0.2307371,0.6066979,1.6449311,41.624065,-0.8218985795974731,1.886752118563752
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.652946,0.9396256258357378,1.4191268681836147,0.47175318,0,0.18974398,0.6066979,1.1266887,41.657852,0.9515187740325928,0.4716857298540934
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.610832,0.5867767758782554,8.367994466510742,8.8491535,0,0.23533623,0.6066979,1.6447637,41.617733,0.6043170690536499,8.848898340218584
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.555412,0.5396488386927017,1.254479612028825,0.05213998,0,0.09242559,0.6066979,1.2002898,41.5576,0.5538011193275452,0.052128869875669004
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.32791,-3.6135244392367327,2.0934342550264096,2.3199308,0,0.08821575,0.6066979,0.8585868,40.328827,-3.6034493446350098,2.320023106374981
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.755833,-4.800641929008048,97.27245047372415,111.575485,1,0.86187756,0.6066979,15.629187,39.755833,-4.800641929008048,97.27245047372415
2021-10-11,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.628857,4.5373545,43.687107,4.5052443,43.63069,4.514937846081144,6.321415005208023,6.9730444,0,0.169733,0.6066979,1.8125485,43.628857,4.537354469299316,6.97325835939552
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.249763,-3.64865278644535,4.794962547175055,3.5099351,0,0.20754373,0.6066979,1.6272159,40.25979,-3.634636878967285,3.5101175253007937
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.611183,-0.8077491164193177,13.477928800845865,12.005696,1,0.24240474,0.6066979,1.7591529,41.62572,-0.7993075847625732,12.005680756389863
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.65827,0.9389175830122091,1.039209772985095,0.4763022,0,0.18133257,0.6066979,1.1292922,41.662094,0.9515372514724731,0.4764639450753882
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.52238,0.5910227414084566,2.6669111460768162,0.4938959,0,0.38264272,0.6066979,2.6610894,41.538532,0.6146900057792664,0.4938388804394635
