target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km
2015-10-15,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.19525360914657636,0.3629479919998839,0,0.6784243
2014-09-05,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.03831175218565175,0.3629479919998839,0,0.80079633
2019-07-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.0029070310675075916,0.3629479919998839,0,9.377725
2015-08-21,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.024536564250930044,0.3629479919998839,0,0.45912212
2016-07-12,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.12266013445991024,0.3629479919998839,0,2.8826172
2014-09-13,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.056471943533898304,0.3629479919998839,0,3.710105
2021-08-19,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.031799335557657626,0.3629479919998839,0,0.0252844
2014-10-31,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.033145510820957264,0.3629479919998839,0,1.4754974
2016-10-08,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.01565335805529284,0.3629479919998839,0,8.582195
2014-10-13,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.009595304835318851,0.3629479919998839,0,0.22867605
2015-10-12,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.22633783646225203,0.3629479919998839,0,0.73968834
2016-07-28,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.09586025863863173,0.3629479919998839,0,1.2795149
2016-09-16,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.039473487529566864,0.3629479919998839,0,0.011627585
2015-08-03,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.04701572373746934,0.3629479919998839,0,40.89407
2015-07-21,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.030923985341899243,0.3629479919998839,0,4.774247
2013-11-04,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.03110319902459211,0.3629479919998839,0,0.53801024
2015-09-16,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.03167972134154252,0.3629479919998839,0,0.07177392
2017-10-05,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.07260491565152176,0.3629479919998839,0,5.609029
2020-09-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.014719157028981961,0.3629479919998839,0,0.026735049
2015-09-27,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,1,0.5740567510543942,0.3629479919998839,1,132.94424
2016-06-22,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.03696917433099746,0.3629479919998839,0,14.498089
2020-07-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.0062514599392665265,0.3629479919998839,0,0.20218152
2018-11-01,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.08333140805371975,0.3629479919998839,0,0.026338093
2013-11-30,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.0029280541929455734,0.3629479919998839,0,0.2512014
2015-06-29,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.06056154311151839,0.3629479919998839,0,0.6885182
2014-11-23,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.014817382880115042,0.3629479919998839,0,0.1651473
2017-07-09,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.003180311145116042,0.3629479919998839,0,4.641866
2017-08-03,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.035926851710085604,0.3629479919998839,0,0.16199452
2017-09-13,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.10317089196648634,0.3629479919998839,0,2.1743078
2013-10-16,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.1171768554415961,0.3629479919998839,0,0.010368759
2015-09-22,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.5798153860070382,0.3629479919998839,1,59.601326
2018-08-18,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.6167988123370126,0.3629479919998839,1,2.723347
2016-11-09,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.019121149154525813,0.3629479919998839,0,2.462434
2017-11-20,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,1,0.07199076676044691,0.3629479919998839,0,43.491932
2014-08-21,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,1,0.9011424048608525,0.3629479919998839,1,224.13214
2015-09-30,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.03087437825853954,0.3629479919998839,0,0.04044303
2019-11-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.011371721561972314,0.3629479919998839,0,0.80803776
2014-10-13,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.04543479393213456,0.3629479919998839,0,10.676892
2017-10-29,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.038029174727315755,0.3629479919998839,0,0.08672947
2014-09-24,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.026741056766970625,0.3629479919998839,0,0.09658582
2016-10-12,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.05879708908089896,0.3629479919998839,0,2.5632994
2013-09-12,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.38970556246859694,0.3629479919998839,1,10.138504
2016-08-10,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.019533032882224396,0.3629479919998839,0,0.08634711
2021-09-16,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,1,0.2866462892411174,0.3629479919998839,0,119.47311
2016-09-07,Redrunner_plus_DER_AU057_eobs_3339__2016__southbound_01,Redrunner + / DER AU057 (eobs 3339),2016,1,15.7774515,0,0.3102133657669281,0.3629479919998839,0,0.31305277
2016-10-03,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.06775036188422726,0.3629479919998839,0,0.08103287
2020-09-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.005717225642594546,0.3629479919998839,0,0.59549576
2017-07-06,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.008553061928262379,0.3629479919998839,0,0.37432587
2016-09-25,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.027714971975857542,0.3629479919998839,0,0.13674012
2021-10-21,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.15254705178236794,0.3629479919998839,0,0.6031861
2018-08-30,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.08551459767734414,0.3629479919998839,0,0.015361542
2018-11-07,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.018083091200270286,0.3629479919998839,0,1.9263467
2017-10-20,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.018759196482800278,0.3629479919998839,0,0.033968814
2016-08-29,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.452036984981783,0.3629479919998839,1,25.594845
2016-08-03,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.14247583635489464,0.3629479919998839,0,0.3587907
2015-07-18,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.0,0.3629479919998839,0,0.5163264
2018-09-09,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.1096181216475181,0.3629479919998839,0,0.5170141
2017-10-16,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.0033333333333333335,0.3629479919998839,0,0.61243385
2013-09-03,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.15253752147562047,0.3629479919998839,0,2.0027986
2019-11-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.006666666666666667,0.3629479919998839,0,0.2330669
2018-08-27,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,1,0.5851971883355481,0.3629479919998839,1,176.846
2014-08-27,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.9417904580323595,0.3629479919998839,1,107.45809
2015-09-18,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.5107830022612099,0.3629479919998839,1,285.3448
2020-07-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.0029076150432142027,0.3629479919998839,0,0.28147385
2013-08-29,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.10500727770376882,0.3629479919998839,0,0.027901715
2015-08-18,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.07318026454782041,0.3629479919998839,0,0.441907
2014-10-15,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.08718255015561932,0.3629479919998839,0,18.090992
2014-09-29,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.5047440675461157,0.3629479919998839,1,15.2913065
2013-09-15,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,0,0.04491805590087966,0.3629479919998839,0,0.0028048053
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.033169750387768704,0.3629479919998839,0,0.03239612
2015-09-22,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.0523722883133113,0.3629479919998839,0,4.22786
2015-10-16,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.08545791956975313,0.3629479919998839,0,0.5607015
2015-09-29,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.10896867698954504,0.3629479919998839,0,2.4228818
2017-11-06,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.04408200274819431,0.3629479919998839,0,0.104709
2017-06-30,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.006273067040411118,0.3629479919998839,0,0.41373634
2014-09-06,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.10456705687549611,0.3629479919998839,0,4.2069325
2019-12-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.01558150308083475,0.3629479919998839,0,0.13247351
2015-07-27,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.031410960271698804,0.3629479919998839,0,5.476907
2015-06-19,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.0589131504333736,0.3629479919998839,0,0.03473912
2021-10-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,1,0.37558416767240643,0.3629479919998839,1,108.17221
2014-09-30,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.0640935590083054,0.3629479919998839,0,0.35022634
2015-06-20,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.0722715207161925,0.3629479919998839,0,0.059011843
2018-11-15,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.01178042126123918,0.3629479919998839,0,0.0054863067
2015-07-23,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.009578369539827143,0.3629479919998839,0,0.08368025
2017-09-05,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.0218153433476114,0.3629479919998839,0,0.19566979
2013-08-27,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.07493682043418429,0.3629479919998839,0,0.01482849
2015-09-08,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.12000423591425888,0.3629479919998839,0,22.89148
2018-08-28,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.03589322399479143,0.3629479919998839,0,0.0064901607
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.0029198785330530248,0.3629479919998839,0,0.013579352
2021-09-24,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.6799242067554242,0.3629479919998839,1,0.42904627
2019-08-28,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.3790704172039939,0.3629479919998839,1,7.8108935
2018-08-22,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,1,0.07843205278543022,0.3629479919998839,0,45.035725
2023-08-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.018206036261379045,0.3629479919998839,0,1.7657381
2013-11-12,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.06196588748312502,0.3629479919998839,0,27.701616
2020-10-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.03541855443934421,0.3629479919998839,0,0.036566887
2017-07-17,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.02065679652662315,0.3629479919998839,0,0.9977049
2017-12-12,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.01177013246422685,0.3629479919998839,0,2.261365
2018-08-26,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,1,0.7750193639107394,0.3629479919998839,1,36.832943
2014-09-19,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,0,0.035161963177263715,0.3629479919998839,0,0.024753718
2017-08-06,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.07583260070892087,0.3629479919998839,0,0.21700236
2016-08-25,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.1403641926647219,0.3629479919998839,0,0.58346766
2018-08-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.00917834618079888,0.3629479919998839,0,0.9625064
2014-09-07,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.011613194662427412,0.3629479919998839,0,0.16636874
2019-06-27,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.0,0.3629479919998839,0,0.62610245
2020-08-15,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.04340735800340025,0.3629479919998839,0,4.5731936
2017-08-10,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.18477539644773594,0.3629479919998839,0,0.46988967
2014-09-28,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.0919833849067461,0.3629479919998839,0,4.409786
2021-09-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.862053306724403,0.3629479919998839,1,0.63083
2015-10-06,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.026338792517477005,0.3629479919998839,0,2.8592815
2013-09-13,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,0,0.05200636278232312,0.3629479919998839,0,0.0028504184
2015-08-23,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.12438241775349786,0.3629479919998839,0,0.160315
2015-08-30,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.04709207802459884,0.3629479919998839,0,0.0686772
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.014940710988058482,0.3629479919998839,0,2.039396
2014-11-02,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.0086287415765554,0.3629479919998839,0,0.2628196
2014-08-03,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.005500366595815573,0.3629479919998839,0,0.699312
2013-10-25,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.008313012769269452,0.3629479919998839,0,1.6937801
