target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.006429869948258985,0.19098431237112648,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.029342804464459724,0.19098431237112648,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.01284435743252692,0.19098431237112648,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.034045083446402676,0.19098431237112648,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.0846632228932209,0.19098431237112648,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.19098431237112648,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.04521651983405584,0.19098431237112648,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.012495021964596864,0.19098431237112648,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.04074850843467122,0.19098431237112648,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.019067924352309962,0.19098431237112648,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.047199966003955374,0.19098431237112648,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.07427557285069131,0.19098431237112648,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.006666666666666667,0.19098431237112648,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.013086281638931618,0.19098431237112648,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.0124010627884212,0.19098431237112648,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.038621098209214375,0.19098431237112648,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.009191549403195668,0.19098431237112648,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.028844734403318927,0.19098431237112648,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.05778614744263149,0.19098431237112648,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.012909082973244293,0.19098431237112648,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.012802630025788318,0.19098431237112648,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.022613620472661165,0.19098431237112648,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.01975714352305039,0.19098431237112648,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.0030774250687549526,0.19098431237112648,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.036195403906213584,0.19098431237112648,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.045652426680174725,0.19098431237112648,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.026228499510557963,0.19098431237112648,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.01,0.19098431237112648,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.19098431237112648,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.01952454202209481,0.19098431237112648,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.009772525987041439,0.19098431237112648,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.016073647129869185,0.19098431237112648,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.21475502839766222,0.19098431237112648,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.03601006312959035,0.19098431237112648,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.01,0.19098431237112648,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.008909736321892348,0.19098431237112648,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.03224263537615486,0.19098431237112648,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.006426607001351793,0.19098431237112648,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.0128891064186827,0.19098431237112648,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.17786314525562869,0.19098431237112648,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.012431361581130843,0.19098431237112648,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.0032547469126763314,0.19098431237112648,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.015671685294056818,0.19098431237112648,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.02806373797182845,0.19098431237112648,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.012204459143550976,0.19098431237112648,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.006449913764974596,0.19098431237112648,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.18278444753158707,0.19098431237112648,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.00847663991485279,0.19098431237112648,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.0031039947792849487,0.19098431237112648,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.01,0.19098431237112648,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.021851763749755667,0.19098431237112648,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.009332198776521264,0.19098431237112648,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.012763893319716002,0.19098431237112648,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.08475687053053449,0.19098431237112648,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.005901145965968284,0.19098431237112648,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.0319030184656706,0.19098431237112648,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.013003829803743795,0.19098431237112648,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.01589372393018606,0.19098431237112648,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.006344566247124104,0.19098431237112648,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.009599824477046931,0.19098431237112648,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.08982792846768639,0.19098431237112648,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.0029033664747950463,0.19098431237112648,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.012860206031790425,0.19098431237112648,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.006227737861963858,0.19098431237112648,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.012859273761245514,0.19098431237112648,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.012871859413601828,0.19098431237112648,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.04194302087899327,0.19098431237112648,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.032391740082972076,0.19098431237112648,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.009137350563273161,0.19098431237112648,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.015395048697131096,0.19098431237112648,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.012976950582454511,0.19098431237112648,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.009764601687409686,0.19098431237112648,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.022877366684036823,0.19098431237112648,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.00917737899375594,0.19098431237112648,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.0457166829814012,0.19098431237112648,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.0030988672912879317,0.19098431237112648,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.19098431237112648,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.019773458257586352,0.19098431237112648,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.006431268354076353,0.19098431237112648,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.003205053732210282,0.19098431237112648,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.022406190276418214,0.19098431237112648,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.041939256893562635,0.19098431237112648,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.01620146366475551,0.19098431237112648,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.0,0.19098431237112648,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.19098431237112648,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.012870461007784459,0.19098431237112648,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.008996818296869801,0.19098431237112648,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.04231300918113636,0.19098431237112648,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.024977256300078327,0.19098431237112648,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.08422530750945723,0.19098431237112648,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.003085815503659162,0.19098431237112648,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.006418216566447583,0.19098431237112648,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.009881745342214499,0.19098431237112648,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.04155774847088439,0.19098431237112648,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.028671447797012514,0.19098431237112648,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.04556838542369038,0.19098431237112648,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.009546916515172704,0.19098431237112648,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.016432666759893723,0.19098431237112648,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.009794836082952304,0.19098431237112648,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.03169129678758425,0.19098431237112648,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.021963922104516143,0.19098431237112648,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.028043536091542264,0.19098431237112648,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.028172528805161145,0.19098431237112648,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.026200411783495303,0.19098431237112648,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.025211787754415883,0.19098431237112648,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.03177925368014744,0.19098431237112648,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.003085815503659162,0.19098431237112648,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.045534822962989316,0.19098431237112648,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.012622010907565375,0.19098431237112648,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.01301496988439926,0.19098431237112648,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.19098431237112648,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.04573779237124224,0.19098431237112648,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.00955619370839316,0.19098431237112648,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.02237728988952594,0.19098431237112648,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.022766646871440088,0.19098431237112648,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.00632266577774751,0.19098431237112648,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.003107723861464597,0.19098431237112648,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.19470727351052752,0.19098431237112648,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.003107723861464597,0.19098431237112648,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.01296316105919445,0.19098431237112648,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.008882874983780136,0.19098431237112648,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.018740975571249586,0.19098431237112648,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.0030960704796531954,0.19098431237112648,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.21769230094033637,0.19098431237112648,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.006167536449794948,0.19098431237112648,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.015771390350865545,0.19098431237112648,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.016335034452444493,0.19098431237112648,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.022505017896332323,0.19098431237112648,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.0,0.19098431237112648,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.14011694731094454,0.19098431237112648,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.015338775439497904,0.19098431237112648,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.05699426964418835,0.19098431237112648,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.19098431237112648,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.02940242152286474,0.19098431237112648,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.0,0.19098431237112648,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.0696258244844801,0.19098431237112648,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.0,0.19098431237112648,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.03630309779942267,0.19098431237112648,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.0030914091269286345,0.19098431237112648,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.015749103306554203,0.19098431237112648,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.19098431237112648,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.100538255568309,0.19098431237112648,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.006416818160630214,0.19098431237112648,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.01876740158427962,0.19098431237112648,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.012877594884824555,0.19098431237112648,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.02267211851111962,0.19098431237112648,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.0032045509561849433,0.19098431237112648,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.10167606910613818,0.19098431237112648,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.0030834848272968812,0.19098431237112648,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.04564479281456516,0.19098431237112648,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.00967732905658259,0.19098431237112648,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.04857320341420717,0.19098431237112648,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.003273138252131397,0.19098431237112648,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.11881289814538043,0.19098431237112648,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.00927842259823801,0.19098431237112648,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.025732997715937164,0.19098431237112648,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.012932867873066748,0.19098431237112648,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.016159850486751302,0.19098431237112648,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.0031044609145574045,0.19098431237112648,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.11253950598109976,0.19098431237112648,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.01592105562552629,0.19098431237112648,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.04559433720151398,0.19098431237112648,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.015947419941266958,0.19098431237112648,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.012422266599503254,0.19098431237112648,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.009110191222490944,0.19098431237112648,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.06429842950327737,0.19098431237112648,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.006431268354076353,0.19098431237112648,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.023333333333333334,0.19098431237112648,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.013333333333333334,0.19098431237112648,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.012455087310484834,0.19098431237112648,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.012449254309703416,0.19098431237112648,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.08054474216593016,0.19098431237112648,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.006417284295902671,0.19098431237112648,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.015123305157412585,0.19098431237112648,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.01289050482450007,0.19098431237112648,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.0032080673244341265,0.19098431237112648,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.00641029226681583,0.19098431237112648,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.08248920728814611,0.19098431237112648,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.19098431237112648,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.03587493812414215,0.19098431237112648,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.025384756709858035,0.19098431237112648,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.059262325820853855,0.19098431237112648,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.006222048203254154,0.19098431237112648,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.14585624168107578,0.19098431237112648,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.013046222009531004,0.19098431237112648,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.01952127907518762,0.19098431237112648,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.016230736192911013,0.19098431237112648,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.01644478627697758,0.19098431237112648,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.0061744278189530604,0.19098431237112648,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.09262256908046472,0.19098431237112648,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.01599699000908601,0.19098431237112648,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.0031039947792849487,0.19098431237112648,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.19098431237112648,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.0191292286539323,0.19098431237112648,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.009093682314895882,0.19098431237112648,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.10793629014189975,0.19098431237112648,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.006666666666666667,0.19098431237112648,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.0031030625087400364,0.19098431237112648,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.0030904768563837226,0.19098431237112648,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.006041437252742771,0.19098431237112648,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.06396101991271272,0.19098431237112648,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.006539643366964264,0.19098431237112648,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.009732223025875876,0.19098431237112648,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.006215447722929194,0.19098431237112648,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.009639943420803456,0.19098431237112648,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.07968910302946645,0.19098431237112648,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.00620100589663545,0.19098431237112648,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.006434997436256001,0.19098431237112648,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.006346792534883993,0.19098431237112648,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.01643188622394751,0.19098431237112648,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.060185776722118584,0.19098431237112648,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.009178872517336154,0.19098431237112648,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.016433599030438634,0.19098431237112648,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.12409261922350244,0.19098431237112648,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.012741141388453666,0.19098431237112648,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.08130253044592503,0.19098431237112648,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.01296721699559486,0.19098431237112648,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.009936167590881085,0.19098431237112648,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.07814527240699988,0.19098431237112648,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.08668569778159493,0.19098431237112648,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.012861229912525416,0.19098431237112648,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.009771127581224072,0.19098431237112648,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.0649482085373854,0.19098431237112648,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.05872777333112505,0.19098431237112648,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.03254549351207142,0.19098431237112648,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.022976505344310092,0.19098431237112648,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.04473424724059447,0.19098431237112648,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.1042190062631297,0.19098431237112648,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.019236968834985,0.19098431237112648,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.006548412008881166,0.19098431237112648,0,0.0038378693
