target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.345917,-3.582116118678333,4.292840746623983,1.4070065,0,0.52684855,0.7918271,2.933952,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.314716,-3.6157298543389893,0.5623595516851257,0.00087278016,0,0.049827036,0.7918271,0.5610729,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.56195,-6.289271829489895,10.47097561102863,8.796428,0,0.30552262,0.7918271,2.3127213,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.610256,0.8778295626003199,7.491228765535697,2.2440295,0,0.5595899,0.7918271,5.2686844,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.61991,0.6275266503937852,0.9142986602336846,0.33524162,0,0.18191946,0.7918271,1.1156995,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.59789,0.6063233420706848,6.581178334013666,7.920052,0,0.3078143,0.7918271,1.6266956,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.33278,-3.5860023403836196,2.369029563828733,0.8940414,0,0.5470985,0.7918271,2.8086119,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.314575,-3.6160779993722656,0.6007967166632496,0.0067579583,0,0.06603614,0.7918271,0.5937301,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.6507,-6.296682202849257,8.918746397635394,9.037176,0,0.34974048,0.7918271,2.4607394,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.63401,0.9319917695661349,27.203843572738172,29.339867,1,0.26772556,0.7918271,2.2723176,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.62185,0.6280097937308714,24.301791697782427,25.314695,1,0.13433807,0.7918271,1.0552838,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.5244,0.6104829492606247,1.544860544701485,0.13411836,0,0.29944927,0.7918271,1.6745901,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.323044,-3.5727616249449303,2.2668027187146533,1.2571043,0,0.42809796,0.7918271,1.8790078,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.314312,-3.6170471123064387,0.7382437808740311,0.94295865,0,0.08455598,0.7918271,0.68145967,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.55407,-6.301895806181655,7.989372944939454,5.288877,0,0.5159069,0.7918271,3.6178231,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.270115,-0.04729978379916189,59.26386197580437,5.5975504,0,0.94103765,0.7918271,64.536964,41.270115,-0.04729978379916189,59.26386197580437
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.782814,0.7881459959473555,18.38061139894561,20.25825,1,0.33861685,0.7918271,2.1174726,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.523296,0.610828185046267,9.68398343092656,8.052562,0,0.29894334,0.7918271,1.6549847,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.341167,-3.594179839447915,3.897842312711566,2.201492,0,0.5194438,0.7918271,2.3967135,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.298416,-3.6266472254395343,3.950390482856341,5.507276,0,0.2822161,0.7918271,1.8315808,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.61453,-6.2958486855958675,5.008131143844193,5.0408072,0,0.3743582,0.7918271,2.4327567,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.512115,0.4742785429097935,12.04805884939125,4.233782,0,0.60152537,0.7918271,8.157855,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.549652,0.5640236551723002,6.275827578517226,19.894474,1,0.75629497,0.7918271,13.975117,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.598606,0.6244928896886864,6.804020762545244,8.060258,0,0.26769757,0.7918271,1.4516349,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.3498,-3.64491542409894,18.44008484418861,14.444453,1,0.6711776,0.7918271,4.2808285,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.23818,-3.66444528009094,8.893733163560585,5.69007,0,0.44728374,0.7918271,3.820616,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.56202,-6.292363004713003,12.740902203736482,11.043925,1,0.4034542,0.7918271,2.7079906,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.508213,0.5284137686772183,8.344218010014389,5.2417607,0,0.5129695,0.7918271,3.9176025,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.520325,0.6156921668967735,8.405991766250569,6.4632597,0,0.35258418,0.7918271,1.9399669,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.141605,-3.5447004137038465,70.3363134818079,66.98726,1,0.78882605,0.7918271,8.271464,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.308464,-3.640376125928627,14.953181206098515,15.336437,1,0.11614671,0.7918271,0.91826534,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.661304,-6.290482076788938,1.6705519827125799,1.1366909,0,0.34184277,0.7918271,2.4191177,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.589523,0.6281866670582424,1.781483036231606,0.782733,0,0.22175948,0.7918271,1.2226039,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.651722,-4.468215489401349,45.861321682754046,39.14986,1,0.920575,0.7918271,27.126009,39.651722,-4.468215489401349,45.861321682754046
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.100655,-3.6654992242612066,18.457583823012587,9.855519,0,0.71454024,0.7918271,12.3481045,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.654305,-6.285148370183808,2.6785983621374445,1.5614245,0,0.21782622,0.7918271,1.64835,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.60085,0.63070472558877,1.3234712323458424,0.77850914,0,0.21720506,0.7918271,1.2012479,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.976353,-4.583328293149857,5.967243212483936,4.7163844,0,0.78510284,0.7918271,9.354038,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.255486,-3.6314108356596275,0.7207939750498922,0.9536689,0,0.14332591,0.7918271,1.0915443,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.669823,-6.294074205792044,3.810997575924436,2.3375192,0,0.18635419,0.7918271,1.58828,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.591915,0.6288182380757469,2.2810676845230695,1.5960696,0,0.21250199,0.7918271,1.1400357,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.936584,-4.5500089805864095,27.273464376342275,37.65398,1,0.7941748,0.7918271,10.643364,39.936584,-4.5500089805864095,27.273464376342275
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.245083,-3.662783243101163,2.8463394808538167,0.17484055,0,0.3565315,0.7918271,2.9669182,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.663883,-6.261989393360398,1.2075694503119239,0.74571836,0,0.2759296,0.7918271,1.9433124,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.60441,0.6293432060009996,7.480567261864223,8.062116,0,0.23475775,0.7918271,1.2387539,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.805416,-4.224452741057006,5.995321175856899,1.2291751,0,0.64543056,0.7918271,4.9045258,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.256668,-3.639718722485359,11.868571540026242,11.369806,1,0.04101522,0.7918271,0.5084793,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.661724,-6.2566332457898195,0.864550783566769,0.49863538,0,0.12937692,0.7918271,1.335314,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.52966,0.6322298499819692,3.4789788940889363,2.3036532,0,0.306725,0.7918271,1.576333,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.841537,-4.245782488124943,1.560342183842938,0.054859973,0,0.22133227,0.7918271,1.5843234,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.308052,-3.5275941170869243,1.021265034616726,0.2918607,0,0.09758782,0.7918271,0.7883141,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.6585,-6.262592635461079,1.8848227762249794,0.64897716,0,0.13785759,0.7918271,1.2852497,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.54914,0.625028110313043,1.3002313790794346,2.0489552,0,0.21065886,0.7918271,1.2789235,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.83345,-4.2612374997192415,3.3292045084496413,1.573323,0,0.40817878,0.7918271,2.3838534,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.30793,-3.5253056726196785,0.7927337301891934,1.4650244,0,0.10902247,0.7918271,0.8693739,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.668903,-6.266992679826967,1.0338621592563635,1.418014,0,0.09545475,0.7918271,1.0088133,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.524548,0.6200665263697085,1.5336862720857767,0.2524692,0,0.31665462,0.7918271,1.7750324,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.84105,-4.248968171915999,1.7980224407229992,1.5552604,0,0.35311952,0.7918271,2.0124197,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.296234,-3.531887983720689,1.8086898521383434,1.1784297,0,0.08866659,0.7918271,0.81787324,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.654972,-6.268912973551908,2.2418478501903647,1.0166361,0,0.13965878,0.7918271,1.2365873,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.531445,0.6249950924385775,1.0987971124452027,0.013579352,0,0.17850234,0.7918271,1.0843511,41.537834,0.6151209473609924,0.013565963952596847
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.848885,-4.267814051817253,2.449112765762786,1.1235834,0,0.22035539,0.7918271,1.4907157,39.856808,-4.253689289093018,1.1235610771386053
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.30827,-3.5299864149571487,5.869588631635905,6.4115763,0,0.04987491,0.7918271,0.5958867,40.311436,-3.524299383163452,6.4115491730242455
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.657402,-6.258685501151298,1.5869139585433376,0.8901679,0,0.1422117,0.7918271,1.3680402,34.66693,-6.249179363250732,0.8900142293735837
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.5314,0.6265092757207209,8.813079515745807,8.048279,0,0.1908163,0.7918271,1.1975582,41.537945,0.6150522232055664,8.048147935518614
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.843357,-4.254123099669741,2.472849430886786,0.88508564,0,0.2667497,0.7918271,1.8020517,39.85583,-4.240588188171387,0.8850947989168708
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.293274,-3.6085520803114672,4.322579716807075,5.3448567,0,0.122347504,0.7918271,1.0858318,40.298965,-3.5981192588806152,5.344743228678833
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.662766,-6.26793298568591,0.6878926581818938,1.0225567,0,0.13487211,0.7918271,1.3952076,34.67161,-6.257073879241943,1.0222595767024236
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.606674,0.6316631153769737,3.4338427199675965,3.592945,0,0.24597126,0.7918271,1.3088771,41.610313,0.6166613698005676,3.5928767921614897
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.829052,-4.254894829619782,6.461146456754867,8.248008,0,0.524532,0.7918271,3.6487236,39.85592,-4.230219841003418,8.248002626214129
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.251263,-3.650606501201011,1.637730862126634,0.013717553,0,0.22266114,0.7918271,1.6211956,40.26033,-3.635601758956909,0.013614490606888912
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.6482,-6.269761889564134,2.2485698367792457,0.4117195,0,0.19500743,0.7918271,1.8354412,34.662838,-6.260412216186523,0.41139922743344437
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.569763,0.6281995052221411,3.0856099469918092,2.0021973,0,0.2431383,0.7918271,1.3450396,41.578003,0.616323709487915,2.0021606158843483
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.79117,-4.445869455647476,101.25738686701985,110.40884,1,0.7770498,0.7918271,11.997049,39.848244,-4.326322078704834,110.40886338551752
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.25496,-3.643237077330846,1.3044793323420472,0.41601527,0,0.07310125,0.7918271,0.8932295,40.260414,-3.6354849338531494,0.4158997770675297
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.65517,-6.269325802736613,7.173451928116629,5.656851,0,0.1693986,0.7918271,1.5826819,34.665943,-6.2579665184021,5.656911796429574
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.596836,0.6279844915905676,1.7914703790881055,1.6282575,0,0.14571756,0.7918271,0.98663443,41.59601,0.6161503195762634,1.628260641901336
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.766,-5.8698039393997785,73.21377506652857,94.26441,1,0.9157188,0.7918271,30.205814,39.766,-5.8698039393997785,73.21377506652857
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.257698,-3.6344463370553366,4.1377674428268065,4.7788897,0,0.02938068,0.7918271,0.65805084,40.263466,-3.6326510906219482,4.778795888380285
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.67716,-6.211515130585807,2.1196590220063216,0.4193376,0,0.17843133,0.7918271,1.6990561,34.691273,-6.204316139221191,0.4193067699389851
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.605564,0.6300708235657028,1.2146088582323933,1.1773801,0,0.18690906,0.7918271,1.2314253,41.61064,0.616877555847168,1.1772030180365716
