idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
719,-3.76657772064209,0.022608138177445933,0.14031681418418884,-0.15697576105594635
720,-3.8160808086395264,0.02153973500713612,0.004350602626800537,0.23571057617664337
721,-3.828566074371338,0.0212781643016549,-0.0377948135137558,0.2328159660100937
722,-3.852430820465088,0.020786808177000935,-0.03556101769208908,0.24962638318538666
723,-3.716648817062378,0.02373811671440077,0.13576999306678772,-0.14096271991729736
724,-3.815521717071533,0.021551521447730933,-0.04976809397339821,0.21793214976787567
725,-3.6832926273345947,0.024523538292772658,0.22916114330291748,-0.09616602957248688
726,-3.782435178756714,0.022260375689053834,-0.12519142031669617,0.12919758260250092
727,-3.5685813426971436,0.027422622066734664,0.11288539320230484,-0.21007832884788513
728,-3.482825517654419,0.029804866980604805,0.04463902860879898,-0.2459208369255066
729,-3.6397926807403564,0.025585956545511802,0.04105436056852341,0.2334524244070053
730,-3.489823579788208,0.029603171750950355,0.0251290425658226,-0.2239634394645691
731,-3.438001871109009,0.031128690692763285,-0.010299235582351685,-0.2454662024974823
732,1.1964726448059082,0.7678966923542313,-0.036723993718624115,-0.2669561803340912
733,-0.058248139917850494,0.48544208085237767,-0.10984201729297638,-0.05618227273225784
734,-0.6150664687156677,0.3509043359939239,0.09319744259119034,-0.23812328279018402
735,-0.18872664868831635,0.4529578828668134,-0.1621807962656021,-0.036156922578811646
736,-0.780230700969696,0.31427016685083314,0.04429880529642105,-0.15559738874435425
737,-0.5836328864097595,0.3580970956464775,-0.19891107082366943,-0.028010204434394836
738,-0.7075731158256531,0.3301353144706149,-0.05161137878894806,-0.19051943719387054
739,-0.853253185749054,0.2987508731571467,-0.06316225230693817,-0.2455240786075592
740,-0.0880226343870163,0.4780085386945032,-0.12619158625602722,-0.03194000571966171
741,-0.6620932221412659,0.34026955510346757,0.014263711869716644,-0.1028510108590126
742,-0.5883964896202087,0.3570028585664537,-0.2042294144630432,-0.11438354849815369
743,-0.790186882019043,0.31212854363241893,-0.11340834945440292,0.05712266266345978
744,-0.8934662342071533,0.29039503664159283,-0.1344301700592041,-0.19001618027687073
745,-0.5270212292671204,0.37121190656932446,-0.22644290328025818,-0.05551396310329437
746,-0.8325615525245667,0.3031037159475065,-0.005866944789886475,-0.02787671983242035
747,2.7260775566101074,0.9385479964653465,-0.5322791337966919,-0.5047966241836548
748,3.3088133335113525,0.9647299254256158,-0.4807829260826111,-0.6155686378479004
749,3.009789228439331,0.9530144173070065,-0.39602985978126526,-0.6060061454772949
750,2.6278107166290283,0.9326301243814966,-0.5397244691848755,-0.47598111629486084
751,2.909588098526001,0.9483183807108664,-0.4016876518726349,-0.5818061232566833
752,3.0500752925872803,0.9547857770012547,-0.6766359806060791,-0.5023959279060364
753,2.1276016235351562,0.8935571072404331,-0.5102383494377136,-0.39098191261291504
754,2.411320209503174,0.9176864628903669,-0.5776863694190979,-0.41197431087493896
755,2.1342899799346924,0.8941915831028955,-0.5109209418296814,-0.40062445402145386
756,3.0659382343292236,0.9554656594707884,-0.6420735716819763,-0.5118370652198792
757,3.479043483734131,0.9700855750002687,-0.5704067945480347,-0.6152119636535645
758,3.502350330352783,0.9707545693245092,-0.6091227531433105,-0.6028550267219543
759,-3.1769237518310547,0.040043417580454446,0.12383092194795609,-0.20126087963581085
760,-3.1005499362945557,0.04308457630698967,0.0992845818400383,-0.24186810851097107
761,-3.1374950408935547,0.04158684584016935,-0.11389122903347015,0.21394877135753632
762,-3.063602924346924,0.04463381614381058,-0.2538168430328369,0.06521625816822052
763,-2.9864699840545654,0.04804087055733703,-0.1275186538696289,0.25356751680374146
764,-2.7510037422180176,0.060029987607600005,-0.03725171089172363,-0.19387148320674896
765,-2.6953277587890625,0.06324961791787198,0.20242851972579956,-0.1132136881351471
766,-2.869605541229248,0.053676685209910646,-0.19651567935943604,0.20042644441127777
767,-2.832728385925293,0.05558100637467853,-0.27854904532432556,0.04130169749259949
768,-2.445673704147339,0.07975549902040022,-0.00672096386551857,-0.20971524715423584
769,-2.6278345584869385,0.06736837762199671,-0.029800042510032654,0.265497624874115
770,-2.7212204933166504,0.06173273526272044,-0.24691253900527954,0.18601922690868378
771,2.480902910232544,0.9227921518871071,-0.4122552275657654,-0.5694606304168701
772,1.8498975038528442,0.8641150683202119,-0.33309853076934814,-0.4334137439727783
773,2.377232789993286,0.9150746327996016,-0.5600278377532959,-0.4829998016357422
774,3.4183685779571533,0.9682736930149636,-0.6797553896903992,-0.6333710551261902
775,2.9803121089935303,0.951676726614099,-0.5412641167640686,-0.6183616518974304
776,3.160139799118042,0.9593064042048048,-0.5041466355323792,-0.636436402797699
777,3.431274652481079,0.9686677772298835,-0.5830365419387817,-0.6297479867935181
778,3.515641927719116,0.9711295676587811,-0.6726055145263672,-0.609151303768158
779,1.9328596591949463,0.8735656031868737,-0.4179516136646271,-0.37268978357315063
780,2.9088680744171143,0.9482830804826323,-0.4995255768299103,-0.5333373546600342
781,1.8980793952941895,0.8696739966293678,-0.20551776885986328,-0.25530141592025757
782,0.03914923220872879,0.5097860581905036,-0.13521601259708405,0.03220100700855255
783,2.4186575412750244,0.9182390145089003,-0.4309011995792389,-0.438443124294281
784,2.909658193588257,0.9483218160060382,-0.5439485907554626,-0.4794216752052307
785,0.8809165358543396,0.7070121138314727,-0.14711982011795044,-0.1334724873304367
786,1.2678208351135254,0.7803694826087901,-0.13227008283138275,-0.14369970560073853
787,1.4387645721435547,0.8082632654506439,-0.10058280825614929,-0.15682174265384674
788,0.009064830839633942,0.50226619219196,-0.11499620974063873,-0.18634726107120514
789,0.21284843981266022,0.5530121204610461,-0.19021499156951904,-0.17092497646808624
790,-0.029089685529470444,0.4927280914070959,-0.15556055307388306,-0.22376388311386108
791,-0.42132633924484253,0.39619941240558454,-0.06448149681091309,-0.21508857607841492
792,-0.4740433096885681,0.38365969399574623,-0.026137910783290863,-0.14136916399002075
793,-0.8092751502990723,0.308044978280715,-0.24019652605056763,-0.03554593026638031
794,1.8197247982025146,0.8605331017287017,-0.3542875349521637,-0.30926162004470825
795,0.05226496607065201,0.5130632679887578,-0.11941934376955032,-0.06462176144123077
796,2.921621084213257,0.9489049535060787,-0.5457876324653625,-0.45801442861557007
797,2.0567612648010254,0.8866290261814244,-0.4031345844268799,-0.3891894817352295
798,2.862102746963501,0.9459409279194696,-0.4579916298389435,-0.5339228510856628
799,1.8664923906326294,0.8660518958983626,-0.21212106943130493,-0.3764267563819885
800,-0.4712678790092468,0.38431619758587715,-0.05936780571937561,0.10594646632671356
801,1.942489504814148,0.8746253868695526,-0.30982497334480286,-0.38821494579315186
802,2.2222061157226562,0.9022259793354399,-0.33963489532470703,-0.41493070125579834
803,2.3528354167938232,0.9131593378623298,-0.3744477331638336,-0.4459332227706909
804,-0.5669345855712891,0.36194445368044614,0.026014618575572968,0.05606222152709961
805,1.975712537765503,0.8782233736026747,-0.3191119134426117,-0.3959943652153015
806,2.203702211380005,0.9005814783890351,-0.33046969771385193,-0.45883893966674805
807,-0.6348027586936951,0.3464223259206249,0.06152009218931198,0.041805699467659
808,-0.1643773317337036,0.4589979481537685,-0.06555930525064468,0.03312397003173828
809,-0.9524898529052734,0.27838436822522145,-0.056372083723545074,-0.16612951457500458
810,-0.8546896576881409,0.29845002105023893,0.002254791557788849,-0.1524313986301422
811,-0.9654523134231567,0.2757878799941509,-0.18383601307868958,0.08488807082176208
812,-0.9487319588661194,0.2791399067797557,-0.12530896067619324,0.13860242068767548
813,-1.5232999324798584,0.17897610147180862,-0.07980981469154358,0.22785024344921112
814,-1.00826096534729,0.2673203205254045,-0.08007975667715073,-0.2523677349090576
815,-1.199300765991211,0.23159962969881664,-0.13598106801509857,0.16345547139644623
816,-1.5015422105789185,0.1821956212143699,-0.0731385201215744,0.2151786834001541
817,-1.4319522380828857,0.1927946851642401,-0.030302155762910843,0.1968003660440445
862,-1.8303446769714355,0.1381972174577832,0.06451990455389023,-0.18771344423294067
863,-1.656285285949707,0.1602612835722469,-0.1892729103565216,-0.03934217989444733
864,-1.697515845298767,0.15478998852705794,0.12196791917085648,-0.039634741842746735
865,-1.8400441408157349,0.13704607220269252,0.04860266298055649,0.1431930512189865
866,-2.014934539794922,0.11764378696822088,0.02490510791540146,-0.19789424538612366
867,-1.9003112316131592,0.1300732531433493,-0.013316228985786438,0.14529024064540863
868,-1.9145917892456055,0.12846586679425986,-0.18133369088172913,-0.025694414973258972
869,-2.0146353244781494,0.11767485018669742,0.10063493996858597,-0.1495416760444641
870,-2.0237789154052734,0.11672880797319724,0.07867712527513504,0.16515250504016876
871,-1.9805622100830078,0.12125891873050182,0.21149057149887085,0.007243290543556213
872,-1.9318225383758545,0.12654898988777144,0.1638876497745514,0.13564611971378326
873,-1.9258816242218018,0.12720712315623212,-0.14989104866981506,0.048003554344177246
874,-1.9132238626480103,0.12861910097708015,-0.11974003911018372,0.12040950357913971
875,-2.092170476913452,0.10986014168896262,0.09806955605745316,0.1908365935087204
876,-2.144123077392578,0.10488167771192065,0.022106371819972992,0.22423024475574493
877,0.7142037153244019,0.6713293609735956,-0.07628069072961807,-0.19159188866615295
878,-0.765293538570404,0.3174980866310673,0.1618647277355194,-0.017530694603919983
879,-0.9188098311424255,0.2852004614604452,-0.11948470771312714,-0.022732719779014587
880,-1.1061843633651733,0.2485829253139577,-0.017265789210796356,0.10649310052394867
881,-1.1738860607147217,0.23615327897691238,0.0512860044836998,-0.1438021957874298
882,-1.110368251800537,0.24780224141617477,-0.07788755744695663,-0.16949215531349182
883,-1.0638155937194824,0.2565809652514815,0.110758937895298,0.005052655935287476
884,-1.0611138343811035,0.25709665704480755,-0.10012353956699371,0.07099322974681854
885,-0.7163233160972595,0.32820312701617865,-0.12922874093055725,0.0423738956451416
886,-1.156541109085083,0.23929635166407093,-0.17642930150032043,-0.137405127286911
887,-1.1173149347305298,0.24650967517990163,0.021138444542884827,0.04867763817310333
888,-1.1040325164794922,0.24898508503769534,0.09113626927137375,-0.07986440509557724
889,-1.1324776411056519,0.2437041508995214,0.037008561193943024,-0.22316113114356995
890,-1.1108342409133911,0.24771539298221695,-0.0502234548330307,0.08656026422977448
891,-0.9949032068252563,0.2699446910659306,-0.21135517954826355,-0.08912600576877594
892,-1.16483473777771,0.23778989836894332,0.045612551271915436,0.026917845010757446
893,-1.1019505262374878,0.24937460296748543,-0.1872290074825287,-0.14395704865455627
894,-0.9120153188705444,0.28658761776184166,0.048793427646160126,-0.06428660452365875
895,-0.7951303124427795,0.31106815475901567,-0.23157581686973572,-0.09782648086547852
896,-1.1936297416687012,0.23261038799766628,-0.010499455034732819,0.07434198260307312
897,-1.1683486700057983,0.2371535996242356,-0.10796371102333069,-0.23400560021400452
898,-1.166689157485962,0.23745395591677024,-0.04403514415025711,0.08192186057567596
899,2.351862907409668,0.913082187496038,-0.4965909719467163,-0.47624945640563965
900,3.198946237564087,0.9607946029961998,-0.6803174614906311,-0.5543375611305237
901,2.582698345184326,0.9297397396757486,-0.5859387516975403,-0.480463445186615
902,2.7410666942596436,0.9394068431231536,-0.5774938464164734,-0.5605877041816711
903,0.8006696701049805,0.6901177118293419,-0.26759111881256104,-0.22822068631649017
904,3.423098564147949,0.968418675604506,-0.6343854665756226,-0.6439608931541443
905,2.9380784034729004,0.9496970064299802,-0.6527706384658813,-0.5466650128364563
906,3.950836420059204,0.9811245341138809,-0.7674971222877502,-0.6597155332565308
907,3.327547073364258,0.9653618414404094,-0.6335614919662476,-0.6114003658294678
908,3.7486908435821533,0.9769932219391871,-0.47968292236328125,-0.7131385207176208
909,2.521056652069092,0.9256048491668629,-0.5504181385040283,-0.5112847685813904
910,0.9822971224784851,0.7275637777868957,-0.23445183038711548,-0.15333807468414307
911,3.335901975631714,0.9656401320139713,-0.6786616444587708,-0.5299590826034546
912,1.637749433517456,0.83722846978719,-0.4120427668094635,-0.3208964467048645
913,-0.15970510244369507,0.4601583708650551,-0.14394326508045197,0.054022833704948425
914,-0.06643026322126389,0.4833985389051697,-0.08297766745090485,-0.10360905528068542
915,2.274439573287964,0.9067378956360475,-0.31480056047439575,-0.4457406997680664
916,2.050692319869995,0.8860175551009917,-0.29583683609962463,-0.4129798412322998
917,2.8747503757476807,0.946584049934352,-0.5369423031806946,-0.5130855441093445
918,2.4292190074920654,0.9190284341094017,-0.5039368867874146,-0.4503331184387207
919,2.709672212600708,0.9375949723202075,-0.4856730103492737,-0.5107291340827942
920,2.595871686935425,0.9305954153926135,-0.5527116656303406,-0.4628186821937561
921,1.2663240432739258,0.7801128353797291,-0.3017447292804718,-0.27313512563705444
922,-0.07600335776805878,0.4810083018231015,-0.14252586662769318,0.030030623078346252
923,-0.9714815616607666,0.2745852940590291,-0.134543314576149,-0.16749559342861176
924,-1.1265199184417725,0.24480390929873902,-0.08020228892564774,0.13483645021915436
925,-0.926555335521698,0.28362408451426985,-0.015091970562934875,0.024923086166381836
926,-0.8641529679298401,0.29647240253686985,-0.1195685863494873,-0.18218360841274261
927,-0.6268768906593323,0.34821903020568273,-0.238661527633667,-0.07806156575679779
928,-1.2109203338623047,0.22953824899138353,-0.22767072916030884,0.11240880191326141
929,-1.1511225700378418,0.2402841007857101,-0.08133827149868011,-0.2663206160068512
930,-1.112945556640625,0.24732215367254937,-0.047816626727581024,-0.30210623145103455
931,-1.4066176414489746,0.1967680912837783,-0.1773427128791809,0.14419029653072357
932,-1.1882190704345703,0.233577604906384,-0.27164146304130554,0.06967300176620483
933,-1.1215176582336426,0.2457298820574546,-0.007788129150867462,-0.2170923352241516
934,-1.270201563835144,0.21922274963571178,-0.23368266224861145,-0.12781409919261932
935,-1.3665504455566406,0.2031777456034042,-0.05125757306814194,0.13933472335338593
936,-1.5887432098388672,0.1695607919818724,-0.06880096346139908,0.22198353707790375
937,-1.1570414304733276,0.23920528823655057,0.014111481606960297,0.18514929711818695
938,2.5749528408050537,0.9292320870266761,-0.3299868702888489,-0.5421338677406311
939,2.1036593914031982,0.8912583438231333,-0.3358174264431,-0.4373169541358948
940,1.1442756652832031,0.7584637911603466,-0.09706665575504303,-0.18409685790538788
941,0.15971700847148895,0.5398445867413927,-0.09934643656015396,-0.045608654618263245
942,-0.6317235827445984,0.3471198234403345,-0.018362633883953094,-0.02061566710472107
943,1.2408864498138428,0.775718275997503,-0.17888203263282776,-0.21928836405277252
944,1.6345634460449219,0.836793826486919,-0.14500296115875244,-0.30964505672454834
945,1.7096307277679443,0.8467883817960842,-0.1378144919872284,-0.3268645405769348
946,-0.06903386116027832,0.4827483854633601,-0.1527983397245407,-0.07364467531442642
947,1.2101958990097046,0.7703336092838337,-0.13673362135887146,-0.1456860899925232
948,0.38707566261291504,0.5955785268378923,-0.12616229057312012,-0.13809345662593842
949,0.06391884386539459,0.5159742726045481,-0.1643039584159851,-0.13103318214416504
950,0.4425708055496216,0.6088714314709631,-0.15802383422851562,-0.11439558863639832
951,1.15599524974823,0.7606042694516257,-0.16175463795661926,-0.17173945903778076
952,1.7386478185653687,0.8505152318445292,-0.1341516375541687,-0.28736186027526855
953,2.0556418895721436,0.8865164601215995,-0.16244006156921387,-0.3586251735687256
954,1.6654386520385742,0.8409667271259202,-0.1924138367176056,-0.2881539463996887
955,-0.6991345286369324,0.332004141897851,-0.012400131672620773,-0.1296411156654358
956,-0.43722933530807495,0.39240136084878013,-0.1540909707546234,-0.024688400328159332
957,-0.8529265522956848,0.29881930696792386,-0.06303689628839493,0.10866956412792206
958,-0.88667893409729,0.2917956540064714,0.009264536201953888,-0.08032770454883575
959,-0.9017494916915894,0.28869110902020173,0.02335427701473236,0.02332039177417755
960,-0.46022963523864746,0.3869313494130805,-0.14412502944469452,0.02244524657726288
961,-1.2220659255981445,0.2275730904029219,0.047280192375183105,-0.03913518041372299
962,-1.1088684797286987,0.248081899092122,0.050871603190898895,-0.10275200009346008
963,-0.9303980469703674,0.28284396638442916,-0.1375190019607544,0.06249551475048065
964,-1.3353124856948853,0.2082819754961049,0.043488651514053345,-0.12411018460988998
965,-1.2756489515304565,0.21829177845406514,-0.17198897898197174,0.05973900854587555
966,-1.309922695159912,0.21249978030709202,0.036697521805763245,-0.024314701557159424
967,-1.4568270444869995,0.18895310025721276,-0.1437849998474121,0.1387520581483841
968,-1.272606611251831,0.21881136976933005,0.04628805071115494,-0.018252573907375336
969,-1.3492604494094849,0.2059913055721943,-0.04509875923395157,-0.1617969125509262
970,-1.3517820835113525,0.20557917566777562,-0.06873863190412521,-0.20469993352890015
971,-1.4695793390274048,0.18700656078358427,-0.09147730469703674,0.15009485185146332
972,-1.4567441940307617,0.18896579740243147,-0.08295489847660065,-0.18838705122470856
973,-0.8984180688858032,0.28937569315763895,-0.19512400031089783,0.03514362871646881
974,-1.4413387775421143,0.19133811679830184,0.03199036419391632,-0.12499231100082397
975,-1.5750179290771484,0.17150222243198635,-0.1113542765378952,0.16880331933498383
976,-1.455366611480713,0.18917701303707382,-0.1001734510064125,-0.1514127254486084
977,-1.5056853294372559,0.1815791075894423,0.03151640295982361,-0.09181417524814606
978,-1.6394619941711426,0.16253828241779528,-0.08865474909543991,0.17508618533611298
979,-1.577468991279602,0.17115423330375076,0.06395185738801956,-0.0180831179022789
980,-1.6949981451034546,0.15511966572435432,-0.17087844014167786,0.01687481999397278
981,-1.572383165359497,0.1718769180150359,-0.1623631715774536,0.11070315539836884
982,-1.7985312938690186,0.14202994358970258,-0.12861621379852295,-0.12943007051944733
983,-1.8247499465942383,0.13886489259206297,0.02278464287519455,0.055933669209480286
984,-1.8371639251708984,0.1373870555344792,0.04744143784046173,-0.04892369359731674
985,-1.552590250968933,0.17471247025349934,-0.1763209104537964,0.04422613978385925
986,-1.729254961013794,0.15068290320898786,-0.006339475512504578,-0.10415852814912796
987,-1.7521179914474487,0.14778025649829452,-0.16166141629219055,0.11710061132907867
988,-1.9612681865692139,0.12332986621605435,-0.13490545749664307,0.16805146634578705
989,-1.9476280212402344,0.12481222873858683,-0.1732824295759201,0.0876757800579071
990,-1.928001880645752,0.12697190669526387,0.01612643152475357,-0.035680390894412994
991,-1.7583321332931519,0.14699935140617928,-0.17654958367347717,0.10676629841327667
992,-2.013683319091797,0.11777373048928731,0.03237438201904297,-0.006813466548919678
993,-1.9991332292556763,0.11929395743207778,0.058942243456840515,0.052059367299079895
994,-1.8919498920440674,0.13102230381307559,-0.13468390703201294,0.12934927642345428
995,-2.1801908016204834,0.10154351927812783,-0.009243365377187729,-0.08542972803115845
996,-2.1746151447296143,0.10205333132825899,-0.11400103569030762,-0.1046343743801117
997,-2.0638575553894043,0.11265962357715721,0.05948784947395325,-0.03400725871324539
998,-2.1182749271392822,0.1073332426529281,-0.164463609457016,0.04945753514766693
999,-2.3565051555633545,0.08655009507628124,-0.026751458644866943,0.20531029999256134
1000,-2.2474591732025146,0.09556885684497007,-0.018675904721021652,-0.08387476205825806
1001,-2.322096824645996,0.08930937093503732,-0.1385042369365692,0.15943048894405365
1002,-2.371746063232422,0.08535272967078955,0.0673435851931572,0.05324287712574005
1003,-2.2659506797790527,0.09398244439935277,-0.13929232954978943,0.10592435300350189
1004,-2.3490893840789795,0.0871381802636395,-0.10074034333229065,0.20993225276470184
1005,-2.22580623626709,0.09745689824469456,-0.11963514238595963,0.17976979911327362
1006,1.2927297353744507,0.784608866824901,-0.07395747303962708,-0.21343164145946503
1007,0.4425352215766907,0.6088629572213264,-0.06739716976881027,-0.04370327293872833
1008,-0.5016144514083862,0.37716134180110433,0.022035740315914154,0.019168034195899963
1009,0.5569638609886169,0.6357497456787916,-0.046438634395599365,-0.05415146052837372
1010,-0.5910688638687134,0.35638964490012276,0.024139530956745148,0.00907890498638153
1011,-0.7101954817771912,0.32955564730316667,0.03320254385471344,0.0034081190824508667
1012,-0.5441343188285828,0.3672263595267896,-0.0693589448928833,0.08982737362384796
1013,-0.9547519087791443,0.27793017959291283,0.05118869990110397,0.05566360056400299
1014,-0.7462365031242371,0.3216419003461291,0.06988798826932907,0.03052590787410736
1015,-0.24557827413082123,0.4389121340770376,-0.09199465811252594,0.027070581912994385
1016,0.48980921506881714,0.6200614872590718,-0.11489726603031158,-0.2077743113040924
1017,0.9985458254814148,0.7307725745197974,-0.2037786841392517,-0.2383289933204651
1018,-0.006011921912431717,0.4984970240487533,-0.1573573350906372,-0.030375435948371887
1019,0.02387990802526474,0.5059696933242073,-0.19355806708335876,-0.11570131033658981
1020,0.7263532876968384,0.6740045171030644,-0.19021108746528625,-0.14415614306926727
1021,1.079100251197815,0.7463236764703343,-0.14648160338401794,-0.17750027775764465
1022,-0.203054741024971,0.4494100193296801,-0.11344195157289505,-0.18752741813659668
1023,1.1716268062591553,0.7634389427144834,-0.1875700056552887,-0.2079474776983261
1024,1.0712194442749023,0.7448287512306154,-0.13210079073905945,-0.1499353051185608
1025,2.179041624069214,0.8983515904405271,-0.2220287322998047,-0.37974774837493896
1026,1.6072583198547363,0.833030392165578,-0.1800900399684906,-0.24758394062519073
1027,1.3630260229110718,0.796251065587197,-0.13717567920684814,-0.1598445624113083
1028,0.06127312779426575,0.5153134911722573,-0.13899289071559906,-0.20360508561134338
1029,-0.01952812448143959,0.49511812401964683,-0.14675664901733398,-0.03017565608024597
1030,0.007296949625015259,0.5018242293119315,-0.14428873360157013,-0.02219957858324051
1031,-0.2399008721113205,0.440310779387271,-0.1821233183145523,-0.16262999176979065
1032,-0.23659031093120575,0.44112678530623284,-0.250828355550766,-0.07433204352855682
1033,-0.43085426092147827,0.39392236040846973,-0.1877572238445282,0.03351913392543793
1034,-0.2191135734319687,0.44543972219506917,-0.25139859318733215,-0.09992817044258118
1035,-0.3518097996711731,0.4129436182835994,-0.11035314202308655,0.0029941201210021973
1036,-0.18201249837875366,0.45462208167466656,-0.12175234407186508,0.00870022177696228
1037,2.936818838119507,0.949636799620598,-0.6040166020393372,-0.48515838384628296
1038,3.11342453956604,0.9574431101823426,-0.6473650336265564,-0.4917834997177124
1039,3.783137559890747,0.9777549064033133,-0.6698185205459595,-0.6440272331237793
1040,2.594373941421509,0.9304986172128534,-0.5681412816047668,-0.48155897855758667
1041,3.530304431915283,0.971537831692081,-0.5339897871017456,-0.6670988202095032
1042,3.4480998516082764,0.9691744236055123,-0.6820346713066101,-0.5867273211479187
1043,3.8159477710723877,0.9784574609445734,-0.7201777100563049,-0.6214978098869324
1044,3.5160086154937744,0.9711398466825332,-0.7168378829956055,-0.5590320825576782
1045,3.2513720989227295,0.9627223858091639,-0.6735910773277283,-0.5302324891090393
1046,3.5188205242156982,0.9712185524154378,-0.6878145933151245,-0.5752190351486206
1047,3.1410958766937256,0.9585564373727813,-0.4750540554523468,-0.5719727873802185
1048,3.3344991207122803,0.9655935558983243,-0.5724970698356628,-0.5721308588981628
1049,0.0809669941663742,0.5202306976275743,-0.09312993288040161,0.005966663360595703
1050,-0.3557080626487732,0.41199891854549453,-0.035458046942949295,0.08452118933200836
1051,-0.944779098033905,0.27993599864956015,0.06596509367227554,0.06262688338756561
1052,-1.067357063293457,0.2559060224874644,-0.20739346742630005,0.011042952537536621
1053,-0.9957345724105835,0.2697808814029823,-0.19177448749542236,-0.13258759677410126
1054,-0.7944220900535583,0.3112199504914434,-0.16561518609523773,-0.19178390502929688
1055,-1.2610478401184082,0.2207935651186304,-0.1083865612745285,0.09806309640407562
1056,-1.0418952703475952,0.26078446580227777,-0.17314565181732178,-0.22836586833000183
1057,1.743147373199463,0.8510863992587794,-0.25693580508232117,-0.3089256286621094
1058,2.0563385486602783,0.8865865286571099,-0.23119324445724487,-0.3999590277671814
1059,-0.4494955539703369,0.3894807093057942,-0.18352915346622467,-0.15771283209323883
1060,-0.5714430212974548,0.36090392193523085,-0.15419968962669373,0.030224710702896118
1061,-0.47038763761520386,0.38452449908861347,-0.18499311804771423,0.027930930256843567
1062,-0.484674334526062,0.3811489583840296,-0.22148537635803223,-0.021026059985160828
1063,-0.9296711683273315,0.28299143208626365,-0.02967369556427002,-0.11101893335580826
1064,-0.9779146313667297,0.2733057622899018,-0.18242987990379333,0.10985852777957916
1065,-0.9837450385093689,0.27214931851521984,-0.10887587070465088,-0.22733621299266815
1066,-1.0880883932113647,0.251978417302855,-0.08178019523620605,-0.24299564957618713
1067,-1.1434192657470703,0.24169313293572053,-0.01772567257285118,0.01397465169429779
1068,-1.3125312328338623,0.2120635855340942,-0.1348983347415924,0.1476030796766281
1069,-1.116040587425232,0.24674645228724515,-0.22963178157806396,-0.0986887589097023
1070,-0.8388538360595703,0.30177623426786854,-0.24436289072036743,-0.06641950458288193
1071,-1.0953376293182373,0.25061450114945666,-0.10639894008636475,-0.24842309951782227
1072,-1.2984063625335693,0.2144333457050188,-0.15716946125030518,0.11412827670574188
1073,-1.5618215799331665,0.17338541752651346,-0.1680024266242981,0.15272270143032074
1074,1.2569910287857056,0.7785076952832818,-0.09890402853488922,-0.2202785313129425
1075,0.5127120614051819,0.625442029457974,-0.0883336067199707,-0.15157824754714966
1076,-0.3844032287597656,0.40506533233723696,-0.02863037958741188,-0.11292126774787903
1077,-0.5020060539245605,0.3770693546201057,-0.0795840322971344,0.03385281562805176
1078,0.882260262966156,0.7072903840595696,-0.09372770041227341,-0.12898507714271545
1079,1.4508769512176514,0.8101333609395267,-0.07702789455652237,-0.23644569516181946
1605,-3.651061773300171,0.025306500236058717,0.2687596380710602,-0.05525367707014084
1606,-3.7246909141540527,0.02355245628898362,-0.1046028584241867,0.11745889484882355
1607,-3.7050108909606934,0.024009321357397747,0.036443814635276794,0.24385197460651398
1608,-3.6988351345062256,0.02415446327753836,0.28511282801628113,0.09352602064609528
1609,-3.695599317550659,0.024230852353835534,0.08112924546003342,-0.20248067378997803
