target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2016-11-09,Sierit  / DER AN858 (eobs2561),0,0.015721763818649634,0.3313197199069452,0,0.053423844
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.8643146801090651,0.3313197199069452,1,292.7876
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.006198207789903291,0.3313197199069452,0,0.41077474
2014-12-27,Max + / DER AU046 (eobs 3945),0,0.0,0.3313197199069452,0,0.0045149694
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,0.0031013219767545026,0.3313197199069452,0,0.24102646
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,0.2823361957957227,0.3313197199069452,0,0.06666344
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.0032512567492087134,0.3313197199069452,0,0.1356527
2013-09-26,Zozu + / DER AL581 (eobs2541),0,0.018843913350050666,0.3313197199069452,0,5.047538
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.006195546091739863,0.3313197199069452,0,0.019749321
2013-12-20,Eamy + / DER AL585 (eobs3063),0,0.0,0.3313197199069452,0,0.21903619
2015-11-03,Tammy + / DER AN918 (eobs 3917),0,0.006424452133794695,0.3313197199069452,0,2.6752684
2017-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.021621032008420787,0.3313197199069452,0,0.3272183
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.0220573053603691,0.3313197199069452,0,0.12613916
2014-10-01,Louis / DER AU050 (eobs 3264),0,0.019446343112707157,0.3313197199069452,0,0.01851883
2016-11-16,Niclas / DER AU053 (eobs 3341),0,0.028517544728796397,0.3313197199069452,0,3.400076
2014-12-22,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.3313197199069452,0,1.2518619
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.006440865939135835,0.3313197199069452,0,0.10513765
2015-09-14,Max + / DER AU046 (eobs 3945),0,0.07166315005109113,0.3313197199069452,0,1.0534754
2014-10-13,Tammy + / DER AN918 (eobs 3917),0,0.17367258242793532,0.3313197199069452,0,0.48682302
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.006424008517434123,0.3313197199069452,0,0.11512898
2019-10-09,Angela / DER AY470 (eobs 4001),0,0.03742298566401399,0.3313197199069452,0,2.201492
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.025651298305734305,0.3313197199069452,0,2.5191388
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.0033333333333333335,0.3313197199069452,0,0.04757626
2016-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.21141497580456253,0.3313197199069452,0,136.31229
2014-10-08,Max + / DER AU046 (eobs 3945),0,0.009642509307947042,0.3313197199069452,0,0.12060142
2014-11-18,Louis / DER AU050 (eobs 3264),0,0.009345934339312955,0.3313197199069452,0,19.146765
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,0.012897180762852406,0.3313197199069452,0,0.45873058
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,0.11972831182407945,0.3313197199069452,0,39.211628
2016-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.3313197199069452,0,0.0008001204
2015-10-20,Tammy + / DER AN918 (eobs 3917),0,0.0033333333333333335,0.3313197199069452,0,2.1704254
2015-09-08,Max + / DER AU046 (eobs 3945),0,0.06601959227542457,0.3313197199069452,0,0.025747666
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.4852129090137553,0.3313197199069452,1,16.064808
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.009578606158833063,0.3313197199069452,0,0.02868119
2017-12-03,Zozu + / DER AL581 (eobs2541),0,0.03444555114477393,0.3313197199069452,0,0.013637526
2017-09-06,Sara + / DER AU017 (eobs 3941),0,0.092593231255528,0.3313197199069452,0,0.1520175
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.003108419838523645,0.3313197199069452,0,0.48448098
2017-12-26,Zozu + / DER AL581 (eobs2541),0,0.0,0.3313197199069452,0,0.18852544
2015-10-22,Niclas / DER AU053 (eobs 3341),0,0.01859977364880817,0.3313197199069452,0,1.5715213
2017-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.006666666666666667,0.3313197199069452,0,0.15692066
2014-10-06,Niclas / DER AU053 (eobs 3341),0,0.07412851200987318,0.3313197199069452,0,1.0196614
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.152729340960087,0.3313197199069452,0,6.254081
2023-09-15,Louis / DER AU050 (eobs 3264),1,0.7809058533935029,0.3313197199069452,1,244.58044
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.01619687694082158,0.3313197199069452,0,0.15415424
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.02252955083782388,0.3313197199069452,0,38.41535
2013-11-15,Zozu + / DER AL581 (eobs2541),0,0.006558814774106386,0.3313197199069452,0,0.10783916
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.012686014437503293,0.3313197199069452,0,0.17071289
2014-12-30,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.3313197199069452,0,0.14775336
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.2163573904053663,0.3313197199069452,0,21.177855
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.015896496202401883,0.3313197199069452,0,2.5632994
2015-09-06,Emil + / DER AV348 (eobs 4001),0,0.04577203234742221,0.3313197199069452,0,0.11206022
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,0.01618578653180729,0.3313197199069452,0,0.34474063
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.03147472438025976,0.3313197199069452,0,56.166065
2017-10-25,Sierit  / DER AN858 (eobs2561),0,0.0031022092094756455,0.3313197199069452,0,0.23648725
2015-11-02,Louis / DER AU050 (eobs 3264),0,0.0032515822784810124,0.3313197199069452,0,3.2193568
2016-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.5575890449509884,0.3313197199069452,1,36.184887
2017-10-12,Redrunner + / DER AU057 (eobs 3339),0,0.15648114626966872,0.3313197199069452,0,1.8245714
2018-10-04,Muffine / DER AN922 (eobs 3921),0,0.07770993354292978,0.3313197199069452,0,7.367083
2014-09-30,Chompy + / DER AN871 (eobs3647),0,0.03879893636318515,0.3313197199069452,0,0.0022004298
2014-10-02,Tobi + / DER AU052 (eobs 3340),0,0.0064364297755301215,0.3313197199069452,0,0.5742612
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,0.022651494987135125,0.3313197199069452,0,1.0806261
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.0,0.3313197199069452,0,0.016858343
2014-09-07,Sara + / DER AU017 (eobs 3941),0,0.06957168040982015,0.3313197199069452,0,0.25909555
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.3313197199069452,0,0.55202895
2013-12-05,Karamell + / DER AL582 (eobs3031),0,0.0,0.3313197199069452,0,0.21991368
2014-11-18,Chompy + / DER AN871 (eobs3647),0,0.006435542542808979,0.3313197199069452,0,0.14822692
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.0,0.3313197199069452,0,0.11704492
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.016211959897081005,0.3313197199069452,0,5.8623376
2018-09-13,Zozu + / DER AL581 (eobs2541),0,0.0357932452801566,0.3313197199069452,0,3.9834933
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.0,0.3313197199069452,0,0.7909731
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.012980494360190015,0.3313197199069452,0,2.3770134
2017-09-23,Louis / DER AU050 (eobs 3264),0,0.113235117274211,0.3313197199069452,0,2.095139
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.009546624079496052,0.3313197199069452,0,7.8776712
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,0.009707207765928563,0.3313197199069452,0,0.10909462
2015-11-12,Niclas / DER AU053 (eobs 3341),0,0.0,0.3313197199069452,0,0.96040875
2015-10-30,Lola + / DER AU014 (eobs 3938),0,0.006226155620619288,0.3313197199069452,0,0.35040477
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.0033333333333333335,0.3313197199069452,0,0.0066507375
2014-12-06,Zozu + / DER AL581 (eobs2541),0,0.0028871228113746426,0.3313197199069452,0,0.96724766
2016-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.01976177801437317,0.3313197199069452,0,2.0066137
2014-10-15,Chompy + / DER AN871 (eobs3647),0,0.012466650562497366,0.3313197199069452,0,0.07143249
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,0.0,0.3313197199069452,0,0.0077585853
2023-09-12,Angela / DER AY470 (eobs 4001),1,0.29452755828098287,0.3313197199069452,0,106.498344
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.006666666666666667,0.3313197199069452,0,1.6282575
2018-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.028591410057232477,0.3313197199069452,0,0.8447904
2014-10-28,Tobi + / DER AU052 (eobs 3340),0,0.432823016415429,0.3313197199069452,1,0.98250717
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,0.08375439034556968,0.3313197199069452,0,0.3407523
2019-10-13,Europa / DER A1A26 (eobs 4004),0,0.06206197350631138,0.3313197199069452,0,0.9536689
2014-09-17,Conchito + / DER AU005 (eobs 3927),0,0.09618688719476469,0.3313197199069452,0,4.1079473
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,0.06497804820103875,0.3313197199069452,0,0.445552
2014-09-12,Niclas / DER AU053 (eobs 3341),0,0.1291665012443719,0.3313197199069452,0,0.60103655
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.5206715121599537,0.3313197199069452,1,22.188713
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.12545139629449337,0.3313197199069452,0,2.9974778
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.0033333333333333335,0.3313197199069452,0,7.9601626
2016-10-21,Niclas / DER AU053 (eobs 3341),0,0.02912145531424145,0.3313197199069452,0,0.0035667603
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.0032522329735764793,0.3313197199069452,0,0.08717874
2014-12-25,Louis / DER AU050 (eobs 3264),0,0.0032723826904853823,0.3313197199069452,0,0.74601954
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.0,0.3313197199069452,0,0.16179132
2014-12-22,Max + / DER AU046 (eobs 3945),0,0.0033333333333333335,0.3313197199069452,0,9.728833
2015-10-07,Lola + / DER AU014 (eobs 3938),0,0.019772868423387456,0.3313197199069452,0,2.6526616
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.3313197199069452,0,0.71103823
2014-10-28,Julia + / DER AU002 (eobs 3924),0,0.17285670451116458,0.3313197199069452,0,9.009933
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.0,0.3313197199069452,0,1.0067714
2014-09-22,Conchito + / DER AU005 (eobs 3927),0,0.03743439245106333,0.3313197199069452,0,0.86926764
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.0064195723538284085,0.3313197199069452,0,0.06995918
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,0.02,0.3313197199069452,0,0.4323743
2014-09-01,Tobi + / DER AU052 (eobs 3340),0,0.40662367931262894,0.3313197199069452,1,2.6459951
2018-09-25,Mirabell + / DER AN910 (eobs 3907),1,0.15768823851137975,0.3313197199069452,0,30.229267
2014-12-25,Julia + / DER AU002 (eobs 3924),0,0.00964098454478829,0.3313197199069452,0,24.74896
2014-12-12,Ronja + / DER AU004 (eobs 3926),0,0.050931879038435275,0.3313197199069452,0,0.055012412
2021-10-15,Europa / DER A1A26 (eobs 4004),0,0.01276802508191045,0.3313197199069452,0,0.12687524
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.09121710683950511,0.3313197199069452,0,1.6772561
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.031773830872880424,0.3313197199069452,0,2.110855
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.006072012385543615,0.3313197199069452,0,0.09999672
2019-09-09,Sierit  / DER AN858 (eobs2561),0,0.04190621950137521,0.3313197199069452,0,0.39172453
2014-10-13,Bubbel + / DER AN873 (eobs 3666),0,0.031268680692504255,0.3313197199069452,0,0.38978234
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.054002078470767996,0.3313197199069452,0,5.504122
2016-10-17,Louis / DER AU050 (eobs 3264),0,0.0,0.3313197199069452,0,0.83364165
2014-09-16,Julia + / DER AU002 (eobs 3924),0,0.05240088494433103,0.3313197199069452,0,0.04038975
2013-09-30,Eamy + / DER AL585 (eobs3063),0,0.04880631643523194,0.3313197199069452,0,7.0533066
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.009544849614053766,0.3313197199069452,0,0.00086939614
2014-10-20,Redrunner + / DER AU057 (eobs 3339),0,0.21519497575058716,0.3313197199069452,0,0.17757232
2015-11-08,Lola + / DER AU014 (eobs 3938),0,0.009330399354114876,0.3313197199069452,0,0.17936116
2019-10-02,Zozu + / DER AL581 (eobs2541),0,0.0541725948575869,0.3313197199069452,0,1.6368636
2014-09-23,Fifi + / DER AN909 (eobs 3906),0,0.03893603712519792,0.3313197199069452,0,0.0035801337
2013-09-27,Sierit  / DER AN858 (eobs2561),0,0.2672422854523537,0.3313197199069452,0,8.554981
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.00642933191376098,0.3313197199069452,0,1.8630965
2018-09-17,Louis / DER AU050 (eobs 3264),1,0.7088716301927354,0.3313197199069452,1,68.09626
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,0.048559123779319105,0.3313197199069452,0,7.987195
2014-11-09,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.3313197199069452,0,0.3208423
2017-09-15,Sierit  / DER AN858 (eobs2561),1,0.11456178817052286,0.3313197199069452,0,121.816216
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,0.03126325120929939,0.3313197199069452,0,5.4025316
2018-10-06,Angela / DER AY470 (eobs 4001),0,0.0,0.3313197199069452,0,0.0073260386
2016-11-04,Sierit  / DER AN858 (eobs2561),0,0.012343054026456912,0.3313197199069452,0,5.086617
2013-09-02,Sierit  / DER AN858 (eobs2561),0,0.04107946220299067,0.3313197199069452,0,0.032653913
2015-10-11,Zozu + / DER AL581 (eobs2541),0,0.0030959985804276465,0.3313197199069452,0,5.633995
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,0.026319584724688067,0.3313197199069452,0,0.036718212
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.01876822632207548,0.3313197199069452,0,1.0083095
2013-12-08,Zozu + / DER AL581 (eobs2541),0,0.0,0.3313197199069452,0,0.13956857
2014-10-01,Hans + / DER AN923 (eobs 3922),0,0.02541922328621195,0.3313197199069452,0,0.0017577314
2015-10-13,Tammy + / DER AN918 (eobs 3917),0,0.012664947075672771,0.3313197199069452,0,0.13211924
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.1400286211431682,0.3313197199069452,0,2.7191775
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.3313197199069452,0,0.0017752035
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.11016796814896491,0.3313197199069452,0,16.256731
2015-09-07,Fifi + / DER AN909 (eobs 3906),1,0.6588950133441336,0.3313197199069452,1,237.6025
2016-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.11957483613199239,0.3313197199069452,0,0.10553442
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,0.029225909412299328,0.3313197199069452,0,0.19126678
2014-10-25,Chompy + / DER AN871 (eobs3647),0,0.01585089228362944,0.3313197199069452,0,0.17339799
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.012270641093251112,0.3313197199069452,0,1.1172156
2015-09-02,Chompy + / DER AN871 (eobs3647),0,0.039639414830532696,0.3313197199069452,0,2.2077308
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.009593434974589686,0.3313197199069452,0,0.34600002
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.009440738380308138,0.3313197199069452,0,0.2280441
2016-09-25,Sara + / DER AU017 (eobs 3941),0,0.21621853200607694,0.3313197199069452,0,0.04446451
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,0.17335722459859693,0.3313197199069452,0,1.2925421
2016-09-02,Louis / DER AU050 (eobs 3264),1,0.6369349887544142,0.3313197199069452,1,31.346788
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,0.04490720208799331,0.3313197199069452,0,0.7568732
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.022906005960016747,0.3313197199069452,0,0.3642674
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.0,0.3313197199069452,0,0.037201963
2013-12-10,Sierit  / DER AN858 (eobs2561),0,0.021669959901348613,0.3313197199069452,0,0.56777453
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.0062491683300066525,0.3313197199069452,0,0.8139787
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.0033333333333333335,0.3313197199069452,0,0.021268204
2017-10-11,Louis / DER AU050 (eobs 3264),0,0.0060973023556197695,0.3313197199069452,0,0.052309245
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,0.025618780913049,0.3313197199069452,0,0.2679461
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.08564746058151687,0.3313197199069452,0,3.4361663
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.028781549508395815,0.3313197199069452,0,0.051563594
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.07360547939371503,0.3313197199069452,0,12.3262205
2013-10-24,Kakau + / DER AN864 (eobs3041),0,0.0,0.3313197199069452,0,0.0047127316
2014-10-01,Balou + / DER AN916 (eobs 3913),0,0.003269909377601144,0.3313197199069452,0,0.0022947316
2019-09-22,Louis / DER AU050 (eobs 3264),0,0.6883554605135694,0.3313197199069452,1,0.13992918
2016-11-05,Louis / DER AU050 (eobs 3264),0,0.0323380268945922,0.3313197199069452,0,7.227102
2019-09-30,Sara + / DER AU017 (eobs 3941),0,0.05126628844059772,0.3313197199069452,0,16.305464
2014-11-09,Julia + / DER AU002 (eobs 3924),0,0.119856102628217,0.3313197199069452,0,0.24449708
2018-11-22,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.3313197199069452,0,1.9203869
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.006205749268033005,0.3313197199069452,0,1.6364815
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.0033333333333333335,0.3313197199069452,0,0.20911321
2016-11-26,Zozu + / DER AL581 (eobs2541),0,0.009776417354272026,0.3313197199069452,0,1.8818623
2013-11-10,Eamy + / DER AL585 (eobs3063),0,0.016431549995563833,0.3313197199069452,0,0.13103533
2016-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.01905256678183123,0.3313197199069452,0,0.55633837
2013-12-08,Kakau + / DER AN864 (eobs3041),0,0.011648756485898559,0.3313197199069452,0,8.639566
2014-09-15,Zozu + / DER AL581 (eobs2541),0,0.05212298530223066,0.3313197199069452,0,0.19616565
2014-12-25,Muffine / DER AN922 (eobs 3921),0,0.04696912941947794,0.3313197199069452,0,0.11061553
2014-12-04,Wibi 2 + / DER AU044 (eobs 3943),0,0.01595909857155532,0.3313197199069452,0,0.72702783
2017-11-05,Angela / DER AY470 (eobs 4001),0,0.0030853517877739334,0.3313197199069452,0,1.6390376
2013-11-20,Kakau + / DER AN864 (eobs3041),0,0.020966603155830023,0.3313197199069452,0,0.13793558
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.012364475201845445,0.3313197199069452,0,0.05482594
2013-12-02,Karamell + / DER AL582 (eobs3031),0,0.0033333333333333335,0.3313197199069452,0,0.1944702
2016-09-04,Sara + / DER AU017 (eobs 3941),0,0.1133660011299203,0.3313197199069452,0,0.0406883
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.3313197199069452,0,0.12702738
2014-09-24,Ronja + / DER AU004 (eobs 3926),0,0.019082910950793074,0.3313197199069452,0,0.107351415
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.013010027842207773,0.3313197199069452,0,22.545626
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.052411498536066005,0.3313197199069452,0,0.13537312
2018-09-03,Angela / DER AY470 (eobs 4001),1,0.3466229947635835,0.3313197199069452,1,88.43298
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.009822220717212421,0.3313197199069452,0,0.85717183
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.019519119865140627,0.3313197199069452,0,1.2596674
2015-11-30,Sierit  / DER AN858 (eobs2561),0,0.0,0.3313197199069452,0,1.5328314
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.05797387170001789,0.3313197199069452,0,0.15969858
2018-11-09,Sierit  / DER AN858 (eobs2561),0,0.0029057167766845184,0.3313197199069452,0,0.0068215015
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.015804880270631642,0.3313197199069452,0,2.3759968
2014-09-15,Hans + / DER AN923 (eobs 3922),0,0.5394844042771888,0.3313197199069452,1,29.491755
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.006367618464124235,0.3313197199069452,0,7.518916
2015-10-16,Niclas / DER AU053 (eobs 3341),0,0.07441202596289798,0.3313197199069452,0,0.96167296
2013-12-24,Eamy + / DER AL585 (eobs3063),0,0.021988457316744967,0.3313197199069452,0,2.3637543
2013-09-09,Kakau + / DER AN864 (eobs3041),0,0.8062999018903223,0.3313197199069452,1,3.941926
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.07662232467657569,0.3313197199069452,0,1.0052811
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.3313197199069452,0,5.081512
2015-11-24,Niclas / DER AU053 (eobs 3341),0,0.006434655310087836,0.3313197199069452,0,0.012164647
2014-12-06,Muffine / DER AN922 (eobs 3921),0,0.009636902835524758,0.3313197199069452,0,15.365599
2016-11-20,Sierit  / DER AN858 (eobs2561),0,0.009442049164949866,0.3313197199069452,0,2.8308492
2016-11-11,Angela / DER AY470 (eobs 4001),0,0.006459250929494965,0.3313197199069452,0,2.3938696
2016-11-16,Sierit  / DER AN858 (eobs2561),0,0.0065488575037317715,0.3313197199069452,0,0.045279596
2014-09-11,Julia + / DER AU002 (eobs 3924),0,0.02938011076814968,0.3313197199069452,0,0.236248
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.006435542542808979,0.3313197199069452,0,0.03464317
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,0.05736749491691912,0.3313197199069452,0,3.9821656
2013-09-12,Kakau + / DER AN864 (eobs3041),0,0.1175865872036494,0.3313197199069452,0,0.12633973
2016-12-29,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.3313197199069452,0,0.42642146
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.003093336882264218,0.3313197199069452,0,0.03921901
2016-10-14,Louis / DER AU050 (eobs 3264),0,0.0,0.3313197199069452,0,0.14949954
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.0357555753392193,0.3313197199069452,0,0.98273814
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.0323215972546539,0.3313197199069452,0,0.0013141783
2014-10-01,Bubbel + / DER AN873 (eobs 3666),0,0.11012650310332116,0.3313197199069452,0,2.25714
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.0,0.3313197199069452,0,0.016459355
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.019247040125312767,0.3313197199069452,0,4.6212835
2021-09-21,Europa / DER A1A26 (eobs 4004),0,0.35266154116545617,0.3313197199069452,1,0.8404736
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.0,0.3313197199069452,0,2.8140428
2014-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.005995725603156759,0.3313197199069452,0,5.8656464
2019-10-15,Sara + / DER AU017 (eobs 3941),0,0.0923691638058491,0.3313197199069452,0,0.25468597
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.0033333333333333335,0.3313197199069452,0,0.0054296916
2014-09-03,Cookie + / DER AU008 (eobs 3930),1,0.48922324612850504,0.3313197199069452,1,225.12268
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.34531504182416045,0.3313197199069452,1,119.07286
2014-11-23,Max + / DER AU046 (eobs 3945),0,0.006666666666666667,0.3313197199069452,0,0.0052824942
2017-10-27,Mirabell + / DER AN910 (eobs 3907),0,0.009156764760865159,0.3313197199069452,0,0.82575756
2014-10-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.0033333333333333335,0.3313197199069452,0,0.09869201
2014-11-15,Max + / DER AU046 (eobs 3945),0,0.05019670015287127,0.3313197199069452,0,0.010965253
2018-10-14,Sara + / DER AU017 (eobs 3941),0,0.07893429822513486,0.3313197199069452,0,0.04776666
2015-11-17,Emil + / DER AV348 (eobs 4001),0,0.0066075641834279445,0.3313197199069452,0,0.0018516501
2014-10-06,Zlipi + / DER AU010 (eobs 3934),0,0.01238576878715287,0.3313197199069452,0,0.13161226
2023-09-22,Angela / DER AY470 (eobs 4001),0,0.038804905734595274,0.3313197199069452,0,0.5687394
2015-11-05,Lola + / DER AU014 (eobs 3938),0,0.0,0.3313197199069452,0,0.17972945
2019-10-11,Mirabell + / DER AN910 (eobs 3907),0,0.0767248127808941,0.3313197199069452,0,1.1366909
2014-12-01,Nils + / DER AU058 (eobs 3335),0,0.0097743521553678,0.3313197199069452,0,0.012508269
2022-10-10,Angela / DER AY470 (eobs 4001),0,0.013095111347706502,0.3313197199069452,0,0.44068632
