target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.118298,7.7283106,10.36390416191574,10.985915,1,-0.019606914,-0.029014714
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.082684,7.836872,3.9424987147817014,0.011765968,0,0.033848755,0.015534252
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.05321,7.8209205,0.4447001271979898,0.36108363,0,0.0044503734,-0.0005263984
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,47.94082,7.536228,24.319642690850742,0.3126264,0,-0.109338306,-0.28083208
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.067944,7.8244534,2.1631735155832894,0.03291327,0,0.01931741,0.003862083
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.015965,7.69144,10.704964772726589,0.54227185,0,-0.032739494,-0.12872255
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.042965,7.737989,10.134838042758062,10.814234,1,-0.004803151,-0.08933417
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.07302,7.626667,11.810105671517093,0.02970145,0,-0.06013781,-0.13097057
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.14826,7.7752757,11.618174943091683,10.597998,1,0.014848277,0.01777248
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,48.067013,7.8116493,2.0925326035796443,0.3106508,0,0.018235318,-0.01146692
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,48.057312,7.7584057,4.703696058518594,0.14313821,0,0.008475274,-0.060532615
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.04648,7.810945,0.741634574118231,0.38005444,0,-0.0030085146,-0.00965257
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,48.066456,7.844745,2.6136246506465777,0.32295728,0,0.020380959,0.023841962
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.012196,7.8275294,4.114571577977112,0.90906495,0,-0.036773715,0.0062835515
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.052933,7.7558713,4.887941810235582,0.9882416,0,0.003947437,-0.07760379
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,47.940952,7.574936,67.11508655464554,88.37736,1,-0.10524321,-0.24591646
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,46.99143,6.1238976,210.13260783510827,292.03723,1,-0.51179165,-0.8332904
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.394997,4.1130776,87.13629992663141,202.72336,1,-0.947468,-0.67771286
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,43.01934,3.2699227,21.641570805305122,91.99841,1,-0.60036516,-0.68459
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.783123,2.459527,105.89566031724516,145.44662,1,-0.33978683,-0.5848232
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,41.019684,1.5144447,87.58267948042312,147.5592,1,-0.82422894,-1.1582266
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.587944,0.66124094,14.229385125140443,36.553333,1,-0.075685315,-0.24906152
2022-08-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.53103,0.5080682,41.42724,-0.3347375,40.935894,-0.6923282,62.294062719995445,71.153496,1,-0.59513307,-1.2003964
2022-08-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.42724,-0.3347375,41.166996,-0.7217419,41.255054,-0.7731575,10.694621817292623,43.38962,1,-0.17218444,-0.43841997
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.166996,-0.7217419,40.50617,-2.1439245,40.93875,-1.1786667,94.50124394502276,140.40466,1,-0.22824304,-0.4569248
2022-08-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),40.50617,-2.1439245,38.541157,-4.013793,39.73893,-3.5289583,139.59526133351378,271.0273,1,-0.7672389,-1.3850337
2022-08-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),38.541157,-4.013793,36.82666,-6.093652,37.391705,-5.328463,92.47550390007564,264.26355,1,-1.1494528,-1.3146701
2022-08-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),36.82666,-6.093652,36.568546,-6.147579,35.91989,-6.945012,101.56923182213843,29.100693,1,-0.90676886,-0.85136044
2023-08-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.28831,3.0466027,41.858704,2.7120183,42.162636,2.7153418,33.79687976053723,55.17802,1,-0.12567447,-0.33126098
2023-08-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.858704,2.7120183,41.14599,1.0860349,41.70392,2.468427,130.89268085980243,156.89,1,-0.154784,-0.24359125
2023-08-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.14599,1.0860349,41.2851,1.2431147,40.774414,0.46574074,86.46699957831369,20.295574,1,-0.37157297,-0.62029415
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.2851,1.2431147,41.49649,1.7031212,41.28102,1.1070948,55.19360697544614,45.0006,1,-0.0040760785,-0.1360199
2023-08-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.49649,1.7031212,42.051178,2.8820927,41.519962,1.6355515,119.03999319550796,115.59662,1,0.023472235,-0.06756967
2023-08-28,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.051178,2.8820927,42.054653,2.8822155,42.015923,2.9364681,6.214763778739487,0.38658014,0,-0.035253737,0.05437552
2023-08-29,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.054653,2.8822155,42.167862,3.0369475,42.0989,2.9331052,11.494570710936847,17.92695,1,0.04424735,0.050889708
2023-08-30,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.167862,3.0369475,42.300247,3.0543725,42.13663,3.0297801,18.30568286278827,14.790453,1,-0.031232145,-0.0071674287
2023-08-31,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300247,3.0543725,42.300365,3.0540035,42.23417,3.0472488,7.381673685606499,0.03299248,0,-0.06607634,-0.007123612
2023-09-01,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300365,3.0540035,42.30037,3.053391,42.31189,3.0195904,3.0605855586720883,0.050371144,0,0.011524737,-0.03441304
2023-09-02,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.30037,3.053391,42.3002,3.0543666,42.32801,3.0897212,4.244145449798616,0.08234078,0,0.027642138,0.03633026
2023-09-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.3002,3.0543666,42.113182,2.7939646,42.24146,3.0190265,23.396643276716677,29.874352,1,-0.05874402,-0.03534005
2023-09-04,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.113182,2.7939646,42.09134,2.7486808,42.110447,2.7370255,2.3321669032526713,4.455991,0,-0.0027336255,-0.056939177
2023-09-05,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.09134,2.7486808,41.621765,-0.8071791,42.093292,2.702473,295.3335797492257,299.0661,1,0.0019516423,-0.046207953
2023-09-06,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.621765,-0.8071791,41.3561,-1.2563629,41.022415,-1.7521117,55.65576357853357,47.670643,1,-0.5993499,-0.9449325
2023-09-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.3561,-1.2563629,39.90985,-3.22335,40.71534,-2.6938632,100.1876319004632,231.09927,1,-0.6407568,-1.4375002
2023-09-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.90985,-3.22335,39.43035,-3.2235072,39.365242,-4.384597,100.03045438658144,53.318287,1,-0.5446081,-1.1612465
2023-09-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.43035,-3.2235072,39.430233,-3.2235744,39.183456,-3.816239,57.90640769980259,0.014295343,0,-0.24689472,-0.592732
2023-09-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.430233,-3.2235744,39.092033,-3.5311222,39.241993,-3.8874936,34.95631881492025,45.99251,1,-0.18823949,-0.6639193
2023-09-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.092033,-3.5311222,38.54824,-3.9606621,39.01581,-3.6715965,57.71389230377564,71.00029,1,-0.07622342,-0.14047427
2023-09-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),38.54824,-3.9606621,37.81514,-4.7447667,38.47698,-3.9954867,98.53465304013511,106.498344,1,-0.07126086,-0.034824513
2023-09-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81514,-4.7447667,37.81411,-4.7478037,37.726772,-4.782815,10.187415061907867,0.29016957,0,-0.0883664,-0.038048495
2023-09-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81411,-4.7478037,37.391205,-5.334648,37.630535,-5.037087,37.37744148196443,69.88604,1,-0.18357539,-0.28928337
2023-09-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.391205,-5.334648,36.610325,-6.118923,37.324165,-5.288156,108.38726876891126,111.309654,1,-0.067041144,0.046492018
2023-09-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610325,-6.118923,36.608746,-6.12548,36.56413,-6.2248793,10.167402160901998,0.6109697,0,-0.046196915,-0.105956316
2023-09-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608746,-6.12548,36.583847,-6.1236563,36.593025,-6.108471,1.6969745320295724,2.7734523,0,-0.015721977,0.017009437
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.583847,-6.1236563,36.60852,-6.1237483,36.40953,-6.267573,25.589488037146143,2.743373,0,-0.17431632,-0.14391658
2023-09-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.60852,-6.1237483,36.610138,-6.125458,36.607925,-6.0954895,2.6862239831972583,0.23587508,0,-0.0005938783,0.028258994
2023-09-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610138,-6.125458,36.608704,-6.1239758,36.612526,-6.147569,2.1483426329108997,0.2072761,0,0.0023864135,-0.022111349
2023-09-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608704,-6.1239758,36.58682,-6.1266265,36.59078,-6.128119,0.4600169717533559,2.4448695,0,-0.017925553,-0.0041430444
2023-09-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58682,-6.1266265,36.581722,-6.127202,36.585987,-6.129873,0.530809891336945,0.5687394,0,-0.000830099,-0.0032463595
2023-09-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.581722,-6.127202,36.608486,-6.124026,36.57862,-6.1108136,3.5241316269033254,2.9891481,0,-0.003100887,0.016388454
2023-09-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608486,-6.124026,36.58293,-6.126055,36.5899,-6.110271,1.6082849334364877,2.8470464,0,-0.018583737,0.013754882
2023-09-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58293,-6.126055,36.582226,-6.1263785,36.584694,-6.176504,4.484045256253918,0.08375912,0,0.0017626286,-0.050449383
2023-09-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.582226,-6.1263785,36.581684,-6.1270156,36.088745,-6.6767282,73.681535825823,0.08297333,0,-0.4934824,-0.5503498
2023-09-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.581684,-6.1270156,36.573647,-6.1162515,36.570286,-6.1113234,0.5773466788090051,1.3123995,0,-0.011399545,0.015692413
2023-07-29,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.768185,10.80506,49.769573,10.80655,49.76899,10.824813,1.3131931433337976,0.18775143,0,0.0008036345,0.019752093
2023-07-30,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.769573,10.80655,49.76918,10.806031,49.75457,10.789712,2.0033264346661213,0.057231825,0,-0.015001759,-0.016838409
2023-07-31,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.76918,10.806031,49.769215,10.805058,49.779003,10.784056,1.8598878547445035,0.07003865,0,0.0098222345,-0.021975644
2023-08-01,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.769215,10.805058,49.771114,10.802996,49.783405,10.796444,1.4453980135877678,0.25795093,0,0.014190033,-0.008613236
2023-08-02,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.771114,10.802996,49.766174,10.804001,49.775414,10.8016,1.0417154627428347,0.5540824,0,0.004298568,-0.0013950169
2023-08-03,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.766174,10.804001,49.772213,10.824464,49.77311,10.777017,3.4087475815371313,1.6156144,0,0.006935753,-0.026984062
2023-08-04,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.772213,10.824464,49.771763,10.823633,49.77295,10.797886,1.8536827536198945,0.07760611,0,0.0007358715,-0.026578017
2023-08-05,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.771763,10.823633,49.77224,10.8244095,49.68393,10.546327,22.26992543012922,0.07670485,0,-0.08783476,-0.2773069
2023-08-06,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.77224,10.8244095,49.769726,10.81422,49.777767,10.82782,1.3240984039594736,0.78328705,0,0.0055292547,0.0034105703
2023-08-07,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.769726,10.81422,49.771374,10.822604,49.780754,10.826634,1.0824511669987025,0.6293302,0,0.011026435,0.012414165
2023-08-08,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.771374,10.822604,49.770084,10.82149,49.769154,10.83173,0.7426224594448815,0.1639622,0,-0.0022219568,0.009125948
2023-08-09,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.770084,10.82149,49.77107,10.82137,49.743145,10.653018,12.485849267768376,0.10976205,0,-0.026937954,-0.16847202
2023-08-10,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.77107,10.82137,49.76926,10.820889,49.764328,10.774931,3.346039261174404,0.20406169,0,-0.006741628,-0.046439458
2023-08-11,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.76926,10.820889,49.483925,10.398822,49.788292,10.820699,45.47997384065154,43.941452,1,0.019032262,-0.00019060075
2023-08-12,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.483925,10.398822,49.21202,8.875579,49.50884,10.331386,110.47436602984273,114.408,1,0.02491463,-0.06743666
2023-08-13,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.21202,8.875579,49.12796,8.325431,49.184635,8.789932,34.36193647968215,41.074043,1,-0.02738434,-0.085646465
2023-08-14,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.12796,8.325431,48.688347,7.9889865,49.127316,8.195683,51.09529002535092,54.718693,1,-0.0006445646,-0.12974805
2023-08-15,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,48.688347,7.9889865,48.6849,7.987543,48.43871,7.231055,62.036339608431724,0.39782625,0,-0.24963887,-0.75793177
2023-08-16,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,48.6849,7.987543,47.789772,7.274776,48.668083,7.814116,105.51840981348911,112.664345,1,-0.016814098,-0.17342705
2023-08-17,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,47.789772,7.274776,47.53264,6.9878416,47.032814,6.4534473,68.65728654984312,35.766895,1,-0.7569597,-0.8213284
2023-08-18,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,47.53264,6.9878416,46.5272,5.2886634,47.39602,6.5085044,133.7985510711545,170.5349,1,-0.13661985,-0.47933707
2023-08-19,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,46.5272,5.2886634,45.93747,5.02839,45.566143,4.1205688,81.64552247429066,68.562904,1,-0.9610566,-1.1680945
2023-08-20,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,45.93747,5.02839,44.01159,4.7348166,45.33944,4.517424,148.6474734208942,215.38925,1,-0.5980308,-0.510966
2023-08-21,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,44.01159,4.7348166,43.728466,4.458231,43.25633,4.398356,52.72107260756873,38.505634,1,-0.75525945,-0.33646074
2023-08-22,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.728466,4.458231,43.727074,4.4660406,43.38292,3.8303704,63.94090627447444,0.64642435,0,-0.3455463,-0.6278605
2023-08-23,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.727074,4.4660406,43.23734,3.209817,43.73808,4.433713,113.35284719447482,115.05544,1,0.01100529,-0.032327555
2023-08-24,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.23734,3.209817,43.13336,3.0155773,42.986504,2.6748443,32.13995787082271,19.536789,1,-0.25083458,-0.5349728
2023-08-25,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.13336,3.0155773,43.115463,3.0181077,43.06873,2.8378527,15.531973407242456,2.0007148,0,-0.06463161,-0.17772467
2023-08-26,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.115463,3.0181077,43.115627,2.958016,42.91463,2.7573261,27.672123710159685,4.877668,0,-0.20083061,-0.26078156
2023-08-27,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,43.115627,2.958016,42.54951,2.8635056,43.151485,2.7685463,67.38272561796052,63.41932,1,0.03585633,-0.18946968
2023-08-28,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,42.54951,2.8635056,42.0137,2.6803503,42.371597,2.6579258,39.83943176589861,61.45538,1,-0.17791522,-0.20557967
2023-08-29,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,42.0137,2.6803503,41.0622,1.0410825,41.97019,2.3305516,147.37350939455092,172.64879,1,-0.04351037,-0.3497988
2023-08-30,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,41.0622,1.0410825,40.587685,-0.1449438,40.78879,0.8034173,83.02926148811629,112.88365,1,-0.27340877,-0.23766515
2023-08-31,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,40.587685,-0.1449438,39.402184,-2.089523,40.137398,-1.2083373,111.15333102146927,211.69234,1,-0.45028764,-1.0633935
2023-09-01,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,39.402184,-2.089523,38.924313,-3.391431,38.67235,-3.436348,28.28590687447894,124.184685,1,-0.72983146,-1.3468248
2023-09-02,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.924313,-3.391431,38.85645,-3.6599846,38.68601,-3.6921508,19.156221862562692,24.437092,1,-0.23830335,-0.30071974
2023-09-03,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.85645,-3.6599846,38.856327,-3.6599128,38.861103,-3.6890805,2.5807746037849433,0.015033879,0,0.004653886,-0.02909584
2023-09-04,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.856327,-3.6599128,38.85672,-3.6597,38.856453,-3.7384849,6.822028369530522,0.047309447,0,0.00012680888,-0.078572065
2023-09-05,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.85672,-3.6597,38.85654,-3.6598713,38.81661,-3.6846144,4.930402291434998,0.024795793,0,-0.040112436,-0.024914518
2023-09-06,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.85654,-3.6598713,38.856537,-3.6599298,38.84434,-3.6799684,2.20231644063176,0.0050824047,0,-0.012199618,-0.020097122
2023-09-07,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.856537,-3.6599298,38.85669,-3.6598935,38.856,-3.7518463,7.962561683087006,0.017649252,0,-0.0005390346,-0.091916494
2023-09-08,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.85669,-3.6598935,38.856728,-3.6594493,38.80512,-3.7076814,7.098398080682932,0.03865947,0,-0.051569015,-0.047787808
2023-09-09,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.856728,-3.6594493,38.8565,-3.6592479,38.792725,-3.7162638,8.64194733720097,0.030806137,0,-0.06400433,-0.05681441
2023-09-10,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,38.8565,-3.6592479,38.85653,-3.6592588,38.82503,-3.7306378,7.105260176873322,0.0035452463,0,-0.031468906,-0.071389966
