target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.1019467,0.8131479643657803,0,0.5328847,1.9561706
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.14477004,0.8131479643657803,0,0.21183082,1.6549156
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.065256886,0.8131479643657803,0,0.069394484,0.8115951
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.65110344,0.8131479643657803,0,1.4094026,5.1172857
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.09730781,0.8131479643657803,0,2.0813165,1.0703627
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.10657661,0.8131479643657803,0,0.2967135,1.26797
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.037298284,0.8131479643657803,0,0.044130895,0.5939474
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.074885845,0.8131479643657803,0,0.03239612,1.6393578
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.30478457,0.8131479643657803,0,4.166494,1.6304381
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.12639692,0.8131479643657803,0,0.98394793,0.8974649
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.60328615,0.8131479643657803,0,50.21422,3.3930798
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.33998963,0.8131479643657803,0,2.3993995,1.616049
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.2740549,0.8131479643657803,0,7.7517085,2.7064316
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.08526245,0.8131479643657803,0,0.02265962,0.74975884
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.19420226,0.8131479643657803,0,0.015940262,2.59661
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.4746202,0.8131479643657803,0,5.0793185,3.0823317
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.14117353,0.8131479643657803,0,0.047612794,1.294869
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.6923248,0.8131479643657803,0,1.5364258,5.293029
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.1254216,0.8131479643657803,0,4.176245,1.3951336
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.55374753,0.8131479643657803,0,0.11070904,5.2626085
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.05695925,0.8131479643657803,0,0.00549471,0.694029
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.13547485,0.8131479643657803,0,0.027114842,2.4020875
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.44410092,0.8131479643657803,0,5.0808387,2.719373
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.07018663,0.8131479643657803,0,1.4231626,0.80952954
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.503353,0.8131479643657803,0,1.4542207,2.746486
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.50204486,0.8131479643657803,0,1.9020152,3.7776742
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.3988237,0.8131479643657803,0,7.9294376,2.1828275
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.12873682,0.8131479643657803,0,0.020817084,1.1029408
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.16137499,0.8131479643657803,0,0.013295717,2.0287836
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.1674134,0.8131479643657803,0,0.17686382,1.810693
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.04177156,0.8131479643657803,0,0.4501838,0.6675745
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.17145637,0.8131479643657803,0,2.9451747,2.3285155
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.053822722,0.8131479643657803,0,0.1353976,0.8323393
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.52110165,0.8131479643657803,0,2.1268423,3.0168328
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.082787,0.8131479643657803,0,0.022258906,0.8165689
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.069580354,0.8131479643657803,0,0.008610472,1.470669
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.32974723,0.8131479643657803,0,5.4158177,1.8584179
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.093638614,0.8131479643657803,0,0.06216967,0.5664104
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.23932557,0.8131479643657803,0,2.3854473,2.4336615
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.02898522,0.8131479643657803,0,0.005560708,0.6690364
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.12805717,0.8131479643657803,0,5.9015126,1.6882331
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.10070771,0.8131479643657803,0,0.0031877782,0.74565846
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.057059236,0.8131479643657803,0,0.02447394,1.178513
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.46714664,0.8131479643657803,0,6.4083366,2.2387967
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.097029306,0.8131479643657803,0,1.5560267,0.78480947
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.11925052,0.8131479643657803,0,1.7096038,1.1400064
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.024835804,0.8131479643657803,0,0.010194598,0.7507714
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.47117534,0.8131479643657803,0,7.70019,4.2709737
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.026666235,0.8131479643657803,0,0.0069865226,0.51396966
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.087588415,0.8131479643657803,0,0.027828755,1.4189209
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.36975923,0.8131479643657803,0,0.054744285,2.9325514
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.047657892,0.8131479643657803,0,1.1177258,0.5522201
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.07806396,0.8131479643657803,0,1.8255718,1.20593
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.111931644,0.8131479643657803,0,2.4397902,1.0531433
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.41967273,0.8131479643657803,0,0.23569208,2.4070568
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.06369079,0.8131479643657803,0,3.6802006,0.7107464
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.035350665,0.8131479643657803,0,0.0040704077,0.9895776
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.21312867,0.8131479643657803,0,0.08465342,1.6480224
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.051823042,0.8131479643657803,0,4.1125507,0.6608864
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.16672601,0.8131479643657803,0,1.3162571,1.2405403
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.19284876,0.8131479643657803,0,3.7075827,1.1921494
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.0661771,0.8131479643657803,0,0.36823958,1.0147729
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.045794103,0.8131479643657803,0,2.0610116,0.6570326
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.055774227,0.8131479643657803,0,0.010640212,1.14076
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.15810275,0.8131479643657803,0,0.1336772,1.372286
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.16753191,0.8131479643657803,0,0.105218925,1.3294762
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.22751714,0.8131479643657803,0,24.72208,2.041727
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.066680625,0.8131479643657803,0,0.50518817,0.90786886
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.15111275,0.8131479643657803,0,0.027737552,1.1326747
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.038058583,0.8131479643657803,0,0.02868119,0.65989745
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.090116486,0.8131479643657803,0,0.018063597,1.3885716
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.022036122,0.8131479643657803,0,0.6585893,0.7291542
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.04414699,0.8131479643657803,0,0.5688024,0.5575271
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.673846,0.8131479643657803,0,4.524505,6.2814617
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.07002859,0.8131479643657803,0,0.09372765,0.8726276
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.08186042,0.8131479643657803,0,0.059674926,0.9116402
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.0411489,0.8131479643657803,0,3.0746284,0.59203213
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.022869395,0.8131479643657803,0,0.5061008,1.0201532
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.036872793,0.8131479643657803,0,0.6153253,0.76786876
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.039956074,0.8131479643657803,0,0.6122411,0.71388006
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.5787513,0.8131479643657803,0,20.91366,5.1921005
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.04222695,0.8131479643657803,0,0.013276666,0.8220707
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.07207151,0.8131479643657803,0,0.06672798,0.9716455
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.037982438,0.8131479643657803,0,4.706623,0.61998105
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.044454303,0.8131479643657803,0,0.31925437,1.2890011
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.044066682,0.8131479643657803,0,4.5518446,0.77879614
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.081902236,0.8131479643657803,0,0.0063628047,0.52099967
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.6699372,0.8131479643657803,0,0.0024594099,6.4665995
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.09761222,0.8131479643657803,0,0.0040011727,0.9097168
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.032992024,0.8131479643657803,0,5.6040635,0.7108716
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.06061418,0.8131479643657803,0,8.09023,0.7693574
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.068447165,0.8131479643657803,0,0.33657038,1.3854465
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.27847406,0.8131479643657803,0,1.7698361,1.4636631
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.039809592,0.8131479643657803,0,0.004805491,0.74340785
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.47203365,0.8131479643657803,0,0.08875402,2.5900664
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.053914305,0.8131479643657803,0,0.050646394,0.75978196
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.3133134,0.8131479643657803,0,5.8623376,3.140878
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.027395064,0.8131479643657803,0,0.09364996,0.6837944
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.02716157,0.8131479643657803,0,0.11512898,0.8195062
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.25502625,0.8131479643657803,0,6.229133,1.347719
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.06510505,0.8131479643657803,0,3.6350644,0.4783498
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.1497673,0.8131479643657803,0,0.09813746,1.9950013
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.012138042,0.8131479643657803,0,0.029187951,0.70177215
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.26691946,0.8131479643657803,0,0.34506217,1.7013118
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.048670366,0.8131479643657803,0,6.4709167,0.66537845
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.06428432,0.8131479643657803,0,0.49467632,1.1291487
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.17097327,0.8131479643657803,0,7.786413,2.0808349
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.039540987,0.8131479643657803,0,3.6352274,0.7347183
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.24622124,0.8131479643657803,0,1.0751693,1.580107
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.038133264,0.8131479643657803,0,0.017926939,0.6428214
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.11291183,0.8131479643657803,0,0.32522118,1.216114
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.17863794,0.8131479643657803,0,0.013543652,1.3827127
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.09084525,0.8131479643657803,0,0.0646586,1.333154
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.17548235,0.8131479643657803,0,5.262263,1.7878125
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.0989977,0.8131479643657803,0,0.3387918,0.6169268
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.21744038,0.8131479643657803,0,1.0861148,1.777508
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.015974464,0.8131479643657803,0,4.1394877,0.7219865
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.027655758,0.8131479643657803,0,0.028489904,0.7102519
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.08591976,0.8131479643657803,0,0.0906081,0.8492436
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.05404637,0.8131479643657803,0,0.04266649,1.0279087
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.40901333,0.8131479643657803,0,5.5853415,2.0045938
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.048384197,0.8131479643657803,0,0.33888805,0.70244884
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.23878671,0.8131479643657803,0,1.2649938,1.9148122
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.18044133,0.8131479643657803,0,4.1340904,1.1263692
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.07799404,0.8131479643657803,0,14.677325,0.91294384
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.04490184,0.8131479643657803,0,0.0909918,0.6288824
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.020779548,0.8131479643657803,0,0.0075803446,0.78297997
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.04610618,0.8131479643657803,0,0.009168202,0.50754815
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.4014368,0.8131479643657803,0,1.6959139,3.0451872
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.0472182,0.8131479643657803,0,0.026901858,0.78893614
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.5969411,0.8131479643657803,0,9.31083,5.7012825
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.01891982,0.8131479643657803,0,0.002444287,0.65120065
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.033852495,0.8131479643657803,0,3.4387429,0.872837
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.05068852,0.8131479643657803,0,0.36717263,0.54847014
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.27422455,0.8131479643657803,0,1.5926824,2.7462788
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.05844244,0.8131479643657803,0,0.024206312,0.8155615
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.5733371,0.8131479643657803,0,0.051827416,3.824666
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.029107245,0.8131479643657803,0,5.8428946,0.53556186
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.066495806,0.8131479643657803,0,0.25847366,1.124889
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.03460908,0.8131479643657803,0,0.18598334,0.60179317
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.24317992,0.8131479643657803,0,0.94266945,1.6366692
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.06802165,0.8131479643657803,0,0.028180595,0.85790044
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.42103493,0.8131479643657803,0,8.14405,2.5197017
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.044285446,0.8131479643657803,0,5.844592,0.69150925
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.05425879,0.8131479643657803,0,0.35126427,0.98036855
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.07263076,0.8131479643657803,0,0.17203976,0.527416
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.05779435,0.8131479643657803,0,1.039324,1.0662118
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.022880543,0.8131479643657803,0,0.14518423,0.8161428
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.50402784,0.8131479643657803,0,6.830725,4.520198
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.055789452,0.8131479643657803,0,1.9778725,0.77014357
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.024925763,0.8131479643657803,0,0.19890858,0.8931005
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.08581681,0.8131479643657803,0,0.0093310345,0.6390259
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.26793587,0.8131479643657803,0,118.851395,1.7273979
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.030681755,0.8131479643657803,0,0.018661367,0.6116897
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.51767963,0.8131479643657803,0,0.002957061,3.3163168
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.012986848,0.8131479643657803,0,1.9886934,0.5287672
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.038681775,0.8131479643657803,0,1.826903,0.8732544
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.091207996,0.8131479643657803,0,0.013549338,0.58743906
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.711792,0.8131479643657803,0,46.942413,7.4536457
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.071849026,0.8131479643657803,0,0.021817602,0.8573816
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.1764197,0.8131479643657803,0,7.9495797,2.0132895
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.028308302,0.8131479643657803,0,1.6364815,0.6592095
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.01984418,0.8131479643657803,0,1.4731357,0.8020783
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.039559383,0.8131479643657803,0,0.024743773,0.6590834
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.6805639,0.8131479643657803,0,6.4989223,5.319609
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.044162974,0.8131479643657803,0,0.010732398,0.6816201
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.5159405,0.8131479643657803,0,13.665651,2.9710388
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.070737705,0.8131479643657803,0,1.637768,0.80959964
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.028299958,0.8131479643657803,0,3.442102,0.8588551
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.06442255,0.8131479643657803,0,0.029179333,0.4974294
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.5884416,0.8131479643657803,0,0.17331757,3.9285817
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.016386162,0.8131479643657803,0,0.22664332,0.78234196
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.5865849,0.8131479643657803,0,8.058794,5.609213
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.013683543,0.8131479643657803,0,0.0133839855,0.5196985
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.05461547,0.8131479643657803,0,3.526672,1.0271102
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.028771846,0.8131479643657803,0,1.1340188,0.7036544
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.52665794,0.8131479643657803,0,11.1773205,2.382277
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.06907533,0.8131479643657803,0,0.13726018,0.8491838
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.56967586,0.8131479643657803,0,1.0866092,3.9060054
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.03431292,0.8131479643657803,0,0.015461633,0.6239385
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.02271004,0.8131479643657803,0,0.18294378,0.82783103
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.031477652,0.8131479643657803,0,0.7179475,0.6732347
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.6036638,0.8131479643657803,0,24.700953,4.5770926
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.07175559,0.8131479643657803,0,0.5303379,0.8998072
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.32601887,0.8131479643657803,0,2.3543816,2.6042159
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.05013242,0.8131479643657803,0,0.8105639,0.67352545
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.0357087,0.8131479643657803,0,0.2330669,0.8766405
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.07661924,0.8131479643657803,0,0.6411105,0.50598276
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.66086024,0.8131479643657803,0,62.433643,5.1184626
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.078784876,0.8131479643657803,0,0.56309223,0.9275655
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.34912702,0.8131479643657803,0,6.8260856,2.6125329
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.040471807,0.8131479643657803,0,0.80803776,0.6652387
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.039838135,0.8131479643657803,0,1.2668691,0.929378
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.06038373,0.8131479643657803,0,0.0011132708,0.52071345
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.70437115,0.8131479643657803,0,12.546112,6.0453153
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.07435152,0.8131479643657803,0,2.0030031,0.89846915
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.53302336,0.8131479643657803,0,13.393824,4.3432856
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.014957584,0.8131479643657803,0,1.6158541,0.5149683
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.03657911,0.8131479643657803,0,0.92112017,0.86176884
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.04153799,0.8131479643657803,0,0.7909731,0.55509865
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.641716,0.8131479643657803,0,0.39062682,4.5120406
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.025520716,0.8131479643657803,0,0.9784613,0.8316997
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.5972452,0.8131479643657803,0,6.499193,4.12587
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.02448089,0.8131479643657803,0,0.012244043,0.64371216
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.031724468,0.8131479643657803,0,0.18983671,0.8621577
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.048931222,0.8131479643657803,0,0.002815296,0.6331633
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.51259434,0.8131479643657803,0,1.7596956,3.4665422
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.030071348,0.8131479643657803,0,0.70214254,0.70967185
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.46343157,0.8131479643657803,0,1.4549618,4.4909077
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.013278684,0.8131479643657803,0,2.001316,0.55742455
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.047457293,0.8131479643657803,0,0.16875415,0.9611254
