target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.025330864,0.7143831925839186,0,0.105218925,0.59048986
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.1173281,0.7143831925839186,0,24.72208,1.4821368
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.03261477,0.7143831925839186,0,0.50518817,0.83312905
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.014913394,0.7143831925839186,0,0.027737552,0.55048406
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.03173927,0.7143831925839186,0,0.02868119,0.499483
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.033707205,0.7143831925839186,0,0.018063597,0.91332453
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.010611201,0.7143831925839186,0,0.6585893,0.41118878
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.014155233,0.7143831925839186,0,0.5688024,0.48204696
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.67343855,0.7143831925839186,0,4.524505,5.0270205
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.047223706,0.7143831925839186,0,0.09372765,0.79939985
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.015435057,0.7143831925839186,0,0.059674926,0.8161868
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.022991452,0.7143831925839186,0,3.0746284,0.46948934
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.03810777,0.7143831925839186,0,0.5061008,0.8672528
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.010291477,0.7143831925839186,0,0.6153253,0.44300532
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.0120507125,0.7143831925839186,0,0.6122411,0.4601178
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.31041,0.7143831925839186,0,20.91366,2.8372333
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.06981268,0.7143831925839186,0,0.013276666,0.72031325
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.008406178,0.7143831925839186,0,0.06672798,0.49009094
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.011735705,0.7143831925839186,0,4.706623,0.5958475
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.027216831,0.7143831925839186,0,0.31925437,0.88422424
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.015941257,0.7143831925839186,0,4.5518446,0.36550376
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.013184929,0.7143831925839186,0,0.0063628047,0.42326948
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.6542251,0.7143831925839186,0,0.0024594099,5.195568
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.057572886,0.7143831925839186,0,0.0040011727,0.78125685
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.009279948,0.7143831925839186,0,5.6040635,0.6537028
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.03919124,0.7143831925839186,0,8.09023,0.4916928
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.045778923,0.7143831925839186,0,0.33657038,0.9416995
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.016730303,0.7143831925839186,0,1.7698361,0.47885332
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.011101945,0.7143831925839186,0,0.004805491,0.3344277
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.20756185,0.7143831925839186,0,0.08875402,1.5077221
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.058064453,0.7143831925839186,0,0.050646394,0.7978743
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.015612288,0.7143831925839186,0,5.8623376,0.8392683
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.006501319,0.7143831925839186,0,0.09364996,0.5070136
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.024116667,0.7143831925839186,0,0.11512898,0.72059566
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.015286129,0.7143831925839186,0,6.229133,0.41245455
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.009462417,0.7143831925839186,0,3.6350644,0.37514532
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.035918504,0.7143831925839186,0,0.09813746,0.90230244
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.0107028475,0.7143831925839186,0,0.029187951,0.52628803
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.016033119,0.7143831925839186,0,0.34506217,0.70528203
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.024634939,0.7143831925839186,0,6.4709167,0.5154636
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.06362123,0.7143831925839186,0,0.49467632,0.9962276
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.016537232,0.7143831925839186,0,7.786413,0.45368847
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.010689068,0.7143831925839186,0,3.6352274,0.37185124
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.07258587,0.7143831925839186,0,1.0751693,1.0182421
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.028795546,0.7143831925839186,0,0.017926939,0.6609731
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.013479342,0.7143831925839186,0,0.32522118,0.59281373
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.07007235,0.7143831925839186,0,0.013543652,0.6852901
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.06465219,0.7143831925839186,0,0.0646586,0.98065543
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.017163785,0.7143831925839186,0,5.262263,0.7010491
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.0111733405,0.7143831925839186,0,0.3387918,0.46428287
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.102219,0.7143831925839186,0,1.0861148,1.2543347
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.012005461,0.7143831925839186,0,4.1394877,0.6027402
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.0073924917,0.7143831925839186,0,0.028489904,0.58741695
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.035503015,0.7143831925839186,0,0.0906081,0.50510687
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.03596519,0.7143831925839186,0,0.04266649,0.86903363
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.013833731,0.7143831925839186,0,5.5853415,0.5219958
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.016199201,0.7143831925839186,0,0.33888805,0.4168557
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.037201572,0.7143831925839186,0,1.2649938,0.5976885
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.060254898,0.7143831925839186,0,4.1340904,0.7501402
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.015073315,0.7143831925839186,0,14.677325,0.67381525
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.0138854785,0.7143831925839186,0,0.0909918,0.47744313
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.019844022,0.7143831925839186,0,0.0075803446,0.75393707
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.007960097,0.7143831925839186,0,0.009168202,0.3631083
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.044615377,0.7143831925839186,0,1.6959139,0.7077098
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.025626425,0.7143831925839186,0,0.026901858,0.7477387
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.439604,0.7143831925839186,0,9.31083,2.8823261
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.011477908,0.7143831925839186,0,0.002444287,0.38923717
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.031790942,0.7143831925839186,0,3.4387429,0.8650688
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.008225238,0.7143831925839186,0,0.36717263,0.40873662
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.026446627,0.7143831925839186,0,1.5926824,0.77189124
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.040256355,0.7143831925839186,0,0.024206312,0.7411415
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.105113745,0.7143831925839186,0,0.051827416,1.164448
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.013515101,0.7143831925839186,0,5.8428946,0.411591
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.07066652,0.7143831925839186,0,0.25847366,0.9673152
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.010184923,0.7143831925839186,0,0.18598334,0.38356248
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.04053104,0.7143831925839186,0,0.94266945,0.66120195
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.04967652,0.7143831925839186,0,0.028180595,0.7718985
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.016162038,0.7143831925839186,0,8.14405,0.9367311
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.008519217,0.7143831925839186,0,5.844592,0.6603062
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.03967277,0.7143831925839186,0,0.35126427,0.8984523
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.012047494,0.7143831925839186,0,0.17203976,0.44575638
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.010954518,0.7143831925839186,0,1.039324,0.41413122
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.029624015,0.7143831925839186,0,0.14518423,0.5715627
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.1670192,0.7143831925839186,0,6.830725,1.5942522
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.026994037,0.7143831925839186,0,1.9778725,0.45288748
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.018677756,0.7143831925839186,0,0.19890858,0.83533657
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.011998648,0.7143831925839186,0,0.0093310345,0.4822112
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.051207926,0.7143831925839186,0,118.851395,0.6175269
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.018791674,0.7143831925839186,0,0.018661367,0.5192876
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.03616722,0.7143831925839186,0,0.002957061,1.0461093
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.008018484,0.7143831925839186,0,1.9886934,0.404073
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.049203347,0.7143831925839186,0,1.826903,0.84109926
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.011021703,0.7143831925839186,0,0.013549338,0.49594662
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.71686244,0.7143831925839186,1,46.942413,4.1434336
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.04916466,0.7143831925839186,0,0.021817602,0.7057881
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.007987666,0.7143831925839186,0,7.9495797,0.8915079
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.02372439,0.7143831925839186,0,1.6364815,0.44562653
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.018924052,0.7143831925839186,0,1.4731357,0.7723842
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.018474333,0.7143831925839186,0,0.024743773,0.4775519
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.6814852,0.7143831925839186,0,6.4989223,3.4623742
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.022753168,0.7143831925839186,0,0.010732398,0.6580346
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.06903606,0.7143831925839186,0,13.665651,0.9543775
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.03561626,0.7143831925839186,0,1.637768,0.4858923
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.026904337,0.7143831925839186,0,3.442102,0.8315489
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.011113242,0.7143831925839186,0,0.029179333,0.42645139
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.51959145,0.7143831925839186,0,0.17331757,2.1833208
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.026426267,0.7143831925839186,0,0.22664332,0.5618062
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.40536913,0.7143831925839186,0,8.058794,2.6628132
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.009840351,0.7143831925839186,0,0.0133839855,0.4061992
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.05331172,0.7143831925839186,0,3.526672,0.85010076
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.012968397,0.7143831925839186,0,1.1340188,0.34760225
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.2228965,0.7143831925839186,0,11.1773205,1.17502
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.047588777,0.7143831925839186,0,0.13726018,0.6746391
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.14611374,0.7143831925839186,0,1.0866092,1.3395104
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.020099983,0.7143831925839186,0,0.015461633,0.4197898
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.02122538,0.7143831925839186,0,0.18294378,0.81555694
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.010976968,0.7143831925839186,0,0.7179475,0.43722752
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.36649445,0.7143831925839186,0,24.700953,1.9533802
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.051366672,0.7143831925839186,0,0.5303379,0.6614424
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.012551826,0.7143831925839186,0,2.3543816,1.0554752
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.019541748,0.7143831925839186,0,0.8105639,0.50581783
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.03250849,0.7143831925839186,0,0.2330669,0.8361676
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.011864995,0.7143831925839186,0,0.6411105,0.4559366
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.5663846,0.7143831925839186,0,62.433643,2.8926647
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.05845739,0.7143831925839186,0,0.56309223,0.6876321
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.03606484,0.7143831925839186,0,6.8260856,0.74465436
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.020753708,0.7143831925839186,0,0.80803776,0.42971992
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.021474231,0.7143831925839186,0,1.2668691,0.8040335
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.009653093,0.7143831925839186,0,0.0011132708,0.48250684
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.68050313,0.7143831925839186,0,12.546112,3.9562426
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.040233202,0.7143831925839186,0,2.0030031,0.6130036
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.1765229,0.7143831925839186,0,13.393824,1.4871366
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.010627809,0.7143831925839186,0,1.6158541,0.3974241
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.027683763,0.7143831925839186,0,0.92112017,0.8491164
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.009033647,0.7143831925839186,0,0.7909731,0.47149488
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.57711715,0.7143831925839186,0,0.39062682,2.6938736
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.017202834,0.7143831925839186,0,0.9784613,0.6814121
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.24984702,0.7143831925839186,0,6.499193,1.5057055
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.02027053,0.7143831925839186,0,0.012244043,0.418438
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.036555793,0.7143831925839186,0,0.18983671,0.78388387
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.015069925,0.7143831925839186,0,0.002815296,0.43588668
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.10071437,0.7143831925839186,0,1.7596956,1.0621259
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.032143254,0.7143831925839186,0,0.70214254,0.56703764
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.038281504,0.7143831925839186,0,1.4549618,1.2270418
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.009366706,0.7143831925839186,0,2.001316,0.35617235
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.039921984,0.7143831925839186,0,0.16875415,0.83157766
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.012016971,0.7143831925839186,0,0.0028073965,0.5033243
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.122734204,0.7143831925839186,0,9.566613,1.2537374
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.028876333,0.7143831925839186,0,2.4702475,0.61518514
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.07107959,0.7143831925839186,0,8.340731,0.8639828
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.012257123,0.7143831925839186,0,2.0372267,0.5256822
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.058691356,0.7143831925839186,0,3.6939094,0.8784284
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.013114999,0.7143831925839186,0,0.4057726,0.51559794
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.40184495,0.7143831925839186,0,9.109502,1.8391601
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.012138619,0.7143831925839186,0,0.49458098,0.65081346
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.13624117,0.7143831925839186,0,6.8517475,1.6756849
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.022566015,0.7143831925839186,0,0.006450524,0.4658444
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.0565306,0.7143831925839186,0,0.023334812,0.8985748
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.009149045,0.7143831925839186,0,0.041186526,0.45385337
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.1567287,0.7143831925839186,0,0.025870973,1.7211356
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.014838876,0.7143831925839186,0,0.48682842,0.6199324
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.014821417,0.7143831925839186,0,0.0092934035,0.89562577
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.020275557,0.7143831925839186,0,0.0033939069,0.4431056
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.04090967,0.7143831925839186,0,3.5917184,0.8279731
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.009662338,0.7143831925839186,0,0.4160065,0.44604817
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.04107469,0.7143831925839186,0,2.377071,0.7985957
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.021900728,0.7143831925839186,0,0.007910816,0.62291914
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.020021914,0.7143831925839186,0,1.1055884,0.7951068
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.011026756,0.7143831925839186,0,0.08340692,0.4350364
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.02019312,0.7143831925839186,0,0.13247351,0.79427075
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.012729401,0.7143831925839186,0,3.5728054,0.48866132
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.04667781,0.7143831925839186,0,0.4207554,0.87900007
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.033661462,0.7143831925839186,0,0.0037080892,0.69805735
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.013079054,0.7143831925839186,0,1.1778661,0.87187904
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.011910896,0.7143831925839186,0,0.033783834,0.47521183
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.018330034,0.7143831925839186,0,0.008998623,0.7464409
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.0420223,0.7143831925839186,0,7.380247,0.9392308
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.012822602,0.7143831925839186,0,0.008285652,0.58043945
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.007458024,0.7143831925839186,0,2.305037,0.7354119
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.017264638,0.7143831925839186,0,0.029195528,0.39612776
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.021386888,0.7143831925839186,0,0.09988166,0.7764545
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.09010183,0.7143831925839186,0,0.058136657,0.9902881
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.020741045,0.7143831925839186,0,0.6383796,0.52472174
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.0077881385,0.7143831925839186,0,0.003750643,0.6189882
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.01041306,0.7143831925839186,0,49.354767,0.4465486
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.01878589,0.7143831925839186,0,0.10618658,0.7448518
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.021607293,0.7143831925839186,0,7.50438,0.7509092
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.03692836,0.7143831925839186,0,0.6069777,0.63909996
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.0074818595,0.7143831925839186,0,0.05264461,0.7715286
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.63365966,0.7143831925839186,0,0.35621473,4.239768
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.03311336,0.7143831925839186,0,0.009002644,0.74327266
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.17505239,0.7143831925839186,0,2.8760283,1.5900443
