target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.615963,-0.5598634,23.398372509167505,29.585424,1,-0.030786902,-0.07368835
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.670322,0.9136642,3.1623781969930955,0.53731364,0,0.006747678,-0.035028927
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.543446,0.60549265,0.9221604137851348,0.031800803,0,0.004688956,-0.0095921755
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.67606,0.9569998,2.069365976576199,1.1054984,0,0.00816673,0.0054024383
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.628544,-0.84637755,1.643038265717025,1.3905703,0,0.002921261,-0.0053254366
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.85058,-4.2536044,3.378275969182151,2.6111681,0,-0.001858063,-0.008690678
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.543682,0.6011621,1.2795352090830596,0.20239419,0,0.003308624,-0.013312042
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.85578,-4.2001686,4.154675261280037,4.9198294,0,-0.00072752684,-0.008969106
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.30534,-3.6181087,1.2047271255382264,1.3346616,0,-0.0047441497,-0.009610891
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.318886,-3.5882006,4.91341551795805,5.232947,0,-0.0033204705,-0.0012830496
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.542446,0.6139218,0.39558396826830566,0.14025377,0,0.0035709366,-0.00081677735
2021-10-05,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.60408,4.394494,43.675533,4.434377,43.589787,4.3752327,10.656753681804528,8.569085,0,-0.014292948,-0.019261442
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.27997,-3.6564095,2.733143898467178,3.2283156,0,-0.011422731,-0.022851527
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.84939,-4.222303,2.1218112209520736,2.8614767,0,-0.007018946,-0.0075386763
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.65979,0.9504658,0.897577431174102,1.0949353,0,0.0018400922,-0.00078746676
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.635544,-0.81645703,1.6009665770628891,0.83902687,0,0.002574049,0.011058807
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.311214,-3.637027,1.1931803508176435,0.14345887,0,-0.004442923,-0.014587328
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.53841,0.6176829,0.23422985856539077,0.011339907,0,-0.00017814338,0.002734363
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.83722,-4.2780123,6.813014256034643,3.9822788,0,-0.019130655,-0.029176496
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.543915,0.61281323,2.2536513549176087,2.8045764,0,0.0049664825,-0.00024299324
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.671906,0.93291163,2.197920348940707,1.1172156,0,0.0062581673,-0.010116905
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.622475,-0.82991207,0.3973326697048265,0.054675788,0,-0.0033205226,0.0007182807
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.248943,-3.6418579,1.5413317521231447,0.095216915,0,-0.013413608,-0.007919438
2021-10-06,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.675533,4.434377,43.72881,4.459847,43.674583,4.437045,6.302113565695974,6.2679586,0,-0.00095101446,0.00266812
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.3085,-3.6410031,2.017138135087509,0.41875878,0,-0.006983958,-0.016887084
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.544266,0.6210854,5.6640430741162,5.375244,0,0.0055854693,0.0061934143
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.824055,-4.2739787,8.986796185502904,5.9914484,0,-0.025718823,-0.026825845
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.84374,-4.180682,4.33967776133451,2.9113204,0,-0.012610123,-0.0031919852
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.61885,-0.83233356,1.2189088598085596,0.85649204,0,-0.0070511177,-0.0010613948
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.308487,-3.6229274,2.6622009206871966,1.8121575,0,-0.0072472543,-0.0037393868
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.563313,0.55766016,0.7037815277925138,0.039354965,0,0.0059939027,0.0023670122
2021-10-07,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72881,4.459847,43.653587,4.507316,43.72849,4.465388,8.985075399041037,9.19383,0,-0.00031867623,0.0055407584
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.656715,0.95452887,0.7498422966078319,0.5821312,0,-0.0011536106,0.0029898956
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.210537,-3.6793737,6.851998770287752,0.045905188,0,-0.05100595,-0.045086548
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.569233,0.6195103,3.406000281882685,2.8254943,0,0.005068548,0.0055205524
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.25122,-3.6548321,2.203652467787005,0.16186248,0,-0.010620117,-0.020171769
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.875053,-4.1838994,2.38284895593103,2.9241755,0,-0.007076107,-0.012362674
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.537956,0.6117159,4.213518148003717,4.1792626,0,-0.000813216,-0.003530018
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.32239,-3.6156008,1.1570026929569386,2.201237,0,-0.006703824,-0.008659184
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.56053,0.54943365,0.5577042458773195,0.114500955,0,0.003182441,-0.005388491
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.66493,0.9455358,0.9211568209831495,0.58053803,0,0.0018262491,-0.006092511
2021-10-08,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.653587,4.507316,43.729248,4.460295,43.647255,4.503248,9.749452125443439,9.223403,0,-0.0063336417,-0.0040677562
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.619823,-0.81875914,0.8788365416222234,0.45606294,0,-0.005952932,0.0022098273
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.557865,0.53138494,1.8653944821109498,0.100131124,0,0.0011680201,-0.022370428
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.58017,0.59856564,4.2041472097234225,4.704445,0,0.0047464073,-0.005586669
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.65183,0.94802177,0.7300726485558565,0.012438214,0,-0.0060580447,-0.0033544376
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.256233,-3.645855,1.1708555526419262,0.16030826,0,-0.007021256,-0.011654049
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.625645,-0.822832,0.19198372482742707,0.398761,0,0.00037051737,0.003582701
2021-10-09,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.729248,4.460295,43.661156,4.5058784,43.72277,4.456964,7.899798804474288,8.41168,0,-0.006477572,-0.003331013
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.28075,-3.6697152,7.296880955480918,1.9300159,0,-0.033672303,-0.045339346
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.806183,-4.231554,6.313115775911972,8.479296,0,-0.04964844,-0.05999588
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.559574,0.55440724,0.2069977116562651,0.05213998,0,0.001975976,0.0006060973
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.319153,-3.6162295,1.5267578552827814,0.46569297,0,-0.0073299184,-0.008227065
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.231632,-3.67521,4.654062774273323,0.2289495,0,-0.03018324,-0.04105565
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.621162,0.6042298,9.229169286144273,8.8491535,0,0.0034288988,-8.723885e-05
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.655354,0.9486776,0.7862671426131258,0.47175318,0,-0.0024973378,-0.0028411597
2021-10-10,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.661156,4.5058784,43.628857,4.5373545,43.655582,4.507124,3.8404305255659525,4.394727,0,-0.005573213,0.0012452826
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.622177,-0.8123159,1.150825898028127,1.8867646,0,-0.0018896535,0.009582691
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.79557,-4.39635,25.844280569356798,35.3778,1,-0.058694046,-0.12547788
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.821434,-4.7337236,105.62741322418097,111.575485,1,-0.043765638,-0.048618503
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.62375,-0.79854304,12.233443623679706,12.005696,1,-0.001970686,0.0007645637
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.666695,0.94921434,1.0046222579645363,0.4763022,0,0.0046018213,-0.0023228899
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.53618,0.61530143,0.7256441518929655,0.4938959,0,-0.0023543835,0.000611417
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.24486,-3.655565,5.492018515229263,3.5099351,0,-0.01492694,-0.02092816
2021-10-11,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.628857,4.5373545,43.687107,4.5052443,43.6237,4.5387917,7.54954557745816,6.9730444,0,-0.0051578283,0.0014371425
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.32172,-3.605632,1.5149453972119014,2.3199308,0,-0.0071085393,-0.0021828264
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.556644,0.56236553,4.802614129513608,5.4568486,0,-0.0010672882,0.00795684
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.536373,0.6222778,0.7824010930695446,0.29283023,0,-0.002323307,0.0074205026
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.54404,0.6054949,1.4553350154665516,1.649692,0,0.0025083944,-0.0048178807
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.29016,-3.634217,3.0103790738168397,3.1426313,0,-0.0011858046,-0.0005237311
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.65555,0.9408275,0.930283113212841,0.015884947,0,-0.0022623464,-0.010583848
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.141296,-5.8885946,54.33529623206484,77.21475,1,-0.23862264,-0.06325177
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.731693,-0.8324514,11.348895487871678,11.231299,1,0.00041151047,-0.0027760267
2021-10-12,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.687107,4.5052443,43.72919,4.4603896,43.68545,4.506119,6.096360351631088,5.907463,0,-0.0016568005,0.00087448955
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.283833,-3.6434674,4.058503399931641,0.21579137,0,-0.025271088,-0.031087093
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.658,0.95011955,0.0840349186307712,0.055134736,0,0.00017152727,-0.0014812946
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.56009,0.6118062,2.4088433232088917,1.9975955,0,0.0037491322,0.00032894313
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.303513,-3.6221566,2.869328067358861,1.8019345,0,-0.007355064,-0.010839842
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.54517,0.61935455,0.8219846239958863,0.30851534,0,0.003891021,0.0038156882
2021-10-13,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72919,4.4603896,43.630356,4.52081,43.72302,4.4511724,11.727295206819056,12.01621,1,-0.006172687,-0.009217188
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.36833,-6.5163484,53.44966796859241,0.42965308,0,-0.46396488,-0.1407478
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.631023,-0.7887612,1.8591114439290577,2.3109803,0,-0.004372135,-0.0015886948
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.24048,-3.6570556,3.021189844560593,0.18733026,0,-0.022609644,-0.0227734
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.54071,0.6175723,0.3230889640930198,0.0020857072,0,0.0021755174,0.002575636
2021-10-14,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.630356,4.52081,43.728733,4.460895,43.62169,4.5105014,12.5535922104989,11.953274,1,-0.008665912,-0.010308541
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.32195,-3.6151445,0.829062847650952,0.013217462,0,-0.0048861206,-0.0074680373
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.241234,-3.6568189,2.7029384176050195,0.29333368,0,-0.020167142,-0.022473074
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.611534,-0.7780012,3.792536031487466,3.3546448,0,-0.003282711,0.0052540153
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.82815,-6.3729653,33.27853759907356,34.17224,1,-0.007951915,0.001806967
