target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.029806826,0.6834826963860541,0,0.024059543,0.76797754
2016-12-09,Niclas / DER AU053 (eobs 3341),0,0.13276947,0.6834826963860541,0,0.7760564,1.4159802
2014-11-19,Redrunner + / DER AU057 (eobs 3339),0,0.41719046,0.6834826963860541,0,5.3924985,2.3955443
2018-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.024753636,0.6834826963860541,0,0.20228821,0.7388066
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.04858928,0.6834826963860541,0,4.6747785,1.0891116
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.04860866,0.6834826963860541,0,0.60867715,0.84880847
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.04506542,0.6834826963860541,0,32.936535,0.96346194
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.047954433,0.6834826963860541,0,0.339103,0.7240146
2013-09-18,Sierit  / DER AN858 (eobs2561),0,0.23050708,0.6834826963860541,0,5.837792,1.5710921
2017-09-10,Sierit  / DER AN858 (eobs2561),0,0.4583721,0.6834826963860541,0,0.841529,1.5895102
2018-11-07,Europa / DER A1A26 (eobs 4004),0,0.040797144,0.6834826963860541,0,0.35927787,0.7650691
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,0.7826853,0.6834826963860541,1,3.004688,7.726197
2016-11-09,Niclas / DER AU053 (eobs 3341),0,0.10085914,0.6834826963860541,0,0.0065399734,1.093909
2014-10-12,Pjotre + / DER AU003 (eobs 3925),0,0.56299365,0.6834826963860541,0,8.8834505,5.195334
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.08887555,0.6834826963860541,0,0.038895417,1.1104785
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.07034394,0.6834826963860541,0,1.7796776,0.86620724
2014-11-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.061205525,0.6834826963860541,0,4.3977823,0.79003465
2014-10-04,Sierit  / DER AN858 (eobs2561),0,0.13997467,0.6834826963860541,0,0.0130884545,1.4170172
2015-09-08,Louis / DER AU050 (eobs 3264),0,0.08639328,0.6834826963860541,0,0.008786454,0.9764856
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.051126145,0.6834826963860541,0,0.0073679406,0.90843993
2017-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.3344364,0.6834826963860541,0,1.0687002,1.8353162
2017-09-18,Sara + / DER AU017 (eobs 3941),0,0.96347547,0.6834826963860541,1,0.52158403,51.646435
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.13599218,0.6834826963860541,0,1.1441468,1.1938461
2014-10-18,Bubbel + / DER AN873 (eobs 3666),0,0.66308105,0.6834826963860541,0,5.0643697,6.784247
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.14611013,0.6834826963860541,0,0.0069834497,1.2370712
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.56544256,0.6834826963860541,0,0.15515137,5.5757933
2018-10-26,Angela / DER AY470 (eobs 4001),0,0.070169345,0.6834826963860541,0,0.091907226,1.2993635
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.028269183,0.6834826963860541,0,0.58397806,0.7343484
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,0.24410972,0.6834826963860541,0,1.4017546,2.0832467
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.03357208,0.6834826963860541,0,0.6122411,0.7783374
2014-10-01,Sierit  / DER AN858 (eobs2561),0,0.13972436,0.6834826963860541,0,0.12856604,1.2357385
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.031633567,0.6834826963860541,0,0.06416755,0.83357614
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,0.26552483,0.6834826963860541,0,0.032394726,1.3443488
2022-09-10,Louis / DER AU050 (eobs 3264),0,0.23437107,0.6834826963860541,0,0.3439507,1.6632104
2018-12-03,Zozu + / DER AL581 (eobs2541),0,0.0548814,0.6834826963860541,0,0.006196473,1.5171894
2017-11-03,Louis / DER AU050 (eobs 3264),0,0.02970505,0.6834826963860541,0,0.09365136,0.5456498
2015-09-13,Sierit  / DER AN858 (eobs2561),1,0.8986648,0.6834826963860541,1,87.412285,23.795368
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.037375845,0.6834826963860541,0,0.036424074,0.8569554
2015-09-27,Zozu + / DER AL581 (eobs2541),0,0.223362,0.6834826963860541,0,0.49794182,1.4193335
2013-09-21,Yolo + / DER AN861 (eobs2666),1,0.9419814,0.6834826963860541,1,56.038445,32.66834
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.042233005,0.6834826963860541,0,0.85684305,1.1702882
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.43679732,0.6834826963860541,0,1.0692778,2.7655852
2015-11-21,Sierit  / DER AN858 (eobs2561),0,0.028718334,0.6834826963860541,0,0.20211712,1.0590266
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,0.12550402,0.6834826963860541,0,1.7908822,1.0827495
2017-11-03,Europa / DER A1A26 (eobs 4004),0,0.25197965,0.6834826963860541,0,0.9742842,1.5458753
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.15940368,0.6834826963860541,0,10.528189,1.7187316
2014-09-30,Redrunner + / DER AU057 (eobs 3339),0,0.13853389,0.6834826963860541,0,3.4509373,1.1459355
2014-10-27,Chompy + / DER AN871 (eobs3647),0,0.10420524,0.6834826963860541,0,0.057893045,1.240272
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.03634931,0.6834826963860541,0,0.16179132,0.8783656
2017-11-15,Angela / DER AY470 (eobs 4001),0,0.040243864,0.6834826963860541,0,0.14589958,0.8926774
2021-09-18,Louis / DER AU050 (eobs 3264),1,0.98234326,0.6834826963860541,1,133.46092,85.32184
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.12892467,0.6834826963860541,0,5.716075,1.237615
2014-09-26,Betty + / DER AU059 (eobs 3342),0,0.06588057,0.6834826963860541,0,0.04174872,1.1916319
2016-09-11,Niclas / DER AU053 (eobs 3341),0,0.94766176,0.6834826963860541,1,0.02594884,41.39125
2017-09-05,Mirabell + / DER AN910 (eobs 3907),1,0.9710152,0.6834826963860541,1,323.54617,56.87827
2016-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.041599322,0.6834826963860541,0,0.000688529,0.7569368
2017-12-02,Europa / DER A1A26 (eobs 4004),0,0.025536934,0.6834826963860541,0,0.30071118,0.9999
2016-10-21,Angela / DER AY470 (eobs 4001),0,0.069584645,0.6834826963860541,0,0.49182817,1.131774
2015-10-26,Niclas / DER AU053 (eobs 3341),0,0.14145996,0.6834826963860541,0,5.0890083,1.4697565
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.030612862,0.6834826963860541,0,0.61469203,1.2780197
2014-09-28,Hans + / DER AN923 (eobs 3922),0,0.12551546,0.6834826963860541,0,0.00036793965,1.1936204
2013-09-21,Sierit  / DER AN858 (eobs2561),0,0.5093169,0.6834826963860541,0,0.17279187,3.759933
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,0.9640697,0.6834826963860541,1,148.7813,39.098934
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.027197968,0.6834826963860541,0,0.45022747,1.116251
2018-09-23,Zozu + / DER AL581 (eobs2541),0,0.1905555,0.6834826963860541,0,0.023011971,1.7232683
2014-09-18,Hans + / DER AN923 (eobs 3922),0,0.24510732,0.6834826963860541,0,0.0026047837,1.6307111
2019-09-19,Angela / DER AY470 (eobs 4001),0,0.82959586,0.6834826963860541,1,3.4595184,20.60114
2015-12-30,Zozu + / DER AL581 (eobs2541),0,0.072353736,0.6834826963860541,0,0.034622867,1.2693918
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.44544876,0.6834826963860541,0,0.9100585,1.5445511
2016-12-20,Sierit  / DER AN858 (eobs2561),0,0.033153173,0.6834826963860541,0,3.1844342,1.0846716
2017-09-20,Sierit  / DER AN858 (eobs2561),1,0.9771016,0.6834826963860541,1,53.224926,66.694916
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.5733273,0.6834826963860541,0,2.6881542,4.34282
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.11463317,0.6834826963860541,0,0.011860324,0.77803683
2018-11-04,Redrunner + / DER AU057 (eobs 3339),0,0.06379755,0.6834826963860541,0,0.5165758,0.8195617
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,0.12581511,0.6834826963860541,0,0.0024800827,0.99989855
2018-09-26,Louis / DER AU050 (eobs 3264),0,0.06870296,0.6834826963860541,0,0.6819716,0.82944745
2016-11-26,Niclas / DER AU053 (eobs 3341),0,0.10658498,0.6834826963860541,0,12.008678,1.2080395
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.15804182,0.6834826963860541,0,2.5632994,1.4461994
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.2637875,0.6834826963860541,0,3.7661097,1.5083864
2014-10-01,Muffine / DER AN922 (eobs 3921),0,0.42155036,0.6834826963860541,0,0.10453973,3.2260761
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,0.09273731,0.6834826963860541,0,0.002068165,1.2669625
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.059092887,0.6834826963860541,0,0.020682916,1.0559977
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.043198094,0.6834826963860541,0,0.01440951,1.1806395
2018-11-23,Sierit  / DER AN858 (eobs2561),0,0.039876167,0.6834826963860541,0,3.99923,0.9114301
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.092982724,0.6834826963860541,0,1.9892833,2.0322237
2014-10-08,Pjotre + / DER AU003 (eobs 3925),0,0.08311409,0.6834826963860541,0,7.7468224,0.9457775
2017-12-17,Angela / DER AY470 (eobs 4001),0,0.14952104,0.6834826963860541,0,2.4893444,1.184514
2015-09-17,Zozu + / DER AL581 (eobs2541),0,0.27393302,0.6834826963860541,0,3.3503928,2.007135
2014-11-17,Sara + / DER AU017 (eobs 3941),0,0.039076243,0.6834826963860541,0,2.2290587,0.9836547
2014-11-16,Lloyd + / DER AU016 (eobs 3940),0,0.09915433,0.6834826963860541,0,0.08029759,1.2902775
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.16066505,0.6834826963860541,0,4.9620266,2.2237148
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.016804632,0.6834826963860541,0,0.64936495,0.9343655
2015-10-18,Lola + / DER AU014 (eobs 3938),0,0.09434177,0.6834826963860541,0,0.015539026,1.0568539
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.097729646,0.6834826963860541,0,1.3069922,1.4873326
2015-10-04,Zozu + / DER AL581 (eobs2541),0,0.11965229,0.6834826963860541,0,0.07272463,1.1559303
2013-09-05,Karamell + / DER AL582 (eobs3031),0,0.1957791,0.6834826963860541,0,0.13062364,1.35218
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.14908329,0.6834826963860541,0,0.05482594,1.210753
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.074557185,0.6834826963860541,0,2.265682,0.87725145
2017-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.15318593,0.6834826963860541,0,0.18571766,1.3380674
2013-09-08,Zozu + / DER AL581 (eobs2541),0,0.8171483,0.6834826963860541,1,9.754124,19.551289
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.0658063,0.6834826963860541,0,0.15277945,0.82442737
2014-11-14,Sierit  / DER AN858 (eobs2561),0,0.05366271,0.6834826963860541,0,0.010826819,1.242557
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.13247186,0.6834826963860541,0,0.6549326,1.1851096
2013-09-13,Karamell + / DER AL582 (eobs3031),0,0.48718458,0.6834826963860541,0,0.711769,4.1632643
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.30515525,0.6834826963860541,0,0.57112414,3.1572568
2014-12-20,Zozu + / DER AL581 (eobs2541),0,0.024260905,0.6834826963860541,0,1.5050582,0.9733379
2018-11-03,Charlie + / DER A4M63 (eobs 6588),0,0.04355932,0.6834826963860541,0,0.15154806,0.9404393
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.02500568,0.6834826963860541,0,0.4127248,0.8030566
2014-10-19,Louis / DER AU050 (eobs 3264),1,0.24515203,0.6834826963860541,0,77.99469,2.5393045
2014-09-13,Fifi + / DER AN909 (eobs 3906),0,0.36445895,0.6834826963860541,0,5.8696904,2.4013667
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,0.048822448,0.6834826963860541,0,0.05938409,0.6592823
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.075538516,0.6834826963860541,0,0.09550819,0.51225615
2014-09-28,Betty + / DER AU059 (eobs 3342),0,0.112194985,0.6834826963860541,0,0.19268058,1.1087636
2013-12-22,Eamy + / DER AL585 (eobs3063),0,0.045717668,0.6834826963860541,0,0.14565517,0.76057595
2016-09-08,Niclas / DER AU053 (eobs 3341),1,0.97380066,0.6834826963860541,1,88.57487,75.47105
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.022880511,0.6834826963860541,0,0.006202992,0.8034508
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.18012418,0.6834826963860541,0,0.10789391,1.3632048
2014-12-09,Julia + / DER AU002 (eobs 3924),0,0.04538576,0.6834826963860541,0,0.3281175,1.4857953
2021-09-03,Louis / DER AU050 (eobs 3264),0,0.5078266,0.6834826963860541,0,1.0751998,1.830439
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.07548368,0.6834826963860541,0,3.152318,1.1515847
2014-10-25,Tammy + / DER AN918 (eobs 3917),0,0.27501678,0.6834826963860541,0,2.3530524,3.1297996
2013-09-04,Karamell + / DER AL582 (eobs3031),0,0.23140107,0.6834826963860541,0,0.12677284,1.5531555
2014-10-01,Betty + / DER AU059 (eobs 3342),0,0.13590802,0.6834826963860541,0,0.0018236988,1.3504922
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.28351998,0.6834826963860541,0,1.7096038,1.5333331
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,0.2843006,0.6834826963860541,0,18.090992,3.3176615
2015-10-04,Niclas / DER AU053 (eobs 3341),0,0.06402715,0.6834826963860541,0,2.2052548,1.2206814
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.03931856,0.6834826963860541,0,0.7361503,0.7496016
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.091491126,0.6834826963860541,0,8.0703945,1.3947556
2015-09-24,Zozu + / DER AL581 (eobs2541),0,0.2198172,0.6834826963860541,0,4.200616,1.4689391
2016-10-04,Sara + / DER AU017 (eobs 3941),0,0.124339454,0.6834826963860541,0,0.13252184,1.1701856
2017-12-01,Zozu + / DER AL581 (eobs2541),0,0.1302767,0.6834826963860541,0,1.6797898,1.4238317
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.06003474,0.6834826963860541,0,0.049298134,1.037179
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.319292,0.6834826963860541,0,0.04160899,2.2956133
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.0349782,0.6834826963860541,0,6.4709167,0.96156716
2017-09-02,Sierit  / DER AN858 (eobs2561),0,0.4079237,0.6834826963860541,0,1.1044111,1.2816098
2019-10-04,Muffine / DER AN922 (eobs 3921),0,0.20609273,0.6834826963860541,0,1.056834,1.8693886
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.81017214,0.6834826963860541,1,94.26441,9.481307
2014-09-07,Max + / DER AU046 (eobs 3945),0,0.38318437,0.6834826963860541,0,0.19864118,2.0496712
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,0.6791368,0.6834826963860541,0,7.8945646,6.8668733
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.036903467,0.6834826963860541,0,2.0505922,1.3158191
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.02442819,0.6834826963860541,0,0.8320037,1.0407022
2015-09-14,Emil + / DER AV348 (eobs 4001),0,0.20724447,0.6834826963860541,0,0.047234144,1.4546442
2018-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.026853558,0.6834826963860541,0,0.12319599,0.6529975
2018-10-30,Sara + / DER AU017 (eobs 3941),0,0.16108684,0.6834826963860541,0,0.05731057,1.190037
2014-09-18,Zozu + / DER AL581 (eobs2541),0,0.206344,0.6834826963860541,0,0.053859938,1.6660517
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.97111243,0.6834826963860541,1,5.773348,50.118217
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,0.07487661,0.6834826963860541,0,0.017101059,1.2650497
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.3056479,0.6834826963860541,0,0.19519283,2.3266659
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.01579888,0.6834826963860541,0,1.5915108,0.67582226
2014-11-18,Zozu + / DER AL581 (eobs2541),0,0.04109971,0.6834826963860541,0,0.7005896,1.0831054
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.23853321,0.6834826963860541,0,2.1676369,1.7960958
2014-10-13,Kiki + / DER AN872 (eobs 3648),1,0.27578682,0.6834826963860541,0,53.144123,1.8523688
2019-10-01,Angela / DER AY470 (eobs 4001),0,0.5939942,0.6834826963860541,0,0.108814016,6.2949123
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.14077358,0.6834826963860541,0,0.018660162,1.3615301
2013-09-06,Sierit  / DER AN858 (eobs2561),0,0.35163394,0.6834826963860541,0,2.163117,1.8831925
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.11387673,0.6834826963860541,0,5.7896943,1.0830599
2013-10-13,Eamy + / DER AL585 (eobs3063),0,0.16137041,0.6834826963860541,0,0.09541241,1.5109748
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.10310545,0.6834826963860541,0,3.1584406,2.04916
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,0.116526365,0.6834826963860541,0,1.5529819,1.4320017
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.020236805,0.6834826963860541,0,0.03921901,0.44004703
2019-09-12,Sierit  / DER AN858 (eobs2561),1,0.9806128,0.6834826963860541,1,94.17577,104.56744
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.03770221,0.6834826963860541,0,0.41063133,1.1366026
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.04258575,0.6834826963860541,0,0.0013760995,0.8712046
2014-09-19,Max + / DER AU046 (eobs 3945),0,0.16053222,0.6834826963860541,0,0.19492458,1.2502513
2018-09-04,Louis / DER AU050 (eobs 3264),0,0.4312299,0.6834826963860541,0,0.00751827,1.4235297
2017-12-23,Europa / DER A1A26 (eobs 4004),0,0.11596788,0.6834826963860541,0,1.1774085,1.4716114
2014-09-29,Blacky + / DER AU078 (eobs 2647),0,0.14518723,0.6834826963860541,0,0.089439094,1.1592402
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.028623188,0.6834826963860541,0,5.7385035,0.7542387
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.057474617,0.6834826963860541,0,0.6891651,0.76923054
2013-09-25,Zozu + / DER AL581 (eobs2541),0,0.1572791,0.6834826963860541,0,5.453087,1.6065154
2014-11-09,Lloyd + / DER AU016 (eobs 3940),0,0.09671739,0.6834826963860541,0,0.6788725,1.1558183
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,0.17585683,0.6834826963860541,0,0.3212461,1.1712346
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.061136153,0.6834826963860541,0,0.050646394,1.0813695
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.6723337,0.6834826963860541,0,46.942413,5.3568
2013-09-10,Zozu + / DER AL581 (eobs2541),1,0.9685574,0.6834826963860541,1,266.4224,71.7999
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.025808634,0.6834826963860541,0,1.2380236,0.8889899
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.02229489,0.6834826963860541,0,0.26560953,0.7514339
2014-10-02,Fifi + / DER AN909 (eobs 3906),0,0.9079689,0.6834826963860541,1,1.1750828,20.025578
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,0.08433456,0.6834826963860541,0,36.881836,1.2699575
2014-09-27,Wanderer + / DER AU049 (eobs 3337),0,0.2811594,0.6834826963860541,0,2.844655,1.4311594
2013-09-25,Eamy + / DER AL585 (eobs3063),1,0.94671535,0.6834826963860541,1,44.32844,29.28322
2016-09-21,Louis / DER AU050 (eobs 3264),0,0.16304862,0.6834826963860541,0,0.42966145,1.3070767
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.6607578,0.6834826963860541,0,1.5364258,4.163016
2014-11-16,Zlipi + / DER AU010 (eobs 3934),0,0.03703767,0.6834826963860541,0,0.04039473,0.6872814
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.029128693,0.6834826963860541,0,2.38614,1.0480654
2014-09-03,Fifi + / DER AN909 (eobs 3906),0,0.26837036,0.6834826963860541,0,0.87155783,1.6736231
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.03313104,0.6834826963860541,0,2.4702475,0.85332745
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.015489025,0.6834826963860541,0,2.2109916,0.9849911
2014-12-23,Louis / DER AU050 (eobs 3264),0,0.032118037,0.6834826963860541,0,0.7003256,1.4022303
2014-10-13,Fifi + / DER AN909 (eobs 3906),0,0.32275015,0.6834826963860541,0,19.509277,2.784261
2019-09-17,Mirabell + / DER AN910 (eobs 3907),0,0.43756932,0.6834826963860541,0,0.026950013,2.5628538
2014-12-06,Tammy + / DER AN918 (eobs 3917),0,0.31870863,0.6834826963860541,0,0.07417161,1.7577012
2017-12-31,Europa / DER A1A26 (eobs 4004),0,0.07636093,0.6834826963860541,0,0.938938,0.947247
2013-10-13,Sierit  / DER AN858 (eobs2561),0,0.12495501,0.6834826963860541,0,6.2727237,1.4502927
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,0.6332445,0.6834826963860541,0,0.051173564,7.6470685
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.042175833,0.6834826963860541,0,0.0038858312,0.91080254
2014-11-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.028163029,0.6834826963860541,0,0.030042792,0.49688974
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.061488498,0.6834826963860541,0,0.21183082,1.5482705
2019-09-18,Zozu + / DER AL581 (eobs2541),0,0.24551088,0.6834826963860541,0,4.0319495,2.0494788
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.033756558,0.6834826963860541,0,1.6364815,0.7295788
2014-10-21,Bubbel + / DER AN873 (eobs 3666),0,0.10119969,0.6834826963860541,0,4.894574,1.5897106
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.019174375,0.6834826963860541,0,0.004625628,0.8057123
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,0.066331804,0.6834826963860541,0,0.038686827,1.2121927
