target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2017-10-01,Europa / DER A1A26 (eobs 4004),0,0.38187763,0.8589925176929684,0,0.6155932,3.1191483
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,0.91545093,0.8589925176929684,1,160.03998,17.948496
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.021671638,0.8589925176929684,0,0.024059543,0.5554915
2016-12-09,Niclas / DER AU053 (eobs 3341),0,0.06483578,0.8589925176929684,0,0.7760564,1.1105299
2014-11-19,Redrunner + / DER AU057 (eobs 3339),0,0.35485268,0.8589925176929684,0,5.3924985,2.212151
2018-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.015283459,0.8589925176929684,0,0.20228821,0.29446274
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.025906036,0.8589925176929684,0,4.6747785,0.52039504
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.10179154,0.8589925176929684,0,0.60867715,0.7629236
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.022422817,0.8589925176929684,0,32.936535,0.45447385
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.08382216,0.8589925176929684,0,0.339103,0.6908182
2013-09-18,Sierit  / DER AN858 (eobs2561),0,0.11666936,0.8589925176929684,0,5.837792,1.3077911
2017-09-10,Sierit  / DER AN858 (eobs2561),0,0.26702714,0.8589925176929684,0,0.841529,0.9157525
2018-11-07,Europa / DER A1A26 (eobs 4004),0,0.02965108,0.8589925176929684,0,0.35927787,0.4268239
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,0.79796356,0.8589925176929684,0,3.004688,6.628439
2016-11-09,Niclas / DER AU053 (eobs 3341),0,0.03948204,0.8589925176929684,0,0.0065399734,0.91340727
2014-10-12,Pjotre + / DER AU003 (eobs 3925),0,0.70610464,0.8589925176929684,0,8.8834505,3.5565715
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.117917456,0.8589925176929684,0,0.038895417,1.0641702
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.012545163,0.8589925176929684,0,1.7796776,0.3005875
2014-11-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.099374816,0.8589925176929684,0,4.3977823,0.5047812
2014-10-04,Sierit  / DER AN858 (eobs2561),0,0.03550573,0.8589925176929684,0,0.0130884545,0.6235712
2015-09-08,Louis / DER AU050 (eobs 3264),0,0.15383823,0.8589925176929684,0,0.008786454,0.56501395
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.022705093,0.8589925176929684,0,0.0073679406,0.42194214
2017-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.2941926,0.8589925176929684,0,1.0687002,2.4888458
2017-09-18,Sara + / DER AU017 (eobs 3941),0,0.93095785,0.8589925176929684,1,0.52158403,24.271715
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.15190382,0.8589925176929684,0,1.1441468,1.2988182
2014-10-18,Bubbel + / DER AN873 (eobs 3666),0,0.6875582,0.8589925176929684,0,5.0643697,5.9559712
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.11340142,0.8589925176929684,0,0.0069834497,1.3158096
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.7701083,0.8589925176929684,0,0.15515137,8.5453825
2018-10-26,Angela / DER AY470 (eobs 4001),0,0.06404326,0.8589925176929684,0,0.091907226,1.2240784
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.024506103,0.8589925176929684,0,0.58397806,0.35429025
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,0.58227646,0.8589925176929684,0,1.4017546,2.0581002
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.024062034,0.8589925176929684,0,0.6122411,0.4314508
2014-10-01,Sierit  / DER AN858 (eobs2561),0,0.0446124,0.8589925176929684,0,0.12856604,0.5926832
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.025139863,0.8589925176929684,0,0.06416755,0.5996245
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,0.18503617,0.8589925176929684,0,0.032394726,0.6154604
2022-09-10,Louis / DER AU050 (eobs 3264),0,0.35743076,0.8589925176929684,0,0.3439507,1.5253916
2018-12-03,Zozu + / DER AL581 (eobs2541),0,0.019036967,0.8589925176929684,0,0.006196473,0.510481
2017-11-03,Louis / DER AU050 (eobs 3264),0,0.03401536,0.8589925176929684,0,0.09365136,0.37925154
2015-09-13,Sierit  / DER AN858 (eobs2561),1,0.8679588,0.8589925176929684,1,87.412285,16.084152
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.12607634,0.8589925176929684,0,0.036424074,1.5477633
2015-09-27,Zozu + / DER AL581 (eobs2541),0,0.070346266,0.8589925176929684,0,0.49794182,1.0533787
2013-09-21,Yolo + / DER AN861 (eobs2666),1,0.94404626,0.8589925176929684,1,56.038445,25.293968
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.03691855,0.8589925176929684,0,0.85684305,0.81719303
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.6209002,0.8589925176929684,0,1.0692778,3.1737554
2015-11-21,Sierit  / DER AN858 (eobs2561),0,0.018098047,0.8589925176929684,0,0.20211712,0.6807675
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,0.020905145,0.8589925176929684,0,1.7908822,0.54897034
2017-11-03,Europa / DER A1A26 (eobs 4004),0,0.025400069,0.8589925176929684,0,0.9742842,0.5196204
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.09154998,0.8589925176929684,0,10.528189,1.4852066
2014-09-30,Redrunner + / DER AU057 (eobs 3339),0,0.18329263,0.8589925176929684,0,3.4509373,0.9436601
2014-10-27,Chompy + / DER AN871 (eobs3647),0,0.03259715,0.8589925176929684,0,0.057893045,0.63603604
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.01725939,0.8589925176929684,0,0.16179132,0.501903
2017-11-15,Angela / DER AY470 (eobs 4001),0,0.026713913,0.8589925176929684,0,0.14589958,0.56705165
2021-09-18,Louis / DER AU050 (eobs 3264),1,0.9795003,0.8589925176929684,1,133.46092,68.092125
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.08958459,0.8589925176929684,0,5.716075,1.4393433
2014-09-26,Betty + / DER AU059 (eobs 3342),0,0.76357734,0.8589925176929684,0,0.04174872,3.963602
2016-09-11,Niclas / DER AU053 (eobs 3341),0,0.91442174,0.8589925176929684,1,0.02594884,14.954148
2017-09-05,Mirabell + / DER AN910 (eobs 3907),1,0.97571087,0.8589925176929684,1,323.54617,52.008705
2016-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.02453311,0.8589925176929684,0,0.000688529,0.28416294
2017-12-02,Europa / DER A1A26 (eobs 4004),0,0.012480845,0.8589925176929684,0,0.30071118,0.35071918
2016-10-21,Angela / DER AY470 (eobs 4001),0,0.06958781,0.8589925176929684,0,0.49182817,1.0777723
2015-10-26,Niclas / DER AU053 (eobs 3341),0,0.41654378,0.8589925176929684,0,5.0890083,4.007368
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.018231893,0.8589925176929684,0,0.61469203,0.62006366
2014-09-28,Hans + / DER AN923 (eobs 3922),0,0.07481649,0.8589925176929684,0,0.00036793965,0.66279256
2013-09-21,Sierit  / DER AN858 (eobs2561),0,0.5241891,0.8589925176929684,0,0.17279187,2.6317928
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,0.9749463,0.8589925176929684,1,148.7813,52.761192
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.01838152,0.8589925176929684,0,0.45022747,0.59053457
2018-09-23,Zozu + / DER AL581 (eobs2541),0,0.16514555,0.8589925176929684,0,0.023011971,1.192559
2014-09-18,Hans + / DER AN923 (eobs 3922),0,0.43622217,0.8589925176929684,0,0.0026047837,2.1471648
2019-09-19,Angela / DER AY470 (eobs 4001),0,0.85296214,0.8589925176929684,0,3.4595184,10.238486
2015-12-30,Zozu + / DER AL581 (eobs2541),0,0.01996266,0.8589925176929684,0,0.034622867,0.5604468
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.24144493,0.8589925176929684,0,0.9100585,0.63155055
2016-12-20,Sierit  / DER AN858 (eobs2561),0,0.017708907,0.8589925176929684,0,3.1844342,0.5526957
2017-09-20,Sierit  / DER AN858 (eobs2561),1,0.9778275,0.8589925176929684,1,53.224926,65.421646
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.1462432,0.8589925176929684,0,2.6881542,1.0939796
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.101450615,0.8589925176929684,0,0.011860324,0.65463936
2018-11-04,Redrunner + / DER AU057 (eobs 3339),0,0.02577171,0.8589925176929684,0,0.5165758,0.39814612
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,0.043888558,0.8589925176929684,0,0.0024800827,0.95868254
2018-09-26,Louis / DER AU050 (eobs 3264),0,0.727659,0.8589925176929684,0,0.6819716,3.9254165
2016-11-26,Niclas / DER AU053 (eobs 3341),0,0.11196505,0.8589925176929684,0,12.008678,1.465195
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.43300745,0.8589925176929684,0,2.5632994,3.5580459
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.11527964,0.8589925176929684,0,3.7661097,1.1712832
2014-10-01,Muffine / DER AN922 (eobs 3921),0,0.11704692,0.8589925176929684,0,0.10453973,1.121867
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,0.046063814,0.8589925176929684,0,0.002068165,0.9937294
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.042510536,0.8589925176929684,0,0.020682916,0.44682136
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.025192896,0.8589925176929684,0,0.01440951,0.5212088
2018-11-23,Sierit  / DER AN858 (eobs2561),0,0.026962617,0.8589925176929684,0,3.99923,0.67585224
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.061294183,0.8589925176929684,0,1.9892833,1.3008144
2014-10-08,Pjotre + / DER AU003 (eobs 3925),0,0.0865789,0.8589925176929684,0,7.7468224,1.0822
2017-12-17,Angela / DER AY470 (eobs 4001),0,0.03472612,0.8589925176929684,0,2.4893444,0.63719946
2015-09-17,Zozu + / DER AL581 (eobs2541),0,0.36057317,0.8589925176929684,0,3.3503928,2.781223
2014-11-17,Sara + / DER AU017 (eobs 3941),0,0.018849777,0.8589925176929684,0,2.2290587,0.50553584
2014-11-16,Lloyd + / DER AU016 (eobs 3940),0,0.04278165,0.8589925176929684,0,0.08029759,0.6466445
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.16167213,0.8589925176929684,0,4.9620266,2.435506
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.018516622,0.8589925176929684,0,0.64936495,0.6503849
2015-10-18,Lola + / DER AU014 (eobs 3938),0,0.05313833,0.8589925176929684,0,0.015539026,0.78564
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.07787461,0.8589925176929684,0,1.3069922,1.1129534
2015-10-04,Zozu + / DER AL581 (eobs2541),0,0.047972247,0.8589925176929684,0,0.07272463,0.8527286
2013-09-05,Karamell + / DER AL582 (eobs3031),0,0.28821844,0.8589925176929684,0,0.13062364,3.1052263
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.0279516,0.8589925176929684,0,0.05482594,0.5424241
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.076948404,0.8589925176929684,0,2.265682,1.0135735
2017-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.1815179,0.8589925176929684,0,0.18571766,1.2266272
2013-09-08,Zozu + / DER AL581 (eobs2541),0,0.8251677,0.8589925176929684,0,9.754124,10.147238
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.01838656,0.8589925176929684,0,0.15277945,0.33785352
2014-11-14,Sierit  / DER AN858 (eobs2561),0,0.018129656,0.8589925176929684,0,0.010826819,0.62715137
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.037343726,0.8589925176929684,0,0.6549326,0.62048197
2013-09-13,Karamell + / DER AL582 (eobs3031),0,0.5322399,0.8589925176929684,0,0.711769,3.474517
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.24516486,0.8589925176929684,0,0.57112414,2.8968437
2014-12-20,Zozu + / DER AL581 (eobs2541),0,0.015234787,0.8589925176929684,0,1.5050582,0.34673008
2018-11-03,Charlie + / DER A4M63 (eobs 6588),0,0.028092625,0.8589925176929684,0,0.15154806,0.7383486
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.04406574,0.8589925176929684,0,0.4127248,0.5019369
2014-10-19,Louis / DER AU050 (eobs 3264),1,0.34523764,0.8589925176929684,0,77.99469,2.4567053
2014-09-13,Fifi + / DER AN909 (eobs 3906),0,0.25437513,0.8589925176929684,0,5.8696904,2.83055
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,0.05363895,0.8589925176929684,0,0.05938409,0.42198685
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.035263374,0.8589925176929684,0,0.09550819,0.609231
2014-09-28,Betty + / DER AU059 (eobs 3342),0,0.43314573,0.8589925176929684,0,0.19268058,0.7655319
2013-12-22,Eamy + / DER AL585 (eobs3063),0,0.023194741,0.8589925176929684,0,0.14565517,0.40659836
2016-09-08,Niclas / DER AU053 (eobs 3341),1,0.9408806,0.8589925176929684,1,88.57487,21.113375
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.036535405,0.8589925176929684,0,0.006202992,0.45485124
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.37802818,0.8589925176929684,0,0.10789391,1.329911
2014-12-09,Julia + / DER AU002 (eobs 3924),0,0.015892277,0.8589925176929684,0,0.3281175,0.4455454
2021-09-03,Louis / DER AU050 (eobs 3264),0,0.45936945,0.8589925176929684,0,1.0751998,1.3884917
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.041300014,0.8589925176929684,0,3.152318,0.7266963
2014-10-25,Tammy + / DER AN918 (eobs 3917),0,0.2782555,0.8589925176929684,0,2.3530524,2.7632306
2013-09-04,Karamell + / DER AL582 (eobs3031),0,0.50999355,0.8589925176929684,0,0.12677284,3.5953484
2014-10-01,Betty + / DER AU059 (eobs 3342),0,0.2146826,0.8589925176929684,0,0.0018236988,0.38726598
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.040405605,0.8589925176929684,0,1.7096038,0.53342175
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,0.47812286,0.8589925176929684,0,18.090992,3.1783154
2015-10-04,Niclas / DER AU053 (eobs 3341),0,0.14788188,0.8589925176929684,0,2.2052548,1.8485585
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.034426127,0.8589925176929684,0,0.7361503,0.58125824
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.042235766,0.8589925176929684,0,8.0703945,1.1645188
2015-09-24,Zozu + / DER AL581 (eobs2541),0,0.09208006,0.8589925176929684,0,4.200616,1.2023087
2016-10-04,Sara + / DER AU017 (eobs 3941),0,0.2682286,0.8589925176929684,0,0.13252184,2.5509007
2017-12-01,Zozu + / DER AL581 (eobs2541),0,0.04590482,0.8589925176929684,0,1.6797898,0.91244
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.027223473,0.8589925176929684,0,0.049298134,0.44661984
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.04455163,0.8589925176929684,0,0.04160899,0.9498097
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.025231658,0.8589925176929684,0,6.4709167,0.7449349
2017-09-02,Sierit  / DER AN858 (eobs2561),0,0.14918408,0.8589925176929684,0,1.1044111,0.61105406
2019-10-04,Muffine / DER AN922 (eobs 3921),0,0.1458611,0.8589925176929684,0,1.056834,1.8846949
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.83338416,0.8589925176929684,0,94.26441,7.811535
2014-09-07,Max + / DER AU046 (eobs 3945),0,0.4608151,0.8589925176929684,0,0.19864118,2.5857024
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,0.78078747,0.8589925176929684,0,7.8945646,6.2555656
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.01428088,0.8589925176929684,0,2.0505922,0.3698611
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.017796403,0.8589925176929684,0,0.8320037,0.5321138
2015-09-14,Emil + / DER AV348 (eobs 4001),0,0.14961869,0.8589925176929684,0,0.047234144,0.9189931
2018-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.07295687,0.8589925176929684,0,0.12319599,0.67246854
2018-10-30,Sara + / DER AU017 (eobs 3941),0,0.04718493,0.8589925176929684,0,0.05731057,1.1613705
2014-09-18,Zozu + / DER AL581 (eobs2541),0,0.15230234,0.8589925176929684,0,0.053859938,1.3444574
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.9763873,0.8589925176929684,1,5.773348,54.023903
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,0.038846403,0.8589925176929684,0,0.017101059,0.698536
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.3670638,0.8589925176929684,0,0.19519283,1.7549919
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.024127413,0.8589925176929684,0,1.5915108,0.32792205
2014-11-18,Zozu + / DER AL581 (eobs2541),0,0.017828338,0.8589925176929684,0,0.7005896,0.41648772
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.07357277,0.8589925176929684,0,2.1676369,1.0338434
2014-10-13,Kiki + / DER AN872 (eobs 3648),1,0.7342317,0.8589925176929684,0,53.144123,4.0085087
2019-10-01,Angela / DER AY470 (eobs 4001),0,0.74770117,0.8589925176929684,0,0.108814016,3.9790483
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.03649391,0.8589925176929684,0,0.018660162,0.65418065
2013-09-06,Sierit  / DER AN858 (eobs2561),0,0.16360274,0.8589925176929684,0,2.163117,1.7963345
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.11081734,0.8589925176929684,0,5.7896943,1.491416
2013-10-13,Eamy + / DER AL585 (eobs3063),0,0.14639282,0.8589925176929684,0,0.09541241,1.4261937
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.054697778,0.8589925176929684,0,3.1584406,1.3253299
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,0.081551515,0.8589925176929684,0,1.5529819,1.3417091
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.06328943,0.8589925176929684,0,0.03921901,0.45995888
2019-09-12,Sierit  / DER AN858 (eobs2561),1,0.9766947,0.8589925176929684,1,94.17577,69.206474
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.016425181,0.8589925176929684,0,0.41063133,0.47920138
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.022093248,0.8589925176929684,0,0.0013760995,0.43297017
2014-09-19,Max + / DER AU046 (eobs 3945),0,0.15018994,0.8589925176929684,0,0.19492458,1.4099445
2018-09-04,Louis / DER AU050 (eobs 3264),0,0.29398885,0.8589925176929684,0,0.00751827,0.706037
2017-12-23,Europa / DER A1A26 (eobs 4004),0,0.039192483,0.8589925176929684,0,1.1774085,0.62407166
2014-09-29,Blacky + / DER AU078 (eobs 2647),0,0.0628886,0.8589925176929684,0,0.089439094,0.58456486
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.02199081,0.8589925176929684,0,5.7385035,0.5330384
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.07094841,0.8589925176929684,0,0.6891651,0.5208578
2013-09-25,Zozu + / DER AL581 (eobs2541),0,0.2555098,0.8589925176929684,0,5.453087,2.3213477
2014-11-09,Lloyd + / DER AU016 (eobs 3940),0,0.08586498,0.8589925176929684,0,0.6788725,0.92886746
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,0.027570952,0.8589925176929684,0,0.3212461,0.44298178
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.025143972,0.8589925176929684,0,0.050646394,0.63384813
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.7317073,0.8589925176929684,0,46.942413,3.1870432
2013-09-10,Zozu + / DER AL581 (eobs2541),1,0.9437533,0.8589925176929684,1,266.4224,33.958115
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.1140815,0.8589925176929684,0,1.2380236,1.0714645
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.031666126,0.8589925176929684,0,0.26560953,0.41830534
2014-10-02,Fifi + / DER AN909 (eobs 3906),0,0.8214953,0.8589925176929684,0,1.1750828,6.5759654
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,0.08356165,0.8589925176929684,0,36.881836,0.9313258
2014-09-27,Wanderer + / DER AU049 (eobs 3337),0,0.3268631,0.8589925176929684,0,2.844655,0.3092345
2013-09-25,Eamy + / DER AL585 (eobs3063),1,0.95327985,0.8589925176929684,1,44.32844,33.050644
2016-09-21,Louis / DER AU050 (eobs 3264),0,0.06144472,0.8589925176929684,0,0.42966145,0.58427584
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.76837176,0.8589925176929684,0,1.5364258,3.9076164
2014-11-16,Zlipi + / DER AU010 (eobs 3934),0,0.040111776,0.8589925176929684,0,0.04039473,0.35196644
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.01602147,0.8589925176929684,0,2.38614,0.43275172
2014-09-03,Fifi + / DER AN909 (eobs 3906),0,0.14104229,0.8589925176929684,0,0.87155783,1.066153
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.020042716,0.8589925176929684,0,2.4702475,0.56825435
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.014838262,0.8589925176929684,0,2.2109916,0.5428299
2014-12-23,Louis / DER AU050 (eobs 3264),0,0.018946005,0.8589925176929684,0,0.7003256,0.5603652
2014-10-13,Fifi + / DER AN909 (eobs 3906),0,0.32562062,0.8589925176929684,0,19.509277,2.0977306
2019-09-17,Mirabell + / DER AN910 (eobs 3907),0,0.26303628,0.8589925176929684,0,0.026950013,1.3357538
2014-12-06,Tammy + / DER AN918 (eobs 3917),0,0.038943443,0.8589925176929684,0,0.07417161,0.6331953
2017-12-31,Europa / DER A1A26 (eobs 4004),0,0.028785115,0.8589925176929684,0,0.938938,0.5891627
2013-10-13,Sierit  / DER AN858 (eobs2561),0,0.17996372,0.8589925176929684,0,6.2727237,1.9195952
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,0.75370955,0.8589925176929684,0,0.051173564,4.63981
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.031815253,0.8589925176929684,0,0.0038858312,0.6630568
2014-11-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.06935634,0.8589925176929684,0,0.030042792,0.4896573
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.116655454,0.8589925176929684,0,0.21183082,1.5962759
2019-09-18,Zozu + / DER AL581 (eobs2541),0,0.2031718,0.8589925176929684,0,4.0319495,1.9981091
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.02248528,0.8589925176929684,0,1.6364815,0.5622706
2014-10-21,Bubbel + / DER AN873 (eobs 3666),0,0.08127269,0.8589925176929684,0,4.894574,1.1917975
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.016951427,0.8589925176929684,0,0.004625628,0.5824361
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,0.028811133,0.8589925176929684,0,0.038686827,0.5853875
