target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.22744,-3.6640349510256045,15.427417701604831,11.369806,1,0.38953233,0.8147692,4.337628,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.654095,-6.256901179785621,1.7073435242669373,0.49863538,0,0.27352232,0.8147692,2.1823468,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.512432,0.5941377435594364,5.440210217585299,2.3036532,0,0.3617953,0.8147692,3.3824685,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.831486,-4.2562252085556,2.5290325292530644,0.054859973,0,0.28037804,0.8147692,2.5226517,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.292423,-3.5307844842680445,2.5447387566045236,0.2918607,0,0.2808875,0.8147692,2.425755,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.648937,-6.2607825960098875,2.9240772848648264,0.64897716,0,0.28627193,0.8147692,2.2891922,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.539547,0.6136830593354863,0.13419355291921928,2.0489552,0,0.27168262,0.8147692,2.1152325,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.83189,-4.252223753445302,3.0319147993930686,1.573323,0,0.27408475,0.8147692,2.474862,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.291763,-3.5273156378050836,1.0400751397181573,1.4650244,0,0.2853268,0.8147692,2.491702,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.65698,-6.2563749429029665,0.6487082295908148,1.418014,0,0.2606697,0.8147692,2.0363717,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.51152,0.5971832157469457,3.2849916057681248,0.2524692,0,0.35734946,0.8147692,3.5050085,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.834755,-4.232909441401522,3.026591041188804,1.5552604,0,0.26569968,0.8147692,2.3624544,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.273216,-3.543558438526331,4.55292028879478,1.1784297,0,0.3431299,0.8147692,3.4706643,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.64006,-6.2612431893340945,3.1851466848357006,1.0166361,0,0.29386845,0.8147692,2.4936614,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.512062,0.598636273303504,3.1860079881997763,0.013579352,0,0.34322926,0.8147692,3.1715598,41.537834,0.6151209473609924,0.013565963952596847
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.832497,-4.258838355643922,3.0265564997651535,1.1235834,0,0.29535183,0.8147692,2.734007,39.856808,-4.253689289093018,1.1235610771386053
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.291916,-3.5329469735317796,5.582613815461636,6.4115763,0,0.27164325,0.8147692,2.2870662,40.311436,-3.524299383163452,6.4115491730242455
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.648827,-6.244944078324398,2.765853204302437,0.8901679,0,0.25422335,0.8147692,2.0466177,34.66693,-6.249179363250732,0.8900142293735837
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.515232,0.6043555343040296,10.62203409897574,8.048279,0,0.3110971,0.8147692,2.6733327,41.537945,0.6150522232055664,8.048147935518614
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.830727,-4.247668660973869,3.1727343887410684,0.88508564,0,0.3027609,0.8147692,2.8509712,39.85583,-4.240588188171387,0.8850947989168708
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.272667,-3.6162379498781854,2.1403532819901923,5.3448567,0,0.33082277,0.8147692,3.2976725,40.298965,-3.5981192588806152,5.344743228678833
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.6526,-6.254707281946345,1.2523700140315022,1.0225567,0,0.26233822,0.8147692,2.12152,34.67161,-6.257073879241943,1.0222595767024236
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.58997,0.6116350669957801,1.3866043452229186,3.592945,0,0.28604615,0.8147692,2.296473,41.610313,0.6166613698005676,3.5928767921614897
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.831085,-4.234166851918583,8.096239382040846,8.248008,0,0.29346603,0.8147692,2.7767704,39.85592,-4.230219841003418,8.248002626214129
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.222954,-3.6612075775752966,4.702908096215693,0.013717553,0,0.38338077,0.8147692,4.6814585,40.26033,-3.635601758956909,0.013614490606888912
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.64242,-6.259265845791861,2.618165422612816,0.4117195,0,0.26955298,0.8147692,2.2684865,34.662838,-6.260412216186523,0.41139922743344437
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.55555,0.6040845835824379,4.6094023111760976,2.0021973,0,0.31322595,0.8147692,2.6913571,41.578003,0.616323709487915,2.0021606158843483
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.772167,-4.376820296834019,107.45198580008282,110.40884,1,0.5307297,0.8147692,9.477779,39.848244,-4.326322078704834,110.40886338551752
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.23834,-3.6442050225253624,2.961105883954766,0.41601527,0,0.27911815,0.8147692,2.5591674,40.260414,-3.6354849338531494,0.4158997770675297
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.648537,-6.252468918902135,6.4787342484254475,5.656851,0,0.24542058,0.8147692,1.9963366,34.665943,-6.2579665184021,5.656911796429574
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.57842,0.6240978918409266,3.6329722115393404,1.6282575,0,0.2514771,0.8147692,2.0608573,41.59601,0.6161503195762634,1.628260641901336
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.214336,-6.190819288454857,39.1555436195042,94.26441,1,0.93930733,0.8147692,95.695335,39.214336,-6.190819288454857,39.1555436195042
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.244404,-3.63790934611594,2.7278755749886874,4.7788897,0,0.24828316,0.8147692,2.1623366,40.263466,-3.6326510906219482,4.778795888380285
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.675552,-6.197267211552677,2.2105025010078583,0.4193376,0,0.23282051,0.8147692,1.8598783,34.691273,-6.204316139221191,0.4193067699389851
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.593243,0.623955468064312,0.9315646354074252,1.1773801,0,0.24431528,0.8147692,2.0187163,41.61064,0.616877555847168,1.1772030180365716
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.650864,-6.127088999011158,49.02775189791027,18.797144,1,0.88311845,0.8147692,60.5007,38.650864,-6.127088999011158,49.02775189791027
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.200146,-3.6691638396267074,4.333808780918719,1.4851036,0,0.29498428,0.8147692,2.9177473,40.2248,-3.65722918510437,1.4850350727011252
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.679142,-6.196039710476287,2.495933947590583,1.7630408,0,0.2330692,0.8147692,1.8566884,34.694874,-6.20295524597168,1.7629607606402
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.57965,0.6182905429386919,3.373527164317688,1.1032622,0,0.2770471,0.8147692,2.2670085,41.600063,0.617450475692749,1.1031558520552889
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.8365,-5.785015528887124,13.925537813697419,0.12478739,0,0.6166875,0.8147692,14.020507,38.948307,-5.709457874298096,0.1244974409374818
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.214973,-3.6507420318123227,2.4135630590806745,0.51113087,0,0.24933338,0.8147692,2.2292373,40.23464,-3.6453990936279297,0.5111147359609965
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.66716,-6.220948927179489,56.22414932022648,58.192104,1,0.28122434,0.8147692,2.393187,34.68872,-6.220726490020752,58.19214766262983
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.596123,0.6289969952455559,1.8922925605714918,0.039184153,0,0.22552238,0.8147692,1.8500758,41.609962,0.6165720820426941,0.03904534717231544
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.89163,-5.743125489121392,6.838055145336256,0.018385515,0,0.4609212,0.8147692,6.8075867,38.94723,-5.709856986999512,0.018311419609060648
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.21137,-3.6636340130271696,3.4047896909067843,1.214238,0,0.3032771,0.8147692,3.0126362,40.23668,-3.650794267654419,1.2142343394351238
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.593113,0.6236395541345551,2.023920170120135,0.051043432,0,0.24124634,0.8147692,1.9987519,41.610275,0.6163586974143982,0.05113652135747013
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.91877,-5.717765249491669,2.7339713513455584,0.53734195,0,0.3186047,0.8147692,3.2503793,38.947388,-5.7097907066345215,0.5374388763579967
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.21434,-3.6421533925318594,2.46950720568058,0.7005358,0,0.25216705,0.8147692,2.2463448,40.234173,-3.636871814727783,0.7006594106653531
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.5951,0.6281395843445732,1.9644506083868658,0.0054355734,0,0.23290168,0.8147692,1.9588617,41.610584,0.6168142557144165,0.005526854752366589
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.91521,-5.7197086293386485,3.152748153075414,0.008187163,0,0.31697518,0.8147692,3.154381,38.942554,-5.709755897521973,0.008243353994465588
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.215054,-3.653453362341866,1.4803919559345087,1.3069922,0,0.27085268,0.8147692,2.494391,40.236473,-3.6445562839508057,1.3069550610770908
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.596004,0.6279008808168793,1.863513129127883,0.0053967065,0,0.22487994,0.8147692,1.863675,41.610622,0.6168568730354309,0.0055162030033955
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.914764,-5.720403942736732,3.727766025975599,0.5328847,0,0.31889793,0.8147692,3.2117295,38.942482,-5.709735870361328,0.5329024462690604
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.205997,-3.6657603054111862,2.741636915981696,0.21183082,0,0.27828223,0.8147692,2.6180892,40.228268,-3.6555795669555664,0.21180889921148752
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.59215,0.6219076408794576,2.047734663962725,0.044130895,0,0.2533681,0.8147692,2.088211,41.610577,0.6168313026428223,0.04414314622197504
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.92273,-5.713446097206418,2.7787642359220577,0.03239612,0,0.28457308,0.8147692,2.7418568,38.947273,-5.70987606048584,0.032248064314166186
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.210484,-3.6573026014709633,6.182966907229755,4.166494,0,0.2336492,0.8147692,2.0518095,40.228695,-3.6531481742858887,4.166578412929829
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.592514,0.6237843846177218,2.0673219466222426,0.02265962,0,0.2457215,0.8147692,2.042527,41.610184,0.6169071793556213,0.022617740629212735
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.917988,-5.720738962066999,3.4372711171523616,0.015940262,0,0.32455584,0.8147692,3.4151666,38.94756,-5.70981502532959,0.01603745488717881
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.245872,-3.6361192818956036,3.5559711063287747,5.0793185,0,0.22126997,0.8147692,1.9184632,40.263042,-3.633526086807251,5.07928119224625
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.594414,0.6254329154834286,1.9188178216545775,0.00549471,0,0.22980493,0.8147692,1.9096428,41.610344,0.6167395710945129,0.005665460145022863
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.912117,-5.726066796239616,4.225760911737264,0.027114842,0,0.3631436,0.8147692,4.192652,38.9477,-5.709776878356934,0.027071597191728303
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.20244,-3.613663376326427,6.94965214037233,5.0808387,0,0.23590203,0.8147692,2.1177678,40.221237,-3.6094090938568115,5.080481898537899
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.59539,0.6262633459536007,1.8678755157719924,0.020817084,0,0.22374475,0.8147692,1.8440459,41.61039,0.6167096495628357,0.02054952577359191
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.912403,-5.7250738407938835,4.1563850896749965,0.013295717,0,0.3627608,0.8147692,4.1600156,38.94789,-5.709582328796387,0.013105496940964342
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.24549,-3.6359096276420924,2.1264478709948076,0.17686382,0,0.22499304,0.8147692,1.9649341,40.263092,-3.633413314819336,0.17712833818385082
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.59477,0.6248726138098647,1.8845874153892241,0.022258906,0,0.22566459,0.8147692,1.882064,41.61056,0.6166180968284607,0.022368606374797022
