target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.28067,-3.6520817,5.510401633635127,1.4070065,0,-0.039569166,-0.06174742
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.27304,-3.6577868,6.401658163940013,0.00087278016,0,-0.045054305,-0.04698606
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.557938,-6.2785726,10.79790643680497,8.796428,0,-0.0177541,-0.008321971
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.618813,0.8809727,6.801166802812876,2.2440295,0,-0.0139898285,-0.052742526
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.491787,0.5139234,16.323551431704555,0.33524162,0,-0.12163259,-0.10333918
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.600445,0.5916086,7.099951486947601,7.920052,0,-0.009844646,-0.025155522
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.26207,-3.657392,7.991874776032882,0.8940414,0,-0.047542643,-0.05805098
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.305275,-3.6464074,3.34412898989631,0.0067579583,0,-0.01281745,-0.03561613
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.645016,-6.272848,7.953348714433825,9.037176,0,-0.009783283,-0.0026509166
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.627903,0.9251704,26.495973317308877,29.339867,0,-0.01781556,-0.029293254
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.612442,0.58340156,27.511782037275967,25.314695,0,-0.003986135,-0.034161776
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.527107,0.5848701,2.779763714924478,0.13411836,0,-0.011967473,-0.030295439
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.29487,-3.614793,3.0836763440450747,1.2571043,0,-0.016738206,-0.025666185
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.30385,-3.6470351,3.138150166771586,0.94295865,0,-0.014303185,-0.036271013
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.534874,-6.2725735,9.588785011761667,5.288877,0,-0.03865194,-0.0024375021
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.421173,0.4424445,16.79146189522331,5.5975504,0,-0.15383077,-0.17202276
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.782017,0.7790417,17.96708877053291,20.25825,0,-0.011325873,-0.030441485
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.52533,0.5864135,9.774196520334701,8.052562,0,-0.012543201,-0.028596848
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.291832,-3.6480472,3.241553836564253,2.201492,0,-0.028085023,-0.048864022
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.273342,-3.6679018,3.1184581742362476,5.507276,0,-0.03632736,-0.05707876
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.616924,-6.276655,4.642073031874763,5.0408072,0,-0.004163809,-0.006217189
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.54283,0.5538176,5.117619258375304,4.233782,0,0.0013706982,-0.010484956
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.539047,0.56839454,6.357186166086439,19.894474,0,-0.096786804,-0.11843215
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.608524,0.59568197,8.032578428263985,8.060258,0,-0.0017532408,-0.020922832
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.239605,-3.727465,10.67955727969152,14.444453,0,-0.0750107,-0.1032619
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.14504,-3.7575755,21.608016066703442,5.69007,0,-0.11824843,-0.123984724
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.533886,-6.277987,15.720516504265154,11.043925,0,-0.0419163,-0.01007241
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.484745,0.44864878,4.635948479039158,5.2417607,0,-0.046531536,-0.04407811
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.52922,0.59751743,7.5777735461180615,6.4632597,0,-0.0085789785,-0.017831095
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.13298,-3.6851916,59.50423888403396,66.98726,1,-0.05173646,-0.06093101
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.300568,-3.676738,15.696132319923862,15.336437,0,-0.013887338,-0.043844126
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.673462,-6.277511,1.0175068515768444,1.1366909,0,-0.001647599,-0.007536486
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.59303,0.5990531,1.8234486865646642,0.782733,0,-0.00289274,-0.017142892
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.524574,-4.538363,57.923694302472235,39.14986,1,-0.32095408,-0.26403326
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.156826,-3.6162264,11.89345217574847,9.855519,0,-0.028170899,-0.045671806
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.64845,-6.2777824,3.2894876591617925,1.5614245,0,-0.016712174,-0.0049538165
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.600872,0.59684926,1.6988544229529599,0.77850914,0,-0.0020824447,-0.019659147
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.021652,-4.718241,6.593748866274313,4.7163844,0,-0.015438817,-0.058613226
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.25307,-3.666182,2.8018955745397984,0.9536689,0,-0.010545149,-0.04202506
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.67728,-6.2932076,3.566774516856615,2.3375192,0,-0.00070471317,-0.013423763
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.589252,0.59186494,3.1205686984564465,1.5960696,0,-0.00670556,-0.024329372
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.95591,-4.697854,39.84919104555164,37.65398,1,-0.03958731,-0.049095042
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.18296,-3.7327957,11.894234261289684,0.17484055,0,-0.07839879,-0.097794384
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.669086,-6.2530274,0.6071929844747299,0.74571836,0,-0.011141576,0.0013393462
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.608784,0.59526545,8.091298970874353,8.062116,0,-0.001524575,-0.021408394
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.8217,-4.2814918,4.286653982223899,1.2291751,0,-0.02141998,-0.027034342
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.24162,-3.677543,15.48077257686384,11.369806,0,-0.018192992,-0.04219137
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.676533,-6.2666965,1.1258515332294452,0.49863538,0,0.0027820915,-0.010218762
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.525124,0.5950544,4.1049200058089514,2.3036532,0,-0.0126807615,-0.021632679
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.841885,-4.2839894,2.916998804055576,0.054859973,0,-0.012286387,-0.029559873
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.304646,-3.5514586,3.0335464907935337,0.2918607,0,-0.008262731,-0.030661091
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.647114,-6.252288,3.1823845329060605,0.64897716,0,-0.022312082,0.005639486
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.55136,0.5901656,2.424341061197657,2.0489552,0,-0.0071575567,-0.025914975
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.83931,-4.2776933,4.0489931474022605,1.573323,0,-0.014842138,-0.023906253
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.303234,-3.5462503,1.8765748062166303,1.4650244,0,-0.009655833,-0.028895006
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.676712,-6.26798,1.7924733247193365,1.418014,0,0.0015193075,-0.008966066
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.53076,0.59364206,1.953139477835655,0.2524692,0,-0.009340994,-0.021471404
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.847206,-4.2510543,1.0910878093181753,1.5552604,0,-0.008740969,-0.015550785
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.288826,-3.5590873,3.876106987210843,1.1784297,0,-0.012013435,-0.034741707
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.638443,-6.271568,3.7720595847781597,1.0166361,0,-0.023998864,-0.012702711
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.527912,0.5945871,2.0362575193583967,0.013579352,0,-0.009923279,-0.020533875
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.853733,-4.2719817,2.6899268895657786,1.1235834,0,-0.003074661,-0.018292278
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.311184,-3.5535607,4.015339559980148,6.4115763,0,-0.0002528578,-0.029261313
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.67216,-6.256668,0.07147034017155496,0.8901679,0,0.005229801,-0.00748875
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.53643,0.6020968,8.304289219748243,8.048279,0,-0.001516223,-0.012955427
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.85414,-4.2589946,2.4641796216031957,0.88508564,0,-0.0016881675,-0.018406168
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.234303,-3.6534908,3.2682132739734278,5.3448567,0,-0.06466244,-0.055371463
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.67782,-6.274808,2.123173396197668,1.0225567,0,0.006205417,-0.01773388
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.610817,0.5954835,4.039416240924355,3.592945,0,0.00050538033,-0.021177873
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.852066,-4.249984,6.530616730551646,8.248008,0,-0.0038545802,-0.019764088
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.126217,-3.6977139,15.830547981842654,0.013717553,0,-0.13411257,-0.062111992
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.659756,-6.2834544,2.430519672276312,0.4117195,0,-0.0030822158,-0.02304212
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.56588,0.600654,3.5895330886005867,2.0021973,0,-0.012124725,-0.015669718
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.73075,-4.412888,105.44923606507652,110.40884,1,-0.1174933,-0.08656582
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.24341,-3.6630752,3.411814800384531,0.41601527,0,-0.017007634,-0.027590364
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.673546,-6.268336,6.176779235336604,5.656851,0,0.007603213,-0.0103691965
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.594307,0.6029661,2.153369041463921,1.6282575,0,-0.0017028376,-0.013184182
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.59927,-5.712636,54.141953193688096,94.26441,1,-0.35482317,-0.099372014
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.246536,-3.6552207,2.4229578771620734,4.7788897,0,-0.016930327,-0.022569582
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.701828,-6.2126307,1.1748847709937296,0.4193376,0,0.01055444,-0.008314431
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.600357,0.6045961,1.0693574406077946,1.1773801,0,-0.010286272,-0.01228147
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.619167,-6.003515,44.59951355301189,18.797144,0,-0.49433112,-0.24784178
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.212177,-3.675042,3.5456372784791985,1.4851036,0,-0.012623176,-0.017812625
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.706238,-6.209886,2.185439806733801,1.7630408,0,0.011362195,-0.006930709
