target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.03133105,0.7299329602718354,0,1.1773801,0.482811
2019-10-24,Angela / DER AY470 (eobs 4001),0,0.93730825,0.7299329602718354,1,18.797144,21.649498
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.042791333,0.7299329602718354,0,1.4851036,1.292458
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.01612607,0.7299329602718354,0,0.5599528,0.41232684
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.091709286,0.7299329602718354,0,1.7630408,0.6823979
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.047882847,0.7299329602718354,0,0.08733398,1.4568014
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.12333947,0.7299329602718354,0,10.897394,2.1447005
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.008910293,0.7299329602718354,0,1.1032622,0.5964328
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.4510763,0.7299329602718354,0,0.12478739,3.9834366
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.08389204,0.7299329602718354,0,0.51113087,1.1585478
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.08702416,0.7299329602718354,0,0.426674,0.55392593
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.1636214,0.7299329602718354,0,58.192104,1.243594
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.013395875,0.7299329602718354,0,1.631289,1.5171012
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.19954887,0.7299329602718354,0,0.061370637,1.5488963
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.02861501,0.7299329602718354,0,0.039184153,0.4463693
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.06353896,0.7299329602718354,0,0.018385515,1.4227374
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.062065426,0.7299329602718354,0,1.214238,0.7804737
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.09510651,0.7299329602718354,0,1.1498387,0.79917324
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.86934376,0.7299329602718354,1,4.3032737,7.430756
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.013636009,0.7299329602718354,0,1.4682199,1.4849619
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.11586763,0.7299329602718354,0,0.047798157,1.0388918
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.04065943,0.7299329602718354,0,0.051043432,0.45467225
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.09488638,0.7299329602718354,0,0.53734195,1.2374268
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.017476857,0.7299329602718354,0,0.7005358,1.0973041
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.062621206,0.7299329602718354,0,0.95754814,0.55094784
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.7198225,0.7299329602718354,0,35.71324,4.504803
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.0099242525,0.7299329602718354,0,2.852536,1.4180291
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.06804818,0.7299329602718354,0,0.042625595,1.0545044
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.0141931195,0.7299329602718354,0,0.0054355734,0.50674605
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.03502048,0.7299329602718354,0,0.008187163,1.2142334
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.05562368,0.7299329602718354,0,1.3069922,0.70978016
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.03118087,0.7299329602718354,0,0.8673829,0.38775802
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.6636431,0.7299329602718354,0,32.01081,5.666976
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.21989387,0.7299329602718354,0,1.0428565,3.1147294
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.04184302,0.7299329602718354,0,0.028635904,0.7641213
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.016760617,0.7299329602718354,0,0.0053967065,0.45378387
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.039019413,0.7299329602718354,0,0.5328847,1.2698519
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.04422166,0.7299329602718354,0,0.21183082,0.72619426
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.041096732,0.7299329602718354,0,0.069394484,0.47842923
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.66553605,0.7299329602718354,0,1.4094026,5.7752275
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.020855004,0.7299329602718354,0,2.0813165,1.7431169
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.047089003,0.7299329602718354,0,0.2967135,0.7125654
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.017493831,0.7299329602718354,0,0.044130895,0.4655521
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.11709663,0.7299329602718354,0,0.03239612,1.4444652
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.021694282,0.7299329602718354,0,4.166494,0.914612
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.07781514,0.7299329602718354,0,0.98394793,0.52269864
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.60865206,0.7299329602718354,0,50.21422,4.063244
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.0134241935,0.7299329602718354,0,2.3993995,1.4944397
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.06400434,0.7299329602718354,0,7.7517085,0.7130195
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.009713104,0.7299329602718354,0,0.02265962,0.63302886
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.11149435,0.7299329602718354,0,0.015940262,1.263988
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.07092368,0.7299329602718354,0,5.0793185,1.0255376
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.10242263,0.7299329602718354,0,0.047612794,0.9562962
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.7124906,0.7299329602718354,0,1.5364258,5.4130464
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.010434934,0.7299329602718354,0,4.176245,1.9441671
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.32137042,0.7299329602718354,0,0.11070904,2.9086952
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.050335087,0.7299329602718354,0,0.00549471,0.5494238
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.102087684,0.7299329602718354,0,0.027114842,1.3536801
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.013436942,0.7299329602718354,0,5.0808387,1.2225628
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.039346695,0.7299329602718354,0,1.4231626,0.4648605
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.20596848,0.7299329602718354,0,1.4542207,1.3101265
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.044099957,0.7299329602718354,0,1.9020152,1.8706623
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.13242796,0.7299329602718354,0,7.9294376,0.94389015
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.042529855,0.7299329602718354,0,0.020817084,0.5293629
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.047947858,0.7299329602718354,0,0.013295717,0.93999267
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.095965885,0.7299329602718354,0,0.17686382,1.5611472
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.009650002,0.7299329602718354,0,0.4501838,0.4629333
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.1653952,0.7299329602718354,0,2.9451747,1.336306
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.01189135,0.7299329602718354,0,0.1353976,1.6961046
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.029628333,0.7299329602718354,0,2.1268423,0.641404
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.039378013,0.7299329602718354,0,0.022258906,0.52291965
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.019603997,0.7299329602718354,0,0.008610472,0.98974884
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.08057548,0.7299329602718354,0,5.4158177,1.0340527
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.07922992,0.7299329602718354,0,0.06216967,0.5210917
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.22362214,0.7299329602718354,0,2.3854473,1.71227
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.015904788,0.7299329602718354,0,0.005560708,1.3066479
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.062052123,0.7299329602718354,0,5.9015126,0.612193
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.010379691,0.7299329602718354,0,0.0031877782,0.58297116
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.062757984,0.7299329602718354,0,0.02447394,0.99292994
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.023457484,0.7299329602718354,0,6.4083366,1.045279
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.09638593,0.7299329602718354,0,1.5560267,0.756835
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.18353333,0.7299329602718354,0,1.7096038,1.0994056
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.017708441,0.7299329602718354,0,0.010194598,1.7528882
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.19515617,0.7299329602718354,0,7.70019,2.159121
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.018990465,0.7299329602718354,0,0.0069865226,0.42759567
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.21317473,0.7299329602718354,0,0.027828755,1.9568741
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.07362171,0.7299329602718354,0,0.054744285,1.1233842
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.015246625,0.7299329602718354,0,1.1177258,0.51687634
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.092699625,0.7299329602718354,0,1.8255718,0.96756935
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.02009214,0.7299329602718354,0,2.4397902,1.7393765
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.14111362,0.7299329602718354,0,0.23569208,1.1499678
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.060441658,0.7299329602718354,0,3.6802006,0.6398672
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.03282156,0.7299329602718354,0,0.0040704077,1.0180148
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.07490274,0.7299329602718354,0,0.08465342,1.0294645
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.071116105,0.7299329602718354,0,4.1125507,0.7285774
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.06576334,0.7299329602718354,0,1.3162571,0.64300585
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.010574734,0.7299329602718354,0,3.7075827,1.8446829
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.06937238,0.7299329602718354,0,0.36823958,0.80654585
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.0229728,0.7299329602718354,0,2.0610116,0.74273336
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.036317647,0.7299329602718354,0,0.010640212,0.7158233
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.037334204,0.7299329602718354,0,0.1336772,0.64979994
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.14613616,0.7299329602718354,0,0.105218925,1.5636796
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.07707166,0.7299329602718354,0,24.72208,0.7209641
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.030675013,0.7299329602718354,0,0.50518817,1.5907282
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.026006961,0.7299329602718354,0,0.027737552,0.5726936
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.03728369,0.7299329602718354,0,0.02868119,0.6394117
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.02511262,0.7299329602718354,0,0.018063597,0.9555969
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.007653088,0.7299329602718354,0,0.6585893,0.8196912
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.011441987,0.7299329602718354,0,0.5688024,0.78598666
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.5577492,0.7299329602718354,0,4.524505,3.9485755
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.028843626,0.7299329602718354,0,0.09372765,1.3651345
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.015268703,0.7299329602718354,0,0.059674926,0.448136
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.035884567,0.7299329602718354,0,3.0746284,0.565755
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.027703838,0.7299329602718354,0,0.5061008,1.0208985
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.0087049585,0.7299329602718354,0,0.6153253,0.6361159
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.01954791,0.7299329602718354,0,0.6122411,0.5053306
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.15723331,0.7299329602718354,0,20.91366,1.5760326
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.0105489455,0.7299329602718354,0,0.013276666,1.7689648
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.06252102,0.7299329602718354,0,0.06672798,0.91931534
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.017604398,0.7299329602718354,0,4.706623,0.73624873
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.020454597,0.7299329602718354,0,0.31925437,1.1026804
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.11495517,0.7299329602718354,0,4.5518446,1.2448953
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.07566381,0.7299329602718354,0,0.0063628047,0.49904045
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.586211,0.7299329602718354,0,0.0024594099,3.5986643
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.010826928,0.7299329602718354,0,0.0040011727,1.4088743
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.014989226,0.7299329602718354,0,5.6040635,0.52730304
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.05342128,0.7299329602718354,0,8.09023,0.8715674
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.02971453,0.7299329602718354,0,0.33657038,0.8749146
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.011749953,0.7299329602718354,0,1.7698361,0.897019
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.03126148,0.7299329602718354,0,0.004805491,0.576193
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.3295633,0.7299329602718354,0,0.08875402,1.1798273
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.020538067,0.7299329602718354,0,0.050646394,1.7221096
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.2242029,0.7299329602718354,0,5.8623376,2.3959208
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.012788164,0.7299329602718354,0,0.09364996,1.204681
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.050810244,0.7299329602718354,0,0.11512898,0.5931529
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.013819941,0.7299329602718354,0,6.229133,0.7677684
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.033257186,0.7299329602718354,0,3.6350644,0.5677343
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.10624696,0.7299329602718354,0,0.09813746,0.9096033
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.009436432,0.7299329602718354,0,0.029187951,1.5761348
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.085244186,0.7299329602718354,0,0.34506217,0.89557904
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.035069324,0.7299329602718354,0,6.4709167,0.5834381
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.04080957,0.7299329602718354,0,0.49467632,0.6675173
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.07513855,0.7299329602718354,0,7.786413,1.0178671
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.014262378,0.7299329602718354,0,3.6352274,0.7451093
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.11729048,0.7299329602718354,0,1.0751693,0.7122541
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.02679782,0.7299329602718354,0,0.017926939,1.4828758
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.043008294,0.7299329602718354,0,0.32522118,0.6325459
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.069049746,0.7299329602718354,0,0.013543652,1.0956829
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.043269414,0.7299329602718354,0,0.0646586,0.6157644
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.065798335,0.7299329602718354,0,5.262263,1.6782186
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.13322897,0.7299329602718354,0,0.3387918,1.1902275
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.07789989,0.7299329602718354,0,1.0861148,0.62449634
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.010334158,0.7299329602718354,0,4.1394877,1.4127626
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.013719249,0.7299329602718354,0,0.028489904,0.51760066
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.022318339,0.7299329602718354,0,0.0906081,0.5115304
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.036968574,0.7299329602718354,0,0.04266649,0.8143013
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.008606723,0.7299329602718354,0,5.5853415,1.0314468
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.033279963,0.7299329602718354,0,0.33888805,0.527845
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.12734562,0.7299329602718354,0,1.2649938,0.8943847
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.009933324,0.7299329602718354,0,4.1340904,1.5135056
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.010384379,0.7299329602718354,0,14.677325,0.5366428
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.034185175,0.7299329602718354,0,0.0909918,0.60199106
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.020674884,0.7299329602718354,0,0.0075803446,0.5024159
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.011240749,0.7299329602718354,0,0.009168202,0.52326745
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.15519467,0.7299329602718354,0,1.6959139,1.1948918
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.04119435,0.7299329602718354,0,0.026901858,2.1705823
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.45554298,0.7299329602718354,0,9.31083,3.8252592
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.010335008,0.7299329602718354,0,0.002444287,0.70250255
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.02799141,0.7299329602718354,0,3.4387429,0.4785031
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.014052624,0.7299329602718354,0,0.36717263,0.4528214
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.12999684,0.7299329602718354,0,1.5926824,1.1304479
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.035768375,0.7299329602718354,0,0.024206312,1.7713239
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.40700784,0.7299329602718354,0,0.051827416,2.2423017
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.024412975,0.7299329602718354,0,5.8428946,0.49369857
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.043498043,0.7299329602718354,0,0.25847366,0.8190561
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.013160774,0.7299329602718354,0,0.18598334,0.67269605
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.07449715,0.7299329602718354,0,0.94266945,0.60259587
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.025633976,0.7299329602718354,0,0.028180595,1.3517991
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.24762699,0.7299329602718354,0,8.14405,1.471777
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.013381305,0.7299329602718354,0,5.844592,1.1399046
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.049142484,0.7299329602718354,0,0.35126427,0.5580101
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.07464164,0.7299329602718354,0,0.17203976,0.59005225
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.10882537,0.7299329602718354,0,1.039324,0.9227711
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.011607571,0.7299329602718354,0,0.14518423,1.4862607
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.29678693,0.7299329602718354,0,6.830725,2.8296888
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.048612654,0.7299329602718354,0,1.9778725,0.87708163
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.010380806,0.7299329602718354,0,0.19890858,0.6438697
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.08044624,0.7299329602718354,0,0.0093310345,0.62687624
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.20722018,0.7299329602718354,0,118.851395,0.8820347
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.022682,0.7299329602718354,0,0.018661367,1.2322211
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.14716148,0.7299329602718354,0,0.002957061,1.1423646
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.009773409,0.7299329602718354,0,1.9886934,0.9485166
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.11617842,0.7299329602718354,0,1.826903,1.0963248
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.06322603,0.7299329602718354,0,0.013549338,0.70463324
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.79232544,0.7299329602718354,1,46.942413,7.6354733
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.04023692,0.7299329602718354,0,0.021817602,2.1749752
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.10367502,0.7299329602718354,0,7.9495797,0.9584346
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.030267678,0.7299329602718354,0,1.6364815,0.6412429
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.01479066,0.7299329602718354,0,1.4731357,0.62844086
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.026806606,0.7299329602718354,0,0.024743773,0.45716563
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.8007355,0.7299329602718354,1,6.4989223,6.2237015
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.030599844,0.7299329602718354,0,0.010732398,2.0064905
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.24751441,0.7299329602718354,0,13.665651,1.3917667
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.023620464,0.7299329602718354,0,1.637768,0.59432644
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.019212708,0.7299329602718354,0,3.442102,0.5067168
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.019418249,0.7299329602718354,0,0.029179333,0.50353307
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.60870963,0.7299329602718354,0,0.17331757,3.0581102
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.011104448,0.7299329602718354,0,0.22664332,1.5486635
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.43790326,0.7299329602718354,0,8.058794,3.5382485
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.010024927,0.7299329602718354,0,0.0133839855,0.85724056
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.06566676,0.7299329602718354,0,3.526672,0.8588557
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.018742492,0.7299329602718354,0,1.1340188,0.4691766
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.42845476,0.7299329602718354,0,11.1773205,1.7883998
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.017566042,0.7299329602718354,0,0.13726018,1.6930509
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.3517245,0.7299329602718354,0,1.0866092,1.9186507
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.038963143,0.7299329602718354,0,0.015461633,0.59811234
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.01990203,0.7299329602718354,0,0.18294378,0.6581223
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.01168158,0.7299329602718354,0,0.7179475,0.62399924
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.63891095,0.7299329602718354,0,24.700953,3.5163102
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.01520924,0.7299329602718354,0,0.5303379,1.6766642
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.15970811,0.7299329602718354,0,2.3543816,1.1045991
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.04841348,0.7299329602718354,0,0.8105639,0.74542105
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.041625146,0.7299329602718354,0,0.2330669,0.5903095
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.04887206,0.7299329602718354,0,0.6411105,0.45723897
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.7312109,0.7299329602718354,1,62.433643,4.6766386
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.017514471,0.7299329602718354,0,0.56309223,1.7356632
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.1583882,0.7299329602718354,0,6.8260856,1.4491041
