idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
788,-1.8934005498886108,0.13085722688538332,0.058457743376493454,-0.06018759682774544
789,-1.7715212106704712,0.1453532535307777,0.055182088166475296,-0.03865431621670723
790,-1.8629268407821655,0.134362269431483,0.06445854157209396,-0.03889354690909386
791,-1.9255651235580444,0.1272422669377826,0.05353003367781639,-0.026428312063217163
792,0.7237594723701477,0.6734343406803932,-0.0604637935757637,-0.25105759501457214
793,-0.8020588159561157,0.30958529051473693,0.09659438580274582,-0.0672055035829544
794,-0.6935042142868042,0.33325399722692955,0.07513576745986938,-0.07197295129299164
795,-0.8345378637313843,0.30268641858659073,0.07352866977453232,-0.0347730852663517
796,-1.0044838190078735,0.2680607629060448,0.08636560291051865,-0.07529298961162567
797,-1.0187841653823853,0.2652642980275832,0.07176851481199265,-0.08312675356864929
798,-0.9685548543930054,0.27516864407484354,0.08960912376642227,-0.05848357826471329
799,-1.0262608528137207,0.2638096577369121,0.06387392431497574,-0.030839210376143456
800,-0.3567018508911133,0.41175818864292424,0.07993979752063751,-0.05682901665568352
801,-1.042287826538086,0.2607087975249279,0.05886995419859886,-0.08071214705705643
802,-1.0433157682418823,0.26051072106810697,0.07622771710157394,-0.042848456650972366
803,-0.8969845175743103,0.2896705739100768,0.09456176310777664,-0.07541952282190323
804,-1.0819464921951294,0.25313783785322586,0.08131908625364304,-0.0851050317287445
805,-0.9422888159751892,0.2804382443564303,0.06449516862630844,-0.03293433040380478
806,-1.013973593711853,0.26620293246624893,0.050912920385599136,-0.07779130339622498
807,-1.020463466644287,0.2649371326815105,0.0793294608592987,-0.05600404739379883
808,-1.0725364685058594,0.25492101733787365,0.05300978571176529,-0.09605689346790314
809,-0.9360053539276123,0.28170794823887346,0.09200648218393326,-0.07217102497816086
810,-1.040936827659607,0.26096927283845117,0.05401438847184181,-0.08234785497188568
811,-0.9198291301727295,0.2849927114833291,0.07830273360013962,-0.042572543025016785
812,-1.2675291299819946,0.21968051768410307,0.0714421421289444,-0.09677058458328247
813,-0.9226571321487427,0.2844167948087522,0.06797797232866287,-0.03783483803272247
814,2.3214218616485596,0.910635716940031,-0.47902771830558777,-0.4723920524120331
815,3.5916907787323,0.9731870357603091,-0.7143521904945374,-0.6034406423568726
816,2.1697824001312256,0.8975029509698292,-0.5047010183334351,-0.4097646176815033
817,2.9471933841705322,0.9501306721892203,-0.6100798845291138,-0.5368783473968506
818,0.5707148313522339,0.6389281023862945,-0.028633136302232742,-0.1475396305322647
819,4.341480731964111,0.9871500322161888,-0.6921139359474182,-0.7201166152954102
820,2.7715766429901123,0.9411204134940306,-0.5362094044685364,-0.5240762829780579
821,4.516800403594971,0.9891941225929777,-0.7488433718681335,-0.7026201486587524
822,3.5906033515930176,0.9731586457993573,-0.6663033366203308,-0.6343460083007812
823,4.7249226570129395,0.9912066096593072,-0.5891078114509583,-0.7332013845443726
824,2.5917012691497803,0.9303255739858178,-0.4854303300380707,-0.49416494369506836
825,0.6012499928474426,0.6459422327942823,-0.07620902359485626,-0.15023428201675415
826,3.828042507171631,0.9787109294665546,-0.7063165903091431,-0.6462200880050659
827,2.0452358722686768,0.8854653442747965,-0.4202364981174469,-0.43438735604286194
828,0.17704403400421143,0.5441457578058717,-0.058715689927339554,0.07872571051120758
829,0.6927801966667175,0.6665851097029605,-0.010487748309969902,-0.14815503358840942
830,3.07901668548584,0.9560188579085652,-0.5576751232147217,-0.6175130605697632
831,2.780952215194702,0.9416377964617226,-0.5270084738731384,-0.5682739019393921
832,3.969689130783081,0.9814705223729212,-0.7313166856765747,-0.6669744253158569
833,3.4459731578826904,0.9691108244296819,-0.6736140251159668,-0.611136794090271
834,4.14851188659668,0.984457490295107,-0.7515729069709778,-0.6927214860916138
835,3.4524130821228027,0.9693030224814653,-0.6891005635261536,-0.6124324798583984
836,1.963387131690979,0.8768990505107771,-0.37056252360343933,-0.44271862506866455
837,-0.38419532775878906,0.40511543484945833,-0.0909360945224762,0.18643704056739807
838,-0.9819375872612,0.27250749321848533,-0.06696344912052155,-0.17517438530921936
839,-0.8707156181335449,0.29510541857449674,-0.04517871141433716,0.17999255657196045
840,-0.8976842761039734,0.2895266117168215,0.06308133155107498,0.011495694518089294
841,-1.0696161985397339,0.2554760794493396,-0.006929144263267517,-0.1857980489730835
842,-1.0761343240737915,0.25423825675786405,-0.15785719454288483,0.009652320295572281
843,-0.97800612449646,0.27328759124168506,-0.0993383601307869,0.2199999988079071
844,-1.1855297088623047,0.2340593969310696,-0.005601816810667515,-0.1666569858789444
845,-1.1715152263641357,0.23658120919835118,0.03709136322140694,-0.15892410278320312
846,-0.8931179046630859,0.2904668206739314,-0.0850502997636795,0.23880457878112793
847,-0.8216862082481384,0.30540584196133486,-0.09622203558683395,0.13302423059940338
848,-1.188962697982788,0.23344450774168443,0.06025676056742668,-0.10780836641788483
849,-1.3044133186340332,0.21342319965066572,-0.1392177790403366,-0.04891427978873253
850,-1.3114889860153198,0.21223778954996447,-0.061318837106227875,0.17713789641857147
851,-1.2562720775604248,0.22161630078952196,-0.07467999309301376,0.22159624099731445
852,-0.8005787134170532,0.30990174007276594,-0.026683084666728973,0.18326754868030548
853,2.659677028656006,0.9346049298031014,-0.3919288218021393,-0.6316390037536621
854,2.4847970008850098,0.9230691369948127,-0.41327938437461853,-0.5833617448806763
855,-0.319746732711792,0.42073747226990765,-0.07597385346889496,0.06612260639667511
856,0.18606214225292206,0.5463818045970215,-0.04057593271136284,-0.0013941414654254913
857,0.46156954765319824,0.6133864503589597,0.04435380548238754,-0.12178293615579605
858,1.3697798252105713,0.7973445786901266,-0.08768296986818314,-0.3799670338630676
859,1.3702670335769653,0.7974232934345377,-0.07300840318202972,-0.395894855260849
860,1.5223135948181152,0.8208789165705208,-0.09632408618927002,-0.44495752453804016
861,-0.05951468646526337,0.48512571851401537,-0.07305894047021866,0.030178219079971313
862,1.614869475364685,0.8340863518665546,-0.1703561395406723,-0.38515716791152954
863,0.025674447417259216,0.5064182592939788,0.007666121236979961,-0.051364004611968994
864,-0.8631993532180786,0.29667134276869567,-0.07971910387277603,0.06789739429950714
865,-0.5678879618644714,0.36172430931605604,-0.0772399827837944,0.07559657841920853
866,1.5522366762161255,0.8252365426382412,-0.129505455493927,-0.4189375936985016
867,1.8066562414169312,0.8589572649930625,-0.17327331006526947,-0.4846779406070709
868,1.8813728094100952,0.8677687306130927,-0.14161838591098785,-0.5142875909805298
869,1.7828731536865234,0.8560512797337448,-0.1539449691772461,-0.495089590549469
870,-0.38847965002059937,0.4040833475218576,0.055361706763505936,-0.02483394742012024
871,0.04495444893836975,0.5112367199387285,-0.049073006957769394,-0.013359170407056808
872,-0.31930530071258545,0.420845060714519,-0.04823342710733414,0.0948641300201416
873,-0.544387936592102,0.36716742805754343,0.04242970049381256,-0.00010672956705093384
874,-0.6415871381759644,0.3448878528144338,0.01513995137065649,0.07175451517105103
875,-0.2802312970161438,0.4303970714281484,-0.06368622183799744,0.05511513352394104
876,-0.8665177822113037,0.29597939532709816,0.030390243977308273,0.04332776367664337
877,-0.7514505386352539,0.32050531789887116,0.041365738958120346,0.020542986690998077
878,-0.41876494884490967,0.3968123247681969,-0.06405655294656754,0.08166386187076569
879,-1.0541809797286987,0.25842304652706893,0.04671875014901161,0.004193972796201706
880,-0.8003682494163513,0.309946752262736,-0.07487697154283524,0.1371624767780304
881,-1.0458425283432007,0.2600242482973099,0.0221673846244812,0.0624355673789978
882,-0.8363238573074341,0.3023095865503977,-0.07369230687618256,0.15736302733421326
883,-1.1617103815078735,0.23835663885033426,0.016164731234312057,0.06946775317192078
884,-1.266173243522644,0.21991303341963797,0.008728469721972942,-0.00733618438243866
885,-1.2791552543640137,0.21769405228183408,-0.015584809705615044,0.0075454749166965485
886,-0.920485258102417,0.2848590299343954,-0.052136313170194626,0.17129909992218018
887,-1.400699257850647,0.19770517322732473,-0.03440776839852333,0.036281101405620575
888,-0.8693876266479492,0.2953817401328988,-0.05643273517489433,0.12028591334819794
889,-1.3232734203338623,0.210274197172153,0.022612079977989197,0.030003264546394348
890,-1.0992261171340942,0.2498849248253456,-0.04903106018900871,0.16259413957595825
891,-1.494399905204773,0.18326224395219695,-0.02893906459212303,0.04202272742986679
892,-1.4872928857803345,0.18432839816758742,0.006365918554365635,0.05274483561515808
893,-1.1469162702560425,0.24105278954844395,-0.04347026348114014,0.15653762221336365
894,-1.449898362159729,0.1900172086704622,0.016093313694000244,0.051484569907188416
895,-1.2437273263931274,0.22378785707707413,-0.057642173022031784,0.12036027014255524
896,-1.0711857080459595,0.25517766069231895,-0.04778662323951721,0.12504459917545319
897,-1.5428448915481567,0.17612209176759291,-0.02724260464310646,0.043209388852119446
898,-1.4649906158447266,0.18770521000590634,0.009382673539221287,0.07982131838798523
899,-1.540765404701233,0.17642403500657255,0.010637960396707058,0.057424403727054596
900,-1.2823779582977295,0.2171457143459159,-0.051880404353141785,0.13090869784355164
901,-1.5874141454696655,0.16974801964054786,0.011621220968663692,0.043037861585617065
902,-1.2517037391662598,0.22240535276183315,-0.04521441459655762,0.13384273648262024
903,-1.270020842552185,0.21925368420751903,-0.0466308631002903,0.14080560207366943
904,-1.3977099657058716,0.1981797567864717,-0.057321857661008835,0.1426088809967041
905,-1.6151007413864136,0.16588164655486135,0.00863140169531107,0.051972635090351105
906,-1.4042915105819702,0.19713599655865113,-0.06006734073162079,0.16471508145332336
907,-1.7195570468902588,0.1519282276122926,0.008101421408355236,0.03980228304862976
908,-1.646746039390564,0.1615492167570112,0.00791520532220602,0.05986110866069794
909,-1.466720700263977,0.18744156314956725,-0.06188919022679329,0.15852853655815125
910,-1.6857082843780518,0.1563410766400239,0.010043797083199024,0.012428149580955505
911,-1.7473794221878052,0.14837803442827732,-0.043525632470846176,0.05257852375507355
912,-1.7101755142211914,0.15314095215043388,0.005520912818610668,0.04787001758813858
913,-1.6033273935317993,0.16751707935572352,-0.06729966402053833,0.1453142762184143
914,-1.6219836473464966,0.16493148262982132,-0.043729234486818314,0.15673530101776123
915,-1.793463110923767,0.14264866057002235,-0.0011580074205994606,0.033611588180065155
916,-1.676376461982727,0.15757588144426762,-0.0664018988609314,0.17593783140182495
917,-1.7705553770065308,0.14547327598141996,0.011710098944604397,0.05583590269088745
918,-1.6729933023452759,0.1580255018618359,-0.059633951634168625,0.1451588124036789
919,-1.7060900926589966,0.15367153670916103,-0.057046156376600266,0.17589977383613586
920,-1.6633222103118896,0.15931653367501056,-0.055402498692274094,0.15759053826332092
921,0.9211468696594238,0.7152757306557884,0.005753512494266033,-0.28564971685409546
922,-0.7272864580154419,0.3257904777515301,-0.04118290916085243,0.06169839948415756
923,-1.064932107925415,0.25636805121057143,0.01126819383352995,0.07108460366725922
924,0.7967835068702698,0.6892860219678485,-0.0008894624188542366,-0.23544904589653015
925,-1.240590214729309,0.2243332670238504,0.006016262806952,0.07543089985847473
926,-1.2941542863845825,0.21515048480761234,0.008679776452481747,0.07047180086374283
927,-0.8929020762443542,0.2905113040261526,-0.05177616328001022,0.10897663235664368
928,-1.2597237825393677,0.2210214451825236,-0.00042839255183935165,0.08926872909069061
929,-1.0218240022659302,0.26467225931218075,0.013400099240243435,0.05855758488178253
930,-1.1191564798355103,0.24616778139976964,-0.07077431678771973,0.13502945005893707
931,2.0388996601104736,0.8848211768618807,-0.35815978050231934,-0.45571771264076233
932,1.4522658586502075,0.8103469069100605,-0.1514483243227005,-0.366428941488266
933,3.734347343444824,0.9766686009886648,-0.5236563682556152,-0.6453543901443481
934,2.387601137161255,0.9158769286948406,-0.2966119945049286,-0.49560225009918213
935,1.764976978302002,0.8538318964492989,-0.234956756234169,-0.34058505296707153
936,0.29032087326049805,0.5720746862029539,0.04178193584084511,-0.13229617476463318
937,0.24438349902629852,0.5607936092800936,0.04393802955746651,-0.07302802801132202
938,0.5380124449729919,0.6313499407714185,0.022531848400831223,-0.16522228717803955
939,-0.0667525976896286,0.48331804455764144,-0.001331521663814783,-0.14312398433685303
940,-0.05325256288051605,0.48669000454429956,-0.019918430596590042,-0.10554961860179901
941,0.09007968008518219,0.5225047044938196,0.025656528770923615,-0.043420031666755676
942,-0.06364117562770844,0.48409507390736295,-0.02970980480313301,-0.12184779345989227
943,0.1578001230955124,0.5393683724013023,0.07033184915781021,-0.08907151967287064
944,0.2594572901725769,0.5645028770297953,0.04816581308841705,-0.07860051840543747
945,3.866753101348877,0.9795027256508212,-0.7554330229759216,-0.6198034286499023
946,3.7294836044311523,0.9765575134242176,-0.752825915813446,-0.5995478630065918
947,4.7400970458984375,0.9913378895956472,-0.7871560454368591,-0.7108036279678345
948,3.030724287033081,0.9539430055197736,-0.6415516138076782,-0.5400724411010742
949,4.571219444274902,0.9897605936427488,-0.7306722402572632,-0.698479175567627
950,4.314958095550537,0.9868092130789308,-0.7655267119407654,-0.6786997318267822
951,4.654468059539795,0.9905707810795455,-0.7835665345191956,-0.725918173789978
952,4.219749927520752,0.9855107055623962,-0.7668067812919617,-0.6795345544815063
953,3.8259618282318115,0.9786675335519963,-0.6951310634613037,-0.6375130414962769
954,3.895160436630249,0.9800653618617344,-0.6938690543174744,-0.6452240943908691
955,4.2361297607421875,0.9857427484833142,-0.567523181438446,-0.7126753330230713
956,4.355744361877441,0.987329712606117,-0.6342101693153381,-0.7243411540985107
957,-0.7298270463943481,0.32523268204334654,-0.02092776820063591,0.11845274269580841
958,-0.6937687397003174,0.33319522339161317,0.005920395255088806,0.10528583824634552
959,-0.9047492742538452,0.288075498698108,0.059308972209692,0.006383843719959259
960,-1.0292069911956787,0.2632378743458421,-0.13099078834056854,0.12061193585395813
961,-1.2048026323318481,0.23062195693428844,-0.1430692821741104,-0.05277768895030022
962,-0.6011460423469543,0.35408154113571133,-0.032098595052957535,-0.080659881234169
963,-0.2742347717285156,0.43186776160095247,-0.0032895291224122047,0.10051470994949341
964,-1.2204886674880981,0.22785046560556688,-0.08516726642847061,-0.10200665891170502
965,1.811292052268982,0.8595179579734046,-0.22498758137226105,-0.4734848439693451
966,1.9762574434280396,0.8782816376625386,-0.24336092174053192,-0.5342680215835571
967,-0.8664144277572632,0.2960009323268539,-0.1119561642408371,0.06749453395605087
968,0.2386169284582138,0.5593727849304259,-0.02038208208978176,-0.01978444494307041
969,-0.0370238721370697,0.4907450891355307,-0.07326802611351013,0.0809878408908844
970,-0.2970162034034729,0.42628705857972504,-0.08069109916687012,0.09912174940109253
971,-0.7661092281341553,0.31732135868871353,0.06296343356370926,-0.025153934955596924
972,-0.5036090612411499,0.3766929016110363,-0.07267112284898758,0.15468347072601318
973,-0.9004651308059692,0.28895492223088637,0.011172345839440823,-0.06390266865491867
974,-0.9848216772079468,0.27193610586757316,0.0021360190585255623,-0.07254691421985626
975,-0.7811105251312256,0.3140805918378184,-0.007536312565207481,0.12143616378307343
976,-0.3622450828552246,0.410416203539033,-0.05260390788316727,0.10417711734771729
977,-0.9056254625320435,0.2878958363637044,-0.08020998537540436,0.07810162007808685
978,-0.9957893490791321,0.2697700905815131,-0.08809830993413925,0.11082959175109863
979,-0.9551693201065063,0.2778464191681682,0.026313353329896927,-0.0494559183716774
980,-0.5622227191925049,0.3630333215338848,-0.05185867100954056,0.1343841254711151
981,-0.7986347675323486,0.3103176310518702,-0.06495938450098038,0.18560951948165894
982,1.1583603620529175,0.7610346564333005,-0.05051840469241142,-0.30162951350212097
983,1.2545360326766968,0.778084082374571,-0.04469156637787819,-0.2956407368183136
984,-0.5771707892417908,0.35958385451342656,0.03473817929625511,0.03870156407356262
985,-0.07887956500053406,0.480290327132287,-0.024662040174007416,0.043652042746543884
986,0.34100061655044556,0.5844335641640676,-0.022598884999752045,-0.0903736799955368
987,1.2620207071304321,0.7793737651214036,-0.04319809749722481,-0.3508435785770416
1471,-4.014198303222656,0.017737138279054824,0.07218467444181442,-0.04517257958650589
1472,-3.949796199798584,0.018894739559409467,0.07469800859689713,-0.04730425029993057
1473,-4.072669982910156,0.016746626901163943,0.06557010859251022,-0.033638909459114075
1474,-4.238891124725342,0.014218495364892916,0.07177498936653137,-0.04690120369195938
1475,-3.9926838874816895,0.018115889038698464,0.057361554354429245,-0.015680989250540733
1476,-4.070756912231445,0.01677815700221116,0.06152570620179176,-0.02855224907398224
1477,-3.992280960083008,0.01812305758361836,0.06485147774219513,-0.03408581763505936
1478,-4.216642379760742,0.014533735228756742,0.05883457884192467,-0.030064966529607773
1479,-4.212296485900879,0.01459611081954049,0.0644092708826065,-0.03975867107510567
1480,-4.046860218048096,0.0171769585581287,0.0716545358300209,-0.04433172941207886
1481,-4.179594993591309,0.015074001669279096,0.05743710324168205,-0.02861189842224121
1482,-4.036249160766602,0.017357014262367687,0.041296232491731644,0.0033753514289855957
1483,-4.123409748077393,0.015931303699699063,0.061156753450632095,-0.03737693279981613
1484,-4.058962345123291,0.016973840863635292,0.05160826817154884,-0.021423397585749626
1485,-4.056082725524902,0.017021956309621382,0.05151425674557686,-0.02223573438823223
1486,-3.9499359130859375,0.01889214976651973,0.05488860234618187,-0.021495988592505455
1487,-3.9355595111846924,0.019160471024339473,0.06236020848155022,-0.03033563867211342
1488,-4.010046005249023,0.017809626878427853,0.02465074136853218,0.025514021515846252
1489,-4.132360935211182,0.015791577851492867,0.013643835671246052,0.02725977450609207
1490,-4.051873207092285,0.017092534241266735,0.03792019188404083,-0.0035690143704414368
1491,-3.966284990310669,0.018591487362624764,0.009055922739207745,0.05501917004585266
1492,-3.8935770988464355,0.019965595726324364,0.013836671598255634,0.054495930671691895
1493,-3.8524069786071777,0.02078729347681096,0.04111725464463234,0.0051117464900016785
1494,-3.763190269470215,0.022683111892187195,0.013951255939900875,0.06124889850616455
1495,-3.7261972427368164,0.023517838989672975,0.05239969864487648,-0.008568931370973587
1496,-3.964897394180298,0.018616822144683718,0.010542026720941067,0.037231892347335815
1497,-3.676245927810669,0.024692676389620596,0.0028814440593123436,0.08330710232257843
1498,-3.7203574180603027,0.02365232293390568,0.025587446987628937,0.035295285284519196
1499,-3.580937623977661,0.027094989673049526,0.030847836285829544,0.033522963523864746
1500,-3.670375108718872,0.02483445824825587,-0.027301549911499023,0.12385402619838715
1501,-3.59769868850708,0.026656638549716123,-0.021346906200051308,0.12457916140556335
1502,-3.3429412841796875,0.034127072898425335,0.0303029827773571,0.03259053826332092
1503,-3.6283390522003174,0.02587306752487666,-0.03407405689358711,0.13076923787593842
1504,-3.4107754230499268,0.031960398020418716,0.028341110795736313,0.03874531388282776
1505,-3.637418746948242,0.02564520854095993,-0.02885495126247406,0.11503686010837555
1506,-3.4331657886505127,0.031274876658007926,-0.01875683292746544,0.13211719691753387
1507,-3.483656883239746,0.029780836162120305,-0.047512348741292953,0.16192367672920227
