target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-09-28,Europa / DER A1A26 (eobs 4004),0,0.103446774,0.7914321474358439,0,0.4146696,1.2363883
2013-11-17,Karamell + / DER AL582 (eobs3031),0,0.107605435,0.7914321474358439,0,0.08486054,1.2350293
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.11775082,0.7914321474358439,0,5.504122,0.9936176
2015-10-26,Lola + / DER AU014 (eobs 3938),0,0.021297272,0.7914321474358439,0,6.298875,0.69185865
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.07999732,0.7914321474358439,0,0.18958993,0.6576755
2021-09-30,Europa / DER A1A26 (eobs 4004),0,0.67573565,0.7914321474358439,0,26.304415,7.337696
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.09302808,0.7914321474358439,0,35.956234,0.63893366
2013-11-27,Karamell + / DER AL582 (eobs3031),0,0.061659113,0.7914321474358439,0,2.4276254,1.0623468
2017-12-13,Zozu + / DER AL581 (eobs2541),0,0.022346565,0.7914321474358439,0,0.035057902,1.1317217
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.018415933,0.7914321474358439,0,0.008415743,0.93427676
2013-09-12,Sierit  / DER AN858 (eobs2561),0,0.32270196,0.7914321474358439,0,5.488046,2.023839
2013-11-20,Sierit  / DER AN858 (eobs2561),0,0.09805971,0.7914321474358439,0,0.06616774,0.9920471
2014-10-16,Sierit  / DER AN858 (eobs2561),0,0.0304697,0.7914321474358439,0,0.019401172,0.6354703
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,0.15946145,0.7914321474358439,0,0.14854696,1.391206
2018-09-19,Zozu + / DER AL581 (eobs2541),0,0.901383,0.7914321474358439,1,0.08811355,17.300695
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,0.022798562,0.7914321474358439,0,0.5578583,0.6786022
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.18308224,0.7914321474358439,0,4.098472,1.3545697
2013-10-31,Karamell + / DER AL582 (eobs3031),0,0.15143314,0.7914321474358439,0,0.24398549,1.1090796
2023-09-28,Louis / DER AU050 (eobs 3264),0,0.39979175,0.7914321474358439,0,27.300093,2.1693542
2019-10-06,Zozu + / DER AL581 (eobs2541),0,0.03890131,0.7914321474358439,0,7.920052,1.3716292
2015-11-06,Sara + / DER AU017 (eobs 3941),0,0.034730125,0.7914321474358439,0,0.5103129,0.75105363
2013-09-02,Karamell + / DER AL582 (eobs3031),1,0.9317315,0.7914321474358439,1,90.40002,22.023449
2016-11-19,Zozu + / DER AL581 (eobs2541),0,0.07817256,0.7914321474358439,0,1.6619718,1.158956
2018-10-29,Sara + / DER AU017 (eobs 3941),0,0.104476504,0.7914321474358439,0,2.4925232,1.3706487
2013-11-15,Kakau + / DER AN864 (eobs3041),0,0.1771134,0.7914321474358439,0,0.005286966,0.5261315
2021-10-09,Angela / DER AY470 (eobs 4001),0,0.0984001,0.7914321474358439,0,8.261274,1.4080995
2017-12-26,Angela / DER AY470 (eobs 4001),0,0.046239566,0.7914321474358439,0,2.3288784,0.92962754
2014-09-21,Kiki + / DER AN872 (eobs 3648),0,0.17392235,0.7914321474358439,0,0.15378717,1.0232754
2018-09-18,Europa / DER A1A26 (eobs 4004),0,0.094077505,0.7914321474358439,0,0.019256398,1.1055297
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.039642807,0.7914321474358439,0,0.2514705,0.90507805
2021-09-07,Sierit  / DER AN858 (eobs2561),0,0.60941964,0.7914321474358439,0,0.017900044,1.805785
2020-09-03,Europa / DER A1A26 (eobs 4004),1,0.8527232,0.7914321474358439,1,84.72821,11.903837
2016-09-09,Mirabell + / DER AN910 (eobs 3907),1,0.92253923,0.7914321474358439,1,84.90599,21.928425
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.04305082,0.7914321474358439,0,0.0031699443,1.0223938
2016-11-01,Zozu + / DER AL581 (eobs2541),0,0.06123432,0.7914321474358439,0,5.227887,1.1349664
2016-11-13,Angela / DER AY470 (eobs 4001),0,0.024708845,0.7914321474358439,0,0.78502494,0.8323633
2014-12-04,Tobi + / DER AU052 (eobs 3340),0,0.0716704,0.7914321474358439,0,1.0980505,1.2015239
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.023616131,0.7914321474358439,0,0.48682842,1.2411898
2016-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.9100433,0.7914321474358439,1,0.04260581,19.471764
2021-10-05,Angela / DER AY470 (eobs 4001),0,0.291064,0.7914321474358439,0,3.934836,2.0049744
2014-09-09,Julia + / DER AU002 (eobs 3924),0,0.33313873,0.7914321474358439,0,0.068481736,1.3493633
2021-10-13,Europa / DER A1A26 (eobs 4004),0,0.033122312,0.7914321474358439,0,0.18733026,1.5504925
2013-12-11,Karamell + / DER AL582 (eobs3031),0,0.037973553,0.7914321474358439,0,0.3567208,1.021297
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.30290514,0.7914321474358439,0,0.23470698,2.234971
2014-10-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.09645822,0.7914321474358439,0,0.014305922,0.46125874
2015-09-23,Sara + / DER AU017 (eobs 3941),0,0.109155215,0.7914321474358439,0,0.047456384,1.2357076
2014-09-13,Sara + / DER AU017 (eobs 3941),0,0.10139688,0.7914321474358439,0,1.3421346,1.1173313
2017-10-08,Angela / DER AY470 (eobs 4001),0,0.1525878,0.7914321474358439,0,0.37971562,1.2096602
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.10387208,0.7914321474358439,0,3.7075827,0.98134154
2015-09-09,Emil + / DER AV348 (eobs 4001),0,0.40442377,0.7914321474358439,0,0.005260599,2.2631922
2017-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.06651009,0.7914321474358439,0,0.12046105,0.7898843
2014-10-18,Conchito + / DER AU005 (eobs 3927),0,0.11459607,0.7914321474358439,0,0.7484764,0.9533923
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,0.8464677,0.7914321474358439,1,111.575485,11.802607
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.9523094,0.7914321474358439,1,90.87459,37.609566
2015-09-11,Mirabell + / DER AN910 (eobs 3907),0,0.4016254,0.7914321474358439,0,7.2782016,1.6600113
2015-10-01,Emil + / DER AV348 (eobs 4001),0,0.05188622,0.7914321474358439,0,0.0032957275,0.76128364
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.06759276,0.7914321474358439,0,0.067709096,0.92447877
2017-11-24,Redrunner + / DER AU057 (eobs 3339),0,0.041086182,0.7914321474358439,0,0.023460606,0.8039387
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.022395942,0.7914321474358439,0,0.025851393,0.9635187
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,0.112600796,0.7914321474358439,0,35.585068,1.433834
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,0.060537565,0.7914321474358439,0,1.3928643,1.0292165
2014-09-03,Hans + / DER AN923 (eobs 3922),0,0.14018048,0.7914321474358439,0,0.015977241,0.59841526
2017-11-29,Angela / DER AY470 (eobs 4001),0,0.04279925,0.7914321474358439,0,2.2687354,0.9089378
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.7021509,0.7914321474358439,0,0.19519283,6.0678596
2014-09-29,Louis / DER AU050 (eobs 3264),0,0.09919403,0.7914321474358439,0,0.027731594,1.357444
2017-12-14,Sierit  / DER AN858 (eobs2561),0,0.024664776,0.7914321474358439,0,0.65615886,1.4108146
2015-09-19,Lola + / DER AU014 (eobs 3938),0,0.4229415,0.7914321474358439,0,2.873624,2.2600765
2017-09-03,Zozu + / DER AL581 (eobs2541),1,0.95777553,0.7914321474358439,1,42.7473,43.998554
2013-12-24,Sierit  / DER AN858 (eobs2561),0,0.027509674,0.7914321474358439,0,1.000997,0.6239578
2014-10-23,Nils + / DER AU058 (eobs 3335),0,0.09798743,0.7914321474358439,0,0.13646713,0.09603259
2015-11-05,Niclas / DER AU053 (eobs 3341),0,0.16345884,0.7914321474358439,0,2.5456529,1.752029
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.108931996,0.7914321474358439,0,8.231367,1.1498923
2014-10-29,Conchito + / DER AU005 (eobs 3927),0,0.06974321,0.7914321474358439,0,9.350449,0.7520241
2015-11-06,Louis / DER AU050 (eobs 3264),0,0.437133,0.7914321474358439,0,10.382752,2.3594086
2016-11-22,Zozu + / DER AL581 (eobs2541),0,0.104980335,0.7914321474358439,0,0.82339406,1.1114087
2016-09-22,Zozu + / DER AL581 (eobs2541),0,0.20051734,0.7914321474358439,0,8.844694,3.1281855
2016-10-12,Zozu + / DER AL581 (eobs2541),0,0.06390715,0.7914321474358439,0,0.12680905,1.8892739
2017-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.7332605,0.7914321474358439,0,3.7812245,5.792956
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.13418104,0.7914321474358439,0,3.6471717,1.0890104
2015-09-30,Louis / DER AU050 (eobs 3264),1,0.41099754,0.7914321474358439,0,141.91853,2.230754
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.014730377,0.7914321474358439,0,2.0372267,0.87333035
2014-10-11,Sara + / DER AU017 (eobs 3941),0,0.23484029,0.7914321474358439,0,1.0315757,1.5432818
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.111175336,0.7914321474358439,0,1.4544377,0.9563051
2014-11-04,Conchito + / DER AU005 (eobs 3927),0,0.042435538,0.7914321474358439,0,1.6599771,0.69312316
2014-11-03,Muffine / DER AN922 (eobs 3921),0,0.12626524,0.7914321474358439,0,1.0850694,1.1276994
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.079625584,0.7914321474358439,0,0.12492979,1.1386045
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.025123268,0.7914321474358439,0,4.003162,1.7639825
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,0.06580422,0.7914321474358439,0,0.57583976,0.7940806
2021-10-04,Europa / DER A1A26 (eobs 4004),0,0.10264229,0.7914321474358439,0,5.232947,2.1161487
2017-11-17,Louis / DER AU050 (eobs 3264),0,0.015637256,0.7914321474358439,0,0.32299933,0.581196
2013-12-07,Eamy + / DER AL585 (eobs3063),0,0.028148316,0.7914321474358439,0,0.071108595,0.64265084
2013-11-27,Sierit  / DER AN858 (eobs2561),0,0.10029854,0.7914321474358439,0,1.8436403,1.0410044
2014-09-24,Muffine / DER AN922 (eobs 3921),0,0.14330822,0.7914321474358439,0,0.028044611,0.96098244
2014-11-17,Wibi 2 + / DER AU044 (eobs 3943),0,0.02622344,0.7914321474358439,0,0.16254674,0.4831968
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.9663754,0.7914321474358439,1,162.70425,44.309624
2015-11-18,Zozu + / DER AL581 (eobs2541),0,0.031110864,0.7914321474358439,0,0.014202499,0.8185858
2015-12-12,Louis / DER AU050 (eobs 3264),0,0.040963728,0.7914321474358439,0,1.3395215,0.9508487
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.025001235,0.7914321474358439,0,0.07005746,0.7603799
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,0.1975404,0.7914321474358439,0,1.1156957,1.1827608
2018-11-09,Louis / DER AU050 (eobs 3264),0,0.0586851,0.7914321474358439,0,0.49049857,1.302155
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,0.1573007,0.7914321474358439,0,0.0011631893,0.98455024
2014-12-08,Chompy + / DER AN871 (eobs3647),0,0.030274285,0.7914321474358439,0,1.9187742,0.5308696
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.21129906,0.7914321474358439,0,12.812423,0.8202499
2018-10-24,Angela / DER AY470 (eobs 4001),0,0.35699213,0.7914321474358439,0,0.12114214,2.1907463
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.48919395,0.7914321474358439,0,2.1287801,0.9025434
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.07866342,0.7914321474358439,0,0.4174461,0.71853304
2017-09-15,Sara + / DER AU017 (eobs 3941),1,0.31681573,0.7914321474358439,0,104.755135,0.8069599
2017-10-12,Sierit  / DER AN858 (eobs2561),0,0.019619882,0.7914321474358439,0,0.023627711,0.71568704
2014-12-17,Tammy + / DER AN918 (eobs 3917),0,0.09472145,0.7914321474358439,0,0.033056326,1.6586502
2018-10-20,Zozu + / DER AL581 (eobs2541),0,0.049498793,0.7914321474358439,0,6.058167,0.7884048
2014-09-13,Tammy + / DER AN918 (eobs 3917),0,0.7232225,0.7914321474358439,0,9.211137,4.970498
2017-09-11,Europa / DER A1A26 (eobs 4004),0,0.1305198,0.7914321474358439,0,0.049966652,1.0550203
2017-10-16,Louis / DER AU050 (eobs 3264),0,0.06809077,0.7914321474358439,0,0.26512834,0.86772233
2015-11-11,Niclas / DER AU053 (eobs 3341),0,0.052415032,0.7914321474358439,0,0.7062182,1.673749
2015-10-21,Fifi + / DER AN909 (eobs 3906),0,0.04511473,0.7914321474358439,0,4.9066906,0.799488
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.06259641,0.7914321474358439,0,0.775325,1.0303599
2014-12-03,Muffine / DER AN922 (eobs 3921),0,0.3172871,0.7914321474358439,0,8.936466,2.151843
2022-11-05,Angela / DER AY470 (eobs 4001),0,0.10336468,0.7914321474358439,0,1.0821112,1.089734
2014-12-10,Ronja + / DER AU004 (eobs 3926),0,0.13732299,0.7914321474358439,0,6.5735908,1.6100805
2015-11-02,Emil + / DER AV348 (eobs 4001),0,0.13561647,0.7914321474358439,0,4.7572,1.1902132
2015-12-21,Louis / DER AU050 (eobs 3264),0,0.028574776,0.7914321474358439,0,0.45272955,0.7979358
2014-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.060911395,0.7914321474358439,0,0.0029531715,0.36287934
2019-09-18,Louis / DER AU050 (eobs 3264),1,0.57467663,0.7914321474358439,0,93.98431,1.3252585
2017-12-20,Europa / DER A1A26 (eobs 4004),0,0.077687345,0.7914321474358439,0,0.27891776,1.3106492
2018-11-28,Sara + / DER AU017 (eobs 3941),0,0.033161435,0.7914321474358439,0,0.11163011,1.3816583
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.08989219,0.7914321474358439,0,0.17071289,1.2017095
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.042612456,0.7914321474358439,0,1.9756399,1.5028993
2014-10-20,Sara + / DER AU017 (eobs 3941),0,0.31127074,0.7914321474358439,0,0.04849796,1.5694741
2014-11-26,Bubbel + / DER AN873 (eobs 3666),0,0.39963412,0.7914321474358439,0,0.019305361,2.272821
2013-11-17,Zozu + / DER AL581 (eobs2541),0,0.108431466,0.7914321474358439,0,0.14368083,0.8585302
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.047865868,0.7914321474358439,0,0.19700293,1.3103818
2017-09-01,Zozu + / DER AL581 (eobs2541),1,0.9530119,0.7914321474358439,1,154.72273,33.413136
2014-11-02,Julia + / DER AU002 (eobs 3924),0,0.65692914,0.7914321474358439,0,14.192388,3.8329186
2015-12-15,Sierit  / DER AN858 (eobs2561),0,0.042348534,0.7914321474358439,0,1.979727,1.3844595
2018-10-01,Sierit  / DER AN858 (eobs2561),0,0.1180425,0.7914321474358439,0,2.2208934,1.543961
2018-09-03,Louis / DER AU050 (eobs 3264),0,0.38537538,0.7914321474358439,0,0.00093189854,0.90463877
2014-09-11,Niclas / DER AU053 (eobs 3341),0,0.5668317,0.7914321474358439,0,0.5259549,4.219368
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,0.15265799,0.7914321474358439,0,0.057460256,1.2956182
2017-11-11,Zozu + / DER AL581 (eobs2541),0,0.058585674,0.7914321474358439,0,4.272318,0.9906286
2016-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.039326802,0.7914321474358439,0,0.0002557278,0.9141885
2017-12-14,Europa / DER A1A26 (eobs 4004),0,0.021965211,0.7914321474358439,0,1.4654319,0.83665633
2018-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.8893743,0.7914321474358439,1,31.44706,15.233979
2014-12-31,Chompy + / DER AN871 (eobs3647),0,0.023700729,0.7914321474358439,0,2.3216813,0.5040628
2023-10-04,Louis / DER AU050 (eobs 3264),0,0.20001179,0.7914321474358439,0,0.77204794,1.6490598
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.24825224,0.7914321474358439,0,2.7191775,3.0131667
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.22937739,0.7914321474358439,0,5.6256437,2.7482224
2014-11-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.09162759,0.7914321474358439,0,0.77967346,0.6215615
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,0.09697757,0.7914321474358439,0,0.008523664,0.46842194
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.13928367,0.7914321474358439,0,0.0010187422,1.264921
2014-11-07,Muffine / DER AN922 (eobs 3921),0,0.11947776,0.7914321474358439,0,3.3898108,1.105183
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.8661885,0.7914321474358439,1,22.188713,9.802431
2016-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.68920296,0.7914321474358439,0,1.094702,3.5836282
2014-12-22,Zlipi + / DER AU010 (eobs 3934),0,0.025553664,0.7914321474358439,0,0.036666397,0.5478374
2014-11-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.115399405,0.7914321474358439,0,0.032809738,0.7426582
2018-10-07,Sara + / DER AU017 (eobs 3941),0,0.17191392,0.7914321474358439,0,3.0304687,1.935505
2014-12-17,Zlipi + / DER AU010 (eobs 3934),0,0.05366082,0.7914321474358439,0,0.0025711253,0.51267636
2015-09-25,Louis / DER AU050 (eobs 3264),1,0.88593423,0.7914321474358439,1,47.65099,12.680508
2015-12-18,Louis / DER AU050 (eobs 3264),0,0.031010473,0.7914321474358439,0,0.2290375,0.8206071
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.22631234,0.7914321474358439,0,0.94266945,1.8275418
2016-11-18,Sierit  / DER AN858 (eobs2561),0,0.039753657,0.7914321474358439,0,2.8817763,1.0145166
2015-11-02,Zozu + / DER AL581 (eobs2541),0,0.12257425,0.7914321474358439,0,0.8629116,1.0649171
2014-11-09,Bubbel + / DER AN873 (eobs 3666),0,0.17149992,0.7914321474358439,0,0.5108808,1.1817523
2015-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.42950565,0.7914321474358439,0,19.022524,2.2117448
2014-11-30,Zozu + / DER AL581 (eobs2541),0,0.022572031,0.7914321474358439,0,0.18591914,0.59683144
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.10061776,0.7914321474358439,0,1.3313031,2.2311423
2021-09-05,Sierit  / DER AN858 (eobs2561),0,0.61908704,0.7914321474358439,0,0.68467015,1.8464472
2017-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.06588243,0.7914321474358439,0,7.7407603,0.82013917
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.068163574,0.7914321474358439,0,0.014628989,1.4061377
2013-11-07,Karamell + / DER AL582 (eobs3031),0,0.10421055,0.7914321474358439,0,2.4458969,1.1065363
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.07626501,0.7914321474358439,0,0.036424074,1.2443283
2018-10-23,Charlie + / DER A4M63 (eobs 6588),0,0.28292415,0.7914321474358439,0,0.7486206,1.2535858
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.17986201,0.7914321474358439,0,1.4074926,1.2979093
2014-11-11,Sierit  / DER AN858 (eobs2561),0,0.068136625,0.7914321474358439,0,0.058461424,1.0816735
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.7836794,0.7914321474358439,0,6.254081,8.760524
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9775583,0.7914321474358439,1,11.013135,63.230087
