target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.22755007,0.837649333360605,0,0.17686382,2.1522458
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.014371221,0.837649333360605,0,0.4501838,0.8117955
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.061118785,0.837649333360605,0,2.9451747,0.94874054
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.07100816,0.837649333360605,0,0.1353976,0.6018467
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.21889213,0.837649333360605,0,2.1268423,1.8368027
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.018939838,0.837649333360605,0,0.022258906,0.44217446
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.017417163,0.837649333360605,0,0.008610472,0.8894014
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.019777019,0.837649333360605,0,5.4158177,0.648502
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.041666374,0.837649333360605,0,0.06216967,0.5617931
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.11498288,0.837649333360605,0,2.3854473,1.4532303
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.011002587,0.837649333360605,0,0.005560708,0.82001406
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.060316704,0.837649333360605,0,5.9015126,1.045414
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.012920516,0.837649333360605,0,0.0031877782,0.48551685
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.043251824,0.837649333360605,0,0.02447394,0.70638156
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.13917638,0.837649333360605,0,6.4083366,1.4857223
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.03589418,0.837649333360605,0,1.5560267,0.5098069
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.09767732,0.837649333360605,0,1.7096038,1.1042235
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.019223701,0.837649333360605,0,0.010194598,0.5620872
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.31491384,0.837649333360605,0,7.70019,3.1052072
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.012209541,0.837649333360605,0,0.0069865226,0.5024388
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.035218444,0.837649333360605,0,0.027828755,0.6550221
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.31529883,0.837649333360605,0,0.054744285,2.629275
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.0077387374,0.837649333360605,0,1.1177258,0.6627644
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.062203456,0.837649333360605,0,1.8255718,0.9251783
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.018504739,0.837649333360605,0,2.4397902,0.52849305
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.3429164,0.837649333360605,0,0.23569208,2.100347
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.029738188,0.837649333360605,0,3.6802006,0.50705236
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.016193297,0.837649333360605,0,0.0040704077,0.6835209
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.027014859,0.837649333360605,0,0.08465342,0.5952469
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.025498345,0.837649333360605,0,4.1125507,0.52691066
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.09132735,0.837649333360605,0,1.3162571,0.92071736
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.048539896,0.837649333360605,0,3.7075827,0.68519604
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.030660504,0.837649333360605,0,0.36823958,0.5851146
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.009304151,0.837649333360605,0,2.0610116,0.74849546
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.034706857,0.837649333360605,0,0.010640212,0.7509277
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.026076237,0.837649333360605,0,0.1336772,0.55983776
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.20643494,0.837649333360605,0,0.105218925,1.9775368
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.070608504,0.837649333360605,0,24.72208,0.86929154
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.1744699,0.837649333360605,0,0.50518817,1.901964
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.028882595,0.837649333360605,0,0.027737552,0.5592658
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.032327615,0.837649333360605,0,0.02868119,0.67109835
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.017674938,0.837649333360605,0,0.018063597,0.7127608
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.013833542,0.837649333360605,0,0.6585893,0.85297716
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.008536462,0.837649333360605,0,0.5688024,0.6733652
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.6577236,0.837649333360605,0,4.524505,4.7713623
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.041740432,0.837649333360605,0,0.09372765,0.70896363
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.07436529,0.837649333360605,0,0.059674926,1.2474642
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.035889357,0.837649333360605,0,3.0746284,0.56951183
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.021931976,0.837649333360605,0,0.5061008,0.78320783
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.0115462355,0.837649333360605,0,0.6153253,0.6580559
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.011657378,0.837649333360605,0,0.6122411,0.57975066
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.23591186,0.837649333360605,0,20.91366,2.4758668
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.01746709,0.837649333360605,0,0.013276666,0.39933023
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.024443312,0.837649333360605,0,0.06672798,0.49227583
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.00845715,0.837649333360605,0,4.706623,0.697752
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.024476586,0.837649333360605,0,0.31925437,0.93688893
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.027097698,0.837649333360605,0,4.5518446,0.6453153
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.042870194,0.837649333360605,0,0.0063628047,0.60974526
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.68304044,0.837649333360605,0,0.0024594099,5.30838
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.012528952,0.837649333360605,0,0.0040011727,0.46804318
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.06325761,0.837649333360605,0,5.6040635,1.2426226
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.112461455,0.837649333360605,0,8.09023,1.314209
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.029034877,0.837649333360605,0,0.33657038,0.80573994
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.04023498,0.837649333360605,0,1.7698361,1.1578085
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.014111649,0.837649333360605,0,0.004805491,0.4144757
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.5292488,0.837649333360605,0,0.08875402,2.5588996
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.01812655,0.837649333360605,0,0.050646394,0.4874096
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.23326653,0.837649333360605,0,5.8623376,2.1757636
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.026286583,0.837649333360605,0,0.09364996,1.498832
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.04562607,0.837649333360605,0,0.11512898,0.81681734
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.033216294,0.837649333360605,0,6.229133,1.0071018
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.019119421,0.837649333360605,0,3.6350644,0.5231807
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.20886444,0.837649333360605,0,0.09813746,1.8203928
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.015690072,0.837649333360605,0,0.029187951,0.9289515
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.31632146,0.837649333360605,0,0.34506217,1.9671302
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.03548651,0.837649333360605,0,6.4709167,0.57812274
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.03610926,0.837649333360605,0,0.49467632,0.6170197
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.2733463,0.837649333360605,0,7.786413,2.5468457
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.018475927,0.837649333360605,0,3.6352274,0.6263206
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.6177645,0.837649333360605,0,1.0751693,3.5403562
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.024555925,0.837649333360605,0,0.017926939,0.5462085
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.023567254,0.837649333360605,0,0.32522118,0.53312385
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.18297209,0.837649333360605,0,0.013543652,1.8227582
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.039461188,0.837649333360605,0,0.0646586,0.68785167
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.3722972,0.837649333360605,0,5.262263,3.2456896
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.08480682,0.837649333360605,0,0.3387918,1.1283996
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.22149211,0.837649333360605,0,1.0861148,1.8642681
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.010688462,0.837649333360605,0,4.1394877,0.84037954
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.017731324,0.837649333360605,0,0.028489904,0.89431095
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.017949535,0.837649333360605,0,0.0906081,0.499349
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.024459539,0.837649333360605,0,0.04266649,0.75038964
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.04261294,0.837649333360605,0,5.5853415,1.5046816
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.020941587,0.837649333360605,0,0.33888805,0.5218402
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.39496258,0.837649333360605,0,1.2649938,2.4588735
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.03793155,0.837649333360605,0,4.1340904,0.7378524
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.027320666,0.837649333360605,0,14.677325,0.8099927
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.034288313,0.837649333360605,0,0.0909918,0.57261604
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.02558992,0.837649333360605,0,0.0075803446,0.6820112
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.0087565435,0.837649333360605,0,0.009168202,0.5733756
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.22757372,0.837649333360605,0,1.6959139,1.9309984
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.18157037,0.837649333360605,0,0.026901858,1.9710044
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.58220756,0.837649333360605,0,9.31083,4.121327
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.012331623,0.837649333360605,0,0.002444287,0.52708006
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.026677027,0.837649333360605,0,3.4387429,0.6395191
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.0083109625,0.837649333360605,0,0.36717263,0.55820024
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.23827192,0.837649333360605,0,1.5926824,1.9376636
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.03331518,0.837649333360605,0,0.024206312,0.631986
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.68582463,0.837649333360605,0,0.051827416,4.3268905
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.027999084,0.837649333360605,0,5.8428946,0.5559087
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.16212364,0.837649333360605,0,0.25847366,1.3750263
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.010899551,0.837649333360605,0,0.18598334,0.5757556
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.33054337,0.837649333360605,0,0.94266945,1.7023933
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.024231184,0.837649333360605,0,0.028180595,0.5596161
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.41258624,0.837649333360605,0,8.14405,2.2311358
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.010265758,0.837649333360605,0,5.844592,0.89022714
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.04760014,0.837649333360605,0,0.35126427,0.8167541
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.033423137,0.837649333360605,0,0.17203976,0.5734819
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.11178438,0.837649333360605,0,1.039324,1.3146574
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.013052977,0.837649333360605,0,0.14518423,0.5687178
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.4661125,0.837649333360605,0,6.830725,2.9312391
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.12879078,0.837649333360605,0,1.9778725,1.4489619
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.010628205,0.837649333360605,0,0.19890858,0.6762899
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.03445978,0.837649333360605,0,0.0093310345,0.5825054
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.15271686,0.837649333360605,0,118.851395,0.9419737
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.028270055,0.837649333360605,0,0.018661367,0.60437435
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.5974712,0.837649333360605,0,0.002957061,3.481344
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.007996954,0.837649333360605,0,1.9886934,0.67184454
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.04551982,0.837649333360605,0,1.826903,0.71985126
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.04100619,0.837649333360605,0,0.013549338,0.6154517
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.7308983,0.837649333360605,0,46.942413,4.887156
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.027944267,0.837649333360605,0,0.021817602,0.64452296
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.04110821,0.837649333360605,0,7.9495797,0.58373666
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.029341463,0.837649333360605,0,1.6364815,0.6967094
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.0204691,0.837649333360605,0,1.4731357,0.667902
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.017095955,0.837649333360605,0,0.024743773,0.5105891
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.7200487,0.837649333360605,0,6.4989223,5.221374
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.031639446,0.837649333360605,0,0.010732398,0.6295405
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.53641534,0.837649333360605,0,13.665651,2.4625278
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.025464984,0.837649333360605,0,1.637768,0.6546656
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.029032806,0.837649333360605,0,3.442102,0.71152157
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.019832615,0.837649333360605,0,0.029179333,0.5408126
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.6562639,0.837649333360605,0,0.17331757,3.106056
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.014400266,0.837649333360605,0,0.22664332,0.5740597
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.5671046,0.837649333360605,0,8.058794,4.123634
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.007913425,0.837649333360605,0,0.0133839855,0.6776821
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.13634299,0.837649333360605,0,3.526672,1.2520212
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.014404957,0.837649333360605,0,1.1340188,0.5140245
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.32608154,0.837649333360605,0,11.1773205,0.0
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.03214535,0.837649333360605,0,0.13726018,0.7201483
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.70227396,0.837649333360605,0,1.0866092,4.570611
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.020979246,0.837649333360605,0,0.015461633,0.51901114
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.04171639,0.837649333360605,0,0.18294378,0.9483114
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.011146132,0.837649333360605,0,0.7179475,0.60834974
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.678144,0.837649333360605,0,24.700953,3.777992
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.0279069,0.837649333360605,0,0.5303379,0.7018097
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.3883873,0.837649333360605,0,2.3543816,2.0292325
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.03329646,0.837649333360605,0,0.8105639,0.61911726
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.03123159,0.837649333360605,0,0.2330669,0.6898948
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.034953967,0.837649333360605,0,0.6411105,0.649486
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.7133699,0.837649333360605,0,62.433643,4.691249
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.037366696,0.837649333360605,0,0.56309223,0.8090037
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.26728782,0.837649333360605,0,6.8260856,1.0713294
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.019158741,0.837649333360605,0,0.80803776,0.6051775
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.012209392,0.837649333360605,0,1.2668691,0.7612509
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.0085901255,0.837649333360605,0,0.0011132708,0.62316483
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.7236928,0.837649333360605,0,12.546112,5.12797
