target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.04161729217224506,0.3062794947729477,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.013333333333333334,0.3062794947729477,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.029563330621101162,0.3062794947729477,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.13256911622032064,0.3062794947729477,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.0354699655109977,0.3062794947729477,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.014925436622395377,0.3062794947729477,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.012544883125497494,0.3062794947729477,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.04208408198593923,0.3062794947729477,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.038888263043424,0.3062794947729477,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.019133116329130558,0.3062794947729477,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.2708797897105119,0.3062794947729477,0,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.06046862469839965,0.3062794947729477,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.07436016862953593,0.3062794947729477,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.01255132253803058,0.3062794947729477,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.07084422222503836,0.3062794947729477,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.04671444141065101,0.3062794947729477,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.0032115078249461155,0.3062794947729477,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.1533969654852541,0.3062794947729477,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.08389662362669129,0.3062794947729477,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.025834532991634893,0.3062794947729477,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.00912161348461622,0.3062794947729477,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.012131593498557369,0.3062794947729477,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.039179396332139065,0.3062794947729477,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.01289970838087993,0.3062794947729477,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.08718631999825469,0.3062794947729477,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.03750367196844189,0.3062794947729477,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.051517362311969045,0.3062794947729477,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.022111845856763308,0.3062794947729477,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.01775591188206213,0.3062794947729477,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.009756351143657898,0.3062794947729477,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.01479548114754553,0.3062794947729477,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.08744759747036783,0.3062794947729477,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.02470127864399728,0.3062794947729477,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.029152264169468662,0.3062794947729477,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.009523551215984088,0.3062794947729477,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.03199502213867909,0.3062794947729477,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.01813882999551485,0.3062794947729477,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.009757255221046923,0.3062794947729477,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.07825949444910771,0.3062794947729477,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.015031159198477294,0.3062794947729477,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.028515034229140403,0.3062794947729477,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.3062794947729477,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.06811368741826924,0.3062794947729477,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.057767902632031444,0.3062794947729477,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.3062794947729477,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.07138738242575698,0.3062794947729477,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.024974492443875538,0.3062794947729477,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.02528748082086284,0.3062794947729477,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.006441099358105054,0.3062794947729477,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.06953251396634966,0.3062794947729477,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.006036720899682373,0.3062794947729477,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.003112286411716843,0.3062794947729477,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.03544103589251233,0.3062794947729477,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.018802965719943575,0.3062794947729477,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.009114349176728943,0.3062794947729477,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.018913224965317957,0.3062794947729477,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.05399921918331375,0.3062794947729477,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.0033333333333333335,0.3062794947729477,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.016666666666666666,0.3062794947729477,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.08118804528867216,0.3062794947729477,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.06384249608607678,0.3062794947729477,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.01884539919193627,0.3062794947729477,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.006666666666666667,0.3062794947729477,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.02501771195577941,0.3062794947729477,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.00940261958089928,0.3062794947729477,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.01309330078654733,0.3062794947729477,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.19390888688600327,0.3062794947729477,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.019259281195272527,0.3062794947729477,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.015819941806292565,0.3062794947729477,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.0,0.3062794947729477,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.0310027154439499,0.3062794947729477,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.0062204226243198785,0.3062794947729477,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.0065453267744202395,0.3062794947729477,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.11990373152057766,0.3062794947729477,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.021891530925619504,0.3062794947729477,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.016448331977217248,0.3062794947729477,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.01921154290807293,0.3062794947729477,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.012353634334887079,0.3062794947729477,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.012885515496521189,0.3062794947729477,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.009528523641623723,0.3062794947729477,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.2095174073539063,0.3062794947729477,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.01206386165674666,0.3062794947729477,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.003214661891721087,0.3062794947729477,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.012315763843271692,0.3062794947729477,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.009510894132537745,0.3062794947729477,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.012698014153672882,0.3062794947729477,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.015582503116125681,0.3062794947729477,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.0687732188963127,0.3062794947729477,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.01729936123436973,0.3062794947729477,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.04193430092201677,0.3062794947729477,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.03756314011676625,0.3062794947729477,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.02678365095892119,0.3062794947729477,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.006666666666666667,0.3062794947729477,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.0030905885543802553,0.3062794947729477,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.053510771856447606,0.3062794947729477,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.008905220073365794,0.3062794947729477,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.038775287538586764,0.3062794947729477,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.009402042070497437,0.3062794947729477,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.012632083808076582,0.3062794947729477,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.03501820666624904,0.3062794947729477,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.012780667131343003,0.3062794947729477,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.041629136033956404,0.3062794947729477,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.012705961416824793,0.3062794947729477,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.0,0.3062794947729477,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.028704195941510035,0.3062794947729477,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.01,0.3062794947729477,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.04228999744532005,0.3062794947729477,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.038304070954136064,0.3062794947729477,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.05455711847475432,0.3062794947729477,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.00891878123420116,0.3062794947729477,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.0,0.3062794947729477,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.009704566796136953,0.3062794947729477,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.005282297880524972,0.3062794947729477,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.0252794069794304,0.3062794947729477,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.028597884431363844,0.3062794947729477,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.03126303269767696,0.3062794947729477,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.04379332178211073,0.3062794947729477,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.3062794947729477,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.015419305274712235,0.3062794947729477,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.015642939698280695,0.3062794947729477,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.006423921887713588,0.3062794947729477,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.03140881843822901,0.3062794947729477,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.02,0.3062794947729477,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.08361758696984888,0.3062794947729477,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.0031046017539101346,0.3062794947729477,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.00564203562089167,0.3062794947729477,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.012646686556369226,0.3062794947729477,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.054807772722968835,0.3062794947729477,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.01878719477780946,0.3062794947729477,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.06125034058831076,0.3062794947729477,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.006424373926408101,0.3062794947729477,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.03423014933116893,0.3062794947729477,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.006435222855076394,0.3062794947729477,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.04500451566944882,0.3062794947729477,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.009150677084485945,0.3062794947729477,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.013333333333333334,0.3062794947729477,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.015715212716420523,0.3062794947729477,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.01928261459180906,0.3062794947729477,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.0030905885543802553,0.3062794947729477,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.05045946821053652,0.3062794947729477,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.009150677084485945,0.3062794947729477,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.0256417950127074,0.3062794947729477,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.016200025223861773,0.3062794947729477,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.003097821173492451,0.3062794947729477,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.018649245716036048,0.3062794947729477,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.044612931810631765,0.3062794947729477,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.009150677084485945,0.3062794947729477,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.025586579174562002,0.3062794947729477,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.0030905885543802553,0.3062794947729477,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.012851287910308304,0.3062794947729477,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.01598860862489829,0.3062794947729477,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.16591485864872213,0.3062794947729477,0,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.024255859059856326,0.3062794947729477,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.025368530312424545,0.3062794947729477,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.021731899775585994,0.3062794947729477,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.0,0.3062794947729477,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.015023435073684739,0.3062794947729477,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.20713420804730628,0.3062794947729477,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.012363883968925706,0.3062794947729477,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.01977714492360546,0.3062794947729477,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.005962214432733381,0.3062794947729477,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.009878660107753573,0.3062794947729477,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.006194286230901365,0.3062794947729477,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.11899412986259555,0.3062794947729477,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.009150677084485945,0.3062794947729477,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.09679701840142062,0.3062794947729477,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.006423017810324564,0.3062794947729477,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.05470414503856853,0.3062794947729477,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.009195992543811713,0.3062794947729477,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.047337145594115074,0.3062794947729477,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.00937262808349146,0.3062794947729477,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.05424755868543429,0.3062794947729477,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.015355599832951476,0.3062794947729477,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.02886101354643976,0.3062794947729477,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.01236472962975581,0.3062794947729477,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.10009309935886057,0.3062794947729477,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.009150677084485945,0.3062794947729477,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.009417137911755623,0.3062794947729477,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.006068529130850047,0.3062794947729477,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.01,0.3062794947729477,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.012885362987071693,0.3062794947729477,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.09931870265599878,0.3062794947729477,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.008722589098022326,0.3062794947729477,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.03437022667697322,0.3062794947729477,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.0,0.3062794947729477,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.0024583958288693663,0.3062794947729477,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.009137496868167888,0.3062794947729477,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.11097999606524847,0.3062794947729477,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.012151216330195815,0.3062794947729477,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.03347036208665589,0.3062794947729477,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.0,0.3062794947729477,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.3062794947729477,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.3062794947729477,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.12587012799697947,0.3062794947729477,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.012020670755944223,0.3062794947729477,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.05857842139735081,0.3062794947729477,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.00891569040196004,0.3062794947729477,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.01,0.3062794947729477,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.006176656721815387,0.3062794947729477,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.03641874756658388,0.3062794947729477,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.005810563170734929,0.3062794947729477,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.041761116954292125,0.3062794947729477,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.008890522282566328,0.3062794947729477,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.3062794947729477,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.009562426085487413,0.3062794947729477,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.06345565946278381,0.3062794947729477,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.005817343751152612,0.3062794947729477,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.009882782340141784,0.3062794947729477,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.012639471885915965,0.3062794947729477,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.006540707902329182,0.3062794947729477,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.0027467879658447047,0.3062794947729477,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.08814015090563644,0.3062794947729477,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.015507862182061344,0.3062794947729477,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.046767971247432406,0.3062794947729477,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.011663127062876569,0.3062794947729477,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.016030006790814823,0.3062794947729477,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.009777596962299974,0.3062794947729477,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.052805004214698886,0.3062794947729477,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.021608549233459506,0.3062794947729477,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.03237744903044311,0.3062794947729477,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.003096465057408914,0.3062794947729477,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.009556118143459916,0.3062794947729477,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.009421107813678812,0.3062794947729477,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.0801656447035543,0.3062794947729477,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.008911096576394453,0.3062794947729477,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.0066077612366570275,0.3062794947729477,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.012523345761580318,0.3062794947729477,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.009540404040404042,0.3062794947729477,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.0032185359238736523,0.3062794947729477,0,3.5728054
