target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-12-19,Sara + / DER AU017 (eobs 3941),0,0.009316517493897477,0.2591010088739203,0,2.4132946
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,0.07721061303297706,0.2591010088739203,0,7.1101303
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.012873742660665643,0.2591010088739203,0,0.02436746
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,0.0,0.2591010088739203,0,0.33191732
2018-10-11,Sara + / DER AU017 (eobs 3941),0,0.01642618208118615,0.2591010088739203,0,1.2054884
2018-11-02,Sierit  / DER AN858 (eobs2561),0,0.015470154180547176,0.2591010088739203,0,0.09248286
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.026364394975868025,0.2591010088739203,0,4.110545
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.07549440167239152,0.2591010088739203,0,35.3778
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.027693687806209955,0.2591010088739203,0,0.07868759
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.009267030183140224,0.2591010088739203,0,2.9773428
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.11346386732083073,0.2591010088739203,0,0.46392405
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.00620332700479161,0.2591010088739203,0,7.7613173
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.0497438069697625,0.2591010088739203,0,0.33926284
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.023333333333333334,0.2591010088739203,0,0.0082654515
2015-11-16,Emil + / DER AV348 (eobs 4001),0,0.00977895307838351,0.2591010088739203,0,0.0014904216
2019-10-02,Europa / DER A1A26 (eobs 4004),0,0.03147525697773126,0.2591010088739203,0,1.2930955
2015-10-05,Louis / DER AU050 (eobs 3264),0,0.00977714492360546,0.2591010088739203,0,0.9963739
2014-09-03,Balou + / DER AN916 (eobs 3913),0,0.2491763420019883,0.2591010088739203,0,3.9563475
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.012588874482342563,0.2591010088739203,0,0.12873635
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.4549578120521007,0.2591010088739203,1,90.87459
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.02860902124139784,0.2591010088739203,0,10.528189
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,0.193032407929731,0.2591010088739203,0,75.14052
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,0.11704488365087151,0.2591010088739203,0,0.061431114
2018-11-05,Zozu + / DER AL581 (eobs2541),0,0.01,0.2591010088739203,0,0.03206747
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.016007110132916245,0.2591010088739203,0,0.9107844
2019-09-02,Angela / DER AY470 (eobs 4001),0,0.4562523303750956,0.2591010088739203,1,9.849795
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.006439291203327005,0.2591010088739203,0,0.069742784
2022-09-03,Louis / DER AU050 (eobs 3264),0,0.04179288516851995,0.2591010088739203,0,0.16746919
2014-09-20,Julia + / DER AU002 (eobs 3924),0,0.05456005690025011,0.2591010088739203,0,0.06744294
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,0.00641623722990688,0.2591010088739203,0,1.1101149
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.012631317240755809,0.2591010088739203,0,0.08312205
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.04171185775628541,0.2591010088739203,0,5.6996408
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.07162225480589918,0.2591010088739203,0,21.177855
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.006666666666666667,0.2591010088739203,0,9.005918
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.003086972244824157,0.2591010088739203,0,0.31824315
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.0,0.2591010088739203,0,0.9335198
2015-11-20,Louis / DER AU050 (eobs 3264),0,0.006446975861133714,0.2591010088739203,0,0.814751
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.022279442479330017,0.2591010088739203,0,0.027461274
2014-09-03,Louis / DER AU050 (eobs 3264),0,0.08094537441921563,0.2591010088739203,0,0.02058322
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.01908823795316879,0.2591010088739203,0,0.12613916
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.09366263146045553,0.2591010088739203,0,0.18428399
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.0,0.2591010088739203,0,0.017877828
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.01257129032004532,0.2591010088739203,0,0.002444287
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.002922711461779927,0.2591010088739203,0,0.30518928
2014-10-12,Niclas / DER AU053 (eobs 3341),0,0.006425730042491637,0.2591010088739203,0,10.711195
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.737964969078562,0.2591010088739203,1,49.771675
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.025227040269196758,0.2591010088739203,0,0.048608717
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.0,0.2591010088739203,0,0.15188761
2013-11-12,Sierit  / DER AN858 (eobs2561),0,0.18553288737818519,0.2591010088739203,0,1.3489938
2013-09-14,Zozu + / DER AL581 (eobs2541),1,0.4881335088870629,0.2591010088739203,1,33.468735
2016-10-20,Sara + / DER AU017 (eobs 3941),0,0.01953259198987433,0.2591010088739203,0,5.22052
2018-11-26,Sierit  / DER AN858 (eobs2561),0,0.006420757616852003,0.2591010088739203,0,2.2081282
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,0.07061816421514056,0.2591010088739203,0,0.03179485
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,0.05433998292578991,0.2591010088739203,0,0.10958724
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.3288629930310205,0.2591010088739203,1,5.5439425
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.2591010088739203,0,0.19700293
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.3969060537019262,0.2591010088739203,1,119.07286
2014-09-01,Max + / DER AU046 (eobs 3945),0,0.2213909343780283,0.2591010088739203,0,0.94145775
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.09461640876772966,0.2591010088739203,0,18.66729
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.05422839390844751,0.2591010088739203,0,2.252025
2016-10-13,Angela / DER AY470 (eobs 4001),0,0.0158878112917522,0.2591010088739203,0,0.92151535
2014-12-29,Max + / DER AU046 (eobs 3945),0,0.0033333333333333335,0.2591010088739203,0,3.8197277
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.01930555564119057,0.2591010088739203,0,2.1268423
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.015245841302150892,0.2591010088739203,0,5.716075
2019-10-19,Angela / DER AY470 (eobs 4001),0,0.052556685021381756,0.2591010088739203,0,1.1235834
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.0,0.2591010088739203,0,0.10953928
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,0.07012825838888723,0.2591010088739203,0,0.062492635
2016-09-11,Angela / DER AY470 (eobs 4001),1,0.4741828126404281,0.2591010088739203,1,199.41872
2019-09-27,Louis / DER AU050 (eobs 3264),0,0.337893217984718,0.2591010088739203,1,0.31801936
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,0.07903346160959399,0.2591010088739203,0,1.8466775
2017-10-24,Louis / DER AU050 (eobs 3264),0,0.006542411028274018,0.2591010088739203,0,1.6704578
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,0.06990713310885008,0.2591010088739203,0,1.2945324
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,0.1670405061751602,0.2591010088739203,0,0.021900123
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.0,0.2591010088739203,0,0.6585893
2016-09-21,Sara + / DER AU017 (eobs 3941),0,0.08308415482371721,0.2591010088739203,0,11.23133
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,0.018645570732426432,0.2591010088739203,0,1.5741681
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.2591010088739203,0,0.023500595
2014-11-14,Max + / DER AU046 (eobs 3945),0,0.00976900822710424,0.2591010088739203,0,4.1838727
2016-11-28,Sierit  / DER AN858 (eobs2561),0,0.0030987252508814754,0.2591010088739203,0,0.019894503
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,0.05317411830047209,0.2591010088739203,0,0.10930761
2015-09-04,Sierit  / DER AN858 (eobs2561),1,0.904094586902245,0.2591010088739203,1,183.45103
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,0.006666666666666667,0.2591010088739203,0,0.15725325
2018-12-20,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.2591010088739203,0,0.014578776
2018-10-19,Sara + / DER AU017 (eobs 3941),0,0.08070492214861583,0.2591010088739203,0,7.9819603
2014-10-11,Max + / DER AU046 (eobs 3945),1,0.013333333333333334,0.2591010088739203,0,33.946255
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.013112286411716844,0.2591010088739203,0,3.0523937
2016-11-19,Angela / DER AY470 (eobs 4001),0,0.006434318777687371,0.2591010088739203,0,1.1204848
2015-10-05,Sara + / DER AU017 (eobs 3941),0,0.2283045966052821,0.2591010088739203,0,0.026734276
2020-09-07,Zozu + / DER AL581 (eobs2541),0,0.16298782448966523,0.2591010088739203,0,0.093612485
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.006666666666666667,0.2591010088739203,0,0.0068615475
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.0,0.2591010088739203,0,2.1943963
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.06082725757153096,0.2591010088739203,0,0.6473383
2018-11-20,Angela / DER AY470 (eobs 4001),0,0.012867733477985716,0.2591010088739203,0,0.6685272
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.0,0.2591010088739203,0,49.05814
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,0.03545696070724151,0.2591010088739203,0,3.4364507
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.009630769609603535,0.2591010088739203,0,0.20541142
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,0.08234703570096512,0.2591010088739203,0,0.12468966
2021-09-28,Louis / DER AU050 (eobs 3264),0,0.03136882009007632,0.2591010088739203,0,0.15333313
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.012643974324202152,0.2591010088739203,0,0.5413678
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.05468355552786525,0.2591010088739203,0,0.13537312
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,0.03542269383675332,0.2591010088739203,0,0.92276376
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.0033333333333333335,0.2591010088739203,0,0.99638605
2016-09-06,Angela / DER AY470 (eobs 4001),1,0.042133071013688676,0.2591010088739203,0,40.406384
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,0.03929915482199212,0.2591010088739203,0,0.3330132
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,0.2939261969260553,0.2591010088739203,1,1.6405872
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.00291237877440393,0.2591010088739203,0,0.0017391996
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.025339767042094136,0.2591010088739203,0,0.46272466
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.003110478256938794,0.2591010088739203,0,0.0017233995
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.0,0.2591010088739203,0,0.1886958
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,0.0033333333333333335,0.2591010088739203,0,0.49326172
2014-11-10,Zozu + / DER AL581 (eobs2541),0,0.0,0.2591010088739203,0,0.9876671
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,0.0,0.2591010088739203,0,3.7910252
2015-11-01,Sara + / DER AU017 (eobs 3941),0,0.0,0.2591010088739203,0,0.6333714
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.006036599979800981,0.2591010088739203,0,2.6115472
2018-10-13,Muffine / DER AN922 (eobs 3921),0,0.016188409727872707,0.2591010088739203,0,0.19113214
2016-10-28,Zozu + / DER AL581 (eobs2541),0,0.019049814664135252,0.2591010088739203,0,0.0034056918
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.019514962480788357,0.2591010088739203,0,0.74344563
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.01620558719826417,0.2591010088739203,0,6.4050164
2015-09-04,Sara + / DER AU017 (eobs 3941),0,0.11212777390818066,0.2591010088739203,0,3.9601564
2014-09-21,Muffine / DER AN922 (eobs 3921),0,0.07515580714702211,0.2591010088739203,0,0.0053890543
2022-09-21,Angela / DER AY470 (eobs 4001),0,0.06023790673968311,0.2591010088739203,0,2.3869326
2014-11-26,Sara + / DER AU017 (eobs 3941),0,0.03182923682110012,0.2591010088739203,0,0.02001376
2013-10-05,Eamy + / DER AL585 (eobs3063),0,0.026199710695235513,0.2591010088739203,0,4.623953
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.2591010088739203,0,0.53152424
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,0.13085676441236754,0.2591010088739203,0,0.40510902
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,0.006309738005560073,0.2591010088739203,0,0.15381196
2015-10-19,Lola + / DER AU014 (eobs 3938),0,0.0033333333333333335,0.2591010088739203,0,0.10930308
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,0.0031131904891058674,0.2591010088739203,0,1.43496
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.006228303560116558,0.2591010088739203,0,2.8740246
2013-10-25,Eamy + / DER AL585 (eobs3063),0,0.013048549815791519,0.2591010088739203,0,4.3907175
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,0.32277537238383597,0.2591010088739203,1,35.479023
2016-10-12,Louis / DER AU050 (eobs 3264),0,0.009097041883714433,0.2591010088739203,0,0.09790089
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.0,0.2591010088739203,0,1.6236176
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.006205135159569659,0.2591010088739203,0,2.758528
2014-11-12,Muffine / DER AN922 (eobs 3921),0,0.00908478185548856,0.2591010088739203,0,2.3899913
2014-09-23,Zozu + / DER AL581 (eobs2541),0,0.7336999535156853,0.2591010088739203,1,6.782186
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,0.0262846327682099,0.2591010088739203,0,5.490762
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.08423149539258336,0.2591010088739203,0,0.159839
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.05159368790351726,0.2591010088739203,0,0.9091391
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,0.04855047747287855,0.2591010088739203,0,0.140847
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,0.016301265532221533,0.2591010088739203,0,2.0761454
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.05398859294597291,0.2591010088739203,0,0.03204246
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.00946448986992925,0.2591010088739203,0,0.010180999
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,0.04523370475649447,0.2591010088739203,0,0.370929
2019-10-13,Angela / DER AY470 (eobs 4001),0,0.32454287205454857,0.2591010088739203,1,4.7163844
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,0.02296389489404541,0.2591010088739203,0,0.120653704
2017-09-17,Sierit  / DER AN858 (eobs2561),1,0.9253607459782867,0.2591010088739203,1,241.53206
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.006666666666666667,0.2591010088739203,0,6.079938
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.025051256469030513,0.2591010088739203,0,0.07342495
2018-10-17,Sara + / DER AU017 (eobs 3941),0,0.04533507864124316,0.2591010088739203,0,27.347017
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.00961561174030892,0.2591010088739203,0,0.0052051027
2015-10-08,Emil + / DER AV348 (eobs 4001),0,0.006300638711413959,0.2591010088739203,0,1.3289994
2015-09-14,Niclas / DER AU053 (eobs 3341),1,0.7242528998614486,0.2591010088739203,1,125.41924
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.2591010088739203,0,1.4544377
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.003086972244824157,0.2591010088739203,0,0.6058686
2019-10-03,Zozu + / DER AL581 (eobs2541),0,0.034644056385929316,0.2591010088739203,0,1.6291231
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.03197360000958293,0.2591010088739203,0,7.9601626
2014-12-19,Sierit  / DER AN858 (eobs2561),0,0.0063622857835292064,0.2591010088739203,0,0.09219934
2017-12-14,Louis / DER AU050 (eobs 3264),0,0.009354708530625838,0.2591010088739203,0,1.0265406
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.6735492762823005,0.2591010088739203,1,104.39005
2015-11-02,Sara + / DER AU017 (eobs 3941),0,0.0,0.2591010088739203,0,1.0985829
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.022983719224048633,0.2591010088739203,0,0.06377841
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,0.05142893879188833,0.2591010088739203,0,16.688225
2014-10-25,Julia + / DER AU002 (eobs 3924),0,0.25820507236248325,0.2591010088739203,0,0.5082336
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.04509021131809882,0.2591010088739203,0,1.3162571
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.0032726709332951956,0.2591010088739203,0,0.67306566
2014-11-04,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.2591010088739203,0,0.05308875
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.12427932479932977,0.2591010088739203,0,0.023690386
2017-10-31,Louis / DER AU050 (eobs 3264),0,0.0,0.2591010088739203,0,0.01702865
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,0.012784204203854826,0.2591010088739203,0,1.0725764
2015-09-16,Emil + / DER AV348 (eobs 4001),0,0.029612928904045776,0.2591010088739203,0,0.12799495
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.013022151072723122,0.2591010088739203,0,0.4686658
2013-12-25,Eamy + / DER AL585 (eobs3063),0,0.0033333333333333335,0.2591010088739203,0,0.07346497
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.02207415917062707,0.2591010088739203,0,0.022258906
2017-09-18,Angela / DER AY470 (eobs 4001),0,0.04542110355201912,0.2591010088739203,0,0.1138829
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.02551828463295921,0.2591010088739203,0,0.35362262
2017-11-06,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.2591010088739203,0,0.14598818
2017-11-24,Europa / DER A1A26 (eobs 4004),0,0.021987776273740527,0.2591010088739203,0,0.10619466
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.06476648284709255,0.2591010088739203,0,0.9291895
2014-12-29,Muffine / DER AN922 (eobs 3921),0,0.006666666666666667,0.2591010088739203,0,5.932141
2015-11-11,Sierit  / DER AN858 (eobs2561),0,0.02304499094616381,0.2591010088739203,0,8.699335
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,0.002887876486965325,0.2591010088739203,0,0.16249605
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,0.45460272557083914,0.2591010088739203,1,4.090702
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,0.015920568759733945,0.2591010088739203,0,0.26395628
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.0,0.2591010088739203,0,0.029816588
2014-11-26,Julia + / DER AU002 (eobs 3924),0,0.012548448029918492,0.2591010088739203,0,0.25049528
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,0.11596477805182177,0.2591010088739203,0,6.0381083
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.10444797951564083,0.2591010088739203,0,0.51331097
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,0.15123533947958026,0.2591010088739203,0,0.059962165
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.03555701897050918,0.2591010088739203,0,6.6101165
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.006441099358105054,0.2591010088739203,0,3.1584406
2017-11-06,Sierit  / DER AN858 (eobs2561),0,0.0,0.2591010088739203,0,0.0076855686
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,0.2072944762051373,0.2591010088739203,0,0.004255378
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.0,0.2591010088739203,0,0.32876515
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.006363084892009884,0.2591010088739203,0,0.0014844569
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,0.003086972244824157,0.2591010088739203,0,1.480275
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,0.005662023173907033,0.2591010088739203,0,4.688333
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.2591010088739203,0,0.0052677756
2015-10-11,Sara + / DER AU017 (eobs 3941),0,0.052194760110735414,0.2591010088739203,0,0.43826762
2014-10-20,Louis / DER AU050 (eobs 3264),1,0.29385622938437633,0.2591010088739203,1,33.413525
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.012319417927537957,0.2591010088739203,0,0.00549471
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.012735584309908904,0.2591010088739203,0,1.7796776
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.006437031009854444,0.2591010088739203,0,0.0035779814
2013-09-06,Yolo + / DER AN861 (eobs2666),0,0.0638577474048858,0.2591010088739203,0,0.04827156
2014-10-15,Sierit  / DER AN858 (eobs2561),0,0.008763323958838396,0.2591010088739203,0,1.8405749
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,0.01625604479511326,0.2591010088739203,0,3.7797253
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.0030874242835186696,0.2591010088739203,0,0.19934174
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,0.1630404477010855,0.2591010088739203,0,0.4483425
2018-10-15,Europa / DER A1A26 (eobs 4004),0,0.021867365326477307,0.2591010088739203,0,0.55546314
2014-11-10,Nils + / DER AU058 (eobs 3335),0,0.00969561911686254,0.2591010088739203,0,0.16253957
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.1003021529209621,0.2591010088739203,0,0.31605357
2015-09-14,Lola + / DER AU014 (eobs 3938),0,0.04273859054944273,0.2591010088739203,0,7.0426493
