target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.03604388,0.8673451725766063,0,0.0040704077,0.82526433
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.062833376,0.8673451725766063,0,0.08465342,0.8560927
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.07239983,0.8673451725766063,0,4.1125507,0.93694574
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.09687431,0.8673451725766063,0,1.3162571,1.3319875
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.061650015,0.8673451725766063,0,3.7075827,0.97400445
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.06399089,0.8673451725766063,0,0.36823958,0.8854197
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.056457926,0.8673451725766063,0,2.0610116,0.7732361
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.14588086,0.8673451725766063,0,0.010640212,1.0521706
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.0593851,0.8673451725766063,0,0.1336772,0.7630795
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.14217512,0.8673451725766063,0,0.105218925,1.4219364
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.069682665,0.8673451725766063,0,24.72208,0.99502933
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.22657919,0.8673451725766063,0,0.50518817,2.5585084
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.080882244,0.8673451725766063,0,0.027737552,0.9362081
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.049891222,0.8673451725766063,0,0.02868119,0.73366404
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.04401881,0.8673451725766063,0,0.018063597,0.8297652
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.014867386,0.8673451725766063,0,0.6585893,0.9406926
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.047048748,0.8673451725766063,0,0.5688024,0.62921107
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.6193637,0.8673451725766063,0,4.524505,4.480401
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.14231382,0.8673451725766063,0,0.09372765,1.0139939
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.028127063,0.8673451725766063,0,0.059674926,0.90242106
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.075126156,0.8673451725766063,0,3.0746284,0.73616695
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.02286093,0.8673451725766063,0,0.5061008,0.8953047
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.042301368,0.8673451725766063,0,0.6153253,1.096912
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.03176215,0.8673451725766063,0,0.6122411,0.749743
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.17803441,0.8673451725766063,0,20.91366,1.9714376
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.03609584,0.8673451725766063,0,0.013276666,0.8310977
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.066701725,0.8673451725766063,0,0.06672798,1.0200307
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.043392412,0.8673451725766063,0,4.706623,0.72134817
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.12989031,0.8673451725766063,0,0.31925437,1.1739722
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.038980752,0.8673451725766063,0,4.5518446,0.72560835
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.08633145,0.8673451725766063,0,0.0063628047,0.88412213
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.64194036,0.8673451725766063,0,0.0024594099,4.5839334
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.027917922,0.8673451725766063,0,0.0040011727,0.7411968
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.028824886,0.8673451725766063,0,5.6040635,1.1640072
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.06547635,0.8673451725766063,0,8.09023,0.847773
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.027268242,0.8673451725766063,0,0.33657038,0.80330163
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.0608031,0.8673451725766063,0,1.7698361,1.386759
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.04633533,0.8673451725766063,0,0.004805491,0.68715286
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.049776517,0.8673451725766063,0,0.08875402,1.1581696
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.042301267,0.8673451725766063,0,0.050646394,0.82839286
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.40001696,0.8673451725766063,0,5.8623376,3.560458
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.079890326,0.8673451725766063,0,0.09364996,1.2911575
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.2080669,0.8673451725766063,0,0.11512898,1.2732062
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.03598702,0.8673451725766063,0,6.229133,0.97911656
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.07041818,0.8673451725766063,0,3.6350644,0.87405384
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.0805546,0.8673451725766063,0,0.09813746,1.1305748
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.018345192,0.8673451725766063,0,0.029187951,0.90110505
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.14608519,0.8673451725766063,0,0.34506217,1.3559963
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.07281431,0.8673451725766063,0,6.4709167,0.7308387
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.042375978,0.8673451725766063,0,0.49467632,0.6454854
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.28624013,0.8673451725766063,0,7.786413,2.6881003
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.04299193,0.8673451725766063,0,3.6352274,0.8383282
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.01755192,0.8673451725766063,0,1.0751693,1.030512
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.09905127,0.8673451725766063,0,0.017926939,0.8135747
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.044924002,0.8673451725766063,0,0.32522118,0.7534623
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.07046418,0.8673451725766063,0,0.013543652,1.0092438
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.15450354,0.8673451725766063,0,0.0646586,0.7828742
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.22053927,0.8673451725766063,0,5.262263,2.8709483
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.12145223,0.8673451725766063,0,0.3387918,1.1618897
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.018319452,0.8673451725766063,0,1.0861148,0.9769651
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.018874286,0.8673451725766063,0,4.1394877,0.9452842
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.0254664,0.8673451725766063,0,0.028489904,0.89948773
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.041004185,0.8673451725766063,0,0.0906081,0.6821683
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.030745694,0.8673451725766063,0,0.04266649,0.6276873
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.040946886,0.8673451725766063,0,5.5853415,1.3323594
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.052034013,0.8673451725766063,0,0.33888805,0.73603255
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.049412187,0.8673451725766063,0,1.2649938,0.76036
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.041708574,0.8673451725766063,0,4.1340904,0.9770648
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.028246788,0.8673451725766063,0,14.677325,0.9955969
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.07006362,0.8673451725766063,0,0.0909918,0.758713
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.1912915,0.8673451725766063,0,0.0075803446,1.1025742
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.05012561,0.8673451725766063,0,0.009168202,0.8733871
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.034260105,0.8673451725766063,0,1.6959139,0.7706131
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.13750467,0.8673451725766063,0,0.026901858,1.3838735
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.41577893,0.8673451725766063,0,9.31083,4.293105
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.023958601,0.8673451725766063,0,0.002444287,0.723099
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.17868425,0.8673451725766063,0,3.4387429,1.0482689
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.046760514,0.8673451725766063,0,0.36717263,0.8040946
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.037939616,0.8673451725766063,0,1.5926824,0.99915105
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.09298527,0.8673451725766063,0,0.024206312,0.9479948
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.56070393,0.8673451725766063,0,0.051827416,2.4728925
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.12958694,0.8673451725766063,0,5.8428946,0.8587613
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.041136146,0.8673451725766063,0,0.25847366,0.6673047
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.024309473,0.8673451725766063,0,0.18598334,0.86278915
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.09455761,0.8673451725766063,0,0.94266945,1.0831872
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.05779756,0.8673451725766063,0,0.028180595,0.9465793
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.028366439,0.8673451725766063,0,8.14405,1.0531957
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.043722328,0.8673451725766063,0,5.844592,0.9762303
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.22304171,0.8673451725766063,0,0.35126427,1.0322818
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.0689955,0.8673451725766063,0,0.17203976,0.93529606
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.025447203,0.8673451725766063,0,1.039324,0.831467
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.029814694,0.8673451725766063,0,0.14518423,0.9185526
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.25065836,0.8673451725766063,0,6.830725,2.9057508
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.065123014,0.8673451725766063,0,1.9778725,1.0391235
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.07094169,0.8673451725766063,0,0.19890858,0.83109516
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.081679344,0.8673451725766063,0,0.0093310345,0.9076185
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.027031107,0.8673451725766063,0,118.851395,0.79468393
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.051813923,0.8673451725766063,0,0.018661367,1.0417101
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.436745,0.8673451725766063,0,0.002957061,1.9526603
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.03793234,0.8673451725766063,0,1.9886934,0.8298402
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.04019313,0.8673451725766063,0,1.826903,0.6241726
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.108190596,0.8673451725766063,0,0.013549338,0.94497347
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.70946276,0.8673451725766063,0,46.942413,4.5844507
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.05844592,0.8673451725766063,0,0.021817602,0.9138635
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.056163747,0.8673451725766063,0,7.9495797,0.8830519
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.04626917,0.8673451725766063,0,1.6364815,0.76485735
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.04395803,0.8673451725766063,0,1.4731357,0.9933517
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.04867423,0.8673451725766063,0,0.024743773,0.81775665
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.6882521,0.8673451725766063,0,6.4989223,3.7769127
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.07574578,0.8673451725766063,0,0.010732398,1.059064
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.28658482,0.8673451725766063,0,13.665651,1.9040524
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.04201483,0.8673451725766063,0,1.637768,0.88214827
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.14031433,0.8673451725766063,0,3.442102,1.2954984
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.07368048,0.8673451725766063,0,0.029179333,0.9953309
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.32178596,0.8673451725766063,0,0.17331757,1.3020893
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.029560868,0.8673451725766063,0,0.22664332,0.91286117
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.3631583,0.8673451725766063,0,8.058794,4.115527
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.036850993,0.8673451725766063,0,0.0133839855,0.9869609
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.049746778,0.8673451725766063,0,3.526672,0.82339877
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.048436847,0.8673451725766063,0,1.1340188,0.8007321
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.010580398,0.8673451725766063,0,11.1773205,0.24330537
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.032773245,0.8673451725766063,0,0.13726018,0.95283216
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.39116222,0.8673451725766063,0,1.0866092,2.1569939
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.054322325,0.8673451725766063,0,0.015461633,0.9383915
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.02529531,0.8673451725766063,0,0.18294378,0.925903
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.029180791,0.8673451725766063,0,0.7179475,0.8449674
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.5113156,0.8673451725766063,0,24.700953,2.0266058
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.030806206,0.8673451725766063,0,0.5303379,0.8857618
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.034604147,0.8673451725766063,0,2.3543816,1.6594461
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.07884448,0.8673451725766063,0,0.8105639,0.9598367
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.03858589,0.8673451725766063,0,0.2330669,0.9656355
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.10284765,0.8673451725766063,0,0.6411105,1.071178
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.68199044,0.8673451725766063,0,62.433643,3.4636116
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.03097563,0.8673451725766063,0,0.56309223,0.87540996
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.07348295,0.8673451725766063,0,6.8260856,1.2202007
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.045516577,0.8673451725766063,0,0.80803776,0.7967916
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.011043569,0.8673451725766063,0,1.2668691,0.7977449
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.04451238,0.8673451725766063,0,0.0011132708,0.8692392
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.7042001,0.8673451725766063,0,12.546112,4.2862597
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.030248681,0.8673451725766063,0,2.0030031,0.95752597
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.12579614,0.8673451725766063,0,13.393824,2.1324742
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.05233664,0.8673451725766063,0,1.6158541,0.84545267
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.041014113,0.8673451725766063,0,0.92112017,1.0428792
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.040553465,0.8673451725766063,0,0.7909731,0.91685754
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.5385085,0.8673451725766063,0,0.39062682,2.0053735
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.01631295,0.8673451725766063,0,0.9784613,1.1098137
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.40199092,0.8673451725766063,0,6.499193,2.4330015
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.04721574,0.8673451725766063,0,0.012244043,0.8272021
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.021457216,0.8673451725766063,0,0.18983671,0.7190033
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.062919594,0.8673451725766063,0,0.002815296,0.9824404
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.05271298,0.8673451725766063,0,1.7596956,0.6432966
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.053780295,0.8673451725766063,0,0.70214254,1.1045672
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.14890382,0.8673451725766063,0,1.4549618,2.6842818
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.032695755,0.8673451725766063,0,2.001316,0.91119623
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.012977188,0.8673451725766063,0,0.16875415,0.72018
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.06030083,0.8673451725766063,0,0.0028073965,0.9418605
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.08785225,0.8673451725766063,0,9.566613,0.68837535
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.028665379,0.8673451725766063,0,2.4702475,1.0012867
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.061178256,0.8673451725766063,0,8.340731,1.3033748
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.04376753,0.8673451725766063,0,2.0372267,0.9717925
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.035940565,0.8673451725766063,0,3.6939094,0.7045967
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.09338704,0.8673451725766063,0,0.4057726,0.9555165
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.25666723,0.8673451725766063,0,9.109502,1.0503918
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.038115673,0.8673451725766063,0,0.49458098,1.1974261
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.15125753,0.8673451725766063,0,6.8517475,2.3742259
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.04108409,0.8673451725766063,0,0.006450524,0.91262573
