target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.25353392644542466,0.16062415643959727,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.029281530806872364,0.16062415643959727,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.05752950384009046,0.16062415643959727,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.0,0.16062415643959727,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.038876084656106404,0.16062415643959727,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.01953384249650472,0.16062415643959727,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.0258570981018417,0.16062415643959727,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.1556197180009125,0.16062415643959727,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.03855673608210753,0.16062415643959727,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.028479178087268787,0.16062415643959727,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.021696863447581576,0.16062415643959727,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.03834814730885265,0.16062415643959727,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.025992826957840602,0.16062415643959727,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.019533044028568845,0.16062415643959727,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.08771907082687155,0.16062415643959727,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.03818516330732557,0.16062415643959727,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.025953349606726336,0.16062415643959727,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.16062415643959727,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.035432257286418786,0.16062415643959727,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.0,0.16062415643959727,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.016427086158575174,0.16062415643959727,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.0748545693907651,0.16062415643959727,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.0126457824789802,0.16062415643959727,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.01963759012149651,0.16062415643959727,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.002982639797609701,0.16062415643959727,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.05888838488127812,0.16062415643959727,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.012658547687286038,0.16062415643959727,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.013254922377887163,0.16062415643959727,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.03789536950123543,0.16062415643959727,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.013333333333333334,0.16062415643959727,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.022681373913981194,0.16062415643959727,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.0029092063492063493,0.16062415643959727,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.05521012930148586,0.16062415643959727,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.022198865055836476,0.16062415643959727,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.006435674893770907,0.16062415643959727,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.057959952325302856,0.16062415643959727,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.01287677425187596,0.16062415643959727,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.01274354799149018,0.16062415643959727,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.0,0.16062415643959727,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.025977307657535482,0.16062415643959727,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.012885815025766205,0.16062415643959727,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.00951993490642799,0.16062415643959727,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.03953937257029202,0.16062415643959727,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.016666666666666666,0.16062415643959727,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.025459068690536032,0.16062415643959727,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.16062415643959727,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.03140954014247347,0.16062415643959727,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.003247123704478463,0.16062415643959727,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.038844875886816094,0.16062415643959727,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.03843574977671598,0.16062415643959727,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.025196579605431497,0.16062415643959727,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.015181225841759974,0.16062415643959727,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.012199085717689769,0.16062415643959727,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.016070640866432218,0.16062415643959727,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.0,0.16062415643959727,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.018864306368726106,0.16062415643959727,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.2409321800686046,0.16062415643959727,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.02887817644406131,0.16062415643959727,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.01285869270409547,0.16062415643959727,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.16062415643959727,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.028353429589399053,0.16062415643959727,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.0,0.16062415643959727,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.012689962426626246,0.16062415643959727,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.17657604208088484,0.16062415643959727,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.019146993432063858,0.16062415643959727,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.009542536841153604,0.16062415643959727,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.16062415643959727,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.019452698871139314,0.16062415643959727,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.0,0.16062415643959727,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.009768055933196079,0.16062415643959727,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.20214597375978235,0.16062415643959727,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.16062415643959727,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.005972981099389867,0.16062415643959727,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.009530783835096285,0.16062415643959727,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.02602363185633525,0.16062415643959727,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.0,0.16062415643959727,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.006192026037428804,0.16062415643959727,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.05528749660970978,0.16062415643959727,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.006666666666666667,0.16062415643959727,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.03298201364636264,0.16062415643959727,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.009310640990868818,0.16062415643959727,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.009547465554291493,0.16062415643959727,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.012855528433233884,0.16062415643959727,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.16062415643959727,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.035642136309227176,0.16062415643959727,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.012258002001916471,0.16062415643959727,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.006435222855076394,0.16062415643959727,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.00976313172407558,0.16062415643959727,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.0,0.16062415643959727,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.01,0.16062415643959727,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.016203154574132492,0.16062415643959727,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.025735014917276918,0.16062415643959727,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.00976900822710424,0.16062415643959727,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.0,0.16062415643959727,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.019432178823078683,0.16062415643959727,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.0,0.16062415643959727,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.01311183437302233,0.16062415643959727,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.029603053372372335,0.16062415643959727,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.025941144561974504,0.16062415643959727,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.006666666666666667,0.16062415643959727,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.006550901564582895,0.16062415643959727,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.0,0.16062415643959727,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.0,0.16062415643959727,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.016065787564725435,0.16062415643959727,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.019406181186842335,0.16062415643959727,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.06446487010356795,0.16062415643959727,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.03537020932857046,0.16062415643959727,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.0,0.16062415643959727,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.009343639357343484,0.16062415643959727,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.003096465057408914,0.16062415643959727,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.01,0.16062415643959727,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.02246521422599907,0.16062415643959727,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.044990436992031535,0.16062415643959727,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.11333907681160559,0.16062415643959727,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.009081004875831867,0.16062415643959727,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.006307001240386041,0.16062415643959727,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.006449688093300787,0.16062415643959727,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.035425912216410727,0.16062415643959727,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.018844183169643727,0.16062415643959727,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.0645873443482424,0.16062415643959727,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.00960111017374526,0.16062415643959727,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.016305832433618026,0.16062415643959727,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.013254922377887163,0.16062415643959727,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.0331565931687359,0.16062415643959727,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.015615024124481864,0.16062415643959727,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.011411107696518036,0.16062415643959727,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.009755899104963384,0.16062415643959727,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.01,0.16062415643959727,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.16062415643959727,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.034128775724416714,0.16062415643959727,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.016437031009854445,0.16062415643959727,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.0357605155581492,0.16062415643959727,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.01,0.16062415643959727,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.16062415643959727,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.009754160243288595,0.16062415643959727,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.041276430402807235,0.16062415643959727,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.16062415643959727,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.006666666666666667,0.16062415643959727,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.014905468818416171,0.16062415643959727,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.006543626520424665,0.16062415643959727,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.006428442274658711,0.16062415643959727,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.21673931682988581,0.16062415643959727,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.012588328253753245,0.16062415643959727,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.016235413495687467,0.16062415643959727,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.012256761624807275,0.16062415643959727,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.016075482661751454,0.16062415643959727,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.006437935087243468,0.16062415643959727,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.15766346872847445,0.16062415643959727,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.006427538197269686,0.16062415643959727,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.012650754904619834,0.16062415643959727,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.019089141572333088,0.16062415643959727,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.01,0.16062415643959727,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.0058445711595421215,0.16062415643959727,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.09073983234709156,0.16062415643959727,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.006428442274658711,0.16062415643959727,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.06891480290683573,0.16062415643959727,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.0154723804357653,0.16062415643959727,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.0386242237263303,0.16062415643959727,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.003256242905788876,0.16062415643959727,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.08638573634237638,0.16062415643959727,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.006666666666666667,0.16062415643959727,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.05128977411029565,0.16062415643959727,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.016319197854431373,0.16062415643959727,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.01643431877768737,0.16062415643959727,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.006666666666666667,0.16062415643959727,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.0890400167498494,0.16062415643959727,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.006210207175341081,0.16062415643959727,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.0257793073665786,0.16062415643959727,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.019699972831341787,0.16062415643959727,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.01584849267788171,0.16062415643959727,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.16062415643959727,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.10731637090630423,0.16062415643959727,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.009875014655879939,0.16062415643959727,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.016208299430431245,0.16062415643959727,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.0028997083808799287,0.16062415643959727,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.003210293187091331,0.16062415643959727,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.006542654195091075,0.16062415643959727,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.11603687158913562,0.16062415643959727,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.006666666666666667,0.16062415643959727,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.05113645208645413,0.16062415643959727,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.01235673162260034,0.16062415643959727,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.006543626520424665,0.16062415643959727,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.0065445982990089266,0.16062415643959727,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.09761233313516333,0.16062415643959727,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.013214661891721087,0.16062415643959727,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.032863213091040594,0.16062415643959727,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.006052819414703783,0.16062415643959727,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.016552352899922854,0.16062415643959727,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.006543383490367037,0.16062415643959727,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.10741132136539534,0.16062415643959727,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.016666666666666666,0.16062415643959727,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.04953575626073592,0.16062415643959727,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.0194749773967779,0.16062415643959727,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.16062415643959727,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.00942801097028543,0.16062415643959727,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.0898631829662126,0.16062415643959727,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.016414881113823342,0.16062415643959727,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.01,0.16062415643959727,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.00644245547418859,0.16062415643959727,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.16062415643959727,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.0030942048639363527,0.16062415643959727,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.12538252770857658,0.16062415643959727,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.026199321467229284,0.16062415643959727,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.032202607562280466,0.16062415643959727,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.03203860778793161,0.16062415643959727,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.016088979448076954,0.16062415643959727,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.006552352899922855,0.16062415643959727,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.11509059817952841,0.16062415643959727,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.025241109833861394,0.16062415643959727,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.019317421571286502,0.16062415643959727,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.015864198871756562,0.16062415643959727,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.01,0.16062415643959727,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.005998546133417041,0.16062415643959727,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.07941108523076935,0.16062415643959727,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.015803450197895464,0.16062415643959727,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.16062415643959727,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.0,0.16062415643959727,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.01309477721176426,0.16062415643959727,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.006198806617846488,0.16062415643959727,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.10993397072712796,0.16062415643959727,0,0.4207554
