target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.4656059002131181,0.24926742209108782,1,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.1319388199120729,0.24926742209108782,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.02254194121600637,0.24926742209108782,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.0,0.24926742209108782,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.02500799644201788,0.24926742209108782,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.0,0.24926742209108782,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.006536860480730496,0.24926742209108782,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.18474539329540257,0.24926742209108782,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.0839254023460191,0.24926742209108782,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.02201869513255407,0.24926742209108782,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.00311317909611822,0.24926742209108782,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.022616078359096233,0.24926742209108782,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.0030864676231097325,0.24926742209108782,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.0031645905115292874,0.24926742209108782,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.28445205008052404,0.24926742209108782,1,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.0549316000446098,0.24926742209108782,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.009527810090043514,0.24926742209108782,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.012538288905815235,0.24926742209108782,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.021389237767734142,0.24926742209108782,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.00976433587523157,0.24926742209108782,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.0,0.24926742209108782,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.17177981933978906,0.24926742209108782,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.038224953777982275,0.24926742209108782,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.01228486706015144,0.24926742209108782,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.00594271669542709,0.24926742209108782,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.032305348817735745,0.24926742209108782,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.006424109258541208,0.24926742209108782,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.0,0.24926742209108782,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.05593210115893327,0.24926742209108782,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.025734046142227216,0.24926742209108782,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.022644770929552294,0.24926742209108782,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.0,0.24926742209108782,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.0220206993707931,0.24926742209108782,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.03618499849209427,0.24926742209108782,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.0061979233983886954,0.24926742209108782,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.2023607481190022,0.24926742209108782,0,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.03250048271035182,0.24926742209108782,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.086938710695579,0.24926742209108782,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.0,0.24926742209108782,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.03532479740472685,0.24926742209108782,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.023094222566886393,0.24926742209108782,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.006197492568178881,0.24926742209108782,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.12083956942994628,0.24926742209108782,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.03156748836913193,0.24926742209108782,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.051713657843824284,0.24926742209108782,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.0,0.24926742209108782,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.022469479210352954,0.24926742209108782,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.022606091939166774,0.24926742209108782,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.013017501786871954,0.24926742209108782,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.04,0.24926742209108782,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.012618205826733215,0.24926742209108782,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.022727915976489436,0.24926742209108782,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.0,0.24926742209108782,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.048249386604372946,0.24926742209108782,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.0,0.24926742209108782,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.013247565118912797,0.24926742209108782,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.06729802469282724,0.24926742209108782,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.002902913795188006,0.24926742209108782,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.018908348251042692,0.24926742209108782,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.0,0.24926742209108782,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.0755078323993289,0.24926742209108782,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.006315583232754251,0.24926742209108782,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.012901210454638384,0.24926742209108782,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.04752027752523795,0.24926742209108782,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.009512031069068737,0.24926742209108782,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.041241335052162896,0.24926742209108782,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.0,0.24926742209108782,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.05896859884695625,0.24926742209108782,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.02519143838307222,0.24926742209108782,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.0032475651189127976,0.24926742209108782,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.03758476654879716,0.24926742209108782,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.005973061347806736,0.24926742209108782,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.028429845861852102,0.24926742209108782,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.24926742209108782,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.052166645125156175,0.24926742209108782,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.01607793362235082,0.24926742209108782,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.0125234768561719,0.24926742209108782,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.011485368792815013,0.24926742209108782,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.006666666666666667,0.24926742209108782,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.009479195759124964,0.24926742209108782,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.02458462483087848,0.24926742209108782,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.047291177178887076,0.24926742209108782,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.01,0.24926742209108782,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.10031421211371275,0.24926742209108782,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.028836243916224334,0.24926742209108782,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.035580710199200005,0.24926742209108782,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.003281239986450237,0.24926742209108782,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.008874498944862117,0.24926742209108782,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.014720789278524042,0.24926742209108782,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.0033333333333333335,0.24926742209108782,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.028058440014320264,0.24926742209108782,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.16829819615861316,0.24926742209108782,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.018695310657170092,0.24926742209108782,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.0030989616991943477,0.24926742209108782,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.002883371499738861,0.24926742209108782,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.015563736656154079,0.24926742209108782,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.0,0.24926742209108782,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.009513592693119643,0.24926742209108782,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.10647146912645157,0.24926742209108782,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.0,0.24926742209108782,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.009640897155929574,0.24926742209108782,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.015928223687044937,0.24926742209108782,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.015318594266769733,0.24926742209108782,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.0030933609064667613,0.24926742209108782,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.0064404808065141525,0.24926742209108782,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.2626897483129972,0.24926742209108782,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.0028953830052731153,0.24926742209108782,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.24926742209108782,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.022580157018219502,0.24926742209108782,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.00934253294128253,0.24926742209108782,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.012965181589642386,0.24926742209108782,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.0122274893275141,0.24926742209108782,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.08498446397520985,0.24926742209108782,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.24926742209108782,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.05121690766505333,0.24926742209108782,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.012613416052733618,0.24926742209108782,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.009316683128693671,0.24926742209108782,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.012735880572121844,0.24926742209108782,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.0059980207284802845,0.24926742209108782,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.05089230629254808,0.24926742209108782,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.006436172504416009,0.24926742209108782,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.01286846753694369,0.24926742209108782,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.009516608504588341,0.24926742209108782,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.00623624712852134,0.24926742209108782,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.009746671836629184,0.24926742209108782,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.03840629041962154,0.24926742209108782,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.02514001462950238,0.24926742209108782,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.0,0.24926742209108782,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.0030907759252078756,0.24926742209108782,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.035167743418031826,0.24926742209108782,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.24926742209108782,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.01620050837964758,0.24926742209108782,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.03842311045176937,0.24926742209108782,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.07567382687444969,0.24926742209108782,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.0,0.24926742209108782,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.0,0.24926742209108782,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.016046541913364985,0.24926742209108782,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.0,0.24926742209108782,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.0033333333333333335,0.24926742209108782,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.057177951149076305,0.24926742209108782,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.059901784255674134,0.24926742209108782,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.04763821003105026,0.24926742209108782,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.0,0.24926742209108782,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.012812535636702925,0.24926742209108782,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.0030868984533195466,0.24926742209108782,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.009875533507631115,0.24926742209108782,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.022489876522317872,0.24926742209108782,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.012923325594033273,0.24926742209108782,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.0977945824672815,0.24926742209108782,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.0,0.24926742209108782,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.0,0.24926742209108782,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.24926742209108782,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.046085548716339325,0.24926742209108782,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.02594976519753565,0.24926742209108782,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.0543770382462223,0.24926742209108782,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.0032531045382704895,0.24926742209108782,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.03618420609221312,0.24926742209108782,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.00957486285898677,0.24926742209108782,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.025415194814552382,0.24926742209108782,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.009517900995217786,0.24926742209108782,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.018992404954171867,0.24926742209108782,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.02965813060310543,0.24926742209108782,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.24926742209108782,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.016311628197341485,0.24926742209108782,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.034602818690633724,0.24926742209108782,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.006431002541898238,0.24926742209108782,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.06812252887902548,0.24926742209108782,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.012634526733014519,0.24926742209108782,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.01,0.24926742209108782,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.011872763139125508,0.24926742209108782,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.021972296824415694,0.24926742209108782,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.0,0.24926742209108782,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.07422851256966513,0.24926742209108782,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.01598078497264228,0.24926742209108782,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.003079143509542889,0.24926742209108782,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.00963871932228728,0.24926742209108782,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.3082583434006592,0.24926742209108782,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.009673665941932353,0.24926742209108782,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.03485790382073376,0.24926742209108782,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.012770617051379801,0.24926742209108782,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.0030830209814312177,0.24926742209108782,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.24926742209108782,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.24822465696036644,0.24926742209108782,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.0,0.24926742209108782,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.053871353703607384,0.24926742209108782,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.016206109172375166,0.24926742209108782,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.01616948860454095,0.24926742209108782,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.012963778052881481,0.24926742209108782,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.11068439222041915,0.24926742209108782,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.006436172504416009,0.24926742209108782,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.08981575264443578,0.24926742209108782,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.0032535777165816444,0.24926742209108782,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.03864495033314266,0.24926742209108782,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.006425832579380466,0.24926742209108782,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.04833968629286197,0.24926742209108782,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.006666666666666667,0.24926742209108782,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.04829304750835627,0.24926742209108782,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.009780707423204516,0.24926742209108782,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.03206006431000754,0.24926742209108782,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.0030907759252078756,0.24926742209108782,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.08887241396382288,0.24926742209108782,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.0,0.24926742209108782,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.02616948860454095,0.24926742209108782,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.006199646719227952,0.24926742209108782,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.024854004334725538,0.24926742209108782,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.003070526905346603,0.24926742209108782,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.16367621442138275,0.24926742209108782,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.0,0.24926742209108782,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.018956582681795474,0.24926742209108782,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.006446512429451553,0.24926742209108782,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.006436172504416009,0.24926742209108782,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.0030920684158373185,0.24926742209108782,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.13557383753977134,0.24926742209108782,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.003076558528284003,0.24926742209108782,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.051527150662454384,0.24926742209108782,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.00287588780546527,0.24926742209108782,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.0031054241523415624,0.24926742209108782,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.00924561630261514,0.24926742209108782,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.09962368898003593,0.24926742209108782,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.006421955107492138,0.24926742209108782,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.03906155607452666,0.24926742209108782,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.02278048379810419,0.24926742209108782,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.0,0.24926742209108782,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.0031140407565378486,0.24926742209108782,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.07638386943324436,0.24926742209108782,0,1.7596956
