target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.6553,-6.2930775,2.8002671351265267,1.5614245,0,-0.009862602,-0.020249106
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.627693,0.58415097,4.42137250759409,0.77850914,0,0.024740122,-0.03235747
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.02768,-4.694102,5.264699268611052,4.7163844,0,-0.009411983,-0.034474067
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.26706,-3.6596558,2.1858031809948293,0.9536689,0,0.0034447163,-0.035498805
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.68332,-6.302259,4.392639085109352,2.3375192,0,0.0053313226,-0.022475198
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.60504,0.58829427,2.431149269220248,1.5960696,0,0.00908152,-0.027900055
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,40.017704,-4.6805563,41.193227810614125,37.65398,1,0.022206277,-0.03179744
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,39.987663,-3.8386815,34.85173194859701,0.17484055,0,-0.2736967,-0.2036801
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.690983,-6.2693,2.2462528571239027,0.74571836,0,0.010752074,-0.014932886
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.62976,0.5830301,10.601436850739148,8.062116,0,0.019451879,-0.033643745
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.837345,-4.2797723,2.860402921419459,1.2291751,0,-0.0057741106,-0.02531463
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,39.85386,-3.81761,56.948474045548366,11.369806,0,-0.40595087,-0.18225828
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.646435,-6.2722697,2.8734277023841366,0.49863538,0,-0.027318746,-0.015791774
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.534824,0.5834437,3.7838846083786155,2.3036532,0,-0.0029782876,-0.03324338
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.887444,-4.283388,4.481612157574992,0.054859973,0,0.03327094,-0.028958805
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.323597,-3.5526547,3.2209021900712074,0.2918607,0,0.010689542,-0.031857282
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.65007,-6.2737975,3.103617594870009,0.64897716,0,-0.019355789,-0.015870206
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.578564,0.58017164,5.171181756277911,2.0489552,0,0.020047098,-0.035908952
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.88872,-4.2781763,5.152103600347482,1.573323,0,0.034567274,-0.02438946
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.31235,-3.5448236,2.157344081853687,1.4650244,0,-0.00053715706,-0.027468182
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.68386,-6.2755427,2.828218003568713,1.418014,0,0.008665293,-0.016528502
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.557728,0.579478,3.7001855196456708,0.2524692,0,0.017623365,-0.03563544
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.887867,-4.2645817,3.5765451991214436,1.5552604,0,0.031919606,-0.0290782
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.11136,-3.6266875,23.88613307358245,1.1784297,0,-0.1894795,-0.102341875
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.649338,-6.2730713,2.932999468127045,1.0166361,0,-0.013102494,-0.014206521
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.564484,0.5815504,4.059597176666106,0.013579352,0,0.026649013,-0.03357055
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.856483,-4.2826767,3.5933880198020134,1.1235834,0,-0.00032387674,-0.02898743
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.3194,-3.5576618,4.114841133320416,6.4115763,0,0.007965855,-0.03336236
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.686028,-6.2683306,1.9049943689830735,0.8901679,0,0.019098036,-0.019151375
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.56073,0.58154255,6.239329942110569,8.048279,0,0.022785045,-0.03350965
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.88732,-4.265788,4.626709293588229,0.88508564,0,0.031491935,-0.02519966
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,39.92269,-3.826217,40.8956672708221,5.3448567,0,-0.37627357,-0.22809769
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.66779,-6.2786818,1.7592467700721452,1.0225567,0,-0.0038214922,-0.021607868
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.64283,0.5845495,7.677232368103517,3.592945,0,0.032514594,-0.032111883
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.880825,-4.255708,7.031925393016136,8.248008,0,0.024905503,-0.02548822
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,39.77054,-3.9366744,60.208505110985904,0.013717553,0,-0.4897929,-0.3010725
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.660122,-6.284857,2.5431189619161194,0.4117195,0,-0.0027154088,-0.02444461
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.59726,0.58142555,2.890916220966872,2.0021973,0,0.019257225,-0.03489814
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.55914,-4.482049,106.20422848573014,110.40884,1,-0.2891056,-0.15572695
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.24095,-3.6479309,2.8193805854535596,0.41601527,0,-0.019464478,-0.012445837
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.68639,-6.2777505,6.736071905758581,5.656851,0,0.02044683,-0.01978404
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.626324,0.58536106,3.1471609925980237,1.6282575,0,0.030316137,-0.030789241
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.534996,-5.834079,47.351181341999194,94.26441,1,-0.41909778,-0.22081485
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.25339,-3.6559384,3.18108329156896,4.7788897,0,-0.010073528,-0.023287393
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.7088,-6.2275443,2.7296807962203142,0.4193376,0,0.017527,-0.023228139
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.626583,0.5824994,4.139871578674313,1.1773801,0,0.015943035,-0.03437815
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.659885,-5.9283,37.25806003214679,18.797144,0,-0.45361355,-0.1726268
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,39.983986,-3.7728434,29.904495543065085,1.4851036,0,-0.24081454,-0.11561428
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.707584,-6.2252536,2.13798868705081,1.7630408,0,0.012710966,-0.022298485
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.62168,0.5890334,2.6341910783259688,1.1032622,0,0.021617383,-0.028417073
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.79921,-5.731868,16.56921336868461,0.12478739,0,-0.1490986,-0.022409983
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.24399,-3.6612523,1.2038133025701847,0.51113087,0,0.009353526,-0.015853196
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.65909,-6.2337003,54.81406430999632,58.192104,1,-0.029631585,-0.012973636
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.63783,0.5831976,4.121231577741007,0.039184153,0,0.0278669,-0.03337451
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.86684,-5.7287955,9.106180539656487,0.018385515,0,-0.08039099,-0.018938623
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.096287,-3.7022395,16.307386416722355,1.214238,0,-0.14039133,-0.051445175
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.63643,0.58147866,4.10918928664777,0.051043432,0,0.026153632,-0.03488002
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.979115,-5.730081,4.428882190620975,0.53734195,0,0.031725965,-0.020290248
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.252148,-3.650757,1.8206628083246421,0.7005358,0,0.01797501,-0.013885289
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.643494,0.58816874,4.364121576431391,0.0054355734,0,0.0329094,-0.0286455
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.963436,-5.7299356,2.9120289691253727,0.008187163,0,0.020883307,-0.020179972
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.192085,-3.6689956,4.181494517065859,1.3069922,0,-0.04438902,-0.02443929
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.644753,0.5903915,4.389843301171023,0.0053967065,0,0.03413026,-0.026465379
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.96921,-5.7333646,3.1742098985535683,0.5328847,0,0.026730165,-0.023628823
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.1886,-3.6748114,4.823125129651282,0.21183082,0,-0.03966778,-0.019231759
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.635384,0.5899641,3.587121693151041,0.044130895,0,0.02480743,-0.026867203
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.981762,-5.737553,4.496139796835334,0.03239612,0,0.034488134,-0.02767706
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.262363,-3.6755013,3.5624750376013874,4.166494,0,0.033669338,-0.02235327
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.64083,0.5920587,3.962393440419252,0.02265962,0,0.030647866,-0.024848439
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.980305,-5.736333,4.291310753537969,0.015940262,0,0.032746516,-0.026517726
