target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.0806321,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.08769138,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.25008684,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.08223644,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.06532535,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.58128536,0.5,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.09461238,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.2439616,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.06338722,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.097654976,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.07953568,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.07696385,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.2567305,0.5,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.05516999,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.090251334,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.10339078,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.10799005,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.26278636,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.05742819,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.47725,0.5,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.113533586,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.10878878,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.087228455,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.12648451,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.11665177,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.13599044,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.32381913,0.5,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.054538768,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.07235266,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.07063144,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.09117328,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.069185406,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.073809005,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.2843613,0.5,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.05714978,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.06861007,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.09905077,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.067220695,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.062742054,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.1988396,0.5,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.12488398,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.63004345,0.5,1,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.0553301,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.08152072,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.06115575,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.15284406,0.5,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.098802425,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.45485082,0.5,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.08124457,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.095228255,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.056654017,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.3218729,0.5,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.100209855,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.18908797,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.060324278,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.10791028,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.1017869,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.13838696,0.5,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.055434924,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.393662,0.5,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.07774341,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.060474135,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.10044251,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.34407258,0.5,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.09372263,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.28530806,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.05645859,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.082524,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.09256454,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.7296525,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.08825609,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.15344079,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.069053605,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.05987262,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.06649555,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.78173125,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.08499424,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.11284793,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.06728234,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.06503366,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.072601825,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.5708997,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.056103785,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.4435572,0.5,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.056760125,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.086087264,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.06219961,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.43822324,0.5,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.06581489,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.28799936,0.5,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.08102893,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.062553555,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.056435708,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.61722845,0.5,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.06136436,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.15085493,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.08469153,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.06844373,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.079960786,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.73134637,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.064323395,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.12820067,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.065026544,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.06530554,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.06026797,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.7036393,0.5,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.05824876,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.19731288,0.5,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.057301097,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.07023877,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.05582112,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.5241354,0.5,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.053880375,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.18767895,0.5,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.06542802,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.07101356,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.07553989,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.2798759,0.5,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.07589153,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.24474342,0.5,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.05799562,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.06871135,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.08079951,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.33746687,0.5,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.05817627,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.11860893,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.058170818,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.07384505,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.07057094,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.4281196,0.5,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.056909144,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.21785745,0.5,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.064757735,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.079847254,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.059670605,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.37323636,0.5,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.054853868,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.15356562,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.06929326,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.06832152,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.058311958,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.258832,0.5,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.07274966,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.12349526,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.059833486,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.059452277,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.07681274,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.29094997,0.5,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.07385257,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.104549244,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.058805518,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.055771485,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.2898861,0.5,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.0597443,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.10745762,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.07479952,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.056729164,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.3102606,0.5,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.057506673,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.1130839,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.060710277,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.05622687,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.26195434,0.5,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.06215428,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.10735303,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.8847132,0.5,1,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.06631124,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.21610753,0.5,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.05840842,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.09230763,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.27916622,0.5,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.180539,0.5,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.05701027,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.09430298,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.3017119,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.26320058,0.5,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.05617392,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.09635076,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.34458044,0.5,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.19236763,0.5,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.05950223,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.101867594,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.23727632,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.1349148,0.5,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.06655303,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.09879799,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.20051412,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.2253985,0.5,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.05919324,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.0931346,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.11118253,0.5,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.17448713,0.5,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.059943154,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.08942016,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.10677174,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.13738973,0.5,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.058526043,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.09061995,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.1132303,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.16674203,0.5,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.05797382,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.09764931,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.10216123,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.13861957,0.5,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.05875357,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.08849687,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.09460304,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.112207144,0.5,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.056320235,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.08096326,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.09253208,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.09521581,0.5,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.06117256,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.07748116,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.08762499,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.07791896,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.08689082,0.5,0,0.0532163
