target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.32830906,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.36956665,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.3347893,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.43479195,0.5,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.34688118,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.34594998,0.5,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.32654148,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.36869517,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.33291608,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.4338133,0.5,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.34614423,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.3456556,0.5,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.32546565,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.36660868,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.33088464,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.432086,0.5,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.34496632,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.34541366,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.32399613,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.36579573,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.3292106,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.43152386,0.5,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.34321657,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.34472215,0.5,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.3221719,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.3646482,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.32769158,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.42995718,0.5,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.34185034,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.3444829,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.3203713,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.3634322,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.32580575,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.4282056,0.5,0,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.3404545,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.34426486,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.3190223,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.36240527,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.32403958,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.42665985,0.5,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.33934313,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.34342748,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.31725731,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.36128956,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.32231092,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.42557192,0.5,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.33725226,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.3430867,0.5,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.31584933,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.35994622,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.32014692,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.42485744,0.5,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.3354964,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.34274483,0.5,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.31464428,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.3592058,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.31813645,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.42361787,0.5,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.33343947,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.34275123,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.3130953,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.35803533,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.31650087,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.42275128,0.5,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.33192113,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.34225106,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.31126854,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.35693705,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.314647,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.4212375,0.5,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.33006832,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.3415633,0.5,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.3095262,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.3560456,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.31287706,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.42021647,0.5,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.328083,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.3411595,0.5,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.30808732,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.35418415,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.3108736,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.41920048,0.5,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.3261918,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.3411693,0.5,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.30625564,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.35224077,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.30925852,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.41835013,0.5,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.3238733,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.34042606,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.30485106,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.3506067,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.30749813,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.41670853,0.5,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.32266188,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.3402848,0.5,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.3034865,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.3489265,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.3053361,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.4161608,0.5,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.32046744,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.34030798,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.30182838,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.34695348,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.30332422,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.415277,0.5,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.3190245,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.33941358,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.30050704,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.34559777,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.3013998,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.41364446,0.5,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.31702662,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.3394881,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.2988238,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.34452558,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.41203043,0.5,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.3151323,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.33920038,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.29761112,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.34354234,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.41080368,0.5,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.31317404,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.3386116,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.29579827,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.3425737,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.40917334,0.5,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.31144124,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.33841264,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.29568174,0.5,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.34062976,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.4086287,0.5,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.30946475,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.3376082,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.29537684,0.5,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.40775546,0.5,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.3079831,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.33660188,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.29497513,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.40613398,0.5,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.30624333,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.3353312,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.29474255,0.5,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.4059515,0.5,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.3043728,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.334212,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.29440412,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.40562207,0.5,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.3024953,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.33320048,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.294484,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.4048692,0.5,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.30066872,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.33200645,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.2942742,0.5,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.40354604,0.5,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.2987483,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.3310508,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.29407725,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.40245163,0.5,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.29674807,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.32976606,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.2937454,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.40129313,0.5,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.29493496,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.3287701,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.29355958,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.39991343,0.5,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.29303062,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.32804644,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.2936929,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.3986586,0.5,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.29065108,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.3264406,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.29300234,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.39778087,0.5,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.28883597,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.32488686,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.29253864,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.3238182,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.29242662,0.5,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.32257202,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.29198205,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.32158327,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.29166707,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.32002065,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.29179305,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.3186933,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.2914186,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.3176882,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.290892,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.31637898,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.29062998,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.31531557,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.29038587,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.31399405,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.29002783,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.31300387,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.28968102,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.31192634,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.28946134,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.31066433,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.2893991,0.5,0,0.017251456
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.39326593,0.5,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.44106072,0.5,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.33238164,0.5,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.3441781,0.5,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.3617399,0.5,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.39196458,0.5,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.4399091,0.5,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.33219996,0.5,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.34385997,0.5,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.35840458,0.5,0,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.3909357,0.5,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.43931508,0.5,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.33333957,0.5,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.34487417,0.5,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.35700658,0.5,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.38960955,0.5,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.43828237,0.5,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.3348821,0.5,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.34592295,0.5,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.35599646,0.5,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.3886622,0.5,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.43808183,0.5,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.3362903,0.5,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.34697837,0.5,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.35506696,0.5,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.3879997,0.5,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.43735114,0.5,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.33785295,0.5,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.34837902,0.5,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.35428682,0.5,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.3865492,0.5,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.43489328,0.5,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.33959502,0.5,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.349143,0.5,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.35321894,0.5,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.38479987,0.5,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.43278593,0.5,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.34091413,0.5,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.35026518,0.5,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.35225454,0.5,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.38394827,0.5,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.43168738,0.5,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.34230217,0.5,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.3512479,0.5,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.35179064,0.5,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.3826498,0.5,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.43108928,0.5,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.34407517,0.5,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.3519613,0.5,0,7.63626
