target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,0.059947293,0.7579653629241512,0,0.10930761,0.22080864
2015-09-04,Sierit  / DER AN858 (eobs2561),1,0.9804842,0.7579653629241512,1,183.45103,67.260414
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,0.030628128,0.7579653629241512,0,0.15725325,0.8381955
2018-12-20,Zozu + / DER AL581 (eobs2541),0,0.021461843,0.7579653629241512,0,0.014578776,0.8068263
2018-10-19,Sara + / DER AU017 (eobs 3941),0,0.28906006,0.7579653629241512,0,7.9819603,1.9575425
2014-10-11,Max + / DER AU046 (eobs 3945),1,0.112085044,0.7579653629241512,0,33.946255,1.340352
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.06534865,0.7579653629241512,0,3.0523937,1.2893469
2016-11-19,Angela / DER AY470 (eobs 4001),0,0.02291435,0.7579653629241512,0,1.1204848,0.6641007
2015-10-05,Sara + / DER AU017 (eobs 3941),0,0.17290002,0.7579653629241512,0,0.026734276,2.2762423
2020-09-07,Zozu + / DER AL581 (eobs2541),0,0.9612222,0.7579653629241512,1,0.093612485,25.01488
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.20684384,0.7579653629241512,0,0.0068615475,1.4860023
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.035969265,0.7579653629241512,0,2.1943963,0.8991805
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.066341594,0.7579653629241512,0,0.6473383,0.9366188
2018-11-20,Angela / DER AY470 (eobs 4001),0,0.011613114,0.7579653629241512,0,0.6685272,0.77850986
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.008405316,0.7579653629241512,0,49.05814,0.6713443
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,0.0217089,0.7579653629241512,0,3.4364507,0.946494
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.010584298,0.7579653629241512,0,0.20541142,0.78803575
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,0.0782215,0.7579653629241512,0,0.12468966,0.7740068
2021-09-28,Louis / DER AU050 (eobs 3264),0,0.012286843,0.7579653629241512,0,0.15333313,0.6335682
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.017393894,0.7579653629241512,0,0.5413678,0.60645854
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.014519815,0.7579653629241512,0,0.13537312,0.5206779
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,0.03118274,0.7579653629241512,0,0.92276376,0.69273186
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.043157924,0.7579653629241512,0,0.99638605,0.4710139
2016-09-06,Angela / DER AY470 (eobs 4001),1,0.05737455,0.7579653629241512,0,40.406384,0.7726047
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,0.07852187,0.7579653629241512,0,0.3330132,1.1409332
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,0.601469,0.7579653629241512,0,1.6405872,2.9627368
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.044583578,0.7579653629241512,0,0.0017391996,0.700857
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.06691318,0.7579653629241512,0,0.46272466,1.7340467
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.036714077,0.7579653629241512,0,0.0017233995,0.47710782
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.016563084,0.7579653629241512,0,0.1886958,0.6038321
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,0.29012,0.7579653629241512,0,0.49326172,1.3903865
2014-11-10,Zozu + / DER AL581 (eobs2541),0,0.06973989,0.7579653629241512,0,0.9876671,0.7799269
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,0.023177845,0.7579653629241512,0,3.7910252,0.7932188
2015-11-01,Sara + / DER AU017 (eobs 3941),0,0.10082829,0.7579653629241512,0,0.6333714,0.9803426
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.007911269,0.7579653629241512,0,2.6115472,0.73705083
2018-10-13,Muffine / DER AN922 (eobs 3921),0,0.12446199,0.7579653629241512,0,0.19113214,1.2692348
2016-10-28,Zozu + / DER AL581 (eobs2541),0,0.14328766,0.7579653629241512,0,0.0034056918,1.24187
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.050812464,0.7579653629241512,0,0.74344563,1.0651659
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.01602581,0.7579653629241512,0,6.4050164,0.8353522
2015-09-04,Sara + / DER AU017 (eobs 3941),0,0.313685,0.7579653629241512,0,3.9601564,2.6315901
2014-09-21,Muffine / DER AN922 (eobs 3921),0,0.5228746,0.7579653629241512,0,0.0053890543,1.5099208
2022-09-21,Angela / DER AY470 (eobs 4001),0,0.019769713,0.7579653629241512,0,2.3869326,0.8682543
2014-11-26,Sara + / DER AU017 (eobs 3941),0,0.13495776,0.7579653629241512,0,0.02001376,1.2443097
2013-10-05,Eamy + / DER AL585 (eobs3063),0,0.14543793,0.7579653629241512,0,4.623953,1.680789
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.022603313,0.7579653629241512,0,0.53152424,0.7283987
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,0.5472814,0.7579653629241512,0,0.40510902,3.06927
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,0.03887679,0.7579653629241512,0,0.15381196,0.795303
2015-10-19,Lola + / DER AU014 (eobs 3938),0,0.10702219,0.7579653629241512,0,0.10930308,1.136117
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,0.15767582,0.7579653629241512,0,1.43496,1.4168427
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.18066204,0.7579653629241512,0,2.8740246,1.0245491
2013-10-25,Eamy + / DER AL585 (eobs3063),0,0.010419258,0.7579653629241512,0,4.3907175,0.642962
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,0.8033165,0.7579653629241512,1,35.479023,7.1359673
2016-10-12,Louis / DER AU050 (eobs 3264),0,0.0072816797,0.7579653629241512,0,0.09790089,0.47974017
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.0075820154,0.7579653629241512,0,1.6236176,0.53676426
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.019819211,0.7579653629241512,0,2.758528,0.75957024
2014-11-12,Muffine / DER AN922 (eobs 3921),0,0.17056191,0.7579653629241512,0,2.3899913,1.5102572
2014-09-23,Zozu + / DER AL581 (eobs2541),0,0.92925984,0.7579653629241512,1,6.782186,22.259829
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,0.02028315,0.7579653629241512,0,5.490762,0.8077034
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.36963087,0.7579653629241512,0,0.159839,1.3412117
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.24561928,0.7579653629241512,0,0.9091391,0.90103126
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,0.3260743,0.7579653629241512,0,0.140847,1.9727368
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,0.05697512,0.7579653629241512,0,2.0761454,1.0434312
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.01650231,0.7579653629241512,0,0.03204246,0.8112474
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.014727466,0.7579653629241512,0,0.010180999,0.65790576
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,0.056588776,0.7579653629241512,0,0.370929,0.7697879
2019-10-13,Angela / DER AY470 (eobs 4001),0,0.7944062,0.7579653629241512,1,4.7163844,7.1859703
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,0.067866266,0.7579653629241512,0,0.120653704,0.6104044
2017-09-17,Sierit  / DER AN858 (eobs2561),1,0.98023623,0.7579653629241512,1,241.53206,67.16778
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.25281864,0.7579653629241512,0,6.079938,1.9228237
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.12686737,0.7579653629241512,0,0.07342495,0.5879284
2018-10-17,Sara + / DER AU017 (eobs 3941),0,0.07362563,0.7579653629241512,0,27.347017,1.3602524
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.13117641,0.7579653629241512,0,0.0052051027,1.2768445
2015-10-08,Emil + / DER AV348 (eobs 4001),0,0.099224545,0.7579653629241512,0,1.3289994,0.86952484
2015-09-14,Niclas / DER AU053 (eobs 3341),1,0.9527509,0.7579653629241512,1,125.41924,41.540684
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.018720195,0.7579653629241512,0,1.4544377,0.69405246
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.025025876,0.7579653629241512,0,0.6058686,0.56827295
2019-10-03,Zozu + / DER AL581 (eobs2541),0,0.096432,0.7579653629241512,0,1.6291231,1.2440202
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.014327438,0.7579653629241512,0,7.9601626,0.54307365
2014-12-19,Sierit  / DER AN858 (eobs2561),0,0.0123646995,0.7579653629241512,0,0.09219934,0.7387013
2017-12-14,Louis / DER AU050 (eobs 3264),0,0.009123822,0.7579653629241512,0,1.0265406,0.50521576
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.97234994,0.7579653629241512,1,104.39005,54.184605
2015-11-02,Sara + / DER AU017 (eobs 3941),0,0.022348503,0.7579653629241512,0,1.0985829,0.66116107
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.08131846,0.7579653629241512,0,0.06377841,0.718771
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,0.192728,0.7579653629241512,0,16.688225,2.0143285
2014-10-25,Julia + / DER AU002 (eobs 3924),0,0.7847218,0.7579653629241512,1,0.5082336,5.7712784
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.08425763,0.7579653629241512,0,1.3162571,1.1560897
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.020696219,0.7579653629241512,0,0.67306566,0.6085528
2014-11-04,Zozu + / DER AL581 (eobs2541),0,0.09975712,0.7579653629241512,0,0.05308875,0.8293524
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.4652669,0.7579653629241512,0,0.023690386,1.1547209
2017-10-31,Louis / DER AU050 (eobs 3264),0,0.06740194,0.7579653629241512,0,0.01702865,0.7955369
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,0.12914245,0.7579653629241512,0,1.0725764,0.86484677
2015-09-16,Emil + / DER AV348 (eobs 4001),0,0.056596402,0.7579653629241512,0,0.12799495,0.6715205
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.0152266845,0.7579653629241512,0,0.4686658,0.65170205
2013-12-25,Eamy + / DER AL585 (eobs3063),0,0.017959371,0.7579653629241512,0,0.07346497,0.6088715
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.09678467,0.7579653629241512,0,0.022258906,0.9114425
2017-09-18,Angela / DER AY470 (eobs 4001),0,0.48554048,0.7579653629241512,0,0.1138829,2.344803
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.038911026,0.7579653629241512,0,0.35362262,0.7591498
2017-11-06,Zozu + / DER AL581 (eobs2541),0,0.0690495,0.7579653629241512,0,0.14598818,1.0027131
2017-11-24,Europa / DER A1A26 (eobs 4004),0,0.043400057,0.7579653629241512,0,0.10619466,1.3496369
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.4135653,0.7579653629241512,0,0.9291895,1.4581938
2014-12-29,Muffine / DER AN922 (eobs 3921),0,0.039982755,0.7579653629241512,0,5.932141,0.9370681
2015-11-11,Sierit  / DER AN858 (eobs2561),0,0.061777066,0.7579653629241512,0,8.699335,1.1184276
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,0.0634665,0.7579653629241512,0,0.16249605,0.64670813
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,0.7495284,0.7579653629241512,0,4.090702,9.1607685
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,0.035000637,0.7579653629241512,0,0.26395628,0.7171939
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.032690506,0.7579653629241512,0,0.029816588,0.7170049
2014-11-26,Julia + / DER AU002 (eobs 3924),0,0.043611676,0.7579653629241512,0,0.25049528,1.0445478
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,0.7035049,0.7579653629241512,0,6.0381083,3.8338819
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.66781604,0.7579653629241512,0,0.51331097,4.18104
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,0.3277003,0.7579653629241512,0,0.059962165,1.8651187
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.17386076,0.7579653629241512,0,6.6101165,1.828296
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.07841561,0.7579653629241512,0,3.1584406,1.3645852
2017-11-06,Sierit  / DER AN858 (eobs2561),0,0.025407275,0.7579653629241512,0,0.0076855686,0.6153561
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,0.65658575,0.7579653629241512,0,0.004255378,4.1802473
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.016389899,0.7579653629241512,0,0.32876515,0.5941533
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.012708538,0.7579653629241512,0,0.0014844569,0.4237053
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,0.03488916,0.7579653629241512,0,1.480275,0.9028375
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,0.16462612,0.7579653629241512,0,4.688333,0.8968442
