target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.3604436,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.1203386,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.58870184,0.5,1,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.20671366,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.33959556,0.5,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.13296072,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.32863927,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.117245056,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.57513756,0.5,1,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.20516613,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.3302768,0.5,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.13034469,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.26701722,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.11344674,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.5489687,0.5,1,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.19561647,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.32443938,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.12623847,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.27002984,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.11468005,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.5415565,0.5,1,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.16975534,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.34371147,0.5,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.12408916,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.24376038,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.11434213,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.5104322,0.5,1,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.1685936,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.3354884,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.12023364,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.22766672,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.113026015,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.53890616,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.16530149,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.3397686,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.11914499,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.21466553,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.11156594,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.52855617,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.15526305,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.32573327,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.11797147,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.20618662,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.11003013,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.51526767,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.14413239,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.3472985,0.5,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.11509185,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.19178846,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.10879273,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.50890875,0.5,1,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.1404655,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.33540812,0.5,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.11524804,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.18568406,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.10709389,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.4984273,0.5,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.1366836,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.33404928,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.11411157,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.18234803,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.1069302,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.4836043,0.5,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.13387582,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.32732505,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.11243594,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.17616144,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.10558728,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.48322576,0.5,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.13044558,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.32476062,0.5,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.11072939,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.1709422,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.1044384,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.46624866,0.5,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.12659492,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.33016834,0.5,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.10983918,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.16412616,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.10461457,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.46178555,0.5,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.1257514,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.33028197,0.5,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.10836675,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.15982202,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.10459457,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.44632182,0.5,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.122610465,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.31334743,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.107119255,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.15604949,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.10370664,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.4335159,0.5,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.11837562,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.31689075,0.5,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.10669127,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.15095541,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.10280394,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.42204803,0.5,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.11651045,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.31312174,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.10625476,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.14860861,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.10206261,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.41239226,0.5,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.11464128,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.29268822,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.105288334,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.14607751,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.10196307,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.40000206,0.5,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.11395871,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.2865399,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.104482904,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.14322169,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.3894625,0.5,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.11140395,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.28021124,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.104289606,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.14188167,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.37263152,0.5,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.11072565,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.26745445,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.10331892,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.14063512,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.36274233,0.5,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.11020699,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.26625845,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.105213255,0.5,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.13782495,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.35608375,0.5,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.10878547,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.25536403,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.104886875,0.5,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.34314013,0.5,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.107555255,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.2453975,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.10464691,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.3328072,0.5,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.106651336,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.233479,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.104797035,0.5,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.32982042,0.5,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.106265165,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.2266302,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.10469066,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.32633144,0.5,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.10621341,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.2176765,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.10465294,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.31949183,0.5,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.10524039,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.2085833,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.10490851,0.5,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.314103,0.5,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.10489575,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.20291671,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.10474193,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.311017,0.5,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.10436562,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.19666153,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.104723565,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.3037783,0.5,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.1038274,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.19133842,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.10479099,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.2919983,0.5,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.10321183,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.1887861,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.10488854,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.28434563,0.5,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.10253912,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.1816618,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.10474109,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.2816556,0.5,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.10238774,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.17551614,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.10482374,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.17069775,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.104715824,0.5,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.16699561,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.10434112,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.1647309,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.104229786,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.15959644,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.10421473,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.15551983,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.104064435,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.15327604,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.1038018,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.14944041,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.10379326,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.14741357,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.103602566,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.14566033,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.1032675,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.14257947,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.1032222,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.14095813,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.10307271,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.13768978,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.10319422,0.5,0,0.017251456
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.6386736,0.5,1,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.76844585,0.5,1,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.17664391,0.5,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.2570431,0.5,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.7655474,0.5,1,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.6339717,0.5,1,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.7502576,0.5,1,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.17120637,0.5,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.2331091,0.5,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.75366706,0.5,1,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.4915701,0.5,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.7500481,0.5,1,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.17692608,0.5,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.21468681,0.5,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.7547156,0.5,1,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.39809227,0.5,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.6462365,0.5,1,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.16536018,0.5,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.22620139,0.5,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.72390974,0.5,1,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.37147787,0.5,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.5903447,0.5,1,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.17855868,0.5,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.24589865,0.5,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.7297544,0.5,1,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.340401,0.5,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.5679025,0.5,1,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.18085815,0.5,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.26024717,0.5,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.6985826,0.5,1,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.24929197,0.5,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.39313847,0.5,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.1769829,0.5,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.25797048,0.5,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.70412403,0.5,1,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.24169898,0.5,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.43025008,0.5,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.18708989,0.5,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.29226908,0.5,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.66181445,0.5,1,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.23725739,0.5,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.30223477,0.5,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.18851306,0.5,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.2989167,0.5,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.6487918,0.5,1,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.2418808,0.5,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.33094406,0.5,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.18481207,0.5,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.2483725,0.5,0,7.63626
