target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.117004,7.755787,3.259095107341531,3.2798848,0,-0.001712434,-0.005050905
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.08711,7.7714906,1.951521449109218,2.039396,0,-0.003956139,-0.004729308
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.073082,7.784273,3.702574310164209,3.599204,0,-0.0028690845,-0.0074948147
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.046124,7.8079104,7.0630622425252385,7.173266,0,-0.003002584,-0.010966495
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.10394,7.761571,7.418066498219416,7.1551013,0,0.00070580095,-0.0047231168
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.04356,7.820602,5.7419719773547735,5.308215,0,-0.0059307143,0.001334846
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.06602,7.743907,6.172375837527472,5.5751677,0,-0.006826982,-0.013064675
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.046246,7.823725,9.956720477237665,9.662439,0,-0.0027438253,0.00077457726
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.125565,7.751074,1.2013392280490696,1.252556,0,0.00093869865,-0.0078418255
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.13455,7.740587,3.574207669495351,3.5179493,0,-0.0012168735,-0.015820295
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.095802,7.742728,2.661191008877351,1.5828824,0,-0.008322857,-0.013404503
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.119106,7.74858,2.188785571292804,2.184045,0,0.00077148527,-0.006223604
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.139027,7.7515006,11.290626566334836,10.985915,1,0.0011200681,-0.0058247223
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.033222,7.8025584,2.2263836234716665,0.011765968,0,-0.015613355,-0.01877933
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.037365,7.810857,1.495164558408085,0.36108363,0,-0.011393756,-0.010589883
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,48.022762,7.780825,4.12469261945828,0.3126264,0,-0.0273946,-0.03623554
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.034462,7.801137,2.1232024560508322,0.03291327,0,-0.0141646415,-0.019454718
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.035988,7.7945056,2.769143101426016,0.54227185,0,-0.0127139315,-0.025657266
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.033195,7.805784,11.676744386945513,10.814234,1,-0.014573462,-0.021538839
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.114475,7.7302046,2.922189576613926,0.02970145,0,-0.018686257,-0.027432747
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.118614,7.7320337,10.299449004376541,10.597998,1,-0.014796279,-0.025469385
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,48.03218,7.799454,2.3511753624194744,0.3106508,0,-0.016596913,-0.02366221
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,48.033978,7.7864304,3.070313881136255,0.14313821,0,-0.014859796,-0.032507665
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.041332,7.8069324,1.1647733345142484,0.38005444,0,-0.008154541,-0.013665214
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,48.02591,7.7901454,3.4527639435156154,0.32295728,0,-0.020164162,-0.030757882
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.03434,7.797837,3.109909115546783,0.90906495,0,-0.014630839,-0.023408875
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.0303,7.8160496,1.8032468324609845,0.9882416,0,-0.01868616,-0.017425463
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,48.01249,7.7828727,83.76290116711374,88.37736,1,-0.03370729,-0.037979692
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,47.348454,6.7924366,270.8301144208265,292.03723,1,-0.15476689,-0.16475148
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.636677,4.2104883,114.91280868698682,202.72336,1,-0.70578897,-0.5803025
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,43.112785,3.4660978,34.25037242745154,91.99841,1,-0.5069194,-0.48841476
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.861492,2.4960582,114.07655604688978,145.44662,1,-0.26141927,-0.54829186
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,41.35168,2.136681,107.84997538261447,147.5592,1,-0.49223298,-0.5359903
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.429108,0.59502,13.45024985562592,36.553333,1,-0.23452097,-0.31528246
2022-08-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.53103,0.5080682,41.42724,-0.3347375,41.378937,0.3601079,58.20155717125235,71.153496,1,-0.152091,-0.14796029
2022-08-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.42724,-0.3347375,41.166996,-0.7217419,41.049828,-0.9040103,20.073350301776077,43.38962,1,-0.37740898,-0.5692728
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.166996,-0.7217419,40.50617,-2.1439245,40.6876,-1.2915223,74.74307308984618,140.40466,1,-0.47939762,-0.5697804
2022-08-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),40.50617,-2.1439245,38.541157,-4.013793,39.47482,-3.1728652,126.71806047866664,271.0273,1,-1.0313495,-1.0289407
2022-08-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),38.541157,-4.013793,36.82666,-6.093652,37.916145,-4.4206734,191.12866962257138,264.26355,1,-0.6250107,-0.40688056
2022-08-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),36.82666,-6.093652,36.568546,-6.147579,36.305256,-6.444138,39.50858810116104,29.100693,1,-0.52140266,-0.35048616
2023-07-31,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.141117,7.7463923,48.167404,7.72844,48.132477,7.734101,3.9063929521684364,3.2120667,0,-0.008641601,-0.012291521
2023-08-01,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.167404,7.72844,48.134644,7.7496567,48.164364,7.7202153,3.9613273122941424,3.968189,0,-0.0030421019,-0.008224621
2023-08-02,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.134644,7.7496567,48.134125,7.7529035,48.12855,7.7414565,1.0515478475700526,0.24781504,0,-0.006093256,-0.008200057
2023-08-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.134125,7.7529035,48.12996,7.754574,48.13177,7.7468777,0.6056661502907696,0.479151,0,-0.0023531318,-0.006025888
2023-08-04,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.12996,7.754574,48.15167,7.749325,48.11915,7.743085,3.645623911269301,2.4448843,0,-0.010810494,-0.011488847
2023-08-05,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.15167,7.749325,48.158104,7.723872,48.146553,7.7389684,1.704071972840269,2.0190833,0,-0.005114965,-0.01035621
2023-08-06,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.158104,7.723872,48.134285,7.753541,48.149532,7.7078614,3.789776992788512,3.443781,0,-0.008570068,-0.016010575
2023-08-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.134285,7.753541,48.13426,7.754865,48.123276,7.7401037,1.640609707506372,0.098315306,0,-0.011008881,-0.01343707
2023-08-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.13426,7.754865,48.164627,7.7360315,48.12952,7.7527556,4.096136816976483,3.6545255,0,-0.004736997,-0.002109751
2023-08-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.164627,7.7360315,48.148876,7.732977,48.15716,7.7245326,1.1141000712021771,1.7657381,0,-0.0074636415,-0.011498779
2023-08-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.148876,7.732977,48.140602,7.7478137,48.138474,7.717565,2.256972011775102,1.4348435,0,-0.010401085,-0.015411802
2023-08-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.140602,7.7478137,47.79649,7.578767,48.139786,7.7460227,40.15245990407346,40.280254,1,-0.00081799924,-0.001791209
2023-08-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.79649,7.578767,47.65475,7.5555215,47.613037,7.070623,36.628509515806414,15.855944,1,-0.18345177,-0.50814396
2023-08-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.65475,7.5555215,47.52191,7.0241976,47.590294,7.4808254,35.099718700694346,42.496704,1,-0.06445532,-0.07469593
2023-08-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.52191,7.0241976,46.693375,5.4422135,47.400185,6.777391,128.10298656657116,151.06589,1,-0.12172602,-0.2468066
2023-08-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.693375,5.4422135,46.058247,5.1277914,46.065094,4.744575,29.577390325842792,74.6285,1,-0.62828034,-0.69763845
2023-08-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.058247,5.1277914,45.129078,4.8418922,45.247883,4.1218305,57.95508544925133,105.68646,1,-0.8103629,-1.0059611
2023-08-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),45.129078,4.8418922,44.108948,4.3573484,44.516605,4.064411,50.970454298410765,119.74028,1,-0.6124724,-0.77748114
2023-08-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),44.108948,4.3573484,43.133526,2.9667532,43.508785,3.730737,74.57050417239348,155.86073,1,-0.6001618,-0.6266114
2023-08-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),43.133526,2.9667532,42.9593,2.92894,42.61805,2.4380798,55.17479391420959,19.615278,1,-0.51547784,-0.5286735
2023-08-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.9593,2.92894,42.384556,2.8043692,42.537838,2.5252657,28.543128882047636,64.71533,1,-0.4214618,-0.4036743
2023-08-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.384556,2.8043692,42.291645,3.0467565,41.84447,1.9997389,99.70849267489764,22.441936,1,-0.5400852,-0.80463034
2023-08-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.291645,3.0467565,42.28831,3.0466027,42.196438,3.0028324,10.832629574494261,0.37101215,0,-0.09520695,-0.043923996
2023-08-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.28831,3.0466027,41.858704,2.7120183,42.21757,2.963457,44.983692823522446,55.17802,1,-0.0707393,-0.08314563
2023-08-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.858704,2.7120183,41.14599,1.0860349,41.62557,2.3176389,115.76146965818897,156.89,1,-0.23313373,-0.39437926
2023-08-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.14599,1.0860349,41.2851,1.2431147,40.729164,0.49456078,88.12815532172132,20.295574,1,-0.41682252,-0.5914741
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.2851,1.2431147,41.49649,1.7031212,41.282864,1.2259634,46.35434993515987,45.0006,1,-0.002236247,-0.017151318
2023-08-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.49649,1.7031212,42.051178,2.8820927,41.49505,1.6900622,116.59971647169252,115.59662,1,-0.001442574,-0.01305902
2023-08-28,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.051178,2.8820927,42.054653,2.8822155,42.048527,2.8691027,1.279168588673971,0.38658014,0,-0.0026502311,-0.012989908
2023-08-29,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.054653,2.8822155,42.167862,3.0369475,42.065258,2.8814127,17.168192077258173,17.92695,1,0.010603286,-0.00080271065
2023-08-30,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.167862,3.0369475,42.300247,3.0543725,42.1773,3.0403678,13.719705923681971,14.790453,1,0.00943777,0.0034202784
2023-08-31,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300247,3.0543725,42.300365,3.0540035,42.312405,3.0574245,1.3679400648550268,0.03299248,0,0.012156762,0.0030521005
2023-09-01,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300365,3.0540035,42.30037,3.053391,42.29587,3.0191393,2.8611038813465504,0.050371144,0,-0.0044927374,-0.03486427
2023-09-02,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.30037,3.053391,42.3002,3.0543666,42.265617,2.9879222,6.683308301952893,0.08234078,0,-0.034751806,-0.06546883
2023-09-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.3002,3.0543666,42.113182,2.7939646,42.298473,3.0342352,28.568397605798594,29.874352,1,-0.0017275512,-0.020131439
2023-09-04,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.113182,2.7939646,42.09134,2.7486808,42.01979,2.6275156,12.781544810221314,4.455991,0,-0.09339068,-0.16644898
2023-09-05,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.09134,2.7486808,41.621765,-0.8071791,42.012276,2.587569,284.6385171571991,299.0661,1,-0.079062216,-0.16111189
2023-09-06,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.621765,-0.8071791,41.3561,-1.2563629,41.23105,-1.2501328,13.914637626605586,47.670643,1,-0.39071605,-0.4429537
2023-09-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.3561,-1.2563629,39.90985,-3.22335,40.722755,-2.676195,101.59952369648,231.09927,1,-0.6333444,-1.419832
2023-09-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.90985,-3.22335,39.43035,-3.2235072,39.32341,-3.9836879,66.41257952631096,53.318287,1,-0.5864426,-0.76033795
2023-09-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.43035,-3.2235072,39.430233,-3.2235744,39.05963,-3.4943547,47.34893161190341,0.014295343,0,-0.37072092,-0.2708475
2023-09-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.430233,-3.2235744,39.092033,-3.5311222,39.376984,-3.2648883,39.1117584672245,45.99251,1,-0.053250033,-0.041313857
2023-09-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.092033,-3.5311222,38.54824,-3.9606621,38.707783,-3.7811487,23.61960380313487,71.00029,1,-0.3842497,-0.2500264
2023-09-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),38.54824,-3.9606621,37.81514,-4.7447667,38.112713,-4.201944,57.96008780805013,106.498344,1,-0.43552637,-0.2412818
2023-09-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81514,-4.7447667,37.81411,-4.7478037,37.30458,-5.013467,61.30573379816303,0.29016957,0,-0.51056033,-0.26869994
2023-09-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.81411,-4.7478037,37.391205,-5.334648,37.63685,-4.823273,52.7293546106596,69.88604,1,-0.17726046,-0.07546955
2023-09-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),37.391205,-5.334648,36.610325,-6.118923,37.009636,-5.519057,69.45061775021956,111.309654,1,-0.3815697,-0.18440852
2023-09-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610325,-6.118923,36.608746,-6.12548,36.216667,-6.3069367,46.52286099975246,0.6109697,0,-0.3936589,-0.1880135
2023-09-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608746,-6.12548,36.583847,-6.1236563,36.528652,-6.1445174,6.414014509079233,2.7734523,0,-0.08009386,-0.019037329
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.583847,-6.1236563,36.60852,-6.1237483,36.474075,-6.1422205,15.04045162899886,2.743373,0,-0.10977012,-0.018564388
2023-09-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.60852,-6.1237483,36.610138,-6.125458,36.584812,-6.1186266,2.881375664734918,0.23587508,0,-0.023710199,0.005121894
2023-09-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.610138,-6.125458,36.608704,-6.1239758,36.584637,-6.1207523,2.6915509517581317,0.2072761,0,-0.025500491,0.004705414
2023-09-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.608704,-6.1239758,36.58682,-6.1266265,36.56468,-6.1253347,2.4646158136538974,2.4448695,0,-0.04402664,-0.0013589263
2023-09-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),36.58682,-6.1266265,36.581722,-6.127202,36.54034,-6.1359406,4.667177386245109,0.5687394,0,-0.04647977,-0.0093142465
