target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.025245556628848885,0.3298167205236118,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.029414873680198916,0.3298167205236118,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.0774897848561876,0.3298167205236118,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.047179019586006885,0.3298167205236118,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.01889398571381691,0.3298167205236118,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.01259904944130608,0.3298167205236118,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.03864383427541,0.3298167205236118,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.03792081786363557,0.3298167205236118,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.01308554782402067,0.3298167205236118,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.1860130667825881,0.3298167205236118,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.015555164968334954,0.3298167205236118,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.023098401156015476,0.3298167205236118,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.006497793496789817,0.3298167205236118,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.04147641676074808,0.3298167205236118,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.006244051517135996,0.3298167205236118,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.0,0.3298167205236118,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.1290022108394281,0.3298167205236118,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.02701075796767178,0.3298167205236118,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.02521823517017193,0.3298167205236118,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.015994085477857047,0.3298167205236118,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.04383512279044956,0.3298167205236118,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.0065383870655436145,0.3298167205236118,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.008493040771456,0.3298167205236118,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.1593369781395515,0.3298167205236118,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.022519329973420037,0.3298167205236118,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.009281410457701,0.3298167205236118,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.015056444888567243,0.3298167205236118,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.018667486208637445,0.3298167205236118,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.025828426404840142,0.3298167205236118,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.009369264854661689,0.3298167205236118,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.11576603849925376,0.3298167205236118,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.014906359019694448,0.3298167205236118,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.029586437155021628,0.3298167205236118,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.016326542834532887,0.3298167205236118,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.025036915754969906,0.3298167205236118,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.005988016750972772,0.3298167205236118,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.019146555106786506,0.3298167205236118,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.05128308050589433,0.3298167205236118,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.012526720936395567,0.3298167205236118,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.013333333333333334,0.3298167205236118,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.008851395116901606,0.3298167205236118,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.015635556558935875,0.3298167205236118,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.024828091688108598,0.3298167205236118,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.012649512888640283,0.3298167205236118,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.06330203796426935,0.3298167205236118,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.02224838698861344,0.3298167205236118,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.009284016221507482,0.3298167205236118,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.3298167205236118,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.02139061269525064,0.3298167205236118,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.05511805793499789,0.3298167205236118,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.03610613070168447,0.3298167205236118,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.04479216853947894,0.3298167205236118,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.016319955601719685,0.3298167205236118,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.006437794247890738,0.3298167205236118,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.021010713393594907,0.3298167205236118,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.011441071135208248,0.3298167205236118,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.04493463067256032,0.3298167205236118,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.019765987854151994,0.3298167205236118,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.03940828538919563,0.3298167205236118,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.013052022016295755,0.3298167205236118,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.009763203281592319,0.3298167205236118,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.019378800701131908,0.3298167205236118,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.03550382477423364,0.3298167205236118,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.0065416515536210855,0.3298167205236118,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.02801586475119823,0.3298167205236118,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.022147019064932646,0.3298167205236118,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.042146086794387735,0.3298167205236118,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.00965148573296201,0.3298167205236118,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.01916584866517821,0.3298167205236118,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.019189299901171544,0.3298167205236118,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.05726772780723747,0.3298167205236118,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.016052746601777013,0.3298167205236118,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.04904022747401296,0.3298167205236118,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.003162826274022373,0.3298167205236118,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.019648060581286226,0.3298167205236118,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.0065416515536210855,0.3298167205236118,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.031116369539599825,0.3298167205236118,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.012564434901563268,0.3298167205236118,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.019508227287558848,0.3298167205236118,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.015823431581765725,0.3298167205236118,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.018666988698864444,0.3298167205236118,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.012590595460145577,0.3298167205236118,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.05343795026832257,0.3298167205236118,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.0282093627917718,0.3298167205236118,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.03528689292631803,0.3298167205236118,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.01887327931929161,0.3298167205236118,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.005790539296889379,0.3298167205236118,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.009630263868914983,0.3298167205236118,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.04746076048000977,0.3298167205236118,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.025416804790986184,0.3298167205236118,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.03213816249475598,0.3298167205236118,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.018678966281211448,0.3298167205236118,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.012385669262150897,0.3298167205236118,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.0065416515536210855,0.3298167205236118,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.17204022129127775,0.3298167205236118,0,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.014772385991568883,0.3298167205236118,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.02512469812753542,0.3298167205236118,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.006432666759893722,0.3298167205236118,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.006431734489348809,0.3298167205236118,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.00987498488695442,0.3298167205236118,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.17222552150748277,0.3298167205236118,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.0,0.3298167205236118,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.012409396794508913,0.3298167205236118,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.021816361556230145,0.3298167205236118,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.3298167205236118,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.009134646843752635,0.3298167205236118,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.11296880793013211,0.3298167205236118,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.01222619118759645,0.3298167205236118,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.06721343366144404,0.3298167205236118,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.009768796904861791,0.3298167205236118,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.026247324509675447,0.3298167205236118,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.012537019391604148,0.3298167205236118,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.044989167964968664,0.3298167205236118,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.006415419754812846,0.3298167205236118,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.03276287876787399,0.3298167205236118,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.012205238402223009,0.3298167205236118,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.019226906350777832,0.3298167205236118,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.009028919411777346,0.3298167205236118,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.11200620800747882,0.3298167205236118,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.019057433029711014,0.3298167205236118,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.028189580819681783,0.3298167205236118,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.012503955608276317,0.3298167205236118,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.015973913637008296,0.3298167205236118,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.0065416515536210855,0.3298167205236118,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.12562533437428186,0.3298167205236118,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.012706829968974036,0.3298167205236118,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.012281996317636941,0.3298167205236118,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.012876557683122748,0.3298167205236118,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.01895558111756912,0.3298167205236118,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.0065416515536210855,0.3298167205236118,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.12182732860801183,0.3298167205236118,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.3298167205236118,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.019325968396028525,0.3298167205236118,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.3298167205236118,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.006429403812986529,0.3298167205236118,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.012964063337520773,0.3298167205236118,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.11509593133936853,0.3298167205236118,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.3298167205236118,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.0677052269846174,0.3298167205236118,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.011961042503245584,0.3298167205236118,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.012868130331422178,0.3298167205236118,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.3298167205236118,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.05468638884531487,0.3298167205236118,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.005777562223927265,0.3298167205236118,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.04543143681206077,0.3298167205236118,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.00927842259823801,0.3298167205236118,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.3298167205236118,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.01943584444816304,0.3298167205236118,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.06786311824957718,0.3298167205236118,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.0,0.3298167205236118,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.01940553750813049,0.3298167205236118,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.0,0.3298167205236118,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.009309787537195,0.3298167205236118,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.0065416515536210855,0.3298167205236118,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.10390604267636296,0.3298167205236118,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.006452710576609332,0.3298167205236118,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.039220100282154974,0.3298167205236118,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.00641029226681583,0.3298167205236118,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.03492761964655343,0.3298167205236118,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.00987498488695442,0.3298167205236118,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.08165996892942673,0.3298167205236118,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.009396869748095412,0.3298167205236118,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.01623425308399808,0.3298167205236118,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.005983041119195716,0.3298167205236118,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.0,0.3298167205236118,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.02216187135730437,0.3298167205236118,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.10186222601130958,0.3298167205236118,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.00887407788219925,0.3298167205236118,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.009752482170325828,0.3298167205236118,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.005576844260445388,0.3298167205236118,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.016457430868342043,0.3298167205236118,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.013079787249406916,0.3298167205236118,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.08564738026250279,0.3298167205236118,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.005840425398159889,0.3298167205236118,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.012637859506828882,0.3298167205236118,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.006344559234825576,0.3298167205236118,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.0,0.3298167205236118,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.05772101210715182,0.3298167205236118,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.006242416306577627,0.3298167205236118,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.00643406516571109,0.3298167205236118,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.011604604363705938,0.3298167205236118,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.0030979350207430197,0.3298167205236118,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.05762625707438051,0.3298167205236118,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.009328697945509244,0.3298167205236118,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.006666666666666667,0.3298167205236118,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.008920962057738154,0.3298167205236118,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.006313280817364398,0.3298167205236118,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.05026833132904499,0.3298167205236118,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.009642231994537625,0.3298167205236118,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.006533352724452201,0.3298167205236118,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.057996225260465585,0.3298167205236118,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.0031030625087400364,0.3298167205236118,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.07736972136516955,0.3298167205236118,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.3298167205236118,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.013217575845270824,0.3298167205236118,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.05795427738086354,0.3298167205236118,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.09619816215381463,0.3298167205236118,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.0030946720738358273,0.3298167205236118,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.015510417789126905,0.3298167205236118,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.028461912620210826,0.3298167205236118,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.0772530713002328,0.3298167205236118,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.006022721875569183,0.3298167205236118,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.013119377243275998,0.3298167205236118,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.034850867135582664,0.3298167205236118,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.07399067774707217,0.3298167205236118,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.009297368745496106,0.3298167205236118,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.019296601873863794,0.3298167205236118,0,0.0038378693
