target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2013-11-15,Sierit  / DER AN858 (eobs2561),0,1.7880222434816875e-05,0.9799999985597251,0,0.98219746
2019-10-20,Zozu + / DER AL581 (eobs2541),0,1.3106013882425614e-06,0.9799999985597251,0,3.592945
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,0.22931835589097962,0.9799999985597251,0,0.16282062
2020-10-04,Zozu + / DER AL581 (eobs2541),0,3.3453796028220655e-06,0.9799999985597251,0,0.6966819
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.998440195819434,0.9799999985597251,1,104.39005
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.15623885026045617,0.9799999985597251,0,0.023500595
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,6.346502162890166e-06,0.9799999985597251,0,0.5624515
2014-09-29,Balou + / DER AN916 (eobs 3913),0,0.0010182670131384142,0.9799999985597251,0,0.014673791
2019-09-12,Louis / DER AU050 (eobs 3264),0,0.00894487172388435,0.9799999985597251,0,1.005563
2014-09-15,Muffine / DER AN922 (eobs 3921),0,0.00809843956909156,0.9799999985597251,0,0.13667352
2013-12-11,Sierit  / DER AN858 (eobs2561),0,0.0005292958701817071,0.9799999985597251,0,0.43625212
2016-11-12,Angela / DER AY470 (eobs 4001),0,0.0002904909399488158,0.9799999985597251,0,1.3377795
2014-09-19,Lewis + / DER AU015 (eobs 3939),0,0.0010720707659155394,0.9799999985597251,0,1.432016
2019-09-28,Europa / DER A1A26 (eobs 4004),0,0.1674581662388809,0.9799999985597251,0,0.4146696
2013-11-17,Karamell + / DER AL582 (eobs3031),0,0.00021806812883412035,0.9799999985597251,0,0.08486054
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.7979823372869018,0.9799999985597251,0,5.504122
2015-10-26,Lola + / DER AU014 (eobs 3938),0,0.43404139161421473,0.9799999985597251,0,6.298875
2014-10-28,Sierit  / DER AN858 (eobs2561),0,3.644596396514893e-06,0.9799999985597251,0,0.18958993
2021-09-30,Europa / DER A1A26 (eobs 4004),0,0.2493667156274336,0.9799999985597251,0,26.304415
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.007895722282167032,0.9799999985597251,0,35.956234
2013-11-27,Karamell + / DER AL582 (eobs3031),0,8.78872865300596e-05,0.9799999985597251,0,2.4276254
2017-12-13,Zozu + / DER AL581 (eobs2541),0,1.2322132240447503e-08,0.9799999985597251,0,0.035057902
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.0009618344866662852,0.9799999985597251,0,0.008415743
2013-09-12,Sierit  / DER AN858 (eobs2561),0,0.9674923278005294,0.9799999985597251,0,5.488046
2013-11-20,Sierit  / DER AN858 (eobs2561),0,0.004524986645968008,0.9799999985597251,0,0.06616774
2014-10-16,Sierit  / DER AN858 (eobs2561),0,6.751562124848477e-10,0.9799999985597251,0,0.019401172
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,0.00015600614165559975,0.9799999985597251,0,0.14854696
2018-09-19,Zozu + / DER AL581 (eobs2541),0,0.05714831387190809,0.9799999985597251,0,0.08811355
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,3.82926300790005e-06,0.9799999985597251,0,0.5578583
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,5.703442087488913e-07,0.9799999985597251,0,4.098472
2013-10-31,Karamell + / DER AL582 (eobs3031),0,0.03672017583714077,0.9799999985597251,0,0.24398549
2023-09-28,Louis / DER AU050 (eobs 3264),0,0.03838245633536681,0.9799999985597251,0,27.300093
2019-10-06,Zozu + / DER AL581 (eobs2541),0,0.0001153319271793012,0.9799999985597251,0,7.920052
2015-11-06,Sara + / DER AU017 (eobs 3941),0,0.000889784580157539,0.9799999985597251,0,0.5103129
2013-09-02,Karamell + / DER AL582 (eobs3031),1,0.008031859807630099,0.9799999985597251,0,90.40002
2016-11-19,Zozu + / DER AL581 (eobs2541),0,0.0007366705402132903,0.9799999985597251,0,1.6619718
2018-10-29,Sara + / DER AU017 (eobs 3941),0,0.0030502215830861238,0.9799999985597251,0,2.4925232
2013-11-15,Kakau + / DER AN864 (eobs3041),0,0.03962080475366548,0.9799999985597251,0,0.005286966
2021-10-09,Angela / DER AY470 (eobs 4001),0,0.3803953513120505,0.9799999985597251,0,8.261274
2017-12-26,Angela / DER AY470 (eobs 4001),0,0.013272110844259654,0.9799999985597251,0,2.3288784
2014-09-21,Kiki + / DER AN872 (eobs 3648),0,0.02313464624735912,0.9799999985597251,0,0.15378717
2018-09-18,Europa / DER A1A26 (eobs 4004),0,0.00022746818362442484,0.9799999985597251,0,0.019256398
2013-12-03,Karamell + / DER AL582 (eobs3031),0,2.2019492539516952e-07,0.9799999985597251,0,0.2514705
2021-09-07,Sierit  / DER AN858 (eobs2561),0,0.24593036578344488,0.9799999985597251,0,0.017900044
2020-09-03,Europa / DER A1A26 (eobs 4004),1,0.9981912038847807,0.9799999985597251,1,84.72821
2016-09-09,Mirabell + / DER AN910 (eobs 3907),1,0.5701776091214109,0.9799999985597251,0,84.90599
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.0008468972664773483,0.9799999985597251,0,0.0031699443
2016-11-01,Zozu + / DER AL581 (eobs2541),0,0.029253982248297932,0.9799999985597251,0,5.227887
2016-11-13,Angela / DER AY470 (eobs 4001),0,0.005616329123583901,0.9799999985597251,0,0.78502494
2014-12-04,Tobi + / DER AU052 (eobs 3340),0,0.017002183259612027,0.9799999985597251,0,1.0980505
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.013097342667942047,0.9799999985597251,0,0.48682842
2016-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.5656048406214813,0.9799999985597251,0,0.04260581
2021-10-05,Angela / DER AY470 (eobs 4001),0,0.027516223012192663,0.9799999985597251,0,3.934836
2014-09-09,Julia + / DER AU002 (eobs 3924),0,0.009032983795821835,0.9799999985597251,0,0.068481736
2021-10-13,Europa / DER A1A26 (eobs 4004),0,0.041457665956932996,0.9799999985597251,0,0.18733026
2013-12-11,Karamell + / DER AL582 (eobs3031),0,0.0006007867321442726,0.9799999985597251,0,0.3567208
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.5128440447791344,0.9799999985597251,0,0.23470698
2014-10-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.8894625010822041,0.9799999985597251,0,0.014305922
2015-09-23,Sara + / DER AU017 (eobs 3941),0,0.005472495117909959,0.9799999985597251,0,0.047456384
2014-09-13,Sara + / DER AU017 (eobs 3941),0,1.8136005270944882e-05,0.9799999985597251,0,1.3421346
2017-10-08,Angela / DER AY470 (eobs 4001),0,0.04807140676926842,0.9799999985597251,0,0.37971562
2019-11-06,Sara + / DER AU017 (eobs 3941),0,8.306841261631197e-06,0.9799999985597251,0,3.7075827
2015-09-09,Emil + / DER AV348 (eobs 4001),0,0.7550434432400511,0.9799999985597251,0,0.005260599
2017-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.8751265785998622,0.9799999985597251,0,0.12046105
2014-10-18,Conchito + / DER AU005 (eobs 3927),0,5.933769944240777e-06,0.9799999985597251,0,0.7484764
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,0.32267378218840403,0.9799999985597251,0,111.575485
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.35293769727910124,0.9799999985597251,0,90.87459
2015-09-11,Mirabell + / DER AN910 (eobs 3907),0,0.0002024156952412784,0.9799999985597251,0,7.2782016
2015-10-01,Emil + / DER AV348 (eobs 4001),0,0.0018704692641877635,0.9799999985597251,0,0.0032957275
2020-11-17,Zozu + / DER AL581 (eobs2541),0,8.188949384080294e-05,0.9799999985597251,0,0.067709096
2017-11-24,Redrunner + / DER AU057 (eobs 3339),0,4.991427532118026e-05,0.9799999985597251,0,0.023460606
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.0007482649913617057,0.9799999985597251,0,0.025851393
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,0.00022252287424752117,0.9799999985597251,0,35.585068
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,0.0016391443123106553,0.9799999985597251,0,1.3928643
2014-09-03,Hans + / DER AN923 (eobs 3922),0,0.10204583084847789,0.9799999985597251,0,0.015977241
2017-11-29,Angela / DER AY470 (eobs 4001),0,0.0029423039696502566,0.9799999985597251,0,2.2687354
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.027002614796995214,0.9799999985597251,0,0.19519283
2014-09-29,Louis / DER AU050 (eobs 3264),0,0.011730157064154872,0.9799999985597251,0,0.027731594
2017-12-14,Sierit  / DER AN858 (eobs2561),0,0.0008103857046802692,0.9799999985597251,0,0.65615886
2015-09-19,Lola + / DER AU014 (eobs 3938),0,0.1657687985271973,0.9799999985597251,0,2.873624
2017-09-03,Zozu + / DER AL581 (eobs2541),1,0.9974646986088277,0.9799999985597251,1,42.7473
2013-12-24,Sierit  / DER AN858 (eobs2561),0,0.00030902328184824706,0.9799999985597251,0,1.000997
2014-10-23,Nils + / DER AU058 (eobs 3335),0,0.2737451522711283,0.9799999985597251,0,0.13646713
2015-11-05,Niclas / DER AU053 (eobs 3341),0,0.000544384100735789,0.9799999985597251,0,2.5456529
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,7.57617051343221e-07,0.9799999985597251,0,8.231367
2014-10-29,Conchito + / DER AU005 (eobs 3927),0,0.0010678244593918466,0.9799999985597251,0,9.350449
2015-11-06,Louis / DER AU050 (eobs 3264),0,0.0011297732162827566,0.9799999985597251,0,10.382752
2016-11-22,Zozu + / DER AL581 (eobs2541),0,0.0006183432966618276,0.9799999985597251,0,0.82339406
2016-09-22,Zozu + / DER AL581 (eobs2541),0,0.01606541873335677,0.9799999985597251,0,8.844694
2016-10-12,Zozu + / DER AL581 (eobs2541),0,2.192900745878689e-05,0.9799999985597251,0,0.12680905
2017-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.9459560806737201,0.9799999985597251,0,3.7812245
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.7272637644635502,0.9799999985597251,0,3.6471717
2015-09-30,Louis / DER AU050 (eobs 3264),1,0.01211569643377043,0.9799999985597251,0,141.91853
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.011977610346048523,0.9799999985597251,0,2.0372267
2014-10-11,Sara + / DER AU017 (eobs 3941),0,0.9732559999491177,0.9799999985597251,0,1.0315757
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.07508711749122986,0.9799999985597251,0,1.4544377
2014-11-04,Conchito + / DER AU005 (eobs 3927),0,4.737592917600922e-06,0.9799999985597251,0,1.6599771
2014-11-03,Muffine / DER AN922 (eobs 3921),0,0.00011407619039850893,0.9799999985597251,0,1.0850694
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.006118880740588099,0.9799999985597251,0,0.12492979
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.00010422115266914725,0.9799999985597251,0,4.003162
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,0.0555400590295265,0.9799999985597251,0,0.57583976
2021-10-04,Europa / DER A1A26 (eobs 4004),0,0.1454993123914632,0.9799999985597251,0,5.232947
2017-11-17,Louis / DER AU050 (eobs 3264),0,4.498838030574056e-05,0.9799999985597251,0,0.32299933
2013-12-07,Eamy + / DER AL585 (eobs3063),0,0.0037610361510905387,0.9799999985597251,0,0.071108595
2013-11-27,Sierit  / DER AN858 (eobs2561),0,0.19461184382759658,0.9799999985597251,0,1.8436403
2014-09-24,Muffine / DER AN922 (eobs 3921),0,5.375523301413499e-08,0.9799999985597251,0,0.028044611
2014-11-17,Wibi 2 + / DER AU044 (eobs 3943),0,0.003654031468377986,0.9799999985597251,0,0.16254674
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.16420197089851052,0.9799999985597251,0,162.70425
2015-11-18,Zozu + / DER AL581 (eobs2541),0,0.12158143530243316,0.9799999985597251,0,0.014202499
2015-12-12,Louis / DER AU050 (eobs 3264),0,0.06337029433955561,0.9799999985597251,0,1.3395215
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.017355972235630915,0.9799999985597251,0,0.07005746
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,0.0005496379592214911,0.9799999985597251,0,1.1156957
2018-11-09,Louis / DER AU050 (eobs 3264),0,0.011541122331551296,0.9799999985597251,0,0.49049857
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,2.5352358379140127e-06,0.9799999985597251,0,0.0011631893
2014-12-08,Chompy + / DER AN871 (eobs3647),0,0.00035670372800627055,0.9799999985597251,0,1.9187742
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.9755896746558729,0.9799999985597251,0,12.812423
2018-10-24,Angela / DER AY470 (eobs 4001),0,0.9646553240413264,0.9799999985597251,0,0.12114214
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.9645706341811869,0.9799999985597251,0,2.1287801
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.004791952016263992,0.9799999985597251,0,0.4174461
2017-09-15,Sara + / DER AU017 (eobs 3941),1,0.6397887746849508,0.9799999985597251,0,104.755135
2017-10-12,Sierit  / DER AN858 (eobs2561),0,0.011338657521434616,0.9799999985597251,0,0.023627711
2014-12-17,Tammy + / DER AN918 (eobs 3917),0,0.0004362531177369433,0.9799999985597251,0,0.033056326
2018-10-20,Zozu + / DER AL581 (eobs2541),0,0.00010632859098793288,0.9799999985597251,0,6.058167
2014-09-13,Tammy + / DER AN918 (eobs 3917),0,7.160363276092508e-05,0.9799999985597251,0,9.211137
2017-09-11,Europa / DER A1A26 (eobs 4004),0,0.0018087585101847705,0.9799999985597251,0,0.049966652
2017-10-16,Louis / DER AU050 (eobs 3264),0,0.00551935639332704,0.9799999985597251,0,0.26512834
2015-11-11,Niclas / DER AU053 (eobs 3341),0,0.011681941501128872,0.9799999985597251,0,0.7062182
2015-10-21,Fifi + / DER AN909 (eobs 3906),0,8.770158680761057e-05,0.9799999985597251,0,4.9066906
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.00020698978225014588,0.9799999985597251,0,0.775325
2014-12-03,Muffine / DER AN922 (eobs 3921),0,0.8414175154742924,0.9799999985597251,0,8.936466
2022-11-05,Angela / DER AY470 (eobs 4001),0,0.00010560332823417176,0.9799999985597251,0,1.0821112
2014-12-10,Ronja + / DER AU004 (eobs 3926),0,0.039524750623936115,0.9799999985597251,0,6.5735908
2015-11-02,Emil + / DER AV348 (eobs 4001),0,0.00019005810029823882,0.9799999985597251,0,4.7572
2015-12-21,Louis / DER AU050 (eobs 3264),0,0.0019875775948001604,0.9799999985597251,0,0.45272955
2014-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.0001519058472256348,0.9799999985597251,0,0.0029531715
2019-09-18,Louis / DER AU050 (eobs 3264),1,0.009077441975426452,0.9799999985597251,0,93.98431
2017-12-20,Europa / DER A1A26 (eobs 4004),0,0.00010526582050325032,0.9799999985597251,0,0.27891776
2018-11-28,Sara + / DER AU017 (eobs 3941),0,0.010550709902610181,0.9799999985597251,0,0.11163011
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.0632281006767683,0.9799999985597251,0,0.17071289
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.10726982509042075,0.9799999985597251,0,1.9756399
2014-10-20,Sara + / DER AU017 (eobs 3941),0,5.670539969481381e-06,0.9799999985597251,0,0.04849796
2014-11-26,Bubbel + / DER AN873 (eobs 3666),0,0.7455793056116454,0.9799999985597251,0,0.019305361
2013-11-17,Zozu + / DER AL581 (eobs2541),0,0.02560955342822418,0.9799999985597251,0,0.14368083
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.21820363611628343,0.9799999985597251,0,0.19700293
2017-09-01,Zozu + / DER AL581 (eobs2541),1,0.3216936967226544,0.9799999985597251,0,154.72273
2014-11-02,Julia + / DER AU002 (eobs 3924),0,0.05646342320364515,0.9799999985597251,0,14.192388
2015-12-15,Sierit  / DER AN858 (eobs2561),0,0.011258694002118553,0.9799999985597251,0,1.979727
2018-10-01,Sierit  / DER AN858 (eobs2561),0,0.002905572716019639,0.9799999985597251,0,2.2208934
2018-09-03,Louis / DER AU050 (eobs 3264),0,0.01465207298666572,0.9799999985597251,0,0.00093189854
2014-09-11,Niclas / DER AU053 (eobs 3341),0,0.00040627525245823514,0.9799999985597251,0,0.5259549
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,0.8084850020204223,0.9799999985597251,0,0.057460256
2017-11-11,Zozu + / DER AL581 (eobs2541),0,0.035577109089652885,0.9799999985597251,0,4.272318
2016-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.04314828932245908,0.9799999985597251,0,0.0002557278
2017-12-14,Europa / DER A1A26 (eobs 4004),0,0.0028713413372349335,0.9799999985597251,0,1.4654319
2018-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.029638747175711775,0.9799999985597251,0,31.44706
2014-12-31,Chompy + / DER AN871 (eobs3647),0,0.03221891013083105,0.9799999985597251,0,2.3216813
2023-10-04,Louis / DER AU050 (eobs 3264),0,2.3626662262336938e-06,0.9799999985597251,0,0.77204794
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.481614093548819,0.9799999985597251,0,2.7191775
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.968611336714739,0.9799999985597251,0,5.6256437
2014-11-11,Wibi 2 + / DER AU044 (eobs 3943),0,4.996252802939859e-05,0.9799999985597251,0,0.77967346
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,0.0011163164845634163,0.9799999985597251,0,0.008523664
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.0318040981544013,0.9799999985597251,0,0.0010187422
2014-11-07,Muffine / DER AN922 (eobs 3921),0,8.251067769682221e-05,0.9799999985597251,0,3.3898108
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.00014393005560312333,0.9799999985597251,0,22.188713
2016-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.3454397306525167,0.9799999985597251,0,1.094702
2014-12-22,Zlipi + / DER AU010 (eobs 3934),0,0.001524185805612023,0.9799999985597251,0,0.036666397
2014-11-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.002163347384126892,0.9799999985597251,0,0.032809738
2018-10-07,Sara + / DER AU017 (eobs 3941),0,0.4430779267986219,0.9799999985597251,0,3.0304687
2014-12-17,Zlipi + / DER AU010 (eobs 3934),0,4.525631359380275e-05,0.9799999985597251,0,0.0025711253
2015-09-25,Louis / DER AU050 (eobs 3264),1,0.021233530665081848,0.9799999985597251,0,47.65099
2015-12-18,Louis / DER AU050 (eobs 3264),0,0.002269944270318536,0.9799999985597251,0,0.2290375
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.019818753975903998,0.9799999985597251,0,0.94266945
2016-11-18,Sierit  / DER AN858 (eobs2561),0,0.011540971718875475,0.9799999985597251,0,2.8817763
2015-11-02,Zozu + / DER AL581 (eobs2541),0,0.031449000234272995,0.9799999985597251,0,0.8629116
2014-11-09,Bubbel + / DER AN873 (eobs 3666),0,0.00028549845334786914,0.9799999985597251,0,0.5108808
2015-11-16,Mirabell + / DER AN910 (eobs 3907),0,8.240176621912683e-06,0.9799999985597251,0,19.022524
2014-11-30,Zozu + / DER AL581 (eobs2541),0,0.15770365340007222,0.9799999985597251,0,0.18591914
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.0005499890066537186,0.9799999985597251,0,1.3313031
2021-09-05,Sierit  / DER AN858 (eobs2561),0,0.11838273708968233,0.9799999985597251,0,0.68467015
2017-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.030975442570719578,0.9799999985597251,0,7.7407603
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.0004174491387954641,0.9799999985597251,0,0.014628989
2013-11-07,Karamell + / DER AL582 (eobs3031),0,2.3249260347932568e-05,0.9799999985597251,0,2.4458969
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.0007082888120113696,0.9799999985597251,0,0.036424074
2018-10-23,Charlie + / DER A4M63 (eobs 6588),0,0.00233121469635541,0.9799999985597251,0,0.7486206
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.0010384531369302455,0.9799999985597251,0,1.4074926
2014-11-11,Sierit  / DER AN858 (eobs2561),0,0.0036767903362208607,0.9799999985597251,0,0.058461424
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.00012378046197557792,0.9799999985597251,0,6.254081
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.8883037321097237,0.9799999985597251,0,11.013135
2022-09-02,Europa / DER A1A26 (eobs 4004),0,0.06622229797075348,0.9799999985597251,0,0.055567723
2015-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.0012314407218180646,0.9799999985597251,0,1.4173341
2022-09-29,Europa / DER A1A26 (eobs 4004),0,5.0584144058899326e-05,0.9799999985597251,0,0.048539326
2016-11-05,Sierit  / DER AN858 (eobs2561),0,1.8552729932521642e-09,0.9799999985597251,0,6.068063
2017-11-19,Sierit  / DER AN858 (eobs2561),0,0.01467653821023621,0.9799999985597251,0,1.5021254
2018-10-03,Mirabell + / DER AN910 (eobs 3907),0,9.975523071373014e-05,0.9799999985597251,0,7.9728513
2017-09-08,Mirabell + / DER AN910 (eobs 3907),1,0.9999582906798483,0.9799999985597251,1,72.90951
2013-10-24,Karamell + / DER AL582 (eobs3031),0,0.008730865971137498,0.9799999985597251,0,0.5658481
2021-09-05,Louis / DER AU050 (eobs 3264),0,0.03953313445292338,0.9799999985597251,0,0.56723654
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.5582254235615789,0.9799999985597251,0,0.51547927
