idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
614,0.16499829292297363,0.5411562442725105,-0.07121069729328156,-0.1426123082637787
615,-0.08070863038301468,0.4798337879115445,-0.04907384142279625,-0.12231146544218063
616,-0.9816843271255493,0.272557704213584,-0.00042187049984931946,-0.068448506295681
617,-0.2696213722229004,0.4330000499620691,-0.03255950286984444,-0.10394815355539322
618,0.21014593541622162,0.5523439938564323,-0.06953277438879013,-0.14755013585090637
619,0.38950809836387634,0.596164278385897,-0.08845798671245575,-0.17020022869110107
620,-0.11552033573389053,0.47115199019922793,-0.0440002977848053,-0.12228365987539291
621,-0.6764819622039795,0.3370469439309267,-0.0112076997756958,-0.0813676193356514
622,2.5236587524414062,0.9257838328123389,-0.39978936314582825,-0.46323835849761963
623,2.2052299976348877,0.900718184244684,-0.33857461810112,-0.4267117381095886
624,1.897675633430481,0.8696282269700047,-0.2842365801334381,-0.36680030822753906
625,3.0046939849853516,0.9527857354600148,-0.47106102108955383,-0.5145284533500671
626,0.3854580521583557,0.5951888413440668,-0.08993679285049438,-0.1703314483165741
627,3.737299680709839,0.9767357814393439,-0.6195125579833984,-0.6062116622924805
628,2.3995561599731445,0.9167934522231618,-0.3460734784603119,-0.41702237725257874
629,3.777599334716797,0.9776341293675301,-0.6126439571380615,-0.6070185899734497
630,3.2122254371643066,0.9612917589254973,-0.48435357213020325,-0.5235235095024109
631,3.8294925689697266,0.9787411217672927,-0.6176475286483765,-0.6075503826141357
632,2.29521107673645,0.9084796450641912,-0.33784884214401245,-0.39062952995300293
633,1.4885119199752808,0.8158548148530727,-0.22722846269607544,-0.2688082158565521
634,3.773085117340088,0.9775352100059926,-0.61260986328125,-0.5867307782173157
635,1.8204503059387207,0.8606201514066012,-0.2692916989326477,-0.3304695188999176
636,1.1610933542251587,0.7615313262354859,-0.18305543065071106,-0.2411031723022461
637,1.3891364336013794,0.8004543439077174,-0.200447678565979,-0.2567138671875
638,3.6386661529541016,0.9743859426197171,-0.6036854982376099,-0.5957431793212891
639,3.245445489883423,0.9625091074365405,-0.5188353657722473,-0.5625365376472473
640,3.215890407562256,0.9614279018372867,-0.5197215676307678,-0.5568151473999023
641,3.551002025604248,0.9721046112386597,-0.595123291015625,-0.6048324108123779
642,3.1655211448669434,0.959515960709505,-0.5182238221168518,-0.5569705963134766
643,3.048635721206665,0.9547235901501958,-0.5053674578666687,-0.5354329943656921
644,1.3453991413116455,0.7933764261685202,-0.23782604932785034,-0.3103031516075134
645,0.37696972489356995,0.5931420300224205,-0.11321577429771423,-0.19067475199699402
646,-0.8258950114250183,0.3045137473885819,-0.02349560149013996,-0.10441189259290695
647,-0.814972460269928,0.3068319079603495,-0.021680254489183426,-0.10014506429433823
648,-1.001889944076538,0.2685699981179454,-0.009555179625749588,-0.09326077252626419
649,-1.4941939115524292,0.18329307851576157,0.002842932939529419,-0.08513971418142319
650,-1.1560391187667847,0.23938774273125796,0.007273711264133453,-0.09224133938550949
651,-0.49647191166877747,0.3783701401634556,-0.0011780932545661926,-0.1122041866183281
652,-1.2054195404052734,0.23051251375128856,0.013268478214740753,-0.09031031280755997
653,-1.721746563911438,0.15164633195967786,0.01568111777305603,-0.08137304335832596
654,-1.0471781492233276,0.25976734167625737,0.012181553989648819,-0.094349704682827
655,-1.9789304733276367,0.12143289623647674,0.019200876355171204,-0.07425259798765182
656,-1.690724492073059,0.155680586127796,0.02174457162618637,-0.07812633365392685
657,-2.2948622703552246,0.09154936035837277,0.01950213313102722,-0.07201500982046127
658,-1.8222436904907227,0.13916486563909372,0.02068547159433365,-0.08153172582387924
659,-1.7900011539459229,0.14307258200300024,0.02242341637611389,-0.08461562544107437
660,-0.7898997068405151,0.3121902047089789,0.014003407210111618,-0.11371224373579025
661,3.513847589492798,0.9710792173717753,-0.558462381362915,-0.6166870594024658
662,1.8348207473754883,0.8623350141032541,-0.23885977268218994,-0.39888912439346313
663,0.8254126310348511,0.6953840819875903,-0.11598606407642365,-0.24871903657913208
664,1.4323283433914185,0.8072638394220237,-0.19272983074188232,-0.3089296817779541
665,0.8061756491661072,0.6912939601394049,-0.11328832060098648,-0.22936496138572693
666,1.1409326791763306,0.7578508388658018,-0.15847095847129822,-0.2726125121116638
667,0.9247757792472839,0.7160142034551632,-0.13378959894180298,-0.246860533952713
668,0.9946689009666443,0.7300091307223421,-0.14850088953971863,-0.2579447329044342
669,-0.049106549471616745,0.48772582908203127,-0.03241361677646637,-0.1305142045021057
670,0.511537492275238,0.6251668293297414,-0.08966121822595596,-0.1863192915916443
671,-0.02695118635892868,0.4932626112230927,-0.03542252629995346,-0.12822893261909485
672,-0.32852211594581604,0.41860025850391097,-0.015380553901195526,-0.10208756476640701
673,-0.39008164405822754,0.40369764671282776,-0.011943399906158447,-0.09642324596643448
674,0.8790835738182068,0.70663227908535,-0.13324585556983948,-0.22778376936912537
675,1.1110451221466064,0.7523239031671757,-0.1687692105770111,-0.27374064922332764
676,2.2587990760803223,0.9054068276190321,-0.3683544099330902,-0.45540857315063477
677,1.2643673419952393,0.779777005144449,-0.20775747299194336,-0.3249826431274414
678,0.16665387153625488,0.5415673065438371,-0.06463102996349335,-0.1651739478111267
679,0.5585927963256836,0.6361268780255873,-0.11229569464921951,-0.2008953094482422
680,0.2390027791261673,0.5594678852447431,-0.07166048139333725,-0.15651994943618774
681,-0.13976681232452393,0.46511506750874665,-0.03580667823553085,-0.11343993991613388
682,-0.22020328044891357,0.4451705553366154,-0.02992880530655384,-0.10299327224493027
683,-0.005377509631216526,0.4986556258318683,-0.04576968774199486,-0.11843981593847275
684,-0.12947410345077515,0.4676766160641323,-0.03550160676240921,-0.10887559503316879
685,-0.08218014240264893,0.47946651930032314,-0.039401330053806305,-0.11335024982690811
686,0.09934797883033752,0.5248165863790107,-0.05540260672569275,-0.13101992011070251
687,0.05926433578133583,0.5148117489711208,-0.051748476922512054,-0.12855646014213562
688,0.19703984260559082,0.5491012017352005,-0.06587940454483032,-0.14300209283828735
689,-0.27672478556632996,0.43125692073538285,-0.02544361911714077,-0.10079926997423172
690,-0.10296494513750076,0.47428148154116845,-0.03830602020025253,-0.1129213199019432
691,-0.7309176325798035,0.32499339157421886,-0.0022062957286834717,-0.07812123745679855
692,-0.3013015687465668,0.4252393347609743,-0.023267876356840134,-0.10273747891187668
693,-0.0489049106836319,0.48777620852559694,-0.041185520589351654,-0.12655150890350342
694,-0.75498366355896,0.31973635654880395,0.0011316537857055664,-0.08409396559000015
695,-0.7323203086853027,0.3246857583154639,-0.0006055012345314026,-0.08470282703638077
696,-0.1338241696357727,0.46659379843330306,-0.03443816676735878,-0.12017124146223068
697,-0.6876347064971924,0.3345594509548925,-0.0015279799699783325,-0.0856240913271904
698,-0.8168998956680298,0.30642212196321816,0.002720531076192856,-0.07737540453672409
699,-0.6629703640937805,0.3400726764494252,-0.002936597913503647,-0.08209910243749619
700,-0.38370922207832336,0.40523259022226177,-0.015160530805587769,-0.0967552587389946
701,-0.5817201733589172,0.3585368779199975,-0.0038054250180721283,-0.08545166999101639
702,-0.9408919811248779,0.28072020177027573,0.00949636846780777,-0.07124625891447067
703,-0.36258599162101746,0.41033371474790203,-0.013182707130908966,-0.0970291867852211
704,-0.19712857902050018,0.45087682819392,-0.02283526211977005,-0.10851418226957321
705,-0.547294557094574,0.3664923199050441,-0.004097972065210342,-0.08630739897489548
706,-0.6238954067230225,0.348896021223472,-0.0018293224275112152,-0.08228323608636856
707,-0.6615507006645203,0.3403913542318318,-0.0007914416491985321,-0.08102457970380783
708,-0.6304051280021667,0.34741868193867054,-0.0029615871608257294,-0.08229611068964005
709,-0.9427621960639954,0.28034272966995005,0.007289469242095947,-0.07096736878156662
710,-1.2069600820541382,0.23023937132451588,0.012508198618888855,-0.06410108506679535
711,-1.3014867305755615,0.2139149089680043,0.01316019892692566,-0.06143121421337128
712,-1.188507080078125,0.2335260496333813,0.009620346128940582,-0.062331847846508026
713,-1.270596981048584,0.21915507590444197,0.010550357401371002,-0.05962308496236801
714,-1.3008081912994385,0.21402903110658852,0.010164879262447357,-0.0576118603348732
715,-1.3509117364883423,0.20572135401533345,0.011234089732170105,-0.05668208748102188
716,-1.293753743171692,0.21521812855330597,0.011641621589660645,-0.05903661996126175
717,-1.256354570388794,0.22160207089586786,0.011620916426181793,-0.06030088663101196
718,-1.3107099533081055,0.2123680674940757,0.012236319482326508,-0.05920134484767914
719,-1.2787895202636719,0.21775634445592504,0.010656110942363739,-0.059415169060230255
720,-1.300832748413086,0.21402490012308548,0.010127119719982147,-0.05841697007417679
721,-1.3325371742248535,0.20873999653022698,0.009267989546060562,-0.05664850026369095
722,-1.5354682207107544,0.17719502810846646,0.010351009666919708,-0.05253804475069046
723,-1.4258017539978027,0.19375366252899376,0.008736521005630493,-0.05342354625463486
724,-1.3618611097335815,0.20393798968165158,0.008314058184623718,-0.05478910356760025
725,-1.4083733558654785,0.1964907476270749,0.009563006460666656,-0.05506251007318497
726,-1.5853902101516724,0.17003345087799498,0.011385060846805573,-0.05330938845872879
727,-1.885070562362671,0.13180754314778959,0.012025136500597,-0.05044136196374893
728,-1.9374268054962158,0.1259308212982302,0.010778158903121948,-0.048614732921123505
729,-0.6679690480232239,0.33895175397909955,-0.010671257972717285,-0.07077457755804062
730,-0.7926427125930786,0.3116015096371713,-0.004636950790882111,-0.06519687920808792
731,-1.0366852283477783,0.26179008753946564,0.001542501151561737,-0.05619698017835617
732,-0.7393546104431152,0.3231452888062555,-0.007341865450143814,-0.0631941482424736
733,-0.8691356778144836,0.2954341812914448,-0.00280144065618515,-0.058789730072021484
734,-0.746094822883606,0.3216728141106181,-0.005940154194831848,-0.06425365060567856
735,-0.8473849892616272,0.29998170325521756,-0.002019532024860382,-0.061538346111774445
736,-1.1175745725631714,0.24646145253354762,0.005118377506732941,-0.054188020527362823
737,-1.3975681066513062,0.1982022997995562,0.00960388034582138,-0.04905969649553299
738,-1.1088151931762695,0.2480918391535946,0.005712099373340607,-0.053504087030887604
739,3.8245365619659424,0.9786377573998939,-0.5969976186752319,-0.6210185885429382
740,2.5731565952301025,0.9291138751388158,-0.3642323315143585,-0.43144649267196655
741,3.8561172485351562,0.9792880956135686,-0.6262574195861816,-0.6189880967140198
742,3.369412660598755,0.9667348083135994,-0.5202289819717407,-0.5550085306167603
743,3.739529609680176,0.9767863982724396,-0.6085191965103149,-0.6072292923927307
744,3.0776376724243164,0.9559608383437167,-0.48350420594215393,-0.5167042016983032
745,3.6252598762512207,0.9740492125929358,-0.6045213341712952,-0.5983922481536865
746,3.1051793098449707,0.9571058816711626,-0.5089839696884155,-0.5366460084915161
747,3.3062968254089355,0.9646441982659141,-0.5590169429779053,-0.5694102048873901
748,2.613719940185547,0.9317393689431923,-0.43778178095817566,-0.4810839891433716
749,-0.003883407451212406,0.4990291493573012,-0.07124023884534836,-0.16115233302116394
750,0.2686096429824829,0.5667515425563004,-0.09377934783697128,-0.1699903905391693
751,0.08327025920152664,0.5208055441633952,-0.06231741979718208,-0.14742490649223328
752,0.4592377841472626,0.612833341783988,-0.09069474786520004,-0.17886167764663696
753,-0.10397367924451828,0.47402997177999423,-0.032682523131370544,-0.1243739053606987
754,-0.4143240451812744,0.39787575085411153,-0.013523444533348083,-0.10006945580244064
755,-0.3332814872264862,0.4174424016399598,-0.016949720680713654,-0.10229241102933884
756,-0.027291547507047653,0.49317753658178465,-0.03634900599718094,-0.12486707419157028
757,1.4714689254760742,0.81328055280185,-0.23210719227790833,-0.3235678970813751
758,1.228374719619751,0.7735339856018213,-0.19989535212516785,-0.30737486481666565
759,-0.2673262655735016,0.4335636103184755,-0.02326696179807186,-0.12247463315725327
760,-0.23418846726417542,0.4417190047574081,-0.028024325147271156,-0.11723869293928146
761,-0.518200159072876,0.3732731929132771,-0.010287202894687653,-0.09550086408853531
762,-0.6009290814399719,0.3541311633589384,-0.005615901201963425,-0.08878377825021744
763,-1.0201828479766846,0.26499178549447083,0.008295409381389618,-0.07440205663442612
764,-1.2218921184539795,0.22760364429140825,0.012895174324512482,-0.07142790406942368
765,-0.8865672945976257,0.2918187249514022,0.007926180958747864,-0.08171501010656357
766,-0.6180400252342224,0.3502273482270939,0.0008032508194446564,-0.09485285729169846
767,-0.36260366439819336,0.41032943865026755,-0.010130852460861206,-0.11060035973787308
768,-0.9512786269187927,0.27862775248964866,0.012932777404785156,-0.08469653874635696
769,-0.7421566843986511,0.3225327164017157,0.00605928897857666,-0.0912739709019661
770,-0.665248453617096,0.33956160661058454,0.0030737556517124176,-0.09437624365091324
771,-0.792618453502655,0.3116067133816187,0.007355138659477234,-0.08934061974287033
772,-0.9109939932823181,0.2867964785492762,0.010892804712057114,-0.08520419150590897
773,-0.9558550715446472,0.2777088456236389,0.012202184647321701,-0.08339904993772507
774,-0.17069396376609802,0.4574298208178661,-0.0226936936378479,-0.12240924686193466
775,-0.3421601951122284,0.4152848354643813,-0.012418527156114578,-0.11068286746740341
776,-0.6206259727478027,0.34963909708819546,0.0004707537591457367,-0.09330662339925766
777,-0.5886361002922058,0.35694785738599816,-0.0016590170562267303,-0.09275823086500168
778,-0.03493890538811684,0.4912661621042859,-0.035361502319574356,-0.12744930386543274
779,0.812524139881134,0.6926471222275933,-0.1317080557346344,-0.2276606261730194
1167,-4.452785015106201,0.011512017276788106,0.001180395483970642,-0.04092922806739807
1168,-4.542356967926025,0.010536088091580392,-0.00817909836769104,-0.029918722808361053
1169,-4.6172380447387695,0.009783386344686878,-0.020476173609495163,-0.012077555060386658
1170,-4.627293586730957,0.00968645020832025,-0.024407824501395226,-0.0015104599297046661
1171,-4.624042510986328,0.009717686316223169,-0.027371754869818687,0.007502101361751556
1172,-4.604366302490234,0.009908873642734996,-0.026524284854531288,0.011305812746286392
1173,-4.569646835327148,0.010255356339846686,-0.02180192992091179,0.008334390819072723
1174,-4.559181213378906,0.010362130623486811,-0.019873851910233498,0.006356671452522278
1175,-4.549986839294434,0.0104568424114002,-0.017394430935382843,0.003481011837720871
1176,-4.588447570800781,0.010066271990302947,-0.024417394772171974,0.010862037539482117
1177,-4.609560012817383,0.009858049254055989,-0.03488801047205925,0.024611739441752434
1178,-4.561684608459473,0.01033649035770669,-0.03414120525121689,0.02489428222179413
1179,-4.440494537353516,0.011652719625169084,-0.02005566842854023,0.004594605416059494
1180,-4.474000930786133,0.0112730762413392,-0.022984405979514122,0.0014402307569980621
1181,-4.48495626449585,0.011151619671078913,-0.02829187735915184,0.002764493227005005
1182,-4.3242340087890625,0.01307058793819595,-0.013998277485370636,-0.02271481603384018
1183,-4.389617919921875,0.012253458309938433,-0.01733207516372204,-0.025888264179229736
1184,-4.415514945983887,0.011943945360892128,-0.017821313813328743,-0.029436178505420685
1185,-4.535244941711426,0.010610490212423317,-0.03226032108068466,-0.010345794260501862
1186,-4.566229343414307,0.010290102632597305,-0.042642224580049515,0.008585143834352493
1187,-4.544064044952393,0.010518306540564326,-0.04944704845547676,0.024377621710300446
1188,-4.425669193267822,0.011824704134271707,-0.03965206816792488,0.013455867767333984
1189,-4.256679534912109,0.013971309660947964,-0.02436668798327446,-0.012844190001487732
1190,-4.382816791534424,0.012336048133262592,-0.03616006299853325,-0.0026881545782089233
1191,-4.412970066070557,0.0119740155527529,-0.051276955753564835,0.016517721116542816
1192,-4.256072044372559,0.013979680990204467,-0.05021701380610466,0.008894994854927063
1193,-3.926575183868408,0.019330048043927888,-0.037255171686410904,-0.025272607803344727
1194,-4.157375812530518,0.015407464101552845,-0.05084243416786194,-0.005978032946586609
1195,-4.139508247375488,0.015680876453759592,-0.05394676700234413,-0.002720668911933899
1196,-4.145823955535889,0.015583691178278578,-0.05715607479214668,0.003295864909887314
1197,-4.158106803894043,0.015396378835624211,-0.06005069613456726,0.01012667641043663
1198,3.829461097717285,0.978740466937018,-0.600617527961731,-0.6037883758544922
1199,3.6996679306030273,0.9758651588032128,-0.5613491535186768,-0.6317039728164673
1200,3.715683937072754,0.9762395122813768,-0.5777993202209473,-0.6259404420852661
1201,3.7073898315429688,0.9760463609788012,-0.5780231356620789,-0.6106037497520447
1202,3.657395362854004,0.9748492557953548,-0.5690287947654724,-0.5900468230247498
1203,3.220071315765381,0.961582649093515,-0.48795652389526367,-0.5173757672309875
1204,1.0271141529083252,0.736356031788627,-0.17280146479606628,-0.23909610509872437
1205,0.6333869695663452,0.6532570500833976,-0.12895157933235168,-0.19132503867149353
1206,2.3190460205078125,0.9104421862895031,-0.33370551466941833,-0.3643631935119629
1207,3.7148215770721436,0.9762195008245417,-0.6226022243499756,-0.6096715927124023
1208,2.819239616394043,0.9437066851471386,-0.43891260027885437,-0.5053720474243164
1209,3.4152729511260986,0.96817845816103,-0.5711215734481812,-0.5910279750823975
1210,2.713604688644409,0.9378246684467009,-0.4413782060146332,-0.5016425251960754
1211,1.0566673278808594,0.7420531523922919,-0.19247767329216003,-0.2766589820384979
1212,-0.016917157918214798,0.4957708113826712,-0.06738453358411789,-0.15125441551208496
1213,-0.16832783818244934,0.45801712315614584,-0.050043486058712006,-0.12919506430625916
1214,-1.3827999830245972,0.20055968665276816,-0.010069526731967926,-0.08495909720659256
1215,-1.787021517753601,0.14343828245456572,-0.010402709245681763,-0.07913059741258621
1216,-0.7394132018089294,0.3231324736942492,-0.010980218648910522,-0.09270959347486496
1217,-0.8900061845779419,0.2911085511557463,0.0014847740530967712,-0.08963992446660995
1218,-0.44091102480888367,0.3915239117008593,-0.0037090443074703217,-0.11095862835645676
1219,-1.6096999645233154,0.16663027372232186,0.022730901837348938,-0.08000462502241135
1220,-1.6152544021606445,0.1658603863847803,0.02465004473924637,-0.08216498047113419
1221,-1.974395751953125,0.12191752294613961,0.02468130737543106,-0.07833240181207657
1222,-1.5731145143508911,0.17177284625757483,0.022547557950019836,-0.0873819962143898
1223,-1.3781719207763672,0.2013027577642893,0.021961569786071777,-0.09176131337881088
1224,-1.5357046127319336,0.17716056550269624,0.02527109533548355,-0.0866931900382042
1225,-2.8247392177581787,0.056001863889702345,0.01587115228176117,-0.07042498141527176
1226,-3.296144962310791,0.03570367677238893,0.0012149885296821594,-0.06328234821557999
1227,-3.362086057662964,0.0335016125191675,-0.0071584805846214294,-0.056027792394161224
1228,-3.3240232467651367,0.03475618295045777,-0.013628188520669937,-0.048973627388477325
1229,-2.5303382873535156,0.0737585320829491,-0.002023056149482727,-0.05548078566789627
1230,-0.10079293698072433,0.4748230769635776,-0.008068587630987167,-0.10611095279455185
1231,-0.9187931418418884,0.2852038637727797,0.010177083313465118,-0.08487782627344131
1232,-1.0407097339630127,0.2610130734852993,0.013734117150306702,-0.082184337079525
1233,-2.5706233978271484,0.07105314595776822,0.009975232183933258,-0.06206246465444565
1234,-3.1667308807373047,0.04043707311548304,-0.003508426249027252,-0.0573187991976738
1235,-2.556269645690918,0.07200641246656456,0.0052796900272369385,-0.05776151269674301
1236,-3.04594349861145,0.0453929276655966,-0.00513853132724762,-0.052681758999824524
1237,-3.470242500305176,0.030170884972300985,-0.02125576138496399,-0.045194581151008606
1238,-3.4558801651000977,0.030593983284349792,-0.026278560981154442,-0.041330546140670776
1239,-3.409327507019043,0.03200522536541649,-0.02869894728064537,-0.039970509707927704
1240,-3.558673858642578,0.027688101645428596,-0.035167891532182693,-0.03552791476249695
1241,-3.6764793395996094,0.024687055769206663,-0.04449867457151413,-0.02756393700838089
1242,-3.5389862060546875,0.02822307953295664,-0.046775415539741516,-0.028335027396678925
1243,-3.5428152084350586,0.028118252747137685,-0.053628452122211456,-0.022235244512557983
1244,-3.3100829124450684,0.035226901237736995,-0.052342481911182404,-0.02530122548341751
1245,-3.037001371383667,0.04578199059529543,-0.046718426048755646,-0.032451704144477844
1246,-2.72938871383667,0.061261307457741096,-0.036208104342222214,-0.0413745641708374
1247,-2.7162389755249023,0.062021904489890756,-0.03040611743927002,-0.04521050304174423
1248,-2.8386144638061523,0.055272842808477024,-0.02673613466322422,-0.047885023057460785
1249,-3.059238910675049,0.044820275077448374,-0.02323022298514843,-0.051232002675533295
1250,-3.300788640975952,0.0355441441572873,-0.021854830905795097,-0.051211707293987274
1251,-3.6834678649902344,0.024519346583298844,-0.02988363243639469,-0.04275945574045181
1252,-3.8719546794891357,0.020393101616432537,-0.03810436278581619,-0.0339183583855629
1253,-3.964961290359497,0.01861565478231204,-0.04473576694726944,-0.026048429310321808
1254,-3.9759066104888916,0.018416743531459345,-0.04979223012924194,-0.02086416631937027
1255,-3.9246790409088135,0.019366024862356834,-0.05247138440608978,-0.018900267779827118
1256,-3.037839651107788,0.04574538344806917,-0.030020873993635178,-0.04804755747318268
1257,-0.7440280318260193,0.3221239528232044,-0.015635430812835693,-0.09511639922857285
1258,-1.2503589391708374,0.22263801092109012,-0.004295166581869125,-0.08913568407297134
1259,-1.0545302629470825,0.25835611533831987,-0.0017745345830917358,-0.09327615052461624
1260,-2.4095234870910645,0.08244935985472929,0.006204273551702499,-0.07250802963972092
1261,-1.612662434577942,0.16621929760701887,0.02533845603466034,-0.052453331649303436
