target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.097934514,0.5,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.86419815,0.5,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.042859074,0.5,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.10886328,0.5,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.055491667,0.5,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.21809849,0.5,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.022517495,0.5,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.16849065,0.5,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.22140045,0.5,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.04690962,0.5,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.17417704,0.5,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.015479495,0.5,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.26900503,0.5,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.20071332,0.5,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.1636682,0.5,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.8361056,0.5,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.061908852,0.5,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.5006757,0.5,1,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.13407409,0.5,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.52932495,0.5,1,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.056790873,0.5,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.0660439,0.5,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.33021045,0.5,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.2638968,0.5,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.14296238,0.5,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.10958132,0.5,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.041136052,0.5,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.32274225,0.5,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.017518936,0.5,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.25084445,0.5,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.03368764,0.5,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.30253083,0.5,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.09969165,0.5,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.03366843,0.5,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.029496323,0.5,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.16360037,0.5,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.18571419,0.5,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.047746368,0.5,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.18845439,0.5,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.018755194,0.5,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.1253468,0.5,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.032107256,0.5,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.13242523,0.5,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.08912894,0.5,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.07057422,0.5,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.36918864,0.5,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.03640797,0.5,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.04465751,0.5,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.47472054,0.5,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.017542778,0.5,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.141899,0.5,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.07970978,0.5,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.06446972,0.5,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.14253518,0.5,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.028321883,0.5,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.07796415,0.5,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.13152158,0.5,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.09420932,0.5,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.042743087,0.5,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.1467883,0.5,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.035055038,0.5,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.05994114,0.5,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.091666214,0.5,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.32276422,0.5,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.08776748,0.5,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.1873509,0.5,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.031767797,0.5,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.08786845,0.5,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.018727897,0.5,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.009383791,0.5,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.0120565565,0.5,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.7606416,0.5,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.10068451,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.12843345,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.1114451,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.016330121,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.025616936,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.015052473,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.46328947,0.5,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.021428196,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.113987744,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.023030827,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.017268889,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.053345293,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.13785644,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.8377904,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.025871228,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.022508591,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.12150013,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.017523894,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.023058722,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.015717108,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.3052088,0.5,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.09181682,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.3138198,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.06156679,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.10585964,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.016252344,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.07189491,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.08950846,0.5,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.010811353,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.057952046,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.116110004,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.110041454,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.37780076,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.021769496,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.07802517,0.5,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.10784,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.0912889,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.1736687,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.13098818,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.13153167,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.24293943,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.0968066,0.5,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.012339651,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.024136368,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.04807439,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.010474011,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.026198223,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.042204857,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.027174432,0.5,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.023972424,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.04642479,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.10748325,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.036642045,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.01829201,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.05585142,0.5,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.18474042,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.72455376,0.5,1,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.025290675,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.060190443,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.01857178,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.33545607,0.5,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.09526435,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.75970227,0.5,1,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.07037838,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.1639981,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.013281966,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.058993634,0.5,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.103494465,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.8276008,0.5,1,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.035283584,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.12717012,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.11155206,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.13453127,0.5,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.012229877,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.68552196,0.5,1,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.13242476,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.009514123,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.10981791,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.30704087,0.5,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.08702614,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.7453783,0.5,1,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.021180358,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.04826847,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.10646588,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.87410206,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.09963897,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.11073322,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.05548645,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.027766503,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.03181371,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.8658781,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.072362185,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.54944515,0.5,1,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.04824427,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.048231944,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.046523724,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.8093693,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.012380794,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.7549487,0.5,1,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.019104185,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.14338852,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.020815723,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.02948503,0.5,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.033378508,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.76432085,0.5,1,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.098098725,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.050643705,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.013630994,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.124114275,0.5,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.017976021,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.7731253,0.5,1,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.10008135,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.06031669,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.08071763,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.5760279,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.028788166,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.44946212,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.041341893,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.0077696107,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.01753148,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.8568054,0.5,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.014016874,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.6660444,0.5,1,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.018253705,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.09626285,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.011989742,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.7745873,0.5,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.016310655,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.5502037,0.5,1,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.047722403,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.016447043,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.09725076,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.28052217,0.5,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.083815254,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.51314074,0.5,1,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.010575642,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.0087498585,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.08919768,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.59204715,0.5,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.011389815,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.22098015,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.01923815,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.0504711,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.06367978,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.7281109,0.5,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.018347261,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.72294354,0.5,1,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.048206232,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.11406599,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.012131039,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.3223761,0.5,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.016150039,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.45970657,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.057431918,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.013295414,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.011409725,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.36045632,0.5,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.06991762,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.39103237,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.021048589,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.025065783,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.097951256,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.5954716,0.5,1,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.06640325,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.16806099,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.01873725,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.008832778,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.036599528,0.5,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.018937716,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.35555768,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.09135978,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.017771956,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.50248426,0.5,1,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.013069025,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.2841845,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.0112095075,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.011900732,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.028152265,0.5,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.0346369,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.08868782,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.8884049,0.5,1,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.028515486,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.408644,0.5,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.012034352,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.043146513,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.5581394,0.5,1,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.23685421,0.5,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.012855776,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.13975605,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.25664082,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.5505765,0.5,1,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.025558552,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.05676887,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.5097876,0.5,1,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.60758764,0.5,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.031419512,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.04880164,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.11991259,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.021691155,0.5,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.10521776,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.02837428,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.12875189,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.79751724,0.5,1,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.024195336,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.042584885,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.047477514,0.5,0,0.16845141
