target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.637566,-0.81053865,2.12175520605488,0.83902687,0,0.00459525,0.016977184
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.54542,0.63149816,1.6952580253312803,0.14025377,0,0.006545894,0.016759597
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.296814,-3.6421702,3.8946929486350523,3.2283156,0,0.0054262653,-0.008612178
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.55081,0.6339845,2.084265992742952,0.011339907,0,0.012222424,0.019036017
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.633923,-0.8101652,1.9680367670867491,0.054675788,0,0.008127615,0.020465143
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.266644,-3.6236792,1.0638524329709278,0.095216915,0,0.0042861328,0.010259233
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.545074,0.6264703,2.3630102783724602,2.8045764,0,0.0061281174,0.013414115
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.55199,0.63614136,6.753416990247622,5.375244,0,0.01330889,0.021249354
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.67723,0.9613407,2.301909488657998,1.1172156,0,0.011584654,0.018312216
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.86192,-4.241831,5.526652816260924,5.9914484,0,0.012147427,0.0053219125
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.32673,-3.617067,1.2356274312473774,0.41875878,0,0.011245914,0.0070488006
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.62685,-0.8246043,0.3248159679064818,0.85649204,0,0.00095027685,0.006667927
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.262047,-3.6425953,0.6736998101558068,0.045905188,0,0.0005037263,-0.008308083
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.86456,-4.1661177,2.0077418306058945,2.9113204,0,0.008208431,0.011372738
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.572628,0.6344933,4.0914587392175505,2.8254943,0,0.008466028,0.020503536
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.56826,0.57359403,1.9776152327915684,0.039354965,0,0.010940149,0.018300913
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.320118,-3.607915,1.0014893098772537,1.8121575,0,0.00438495,0.01127325
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.666027,0.9688901,1.47035306565413,0.5821312,0,0.008159012,0.017351113
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.567226,0.5718301,1.9058013003117331,0.114500955,0,0.009876452,0.017007932
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.271584,-3.633712,0.9269033817881697,0.16186248,0,0.00974419,0.0009482503
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.893726,-4.1608076,4.312476694792397,2.9241755,0,0.011596136,0.010729313
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.544415,0.62697,3.9362238971421224,4.1792626,0,0.005644135,0.011724032
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.636116,-0.7962699,2.780330798015459,0.45606294,0,0.010337427,0.024699062
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.338688,-3.5962656,3.5998116145659607,2.201237,0,0.009593397,0.010676086
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.677616,0.9687454,2.6257317827701767,0.58053803,0,0.014513217,0.017117165
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.854084,-4.1805077,7.713717168281126,8.479296,0,-0.0017490089,-0.008949429
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.5695,0.56915295,1.8392454590332017,0.100131124,0,0.012801707,0.015397541
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.63608,-0.8079617,1.7683430191679403,0.398761,0,0.010807537,0.018452987
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.66507,0.9561116,0.8886176359821456,0.012438214,0,0.0071836933,0.0047354177
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.314144,-3.6362996,2.7635283218746407,1.9300159,0,-0.00027678162,-0.011923693
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.589508,0.6235597,3.5227704022054023,4.704445,0,0.014082603,0.019407414
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.27068,-3.6236339,1.3298733908664724,0.16030826,0,0.007423632,0.0105669275
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.635155,-0.79776317,1.056810419551509,1.8867646,0,0.011090934,0.024135396
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.57204,0.5765298,2.4342121795533336,0.05213998,0,0.014441878,0.022728689
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.6666,0.9644708,1.185421864356511,0.47175318,0,0.008746587,0.012952022
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.847527,-4.3489027,28.765207939561062,35.3778,1,-0.006736502,-0.07803036
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.264153,-3.6314604,0.5550863267762344,0.2289495,0,0.002339691,0.0026939735
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.33503,-3.5992384,0.7765988178219352,0.46569297,0,0.008548014,0.008764006
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.63159,0.62079895,10.360229197383191,8.8491535,0,0.013857283,0.016481854
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.67759,0.97241354,2.807226521948553,0.4763022,0,0.015493758,0.02087631
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.257496,-3.657078,4.254945119715483,3.5099351,0,-0.0022944957,-0.022441186
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.33548,-3.5911515,3.440928273693579,2.3199308,0,0.0066540614,0.012297876
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.711136,-4.971331,81.9666676178962,111.575485,1,-0.1540639,-0.2862256
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.63801,-0.77324796,11.380934070830106,12.005696,1,0.012287959,0.026059657
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.545544,0.627942,1.5335350391723577,0.4938959,0,0.007011138,0.013252035
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.569565,0.57602453,4.714111429717517,5.4568486,0,0.011853576,0.021615863
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.312153,-3.6188257,0.6525410642495505,0.21579137,0,0.0030486435,-0.0064454377
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.743824,-0.80687517,12.16725951808456,11.231299,1,0.012541935,0.02280023
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.668106,0.96661896,1.6918130003063472,0.015884947,0,0.010296263,0.015207604
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.194756,-6.003385,51.56139852015014,77.21475,1,-0.18516165,-0.17804225
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.297054,-3.626435,3.8350721193847277,3.1426313,0,0.005708255,0.0072581097
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.54741,0.6330742,1.6106985076225016,0.29283023,0,0.00871294,0.018216908
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.552597,0.6250407,1.202883180071652,1.649692,0,0.011066407,0.014727883
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.554325,0.6363263,2.4966373741946652,0.30851534,0,0.013045885,0.020787492
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.670193,0.97218066,2.20317757039619,0.055134736,0,0.012363762,0.020579837
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.6453,-0.76358604,3.763208170226872,2.3109803,0,0.009907596,0.023586474
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.256226,-3.6413932,0.830030372534943,0.18733026,0,-0.006861739,-0.00711108
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.32059,-3.5990362,1.009300433904957,1.8019345,0,0.009724893,0.012280479
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.569393,0.6336247,3.778836952545357,1.9975955,0,0.013053529,0.022147447
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.474766,-6.642388,46.41523008456479,0.42965308,0,-0.35752794,-0.26678744
2021-10-14,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53853,0.61461943,41.617943,0.60406643,41.548386,0.63153815,8.064863410609254,8.873708,0,0.009857945,0.016918711
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.845398,-6.3677444,35.1621014054453,34.17224,1,0.0092941,0.0070276037
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.54834,0.631185,1.7333259446927076,0.0020857072,0,0.00980214,0.016188323
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.62257,-0.7634794,5.0991217209362585,3.3546448,0,0.007751584,0.01977583
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.251595,-3.633768,0.8042073473070936,0.29333368,0,-0.009806514,0.0005777478
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.334385,-3.5902703,1.7004993891155944,0.013217462,0,0.007548578,0.01740624
2021-10-14,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65816,0.9511081,41.66322,0.95074224,41.67258,0.9693259,1.8618072460996145,0.5630676,0,0.014419436,0.01821781
2021-10-15,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.613316,-0.8235577,41.61266,-0.8223029,41.630688,-0.8109877,2.214335898105806,0.12739925,0,0.017371275,0.012569986
2021-10-15,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538548,0.6149802,41.53867,0.6150512,41.552742,0.63020515,2.009727000737821,0.014628989,0,0.014193438,0.015224941
2021-10-15,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.529705,-6.3443646,37.5937,-6.0076947,38.44954,-6.3729873,100.40040601689446,108.17221,1,-0.080165975,-0.028622463
2021-10-15,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.258785,-3.6347842,40.259884,-3.6343744,40.265232,-3.6260204,0.9252717161489213,0.12687524,0,0.0064467043,0.008763745
2021-10-15,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617943,0.60406643,41.617905,0.61501014,41.63263,0.62440157,1.8138780499982685,0.9097408,0,0.014687784,0.02033516
2021-10-15,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32672,-3.6076305,40.333557,-3.6008084,40.32712,-3.59885,0.734587201217609,0.95529616,0,0.00040210783,0.0087805465
2021-10-15,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66322,0.95074224,41.661278,0.9515267,41.681103,0.9702791,2.6991805110719627,0.22546339,0,0.01788506,0.019536838
2021-10-16,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53867,0.6150512,41.54014,0.6151167,41.55174,0.6354697,2.1290446856482785,0.1635921,0,0.013068855,0.020418473
2021-10-16,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",37.5937,-6.0076947,37.593742,-6.00738,37.169437,-6.0524545,47.34841556394474,0.028130261,0,-0.42426112,-0.044759896
2021-10-16,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.661278,0.9515267,41.66506,0.94823927,41.67088,0.9668594,1.6766463176619335,0.5014057,0,0.009600714,0.0153326765
2021-10-16,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.333557,-3.6008084,40.333393,-3.600706,40.341732,-3.583676,1.715594711030491,0.020165259,0,0.008173741,0.01713235
2021-10-16,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.259884,-3.6343744,40.261364,-3.6337926,40.270687,-3.6167336,1.780378655338846,0.171894,0,0.010803387,0.017640732
2021-10-16,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61266,-0.8223029,41.61011,-0.8235145,41.623962,-0.7971448,2.679082143764399,0.3007819,0,0.011303857,0.025158107
2021-10-16,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617905,0.61501014,41.61302,0.6155612,41.62816,0.6340858,2.281244317589406,0.545155,0,0.010254696,0.019075654
2021-10-17,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66506,0.94823927,41.661915,0.9501597,41.6816,0.96097934,2.366053425629812,0.3841602,0,0.016542211,0.012740068
