target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.32573,-3.6396706,2.5915130285504624,0.0067579583,0,0.0076360703,-0.028879315
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.635006,-6.2750397,6.851154231050664,9.037176,0,-0.019793056,-0.0048420876
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.639347,0.9398486,27.98298807557192,29.339867,0,-0.0063694194,-0.014615081
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.612965,0.63116163,24.928815723516973,25.314695,0,-0.0034620166,0.013598286
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.526356,0.6243564,1.498368707977272,0.13411836,0,-0.012718402,0.00919085
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.31676,-3.5857003,1.19571342941692,1.2571043,0,0.0051542893,0.0034265295
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.32015,-3.646065,3.2071982664565364,0.94295865,0,0.001999572,-0.035300992
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.44825,-6.316149,19.66980236432705,5.288877,0,-0.12527485,-0.046013527
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.470093,0.38991013,16.549040642039124,5.5975504,0,-0.104911566,-0.22455713
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.79135,0.805412,19.897945918373317,20.25825,0,-0.0019929558,-0.0040711984
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.55391,0.6468638,6.754445345071207,8.052562,0,0.016037852,0.03185346
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.348724,-3.6150093,3.8717923568407566,2.201492,0,0.028807938,-0.015826315
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.27282,-3.6084228,2.384000692001847,5.507276,0,-0.036849022,0.00240013
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.601562,-6.2765393,2.9712675064594487,5.0408072,0,-0.019527212,-0.0061009154
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.543274,0.5521519,5.260977521134518,4.233782,0,0.0018116906,-0.012150593
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.53078,0.5124362,1.6415356157834222,19.894474,0,-0.10505477,-0.1743905
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.61078,0.60833025,8.13587631861895,8.060258,0,0.0004995689,-0.008274563
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.336163,-3.7150307,18.518010936226034,14.444453,0,0.021546297,-0.09082776
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.149143,-3.701394,19.279507845961696,5.69007,0,-0.11414218,-0.06780335
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.465088,-6.310758,23.6500728400636,11.043925,0,-0.11071421,-0.042843364
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.486565,0.3757593,6.183563611736451,5.2417607,0,-0.04471025,-0.116967574
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.547287,0.64011174,5.762168780792075,6.4632597,0,0.009485379,0.024763249
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.136272,-3.6482666,62.36844685134969,66.98726,1,-0.04844222,-0.024005897
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.3246,-3.6751385,17.88115551503754,15.336437,0,0.010147601,-0.042244606
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.645443,-6.2887206,2.630648253511188,1.1366909,0,-0.02966579,-0.01874572
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.61757,0.62376785,1.7334747852223942,0.782733,0,0.021648996,0.0075718984
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.64706,-4.51435,45.10818173311509,39.14986,1,-0.19846591,-0.24002045
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.118187,-3.5627387,16.99155808483785,9.855519,0,-0.06681009,0.007816128
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.599354,-6.3063226,9.074370575139442,1.5614245,0,-0.06580646,-0.033494137
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.592,0.5918813,2.0692386224142716,0.77850914,0,-0.010955989,-0.024627157
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.047523,-4.687909,6.676768367857535,4.7163844,0,0.010434955,-0.028280988
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.23275,-3.6544106,3.5825020352116392,0.9536689,0,-0.030863002,-0.030253738
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.65802,-6.2936625,4.360419652335782,2.3375192,0,-0.019966185,-0.013879001
2019-10-13,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.537926,0.6150753,41.537243,0.4224725,41.53295,0.61289585,15.857073453588162,16.030863,0,-0.0049755126,-0.0021794513
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.59786,0.6164922,1.3845914033047937,1.5960696,0,0.0019013286,0.00029792637
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.9562,-4.631521,34.53582598309314,37.65398,1,-0.039297447,0.017237462
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.029552,-3.913558,34.85320266618949,0.17484055,0,-0.23180649,-0.27855664
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.64026,-6.264081,3.7886339042249886,0.74571836,0,-0.03996885,-0.009714298
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.606228,0.6323827,7.719657852259254,8.062116,0,-0.004083559,0.015708856
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.80555,-4.242126,5.507674383251609,1.2291751,0,-0.03757049,0.0123312995
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.222336,-3.666563,15.949469858820743,11.369806,0,-0.037474416,-0.031211428
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.590057,-6.264603,8.846508239392255,0.49863538,0,-0.08369352,-0.008125231
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.538555,0.63529414,2.7356215860186195,2.3036532,0,0.00075124204,0.018607058
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.85991,-4.25403,0.6404174402955565,0.054859973,0,0.0057364106,0.00039894134
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.321983,-3.5311434,1.5456803358381173,0.2918607,0,0.009073928,-0.010345839
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.569767,-6.2815223,11.902487509579801,0.64897716,0,-0.09965956,-0.02359493
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.60013,0.63721985,6.923126815868465,2.0489552,0,0.041609496,0.021139257
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.834927,-4.249086,2.6090427027408007,1.573323,0,-0.019225977,0.004700996
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.30242,-3.5204663,0.37311290625699756,1.4650244,0,-0.010466583,-0.0031108484
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.676342,-6.246141,1.9347380077898277,1.418014,0,0.0011489168,0.01287321
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.564175,0.6165637,2.9313918041766827,0.2524692,0,0.024070114,0.0014502332
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.825302,-4.2451444,3.578423898300109,1.5552604,0,-0.030645251,-0.009640574
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.250793,-3.5340664,6.793828791580591,1.1784297,0,-0.05004371,-0.009720691
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.525425,-6.3055162,16.558230922092548,1.0166361,0,-0.13701689,-0.046651557
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.561527,0.6081337,2.6847130121623355,0.013579352,0,0.023694038,-0.006987259
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.83901,-4.254128,2.1989308208307476,1.1235834,0,-0.017798275,-0.00043884665
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.304058,-3.5222476,6.45902431089227,6.4115763,0,-0.0073774606,0.002051942
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.654903,-6.253543,1.8857469359783425,0.8901679,0,-0.012028992,-0.0043635666
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.53389,0.60082066,8.59949583766441,8.048279,0,-0.004055567,-0.014231592
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.825836,-4.2331767,3.354561404099088,0.88508564,0,-0.029994063,0.007411398
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.19977,-3.7076566,9.097292820203636,5.3448567,0,-0.099194646,-0.10953735
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.648567,-6.28717,2.916865319569105,1.0225567,0,-0.023045287,-0.030096278
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.634605,0.60704017,6.341069891782102,3.592945,0,0.024290577,-0.0096211955
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.816666,-4.2411714,8.074398432081157,8.248008,0,-0.039252527,-0.010951325
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.185802,-3.6976874,9.834674887646889,0.013717553,0,-0.07452874,-0.062085614
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.61172,-6.3102217,7.694534272199271,0.4117195,0,-0.051115733,-0.049809694
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.58169,0.60619783,1.7942526259384184,2.0021973,0,0.003689304,-0.010125898
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.794983,-4.370647,107.50568090621806,110.40884,1,-0.053262293,-0.044324674
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.276863,-3.6397038,1.605384694943247,0.41601527,0,0.016450167,-0.004218824
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.666996,-6.2460756,4.676360717518257,5.656851,0,0.0010537431,0.011890702
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.59864,0.5915891,2.490339564156443,1.6282575,0,0.0026319623,-0.024561219
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.757412,-5.514558,74.53406913205278,94.26441,1,-0.196682,0.098706104
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.263927,-3.644567,4.481536201820515,4.7788897,0,0.00046155602,-0.011915907
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.684254,-6.213615,1.5311466834479759,0.4193376,0,-0.007017918,-0.009298734
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.594906,0.57276857,3.7595088735057707,1.1773801,0,-0.015736379,-0.044108965
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.91695,-5.825205,10.601544662683688,18.797144,0,-0.19654767,-0.06953205
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.201324,-3.680908,4.776205249165904,1.4851036,0,-0.023475848,-0.02367875
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.690643,-6.2083445,1.1520950412099298,1.7630408,0,-0.0042317957,-0.005389303
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.605442,0.5926209,2.0537964816347047,1.1032622,0,0.005377911,-0.024829566
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.833584,-5.7191815,12.66278141220729,0.12478739,0,-0.11472164,-0.009723783
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.236214,-3.667229,1.3960112962036018,0.51113087,0,0.0015756041,-0.021829762
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.581802,-6.271411,45.86828155264841,58.192104,1,-0.10691931,-0.050684467
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.599125,0.597736,1.9836286758991017,0.039184153,0,-0.0108378455,-0.018836088
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.91861,-5.7248816,3.4559690394340272,0.018385515,0,-0.028620392,-0.015024446
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.249565,-3.6640806,2.8745166944731237,1.214238,0,0.0128848925,-0.013286263
