target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.12678541,0.7630092713423072,0,6.229133,0.74924016
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.05061353,0.7630092713423072,0,3.6350644,0.66375697
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.17474133,0.7630092713423072,0,0.09813746,1.2727077
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.044073105,0.7630092713423072,0,0.029187951,1.0928097
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.1095965,0.7630092713423072,0,0.34506217,0.76224345
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.06451836,0.7630092713423072,0,6.4709167,0.7543928
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.13925445,0.7630092713423072,0,0.49467632,1.2565475
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.09138609,0.7630092713423072,0,7.786413,0.7383295
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.061383557,0.7630092713423072,0,3.6352274,0.660668
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.20309871,0.7630092713423072,0,1.0751693,1.2638049
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.04688175,0.7630092713423072,0,0.017926939,1.359669
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.09418665,0.7630092713423072,0,0.32522118,0.8318068
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.080708414,0.7630092713423072,0,0.013543652,0.76145315
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.12192948,0.7630092713423072,0,0.0646586,1.356288
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.08151136,0.7630092713423072,0,5.262263,0.70111346
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.056080047,0.7630092713423072,0,0.3387918,0.7561865
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.17967537,0.7630092713423072,0,1.0861148,1.2665746
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.042202175,0.7630092713423072,0,4.1394877,1.0807108
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.067039385,0.7630092713423072,0,0.028489904,0.7176167
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.07284001,0.7630092713423072,0,0.0906081,0.7432424
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.12738377,0.7630092713423072,0,0.04266649,1.1602026
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.08020274,0.7630092713423072,0,5.5853415,0.6926546
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.05921584,0.7630092713423072,0,0.33888805,0.7131561
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.2273317,0.7630092713423072,0,1.2649938,1.2000291
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.067843646,0.7630092713423072,0,4.1340904,0.9742662
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.11539228,0.7630092713423072,0,14.677325,0.7520603
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.063081585,0.7630092713423072,0,0.0909918,0.7671419
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.085754395,0.7630092713423072,0,0.0075803446,1.19191
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.04957286,0.7630092713423072,0,0.009168202,0.60613745
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.23381336,0.7630092713423072,0,1.6959139,1.2237052
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.046230834,0.7630092713423072,0,0.026901858,1.477056
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.39868116,0.7630092713423072,0,9.31083,1.4245756
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.074421845,0.7630092713423072,0,0.002444287,0.66866827
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.082495205,0.7630092713423072,0,3.4387429,1.2824132
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.052039444,0.7630092713423072,0,0.36717263,0.6395397
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.18513526,0.7630092713423072,0,1.5926824,1.1909424
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.041171465,0.7630092713423072,0,0.024206312,1.358605
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.38993335,0.7630092713423072,0,0.051827416,1.3170724
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.058178492,0.7630092713423072,0,5.8428946,0.71928144
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.13470642,0.7630092713423072,0,0.25847366,1.1018294
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.057399236,0.7630092713423072,0,0.18598334,0.6383543
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.19736126,0.7630092713423072,0,0.94266945,1.1866953
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.045245275,0.7630092713423072,0,0.028180595,1.3648016
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.26832977,0.7630092713423072,0,8.14405,1.0005752
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.06178525,0.7630092713423072,0,5.844592,0.6171373
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.087962426,0.7630092713423072,0,0.35126427,1.3022603
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.04972256,0.7630092713423072,0,0.17203976,0.71901304
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.16878618,0.7630092713423072,0,1.039324,1.1571144
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.056777667,0.7630092713423072,0,0.14518423,0.97129285
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.27806205,0.7630092713423072,0,6.830725,1.1151361
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.06899683,0.7630092713423072,0,1.9778725,0.7249454
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.075406335,0.7630092713423072,0,0.19890858,1.1202579
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.05011259,0.7630092713423072,0,0.0093310345,0.729759
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.25212893,0.7630092713423072,0,118.851395,1.2173992
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.03778787,0.7630092713423072,0,0.018661367,1.3199408
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.21739267,0.7630092713423072,0,0.002957061,0.9637077
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.059092164,0.7630092713423072,0,1.9886934,0.6360235
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.10977374,0.7630092713423072,0,1.826903,1.0879716
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.04912363,0.7630092713423072,0,0.013549338,0.7188662
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.67301106,0.7630092713423072,0,46.942413,2.2210093
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.04381588,0.7630092713423072,0,0.021817602,1.245858
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.11652939,0.7630092713423072,0,7.9495797,0.87557304
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.06342151,0.7630092713423072,0,1.6364815,0.7067874
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.07946598,0.7630092713423072,0,1.4731357,1.0404197
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.052056845,0.7630092713423072,0,0.024743773,0.683931
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.60853267,0.7630092713423072,0,6.4989223,1.8705539
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.034967262,0.7630092713423072,0,0.010732398,1.279875
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.3636371,0.7630092713423072,0,13.665651,1.1500055
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.06278835,0.7630092713423072,0,1.637768,0.708972
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.072868586,0.7630092713423072,0,3.442102,1.0807874
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.046052493,0.7630092713423072,0,0.029179333,0.6696311
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.4631876,0.7630092713423072,0,0.17331757,1.3946184
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.049582362,0.7630092713423072,0,0.22664332,0.9499566
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.40449607,0.7630092713423072,0,8.058794,1.4300572
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.05568333,0.7630092713423072,0,0.0133839855,0.6366848
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.1067043,0.7630092713423072,0,3.526672,1.0366517
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.05127672,0.7630092713423072,0,1.1340188,0.6696956
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.41577995,0.7630092713423072,0,11.1773205,1.2905259
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.04538057,0.7630092713423072,0,0.13726018,1.0551138
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.36397862,0.7630092713423072,0,1.0866092,1.2666079
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.05599308,0.7630092713423072,0,0.015461633,0.71905476
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.07751876,0.7630092713423072,0,0.18294378,1.0564047
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.050739773,0.7630092713423072,0,0.7179475,0.65142727
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.5201381,0.7630092713423072,0,24.700953,1.5478805
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.045696303,0.7630092713423072,0,0.5303379,1.0036064
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.22386415,0.7630092713423072,0,2.3543816,0.9616294
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.05495076,0.7630092713423072,0,0.8105639,0.7339434
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.07129177,0.7630092713423072,0,0.2330669,1.119698
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.04705327,0.7630092713423072,0,0.6411105,0.7063555
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.5985804,0.7630092713423072,0,62.433643,1.8345977
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.04344023,0.7630092713423072,0,0.56309223,1.0263152
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.22486448,0.7630092713423072,0,6.8260856,0.97239316
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.05877745,0.7630092713423072,0,0.80803776,0.7047149
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.079289146,0.7630092713423072,0,1.2668691,1.1330518
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.048249297,0.7630092713423072,0,0.0011132708,0.66708934
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.63337183,0.7630092713423072,0,12.546112,1.9986982
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.044655528,0.7630092713423072,0,2.0030031,0.9634373
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.22456184,0.7630092713423072,0,13.393824,1.0114292
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.05532148,0.7630092713423072,0,1.6158541,0.65643275
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.07191028,0.7630092713423072,0,0.92112017,1.1522588
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.044601385,0.7630092713423072,0,0.7909731,0.6470573
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.490892,0.7630092713423072,0,0.39062682,1.4520406
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.04070266,0.7630092713423072,0,0.9784613,1.025593
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.27056214,0.7630092713423072,0,6.499193,1.0161154
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.057145536,0.7630092713423072,0,0.012244043,0.69262004
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.08638144,0.7630092713423072,0,0.18983671,1.0073582
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.045372147,0.7630092713423072,0,0.002815296,0.68064046
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.42135954,0.7630092713423072,0,1.7596956,1.314044
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.03658597,0.7630092713423072,0,0.70214254,1.1429064
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.28514776,0.7630092713423072,0,1.4549618,1.1551659
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.053670995,0.7630092713423072,0,2.001316,0.6475641
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.07977194,0.7630092713423072,0,0.16875415,1.0760266
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.04492964,0.7630092713423072,0,0.0028073965,0.6942094
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.39914984,0.7630092713423072,0,9.566613,1.2877628
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.040823855,0.7630092713423072,0,2.4702475,0.93992007
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.26616392,0.7630092713423072,0,8.340731,1.0189284
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.053905718,0.7630092713423072,0,2.0372267,0.6777847
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.075463854,0.7630092713423072,0,3.6939094,1.0325196
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.04380647,0.7630092713423072,0,0.4057726,0.6729493
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.40817922,0.7630092713423072,0,9.109502,1.2617147
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.044170145,0.7630092713423072,0,0.49458098,1.0628576
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.25470653,0.7630092713423072,0,6.8517475,1.085664
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.055045158,0.7630092713423072,0,0.006450524,0.68563676
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.08028248,0.7630092713423072,0,0.023334812,0.99664325
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.04547955,0.7630092713423072,0,0.041186526,0.6487181
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.34850276,0.7630092713423072,0,0.025870973,1.1564889
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.039252926,0.7630092713423072,0,0.48682842,1.0283365
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.20554385,0.7630092713423072,0,0.0092934035,0.9392768
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.052527048,0.7630092713423072,0,0.0033939069,0.6975038
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.07652861,0.7630092713423072,0,3.5917184,1.0077543
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.04358163,0.7630092713423072,0,0.4160065,0.67704487
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.32634237,0.7630092713423072,0,2.377071,1.1395324
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.03146699,0.7630092713423072,0,0.007910816,1.1993492
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.24441166,0.7630092713423072,0,1.1055884,0.9664246
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.05242772,0.7630092713423072,0,0.08340692,0.67903113
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.074874826,0.7630092713423072,0,0.13247351,1.0548972
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.045098912,0.7630092713423072,0,3.5728054,0.71648
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.36249316,0.7630092713423072,0,0.4207554,1.148477
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.031725004,0.7630092713423072,0,0.0037080892,1.1988144
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.18928893,0.7630092713423072,0,1.1778661,0.8675708
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.052612606,0.7630092713423072,0,0.033783834,0.6814241
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.07604045,0.7630092713423072,0,0.008998623,1.0330625
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.32027304,0.7630092713423072,0,7.380247,1.0915585
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.034009565,0.7630092713423072,0,0.008285652,1.0835845
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.13150279,0.7630092713423072,0,2.305037,0.8096392
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.05015027,0.7630092713423072,0,0.029195528,0.70950156
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.06937939,0.7630092713423072,0,0.09988166,1.0476146
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.35538083,0.7630092713423072,0,0.058136657,1.1524258
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.035625953,0.7630092713423072,0,0.6383796,0.93556947
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.16305293,0.7630092713423072,0,0.003750643,0.8826261
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.05270197,0.7630092713423072,0,49.354767,0.6848134
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.0643463,0.7630092713423072,0,0.10618658,1.0375221
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.30812418,0.7630092713423072,0,7.50438,1.0528224
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.034003567,0.7630092713423072,0,0.6069777,0.9966383
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.11769092,0.7630092713423072,0,0.05264461,0.8455725
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.74465466,0.7630092713423072,0,0.35621473,3.4589374
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.06541616,0.7630092713423072,0,0.009002644,0.9701929
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.32282466,0.7630092713423072,0,2.8760283,1.093715
