target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.52158,-6.3426922280307565,17.198694430781362,1.1366909,0,0.62824523,0.66862106,18.289007,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.577747,0.5541455649038015,5.895307140295264,0.782733,0,0.20754564,0.66862106,5.5317664,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.72325,-4.397534248441322,41.44858929680619,39.14986,1,0.48790696,0.66862106,17.159935,39.845528,-4.274329662322998,39.14989347067092
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.147724,-3.5926795352216367,13.160793786293418,9.855519,0,0.31554174,0.66862106,4.5429425,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.611366,-6.279079903084449,7.408081927432598,1.5614245,0,0.40920725,0.66862106,5.9984736,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.585266,0.573990729862148,3.7057159716159567,0.77850914,0,0.18934312,0.66862106,4.0384455,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.954086,-4.805223169004344,14.105421690505288,4.7163844,0,0.4755601,0.66862106,15.426816,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.22351,-3.6445117615186637,4.285381247808064,0.9536689,0,0.4005254,0.66862106,4.77357,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.625164,-6.348788821721538,10.587051967816363,2.3375192,0,0.48538005,0.66862106,8.605398,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.57591,0.5720286937241987,5.330707930550133,1.5960696,0,0.18416564,0.66862106,4.288796,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.91136,-4.814431555590472,48.383094177927354,37.65398,1,0.4940121,0.66862106,16.902649,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.19871,-3.738536622871075,11.085664141649827,0.17484055,0,0.25759503,0.66862106,11.192312,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.666367,-6.292423400477669,3.3882953449714233,0.74571836,0,0.4816557,0.66862106,3.799406,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.59501,0.570552420939974,7.42919774898304,8.062116,0,0.20246947,0.66862106,4.187612,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.777313,-4.419288335492226,16.471230020408935,1.2291751,0,0.45270962,0.66862106,15.833504,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.169872,-3.7777618523590006,26.993944089032947,11.369806,1,0.30339858,0.66862106,15.658217,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.66198,-6.2982432030488384,3.778954809703323,0.49863538,0,0.448583,0.66862106,4.0303674,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.51474,0.550082548322726,7.339707355268378,2.3036532,0,0.2188867,0.66862106,6.0973787,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.77124,-4.390725871875973,14.89311445059317,0.054859973,0,0.3983497,0.66862106,14.819782,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.265068,-3.604682502453224,9.118043538828571,0.2918607,0,0.21459778,0.66862106,8.866232,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.622494,-6.292161530287108,6.597983317642856,0.64897716,0,0.3700722,0.66862106,6.0751743,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.525337,0.549289693010108,5.7197924071143325,2.0489552,0,0.19202179,0.66862106,6.6587706,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.83394,-4.291412660978285,5.363866321934121,1.573323,0,0.30061576,0.66862106,3.9132922,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.252422,-3.626077991323476,10.17188240953195,1.4650244,0,0.26803985,0.66862106,11.389987,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.619648,-6.299408786591196,6.033223248448599,1.418014,0,0.33340365,0.66862106,7.184173,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.515903,0.5582639788584449,5.324366361169087,0.2524692,0,0.20640643,0.66862106,5.433585,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.790054,-4.331140281964493,9.94208672475817,1.5552604,0,0.32423028,0.66862106,10.949974,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.244858,-3.6189540006077277,10.921708817144143,1.1784297,0,0.21910831,0.66862106,10.136904,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.554573,-6.361181069388117,16.160292313236326,1.0166361,0,0.5304733,0.66862106,15.186137,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.510937,0.5457754097020815,6.502282455416253,0.013579352,0,0.20108303,0.66862106,6.4892683,41.537834,0.6151209473609924,0.013565963952596847
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.774483,-4.344407603876325,12.66689747067296,1.1235834,0,0.49493998,0.66862106,11.968992,39.856808,-4.253689289093018,1.1235610771386053
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.25888,-3.611357170082136,4.59652789012783,6.4115763,0,0.24560648,0.66862106,9.398407,40.311436,-3.524299383163452,6.4115491730242455
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.6248,-6.291781840597522,6.096951094136971,0.8901679,0,0.37084496,0.66862106,6.0823436,34.66693,-6.249179363250732,0.8900142293735837
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.51589,0.5557914415501578,11.657154889785506,8.048279,0,0.20836435,0.66862106,5.498865,41.537945,0.6150522232055664,8.048147935518614
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.814083,-4.303976512075771,7.829588855005451,0.88508564,0,0.41615275,0.66862106,7.1168056,39.85583,-4.240588188171387,0.8850947989168708
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.202312,-3.7365019816832565,10.72321820696329,5.3448567,0,0.31475118,0.66862106,15.885446,40.298965,-3.5981192588806152,5.344743228678833
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.598705,-6.3403980818467875,10.218215653871148,1.0225567,0,0.51305777,0.66862106,11.106399,34.67161,-6.257073879241943,1.0222595767024236
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.589375,0.5690787046802043,4.127920086070501,3.592945,0,0.19377919,0.66862106,4.582246,41.610313,0.6166613698005676,3.5928767921614897
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.820297,-4.27446377934758,5.409612688012184,8.248008,0,0.36604562,0.66862106,5.4631743,39.85592,-4.230219841003418,8.248002626214129
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.17721,-3.7683354533629863,14.588698748128666,0.013717553,0,0.2783795,0.66862106,14.544152,40.26033,-3.635601758956909,0.013614490606888912
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.624214,-6.3012350105229284,6.09894609910079,0.4117195,0,0.40826178,0.66862106,5.6808524,34.662838,-6.260412216186523,0.41139922743344437
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.55361,0.574621218460294,5.84452231760177,2.0021973,0,0.16455771,0.66862106,4.3955545,41.578003,0.616323709487915,2.0021606158843483
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.830437,-4.3665454530875225,107.2474901545301,110.40884,1,0.35627297,0.66862106,3.9568644,39.848244,-4.326322078704834,110.40886338551752
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.170357,-3.7706980647324286,15.639140670358739,0.41601527,0,0.3061634,0.66862106,15.202114,40.260414,-3.6354849338531494,0.4158997770675297
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.612843,-6.3014062448817025,12.447011828213094,5.656851,0,0.2679681,0.66862106,7.1041207,34.665943,-6.2579665184021,5.656911796429574
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.572945,0.566454037642491,5.9291084412189825,1.6282575,0,0.20493661,0.66862106,4.855076,41.59601,0.6161503195762634,1.628260641901336
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.820713,-5.8244359886696655,78.85996999516526,94.26441,1,0.56041884,0.66862106,23.281927,39.954094,-5.613264083862305,94.26450575626974
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.18192,-3.755395005076192,9.60407725138918,4.7788897,0,0.28742564,0.66862106,13.7849455,40.263466,-3.6326510906219482,4.778795888380285
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.593643,-6.294125978980507,14.009487860840098,0.4193376,0,0.46826825,0.66862106,13.587536,34.691273,-6.204316139221191,0.4193067699389851
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.59298,0.5657787087396942,4.368418431053246,1.1773801,0,0.1950583,0.66862106,4.671943,41.61064,0.616877555847168,1.1772030180365716
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.939037,-6.128121706465423,36.222175635015134,18.797144,1,0.70384383,0.66862106,37.469276,38.939037,-6.128121706465423,36.222175635015134
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.141792,-3.794659562164294,16.350558209165445,1.4851036,0,0.28533712,0.66862106,14.850949,40.2248,-3.65722918510437,1.4850350727011252
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.626675,-6.260246569306446,7.788792091904569,1.7630408,0,0.366944,0.66862106,9.2001095,34.694874,-6.20295524597168,1.7629607606402
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.58001,0.5657024791130334,5.3840277710015325,1.1032622,0,0.18922615,0.66862106,4.8379006,41.600063,0.617450475692749,1.1031558520552889
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.430862,-5.976311369730761,61.90001445524944,0.12478739,0,0.7122768,0.66862106,61.88399,38.430862,-5.976311369730761,61.90001445524944
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.161057,-3.774141760484741,13.433463120515487,0.51113087,0,0.28586966,0.66862106,13.627942,40.23464,-3.6453990936279297,0.5111147359609965
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.617393,-6.274418406195414,48.87724160299704,58.192104,1,0.26685187,0.66862106,9.311382,34.68872,-6.220726490020752,58.19214766262983
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.585194,0.5600063816675523,5.45310185616878,0.039184153,0,0.1980741,0.66862106,5.4404516,41.609962,0.6165720820426941,0.03904534717231544
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.87665,-5.787396489065926,10.341759748623804,0.018385515,0,0.47360086,0.66862106,10.304601,38.94723,-5.709856986999512,0.018311419609060648
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.154793,-3.7769393868171615,14.813763445024305,1.214238,0,0.28580403,0.66862106,14.03095,40.23668,-3.650794267654419,1.2142343394351238
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.58721,0.5606971878938054,5.3412286740454595,0.051043432,0,0.19846758,0.66862106,5.281346,41.610275,0.6163586974143982,0.05113652135747013
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.883068,-5.823626866190304,11.866747067300876,0.53734195,0,0.47796637,0.66862106,12.146836,38.947388,-5.7097907066345215,0.5374388763579967
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.167957,-3.769344815808949,13.052227229635168,0.7005358,0,0.27250674,0.66862106,13.41774,40.234173,-3.636871814727783,0.7006594106653531
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.588055,0.5627537617080541,5.151348901635607,0.0054355734,0,0.20613113,0.66862106,5.1365123,41.610584,0.6168142557144165,0.005526854752366589
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.833035,-5.800202847339189,14.47133029948059,0.008187163,0,0.5377915,0.66862106,14.448647,38.942554,-5.709755897521973,0.008243353994465588
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.14898,-3.7803586565579574,13.786798122327893,1.3069922,0,0.30314162,0.66862106,15.057706,40.236473,-3.6445562839508057,1.3069550610770908
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.586143,0.5555889012847767,5.771919337418771,0.0053967065,0,0.1898269,0.66862106,5.765232,41.610622,0.6168568730354309,0.0055162030033955
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.899155,-5.789314396737371,8.709422034280847,0.5328847,0,0.51461464,0.66862106,8.386389,38.942482,-5.709735870361328,0.5329024462690604
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.152874,-3.7860187390863884,14.087594138412468,0.21183082,0,0.2812683,0.66862106,13.864652,40.228268,-3.6555795669555664,0.21180889921148752
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.586006,0.5682003775815547,4.861217528277771,0.044130895,0,0.18567812,0.66862106,4.871183,41.610577,0.6168313026428223,0.04414314622197504
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.873825,-5.798309684778248,11.218277930869341,0.03239612,0,0.5103298,0.66862106,11.169019,38.947273,-5.70987606048584,0.032248064314166186
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.163246,-3.766650131144065,15.840528887187956,4.166494,0,0.268807,0.66862106,12.054091,40.228695,-3.6531481742858887,4.166578412929829
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.58854,0.5695120095022421,4.615251082645075,0.02265962,0,0.18605801,0.66862106,4.6091266,41.610184,0.6169071793556213,0.022617740629212735
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.91069,-5.771566478220545,6.745651065273017,0.015940262,0,0.43866444,0.66862106,6.7205544,38.94756,-5.70981502532959,0.01603745488717881
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.196053,-3.7489722727143437,12.177996811046402,5.0793185,0,0.27909973,0.66862106,12.284693,40.263042,-3.633526086807251,5.07928119224625
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.58686,0.5628807005913523,5.184605991123328,0.00549471,0,0.19848077,0.66862106,5.1743746,41.610344,0.6167395710945129,0.005665460145022863
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.87736,-5.772453594282686,9.544450684888854,0.027114842,0,0.39970276,0.66862106,9.4993,38.9477,-5.709776878356934,0.027071597191728303
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.15208,-3.718422222422494,14.299895659580123,5.0808387,0,0.25674894,0.66862106,12.012152,40.221237,-3.6094090938568115,5.080481898537899
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.590477,0.5682079280232661,4.60336338105109,0.020817084,0,0.18396324,0.66862106,4.592106,41.61039,0.6167096495628357,0.02054952577359191
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.88625,-5.7657347510068275,8.39273355707334,0.013295717,0,0.46780932,0.66862106,8.385282,38.94789,-5.709582328796387,0.013105496940964342
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.187145,-3.7561315332119185,13.58109169555377,0.17686382,0,0.280173,0.66862106,13.383376,40.263092,-3.633413314819336,0.17712833818385082
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.585808,0.5582541943447605,5.601358765062505,0.022258906,0,0.19505899,0.66862106,5.5687323,41.61056,0.6166180968284607,0.022368606374797022
2019-11-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947777,-5.709546,38.947834,-5.7096148,38.899773,-5.790303838187063,8.79113238603083,0.008610472,0,0.4334267,0.66862106,8.774609,38.947777,-5.709546089172363,0.008703048433532777
