target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.009252151554205671,0.9150010521657607,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.032913891132232635,0.9150010521657607,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.030837413047541867,0.9150010521657607,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.030203491850663854,0.9150010521657607,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.11318122679704908,0.9150010521657607,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.04633534588321847,0.9150010521657607,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.008819211343175103,0.9150010521657607,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.09112837022587257,0.9150010521657607,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.8363751818912318,0.9150010521657607,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.22206415729804832,0.9150010521657607,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.024328686490826975,0.9150010521657607,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.31424772732187295,0.9150010521657607,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.11515540406152149,0.9150010521657607,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.020471111178249915,0.9150010521657607,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.04336374902261561,0.9150010521657607,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.0050124859945834405,0.9150010521657607,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.06086215786013198,0.9150010521657607,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.02288361815165143,0.9150010521657607,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.2260349764299434,0.9150010521657607,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.03625231224251518,0.9150010521657607,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.1327024572061099,0.9150010521657607,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.05165271940760001,0.9150010521657607,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.3131280623440278,0.9150010521657607,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.019595342825940294,0.9150010521657607,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.05727597735441141,0.9150010521657607,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.01838322372633998,0.9150010521657607,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.06458713977437959,0.9150010521657607,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.0045212781413927075,0.9150010521657607,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.10186525805538928,0.9150010521657607,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.0077121431626356405,0.9150010521657607,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.8019424589066046,0.9150010521657607,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.08353350979833617,0.9150010521657607,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.14047360934728306,0.9150010521657607,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.20203274081124575,0.9150010521657607,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.007541886344789207,0.9150010521657607,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.03917992084014257,0.9150010521657607,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.0178728250449786,0.9150010521657607,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.2518379257411454,0.9150010521657607,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.028911827586378915,0.9150010521657607,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.10094913055886535,0.9150010521657607,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.08031343959419562,0.9150010521657607,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.026896956584671217,0.9150010521657607,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.049117221197210056,0.9150010521657607,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.01752908307498173,0.9150010521657607,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.27441880602508434,0.9150010521657607,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.019360080002154355,0.9150010521657607,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.23042225820675824,0.9150010521657607,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.08324224868073986,0.9150010521657607,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.0316695357684282,0.9150010521657607,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.012539013345214834,0.9150010521657607,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.06230014774224218,0.9150010521657607,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.10119733050235676,0.9150010521657607,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.014593840405999895,0.9150010521657607,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.1274691503594702,0.9150010521657607,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.10462813799334172,0.9150010521657607,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,5.252795782518082e-05,0.9150010521657607,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.04409892709542517,0.9150010521657607,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.21891170730840187,0.9150010521657607,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.0030658648169391072,0.9150010521657607,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.0058439278105685485,0.9150010521657607,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.14540855426730184,0.9150010521657607,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.031734816891307034,0.9150010521657607,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.3924663884069713,0.9150010521657607,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.029608214367055706,0.9150010521657607,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.06502387286538878,0.9150010521657607,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.3790482503056384,0.9150010521657607,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.4023519544675511,0.9150010521657607,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.05431426752005628,0.9150010521657607,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.4121301468357924,0.9150010521657607,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.0017929993769840362,0.9150010521657607,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.024805151477843585,0.9150010521657607,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.0449979267547185,0.9150010521657607,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.0005715237702885106,0.9150010521657607,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.011290478552191141,0.9150010521657607,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.42156297427864003,0.9150010521657607,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.09008302739788315,0.9150010521657607,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.04124534563213705,0.9150010521657607,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.06999044374457264,0.9150010521657607,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.05915893640324362,0.9150010521657607,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.05451046497982863,0.9150010521657607,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.0013550915510988546,0.9150010521657607,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.021308093903517848,0.9150010521657607,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.12980687034033392,0.9150010521657607,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.04589862067481795,0.9150010521657607,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.11125608360956565,0.9150010521657607,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.051902185950227775,0.9150010521657607,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.019211185519463637,0.9150010521657607,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.4726907573659505,0.9150010521657607,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.06779086966575457,0.9150010521657607,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.3720008482047172,0.9150010521657607,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.01139996900159704,0.9150010521657607,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.025949892987316328,0.9150010521657607,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.40346552517826123,0.9150010521657607,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.23552153022209268,0.9150010521657607,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.019798192032344897,0.9150010521657607,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.20722194760712115,0.9150010521657607,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.16572164853900268,0.9150010521657607,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.07997679902031123,0.9150010521657607,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.07115761178339153,0.9150010521657607,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.12734346444448133,0.9150010521657607,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.17183812428642325,0.9150010521657607,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.030571243232540398,0.9150010521657607,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.08814380831671213,0.9150010521657607,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.08573057753306733,0.9150010521657607,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.013641389368130204,0.9150010521657607,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.052850201928726366,0.9150010521657607,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.306497247110425,0.9150010521657607,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.15433506122762544,0.9150010521657607,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.2286681224024977,0.9150010521657607,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.01393939211319317,0.9150010521657607,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.014206165294335063,0.9150010521657607,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.05127175045737837,0.9150010521657607,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.19900249829966396,0.9150010521657607,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.005930928467080763,0.9150010521657607,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.22711917926742783,0.9150010521657607,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9866871492755811,0.9150010521657607,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.0030434481561347707,0.9150010521657607,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.17011851459597754,0.9150010521657607,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.27867435069896995,0.9150010521657607,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.00850131771794133,0.9150010521657607,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.07164141333403869,0.9150010521657607,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.9462931435533216,0.9150010521657607,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.3974894845390085,0.9150010521657607,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.07363003633530327,0.9150010521657607,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.060447744718516126,0.9150010521657607,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.09344013892591489,0.9150010521657607,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.24120255906082627,0.9150010521657607,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.8958460941385761,0.9150010521657607,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.11534380792403034,0.9150010521657607,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.10775371003975565,0.9150010521657607,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.026857871723820193,0.9150010521657607,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.06225161474536305,0.9150010521657607,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.06309583664591026,0.9150010521657607,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.5268122747045914,0.9150010521657607,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.01914069186415296,0.9150010521657607,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.19901208088942124,0.9150010521657607,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.14693139974794506,0.9150010521657607,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.01344763322875233,0.9150010521657607,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.1933461797086636,0.9150010521657607,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.04620925250251188,0.9150010521657607,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.00641144884673446,0.9150010521657607,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.09417368009258635,0.9150010521657607,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.17406792166187435,0.9150010521657607,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.21881102430401417,0.9150010521657607,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.1456384234708462,0.9150010521657607,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.23699624465851482,0.9150010521657607,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.16102638211649775,0.9150010521657607,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.02140712190164484,0.9150010521657607,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.11324461021784259,0.9150010521657607,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.14748960735073488,0.9150010521657607,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.18156912775315598,0.9150010521657607,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.338494693225964,0.9150010521657607,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.0024660955549404653,0.9150010521657607,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.1696415088299165,0.9150010521657607,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.25033319926474296,0.9150010521657607,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.028749643418045447,0.9150010521657607,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.10030576220338273,0.9150010521657607,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.1148050379880286,0.9150010521657607,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.011910350188503914,0.9150010521657607,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.19862576663068188,0.9150010521657607,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.02904598382612409,0.9150010521657607,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.06590936128504389,0.9150010521657607,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.09864143241561778,0.9150010521657607,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.8585404051699564,0.9150010521657607,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.39843720518082965,0.9150010521657607,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.12974544644462158,0.9150010521657607,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.09462339920231308,0.9150010521657607,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.004742712541151421,0.9150010521657607,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.027383543640059013,0.9150010521657607,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.6241660549427397,0.9150010521657607,0,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.02399195389200556,0.9150010521657607,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.09124992992232017,0.9150010521657607,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.06591171277598742,0.9150010521657607,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.09274215346416634,0.9150010521657607,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.25941258238615994,0.9150010521657607,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.22752184617389698,0.9150010521657607,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.06995387119106149,0.9150010521657607,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.11444575073142796,0.9150010521657607,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.09904236401482945,0.9150010521657607,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.12516321429663557,0.9150010521657607,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.0462418497845805,0.9150010521657607,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.6075142233552218,0.9150010521657607,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.061402572207221895,0.9150010521657607,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.03356808212900363,0.9150010521657607,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.06913452920991421,0.9150010521657607,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.01527413956917198,0.9150010521657607,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.004562793646271788,0.9150010521657607,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.40282188087809395,0.9150010521657607,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.11266249303429371,0.9150010521657607,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.0843244081538987,0.9150010521657607,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.11774028971185435,0.9150010521657607,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.009695064140046854,0.9150010521657607,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.02513441838133431,0.9150010521657607,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.8974155805037216,0.9150010521657607,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.011801673773659071,0.9150010521657607,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.06178205459165008,0.9150010521657607,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.08969512733660853,0.9150010521657607,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.09370598435909348,0.9150010521657607,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.003993205557808396,0.9150010521657607,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.23347572885263987,0.9150010521657607,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.018461578936142826,0.9150010521657607,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.017935297579910667,0.9150010521657607,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.048973091543123445,0.9150010521657607,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.018565772187775175,0.9150010521657607,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.015538005718276238,0.9150010521657607,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.1135438343497424,0.9150010521657607,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.010480479545161172,0.9150010521657607,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.044953579199265264,0.9150010521657607,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.2652058616677039,0.9150010521657607,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.037769592007916325,0.9150010521657607,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.033467024668237144,0.9150010521657607,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.9794284320504186,0.9150010521657607,1,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.26106611688672565,0.9150010521657607,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.009763871267487683,0.9150010521657607,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.045640667867361547,0.9150010521657607,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.014714196922981268,0.9150010521657607,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.6030285617620719,0.9150010521657607,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.6909132238908907,0.9150010521657607,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.04018990802528464,0.9150010521657607,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.06846341183717221,0.9150010521657607,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.13689364734137968,0.9150010521657607,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.17365944649000895,0.9150010521657607,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.02560921765037272,0.9150010521657607,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.008466282219705705,0.9150010521657607,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.8952343883130143,0.9150010521657607,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.01109822157655539,0.9150010521657607,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.08107570507826804,0.9150010521657607,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.06112105730737035,0.9150010521657607,0,0.0038378693
