target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.0007665748190831958,0.9450001129327261,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.016300357608629364,0.9450001129327261,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.0002316401407742472,0.9450001129327261,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.0009609176915461101,0.9450001129327261,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.08194750627306913,0.9450001129327261,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.0025290707428146817,0.9450001129327261,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.033027879301111354,0.9450001129327261,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.08428349485277971,0.9450001129327261,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.0062117332318226874,0.9450001129327261,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.0036122691268362854,0.9450001129327261,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.0008314817039716862,0.9450001129327261,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.015667133922756663,0.9450001129327261,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.23128063131885987,0.9450001129327261,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.0020051385691332384,0.9450001129327261,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.040824966093140146,0.9450001129327261,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.00941812502930651,0.9450001129327261,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.0032245823300631883,0.9450001129327261,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.00020218668326933576,0.9450001129327261,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.21228158769202116,0.9450001129327261,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.017284247565414815,0.9450001129327261,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.06283910005845358,0.9450001129327261,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.03682253040058961,0.9450001129327261,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.276450521847295,0.9450001129327261,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.012757696485166368,0.9450001129327261,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.02026013200280771,0.9450001129327261,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.012878685083021896,0.9450001129327261,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.045128931329744576,0.9450001129327261,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.0037493606255695365,0.9450001129327261,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.018014911349500583,0.9450001129327261,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.12481727560787521,0.9450001129327261,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.6812937415701308,0.9450001129327261,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.23729126350407356,0.9450001129327261,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.12130625966266005,0.9450001129327261,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.36791410052143075,0.9450001129327261,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.0004482144612209717,0.9450001129327261,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.010302640242736175,0.9450001129327261,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.16307468103000133,0.9450001129327261,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.08765718181281314,0.9450001129327261,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.055861848375676856,0.9450001129327261,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.0568937882962006,0.9450001129327261,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.12405732323261921,0.9450001129327261,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.0059263549893717625,0.9450001129327261,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.02058696919443411,0.9450001129327261,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.04729982357896474,0.9450001129327261,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.36228110222224585,0.9450001129327261,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.03278655083220424,0.9450001129327261,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.18560981634950377,0.9450001129327261,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.264019471139794,0.9450001129327261,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.011401926010626518,0.9450001129327261,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.030275021890020477,0.9450001129327261,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.014457545566737954,0.9450001129327261,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.0028665117191968162,0.9450001129327261,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.007371631356673258,0.9450001129327261,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.2687875822164603,0.9450001129327261,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.006998535614663442,0.9450001129327261,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.003809928677717802,0.9450001129327261,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.05511520802765536,0.9450001129327261,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.15707045009418838,0.9450001129327261,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.0003524165811949114,0.9450001129327261,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.004302385816836689,0.9450001129327261,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.0027973982406612236,0.9450001129327261,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.03255537932312679,0.9450001129327261,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.08217281159999437,0.9450001129327261,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.05065537826829215,0.9450001129327261,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.03169606251503721,0.9450001129327261,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.025389927400862468,0.9450001129327261,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.46861399703860923,0.9450001129327261,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.030400248009011338,0.9450001129327261,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.34259131205146215,0.9450001129327261,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.07070293874595626,0.9450001129327261,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.11102302392332374,0.9450001129327261,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.0435953060791911,0.9450001129327261,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.005977072113295949,0.9450001129327261,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.003974255236169303,0.9450001129327261,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.01980265291593001,0.9450001129327261,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.042546928269034744,0.9450001129327261,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.00037752577811171794,0.9450001129327261,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.01076155513042202,0.9450001129327261,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.005763594767079988,0.9450001129327261,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.0029295976749637398,0.9450001129327261,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.0028907126497875616,0.9450001129327261,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.0046103865409232204,0.9450001129327261,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.08642493168919785,0.9450001129327261,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.1054108505588395,0.9450001129327261,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.024687257764701796,0.9450001129327261,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.03353439080836249,0.9450001129327261,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.007294051174748205,0.9450001129327261,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.09955210339401684,0.9450001129327261,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.03528450331924157,0.9450001129327261,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.013887374445395728,0.9450001129327261,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.0013930029518195435,0.9450001129327261,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.014552553179136953,0.9450001129327261,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.006344840498285069,0.9450001129327261,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.009946000220384136,0.9450001129327261,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.009736062268859121,0.9450001129327261,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.09943253431107889,0.9450001129327261,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.05456767304928136,0.9450001129327261,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.06040170325927037,0.9450001129327261,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.0425346722981189,0.9450001129327261,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.19192481169206882,0.9450001129327261,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.09598662455503862,0.9450001129327261,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.1316240658307829,0.9450001129327261,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.20832076270443972,0.9450001129327261,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.22447917823173053,0.9450001129327261,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.012570878814262365,0.9450001129327261,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.05781306145001408,0.9450001129327261,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.24707398742312575,0.9450001129327261,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.0008937357485398775,0.9450001129327261,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.3601740295550984,0.9450001129327261,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.030782410282035082,0.9450001129327261,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.018250736184451402,0.9450001129327261,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.1620970721609223,0.9450001129327261,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.45204974088834415,0.9450001129327261,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.00474430601880543,0.9450001129327261,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.0725180140225121,0.9450001129327261,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9881204078087241,0.9450001129327261,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.04516794109472699,0.9450001129327261,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.02971712693145857,0.9450001129327261,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.01539257165683668,0.9450001129327261,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.013045279548581555,0.9450001129327261,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.15022018486956193,0.9450001129327261,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.6896319365971104,0.9450001129327261,0,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.1394650685049414,0.9450001129327261,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.03394689588503671,0.9450001129327261,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.06058189197809459,0.9450001129327261,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.01220804558379255,0.9450001129327261,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.02604267745125505,0.9450001129327261,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.49291451382034274,0.9450001129327261,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.004322809896540309,0.9450001129327261,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.013877179031943535,0.9450001129327261,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.001196472025551155,0.9450001129327261,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.1581139997472077,0.9450001129327261,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.053450708240785155,0.9450001129327261,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.8105319314323025,0.9450001129327261,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.04310029378372673,0.9450001129327261,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.2685224180707197,0.9450001129327261,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.09110966791307303,0.9450001129327261,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.029841565930865448,0.9450001129327261,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.47069609511501365,0.9450001129327261,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.24229522640978648,0.9450001129327261,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.06308452598345916,0.9450001129327261,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.21697947060283407,0.9450001129327261,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.642722409576679,0.9450001129327261,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.08939450625192844,0.9450001129327261,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.012522973122315904,0.9450001129327261,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.06689053503341295,0.9450001129327261,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.05934876667688108,0.9450001129327261,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.014533171089876956,0.9450001129327261,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.21964494380082308,0.9450001129327261,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.273026129308223,0.9450001129327261,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.1679273137723004,0.9450001129327261,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.41834902846687066,0.9450001129327261,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.005123293312141554,0.9450001129327261,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.013902167992650066,0.9450001129327261,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.04730282784248833,0.9450001129327261,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.006407755604617716,0.9450001129327261,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.013796373607728507,0.9450001129327261,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.2744399765028721,0.9450001129327261,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.005315942625808896,0.9450001129327261,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.04366232152386986,0.9450001129327261,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.0004219898765322212,0.9450001129327261,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.050881702835402325,0.9450001129327261,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.18531144828676877,0.9450001129327261,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.875415529545062,0.9450001129327261,0,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.22808673790545897,0.9450001129327261,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.3779322520458134,0.9450001129327261,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.054323248003650654,0.9450001129327261,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.030850893068055014,0.9450001129327261,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.028954335076268038,0.9450001129327261,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.9877819683339533,0.9450001129327261,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.01564160424161578,0.9450001129327261,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.0033063193352457173,0.9450001129327261,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.07169135202200964,0.9450001129327261,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.1408609716744284,0.9450001129327261,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.12522793000114446,0.9450001129327261,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.33635071127330385,0.9450001129327261,0,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.03937928093524394,0.9450001129327261,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.45472818136631765,0.9450001129327261,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.06269017635672931,0.9450001129327261,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.1737869568079557,0.9450001129327261,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.14546542664557158,0.9450001129327261,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.7448072992948027,0.9450001129327261,0,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.1452664038131026,0.9450001129327261,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.10832655394356344,0.9450001129327261,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.05076746772159643,0.9450001129327261,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.0006770248882983553,0.9450001129327261,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.0007949170128772272,0.9450001129327261,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.028135019954079504,0.9450001129327261,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.06197607481784619,0.9450001129327261,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.01663415824365229,0.9450001129327261,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.005860899861103713,0.9450001129327261,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.003802041636089608,0.9450001129327261,0,0.13247351
