target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-09-15,Muffine / DER AN922 (eobs 3921),0,0.15768008,0.8309021411673166,0,0.13667352,0.97955936
2013-12-11,Sierit  / DER AN858 (eobs2561),0,0.020495657,0.8309021411673166,0,0.43625212,1.3027884
2016-11-12,Angela / DER AY470 (eobs 4001),0,0.08175809,0.8309021411673166,0,1.3377795,0.7592048
2014-09-19,Lewis + / DER AU015 (eobs 3939),0,0.034118883,0.8309021411673166,0,1.432016,0.7791774
2019-09-28,Europa / DER A1A26 (eobs 4004),0,0.38412464,0.8309021411673166,0,0.4146696,3.1238763
2013-11-17,Karamell + / DER AL582 (eobs3031),0,0.12800108,0.8309021411673166,0,0.08486054,1.0138664
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.2534259,0.8309021411673166,0,5.504122,1.237725
2015-10-26,Lola + / DER AU014 (eobs 3938),0,0.004923924,0.8309021411673166,0,6.298875,0.88228446
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.02540606,0.8309021411673166,0,0.18958993,1.0699517
2021-09-30,Europa / DER A1A26 (eobs 4004),0,0.76779366,0.8309021411673166,0,26.304415,7.3148074
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.045038268,0.8309021411673166,0,35.956234,0.7234206
2013-11-27,Karamell + / DER AL582 (eobs3031),0,0.092635036,0.8309021411673166,0,2.4276254,0.9919998
2017-12-13,Zozu + / DER AL581 (eobs2541),0,0.037928768,0.8309021411673166,0,0.035057902,0.7827699
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.01919265,0.8309021411673166,0,0.008415743,0.55341864
2013-09-12,Sierit  / DER AN858 (eobs2561),0,0.2863904,0.8309021411673166,0,5.488046,2.3275087
2013-11-20,Sierit  / DER AN858 (eobs2561),0,0.059383284,0.8309021411673166,0,0.06616774,1.7300802
2014-10-16,Sierit  / DER AN858 (eobs2561),0,0.019842787,0.8309021411673166,0,0.019401172,1.1098135
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,0.1469004,0.8309021411673166,0,0.14854696,0.8408251
2018-09-19,Zozu + / DER AL581 (eobs2541),0,0.8270318,0.8309021411673166,0,0.08811355,9.084714
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,0.018382993,0.8309021411673166,0,0.5578583,0.95349354
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.119603515,0.8309021411673166,0,4.098472,2.082391
2013-10-31,Karamell + / DER AL582 (eobs3031),0,0.20242193,0.8309021411673166,0,0.24398549,1.5258712
2023-09-28,Louis / DER AU050 (eobs 3264),0,0.14812878,0.8309021411673166,0,27.300093,2.1935852
2019-10-06,Zozu + / DER AL581 (eobs2541),0,0.03584746,0.8309021411673166,0,7.920052,0.7079928
2015-11-06,Sara + / DER AU017 (eobs 3941),0,0.01273759,0.8309021411673166,0,0.5103129,1.0490011
2013-09-02,Karamell + / DER AL582 (eobs3031),1,0.8693179,0.8309021411673166,1,90.40002,13.013473
2016-11-19,Zozu + / DER AL581 (eobs2541),0,0.2145579,0.8309021411673166,0,1.6619718,1.6254866
2018-10-29,Sara + / DER AU017 (eobs 3941),0,0.009787106,0.8309021411673166,0,2.4925232,1.4004953
2013-11-15,Kakau + / DER AN864 (eobs3041),0,0.26761717,0.8309021411673166,0,0.005286966,1.7854463
2021-10-09,Angela / DER AY470 (eobs 4001),0,0.32196856,0.8309021411673166,0,8.261274,2.118593
2017-12-26,Angela / DER AY470 (eobs 4001),0,0.122113824,0.8309021411673166,0,2.3288784,0.9493695
2014-09-21,Kiki + / DER AN872 (eobs 3648),0,0.14773834,0.8309021411673166,0,0.15378717,0.9591064
2018-09-18,Europa / DER A1A26 (eobs 4004),0,0.09406931,0.8309021411673166,0,0.019256398,1.2565328
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.035522204,0.8309021411673166,0,0.2514705,0.6924519
2021-09-07,Sierit  / DER AN858 (eobs2561),0,0.6621798,0.8309021411673166,0,0.017900044,1.2369441
2020-09-03,Europa / DER A1A26 (eobs 4004),1,0.71891475,0.8309021411673166,0,84.72821,5.641185
2016-09-09,Mirabell + / DER AN910 (eobs 3907),1,0.9226803,0.8309021411673166,1,84.90599,19.314781
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.0112923,0.8309021411673166,0,0.0031699443,1.0193971
2016-11-01,Zozu + / DER AL581 (eobs2541),0,0.046213232,0.8309021411673166,0,5.227887,0.942173
2016-11-13,Angela / DER AY470 (eobs 4001),0,0.070005566,0.8309021411673166,0,0.78502494,0.67206264
2014-12-04,Tobi + / DER AU052 (eobs 3340),0,0.02315307,0.8309021411673166,0,1.0980505,1.3694159
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.011008742,0.8309021411673166,0,0.48682842,1.1509869
2016-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.925417,0.8309021411673166,1,0.04260581,19.176197
2021-10-05,Angela / DER AY470 (eobs 4001),0,0.17866512,0.8309021411673166,0,3.934836,1.5335894
2014-09-09,Julia + / DER AU002 (eobs 3924),0,0.07979372,0.8309021411673166,0,0.068481736,0.68341845
2021-10-13,Europa / DER A1A26 (eobs 4004),0,0.01410637,0.8309021411673166,0,0.18733026,1.11839
2013-12-11,Karamell + / DER AL582 (eobs3031),0,0.08422,0.8309021411673166,0,0.3567208,0.8524007
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.46244898,0.8309021411673166,0,0.23470698,3.686622
2014-10-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.08875098,0.8309021411673166,0,0.014305922,0.82665676
2015-09-23,Sara + / DER AU017 (eobs 3941),0,0.046678957,0.8309021411673166,0,0.047456384,1.3295135
2014-09-13,Sara + / DER AU017 (eobs 3941),0,0.114034265,0.8309021411673166,0,1.3421346,1.0243064
2017-10-08,Angela / DER AY470 (eobs 4001),0,0.13594373,0.8309021411673166,0,0.37971562,0.8555939
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.08084283,0.8309021411673166,0,3.7075827,1.6584289
2015-09-09,Emil + / DER AV348 (eobs 4001),0,0.46214166,0.8309021411673166,0,0.005260599,2.4843004
2017-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.033377577,0.8309021411673166,0,0.12046105,0.5606357
2014-10-18,Conchito + / DER AU005 (eobs 3927),0,0.009480624,0.8309021411673166,0,0.7484764,0.8967151
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,0.7981666,0.8309021411673166,0,111.575485,9.4933815
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.869535,0.8309021411673166,1,90.87459,14.394179
2015-09-11,Mirabell + / DER AN910 (eobs 3907),0,0.19451047,0.8309021411673166,0,7.2782016,1.0884901
2015-10-01,Emil + / DER AV348 (eobs 4001),0,0.017950207,0.8309021411673166,0,0.0032957275,0.74764514
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.12788457,0.8309021411673166,0,0.067709096,0.69555473
2017-11-24,Redrunner + / DER AU057 (eobs 3339),0,0.020937104,0.8309021411673166,0,0.023460606,0.50545937
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.043275416,0.8309021411673166,0,0.025851393,0.8070196
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,0.02138634,0.8309021411673166,0,35.585068,1.3514016
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,0.011376684,0.8309021411673166,0,1.3928643,0.75140584
2014-09-03,Hans + / DER AN923 (eobs 3922),0,0.048091576,0.8309021411673166,0,0.015977241,0.5797113
2017-11-29,Angela / DER AY470 (eobs 4001),0,0.0502923,0.8309021411673166,0,2.2687354,0.7622921
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.31011453,0.8309021411673166,0,0.19519283,2.902208
2014-09-29,Louis / DER AU050 (eobs 3264),0,0.06348867,0.8309021411673166,0,0.027731594,0.6044596
2017-12-14,Sierit  / DER AN858 (eobs2561),0,0.0065280176,0.8309021411673166,0,0.65615886,1.1622722
2015-09-19,Lola + / DER AU014 (eobs 3938),0,0.63248634,0.8309021411673166,0,2.873624,5.0058436
2017-09-03,Zozu + / DER AL581 (eobs2541),1,0.9516001,0.8309021411673166,1,42.7473,39.428497
2013-12-24,Sierit  / DER AN858 (eobs2561),0,0.013276949,0.8309021411673166,0,1.000997,1.1761572
2014-10-23,Nils + / DER AU058 (eobs 3335),0,0.07681018,0.8309021411673166,0,0.13646713,0.8733363
2015-11-05,Niclas / DER AU053 (eobs 3341),0,0.04643076,0.8309021411673166,0,2.5456529,0.7706239
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.08927255,0.8309021411673166,0,8.231367,1.0777748
2014-10-29,Conchito + / DER AU005 (eobs 3927),0,0.10723286,0.8309021411673166,0,9.350449,1.6946608
2015-11-06,Louis / DER AU050 (eobs 3264),0,0.37945217,0.8309021411673166,0,10.382752,2.7219434
2016-11-22,Zozu + / DER AL581 (eobs2541),0,0.18600826,0.8309021411673166,0,0.82339406,1.1617135
2016-09-22,Zozu + / DER AL581 (eobs2541),0,0.4519429,0.8309021411673166,0,8.844694,2.8511126
2016-10-12,Zozu + / DER AL581 (eobs2541),0,0.19321653,0.8309021411673166,0,0.12680905,2.0760312
2017-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.5879676,0.8309021411673166,0,3.7812245,4.8162184
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.14999449,0.8309021411673166,0,3.6471717,1.6582057
2015-09-30,Louis / DER AU050 (eobs 3264),1,0.6716932,0.8309021411673166,0,141.91853,5.0771494
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.027041066,0.8309021411673166,0,2.0372267,0.5985717
2014-10-11,Sara + / DER AU017 (eobs 3941),0,0.12886871,0.8309021411673166,0,1.0315757,1.5582811
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.13814667,0.8309021411673166,0,1.4544377,0.790506
2014-11-04,Conchito + / DER AU005 (eobs 3927),0,0.013119141,0.8309021411673166,0,1.6599771,0.96614575
2014-11-03,Muffine / DER AN922 (eobs 3921),0,0.08782694,0.8309021411673166,0,1.0850694,0.80023754
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.014879249,0.8309021411673166,0,0.12492979,1.3880723
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.009446658,0.8309021411673166,0,4.003162,1.4329311
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,0.015433468,0.8309021411673166,0,0.57583976,0.7362126
2021-10-04,Europa / DER A1A26 (eobs 4004),0,0.5695605,0.8309021411673166,0,5.232947,3.0964637
2017-11-17,Louis / DER AU050 (eobs 3264),0,0.014890471,0.8309021411673166,0,0.32299933,0.49107948
2013-12-07,Eamy + / DER AL585 (eobs3063),0,0.009079394,0.8309021411673166,0,0.071108595,0.6017939
2013-11-27,Sierit  / DER AN858 (eobs2561),0,0.055469017,0.8309021411673166,0,1.8436403,1.7289298
2014-09-24,Muffine / DER AN922 (eobs 3921),0,0.075318485,0.8309021411673166,0,0.028044611,0.55877626
2014-11-17,Wibi 2 + / DER AU044 (eobs 3943),0,0.0076247375,0.8309021411673166,0,0.16254674,0.96556866
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.8894801,0.8309021411673166,1,162.70425,15.501111
2015-11-18,Zozu + / DER AL581 (eobs2541),0,0.091580056,0.8309021411673166,0,0.014202499,0.84101313
2015-12-12,Louis / DER AU050 (eobs 3264),0,0.03562046,0.8309021411673166,0,1.3395215,1.1429659
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.041383762,0.8309021411673166,0,0.07005746,0.42911136
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,0.0357771,0.8309021411673166,0,1.1156957,0.8044541
2018-11-09,Louis / DER AU050 (eobs 3264),0,0.04198493,0.8309021411673166,0,0.49049857,1.0306609
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,0.04056184,0.8309021411673166,0,0.0011631893,0.6870549
2014-12-08,Chompy + / DER AN871 (eobs3647),0,0.020837363,0.8309021411673166,0,1.9187742,0.28473535
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.16313134,0.8309021411673166,0,12.812423,1.7476585
2018-10-24,Angela / DER AY470 (eobs 4001),0,0.40953088,0.8309021411673166,0,0.12114214,2.5068884
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.7456937,0.8309021411673166,0,2.1287801,1.132945
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.034196235,0.8309021411673166,0,0.4174461,0.5379901
2017-09-15,Sara + / DER AU017 (eobs 3941),1,0.10660716,0.8309021411673166,0,104.755135,0.8278376
2017-10-12,Sierit  / DER AN858 (eobs2561),0,0.07860883,0.8309021411673166,0,0.023627711,2.1084232
2014-12-17,Tammy + / DER AN918 (eobs 3917),0,0.13409515,0.8309021411673166,0,0.033056326,1.2313673
2018-10-20,Zozu + / DER AL581 (eobs2541),0,0.04602441,0.8309021411673166,0,6.058167,0.54108036
2014-09-13,Tammy + / DER AN918 (eobs 3917),0,0.1318944,0.8309021411673166,0,9.211137,0.9904003
2017-09-11,Europa / DER A1A26 (eobs 4004),0,0.072959445,0.8309021411673166,0,0.049966652,1.3749388
2017-10-16,Louis / DER AU050 (eobs 3264),0,0.11716241,0.8309021411673166,0,0.26512834,0.99517834
2015-11-11,Niclas / DER AU053 (eobs 3341),0,0.0044120313,0.8309021411673166,0,0.7062182,0.72228837
2015-10-21,Fifi + / DER AN909 (eobs 3906),0,0.02411326,0.8309021411673166,0,4.9066906,1.3218182
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.059311636,0.8309021411673166,0,0.775325,0.66170156
2014-12-03,Muffine / DER AN922 (eobs 3921),0,0.26431066,0.8309021411673166,0,8.936466,1.8936073
2022-11-05,Angela / DER AY470 (eobs 4001),0,0.117835455,0.8309021411673166,0,1.0821112,0.79020005
2014-12-10,Ronja + / DER AU004 (eobs 3926),0,0.47608343,0.8309021411673166,0,6.5735908,2.6177347
2015-11-02,Emil + / DER AV348 (eobs 4001),0,0.01626579,0.8309021411673166,0,4.7572,1.0010767
2015-12-21,Louis / DER AU050 (eobs 3264),0,0.0341489,0.8309021411673166,0,0.45272955,1.0716498
2014-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.028044606,0.8309021411673166,0,0.0029531715,0.9581209
2019-09-18,Louis / DER AU050 (eobs 3264),1,0.54347676,0.8309021411673166,0,93.98431,0.65473217
2017-12-20,Europa / DER A1A26 (eobs 4004),0,0.06682811,0.8309021411673166,0,0.27891776,2.0289912
2018-11-28,Sara + / DER AU017 (eobs 3941),0,0.012496111,0.8309021411673166,0,0.11163011,1.1889527
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.16020602,0.8309021411673166,0,0.17071289,0.96866924
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.008958959,0.8309021411673166,0,1.9756399,1.0405474
2014-10-20,Sara + / DER AU017 (eobs 3941),0,0.6524234,0.8309021411673166,0,0.04849796,4.772242
2014-11-26,Bubbel + / DER AN873 (eobs 3666),0,0.50946504,0.8309021411673166,0,0.019305361,3.7465496
2013-11-17,Zozu + / DER AL581 (eobs2541),0,0.124612644,0.8309021411673166,0,0.14368083,0.79172003
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.01656352,0.8309021411673166,0,0.19700293,1.207558
2017-09-01,Zozu + / DER AL581 (eobs2541),1,0.83289725,0.8309021411673166,1,154.72273,9.993011
2014-11-02,Julia + / DER AU002 (eobs 3924),0,0.059139915,0.8309021411673166,0,14.192388,1.6752229
2015-12-15,Sierit  / DER AN858 (eobs2561),0,0.0093420325,0.8309021411673166,0,1.979727,1.0460097
2018-10-01,Sierit  / DER AN858 (eobs2561),0,0.049228586,0.8309021411673166,0,2.2208934,1.3908228
2018-09-03,Louis / DER AU050 (eobs 3264),0,0.36965248,0.8309021411673166,0,0.00093189854,0.5975849
2014-09-11,Niclas / DER AU053 (eobs 3341),0,0.5909367,0.8309021411673166,0,0.5259549,2.0189414
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,0.50526774,0.8309021411673166,0,0.057460256,3.7881875
2017-11-11,Zozu + / DER AL581 (eobs2541),0,0.04814834,0.8309021411673166,0,4.272318,0.7772808
2016-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.008422076,0.8309021411673166,0,0.0002557278,0.4824099
2017-12-14,Europa / DER A1A26 (eobs 4004),0,0.015113898,0.8309021411673166,0,1.4654319,1.143733
2018-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.9241592,0.8309021411673166,1,31.44706,18.161083
2014-12-31,Chompy + / DER AN871 (eobs3647),0,0.057559315,0.8309021411673166,0,2.3216813,0.38693053
2023-10-04,Louis / DER AU050 (eobs 3264),0,0.08651768,0.8309021411673166,0,0.77204794,0.80121243
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.38515815,0.8309021411673166,0,2.7191775,2.5397162
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.5601364,0.8309021411673166,0,5.6256437,4.42108
2014-11-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.015148582,0.8309021411673166,0,0.77967346,0.5202646
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,0.096103474,0.8309021411673166,0,0.008523664,0.5067686
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.06691656,0.8309021411673166,0,0.0010187422,0.7014246
2014-11-07,Muffine / DER AN922 (eobs 3921),0,0.20406978,0.8309021411673166,0,3.3898108,1.5589032
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.90334374,0.8309021411673166,1,22.188713,15.637042
2016-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.637243,0.8309021411673166,0,1.094702,4.1417994
2014-12-22,Zlipi + / DER AU010 (eobs 3934),0,0.031566117,0.8309021411673166,0,0.036666397,0.569729
2014-11-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.036203403,0.8309021411673166,0,0.032809738,0.55082786
2018-10-07,Sara + / DER AU017 (eobs 3941),0,0.10700133,0.8309021411673166,0,3.0304687,1.707182
2014-12-17,Zlipi + / DER AU010 (eobs 3934),0,0.063657716,0.8309021411673166,0,0.0025711253,0.5192215
2015-09-25,Louis / DER AU050 (eobs 3264),1,0.93007916,0.8309021411673166,1,47.65099,28.003752
2015-12-18,Louis / DER AU050 (eobs 3264),0,0.041226145,0.8309021411673166,0,0.2290375,1.284765
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.017877853,0.8309021411673166,0,0.94266945,1.3598406
2016-11-18,Sierit  / DER AN858 (eobs2561),0,0.01588743,0.8309021411673166,0,2.8817763,1.3814167
2015-11-02,Zozu + / DER AL581 (eobs2541),0,0.10533245,0.8309021411673166,0,0.8629116,0.66843617
2014-11-09,Bubbel + / DER AN873 (eobs 3666),0,0.11354032,0.8309021411673166,0,0.5108808,1.7049278
2015-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.23398177,0.8309021411673166,0,19.022524,2.4255075
2014-11-30,Zozu + / DER AL581 (eobs2541),0,0.051788967,0.8309021411673166,0,0.18591914,0.45818055
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.20089237,0.8309021411673166,0,1.3313031,1.0727177
2021-09-05,Sierit  / DER AN858 (eobs2561),0,0.67384785,0.8309021411673166,0,0.68467015,1.338021
2017-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.10037424,0.8309021411673166,0,7.7407603,0.96295184
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.0672103,0.8309021411673166,0,0.014628989,1.6059599
2013-11-07,Karamell + / DER AL582 (eobs3031),0,0.05217126,0.8309021411673166,0,2.4458969,0.7003373
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.07245526,0.8309021411673166,0,0.036424074,1.2012836
2018-10-23,Charlie + / DER A4M63 (eobs 6588),0,0.19568573,0.8309021411673166,0,0.7486206,1.0107863
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.20446204,0.8309021411673166,0,1.4074926,1.2450652
2014-11-11,Sierit  / DER AN858 (eobs2561),0,0.013057155,0.8309021411673166,0,0.058461424,1.2610233
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.37636727,0.8309021411673166,0,6.254081,2.5658212
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.93148494,0.8309021411673166,1,11.013135,27.738585
