const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,48.0791675,7.8265326,2019-06-29,0.0,48.0791675,7.8265326,direct_mlp_last_day_k1,0.0,,48.0791675,7.8265326,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0791675,7.8265326,observed,,setup_30km,Angela / DER AY470 (eobs 4001),10,2.029163209605989,0.0,,48.0791675,7.8265326,triline_transformer_2l_k7 (distance weighted),48.0791675,7.8265326
0.0,48.08004335,7.8000541,2019-06-30,0.0,48.08004335,7.8000541,direct_mlp_last_day_k1,0.0,,48.08004335,7.8000541,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08004335,7.8000541,observed,,setup_30km,Angela / DER AY470 (eobs 4001),11,1.969474683798738,0.0,,48.08004335,7.8000541,triline_transformer_2l_k7 (distance weighted),48.08004335,7.8000541
0.0,48.0798729,7.800067,2019-07-01,0.0,48.0798729,7.800067,direct_mlp_last_day_k1,0.0,,48.0798729,7.800067,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0798729,7.800067,observed,,setup_30km,Angela / DER AY470 (eobs 4001),12,0.0189774136315227,0.0,,48.0798729,7.800067,triline_transformer_2l_k7 (distance weighted),48.0798729,7.800067
0.0,48.111072,7.7578072,2019-07-02,0.0,48.111072,7.7578072,direct_mlp_last_day_k1,0.0,,48.111072,7.7578072,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.111072,7.7578072,observed,,setup_30km,Angela / DER AY470 (eobs 4001),13,4.678171225002226,0.0,,48.111072,7.7578072,triline_transformer_2l_k7 (distance weighted),48.111072,7.7578072
0.0,48.09207635,7.76108015,2019-07-03,0.0,48.09207635,7.76108015,direct_mlp_last_day_k1,0.0,,48.09207635,7.76108015,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.09207635,7.76108015,observed,,setup_30km,Angela / DER AY470 (eobs 4001),14,2.126159473328175,0.0,,48.09207635,7.76108015,triline_transformer_2l_k7 (distance weighted),48.09207635,7.76108015
0.0,48.0661705,7.7686995,2019-07-04,0.0,48.0661705,7.7686995,direct_mlp_last_day_k1,0.0,,48.0661705,7.7686995,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0661705,7.7686995,observed,,setup_30km,Angela / DER AY470 (eobs 4001),15,2.9356899836323045,0.0,,48.0661705,7.7686995,triline_transformer_2l_k7 (distance weighted),48.0661705,7.7686995
0.0,48.0744618,7.7621909,2019-07-05,0.0,48.0744618,7.7621909,direct_mlp_last_day_k1,0.0,,48.0744618,7.7621909,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0744618,7.7621909,observed,,setup_30km,Angela / DER AY470 (eobs 4001),16,1.041090532768454,0.0,,48.0744618,7.7621909,triline_transformer_2l_k7 (distance weighted),48.0744618,7.7621909
0.0,48.1199752,7.7571609,2019-07-06,0.0,48.1199752,7.7571609,direct_mlp_last_day_k1,0.0,,48.1199752,7.7571609,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.1199752,7.7571609,observed,,setup_30km,Angela / DER AY470 (eobs 4001),17,5.074633313844064,0.0,,48.1199752,7.7571609,triline_transformer_2l_k7 (distance weighted),48.1199752,7.7571609
0.0,48.0655476,7.7699498,2019-07-07,0.0,48.0655476,7.7699498,direct_mlp_last_day_k1,0.0,,48.0655476,7.7699498,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0655476,7.7699498,observed,,setup_30km,Angela / DER AY470 (eobs 4001),18,6.126162914368325,0.0,,48.0655476,7.7699498,triline_transformer_2l_k7 (distance weighted),48.0655476,7.7699498
0.0,48.07479905,7.751283499999999,2019-07-08,0.0,48.07479905,7.751283499999999,direct_mlp_last_day_k1,0.0,,48.07479905,7.751283499999999,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07479905,7.751283499999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),19,1.7268201694945091,0.0,,48.07479905,7.751283499999999,triline_transformer_2l_k7 (distance weighted),48.07479905,7.751283499999999
0.0,48.0811981,7.7513704,2019-07-09,0.0,48.0811981,7.7513704,direct_mlp_last_day_k1,0.0,,48.0811981,7.7513704,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0811981,7.7513704,observed,,setup_30km,Angela / DER AY470 (eobs 4001),20,0.7115721653416691,0.0,,48.0811981,7.7513704,triline_transformer_2l_k7 (distance weighted),48.0811981,7.7513704
0.0,48.08651595,7.76007165,2019-07-10,0.0,48.08651595,7.76007165,direct_mlp_last_day_k1,0.0,,48.08651595,7.76007165,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08651595,7.76007165,observed,,setup_30km,Angela / DER AY470 (eobs 4001),21,0.8760323691009989,0.0,,48.08651595,7.76007165,triline_transformer_2l_k7 (distance weighted),48.08651595,7.76007165
0.0,48.0653991,7.7694971,2019-07-11,0.0,48.0653991,7.7694971,direct_mlp_last_day_k1,0.0,,48.0653991,7.7694971,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0653991,7.7694971,observed,,setup_30km,Angela / DER AY470 (eobs 4001),22,2.45028315365687,0.0,,48.0653991,7.7694971,triline_transformer_2l_k7 (distance weighted),48.0653991,7.7694971
0.0,48.08889125,7.750734149999999,2019-07-12,0.0,48.08889125,7.750734149999999,direct_mlp_last_day_k1,0.0,,48.08889125,7.750734149999999,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08889125,7.750734149999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),23,2.9608691523426693,0.0,,48.08889125,7.750734149999999,triline_transformer_2l_k7 (distance weighted),48.08889125,7.750734149999999
0.0,48.17099195,7.7496915,2019-07-13,0.0,48.17099195,7.7496915,direct_mlp_last_day_k1,0.0,,48.17099195,7.7496915,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.17099195,7.7496915,observed,,setup_30km,Angela / DER AY470 (eobs 4001),24,9.12952187300666,0.0,,48.17099195,7.7496915,triline_transformer_2l_k7 (distance weighted),48.17099195,7.7496915
0.0,48.0869268,7.7598059,2019-07-14,0.0,48.0869268,7.7598059,direct_mlp_last_day_k1,0.0,,48.0869268,7.7598059,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0869268,7.7598059,observed,,setup_30km,Angela / DER AY470 (eobs 4001),25,9.377724175711876,0.0,,48.0869268,7.7598059,triline_transformer_2l_k7 (distance weighted),48.0869268,7.7598059
0.0,48.0859122,7.7506395,2019-07-15,0.0,48.0859122,7.7506395,direct_mlp_last_day_k1,0.0,,48.0859122,7.7506395,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0859122,7.7506395,observed,,setup_30km,Angela / DER AY470 (eobs 4001),26,0.6901574001861934,0.0,,48.0859122,7.7506395,triline_transformer_2l_k7 (distance weighted),48.0859122,7.7506395
0.0,48.0860676,7.7504957,2019-07-16,0.0,48.0860676,7.7504957,direct_mlp_last_day_k1,0.0,,48.0860676,7.7504957,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0860676,7.7504957,observed,,setup_30km,Angela / DER AY470 (eobs 4001),27,0.0203145766553988,0.0,,48.0860676,7.7504957,triline_transformer_2l_k7 (distance weighted),48.0860676,7.7504957
0.0,48.093721,7.7653771,2019-07-17,0.0,48.093721,7.7653771,direct_mlp_last_day_k1,0.0,,48.093721,7.7653771,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.093721,7.7653771,observed,,setup_30km,Angela / DER AY470 (eobs 4001),28,1.3949680503563775,0.0,,48.093721,7.7653771,triline_transformer_2l_k7 (distance weighted),48.093721,7.7653771
0.0,48.0921727,7.7666416,2019-07-18,0.0,48.0921727,7.7666416,direct_mlp_last_day_k1,0.0,,48.0921727,7.7666416,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0921727,7.7666416,observed,,setup_30km,Angela / DER AY470 (eobs 4001),29,0.1961124829447597,0.0,,48.0921727,7.7666416,triline_transformer_2l_k7 (distance weighted),48.0921727,7.7666416
0.0,48.07592875,7.7955486,2019-07-19,0.0,48.07592875,7.7955486,direct_mlp_last_day_k1,0.0,,48.07592875,7.7955486,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07592875,7.7955486,observed,,setup_30km,Angela / DER AY470 (eobs 4001),30,2.8059556938608803,0.0,,48.07592875,7.7955486,triline_transformer_2l_k7 (distance weighted),48.07592875,7.7955486
0.0,48.0774234,7.7595593,2019-07-20,0.0,48.0774234,7.7595593,direct_mlp_last_day_k1,0.0,,48.0774234,7.7595593,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0774234,7.7595593,observed,,setup_30km,Angela / DER AY470 (eobs 4001),31,2.678927044343716,0.0,,48.0774234,7.7595593,triline_transformer_2l_k7 (distance weighted),48.0774234,7.7595593
0.0,48.07943955,7.756365349999999,2019-07-21,0.0,48.07943955,7.756365349999999,direct_mlp_last_day_k1,0.0,,48.07943955,7.756365349999999,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07943955,7.756365349999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),32,0.326437948354145,0.0,,48.07943955,7.756365349999999,triline_transformer_2l_k7 (distance weighted),48.07943955,7.756365349999999
0.0,48.0848156,7.7588593,2019-07-22,0.0,48.0848156,7.7588593,direct_mlp_last_day_k1,0.0,,48.0848156,7.7588593,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0848156,7.7588593,observed,,setup_30km,Angela / DER AY470 (eobs 4001),33,0.6258403409031447,0.0,,48.0848156,7.7588593,triline_transformer_2l_k7 (distance weighted),48.0848156,7.7588593
0.0,48.0756813,7.7495877,2019-07-23,0.0,48.0756813,7.7495877,direct_mlp_last_day_k1,0.0,,48.0756813,7.7495877,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0756813,7.7495877,observed,,setup_30km,Angela / DER AY470 (eobs 4001),34,1.2272039881504715,0.0,,48.0756813,7.7495877,triline_transformer_2l_k7 (distance weighted),48.0756813,7.7495877
0.0,48.0812012,7.7504095,2019-07-24,0.0,48.0812012,7.7504095,direct_mlp_last_day_k1,0.0,,48.0812012,7.7504095,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0812012,7.7504095,observed,,setup_30km,Angela / DER AY470 (eobs 4001),35,0.6168146285018185,0.0,,48.0812012,7.7504095,triline_transformer_2l_k7 (distance weighted),48.0812012,7.7504095
0.0,48.08820125,7.751262349999999,2019-07-25,0.0,48.08820125,7.751262349999999,direct_mlp_last_day_k1,0.0,,48.08820125,7.751262349999999,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08820125,7.751262349999999,observed,,setup_30km,Angela / DER AY470 (eobs 4001),36,0.7809449278644095,0.0,,48.08820125,7.751262349999999,triline_transformer_2l_k7 (distance weighted),48.08820125,7.751262349999999
0.0,48.0792085,7.7458726,2019-07-26,0.0,48.0792085,7.7458726,direct_mlp_last_day_k1,0.0,,48.0792085,7.7458726,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0792085,7.7458726,observed,,setup_30km,Angela / DER AY470 (eobs 4001),37,1.0771228725651798,0.0,,48.0792085,7.7458726,triline_transformer_2l_k7 (distance weighted),48.0792085,7.7458726
0.0,48.08182505,7.7562804,2019-07-27,0.0,48.08182505,7.7562804,direct_mlp_last_day_k1,0.0,,48.08182505,7.7562804,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08182505,7.7562804,observed,,setup_30km,Angela / DER AY470 (eobs 4001),38,0.8261033823079572,0.0,,48.08182505,7.7562804,triline_transformer_2l_k7 (distance weighted),48.08182505,7.7562804
0.0,48.0739565,7.7700373,2019-07-28,0.0,48.0739565,7.7700373,direct_mlp_last_day_k1,0.0,,48.0739565,7.7700373,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0739565,7.7700373,observed,,setup_30km,Angela / DER AY470 (eobs 4001),39,1.3453835891153858,0.0,,48.0739565,7.7700373,triline_transformer_2l_k7 (distance weighted),48.0739565,7.7700373
0.0,48.07389185,7.75112485,2019-07-29,0.0,48.07389185,7.75112485,direct_mlp_last_day_k1,0.0,,48.07389185,7.75112485,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07389185,7.75112485,observed,,setup_30km,Angela / DER AY470 (eobs 4001),40,1.4051633673440755,0.0,,48.07389185,7.75112485,triline_transformer_2l_k7 (distance weighted),48.07389185,7.75112485
0.0,48.08479275,7.7516864,2019-07-30,0.0,48.08479275,7.7516864,direct_mlp_last_day_k1,0.0,,48.08479275,7.7516864,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.08479275,7.7516864,observed,,setup_30km,Angela / DER AY470 (eobs 4001),41,1.2128441214591172,0.0,,48.08479275,7.7516864,triline_transformer_2l_k7 (distance weighted),48.08479275,7.7516864
0.0,48.0739642,7.75811375,2019-07-31,0.0,48.0739642,7.75811375,direct_mlp_last_day_k1,0.0,,48.0739642,7.75811375,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0739642,7.75811375,observed,,setup_30km,Angela / DER AY470 (eobs 4001),42,1.29530060001377,0.0,,48.0739642,7.75811375,triline_transformer_2l_k7 (distance weighted),48.0739642,7.75811375
0.0,48.0697906,7.8286491,2019-08-01,0.0,48.0697906,7.8286491,direct_mlp_last_day_k1,0.0,,48.0697906,7.8286491,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0697906,7.8286491,observed,,setup_30km,Angela / DER AY470 (eobs 4001),43,5.261305771914612,0.0,,48.0697906,7.8286491,triline_transformer_2l_k7 (distance weighted),48.0697906,7.8286491
0.0,48.0700443,7.8322641,2019-08-02,0.0,48.0700443,7.8322641,direct_mlp_last_day_k1,0.0,,48.0700443,7.8322641,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0700443,7.8322641,observed,,setup_30km,Angela / DER AY470 (eobs 4001),44,0.2700831639605062,0.0,,48.0700443,7.8322641,triline_transformer_2l_k7 (distance weighted),48.0700443,7.8322641
0.0,48.0462799,7.82002765,2019-08-03,0.0,48.0462799,7.82002765,direct_mlp_last_day_k1,0.0,,48.0462799,7.82002765,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0462799,7.82002765,observed,,setup_30km,Angela / DER AY470 (eobs 4001),45,2.7945944141426904,0.0,,48.0462799,7.82002765,triline_transformer_2l_k7 (distance weighted),48.0462799,7.82002765
0.0,48.0489764,7.82076005,2019-08-04,0.0,48.0489764,7.82076005,direct_mlp_last_day_k1,0.0,,48.0489764,7.82076005,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0489764,7.82076005,observed,,setup_30km,Angela / DER AY470 (eobs 4001),46,0.3047402287866158,0.0,,48.0489764,7.82076005,triline_transformer_2l_k7 (distance weighted),48.0489764,7.82076005
0.0,48.0738057,7.75922635,2019-08-05,0.0,48.0738057,7.75922635,direct_mlp_last_day_k1,0.0,,48.0738057,7.75922635,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0738057,7.75922635,observed,,setup_30km,Angela / DER AY470 (eobs 4001),47,5.341722541882903,0.0,,48.0738057,7.75922635,triline_transformer_2l_k7 (distance weighted),48.0738057,7.75922635
0.0,48.0780057,7.7427792,2019-08-06,0.0,48.0780057,7.7427792,direct_mlp_last_day_k1,0.0,,48.0780057,7.7427792,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0780057,7.7427792,observed,,setup_30km,Angela / DER AY470 (eobs 4001),48,1.3081385528525329,0.0,,48.0780057,7.7427792,triline_transformer_2l_k7 (distance weighted),48.0780057,7.7427792
0.0,48.0850771,7.747175,2019-08-07,0.0,48.0850771,7.747175,direct_mlp_last_day_k1,0.0,,48.0850771,7.747175,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0850771,7.747175,observed,,setup_30km,Angela / DER AY470 (eobs 4001),49,0.8514158486589746,0.0,,48.0850771,7.747175,triline_transformer_2l_k7 (distance weighted),48.0850771,7.747175
0.0,48.1315417,7.7541648,2019-08-08,0.0,48.1315417,7.7541648,direct_mlp_last_day_k1,0.0,,48.1315417,7.7541648,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.1315417,7.7541648,observed,,setup_30km,Angela / DER AY470 (eobs 4001),50,5.192634494747226,0.0,,48.1315417,7.7541648,triline_transformer_2l_k7 (distance weighted),48.1315417,7.7541648
0.0,48.1391838,7.7533592,2019-08-09,0.0,48.1391838,7.7533592,direct_mlp_last_day_k1,0.0,,48.1391838,7.7533592,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.1391838,7.7533592,observed,,setup_30km,Angela / DER AY470 (eobs 4001),51,0.8518642293360277,0.0,,48.1391838,7.7533592,triline_transformer_2l_k7 (distance weighted),48.1391838,7.7533592
0.0,48.088551,7.75201465,2019-08-10,0.0,48.088551,7.75201465,direct_mlp_last_day_k1,0.0,,48.088551,7.75201465,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.088551,7.75201465,observed,,setup_30km,Angela / DER AY470 (eobs 4001),52,5.631003056388751,0.0,,48.088551,7.75201465,triline_transformer_2l_k7 (distance weighted),48.088551,7.75201465
0.0,48.0818305,7.7471406,2019-08-11,0.0,48.0818305,7.7471406,direct_mlp_last_day_k1,0.0,,48.0818305,7.7471406,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0818305,7.7471406,observed,,setup_30km,Angela / DER AY470 (eobs 4001),53,0.8303717031441391,0.0,,48.0818305,7.7471406,triline_transformer_2l_k7 (distance weighted),48.0818305,7.7471406
0.0,48.0845774,7.7456919,2019-08-12,0.0,48.0845774,7.7456919,direct_mlp_last_day_k1,0.0,,48.0845774,7.7456919,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0845774,7.7456919,observed,,setup_30km,Angela / DER AY470 (eobs 4001),54,0.3238451723894883,0.0,,48.0845774,7.7456919,triline_transformer_2l_k7 (distance weighted),48.0845774,7.7456919
0.0,48.0794393,7.759939,2019-08-13,0.0,48.0794393,7.759939,direct_mlp_last_day_k1,0.0,,48.0794393,7.759939,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0794393,7.759939,observed,,setup_30km,Angela / DER AY470 (eobs 4001),55,1.20272024784295,0.0,,48.0794393,7.759939,triline_transformer_2l_k7 (distance weighted),48.0794393,7.759939
0.0,48.0754503,7.7660954,2019-08-14,0.0,48.0754503,7.7660954,direct_mlp_last_day_k1,0.0,,48.0754503,7.7660954,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0754503,7.7660954,observed,,setup_30km,Angela / DER AY470 (eobs 4001),56,0.6371286872480044,0.0,,48.0754503,7.7660954,triline_transformer_2l_k7 (distance weighted),48.0754503,7.7660954
0.0,48.07381255,7.7692943,2019-08-15,0.0,48.07381255,7.7692943,direct_mlp_last_day_k1,0.0,,48.07381255,7.7692943,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.07381255,7.7692943,observed,,setup_30km,Angela / DER AY470 (eobs 4001),57,0.2994149983370066,0.0,,48.07381255,7.7692943,triline_transformer_2l_k7 (distance weighted),48.07381255,7.7692943
0.0,48.0820618,7.7554032,2019-08-16,0.0,48.0820618,7.7554032,direct_mlp_last_day_k1,0.0,,48.0820618,7.7554032,triline_lstm_2l_k7 (distance weighted),65,1,Angela_DER_AY470_eobs_4001__2019__southbound_01,2019,0.0,48.0820618,7.7554032,observed,,setup_30km,Angela / DER AY470 (eobs 4001),58,1.3807250550720696,0.0,,48.0820618,7.7554032,triline_transformer_2l_k7 (distance weighted),48.0820618,7.7554032
