target_date,bird_id,true_label,probability,predicted_label,target_step_km
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.0959892,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.10342157,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.12640285,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.7765854,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.08218743,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.08062373,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.086333215,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.10211973,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.09854432,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.10560861,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.5961386,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.08840985,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.08564772,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.08093604,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.09482858,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.09204902,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.105410054,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.48392904,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.08217696,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.08301373,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.09382194,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.09426428,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.13131689,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.101609945,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.15672629,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.086382724,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.08698846,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.09033544,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.104640104,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.099765025,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.12874389,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.4232857,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.081259176,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.078836255,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.084484376,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.09449671,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.090910114,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.1171904,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.22915895,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.085119195,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.08211459,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.087272525,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.09411234,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.10471813,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.24125561,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.085105896,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.34218836,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.0783335,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.1093529,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.101144925,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.23977311,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.08518943,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.13983081,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.085080326,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.097347505,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.10108637,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.13210975,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.08476888,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.10612099,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.08432202,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.107165985,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.11528263,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.19184206,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.07691409,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.11336187,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.08153386,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.11989919,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.11560954,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.12265008,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.08041346,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.104446225,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.08018952,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.1062656,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.11831457,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.81932396,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.089937806,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.11480555,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.07965314,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.11407234,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.10909547,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.7762679,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.08748577,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.11508574,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.079748586,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.11536142,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.106534265,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.55194473,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.07254225,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.32945707,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.076767966,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.101980425,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.09222366,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.5686709,1,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.08537654,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.18491083,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.082429275,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.107056946,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.09266099,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.5806809,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.0784146,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.16669944,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.08439453,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.118725955,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.1019168,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.6671326,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.07731791,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.11190681,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.081329904,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.10951397,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.09889864,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.6997308,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.07653789,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.20672178,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.07828634,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.13011627,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.094553895,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.56193453,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.07462687,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.19101588,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.076222375,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.09564095,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.10345228,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.57056016,1,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.07665062,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.22560976,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.075761825,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.08970927,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.104595356,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.5725896,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.075171314,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.11921879,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.077384144,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.09803676,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.09865821,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.5770748,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.072484985,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.26854202,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.07699263,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.09847146,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.088552795,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.6033225,1,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.07046495,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.14643107,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.07591609,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.08965415,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.08511382,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.55835533,1,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.069728315,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.10806087,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.07389832,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.09293648,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.094794124,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.55152863,1,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.07038767,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.12051312,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.074121736,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.090605,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.6088185,1,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.06886825,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.09443885,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.075841635,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.092695855,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.5780267,1,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.065030724,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.09538986,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.069020875,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.0869695,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.10727951,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.06574077,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.103404924,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.929008,1,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.081580564,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.3813501,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.06269025,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.08767941,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.57502437,1,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.1562032,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.062169787,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.09236608,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.47328013,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.15497941,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.059877023,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.095214106,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.59216565,1,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.5428669,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.060234934,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.09615947,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.5094706,1,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.1637923,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.059529856,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.08149291,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.60447973,1,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.41754827,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.05702656,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.08768682,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.40965497,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.15113835,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.057635505,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.07563647,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.3236803,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.28683338,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.058768105,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.07901935,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.36615127,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.18663746,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.057853438,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.09041157,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.35021988,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.120239325,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.05748257,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.083480164,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.086705856,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.122799635,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.055202197,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.07518098,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.09966017,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.10665298,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.05633107,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.072515965,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.10366018,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.06940739,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.08321557,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.07023282,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.08841488,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.07192402,0,1.3527427
