target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.60362,0.8276437462148173,11.533912870276229,2.2440295,0,0.61463755,0.7960191,9.37736,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.600464,0.631095273776378,2.101662283306853,0.33524162,0,0.14742199,0.7960191,1.8399035,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.588043,0.6230054892554161,5.484070347661638,7.920052,0,0.25833693,0.7960191,2.5233045,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.28863,-3.6384884155493116,4.90412971434208,0.8940414,0,0.3835508,0.7960191,4.050124,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.31046,-3.6180942937620215,1.0571363900708142,0.0067579583,0,0.03187649,0.7960191,1.0487052,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.64331,-6.28469628879412,7.87345323909235,9.037176,0,0.019398123,0.7960191,1.8383615,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.631447,0.9172731253672207,25.94792500258072,29.339867,0,0.22113034,0.7960191,3.4678032,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.601955,0.6163569403982363,26.645741814256297,25.314695,0,0.042311054,0.7960191,1.6098039,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.51826,0.6270470362388567,2.3998664056908128,0.13411836,0,0.2006111,0.7960191,2.5121515,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.29039,-3.6094582113011833,3.396772044655909,1.2571043,0,0.23590672,0.7960191,2.916744,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.311237,-3.6201374449760895,0.8088083454634075,0.94295865,0,0.041974958,0.7960191,1.1037365,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.548954,-6.288984681628082,8.198882547597808,5.288877,0,0.12824397,0.7960191,3.2258766,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.247883,0.012662979461411372,56.41853134992971,5.5975504,0,0.88440293,0.7960191,61.771378,41.247883,0.012662979461411372,56.41853134992971
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.766743,0.7854328089279766,16.70048301336405,20.25825,0,0.27684772,0.7960191,3.5607824,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.514202,0.6247241240304597,10.704622128756426,8.052562,0,0.22119696,0.7960191,2.748415,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.31081,-3.639820768242922,1.3902369825761909,2.201492,0,0.34714118,0.7960191,3.5846434,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.28293,-3.6484415798917733,2.521433763922166,5.507276,0,0.4446034,0.7960191,4.3532124,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60767,-6.286358831916759,3.9252122746066322,5.0408072,0,0.035162102,0.7960191,2.0818634,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.455822,0.4801870569983644,14.448196790094062,4.233782,0,0.617904,0.7960191,11.798236,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.491188,0.5511487759644453,6.598068191452664,19.894474,0,0.78021383,0.7960191,19.608181,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.60371,0.640577787833256,7.623504477569797,8.060258,0,0.117481425,0.7960191,2.1190233,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.296223,-3.7074248107998367,14.267645726195802,14.444453,0,0.6073266,0.7960191,7.3336654,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.154827,-3.7959098678987715,22.506383768780456,5.69007,0,0.78693557,0.7960191,18.27465,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.554447,-6.285150189630942,13.488777335333781,11.043925,0,0.10949457,0.7960191,2.8462136,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.477192,0.5022255798790606,7.935206270641457,5.2417607,0,0.550431,0.7960191,6.055273,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.50892,0.6399366487370296,9.87381942955673,6.4632597,0,0.41728213,0.7960191,3.8012962,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.055912,-3.711108239047963,53.40610098780344,66.98726,1,0.7673687,0.7960191,16.08255,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.30664,-3.646110936078301,14.96923646187193,15.336437,0,0.09041814,0.7960191,1.4153383,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.66122,-6.286161682717237,1.295766876739832,1.1366909,0,0.037083417,0.7960191,2.1355803,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.59183,0.6363854630523982,2.0644361301333163,0.782733,0,0.0913941,0.7960191,1.736307,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.615723,-4.463784651286618,49.74934758146057,39.14986,1,0.8615591,0.7960191,30.189013,39.615723,-4.463784651286618,49.74934758146057
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,39.98801,-3.867300481819077,36.966620181821355,9.855519,0,0.90106934,0.7960191,33.336693,39.98801,-3.867300481819077,36.966620181821355
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.65035,-6.285886238234458,3.1234219558116467,1.5614245,0,0.0403145,0.7960191,2.030767,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.605705,0.635794931636393,1.9572432612877322,0.77850914,0,0.06403416,0.7960191,1.6296706,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.932297,-4.696251583169329,8.109998050273074,4.7163844,0,0.68647385,0.7960191,12.041147,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.25247,-3.6368592653805942,1.0012432502428998,0.9536689,0,0.07352216,0.7960191,1.639627,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.666992,-6.295101310477729,4.005315507102366,2.3375192,0,0.029525386,0.7960191,1.8558868,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.595615,0.6385925045117027,2.447685785463363,1.5960696,0,0.08970713,0.7960191,1.8596834,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.864098,-4.606965586576977,30.181298477682674,37.65398,1,0.72414434,0.7960191,15.012441,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.148605,-3.906015684841842,26.101152233090076,0.17484055,0,0.84813094,0.7960191,26.146227,40.148605,-3.906015684841842,26.101152233090076
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.66163,-6.270652936208502,1.8702303808541396,0.74571836,0,0.06346586,0.7960191,2.5441098,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.61236,0.637204071978498,8.463940994364009,8.062116,0,0.069074206,0.7960191,1.7189662,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.79492,-4.2116046091853425,7.535291036039651,1.2291751,0,0.44286728,0.7960191,6.477648,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.25118,-3.6368416353389046,12.000570506247747,11.369806,0,0.024733499,0.7960191,0.96643007,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.658497,-6.260858513229644,1.244478646859023,0.49863538,0,0.020548569,0.7960191,1.739954,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.537548,0.6455098725075306,3.3815202042803154,2.3036532,0,0.22006236,0.7960191,2.3949256,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.836693,-4.2456506793791515,2.0619742248119985,0.054859973,0,0.066295214,0.7960191,2.079502,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.296856,-3.530472576092942,2.1013477162121346,0.2918607,0,0.12905149,0.7960191,1.9609693,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.656933,-6.261202615203146,2.040369014873101,0.64897716,0,0.01889691,0.7960191,1.4186685,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.55699,0.6356529676690942,2.539246699707053,2.0489552,0,0.05626686,0.7960191,1.6344479,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.836594,-4.254355646323081,2.687133043583047,1.573323,0,0.06800936,0.7960191,1.9498335,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.298737,-3.5262930417788976,0.2861816938498524,1.4650244,0,0.09084206,0.7960191,1.7434828,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.666805,-6.266775677543141,0.8711649550742141,1.418014,0,0.012938571,0.7960191,1.1701397,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.512203,0.6415122453505973,3.5985570941138056,0.2524692,0,0.4414941,0.7960191,3.7948158,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.841114,-4.2360949162803205,2.302443861070899,1.5552604,0,0.06594937,0.7960191,1.6471705,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.288223,-3.5324715816575454,2.672532742549632,1.1784297,0,0.081075385,0.7960191,1.5599833,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.65183,-6.268430254317516,2.433171047740274,1.0166361,0,0.04132583,0.7960191,1.466535,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.53338,0.6348563603789192,1.7248093216492424,0.013579352,0,0.08106396,0.7960191,1.7127185,41.537834,0.6151209473609924,0.013565963952596847
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.84485,-4.258009305710262,1.9243313890939553,1.1235834,0,0.05392368,0.7960191,1.3777419,39.856808,-4.253689289093018,1.1235610771386053
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.304657,-3.5313122005434923,5.700656869348196,6.4115763,0,0.0145303,0.7960191,0.95831764,40.311436,-3.524299383163452,6.4115491730242455
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.65701,-6.25925156624345,1.6359132286046707,0.8901679,0,0.026668884,0.7960191,1.4349028,34.66693,-6.249179363250732,0.8900142293735837
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.535435,0.6384820918232906,8.521710436086927,8.048279,0,0.12221449,0.7960191,1.9665343,41.537945,0.6150522232055664,8.048147935518614
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.84227,-4.240946206396936,1.7725420879631488,0.88508564,0,0.068717286,0.7960191,1.505779,39.85583,-4.240588188171387,0.8850947989168708
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.281513,-3.6206348195133238,2.6759232444395376,5.3448567,0,0.23834418,0.7960191,2.717591,40.298965,-3.5981192588806152,5.344743228678833
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.66403,-6.269253185028098,0.8193428343250571,1.0225567,0,0.020979302,0.7960191,1.3946095,34.67161,-6.257073879241943,1.0222595767024236
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.610912,0.6408364553317589,4.188817968684038,3.592945,0,0.15491399,0.7960191,2.007443,41.610313,0.6166613698005676,3.5928767921614897
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.82659,-4.231449287691114,8.450732156064502,8.248008,0,0.24866658,0.7960191,3.256885,39.85592,-4.230219841003418,8.248002626214129
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.23215,-3.6480253683505253,3.318053698731858,0.013717553,0,0.35749897,0.7960191,3.3001657,40.26033,-3.635601758956909,0.013614490606888912
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.647392,-6.271959554307005,2.4275752003307933,0.4117195,0,0.07289225,0.7960191,2.0126936,34.662838,-6.260412216186523,0.41139922743344437
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.575764,0.638673378712768,2.928559241764923,2.0021973,0,0.15146638,0.7960191,1.8723605,41.578003,0.616323709487915,2.0021606158843483
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.73768,-4.449069091110405,102.26090672580459,110.40884,1,0.7173901,0.7960191,16.125704,39.848244,-4.326322078704834,110.40886338551752
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.247425,-3.639335558885738,1.8716861664961488,0.41601527,0,0.071189456,0.7960191,1.4783576,40.260414,-3.6354849338531494,0.4158997770675297
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.65457,-6.269131731485436,7.1963241874157795,5.656851,0,0.034150414,0.7960191,1.6225746,34.665943,-6.2579665184021,5.656911796429574
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.598095,0.632832446802755,1.9251398518796738,1.6282575,0,0.066216476,0.7960191,1.404032,41.59601,0.6161503195762634,1.628260641901336
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.684654,-5.858788723426524,64.124741790662,94.26441,1,0.8581509,0.7960191,36.481716,39.684654,-5.858788723426524,64.124741790662
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.255707,-3.6295343037587116,4.163733681659166,4.7788897,0,0.012556858,0.7960191,0.90063936,40.263466,-3.6326510906219482,4.778795888380285
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.678417,-6.21243594357741,2.0248304700647535,0.4193376,0,0.032531653,0.7960191,1.6079979,34.691273,-6.204316139221191,0.4193067699389851
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.61403,0.6344944398791493,2.102290053377908,1.1773801,0,0.07877206,0.7960191,1.5096036,41.61064,0.616877555847168,1.1772030180365716
