idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
718,-2.223567485809326,0.09765399415013737,-0.03512600064277649,-0.019768275320529938
719,-2.2868075370788574,0.09222146458230483,-0.01932797022163868,-0.08063610643148422
720,-2.3068695068359375,0.09055562718228108,-0.04130423814058304,-0.029419519007205963
721,-2.226762294769287,0.0973728366038469,-0.06310722976922989,-0.022849127650260925
722,-1.9705170392990112,0.12233336255272653,-0.06814198940992355,-0.021732591092586517
723,-1.998005747795105,0.11941246476975832,-0.031696535646915436,-0.07053397595882416
724,-2.0063629150390625,0.11853647379742618,-0.03920625150203705,-0.04118690639734268
725,-2.021784543991089,0.11693459126422477,-0.009277177974581718,-0.08191417902708054
726,-2.0983943939208984,0.10925297557914442,-0.05776055157184601,-0.038099125027656555
727,-1.9808645248413086,0.12122670921117955,-0.03436306118965149,-0.08448797464370728
728,-2.2414331436157227,0.09609099034556948,-0.04853987693786621,-0.07646436989307404
729,-2.0055582523345947,0.11862057525570047,-0.04581805318593979,-0.044140636920928955
730,-2.182426691055298,0.10133971529994977,-0.05039140582084656,-0.08892464637756348
731,-2.1859521865844727,0.10101909945143102,-0.06516110152006149,-0.10324074327945709
732,-0.36101821064949036,0.4107131082211335,-0.13454104959964752,-0.09733273088932037
733,-0.4917367994785309,0.3794845075169298,-0.11911863088607788,-0.08110655844211578
734,0.016292594373226166,0.5040730584947216,-0.08879154920578003,-0.12384459376335144
735,-0.4291096031665802,0.39433897014173247,-0.11799447983503342,-0.06936683505773544
736,0.22550863027572632,0.5561394486777084,-0.11119501292705536,-0.12336885184049606
737,-0.30331483483314514,0.42474734491680716,-0.14682075381278992,-0.08439353108406067
738,0.44484207034111023,0.6094121924435809,-0.13142070174217224,-0.14081689715385437
739,0.13145646452903748,0.5328168712496957,-0.12817490100860596,-0.14592967927455902
740,0.4181766211986542,0.60304684910912,-0.16779491305351257,-0.10719586908817291
741,0.6869882345199585,0.6652966099710542,-0.14736706018447876,-0.1424553096294403
742,0.18967539072036743,0.5472771926030409,-0.15799465775489807,-0.13381800055503845
743,0.7723170518875122,0.6840219053215861,-0.1687229573726654,-0.1065467894077301
744,0.13337546586990356,0.5332945246949966,-0.13874682784080505,-0.1405736207962036
745,0.037663526833057404,0.5094147687980816,-0.15700843930244446,-0.10164009034633636
746,0.8847365379333496,0.7078027857094951,-0.14403033256530762,-0.12417073547840118
747,3.06718373298645,0.9555186266711273,-0.4481077492237091,-0.510183572769165
748,3.158252477645874,0.9592326637523642,-0.558102548122406,-0.6279993653297424
749,3.146728038787842,0.9587796036554062,-0.518808126449585,-0.6128621697425842
750,3.079007148742676,0.9560184569172772,-0.4897719919681549,-0.5764976739883423
751,3.102442502975464,0.9569933835530516,-0.48721739649772644,-0.5723000764846802
752,3.073761463165283,0.9557973623201298,-0.5142641067504883,-0.5751730799674988
753,2.403064250946045,0.9170606697063408,-0.28692224621772766,-0.3613792359828949
754,2.9325413703918457,0.949431828337525,-0.40467554330825806,-0.5092225670814514
755,2.6778430938720703,0.9357064863094341,-0.313368022441864,-0.40144801139831543
756,3.0903425216674805,0.9564926211370776,-0.4800230860710144,-0.5800126194953918
757,3.139766216278076,0.9585035830726615,-0.5130095481872559,-0.6359639763832092
758,3.073038339614868,0.9557668011719869,-0.503746509552002,-0.6343275904655457
759,-2.0176727771759033,0.1173598451838014,-0.041716620326042175,-0.10743283480405807
760,-2.011038064956665,0.11804885855599052,-0.04716494679450989,-0.10396222025156021
761,-1.9848361015319824,0.12080425006423155,-0.0640583261847496,-0.060182198882102966
762,-2.089801549911499,0.11009201536328801,-0.07767992466688156,-0.06663227081298828
763,-1.8748674392700195,0.13297952317214445,-0.05481439083814621,-0.058238252997398376
764,-2.122817039489746,0.10689882561595318,-0.0592753142118454,-0.10087905079126358
765,-1.8686949014663696,0.13369280554231144,-0.03785325586795807,-0.10372008383274078
766,-1.9340723752975464,0.12630051451645044,-0.06893504410982132,-0.05839032307267189
767,-2.005009412765503,0.11867796829871552,-0.08388999104499817,-0.07677778601646423
768,-1.9537980556488037,0.1241398090909343,-0.061269402503967285,-0.10681755095720291
769,-1.8841676712036133,0.1319108992312792,-0.057387515902519226,-0.05305396020412445
770,-2.0252909660339355,0.11657300104861927,-0.07642163336277008,-0.06149720400571823
771,2.611656904220581,0.9316080406240345,-0.34811997413635254,-0.3771583139896393
772,1.4868098497390747,0.8155989655939189,-0.20574574172496796,-0.1824646294116974
773,2.9871573448181152,0.9519905547110941,-0.41108089685440063,-0.46288812160491943
774,3.266188144683838,0.9632504738835402,-0.5244758725166321,-0.5994075536727905
775,3.1702749729156494,0.9597002206936277,-0.4629703164100647,-0.5103615522384644
776,3.2256898880004883,0.9617896699043522,-0.4871824383735657,-0.553024172782898
777,3.2179596424102783,0.9615045647200972,-0.4985836148262024,-0.5841838121414185
778,3.2053842544555664,0.9610363942319385,-0.5215682983398438,-0.6191574931144714
779,1.6701922416687012,0.8416014502767507,-0.19720008969306946,-0.23126181960105896
780,2.927238941192627,0.9491766457184522,-0.3941881060600281,-0.4712599515914917
781,0.8712913990020752,0.7050143401996407,-0.1257859766483307,-0.13455866277217865
782,0.6843079328536987,0.6646995041674045,-0.07724033296108246,-0.09120187163352966
783,2.840207576751709,0.9448102870589047,-0.3496757745742798,-0.4104074537754059
784,3.146843433380127,0.958784163955422,-0.46413031220436096,-0.5553367137908936
785,0.2975897490978241,0.5738532054933851,-0.06941147148609161,-0.09905420243740082
786,0.04462749511003494,0.5111550224646826,-0.06215541809797287,-0.08511216938495636
787,0.2610085606575012,0.5648842021698444,-0.05585729330778122,-0.11338136345148087
788,0.050695039331912994,0.512671046247183,-0.04402998462319374,-0.11562875658273697
789,0.1501125991344452,0.537457837258722,-0.07166609913110733,-0.14042189717292786
790,-0.10658963024616241,0.47337779301630717,-0.07140626013278961,-0.14215457439422607
791,0.05728348344564438,0.5143169561068681,-0.072147436439991,-0.1482144594192505
792,0.41574499011039734,0.6024646163797897,-0.08123724907636642,-0.14755918085575104
793,-0.4070219099521637,0.3996264257909925,-0.1045299842953682,-0.10879667103290558
794,2.3969953060150146,0.9165978934196752,-0.2603086233139038,-0.3161205053329468
795,1.5375548601150513,0.8231089926608018,-0.1070290207862854,-0.16539952158927917
796,3.0499777793884277,0.9547815671798082,-0.47830691933631897,-0.5803967118263245
797,3.015462875366211,0.9532678195304334,-0.3556970953941345,-0.4737720787525177
798,3.122694492340088,0.9578192242368776,-0.4744977056980133,-0.6011703610420227
799,2.6661009788513184,0.9349964579102782,-0.2832244634628296,-0.3825809061527252
800,0.4192873537540436,0.6033127073074671,-0.02779853716492653,-0.0959317535161972
801,2.701169013977051,0.9370955895521595,-0.28241851925849915,-0.40900224447250366
802,2.7926080226898193,0.9422750660273292,-0.3294035792350769,-0.4551868140697479
803,2.927145004272461,0.9491721139781861,-0.3908749222755432,-0.5084089040756226
804,0.7812134027481079,0.6859415710720598,-0.026594987139105797,-0.11917418241500854
805,2.8321404457092285,0.9443881235445098,-0.32681095600128174,-0.45478343963623047
806,2.9348225593566895,0.9495412383543237,-0.36767423152923584,-0.504113495349884
807,0.5328866243362427,0.6301561192483015,-0.00035079382359981537,-0.1118718832731247
808,0.0028847381472587585,0.5007211840366909,0.020044030621647835,-0.056741971522569656
809,-0.2975699305534363,0.42615164105359865,0.022999322041869164,-0.09463227540254593
810,-0.153216153383255,0.46177071904509803,0.0382944792509079,-0.1057477742433548
811,-0.43243107199668884,0.39354596368783995,0.002356516197323799,-0.0688602551817894
812,-0.4463535249233246,0.3902280971301252,0.022600365802645683,-0.056783195585012436
813,-0.7026401162147522,0.3312271402194149,0.00775487907230854,-0.042692579329013824
814,-1.0394229888916016,0.26126134394143613,-0.012905136682093143,-0.09214642643928528
815,-0.6245741844177246,0.3487418407516469,-0.011266471818089485,-0.052600398659706116
816,-0.5776983499526978,0.35946237509053275,0.0057336557656526566,-0.03653572127223015
817,-0.545654833316803,0.3668731071949026,0.01997465454041958,-0.030928567051887512
862,-1.529990792274475,0.17799503299036654,-0.044595710933208466,-0.09480150043964386
863,-1.3927526473999023,0.19896867595563764,-0.09134303033351898,-0.08262033760547638
864,-0.9429619312286377,0.2803024347319514,-0.043227359652519226,-0.09262218326330185
865,-0.7870545387268066,0.31280146670623904,-0.06574391573667526,-0.05374419316649437
866,-0.9462683200836182,0.2796359118289787,-0.06949792057275772,-0.10730165243148804
867,-0.8187717199325562,0.3060244518444455,-0.07577719539403915,-0.047231681644916534
868,-0.9339845180511475,0.28211704183439085,-0.09814164787530899,-0.07900020480155945
869,-1.138241171836853,0.24264343030036423,-0.05396080017089844,-0.07790757715702057
870,-0.4739282429218292,0.3836869036152791,-0.0639159232378006,-0.0515882782638073
871,-0.39945149421691895,0.40144413142670554,-0.06354861706495285,-0.07927043735980988
872,-0.6908665895462036,0.3338403238229707,-0.06392239034175873,-0.05526934564113617
873,-0.9366961717605591,0.2815681833133577,-0.0887029767036438,-0.06506752967834473
874,-0.7119026184082031,0.3291785674563618,-0.09384345263242722,-0.059782952070236206
875,-0.2672326862812042,0.4335865922447062,-0.0692109689116478,-0.06140614300966263
876,-0.5198327302932739,0.37289134777044547,-0.07256974279880524,-0.036262743175029755
877,0.984549880027771,0.7280100785265712,-0.14523407816886902,-0.13220378756523132
878,-0.02115435153245926,0.49471160933121994,-0.06175488978624344,-0.07995704561471939
879,-0.41998979449272156,0.39651919222610954,-0.10679593682289124,-0.08652329444885254
880,0.05517982691526413,0.5137914575386087,-0.10166903585195541,-0.05578262358903885
881,-0.4103896915912628,0.39881868410032467,-0.07403964549303055,-0.1023428812623024
882,-0.8308670520782471,0.3034617677922898,-0.09459950029850006,-0.11600951105356216
883,-0.2691546082496643,0.4331146492368283,-0.07507989555597305,-0.09691587090492249
884,-1.0425552129745483,0.2606572648354551,-0.10169866681098938,-0.05971107631921768
885,-1.227499008178711,0.2266194575371811,-0.1156892329454422,-0.06158660352230072
886,-1.394059658050537,0.19876044637042892,-0.11185573786497116,-0.11123712360858917
887,-1.0248690843582153,0.2640800476653785,-0.08169995248317719,-0.07678832113742828
888,-0.8243253827095032,0.3048462733666412,-0.0778428316116333,-0.10076380521059036
889,-0.7780758738517761,0.31473472738329594,-0.08408650755882263,-0.12719865143299103
890,-1.0145657062530518,0.26608728584811664,-0.09748497605323792,-0.06432189047336578
891,-0.7820039987564087,0.31388813924626663,-0.12124976515769958,-0.13795438408851624
892,-0.6643096208572388,0.33977218049866637,-0.0815204605460167,-0.1119459941983223
893,-1.0699459314346313,0.2554133666545781,-0.12113454937934875,-0.1398821473121643
894,-0.737432599067688,0.32356581858417033,-0.07951472699642181,-0.10606400668621063
895,-1.139513611793518,0.24240967364844565,-0.11531229317188263,-0.12160492688417435
896,-0.6086287498474121,0.35237206203698995,-0.08962655812501907,-0.07951010763645172
897,-1.166199803352356,0.2375425744453999,-0.08809417486190796,-0.13964253664016724
898,-0.4516673684120178,0.3889644074819625,-0.10943089425563812,-0.08924457430839539
899,2.91154408454895,0.9484141607966532,-0.42256981134414673,-0.469826877117157
900,3.15556001663208,0.9591272438091775,-0.5642678141593933,-0.611272931098938
901,3.010763168334961,0.9530580090904636,-0.4745810627937317,-0.5289013981819153
902,3.1221632957458496,0.9577977578469591,-0.4760928452014923,-0.5364105701446533
903,1.2256580591201782,0.7730577296886028,-0.16088859736919403,-0.172890767455101
904,3.264849901199341,0.9632030720251862,-0.5156002044677734,-0.6037295460700989
905,2.9076759815216064,0.9482245862772711,-0.40016525983810425,-0.4642852246761322
906,3.2672817707061768,0.9632891675424611,-0.5496022701263428,-0.6412705779075623
907,3.125962734222412,0.9579510689087914,-0.45524051785469055,-0.5234193801879883
908,3.2240922451019287,0.9617309127102174,-0.5165334939956665,-0.6136788129806519
909,2.77528977394104,0.9413258317072091,-0.3438262343406677,-0.41954824328422546
910,0.48513463139533997,0.6189596079363704,-0.09342028945684433,-0.11290676146745682
911,3.1379761695861816,0.958432326460076,-0.4636363983154297,-0.5687385201454163
912,2.010895013809204,0.8819362470995437,-0.17647075653076172,-0.2622922956943512
913,0.7006649971008301,0.6683351940923762,-0.06638070195913315,-0.08556345105171204
914,0.7899388074874878,0.6878181912127865,-0.04419489949941635,-0.11710737645626068
915,2.7091634273529053,0.937565196340897,-0.3264269232749939,-0.3587666153907776
916,3.089559316635132,0.9564600168062879,-0.4204607605934143,-0.473007470369339
917,3.134810209274292,0.9583060120033462,-0.4959246516227722,-0.5669029355049133
918,3.1318767070770264,0.9581886444551672,-0.47099733352661133,-0.5444506406784058
919,3.1825642585754395,0.9601728415398066,-0.5180627107620239,-0.6088258624076843
920,3.102810859680176,0.9570085414755992,-0.4966892600059509,-0.5845204591751099
921,1.9433003664016724,0.874714275554917,-0.2280176281929016,-0.311585932970047
922,0.20749607682228088,0.5516886990301058,-0.0707157775759697,-0.11533094942569733
923,-0.22978302836418152,0.4428056778903254,-0.04588522017002106,-0.1302727907896042
924,0.04654795676469803,0.5116348884790562,-0.030092425644397736,-0.10400070250034332
925,0.08724170178174973,0.5217966024956467,-0.01538136973977089,-0.11576349288225174
926,-0.3575439155101776,0.4115542444892487,-0.05043262615799904,-0.12142203003168106
927,-0.42435985803604126,0.39547394653580126,-0.09265714883804321,-0.09516121447086334
928,-0.6016725897789001,0.35396112488390746,-0.0781053751707077,-0.04891565442085266
929,-0.36983904242515564,0.4085799151643734,-0.05418645590543747,-0.10530312359333038
930,-0.34465646743774414,0.4146788107505378,-0.04154728353023529,-0.1012633889913559
931,-0.31750181317329407,0.42128469548108094,-0.06225381791591644,-0.05421825125813484
932,-0.5362704396247864,0.36905559877355293,-0.08303744345903397,-0.05233895033597946
933,-0.43001505732536316,0.394122736023709,-0.04744461178779602,-0.08515598624944687
934,-0.8625372052192688,0.29680952348511075,-0.08926972001791,-0.08226916939020157
935,-0.3245345652103424,0.4195710388189029,-0.055742405354976654,-0.07048387825489044
936,-0.4152776300907135,0.3976473221718625,-0.03998479247093201,-0.05176776647567749
937,0.1459045112133026,0.5364115562257182,-0.037073127925395966,-0.07391837239265442
938,2.910447597503662,0.948360489068659,-0.44177255034446716,-0.5626214146614075
939,2.7160708904266357,0.9379683164080513,-0.32659071683883667,-0.4721360206604004
940,-0.4883088767528534,0.3802920339165527,-0.024186544120311737,-0.07839363068342209
941,-0.00669579952955246,0.49832605637170213,0.015943853184580803,-0.06454160809516907
942,0.2509783208370209,0.5624172843219254,0.028706019744277,-0.10016113519668579
943,1.2789381742477417,0.7822689759811436,-0.04814907908439636,-0.198275625705719
944,0.952743411064148,0.7216665653264874,-0.049357820302248,-0.1370612531900406
945,1.5518373250961304,0.8251789402631184,-0.10500245541334152,-0.1883431077003479
946,-0.6246132254600525,0.3487329737646356,-0.02109011821448803,-0.05486273393034935
947,-0.2942315936088562,0.4269682199551612,-0.008890388533473015,-0.09239326417446136
948,-0.5729323625564575,0.36056047318940637,-0.025844411924481392,-0.07777610421180725
949,-0.6294971704483032,0.34762456162198335,-0.03380478918552399,-0.07522508502006531
950,-0.703750729560852,0.330981168033063,-0.04622315615415573,-0.06869707256555557
951,0.8112499117851257,0.6923757889517593,-0.09320816397666931,-0.13635598123073578
952,1.9200445413589478,0.872143400538534,-0.18908289074897766,-0.26566165685653687
953,2.5486648082733154,0.9274837640459067,-0.30867257714271545,-0.41674280166625977
954,2.1879324913024902,0.899160598379822,-0.2181464433670044,-0.3304186761379242
955,-0.41205883026123047,0.39841855517376745,0.03512047231197357,-0.08522099256515503
956,-0.4650426208972931,0.385790257890861,-0.011029202491044998,-0.06498130410909653
957,-0.11469437181949615,0.47135779869650624,0.03266752511262894,-0.058547940105199814
958,-0.379789263010025,0.40617772527071505,0.05126255750656128,-0.08699522167444229
959,-0.3343210220336914,0.4171896248712903,0.0661069005727768,-0.06976541876792908
960,-0.755428671836853,0.31963957278040883,0.00489346869289875,-0.054422102868556976
961,-0.8329885005950928,0.3030135384973862,0.03648035228252411,-0.07902946323156357
962,-0.8639790415763855,0.2965086807740153,0.022729383781552315,-0.08777311444282532
963,-0.9317417740821838,0.28257147995258125,-0.01436573825776577,-0.05642004683613777
964,-0.8644563555717468,0.2964091269068122,0.012252988293766975,-0.10208462923765182
965,-1.0802019834518433,0.25346779507235007,-0.03616848960518837,-0.07200407981872559
966,-1.0661345720291138,0.256138876443398,0.026565739884972572,-0.08387325704097748
967,-1.2160121202468872,0.22863900464488107,-0.009021380916237831,-0.05732810124754906
968,-1.1907919645309448,0.23311732346790798,0.03356384485960007,-0.08597549051046371
969,-1.4477616548538208,0.19034628855993507,0.01914777047932148,-0.10239605605602264
970,-1.3486803770065308,0.20608619775000125,-0.011398807168006897,-0.11718956381082535
971,-1.3357925415039062,0.2082028250937742,0.01597478799521923,-0.059054046869277954
972,-1.5759918689727783,0.17136388035319713,0.0050488729029893875,-0.11673176288604736
973,-1.5428153276443481,0.1761263816227756,-0.01592385768890381,-0.07401002198457718
974,-1.3796589374542236,0.20106378147565382,0.02705170400440693,-0.1142326071858406
975,-1.4508471488952637,0.18987122321555963,0.004761828109622002,-0.061178822070360184
976,-1.5727471113204956,0.17182512186423324,-0.009617181494832039,-0.10611920058727264
977,-1.3342313766479492,0.20846030724503592,0.023407651111483574,-0.09898547828197479
978,-1.3383067846298218,0.2077886451108123,0.00810585729777813,-0.05797399953007698
979,-1.4546582698822021,0.1892856888191391,0.04003441333770752,-0.07944895327091217
980,-1.5332454442977905,0.17751933469427827,-0.02345745638012886,-0.07887504994869232
981,-1.4683018922805786,0.18720085519522317,-0.029243184253573418,-0.0627552717924118
982,-1.6940304040908813,0.1552465378296425,-0.01475381851196289,-0.10695552080869675
983,-1.5744022130966187,0.1715897267252964,0.03573499619960785,-0.07698842138051987
984,-1.5681008100509644,0.17248730484470015,0.030358368530869484,-0.08721081167459488
985,-1.767281413078308,0.14588073764284518,-0.033870093524456024,-0.0651056319475174
986,-1.7542880773544312,0.14750716200775285,0.010188212618231773,-0.09966272860765457
987,-1.707160234451294,0.15353240928769757,-0.004388606175780296,-0.05986344814300537
988,-1.7621655464172363,0.1465193278109596,-0.006135802716016769,-0.05185053497552872
989,-1.746199607849121,0.1485271799753963,-0.0363946333527565,-0.056473687291145325
990,-1.7351716756820679,0.14992726044182744,0.006618602201342583,-0.08224716782569885
991,-1.7666945457458496,0.1459538762448619,-0.032745275646448135,-0.04381880909204483
992,-1.789093255996704,0.14318392892501733,0.013574087992310524,-0.07354585826396942
993,-1.717997670173645,0.1521292562016321,0.0188258346170187,-0.06347299367189407
994,-1.6567968130111694,0.16019245544848162,-0.024486929178237915,-0.047103218734264374
995,-1.6757549047470093,0.1576584080709241,0.007830480113625526,-0.09278161823749542
996,-1.7195236682891846,0.1519325283628704,-0.014536786824464798,-0.0960942953824997
997,-1.6014869213104248,0.16777389968960585,0.033334508538246155,-0.08158271759748459
998,-1.7198176383972168,0.15189465447365963,-0.023116417229175568,-0.0694672018289566
999,-1.6277625560760498,0.16413709919653713,0.024340713396668434,-0.04943964630365372
1000,-1.7277332544326782,0.15087775104859039,0.014942856505513191,-0.09072373807430267
1001,-1.785911202430725,0.14357475396396516,-0.0118300411850214,-0.05628858506679535
1002,-1.70111882686615,0.1543191963494221,0.0418437123298645,-0.07630455493927002
1003,-1.7245715856552124,0.15128325124942835,0.00019979476928710938,-0.053036488592624664
1004,-1.7164493799209595,0.15232907146551233,0.007899736985564232,-0.031513430178165436
1005,-1.7485512495040894,0.14823002099718083,-0.005777664482593536,-0.03620206192135811
1006,-0.549519419670105,0.36597591448474265,-0.011464906856417656,-0.09555570036172867
1007,-1.4759823083877563,0.18603503499353044,0.0014117918908596039,-0.026252038776874542
1008,-1.414273977279663,0.19556081303958128,0.03479035943746567,-0.05393672361969948
1009,-1.1853832006454468,0.23408566330226896,0.008558744564652443,-0.03504953160881996
1010,-1.3019965887069702,0.21382918611604435,0.03780224174261093,-0.0614694245159626
1011,-1.4049104452133179,0.19703805403575342,0.040803298354148865,-0.06713312119245529
1012,-1.2792450189590454,0.21767876545781464,0.012419668957591057,-0.03726804256439209
1013,-1.3002885580062866,0.2141164571230568,0.04633336514234543,-0.07229240983724594
1014,-1.2998281717300415,0.21419393679421436,0.034517377614974976,-0.08255495876073837
1015,-1.5907390117645264,0.1692799485598064,-0.032471612095832825,-0.05999472737312317
1016,0.7864806652069092,0.6870751620802938,-0.1655416488647461,-0.1813364028930664
1017,1.6222864389419556,0.83511021634975,-0.23371468484401703,-0.24892055988311768
1018,0.671945333480835,0.6619386149661695,-0.19293782114982605,-0.12333973497152328
1019,0.19093057513237,0.5475881647076074,-0.1530124545097351,-0.12169423699378967
1020,1.5395852327346802,0.8234044221769211,-0.24871933460235596,-0.18693484365940094
1021,1.5330923795700073,0.8224583158001885,-0.26634517312049866,-0.1888265311717987
1022,0.45367762446403503,0.6115132654973279,-0.1571730226278305,-0.16015388071537018
1023,2.109316349029541,0.8918053864215136,-0.28065580129623413,-0.2315005660057068
1024,1.1882342100143433,0.7664251053567412,-0.22285178303718567,-0.1229744553565979
1025,2.871255874633789,0.9464070825774727,-0.4010072946548462,-0.38127562403678894
1026,1.6805649995803833,0.8429793318776606,-0.23830151557922363,-0.17010419070720673
1027,0.7357324361801147,0.6760619535327366,-0.16454030573368073,-0.12798908352851868
1028,0.8113947510719299,0.6924066376371918,-0.18907774984836578,-0.17279154062271118
1029,0.9926362037658691,0.7296083073793365,-0.1975041925907135,-0.11842840909957886
1030,1.2337708473205566,0.7744778792125044,-0.23947951197624207,-0.15325205028057098
1031,0.7301961183547974,0.6748483079298297,-0.21870464086532593,-0.17939573526382446
1032,-0.4026375114917755,0.40067881467706445,-0.20566779375076294,-0.1209576427936554
1033,-0.3432225286960602,0.41502689931182646,-0.19010506570339203,-0.08793888241052628
1034,-0.7194093465805054,0.32752306209999554,-0.20477280020713806,-0.14512081444263458
1035,0.2865884602069855,0.571160727125677,-0.19470323622226715,-0.13781720399856567
1036,0.6988734006881714,0.6679379432864812,-0.20253325998783112,-0.15821890532970428
1037,3.1551051139831543,0.95910940691131,-0.5729478001594543,-0.6111361980438232
1038,3.218280792236328,0.9615164498493612,-0.5729491114616394,-0.6539467573165894
1039,3.1742448806762695,0.9598534797892218,-0.611829936504364,-0.7103791236877441
1040,3.0085840225219727,0.9529604211974835,-0.4257582128047943,-0.5265897512435913
1041,3.2015326023101807,0.9608919110226255,-0.5214986205101013,-0.644978940486908
1042,3.1299991607666016,0.9581133592619795,-0.5038828253746033,-0.6352798342704773
1043,3.139850616455078,0.958506939914585,-0.5098539590835571,-0.6497348546981812
1044,3.0693888664245605,0.955612256886625,-0.4826681911945343,-0.6154749989509583
1045,3.0353658199310303,0.9541465056000381,-0.45300406217575073,-0.5843507647514343
1046,3.0808026790618896,0.9560938920941647,-0.4970986843109131,-0.6300356388092041
1047,3.0029945373535156,0.9527092268222561,-0.4533448815345764,-0.5896720290184021
1048,3.006645441055298,0.9528734443364245,-0.47183531522750854,-0.6080032587051392
1049,0.0450485423207283,0.5112602313788471,-0.03578174114227295,-0.09623143821954727
1050,0.2583704888820648,0.5642356797708854,-0.033490367233753204,-0.10807660967111588
1051,0.14143183827400208,0.535299138556547,0.008678978309035301,-0.1071031242609024
1052,-0.3379833996295929,0.4162994164199336,-0.026059430092573166,-0.08285009115934372
1053,-0.40445271134376526,0.4002429998039222,-0.005412707105278969,-0.0887792706489563
1054,-0.6038918495178223,0.35345380551463734,3.403984010219574e-05,-0.09290032088756561
1055,-0.7231162190437317,0.32670713971072496,0.003782236948609352,-0.03710158169269562
1056,-1.075435996055603,0.25437068328601997,-0.03397612273693085,-0.09636826813220978
1057,0.8385644555091858,0.6981627876290821,-0.10436711460351944,-0.18606391549110413
1058,2.3599281311035156,0.9137201398416727,-0.26587241888046265,-0.3606828451156616
1059,-0.79490727186203,0.31111595543076154,-0.02628873474895954,-0.094100721180439
1060,-0.40845635533332825,0.3992823158781512,0.00036499835550785065,-0.061745792627334595
1061,-0.6784942150115967,0.3365974610216946,-0.009816424921154976,-0.04920166730880737
1062,-0.836667537689209,0.30223710292506534,-0.02178984507918358,-0.05665541812777519
1063,-0.6653529405593872,0.33953817481168413,0.026976199820637703,-0.07709135860204697
1064,-0.6534732580184937,0.3422072739540077,-0.0007983576506376266,-0.04379095137119293
1065,-1.0434048175811768,0.26049356653420974,-0.00796419195830822,-0.08068202435970306
1066,-1.1174641847610474,0.24648195413177532,-0.013482486829161644,-0.08185512572526932
1067,-0.8591490387916565,0.2975171664951458,0.010687077417969704,-0.05441707745194435
1068,-0.8960145115852356,0.28987020454209195,0.00034825317561626434,-0.046384189277887344
1069,-1.1832562685012817,0.2344672156975578,-0.024743758141994476,-0.08370336145162582
1070,-1.2119914293289185,0.22934888016192917,-0.031545307487249374,-0.07502036541700363
1071,-1.2420581579208374,0.22407793675034074,-0.014838157221674919,-0.10772386193275452
1072,-0.9452049136161804,0.2798501742647525,-0.0018827412277460098,-0.05521095544099808
1073,-0.9906805753707886,0.2707776722325341,0.0027952976524829865,-0.03959834575653076
1074,-0.574709415435791,0.3601508634924535,-0.016745980829000473,-0.04986650124192238
1075,-1.1571329832077026,0.23918862730761623,-0.0034869927912950516,-0.09036660939455032
1076,-0.9062255620956421,0.2877728245188126,0.030493663623929024,-0.07386618107557297
1077,-0.8128434419631958,0.3072849066641668,0.01656229980289936,-0.04157140105962753
1078,-0.7247171401977539,0.32635508349505704,-0.007947059348225594,-0.039476826786994934
1079,-0.4468912184238434,0.39010016044650225,-0.04023143649101257,-0.0636230856180191
1605,-2.206378936767578,0.09917911923882602,-0.03803585469722748,-0.07454751431941986
1606,-2.3341050148010254,0.08833751087012509,-0.08223333209753036,-0.035789940506219864
