idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
672,0.5267850160598755,0.6287329563721367,-0.06035299226641655,-0.11664699018001556
673,-0.3806150555610657,0.40597856171240865,-0.07802024483680725,-0.0029495656490325928
674,0.5395601987838745,0.631710102834549,-0.10195139050483704,-0.1544078290462494
675,0.39837199449539185,0.5982964515290916,-0.05482456460595131,-0.17652860283851624
676,0.10050711035728455,0.5251056470471811,-0.08098088204860687,-0.055058568716049194
677,0.3206979036331177,0.5794943271898166,-0.040085721760988235,-0.06356748938560486
678,-0.05795937776565552,0.48551421049491006,-0.07718156278133392,-0.0635983794927597
679,-0.12471418082714081,0.4688618036588741,-0.09916321933269501,0.0648772120475769
680,-0.09614042937755585,0.47598338856576405,-0.09859493374824524,-0.0613187700510025
681,0.06650309264659882,0.5166196483567568,-0.1868000626564026,-0.126670241355896
682,0.6725800037384033,0.6620806242645841,-0.15388496220111847,-0.17245879769325256
683,2.8457448482513428,0.945098311333843,-0.5181263089179993,-0.6116780042648315
684,3.1822457313537598,0.960160658968778,-0.5657274127006531,-0.6996897459030151
685,2.9666922092437744,0.9510465055843917,-0.46241632103919983,-0.6780658960342407
686,2.4149868488311768,0.91796300971771,-0.41107621788978577,-0.5733352899551392
687,3.0691139698028564,0.9556005950065095,-0.5153679847717285,-0.6651357412338257
688,2.6477816104888916,0.933874129554591,-0.5104883909225464,-0.5834333896636963
689,2.1401214599609375,0.8947420499688685,-0.36249300837516785,-0.446551114320755
690,2.7510414123535156,0.9399721379468605,-0.49656519293785095,-0.5605905055999756
691,2.1589443683624268,0.8965016412203144,-0.2934193015098572,-0.42058202624320984
692,3.030372381210327,0.9539275418042226,-0.5149061679840088,-0.616366982460022
693,2.8476431369781494,0.9451967255951044,-0.40711989998817444,-0.640413761138916
694,2.44584059715271,0.9202567491591301,-0.34435680508613586,-0.6154884099960327
695,-2.834345579147339,0.05549617804483185,0.01855192519724369,-0.24341091513633728
696,-2.957665205001831,0.049375480393693924,-0.18402019143104553,-0.20202821493148804
697,-3.016707181930542,0.046676780000872546,-0.067575603723526,-0.3440784513950348
698,-3.5659258365631104,0.027493535015964223,-0.06561313569545746,-0.13252583146095276
699,-3.5327773094177246,0.0283938677949816,-0.2066422402858734,-0.0018305033445358276
700,3.3625175952911377,0.966512357534961,-0.5574182868003845,-0.6312441825866699
701,2.0778074264526367,0.8887273921989017,-0.3167038559913635,-0.30206817388534546
702,2.987828016281128,0.9520211981504499,-0.5644955039024353,-0.5438022613525391
703,3.397951364517212,0.9676404490051171,-0.703399658203125,-0.7011185884475708
704,2.9476211071014404,0.9501509348172952,-0.5497421026229858,-0.6168195009231567
705,3.2700693607330322,0.9633876182900387,-0.5889906883239746,-0.6821073293685913
706,3.0516891479492188,0.9548553958586027,-0.5190202593803406,-0.652423620223999
707,2.942417860031128,0.9499039094791071,-0.5647380352020264,-0.6358731985092163
708,1.0682109594345093,0.7442565409259333,-0.23393100500106812,-0.2610384523868561
709,2.8255703449249268,0.9440420579819349,-0.572577714920044,-0.5507475137710571
710,0.1717328131198883,0.5428279974719005,-0.08422668278217316,-0.04180498421192169
711,0.0601457878947258,0.5150319157308149,-0.10364072024822235,0.10794521123170853
712,2.6201283931732178,0.9321458277396983,-0.5334169864654541,-0.3742712438106537
713,3.0923244953155518,0.9565750253706589,-0.648612380027771,-0.6086783409118652
714,0.17882466316223145,0.5445874100861712,-0.08392323553562164,-0.19116255640983582
715,1.0125353336334229,0.7335160248919951,-0.2587168514728546,-0.31677040457725525
716,1.3267897367477417,0.7903091238021235,-0.2667742669582367,-0.3980615437030792
717,0.5897725224494934,0.6433129500793988,-0.14270249009132385,-0.4116365611553192
718,0.2600228786468506,0.564641915872865,-0.1553259789943695,-0.4516042172908783
719,0.3910253643989563,0.5965295105132546,-0.12673401832580566,-0.5212047100067139
720,0.09433245658874512,0.5235656416125545,0.0656779408454895,-0.4937862455844879
721,-0.30327969789505005,0.4247559301948821,0.2607274353504181,-0.37247616052627563
722,-1.0900442600250244,0.25160994403325604,0.11876930296421051,-0.24912837147712708
723,2.36151385307312,0.913845069271827,-0.3372774124145508,-0.39900830388069153
724,1.4466584920883179,0.8094836398959732,-0.07404842972755432,-0.20564761757850647
725,2.9204702377319336,0.9488491266357083,-0.5902313590049744,-0.5673034191131592
726,2.127310276031494,0.8935293931850639,-0.38837459683418274,-0.44049325585365295
727,2.914593458175659,0.9485631467734758,-0.5425015687942505,-0.5769146680831909
728,1.196437954902649,0.767890509468059,-0.11915689706802368,-0.3297980725765228
729,-0.5651780366897583,0.36235021054148103,0.05148780718445778,-0.02936798334121704
730,2.154144287109375,0.8960554103005003,-0.32872238755226135,-0.4127984941005707
731,2.131309747695923,0.893909282970272,-0.24235936999320984,-0.44747838377952576
732,2.3968167304992676,0.9165842409853153,-0.2793017625808716,-0.5156891345977783
733,-0.24570901691913605,0.43887993653360075,0.18276429176330566,-0.11914214491844177
734,2.1686484813690186,0.8973985931642617,-0.21692585945129395,-0.46370264887809753
735,2.1543047428131104,0.8960703542130045,-0.2086910903453827,-0.49910780787467957
736,0.00796593725681305,0.5019914737832751,0.19598105549812317,-0.20626291632652283
737,-0.774019718170166,0.31561020266340434,0.19253480434417725,-0.07031846046447754
738,-0.72416090965271,0.32647738116725183,0.1317775398492813,-0.21155348420143127
739,-0.1975945383310318,0.45076146540885187,0.18730127811431885,-0.3289652168750763
740,-1.2255923748016357,0.22695379414052344,0.1174459159374237,-0.11441954970359802
741,-2.006523847579956,0.11851965970009536,0.10746873915195465,0.05002901703119278
742,-2.223767042160034,0.09763641111698593,0.09278841316699982,0.10836154222488403
743,-1.2528283596038818,0.22221092026061368,0.10992123186588287,-0.15423652529716492
744,-0.8418140411376953,0.30115286357238585,0.1235775500535965,-0.0782323032617569
745,-0.4949948787689209,0.37871760978562397,0.16391386091709137,-0.008292995393276215
746,-0.5784760117530823,0.3592833386778446,0.2525758743286133,0.004184439778327942
784,-0.7344942092895508,0.3242092799616861,0.013104991987347603,-0.08160987496376038
785,-0.44656550884246826,0.39017765670307836,-0.004368368536233902,-0.02913583815097809
786,-0.26635754108428955,0.43380153098418744,0.04839146137237549,-0.04597178101539612
787,-0.6844422817230225,0.3352705536154246,0.08746442943811417,0.03357900679111481
788,-0.5707055330276489,0.36107404273049604,-0.016042713075876236,0.0012904703617095947
789,-0.34437114000320435,0.4147480671950674,-0.11283522844314575,0.004556469619274139
790,-0.4148402214050293,0.3977520967080659,-0.07612258195877075,0.064461849629879
791,-0.7679395079612732,0.31692500052374667,-0.07444581389427185,0.14167357981204987
792,0.7218806147575378,0.6730210067526715,-0.12651441991329193,-0.058202922344207764
793,0.25412535667419434,0.5631916299462459,-0.008225779980421066,-0.016988009214401245
794,0.1507682502269745,0.5376208260859177,-0.06612704694271088,-0.06376011669635773
795,-0.007928535342216492,0.49801787654773466,-0.10088607668876648,0.002910330891609192
796,-0.0344565212726593,0.4913867218425146,-0.03430305793881416,-0.08670178055763245
797,-0.13044781982898712,0.4674342119581029,-0.02288036420941353,-0.18487629294395447
798,-0.0021297112107276917,0.499467572398561,0.016117125749588013,-0.16744953393936157
799,-0.6853375434875488,0.3350710612436398,0.016379795968532562,-0.05075739324092865
800,-0.5877103209495544,0.35716038528230826,-0.032359134405851364,-0.02522110939025879
801,-0.5788003206253052,0.35920868656519844,-0.03563066944479942,-0.12494370341300964
802,-0.3994019031524658,0.4014560475601919,0.0019069761037826538,-0.11763715744018555
803,-0.22628797590732574,0.4436681795558569,0.06331523507833481,-0.14931148290634155
804,0.010796129703521729,0.5026990062103903,0.08906307816505432,-0.21280494332313538
805,-0.3686636686325073,0.40886396576034073,0.07458296418190002,-0.12729138135910034
806,0.3358340263366699,0.5831782045329282,-0.06792406737804413,-0.23126870393753052
807,0.12058457732200623,0.5301096686807824,-0.041376564651727676,-0.1736890971660614
808,-0.2576475143432617,0.4359420889579381,-0.06561964750289917,-0.19433704018592834
809,-0.34714215993881226,0.41407561097277285,0.020129650831222534,-0.18526741862297058
810,0.016841456294059753,0.5042102645592424,-0.0266563780605793,-0.24099978804588318
811,0.19535593688488007,0.5486842507047581,-0.035653021186590195,-0.2036116123199463
812,0.17351077497005463,0.543269193018638,-0.010374512523412704,-0.25702497363090515
813,-0.16746531426906586,0.45823124162288237,-0.03598955646157265,-0.18259075284004211
814,2.2896621227264404,0.9080172337948215,-0.34944313764572144,-0.5180951356887817
815,2.7775661945343018,0.9414514356132276,-0.5444739460945129,-0.6121948957443237
816,2.035001277923584,0.8844232859522657,-0.4108763337135315,-0.4500909149646759
817,2.5407307147979736,0.9269483224645179,-0.5480544567108154,-0.5050884485244751
818,-0.14820463955402374,0.46301650935491717,-0.10056997835636139,-0.06981579959392548
819,3.309558868408203,0.9647552842805787,-0.7367285490036011,-0.6179937124252319
820,1.9456768035888672,0.8749744756062228,-0.42542657256126404,-0.31641918420791626
821,3.3165059089660645,0.9649907400490936,-0.7613211870193481,-0.6461046934127808
822,2.6053013801574707,0.9312019891195865,-0.5483895540237427,-0.5275535583496094
823,3.2651619911193848,0.9632141318025009,-0.608019232749939,-0.6760075092315674
824,1.569053053855896,0.8276485717022093,-0.2438051998615265,-0.3610728681087494
825,0.4740157723426819,0.6163337943667373,-0.1934780329465866,-0.11633750796318054
826,3.0661354064941406,0.955474048596679,-0.7251670956611633,-0.5959560871124268
827,1.3020559549331665,0.7861807935489791,-0.3043486177921295,-0.2398780882358551
828,0.6559290885925293,0.6583453226672682,-0.23836320638656616,-0.03583729267120361
829,0.16994908452033997,0.5423853034020802,-0.06593877077102661,-0.020254075527191162
830,2.6826961040496826,0.9359978261052612,-0.5702038407325745,-0.43501201272010803
831,3.122875452041626,0.9578265346850728,-0.5709631443023682,-0.5915390253067017
832,3.1279101371765137,0.9580294419746386,-0.6025600433349609,-0.6678578853607178
833,3.239804983139038,0.9623050360770653,-0.6235921382904053,-0.6576395034790039
834,3.091893434524536,0.9565571159058173,-0.5475533604621887,-0.6371719837188721
835,2.6206729412078857,0.9321802622898101,-0.4663178622722626,-0.562994122505188
836,1.0959573984146118,0.7495018777550779,-0.2014600932598114,-0.2906446158885956
837,-1.0163339376449585,0.2657421199144879,-0.049083907157182693,0.02008577436208725
838,-0.9734240770339966,0.2741985373696252,-0.10989099740982056,-0.09276148676872253
839,-1.3904380798339844,0.19933782910819814,-0.03862134739756584,0.04343616962432861
840,-0.9156569242477417,0.285843651775112,0.03356083855032921,0.01213391125202179
841,-0.7910654544830322,0.3119399414751414,-0.02745397761464119,-0.15753331780433655
842,-0.8499830961227417,0.2994364035120735,-0.16416381299495697,-0.13684692978858948
843,-1.120269775390625,0.2459612464150105,-0.2657822370529175,0.06664052605628967
844,-0.464525043964386,0.3859129081677535,-0.2013411819934845,-0.21502754092216492
845,-0.3855323791503906,0.4047932505052301,-0.10467565059661865,-0.43290385603904724
846,-1.2673734426498413,0.21970720692509713,-0.08936741948127747,-0.043346673250198364
847,-1.2678271532058716,0.21962943451662212,-0.2087506204843521,0.06923578679561615
848,-0.3041006326675415,0.4245553567643463,-0.12488090991973877,-0.2516249716281891
849,-1.160544514656067,0.23856835808570503,-0.22015133500099182,-0.2905272841453552
850,-1.5918540954589844,0.16912319857687458,-0.026064183562994003,-0.03453649580478668
851,-1.9506953954696655,0.12447755218594607,0.11144977807998657,0.1994367241859436
852,-0.8375489115715027,0.3020512625356748,0.1702497899532318,0.11757177114486694
853,3.0568196773529053,0.9550760399876861,-0.4464050829410553,-0.5835392475128174
854,1.9386674165725708,0.8742056721931181,-0.13271339237689972,-0.4431230127811432
855,0.3274190425872803,0.5811312579501002,-0.007587973028421402,-0.243972510099411
856,0.24540488421916962,0.5610451650367456,-0.052410025149583817,-0.13056793808937073
857,0.6602790951728821,0.6593230805235575,0.049836415797472,-0.18095722794532776
858,1.6246129274368286,0.8354303267623476,0.008519865572452545,-0.31738755106925964
859,1.44863760471344,0.8097886714685584,0.023602694272994995,-0.23588359355926514
860,1.5457223653793335,0.8242950495643159,4.2807310819625854e-05,-0.25615593791007996
861,-0.05380161106586456,0.4865528407709464,0.07719722390174866,-0.10638496279716492
862,1.1997450590133667,0.7684794278100896,-0.03332662209868431,-0.28947821259498596
863,0.2907162308692932,0.5721714690579912,-0.015679456293582916,-0.25077202916145325
864,-0.3770124316215515,0.40684766383614174,-0.10034653544425964,-0.26309284567832947
865,-0.44336700439453125,0.3909389725984524,-0.1901475191116333,-0.25210633873939514
866,1.4835163354873657,0.8151031150126823,-0.14477933943271637,-0.250924289226532
867,1.9862383604049683,0.8793446054930616,-0.14800497889518738,-0.36851680278778076
868,2.3889243602752686,0.9159788221593116,-0.2177964746952057,-0.4966013729572296
869,1.618458867073059,0.8345824790664923,-0.08083115518093109,-0.3840974271297455
870,-0.10188764333724976,0.4745501018349444,0.10313098132610321,-0.19450274109840393
871,-0.4354759454727173,0.39281948727199917,-0.03024955466389656,-0.11706998944282532
872,-0.4463742971420288,0.39022315438926847,-0.06836220622062683,0.03070221096277237
873,-0.6693507432937622,0.33864223547590183,0.039453767240047455,-0.02926023304462433
874,-0.7817730903625488,0.31393787036340526,0.1499144732952118,-0.027056187391281128
875,-1.060879111289978,0.2571414912337978,0.0133901908993721,0.06530607491731644
876,-0.9471625089645386,0.27945582221523924,0.1121855080127716,-0.03570327162742615
877,-0.8214300870895386,0.3054601764478986,0.18039342761039734,-0.15829196572303772
878,-1.2447816133499146,0.22360477354073863,0.05160311609506607,-0.03414863348007202
879,-0.5514975786209106,0.3655170291489162,0.10406002402305603,-0.16106054186820984
880,-1.1315176486968994,0.2438811329720279,-0.06996791064739227,-0.05934722721576691
881,-1.3743067979812622,0.20192490954358305,0.0676708072423935,-0.11261720955371857
882,-1.8102563619613647,0.1406071449270686,-0.011209305375814438,0.003301568329334259
883,-2.638350486755371,0.06671066147388569,0.08609263598918915,-0.06363952159881592
884,-1.5316563844680786,0.1777514662190499,0.09855793416500092,-0.2935838997364044
885,-0.732254147529602,0.3247002653040161,0.0768294632434845,-0.4090062081813812
886,-2.520352602005005,0.07444364661089824,0.14686988294124603,-0.16507494449615479
887,-2.143446207046509,0.1049452403200297,0.07438637316226959,-0.3170340657234192
888,-1.902023196220398,0.129879659804667,-0.08630412817001343,-0.18860596418380737
889,-1.9332066774368286,0.12639607405383352,0.045296378433704376,-0.20749977231025696
890,-2.6997618675231934,0.0629874091721656,0.04872380197048187,-0.01798512041568756
891,-2.343653440475464,0.08757155459000512,0.04211866855621338,-0.1974276900291443
892,-1.2293590307235718,0.22629363003421393,0.1554718315601349,-0.27322277426719666
893,-2.066297769546509,0.11241591210783129,0.1329701691865921,-0.07315388321876526
894,-2.429827928543091,0.08092626448650252,0.2271391898393631,-0.15439856052398682
895,-2.073786973953247,0.11167081623538204,0.03644021227955818,-0.14864766597747803
896,-2.0828404426574707,0.11077586064247763,-0.17350849509239197,-0.02710786461830139
897,-2.249640703201294,0.09538046160867772,-0.20895574986934662,-0.1764560341835022
898,-2.125929355621338,0.10660205155934233,-0.01931346207857132,-0.20470735430717468
899,-1.7656959295272827,0.14607839911238665,0.1541256308555603,-0.23819085955619812
900,-2.2169907093048096,0.09823506000073043,0.011950835585594177,-0.14319977164268494
901,-2.0566253662109375,0.11338463479028435,0.0446343794465065,-0.2545051872730255
902,-2.2140495777130127,0.09849590798700586,-0.09901803731918335,-0.17717722058296204
903,-2.303523302078247,0.09083158272256793,-0.18786051869392395,-0.06786306202411652
904,-2.8146920204162598,0.05653539110251611,-0.29357320070266724,0.011786960065364838
905,-2.7081711292266846,0.062492914742568226,-0.11791631579399109,-0.10148659348487854
906,-2.9997472763061523,0.04743729169583569,-0.19554933905601501,-0.009344644844532013
907,-2.4329323768615723,0.08069566449410348,-0.01735139638185501,-0.14371830224990845
908,-1.7602661848068237,0.14675700516895965,0.15016748011112213,-0.19824567437171936
909,-2.1900198459625244,0.10065029709701699,-0.014761939644813538,-0.05658279359340668
910,-1.9683409929275513,0.12256719217940286,0.009196706116199493,-0.15169626474380493
911,-1.854622483253479,0.13533107747438233,-0.04612778499722481,-0.2043212652206421
912,-1.5203548669815063,0.17940926938461424,0.052148811519145966,-0.20444831252098083
913,-1.993373990058899,0.11990036778191981,-0.08539669215679169,-0.10702808201313019
914,-2.388566493988037,0.08404872391006951,-0.07177698612213135,-0.004869095981121063
915,-2.1811468601226807,0.10145632895650436,0.009453289210796356,-0.1221422553062439
916,-2.741971731185913,0.0605416611855088,-0.08973096311092377,-0.033262237906455994
917,-2.5014283657073975,0.07575810692083321,0.03328544646501541,-0.0819745659828186
918,-2.6234664916992188,0.06764334191149775,-0.0977555364370346,-0.04384395480155945
919,-2.915872097015381,0.05137450279633987,-0.1877317726612091,0.07525606453418732
920,-3.230940103530884,0.03801785020452954,-0.26286011934280396,0.1345749795436859
921,0.25960808992385864,0.56453994918631,-0.06339634954929352,0.013457104563713074
922,-1.4520930051803589,0.18967965946550283,-0.06903403997421265,0.14855888485908508
923,-1.883394718170166,0.13199943558862648,0.05592023581266403,0.07645030319690704
924,-1.3120875358581543,0.21213773349646356,0.05856851115822792,0.10675929486751556
925,-1.8139342069625854,0.140163313148752,0.14181311428546906,0.025526173412799835
926,-1.9423447847366333,0.12539048338953845,0.22702988982200623,-0.08420899510383606
927,-2.0840871334075928,0.11065311548405554,0.07982739061117172,0.043624237179756165
928,-1.2178953886032104,0.22830703514155434,0.09648627042770386,-0.018706850707530975
929,-1.4746378660202026,0.18623870446428017,0.1620384007692337,-0.0584656298160553
930,-2.301290988922119,0.09101609829427745,0.02846181020140648,0.006477788090705872
931,1.5370830297470093,0.8230402834124592,-0.253990113735199,-0.30204859375953674
932,0.9454478025436401,0.720198773507952,-0.16077250242233276,-0.1606244444847107
933,2.595133066177368,0.930547694483916,-0.46001046895980835,-0.4399052560329437
934,1.038750171661377,0.7386087788830793,-0.19552628695964813,-0.06393417716026306
935,0.9687463045120239,0.7248695391726325,-0.19827471673488617,-0.09660819172859192
936,0.3916051387786865,0.5966690439886462,-0.1592441201210022,-0.18179062008857727
937,-0.7281253337860107,0.3256062447487579,-0.10666018724441528,0.03899291157722473
938,-0.41116762161254883,0.39863218046652005,-0.15423321723937988,0.15155267715454102
939,-0.011746451258659363,0.49706342095080625,-0.17593753337860107,-0.005621105432510376
940,0.1554144322872162,0.5387755918135947,-0.2139175832271576,-0.051995307207107544
941,-0.19498999416828156,0.45140636924641026,-0.21447980403900146,0.09906843304634094
942,0.05199780315160751,0.512996522617528,-0.27195999026298523,0.027277879416942596
943,0.05965002626180649,0.5149080864238649,-0.2524978816509247,0.07160972058773041
944,0.4287116527557373,0.6055659810793743,-0.25562533736228943,0.0902114287018776
945,2.884856700897217,0.9470927526133592,-0.5967403054237366,-0.5311574935913086
946,3.257420063018799,0.9629388287249736,-0.7149534821510315,-0.612389087677002
947,3.341111183166504,0.9658125510916298,-0.7526312470436096,-0.6368159055709839
948,1.704054832458496,0.8460635776600642,-0.4572279453277588,-0.3186388313770294
949,3.2607836723327637,0.9630586812653332,-0.6736748814582825,-0.6296257972717285
950,2.709818124771118,0.9376035091896133,-0.5381394028663635,-0.563442587852478
951,2.9059996604919434,0.9481422259015707,-0.562711238861084,-0.5759340524673462
952,2.2989978790283203,0.9087940097463918,-0.46041807532310486,-0.4996131360530853
953,2.800083875656128,0.9426803564151761,-0.5617349147796631,-0.5373003482818604
954,2.6376075744628906,0.9332430696557842,-0.5146144032478333,-0.5295562744140625
955,2.4565176963806152,0.9210367727639132,-0.3910614252090454,-0.5231517553329468
956,2.248586893081665,0.9045285736838293,-0.3281824290752411,-0.507354736328125
957,-0.7373492121696472,0.3235840698247398,0.04002939164638519,-0.10193845629692078
958,-0.6575461626052856,0.34129104730524773,0.0471147745847702,-0.027847617864608765
959,-1.3273950815200806,0.20959057572092663,0.17872188985347748,-0.00289076566696167
960,-1.485327124595642,0.1846241366128198,0.0629286989569664,-0.025928661227226257
961,-1.4275108575820923,0.19348681775510104,-0.10879823565483093,-0.15846818685531616
962,-1.1829358339309692,0.23452473614223332,-0.19941560924053192,-0.3686831295490265
963,-1.9840389490127563,0.1208889416940564,-0.05719495937228203,-0.16528427600860596
964,-1.2380670309066772,0.22477262618847632,-0.1356806457042694,-0.3977602422237396
965,1.9914475679397583,0.8798961990335973,-0.1583653837442398,-0.42420026659965515
966,2.366217613220215,0.9142146867431145,-0.20796552300453186,-0.4944794476032257
967,0.12567225098609924,0.5313767778124848,0.044079095125198364,-0.31055518984794617
968,0.11673370003700256,0.5291503304862053,0.03915990889072418,-0.1853080689907074
969,-0.7971650958061218,0.3106322587273008,0.02103612944483757,-0.026315703988075256
970,-1.3160027265548706,0.21148410436232226,-0.10099446773529053,-0.004367105662822723
971,-1.7447103261947632,0.14871562334943986,-0.004476457834243774,-0.15096595883369446
972,-1.7598026990890503,0.14681505206881668,0.034239523112773895,-0.08649742603302002
973,-1.4302366971969604,0.19306180674746456,0.07099217176437378,-0.2224586009979248
974,-0.886881947517395,0.29175370286362773,0.10591518878936768,-0.35141631960868835
975,-0.40308380126953125,0.40057164949842394,0.22590264678001404,-0.2526613771915436
976,-1.4899251461029053,0.18393296284549962,0.2735041677951813,-0.10063493251800537
977,-1.6266264915466309,0.16429302231035378,0.15710583329200745,-0.13299918174743652
978,-1.5094038248062134,0.18102716309062963,0.02012229710817337,-0.16499578952789307
979,-1.5015331506729126,0.18219697114766562,0.06198506057262421,-0.3047511875629425
980,-1.3821626901626587,0.20066188682115124,0.118152916431427,-0.19066855311393738
981,-1.3194479942321777,0.21091014751290524,0.12816429138183594,-0.07711456716060638
982,0.3333823084831238,0.5825821162969118,0.08203250169754028,-0.07174485921859741
983,-0.09061996638774872,0.4773604992071362,0.14730645716190338,-0.16400831937789917
984,-0.3558240532875061,0.4119708194262427,0.251316636800766,-0.20924437046051025
985,-0.4260227680206299,0.39507645667063557,0.2853139340877533,-0.10978841781616211
986,-0.5166265368461609,0.37364139994674345,0.1949792504310608,0.012805528938770294
987,0.78410404920578,0.6865639557418315,0.024705471470952034,-0.05592183768749237
1471,-3.9730594158172607,0.01846828452034186,0.2501417100429535,-0.15753597021102905
1472,-3.5935447216033936,0.02676462981608335,0.35083532333374023,-0.22249719500541687
1473,-3.8684043884277344,0.02046414747104583,0.22000738978385925,-0.3041405975818634
1474,-4.197324275970459,0.014813029498002492,0.005801703780889511,-0.2621946632862091
1475,-4.563426971435547,0.0103186817972125,-0.08187088370323181,-0.033902376890182495
1476,-4.204249858856201,0.014712299163234466,-0.03508136793971062,-0.2907547056674957
1477,-3.936574697494507,0.01914140158559546,-0.05103198066353798,-0.41873881220817566
1478,-4.240509510040283,0.014195829367187664,-0.2429322898387909,-0.3250732719898224
1479,-4.28159761428833,0.013632160356552056,-0.37503913044929504,-0.21339434385299683
1480,-4.118854999542236,0.016002868420363404,-0.14548030495643616,-0.18926450610160828
1481,-4.098722457885742,0.016322999631913037,-0.22854647040367126,-0.11252106726169586
1482,-4.142927646636963,0.015628185384080645,-0.2372039258480072,0.05444587767124176
1483,-3.632209539413452,0.025775695920871956,-0.020450446754693985,-0.16398784518241882
1484,-3.2803404331207275,0.03625182057163431,0.11058880388736725,-0.3804480731487274
1485,-3.2351629734039307,0.037863710263722455,0.08456917107105255,-0.457259863615036
1486,-3.2192466259002686,0.03844782775221212,0.20799288153648376,-0.46561679244041443
1487,-3.153728723526001,0.04094460725384389,0.2829604744911194,-0.4017379581928253
1488,-3.5305092334747314,0.028456505667059206,0.13826534152030945,-0.2048397958278656
1489,-3.826855182647705,0.02131382351070762,-0.04348433390259743,-0.05454626679420471
1490,-3.5812809467315674,0.02708594086226281,0.0474608913064003,-0.1868792474269867
1491,-3.6775147914886475,0.024662136833999017,-0.025855954736471176,-0.05093938112258911
1492,-3.6748578548431396,0.02472612734315949,-0.021926458925008774,0.06189403682947159
1493,-3.3987925052642822,0.0323332232081856,0.09060859680175781,-0.11322569847106934
1494,-3.4986956119537354,0.029349367330675353,0.04804455488920212,-0.015672579407691956
1495,-3.2146832942962646,0.03861688804516451,0.1830364316701889,-0.18483874201774597
1496,-3.3731253147125244,0.03314600452574429,-0.022759858518838882,-0.16503915190696716
1497,-3.8089022636413574,0.021691549181472668,-0.12540684640407562,0.054223209619522095
1498,-3.350590467453003,0.03387583386608664,-0.06798014044761658,-0.17092153429985046
1499,-2.4232966899871826,0.08141337126433859,0.11934250593185425,-0.3522111475467682
1500,-2.897260904312134,0.05228913257148396,-0.12258170545101166,-0.11468660831451416
1501,-2.811805486679077,0.05668955356408767,-0.2448863685131073,0.07883033901453018
1502,-1.7792037725448608,0.1444014798971994,-0.04784604534506798,-0.1850166618824005
1503,-2.2493045330047607,0.09540947133720518,-0.1608666181564331,-0.08002957701683044
1504,-2.1670305728912354,0.10275047052904146,0.04612724483013153,-0.2164837121963501
