idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
719,-4.335912704467773,0.012920789273571851,0.029902532696723938,0.010734692215919495
720,-4.336952209472656,0.012907538300926972,0.0300026573240757,0.010704293847084045
721,-4.335513591766357,0.012925880483757859,0.029691945761442184,0.010613963007926941
722,-4.327401161193848,0.01302979541484287,0.029362507164478302,0.010684177279472351
723,-4.314465522766113,0.013197200175291902,0.028774283826351166,0.010614581406116486
724,-4.309032917022705,0.01326813660962295,0.028413500636816025,0.010753750801086426
725,-4.303235054016113,0.01334425737214966,0.027483828365802765,0.010603636503219604
726,-4.279099464416504,0.013665792136315785,0.02502899244427681,0.010150030255317688
727,-4.257413864135742,0.013961197068885281,0.02368905395269394,0.010143697261810303
728,-4.245617866516113,0.01412451857860184,0.023157846182584763,0.01027478277683258
729,-4.2720866203308105,0.013760641633710491,0.024780888110399246,0.010386243462562561
730,-4.306237697601318,0.01330478171531768,0.027454227209091187,0.010681316256523132
731,-4.302505970001221,0.01335386003620346,0.027272894978523254,0.010580822825431824
732,-3.8954548835754395,0.019928886268264414,0.01659320294857025,0.006834208965301514
733,-2.5320937633514404,0.07363869080607893,-0.009539281018078327,-0.011726178228855133
734,-2.0409395694732666,0.11497109368476932,-0.007744119502604008,-0.0020400434732437134
735,-1.5871957540512085,0.16977880055572234,-0.008368562906980515,0.006422296166419983
736,-1.3258998394012451,0.20983838863073392,-0.010387676768004894,0.009692728519439697
737,-1.4273561239242554,0.19351096503641352,-0.008617457002401352,0.013249918818473816
738,-1.1466723680496216,0.2410974133830848,-0.012560655362904072,0.011939920485019684
739,-1.1044262647628784,0.24891146472799291,-0.013108990155160427,0.010821439325809479
740,-0.9181125164031982,0.28534263814071625,-0.016384661197662354,0.007427528500556946
741,-1.0257601737976074,0.2639069081709132,-0.01409865077584982,0.009403258562088013
742,-0.9969124794006348,0.2695488976538205,-0.014499455690383911,0.009951695799827576
743,-0.7611602544784546,0.31839441542779734,-0.01951459050178528,0.005268096923828125
744,-1.0326563119888306,0.26256944686944156,-0.013671161606907845,0.01153457909822464
745,-1.057364821434021,0.2578133627191198,-0.013605172745883465,0.011496834456920624
746,-0.5479340553283691,0.36634385663592156,-0.02518654428422451,-0.0003400743007659912
747,3.5870800018310547,0.9730664591576901,-0.563973069190979,-0.5858600735664368
748,3.71671199798584,0.9762633474353412,-0.6214995980262756,-0.6396812200546265
749,3.629255771636963,0.9741500271131935,-0.6126459240913391,-0.6163208484649658
750,3.440558910369873,0.9689483364407149,-0.5800383687019348,-0.5670766234397888
751,3.5473203659057617,0.9720046010860383,-0.6057800054550171,-0.583020806312561
752,3.3715219497680664,0.9668025734013328,-0.5749964118003845,-0.5412116050720215
753,2.8813257217407227,0.946915542487527,-0.48836028575897217,-0.44478631019592285
754,3.2884597778320312,0.9640307844039803,-0.5577161312103271,-0.5167682766914368
755,2.331936836242676,0.9114877211265274,-0.3844327926635742,-0.35468170046806335
756,3.5400214195251465,0.9718052989256347,-0.5983153581619263,-0.5778287649154663
757,3.3823161125183105,0.9671472757001899,-0.5680311322212219,-0.5492347478866577
758,3.5464231967926025,0.9719801772872028,-0.6024801731109619,-0.5863336324691772
759,-4.331977367401123,0.012971076268881407,0.029506955295801163,0.010490603744983673
760,-4.324633598327637,0.013065434336791696,0.028728283941745758,0.010312333703041077
761,-4.298330783843994,0.013408982264663891,0.02681591734290123,0.010167121887207031
762,-4.284313201904297,0.013595693870509252,0.02666781097650528,0.01017773151397705
763,-4.226312637329102,0.01439588115074079,0.02353953942656517,0.010012179613113403
764,-4.210071086883545,0.01462815347666214,0.02143789455294609,0.009519726037979126
765,-4.212086200714111,0.014599135673663041,0.02071405202150345,0.009188212454319
766,-4.1913909912109375,0.014899867233749085,0.02077440172433853,0.009836666285991669
767,-4.130854606628418,0.015815006601458396,0.019627444446086884,0.010262876749038696
768,-4.148954391479492,0.01553574041546396,0.019551560282707214,0.009890243411064148
769,-4.197781562805176,0.014806357515606368,0.020449064671993256,0.009572044014930725
770,-4.1891326904296875,0.014933050597480827,0.020437344908714294,0.009798966348171234
771,3.6631054878234863,0.9749888787317771,-0.5697289705276489,-0.579997181892395
772,0.5928431749343872,0.6440172358080279,-0.09621375054121017,-0.11470670253038406
773,3.474423885345459,0.9699512248069587,-0.538176417350769,-0.5611101388931274
774,3.69626522064209,0.9757848870840825,-0.6178258657455444,-0.6342217922210693
775,3.0921969413757324,0.9565697265675636,-0.4939253330230713,-0.5013734698295593
776,3.601274013519287,0.9734359702296242,-0.6076597571372986,-0.6036180853843689
777,3.2187139987945557,0.9615324763993781,-0.5339639782905579,-0.5199106335639954
778,3.562007188796997,0.9724014953626305,-0.6057519316673279,-0.5880626440048218
779,1.704720377922058,0.8461502383384062,-0.2952507734298706,-0.2811838984489441
780,3.3523387908935547,0.9661813391142205,-0.5608174204826355,-0.533165454864502
781,0.37290409207344055,0.5921605226353477,-0.12626349925994873,-0.12398568540811539
782,0.22419002652168274,0.555813929450878,-0.10108118504285812,-0.08197605609893799
783,3.020008087158203,0.953469884273876,-0.4627322554588318,-0.4481903314590454
784,3.615968942642212,0.9738133252316882,-0.6025533080101013,-0.6079847812652588
785,0.661956787109375,0.6596998164492935,-0.1343301236629486,-0.15170419216156006
786,-0.03808474913239479,0.49047996338235034,-0.07032351195812225,-0.06025654450058937
787,-0.07950379699468613,0.4801345135520013,-0.06100858747959137,-0.03708506375551224
788,-0.2370864748954773,0.44100446762245954,-0.047117602080106735,-0.015131477266550064
789,-0.4128231704235077,0.398235371430583,-0.035552557557821274,5.307793617248535e-05
790,-0.33322587609291077,0.4174559254534641,-0.03514225035905838,-0.0013766288757324219
791,-0.35806921124458313,0.4114270356742695,-0.02983773872256279,-0.0036014094948768616
792,-0.543266773223877,0.36742797531656185,-0.02422262728214264,0.00263841450214386
793,-0.8350018262863159,0.30258850020515216,-0.01749516651034355,0.009533241391181946
794,2.680492877960205,0.9358657130184672,-0.33274054527282715,-0.33729061484336853
795,0.7381176948547363,0.6765841108733955,-0.09258363395929337,-0.09094532579183578
796,3.757584810256958,0.977192289943983,-0.6289271116256714,-0.6473188400268555
797,1.510269045829773,0.8191010760026866,-0.22212903201580048,-0.2507838010787964
798,3.7064685821533203,0.9760248128464512,-0.6260058283805847,-0.632305383682251
799,0.9830431938171387,0.7277116350037578,-0.18737150728702545,-0.2041744589805603
800,-0.30153003334999084,0.4251834964886409,-0.06464860588312149,-0.055748552083969116
801,2.7332072257995605,0.9389579213548535,-0.4090859293937683,-0.3867919147014618
802,2.319528102874756,0.9104814861646129,-0.33987969160079956,-0.32673242688179016
803,3.369110107421875,0.966725077247275,-0.5434889793395996,-0.5428676009178162
804,0.4703129231929779,0.6154578184395649,-0.11437159776687622,-0.11831994354724884
805,3.050398111343384,0.9547997110078977,-0.4689721465110779,-0.4679742455482483
806,2.3578312397003174,0.9135546865791249,-0.34687545895576477,-0.34714990854263306
807,0.09800359606742859,0.5244813075084223,-0.0788588747382164,-0.06828032433986664
808,-0.4635508358478546,0.38614380568076795,-0.04013829305768013,-0.01259661465883255
809,-0.7527267932891846,0.3202274367378986,-0.027607586234807968,0.0073378682136535645
810,-0.6924690008163452,0.33348405697353206,-0.02523222379386425,0.011617332696914673
811,-0.7668648958206177,0.31715768212312406,-0.02169068157672882,0.015168026089668274
812,-0.8890758752822876,0.29130057114266183,-0.017763668671250343,0.013885900378227234
813,-0.8951271772384644,0.2900528923480552,-0.01695057563483715,0.009103372693061829
814,-1.0243875980377197,0.2641736312006213,-0.014695855788886547,0.011270985007286072
815,-0.8456830978393555,0.30033920960993665,-0.01841774955391884,0.007357671856880188
816,-0.5862345695495605,0.35749928452398305,-0.024649478495121002,0.0002906918525695801
817,-0.7878473997116089,0.31263106121906675,-0.019091464579105377,0.006132796406745911
862,-2.4029932022094727,0.08294473444895659,0.0007319403812289238,0.01167614758014679
863,-2.1815147399902344,0.10142279686210204,-0.001308194361627102,0.01232067495584488
864,-1.8732198476791382,0.13316959873777057,-0.004261196590960026,0.012753203511238098
865,-1.7624188661575317,0.14648765265562091,-0.005383582785725594,0.012674614787101746
866,-1.8027968406677246,0.1415109482427526,-0.004833665676414967,0.013149566948413849
867,-1.9595915079116821,0.12351126257837325,-0.003372066654264927,0.013604462146759033
868,-1.9970571994781494,0.1195122436056151,-0.0029465937986969948,0.013815924525260925
869,-2.2273635864257812,0.09732000105090083,-0.000992627814412117,0.013836443424224854
870,-2.234994411468506,0.09665169887600289,-0.0008394774049520493,0.014046885073184967
871,-2.298861026763916,0.09121733422448455,-0.0002745967358350754,0.013428464531898499
872,-2.443582057952881,0.07990914947441848,0.0008885012939572334,0.013161510229110718
873,-2.372445583343506,0.08529813562319308,0.0003172643482685089,0.013199076056480408
874,-2.1675381660461426,0.10270368352426573,-0.0014238543808460236,0.012847259640693665
875,-2.019942045211792,0.1171249836574671,-0.0026873713359236717,0.012911215424537659
876,-2.1217808723449707,0.10699779031430927,-0.0017730528488755226,0.013291910290718079
877,-1.676977276802063,0.1574961422540871,-0.006511528044939041,0.01124320924282074
878,-1.6819757223129272,0.15683402789346487,-0.00610113050788641,0.011996299028396606
879,-1.6214953660964966,0.1649987441645641,-0.006642279215157032,0.012729518115520477
880,-1.5787745714187622,0.1709691026116796,-0.007027175277471542,0.01280122995376587
881,-1.7371652126312256,0.14967336327224529,-0.005312252789735794,0.013982176780700684
882,-1.9125491380691528,0.12869474051358193,-0.003882245160639286,0.01470886915922165
883,-1.8210798501968384,0.13930434994669696,-0.004768451675772667,0.01520964503288269
884,-2.0199553966522217,0.1171236030358378,-0.0029569854959845543,0.014273777604103088
885,-2.092977285385132,0.1097812680008882,-0.0023528095334768295,0.01415543258190155
886,-2.0691208839416504,0.1121345338462988,-0.0025790464133024216,0.014069870114326477
887,-1.881123423576355,0.1322598880785352,-0.0043077534064650536,0.01405857503414154
888,-1.8881460428237915,0.13145600100121202,-0.0042071230709552765,0.013446733355522156
889,-1.6325385570526123,0.1634829010629769,-0.0069474587216973305,0.012032672762870789
890,-1.6805167198181152,0.15702705878748274,-0.006293493323028088,0.012581482529640198
891,-1.1780526638031006,0.23540251309948276,-0.013087042607367039,0.008438780903816223
892,-1.0838884115219116,0.2527708764172997,-0.013725342229008675,0.008482210338115692
893,-1.3406238555908203,0.2074074844561347,-0.009721416048705578,0.012374483048915863
894,-1.5419126749038696,0.17625740013616764,-0.00778916385024786,0.014488555490970612
895,-1.2637048959732056,0.2203367743677528,-0.01147161703556776,0.012548446655273438
896,-1.1001545190811157,0.24971094330286153,-0.014407753944396973,0.007850214838981628
897,-1.1682049036026,0.23717960964151158,-0.012622591108083725,0.009037092328071594
898,-1.2129663228988647,0.22917661516798027,-0.011426013894379139,0.010934039950370789
899,2.586941957473755,0.9300164433445403,-0.3106265068054199,-0.3135128617286682
900,3.416238307952881,0.9682081863349673,-0.5265394449234009,-0.5498806238174438
901,1.948534607887268,0.8752867677912971,-0.25675296783447266,-0.2766144871711731
902,3.147397994995117,0.9588060730424124,-0.4834749102592468,-0.4934532344341278
903,0.4066219627857208,0.6002776129758655,-0.10232166200876236,-0.10600544512271881
904,3.6139464378356934,0.9737617000181491,-0.6012100577354431,-0.6036269664764404
905,1.0487314462661743,0.7405312276527379,-0.18395443260669708,-0.19409504532814026
906,3.6690521240234375,0.9751334819454959,-0.6193622946739197,-0.6200153827667236
907,2.070795774459839,0.8880321105938778,-0.32659366726875305,-0.33295077085494995
908,3.6565160751342773,0.9748276882533284,-0.6208832859992981,-0.6150506138801575
909,1.6841362714767456,0.8434514651127787,-0.2838842570781708,-0.2834511399269104
910,0.5933153629302979,0.6441254818095953,-0.14812086522579193,-0.135812908411026
911,3.5844838619232178,0.9729983355703993,-0.6016739010810852,-0.5872958898544312
912,0.7040891647338867,0.6690937682716738,-0.15450359880924225,-0.15804073214530945
913,0.6413748264312744,0.6550641758432628,-0.13373857736587524,-0.12148849666118622
914,-0.18806642293930054,0.4531214833256044,-0.057076916098594666,-0.033515941351652145
915,3.2457962036132812,0.9625217610030099,-0.4955887794494629,-0.498374342918396
916,3.2197208404541016,0.9615696999298071,-0.5010449886322021,-0.5122987031936646
917,3.63311767578125,0.974247098754127,-0.6088067293167114,-0.615414023399353
918,3.5909264087677,0.9731670830524196,-0.6053287386894226,-0.6055759787559509
919,3.6056244373321533,0.9735482337505452,-0.614234209060669,-0.6029276847839355
920,3.354104995727539,0.966239002291645,-0.568629264831543,-0.5430352687835693
921,1.798845887184143,0.8580083876289292,-0.31442928314208984,-0.2901463806629181
922,-0.09617359936237335,0.47597511520851965,-0.08933400362730026,-0.07239887118339539
923,-0.889532208442688,0.29120637262221466,-0.0326545275747776,-0.008036796003580093
924,-1.1558122634887695,0.23942905126619266,-0.022152401506900787,0.012117832899093628
925,-1.123332142829895,0.24539372849554866,-0.017956646159291267,0.022106602787971497
926,-1.3354953527450562,0.20825182221950495,-0.012040253728628159,0.019819021224975586
927,-1.386856198310852,0.19991012120098603,-0.00990200974047184,0.017227426171302795
928,-1.1892589330673218,0.2333915012014993,-0.012677370570600033,0.013869978487491608
929,-1.2340980768203735,0.2254649713968544,-0.011773359030485153,0.014427728950977325
930,-1.2650877237319946,0.2200993123592415,-0.011361799202859402,0.014946460723876953
931,-1.1531755924224854,0.2399095262261938,-0.013120846822857857,0.013484165072441101
932,-1.3401042222976685,0.20749291976338724,-0.010524805635213852,0.015328504145145416
933,-1.1307110786437988,0.24402989773455283,-0.0137636112049222,0.013153277337551117
934,-1.5830192565917969,0.1703683065801501,-0.008024893701076508,0.016951441764831543
935,-1.4968026876449585,0.18290287588966292,-0.008963164873421192,0.016803428530693054
936,-1.3877938985824585,0.19976018193577877,-0.010158687829971313,0.0155714750289917
937,-0.762757420539856,0.31804789997079297,-0.021229391917586327,0.004889152944087982
938,3.7607104778289795,0.9772618495097457,-0.6218438148498535,-0.641935408115387
939,1.605991005897522,0.832854046102809,-0.2167397439479828,-0.24824993312358856
940,-0.3167147934436798,0.42147658583899306,-0.04807700961828232,-0.04479808360338211
941,-0.24480269849300385,0.43910314278974816,-0.04964914172887802,-0.02621319890022278
942,-0.2453118860721588,0.4389777380712865,-0.045895498245954514,-0.013287357985973358
943,1.2435156106948853,0.7761753643048246,-0.15053296089172363,-0.12551277875900269
944,0.782556414604187,0.6862308181096903,-0.10616832226514816,-0.08544271439313889
945,1.4242523908615112,0.8060041916807562,-0.16221623122692108,-0.15465772151947021
946,-0.294780433177948,0.42683394276162673,-0.03268534317612648,-0.012611232697963715
947,0.539469838142395,0.631689079959845,-0.07867355644702911,-0.05832327529788017
948,-0.45817726850509644,0.3874183154070233,-0.027377381920814514,0.00048072636127471924
949,-0.6430692672729492,0.3445530572670519,-0.0225899126380682,0.009038925170898438
950,-0.5846213698387146,0.3578699112061845,-0.02408904954791069,0.007486701011657715
951,2.178617477416992,0.898312852515865,-0.24628742039203644,-0.24118591845035553
952,2.2644197940826416,0.9058871200257662,-0.2704707384109497,-0.2795696258544922
953,3.5911784172058105,0.9731736629418305,-0.5801841616630554,-0.6022263765335083
954,2.249100685119629,0.9045729338133847,-0.3179909884929657,-0.3378351628780365
955,0.10029985010623932,0.5250539623504604,-0.07386154681444168,-0.07061168551445007
956,-0.3597676157951355,0.4110158207681029,-0.04325958713889122,-0.018542245030403137
957,-0.3026261031627655,0.4249156362887597,-0.042956624180078506,-0.007725447416305542
958,-0.7210110425949097,0.3271703833253943,-0.02478230744600296,0.012711040675640106
959,-0.8007047176361084,0.3098747931218704,-0.02065688744187355,0.016162097454071045
960,-0.8777461051940918,0.2936450589131892,-0.01753101497888565,0.013716183602809906
961,-1.1067250967025757,0.24848193576075334,-0.013342978432774544,0.01341143250465393
962,-1.259472370147705,0.22106473413284966,-0.011403973214328289,0.014680244028568268
963,-1.1231019496917725,0.24543635715694148,-0.0138380853459239,0.011856220662593842
964,-1.214701533317566,0.22887022616200892,-0.01221865601837635,0.01249653846025467
965,-1.0816234350204468,0.25319891961394053,-0.014356288127601147,0.010526493191719055
966,-1.2986804246902466,0.21438718308578467,-0.01078484021127224,0.013174660503864288
967,-1.2356901168823242,0.2251870741355126,-0.011845088563859463,0.012145638465881348
968,-1.7663086652755737,0.14600198333520034,-0.005871116183698177,0.015205033123493195
969,-1.7867008447647095,0.14347768604286218,-0.005701347254216671,0.015378378331661224
970,-1.8006168603897095,0.1417759914803922,-0.005533643998205662,0.014624565839767456
971,-2.040830135345459,0.11498222937646035,-0.0034522702917456627,0.014741465449333191
972,-2.252936363220215,0.09509648102105454,-0.001864129677414894,0.01454971730709076
973,-1.8092317581176758,0.14073100034903602,-0.006085303612053394,0.012740865349769592
974,-1.8516875505447388,0.13567488097230893,-0.005267638713121414,0.013403072953224182
975,-1.846030592918396,0.13633962484254922,-0.005255170166492462,0.01401589810848236
976,-1.998719334602356,0.11933744926092026,-0.003887333907186985,0.014578312635421753
977,-2.046273708343506,0.11442944415506992,-0.0035383589565753937,0.014805257320404053
978,-1.999994158744812,0.11920353531780718,-0.0038338033482432365,0.014793097972869873
979,-2.179039716720581,0.10164858373107277,-0.002331743948161602,0.014621704816818237
980,-2.202838897705078,0.09949584468685237,-0.0019839080050587654,0.014353863894939423
981,-1.921439290046692,0.12770115273563581,-0.004509648308157921,0.012890815734863281
982,-1.9969627857208252,0.11952217903413818,-0.00360939372330904,0.013020791113376617
983,-2.063304901123047,0.1127148828330702,-0.0030033355578780174,0.01333606243133545
984,-2.103390693664551,0.10876770026885228,-0.0026876134797930717,0.013662174344062805
985,-2.281348705291748,0.0926794781784222,-0.0013082735240459442,0.014070451259613037
986,-2.4676713943481445,0.07815584064112495,-8.665025234222412e-06,0.014248326420783997
987,-2.6341323852539062,0.06697376241453629,0.0012471051886677742,0.014007702469825745
988,-2.7223339080810547,0.0616682757314171,0.002121475525200367,0.013773903250694275
989,-2.7152962684631348,0.06207676929909571,0.002218973822891712,0.013609781861305237
990,-2.7056074142456055,0.06264328510267562,0.002184809185564518,0.01324695348739624
991,-2.590780019760132,0.06973416498636284,0.0013555651530623436,0.013059742748737335
992,-2.607530117034912,0.06865536434622145,0.0013482244685292244,0.01308809220790863
993,-2.5473856925964355,0.07260231330036415,0.000879812054336071,0.013259805738925934
994,-2.3462729454040527,0.08736247487132845,-0.0006234254688024521,0.013133570551872253
995,-2.3227877616882324,0.08925319075342042,-0.0008089123293757439,0.013029441237449646
996,-2.394127368927002,0.08362161156772925,-0.00026029162108898163,0.013042494654655457
997,-2.4237492084503174,0.08137953597466974,-3.284495323896408e-05,0.013033762574195862
998,-2.427417278289795,0.08110574314229163,1.6422942280769348e-05,0.013053178787231445
999,-2.461580753326416,0.0785957851218332,0.0002763429656624794,0.013162776827812195
1000,-2.585510492324829,0.07007678216289695,0.0011955378577113152,0.013140872120857239
1001,-2.6447136402130127,0.06631557992519732,0.0017150314524769783,0.01300773024559021
1002,-2.7057347297668457,0.06263580966561108,0.002245674841105938,0.012958839535713196
1003,-2.817577600479126,0.05638167355339877,0.0031431661918759346,0.012749291956424713
1004,-2.8812437057495117,0.053088580320237666,0.0037106676027178764,0.01259613037109375
1005,-2.953300952911377,0.049580730988973684,0.004338347353041172,0.012366123497486115
1006,-1.8511548042297363,0.13573736677162257,-0.00894781481474638,0.004068151116371155
1007,-1.8339473009109497,0.13776870846127426,-0.0066893864423036575,0.007815316319465637
1008,-1.9973756074905396,0.11947874188649951,-0.00397148635238409,0.011721983551979065
1009,-1.7579808235168457,0.14704340779256564,-0.006277304142713547,0.012336678802967072
1010,-1.7447659969329834,0.14870857561151915,-0.005964827723801136,0.013991855084896088
1011,-1.7986727952957153,0.14201270146167,-0.0053184302523732185,0.015247762203216553
1012,-1.8987940549850464,0.13024502442662583,-0.004405041225254536,0.016076400876045227
1013,-1.9385427236557007,0.12580804094112524,-0.004019260406494141,0.014557436108589172
1014,-2.002465009689331,0.11894435465674505,-0.0033574989065527916,0.014555878937244415
1015,-2.0880229473114014,0.11026638907730973,-0.00261062104254961,0.014550730586051941
1016,-0.8783680200576782,0.29351607935774215,-0.01846015453338623,0.004768893122673035
1017,-0.8089189529418945,0.3081209081028464,-0.020389975979924202,0.009774371981620789
1018,-0.8863099813461304,0.2918719042996148,-0.018206940963864326,0.012054100632667542
1019,-0.9182884693145752,0.2853067587881817,-0.016848130151629448,0.012493252754211426
1020,-0.46694985032081604,0.38533842673518565,-0.027835657820105553,0.0014477595686912537
1021,1.4284342527389526,0.8066572369711383,-0.1432017982006073,-0.1334863305091858
1022,-0.17427140474319458,0.4565420798271381,-0.036040984094142914,-0.018587008118629456
1023,2.249591827392578,0.9046153211550944,-0.2638552486896515,-0.265824556350708
1024,0.6104696989059448,0.6480479393043115,-0.08462000638246536,-0.07866296172142029
1025,3.442783832550049,0.9690152088922728,-0.538016140460968,-0.5576721429824829
1026,0.6739529371261597,0.6623877220891866,-0.1108846440911293,-0.12430954724550247
1027,0.3332185447216034,0.5825422916551062,-0.08015786856412888,-0.07070118188858032
1028,-0.4236144721508026,0.3956521630246311,-0.03441086411476135,-0.009151101112365723
1029,-0.8750633001327515,0.2942018279019843,-0.020503221079707146,0.01155775785446167
1030,-0.46169066429138184,0.38658482801046273,-0.02994319051504135,0.004623979330062866
1031,-0.6482284069061279,0.34338887275558616,-0.02270754985511303,0.008973173797130585
1032,0.43446192145347595,0.6069386292206489,-0.06658495962619781,-0.04604049772024155
1033,-0.21324573457241058,0.44688967443011923,-0.03493710607290268,-0.012999597936868668
1034,-0.2663429379463196,0.4338051177777313,-0.033032797276973724,-0.009071506559848785
1035,-0.09038888663053513,0.4774181510085548,-0.040148939937353134,-0.015272747725248337
1036,-0.13148587942123413,0.4671758067126049,-0.03827650099992752,-0.011694230139255524
1037,3.3479342460632324,0.966037124907926,-0.5013313889503479,-0.5199360847473145
1038,3.575092315673828,0.9727504963452109,-0.579409122467041,-0.6010119318962097
1039,3.7506890296936035,0.9770380933172235,-0.6387345790863037,-0.6467162370681763
1040,2.0168466567993164,0.8825545528334573,-0.32287701964378357,-0.32951709628105164
1041,3.6563572883605957,0.97482379154386,-0.6231030225753784,-0.6119071841239929
1042,3.0635054111480713,0.9553620255489621,-0.5120794177055359,-0.48857855796813965
1043,3.602424144744873,0.9734656945737291,-0.6176668405532837,-0.5936413407325745
1044,3.268796920776367,0.9633427104226727,-0.555579662322998,-0.5229630470275879
1045,3.5281882286071777,0.9714792558539165,-0.6045262813568115,-0.5751158595085144
1046,3.4064383506774902,0.9679051448701698,-0.5827727317810059,-0.5471576452255249
1047,3.3228230476379395,0.9652035300495189,-0.568229079246521,-0.5272437334060669
1048,3.38437557220459,0.9672126488668212,-0.5791391134262085,-0.5387586355209351
1049,0.7902573347091675,0.6878865826639977,-0.19151869416236877,-0.1788996458053589
1050,-0.3503645956516266,0.41329401037993807,-0.06881850212812424,-0.05076415464282036
1051,-0.8745443820953369,0.29430959123989103,-0.033400122076272964,-0.005966410040855408
1052,-1.1686100959777832,0.2371063078388881,-0.022107698023319244,0.010937206447124481
1053,-1.1995049715042114,0.23156329102406542,-0.017001118510961533,0.021122798323631287
1054,-1.2906790971755981,0.2157378887601773,-0.013255884870886803,0.018859639763832092
1055,-1.3282636404037476,0.20944672449473992,-0.010577214881777763,0.015045851469039917
1056,-1.232617974281311,0.22572354749265103,-0.012047394178807735,0.013331964612007141
1057,2.439425230026245,0.9197846910617931,-0.27857476472854614,-0.2771390676498413
1058,3.0444729328155518,0.9545433065569029,-0.4226032793521881,-0.44259628653526306
1059,0.03961275517940521,0.509901894015486,-0.05312516540288925,-0.0522972047328949
1060,-0.11023436486721039,0.4724692816965836,-0.04589889198541641,-0.026737429201602936
1061,-0.6985769271850586,0.33212781687544995,-0.023874754086136818,0.004995696246623993
1062,-0.8885011672973633,0.29141923070197556,-0.019391700625419617,0.013516902923583984
1063,-1.273227334022522,0.21870528631161118,-0.012938824482262135,0.018404290080070496
1064,-1.5005841255187988,0.18233841971824105,-0.00983656756579876,0.018886208534240723
1065,-1.5666252374649048,0.17269802313425756,-0.008333224803209305,0.015766575932502747
1066,-1.5730422735214233,0.17178312398269932,-0.008176952600479126,0.015019617974758148
1067,-0.6846579313278198,0.3352224947441457,-0.024548128247261047,-0.0010261908173561096
1068,-1.2066872119903564,0.2302877354282638,-0.012423517182469368,0.010078415274620056
1069,-1.2402063608169556,0.22440006768648985,-0.012041907757520676,0.011393807828426361
1070,-1.2312074899673462,0.2259701566232671,-0.012113184668123722,0.01181994378566742
1071,-1.5042455196380615,0.1817931731435484,-0.008538966067135334,0.01425081491470337
1072,-1.2158526182174683,0.22866713615236875,-0.012496037408709526,0.011232085525989532
1073,-1.0887995958328247,0.25184438971454637,-0.01452315878123045,0.00868815928697586
1074,0.4854957163333893,0.6190447656588732,-0.07032664120197296,-0.0527699738740921
1075,-0.6629095077514648,0.34008633416054346,-0.021669987589120865,-0.0003760606050491333
1076,-0.826407790184021,0.3044051593623619,-0.018299685791134834,0.00618356466293335
1077,-0.8679978847503662,0.295671071244361,-0.017741957679390907,0.008237145841121674
1078,-0.3818984925746918,0.4056690854689696,-0.03073076531291008,-0.005347110331058502
1079,0.4663470685482025,0.6145187928961532,-0.06802581995725632,-0.049053292721509933
1605,-4.380697250366211,0.012361899057874786,0.04108119755983353,0.011371627449989319
1606,-4.380095481872559,0.012369248255430744,0.04196171462535858,0.011553175747394562
1607,-4.379517078399658,0.012376316170118742,0.04234299436211586,0.011637888848781586
1608,-4.37753963470459,0.012400510068158302,0.04363218694925308,0.011866040527820587
1609,-4.377932071685791,0.01239570491503401,0.04293864220380783,0.011726945638656616
1610,-4.378219127655029,0.012392191252930142,0.04318397492170334,0.011850625276565552
1611,-4.379509925842285,0.012376403597155024,0.042628414928913116,0.01175534725189209
