target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.655674,-6.280305,1.257159247484647,1.1366909,0,-0.019436192,-0.010330193
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.59063,0.60915554,1.5007173275212413,0.782733,0,-0.0052904487,-0.007040426
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.624462,-4.421013,50.20296520627811,39.14986,1,-0.22106567,-0.14668325
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.154514,-3.5656726,13.108653001368717,9.855519,0,-0.030484099,0.00488203
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.646618,-6.274553,3.5206530939372436,1.5614245,0,-0.018543635,-0.0017242879
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.597374,0.610304,0.5144725722532671,0.77850914,0,-0.0055817515,-0.0062044486
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.025673,-4.6677694,3.725447737724103,4.7163844,0,-0.011416815,-0.008141354
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.23965,-3.6457314,2.5800299052468447,0.9536689,0,-0.023963135,-0.021574475
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.6595,-6.2905426,4.032112944267445,2.3375192,0,-0.018486597,-0.0107590705
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.594074,0.61416596,1.8172945047206714,1.5960696,0,-0.0018846095,-0.0020283535
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.984676,-4.642987,36.68513325668488,37.65398,1,-0.010824047,0.0057721585
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.24437,-3.645568,1.9235374039513808,0.17484055,0,-0.016991362,-0.01056654
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.658207,-6.255965,1.729151062164455,0.74571836,0,-0.022022307,-0.0015983209
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.605152,0.6112795,7.5023184062678805,8.062116,0,-0.005156487,-0.005394362
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.82657,-4.236007,3.448872432368752,1.2291751,0,-0.016551957,0.018450074
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.24147,-3.6384997,12.75938929395632,11.369806,1,-0.01834124,-0.003147997
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.65621,-6.25834,1.4698283465170447,0.49863538,0,-0.017538983,-0.0018620417
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.534306,0.61718166,2.693801259826028,2.3036532,0,-0.003497228,0.000494577
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.843357,-4.2591596,1.285051164147174,0.054859973,0,-0.010813743,-0.0047303066
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.29,-3.5262017,2.6533160195173755,0.2918607,0,-0.022906683,-0.0054041445
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.65258,-6.2582984,2.515364672781405,0.64897716,0,-0.016845882,-0.00037113577
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.553528,0.611019,1.5310706309588844,2.0489552,0,-0.0049883574,-0.0050615743
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.84134,-4.2512803,2.109948727912158,1.573323,0,-0.012814201,0.002506718
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.290745,-3.521299,1.151728924091677,1.4650244,0,-0.02214256,-0.0039435625
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.657085,-6.266356,0.9078064052692302,1.418014,0,-0.018110022,-0.007342018
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.53883,0.61546516,0.11435670974647054,0.2524692,0,-0.0012727007,0.00035171956
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.84305,-4.233685,2.2928539418872247,1.5552604,0,-0.012897141,0.0018187687
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.283382,-3.5280302,3.135392353298228,1.1784297,0,-0.017456613,-0.0036845729
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.64473,-6.258485,2.611309466401681,1.0166361,0,-0.017713532,0.0003799349
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.53718,0.61608,0.12047629373148135,0.013579352,0,-0.0006510392,0.00095902383
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.850307,-4.25839,1.6390515689873444,1.1235834,0,-0.0065018684,-0.004700564
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.29136,-3.534313,5.477178333903033,6.4115763,0,-0.020077832,-0.01001361
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.64668,-6.251785,2.814300430507609,0.8901679,0,-0.020251632,-0.0026056543
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.53413,0.60985094,8.490133789751162,8.048279,0,-0.003816478,-0.005201265
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.843204,-4.238108,1.5659642472631345,0.88508564,0,-0.012627967,0.0024800897
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.283123,-3.606431,3.542366636659008,5.3448567,0,-0.015840836,-0.00831186
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.655487,-6.2669997,1.015453603140214,1.0225567,0,-0.016122922,-0.009925708
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.605602,0.6123409,3.0867319706500984,3.592945,0,-0.0047108233,-0.0043204725
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.843323,-4.2282505,8.390471231780896,8.248008,0,-0.012596048,0.0019691214
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.243263,-3.6372979,1.913289460606888,0.013717553,0,-0.017066605,-0.0016960427
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.646828,-6.261849,2.1550034185667415,0.4117195,0,-0.016010735,-0.0014364943
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.577145,0.6183377,2.1054224347565156,2.0021973,0,-0.0008575767,0.002013959
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.843105,-4.328158,110.31969716731624,110.40884,1,-0.00513912,-0.0018359795
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.239117,-3.6414652,2.8089420336676834,0.41601527,0,-0.021296505,-0.005980365
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.647,-6.26168,7.194238989598166,5.656851,0,-0.018943746,-0.003713727
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.59117,0.6123892,2.196923913890955,1.6282575,0,-0.004838057,-0.0037610903
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.812916,-5.7309256,77.800752403812,94.26441,1,-0.1411798,-0.11766127
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.24232,-3.6397765,2.4475637992284405,4.7788897,0,-0.021146126,-0.0071254447
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.671833,-6.2050347,2.5690664661448603,0.4193376,0,-0.019440498,-0.0007186681
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.605537,0.6131278,0.7068860234092581,1.1773801,0,-0.0051046833,-0.0037497506
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.869663,-5.832831,13.799501237774962,18.797144,1,-0.24383557,-0.07715815
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.208294,-3.6582334,3.125464159877259,1.4851036,0,-0.016504433,-0.0010041893
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.676857,-6.207542,1.7870724392549735,1.7630408,0,-0.018017702,-0.00458692
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.599422,0.61887157,1.1874895881982335,1.1032622,0,-0.00063925236,0.0014211163
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.935856,-5.690643,2.088394403684896,0.12478739,0,-0.012449361,0.018815123
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.213387,-3.6514022,2.5905302900461487,0.51113087,0,-0.021252219,-0.0060031265
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.675133,-6.2256913,56.693047814744936,58.192104,1,-0.013587691,-0.004964702
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.605293,0.6128484,0.6261497143285021,0.039184153,0,-0.004668057,-0.0037236959
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.938816,-5.7061734,1.003150206628554,0.018385515,0,-0.008413754,0.0036834702
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.219696,-3.66215,2.682667207927406,1.214238,0,-0.016984079,-0.011355609
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.606297,0.6110997,0.6730841094977128,0.051043432,0,-0.003980495,-0.005258955
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.935028,-5.711214,0.8463475843708999,0.53734195,0,-0.012359723,-0.0014233887
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.2132,-3.6388133,2.6334263170440395,0.7005358,0,-0.020973597,-0.0019414723
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.604828,0.6166725,0.6445049778277598,0.0054355734,0,-0.005757652,-0.00014175475
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.933258,-5.7055674,1.0871790682812745,0.008187163,0,-0.009298034,0.0041885003
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.21999,-3.6556754,0.9204969507590772,1.3069922,0,-0.016481426,-0.01111903
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.60482,0.6159827,0.6439575717796532,0.0053967065,0,-0.005804032,-0.00087416917
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.932056,-5.7049913,1.7439809176133292,0.5328847,0,-0.0104255155,0.004744306
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.213146,-3.6611438,1.8574399572150442,0.21183082,0,-0.015122198,-0.0055641234
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.61047,0.6153487,0.1334177736213438,0.044130895,0,-0.00010531396,-0.0014825836
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.93537,-5.712087,1.3694135148635036,0.03239612,0,-0.011900224,-0.002211295
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.20755,-3.6565135,6.471665324517755,4.166494,0,-0.02114667,-0.0033653155
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.60925,0.61833143,0.17982093276135544,0.02265962,0,-0.0009345189,0.0014242679
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.935078,-5.710619,1.4054851746653905,0.015940262,0,-0.012481652,-0.0008041039
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.24241,-3.6415136,3.601354751409433,5.0793185,0,-0.020634998,-0.007987589
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.60657,0.6107352,0.6534649893626175,0.00549471,0,-0.0037733242,-0.0060043707
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.93499,-5.7102876,1.4358578342040738,0.027114842,0,-0.012709878,-0.0005106777
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.202534,-3.6092665,7.038862211344373,5.0808387,0,-0.018704914,0.0001424849
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.606075,0.6113874,0.6617839537003317,0.020817084,0,-0.0043136105,-0.0053223
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.93438,-5.708321,1.4934672050667381,0.013295717,0,-0.0135108605,0.001261048
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.244514,-3.64459,2.4478892957366103,0.17686382,0,-0.018577442,-0.0111766085
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.605835,0.61140984,0.700092953423052,0.022258906,0,-0.004727073,-0.005208239
2019-11-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947777,-5.709546,38.947834,-5.7096148,38.936703,-5.7047563,1.307122437366996,0.008610472,0,-0.0110734925,0.0047896355
2019-11-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26441,-3.6322372,40.26531,-3.5684195,40.243546,-3.6390502,6.4639474878458225,5.4158177,0,-0.020860791,-0.0068130866
2019-11-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610626,0.6168728,41.6106,0.6168585,41.604897,0.6178119,0.6390777913927186,0.0031877782,0,-0.0057302415,0.00093912333
2019-11-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947834,-5.7096148,38.948036,-5.7095118,38.937366,-5.712769,1.2194046334239195,0.02447394,0,-0.010468937,-0.0031544045
2019-11-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26531,-3.5684195,40.320454,-3.5903769,40.24381,-3.5712457,8.67566985488828,6.4083366,0,-0.021499738,-0.0028261915
2019-11-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.6106,0.6168585,41.610603,0.6167747,41.610325,0.6151662,0.13726488551164637,0.0069865226,0,-0.00027646124,-0.00169231
2019-11-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948036,-5.7095118,38.94779,-5.7095337,38.93492,-5.7096477,1.4307781421866215,0.027828755,0,-0.013114244,-0.0001361072
2019-11-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320454,-3.5903769,40.32094,-3.590476,40.301395,-3.6019397,2.380538162537252,0.054744285,0,-0.019056391,-0.011562936
2019-11-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610603,0.6167747,41.57751,0.61590147,41.60891,0.6098912,3.526983872822273,3.6802006,0,-0.0016932115,-0.0068834946
2019-11-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94779,-5.7095337,38.94776,-5.709565,38.937553,-5.7060723,1.1746013915161806,0.0040704077,0,-0.010234997,0.0034615397
2019-11-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32094,-3.590476,40.32161,-3.590948,40.301056,-3.6006963,2.430332807722989,0.08465342,0,-0.019883677,-0.010220185
2019-11-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.57751,0.61590147,41.59604,0.6166428,41.576538,0.61694133,2.1685276755817866,2.0610116,0,-0.0009717792,0.0010398552
2019-11-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94776,-5.709565,38.947758,-5.709442,38.939102,-5.7084517,0.9662581482755488,0.010640212,0,-0.008659288,0.0011135936
2019-11-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32161,-3.590948,40.320667,-3.5899677,40.302486,-3.602206,2.272387784355451,0.1336772,0,-0.01912297,-0.011257879
2019-11-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59604,0.6166428,41.595917,0.6163382,41.590294,0.6122663,0.7110428860531293,0.02868119,0,-0.0057465658,-0.0043764934
2019-11-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947758,-5.709442,38.94775,-5.7092333,38.93387,-5.7054963,1.5770483632490186,0.018063597,0,-0.013890579,0.003945999
2019-11-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320667,-3.5899677,40.314827,-3.591249,40.300854,-3.593483,1.5652600284774858,0.6585893,0,-0.01981391,-0.003515169
2019-11-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595917,0.6163382,41.56829,0.6148403,41.59503,0.61061096,2.9942070657333373,3.0746284,0,-0.0008851066,-0.0057272017
2019-11-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94775,-5.7092333,38.94493,-5.7046394,38.93387,-5.7057557,1.2338920199665733,0.5061008,0,-0.013879798,0.0034777895
2019-11-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314827,-3.591249,40.320316,-3.5903153,40.29753,-3.5966682,2.5902346247336303,0.6153253,0,-0.017295778,-0.005419269
2019-11-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.56829,0.6148403,41.61059,0.6168529,41.567074,0.6151799,4.840994739713885,4.706623,0,-0.0012167618,0.0003395602
2019-11-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94493,-5.7046394,38.94554,-5.7010317,38.931858,-5.700616,1.5219427100530625,0.31925437,0,-0.013072252,0.004023552
2019-11-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320316,-3.5903153,40.30106,-3.5429425,40.29986,-3.5997488,4.8192783478245165,4.5518446,0,-0.020456761,-0.0094335675
