target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.64406,-6.2843723,2.573159336538208,1.1366909,0,-0.031051718,-0.014397711
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.57986,0.5993929,2.9360514915890423,0.782733,0,-0.016058795,-0.016803116
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.783024,-4.3153973,40.74477164418942,39.14986,1,-0.0625032,-0.041067623
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.17073,-3.5845857,10.861032984388109,9.855519,0,-0.014267452,-0.014031015
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.598827,-6.265531,8.898123703363229,1.5614245,0,-0.06633537,0.007297337
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.64144,0.6235136,5.0939122661784895,0.77850914,0,0.038487934,0.0070051476
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.96903,-4.71988,6.736716962102016,4.7163844,0,-0.068060085,-0.060252093
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.24919,-3.649671,1.8386591182242873,0.9536689,0,-0.014422879,-0.025514133
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.678658,-6.231171,2.128231175054129,2.3375192,0,0.0006719753,0.048612513
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.572025,0.60573524,4.3531362315785005,1.5960696,0,-0.023932267,-0.010459065
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.949883,-4.713739,40.939908884503396,37.65398,1,-0.04561608,-0.06497988
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.215767,-3.6581268,5.265279660211005,0.17484055,0,-0.04559324,-0.023125306
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.66996,-6.2668724,1.0398898683980795,0.74571836,0,-0.010267302,-0.0125055015
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.592644,0.59321666,6.402953174174124,8.062116,0,-0.017665599,-0.02345717
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.85631,-4.256683,0.3059897015901252,1.2291751,0,0.013191782,-0.002225265
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.211452,-3.6889846,18.19156545030303,11.369806,0,-0.048358403,-0.053632863
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.63982,-6.2745266,3.6252832366666334,0.49863538,0,-0.033931956,-0.01804854
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.5363,0.60498285,2.637385540846425,2.3036532,0,-0.0015040115,-0.011704214
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.891163,-4.2408304,4.2613026946987596,0.054859973,0,0.036991745,0.01359915
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.306343,-3.547232,2.6358089237838622,0.2918607,0,-0.0065646693,-0.026434373
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.610012,-6.3176885,9.019053503825686,0.64897716,0,-0.05941563,-0.05976095
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.563847,0.6064825,2.736016500637141,2.0489552,0,0.0053303093,-0.009598061
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.85888,-4.2500596,1.284569833741184,1.573323,0,0.0047260523,0.0037274286
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.29541,-3.542415,1.6469984033773704,1.4650244,0,-0.017480675,-0.025059469
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.65337,-6.2691083,1.3766842806807609,1.418014,0,-0.021825004,-0.010094188
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.546097,0.61135566,0.9707362137037898,0.2524692,0,0.0059937984,-0.0037578046
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.897705,-4.2240133,5.205124791238823,1.5552604,0,0.041758783,0.011490516
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.277245,-3.5692332,5.3830759566607735,1.1784297,0,-0.02359419,-0.044887517
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.59462,-6.2822046,8.589686249666514,1.0166361,0,-0.06782239,-0.023339868
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.50373,0.5911972,4.291612352156258,0.013579352,0,-0.034103002,-0.023923732
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.847866,-4.196907,3.832577355131662,1.1235834,0,-0.008942276,0.05678218
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.28175,-3.555312,4.1045364362915215,6.4115763,0,-0.029684987,-0.03101246
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.637173,-6.2826967,4.489723750530794,0.8901679,0,-0.029757276,-0.03351732
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.577305,0.61600506,3.670796955572824,8.048279,0,0.039359435,0.0009528175
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.89415,-4.221437,4.316652408349504,0.88508564,0,0.038319863,0.019151434
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.278862,-3.6295254,2.124154908823248,5.3448567,0,-0.02010369,-0.03140615
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.627228,-6.296513,5.156101711234084,1.0225567,0,-0.044385172,-0.03943908
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.6442,0.62694275,7.413472881848745,3.592945,0,0.033886805,0.010281354
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.88009,-4.2212453,9.64201639623634,8.248008,0,0.024169043,0.008974403
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.237263,-3.6672895,3.730007092041104,0.013717553,0,-0.023066148,-0.03168765
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.60034,-6.3067913,8.55367003911958,0.4117195,0,-0.06249462,-0.046379
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.576168,0.5913415,3.0206607516884274,2.0021973,0,-0.0018331856,-0.024982221
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.8474,-4.319679,110.98298809474784,110.40884,1,-0.0008446798,0.0066434518
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.250336,-3.6433713,1.7202351383224979,0.41601527,0,-0.010077104,-0.007886492
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.633846,-6.2982655,10.705488617106758,5.656851,0,-0.032096975,-0.040299103
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.62315,0.61996305,1.414324695597077,1.6282575,0,0.027143046,0.0038127005
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.945847,-5.6488576,93.00523548016561,94.26441,1,-0.00824707,-0.035593618
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.28144,-3.6307774,6.686250038948953,4.7788897,0,0.017974854,0.0018737167
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.629723,-6.2471714,8.296789295253838,0.4193376,0,-0.06155177,-0.042855453
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.625626,0.6163378,2.843905332119312,1.1773801,0,0.014985584,-0.00053974986
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,39.079483,-5.7964993,16.410611779285492,18.797144,0,-0.034014784,-0.040826272
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.21748,-3.676438,3.253337348482151,1.4851036,0,-0.0073202923,-0.0192089
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.69016,-6.201125,1.7992721715634619,1.7630408,0,-0.004714079,0.0018301308
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.626095,0.6202527,1.8197448887615992,1.1032622,0,0.026032798,0.0028022751
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.892303,-5.7425575,6.731073999462233,0.12478739,0,-0.05600264,-0.033099614
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.236008,-3.6529315,0.1961748459145818,0.51113087,0,0.0013700277,-0.007532425
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.64103,-6.2423654,52.722179360643715,58.192104,1,-0.047691535,-0.021638773
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.617554,0.60195756,1.4451089839874418,0.039184153,0,0.007591076,-0.0146145
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.91003,-5.7332516,4.623181298313602,0.018385515,0,-0.03719985,-0.023394607
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.245575,-3.6844544,4.233158880894856,1.214238,0,0.008896463,-0.033660155
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.64805,0.6254538,4.227262114318193,0.051043432,0,0.037774816,0.009095103
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.948647,-5.7118173,0.7004727947941062,0.53734195,0,0.00125961,-0.0020263493
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.240963,-3.6545386,0.9834665402142703,0.7005358,0,0.0067896694,-0.017666914
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.669987,0.64819694,7.096201332803691,0.0054355734,0,0.05940073,0.031382695
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.921944,-5.730886,2.926156030013405,0.008187163,0,-0.02061005,-0.021129988
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.241585,-3.644417,1.7580122818882793,1.3069922,0,0.005111225,0.00013925135
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.654556,0.6391072,5.229024116182348,0.0053967065,0,0.04393354,0.022250347
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.932964,-5.706022,1.6256274684874745,0.5328847,0,-0.009517506,0.0037142485
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.23415,-3.6822243,2.5417370368125947,0.21183082,0,0.005884111,-0.026644778
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.638523,0.63070476,3.353407534834452,0.044130895,0,0.027946189,0.01387345
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.981327,-5.6946177,3.9780585218099898,0.03239612,0,0.034052216,0.015258394
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.227654,-3.6517916,4.229435323833745,4.166494,0,-0.0010432526,0.0013566613
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.620056,0.5996115,1.7871061579698149,0.02265962,0,0.009871751,-0.017295636
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.978302,-5.69074,3.7799025411463125,0.015940262,0,0.03074181,0.019074813
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.26062,-3.6608877,6.186230723753569,5.0793185,0,-0.0024223179,-0.027361538
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.60569,0.61925876,0.5639248287181152,0.00549471,0,-0.004652053,0.0025191754
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.971554,-5.701871,2.714327971223386,0.027114842,0,0.023853526,0.007906012
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.237656,-3.6250486,2.9161277880666425,5.0808387,0,0.01641909,-0.015639625
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.63046,0.59201205,3.0130929530463213,0.020817084,0,0.020068139,-0.024697624
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.968224,-5.676538,3.648965362172876,0.013295717,0,0.020332694,0.033044323
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.26712,-3.6677392,3.0273272804726172,0.17686382,0,0.0040293112,-0.03432588
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.64393,0.6265064,3.788632315968512,0.022258906,0,0.033368938,0.009888276
2019-11-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947777,-5.709546,38.947834,-5.7096148,38.97557,-5.680974,3.9552937427103294,0.008610472,0,0.027794637,0.028571934
2019-11-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26441,-3.6322372,40.26531,-3.5684195,40.261944,-3.645571,6.557036333255234,5.4158177,0,-0.0024624318,-0.013333708
2019-11-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610626,0.6168728,41.6106,0.6168585,41.649815,0.63862634,4.720944239674399,0.0031877782,0,0.039189823,0.021753542
2019-11-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947834,-5.7096148,38.948036,-5.7095118,38.967506,-5.69075,2.7053440861351112,0.02447394,0,0.01967407,0.018864445
2019-11-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26531,-3.5684195,40.320454,-3.5903769,40.272465,-3.5738158,5.517877926164381,6.4083366,0,0.007157281,-0.005396396
2019-11-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.6106,0.6168585,41.610603,0.6167747,41.630398,0.6323741,2.554612985048264,0.0069865226,0,0.019798286,0.015515603
2019-11-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948036,-5.7095118,38.94779,-5.7095337,38.957054,-5.6983666,1.412104279507904,0.027828755,0,0.009016126,0.011144996
2019-11-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320454,-3.5903769,40.32094,-3.590476,40.326626,-3.605898,1.4523282836003828,0.054744285,0,0.006172329,-0.01552099
2019-11-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610603,0.6167747,41.57751,0.61590147,41.596897,0.5851753,3.343219620945488,3.6802006,0,-0.013705961,-0.031599395
2019-11-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94779,-5.7095337,38.94776,-5.709565,38.963745,-5.698396,2.022741886005443,0.0040704077,0,0.015955418,0.011137612
2019-11-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32094,-3.590476,40.32161,-3.590948,40.343067,-3.6072254,2.7561945091507516,0.08465342,0,0.02213014,-0.016749278
2019-11-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.57751,0.61590147,41.59604,0.6166428,41.594875,0.5828727,2.811208264231687,2.0610116,0,0.017365873,-0.033028796
2019-11-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94776,-5.709565,38.947758,-5.709442,38.958748,-5.7193937,1.4946311776365755,0.010640212,0,0.010987826,-0.009828493
2019-11-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32161,-3.590948,40.320667,-3.5899677,40.32014,-3.58451,0.46638319204814976,0.1336772,0,-0.0014685243,0.0064379945
2019-11-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59604,0.6166428,41.595917,0.6163382,41.61763,0.6090676,2.488931010191798,0.02868119,0,0.021590158,-0.007575147
2019-11-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947758,-5.709442,38.94775,-5.7092333,38.954845,-5.6959066,1.3966105457449172,0.018063597,0,0.007089354,0.013535403
2019-11-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320667,-3.5899677,40.314827,-3.591249,40.30525,-3.6283457,3.3209555284027035,0.6585893,0,-0.015417777,-0.038378052
2019-11-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595917,0.6163382,41.56829,0.6148403,41.597176,0.5904295,3.799777665941991,3.0746284,0,0.0012571067,-0.025908701
2019-11-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94775,-5.7092333,38.94493,-5.7046394,38.962852,-5.6776295,3.070195175929503,0.5061008,0,0.015102707,0.03160367
2019-11-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314827,-3.591249,40.320316,-3.5903153,40.325912,-3.5988638,0.9552039967130878,0.6153253,0,0.011083707,-0.0076147467
2019-11-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.56829,0.6148403,41.61059,0.6168529,41.598103,0.61940616,1.4048836227313557,4.706623,0,0.029810429,0.004565835
2019-11-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94493,-5.7046394,38.94554,-5.7010317,38.95264,-5.746107,3.9771121449505307,0.31925437,0,0.0077112317,-0.041467436
2019-11-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320316,-3.5903153,40.30106,-3.5429425,40.329746,-3.603508,6.045153921676901,4.5518446,0,0.009429373,-0.013192631
2019-11-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61059,0.6168529,41.537857,0.6144059,41.63385,0.6305191,10.75775281862416,8.09023,0,0.02325984,0.013666227
