target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.580563,0.59371614,2.534882053871627,0.77850914,0,-0.022391282,-0.022792287
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.01966,-4.7784615,11.368913107774564,4.7163844,0,-0.017429449,-0.11883355
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.245144,-3.649673,2.191267315924319,0.9536689,0,-0.018469796,-0.025515944
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.646805,-6.2927303,5.111171894193195,2.3375192,0,-0.03117961,-0.01294674
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.568024,0.59991497,4.904205758342812,1.5960696,0,-0.027933873,-0.016279317
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.973663,-4.6686835,38.1968222997834,37.65398,1,-0.021834426,-0.019924514
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.184486,-3.8247669,18.132266715397357,0.17484055,0,-0.07687501,-0.18976554
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.652596,-6.2622414,2.4108119370588637,0.74571836,0,-0.027635038,-0.007874608
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.587902,0.59721017,5.801601174021459,8.062116,0,-0.022406913,-0.01946365
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.815674,-4.283166,4.934138668055374,1.2291751,0,-0.027446669,-0.028708275
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.23012,-3.6680574,15.518741992755892,11.369806,1,-0.029690862,-0.03270573
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.654064,-6.280271,2.663445501051643,0.49863538,0,-0.019688614,-0.02379328
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.505886,0.603249,5.949017343822185,2.3036532,0,-0.031916883,-0.013438053
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.839504,-4.259811,1.708089625841926,0.054859973,0,-0.014666542,-0.0053818002
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.296215,-3.5322084,2.2414236113390738,0.2918607,0,-0.016693406,-0.011410952
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.63954,-6.2767425,4.283151642072655,0.64897716,0,-0.029884666,-0.01881516
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.533245,0.6004449,1.4395388560846287,2.0489552,0,-0.025272604,-0.015635684
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.83982,-4.2591133,2.697639508472567,1.573323,0,-0.014333077,-0.005326152
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.29989,-3.5250323,0.12060817326400326,1.4650244,0,-0.012998916,-0.0076768696
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.650597,-6.2671337,1.5187761311163142,1.418014,0,-0.024596173,-0.008119389
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.52064,0.5926242,2.6761511984524153,0.2524692,0,-0.019464307,-0.022489242
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.835083,-4.2487435,2.452302496893169,1.5552604,0,-0.020863984,-0.013240002
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.22934,-3.6004267,11.18252787406784,1.1784297,0,-0.07149903,-0.07608111
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.64047,-6.2702622,3.5181277157237147,1.0166361,0,-0.021972753,-0.011397287
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.50989,0.59240216,3.6450076969247993,0.013579352,0,-0.027943436,-0.022718787
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.82259,-4.2822976,5.132675425930117,1.1235834,0,-0.034217846,-0.028608419
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.292427,-3.531047,5.734686982101148,6.4115763,0,-0.019008685,-0.0067478344
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.6425,-6.253145,3.2567683942453636,0.8901679,0,-0.024428789,-0.003965616
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.51175,0.5888273,11.201847402318785,8.048279,0,-0.026196402,-0.026224893
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.838394,-4.254908,2.870451064940419,0.88508564,0,-0.017438464,-0.014320068
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.22479,-3.6740813,5.126949201645406,5.3448567,0,-0.07417538,-0.07596195
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.639366,-6.270668,2.7734322659753334,1.0225567,0,-0.032246023,-0.013594136
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.596542,0.59607065,2.662136563919692,3.592945,0,-0.0137710795,-0.020590745
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.834103,-4.2480774,6.862950588090029,8.248008,0,-0.021815684,-0.01785753
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.173355,-3.73907,13.079386935367436,0.013717553,0,-0.08697498,-0.10346822
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.641365,-6.2812166,3.4629236178505147,0.4117195,0,-0.021471746,-0.020804495
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.544304,0.59311825,6.060145448312988,2.0021973,0,-0.033700474,-0.023205467
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.773376,-4.478915,98.87947073513782,110.40884,1,-0.07486754,-0.15259297
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.230576,-3.6602635,4.343667378599353,0.41601527,0,-0.029840164,-0.024778523
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.642998,-6.2636857,7.635156048912898,5.656851,0,-0.02294512,-0.005719088
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.57543,0.5943486,4.340321538164942,1.6282575,0,-0.020575047,-0.02180171
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.637615,-5.847758,58.81419820311149,94.26441,1,-0.31648043,-0.23449385
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.227688,-3.6601584,0.4061389228518031,4.7788897,0,-0.035777245,-0.027507372
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.66833,-6.208489,2.99447358473901,0.4193376,0,-0.022940151,-0.004172869
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.572895,0.5818776,4.228400611614527,1.1773801,0,-0.037747547,-0.034999974
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.568497,-5.9751,48.1058227206139,18.797144,1,-0.5450028,-0.21942732
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.108276,-3.8123367,19.965269907170004,1.4851036,0,-0.116522595,-0.15510756
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.674004,-6.207893,2.0137308817919433,1.7630408,0,-0.020869177,-0.004937455
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.566677,0.56573427,6.406413983147562,1.1032622,0,-0.03338563,-0.05171621
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.882492,-5.732869,7.468939271401783,0.12478739,0,-0.06581473,-0.023411289
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.20977,-3.6671193,3.297559716145834,0.51113087,0,-0.024868898,-0.021720186
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.656937,-6.239374,54.31835457852038,58.192104,1,-0.031782657,-0.018647537
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.583767,0.5927368,3.5421389569806707,0.039184153,0,-0.026197419,-0.023835301
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.917175,-5.729646,3.7730195888759375,0.018385515,0,-0.03005591,-0.019789152
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.225204,-3.6989582,5.364216672327514,1.214238,0,-0.011474639,-0.04816393
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.587585,0.5841577,3.730132148933987,0.051043432,0,-0.02269017,-0.032200996
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.925877,-5.727369,2.400000030976022,0.53734195,0,-0.02150989,-0.017578065
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.207207,-3.6550322,3.373632566648061,0.7005358,0,-0.026965637,-0.018160462
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.58885,0.5945617,3.0494373228115177,0.0054355734,0,-0.021737166,-0.022252575
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.914055,-5.733837,3.786568329609007,0.008187163,0,-0.028499745,-0.024081022
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.220345,-3.714833,5.1071759567580175,1.3069922,0,-0.016128004,-0.0702767
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.587658,0.59721386,3.02581040923304,0.0053967065,0,-0.022966146,-0.019643031
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.922047,-5.7252865,3.1056568032881273,0.5328847,0,-0.020433784,-0.015550509
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.206097,-3.7094803,5.4029700716588005,0.21183082,0,-0.02217231,-0.05390071
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.581394,0.5748393,4.7419052912479085,0.044130895,0,-0.02918147,-0.04199202
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.921,-5.727774,3.3367396879285396,0.03239612,0,-0.026271649,-0.017898187
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.208004,-3.6680703,6.786231521741167,4.166494,0,-0.020692695,-0.014922127
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.58353,0.5962928,3.4322596505570173,0.02265962,0,-0.026653923,-0.020614408
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.92079,-5.7280016,3.381972966500736,0.015940262,0,-0.026768416,-0.018186726
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.240417,-3.6481807,3.9219759895544444,5.0793185,0,-0.022624135,-0.014654614
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.583954,0.5889432,3.7379143752867265,0.00549471,0,-0.02639025,-0.027796376
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.923813,-5.7209907,2.8534381997996934,0.027114842,0,-0.02388886,-0.011213571
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.19387,-3.6328692,7.697228449887069,5.0808387,0,-0.02736827,-0.023460127
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.584923,0.59791404,3.247548735500502,0.020817084,0,-0.02546665,-0.018795617
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.928104,-5.7223473,2.4517112525811755,0.013295717,0,-0.019787397,-0.012764737
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.232685,-3.6558862,4.058475124646961,0.17686382,0,-0.030407868,-0.022472948
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.584335,0.59467906,3.4572086910687365,0.022258906,0,-0.026224744,-0.021939047
2019-11-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947777,-5.709546,38.947834,-5.7096148,38.930454,-5.733195,2.8096184361575647,0.008610472,0,-0.01732254,-0.023648933
2019-11-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26441,-3.6322372,40.26531,-3.5684195,40.236824,-3.651534,7.732119782486782,5.4158177,0,-0.027583007,-0.01929687
2019-11-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610626,0.6168728,41.6106,0.6168585,41.58842,0.603712,2.6975764310956993,0.0031877782,0,-0.022204787,-0.013160743
2019-11-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947834,-5.7096148,38.948036,-5.7095118,38.921253,-5.7305603,3.49053397363966,0.02447394,0,-0.026580494,-0.020945318
2019-11-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26531,-3.5684195,40.320454,-3.5903769,40.23047,-3.598119,10.02741176725998,6.4083366,0,-0.03483835,-0.029699676
2019-11-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.6106,0.6168585,41.610603,0.6167747,41.573048,0.58323556,5.021809524316424,0.0069865226,0,-0.037553098,-0.033622947
2019-11-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948036,-5.7095118,38.94779,-5.7095337,38.92896,-5.7243443,2.45450226670594,0.027828755,0,-0.019077662,-0.014832616
2019-11-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320454,-3.5903769,40.32094,-3.590476,40.284817,-3.6172926,4.615612686434876,0.054744285,0,-0.03563796,-0.026915897
2019-11-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610603,0.6167747,41.57751,0.61590147,41.58256,0.59498274,1.8283511219279558,3.6802006,0,-0.028041959,-0.021791913
2019-11-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94779,-5.7095337,38.94776,-5.709565,38.925217,-5.738527,3.5439053595559926,0.0040704077,0,-0.022571478,-0.02899336
2019-11-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32094,-3.590476,40.32161,-3.590948,40.28761,-3.6171882,4.3868854814345415,0.08465342,0,-0.033330414,-0.026712265
2019-11-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.57751,0.61590147,41.59604,0.6166428,41.54908,0.58979416,5.6792095240046825,2.0610116,0,-0.028430156,-0.026107319
2019-11-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94776,-5.709565,38.947758,-5.709442,38.92421,-5.733038,3.3198433683573176,0.010640212,0,-0.023552503,-0.023473002
2019-11-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32161,-3.590948,40.320667,-3.5899677,40.28927,-3.6220813,4.427815764118078,0.1336772,0,-0.03234057,-0.031133186
2019-11-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59604,0.6166428,41.595917,0.6163382,41.571716,0.6006954,2.988987929961517,0.02868119,0,-0.024322491,-0.015947424
2019-11-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947758,-5.709442,38.94775,-5.7092333,38.92407,-5.7347326,3.4348904107114624,0.018063597,0,-0.023690347,-0.02529066
2019-11-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320667,-3.5899677,40.314827,-3.591249,40.281834,-3.6259208,4.701631807055406,0.6585893,0,-0.038833607,-0.035952993
2019-11-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595917,0.6163382,41.56829,0.6148403,41.563736,0.58728504,2.347748041020958,3.0746284,0,-0.032179903,-0.029053155
2019-11-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94775,-5.7092333,38.94493,-5.7046394,38.924667,-5.732658,3.3090886511858124,0.5061008,0,-0.023083873,-0.023424804
2019-11-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314827,-3.591249,40.320316,-3.5903153,40.27311,-3.6294446,6.210182370665986,0.6153253,0,-0.041718565,-0.038195536
2019-11-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.56829,0.6148403,41.61059,0.6168529,41.53881,0.58745116,8.348019695313804,4.706623,0,-0.029481642,-0.027389176
2019-11-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94493,-5.7046394,38.94554,-5.7010317,38.929657,-5.7205896,2.4456417270268083,0.31925437,0,-0.015274741,-0.01595021
2019-11-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320316,-3.5903153,40.30106,-3.5429425,40.294147,-3.6142907,6.099515497613684,4.5518446,0,-0.026167221,-0.023975424
