idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
632,2.4145359992980957,0.9179290512283506,-0.3517451584339142,-0.4163193702697754
633,0.16696950793266296,0.5416456692446594,-0.11065097153186798,-0.09131864458322525
634,3.871962070465088,0.979607046034219,-0.45751890540122986,-0.6210864782333374
635,1.3686314821243286,0.7971589589326399,-0.2564654052257538,-0.2614361345767975
636,-0.15577659010887146,0.46113441451687837,-0.08460482954978943,-0.06953326612710953
637,0.004082001745700836,0.5010204990193999,-0.07885819673538208,-0.06899720430374146
638,3.7547876834869385,0.9771298656483685,-0.4997817873954773,-0.5858348608016968
639,2.342698812484741,0.9123521379444812,-0.3618122637271881,-0.43736863136291504
640,3.518263339996338,0.9712029733127095,-0.45774343609809875,-0.6019188165664673
641,2.018181562423706,0.8826928478458326,-0.33462417125701904,-0.39707711338996887
642,3.196755886077881,0.9607120127797069,-0.44462403655052185,-0.5460488796234131
643,1.550875186920166,0.8250401000743759,-0.2739715874195099,-0.31639549136161804
644,0.8454332947731018,0.6996082952626853,-0.15478472411632538,-0.1748252958059311
645,-0.18857203423976898,0.45299619460181884,-0.0806192010641098,-0.06622104346752167
646,-0.9856961369514465,0.2717630088608251,-0.07534918934106827,-0.04970269650220871
647,-1.65671968460083,0.16020283186969533,-0.07235631346702576,-0.03859482705593109
648,-1.7727030515670776,0.14520650006232458,-0.058496326208114624,-0.03623020276427269
649,-1.3412622213363647,0.20730256335473624,-0.04481901600956917,-0.046112339943647385
650,-0.9083244204521179,0.28734283498521207,-0.03898794576525688,-0.05351375788450241
651,-1.5266681909561157,0.1784816923228453,-0.0426049642264843,-0.042863938957452774
652,-1.9023393392562866,0.12984393636530694,-0.049035802483558655,-0.03524218499660492
653,-1.8339778184890747,0.13776508336428028,-0.046017538756132126,-0.0361570380628109
654,-1.8434102535247803,0.13664846689424698,-0.04409370571374893,-0.03531111776828766
655,-1.5581294298171997,0.1739152255409216,-0.03960532695055008,-0.040345579385757446
656,-1.822777271270752,0.1391009560320401,-0.04281693324446678,-0.03542041406035423
657,-1.7177752256393433,0.1521579506405478,-0.042176488786935806,-0.03779859468340874
658,-1.9052411317825317,0.12951643082961695,-0.0456998385488987,-0.03432556241750717
659,-1.7575936317443848,0.14709197665812376,-0.04349704831838608,-0.037359319627285004
660,0.4706715941429138,0.61554270139511,-0.03383849188685417,-0.08435992896556854
661,2.7270309925079346,0.9386029635176651,-0.3228704631328583,-0.41891032457351685
662,1.0467644929885864,0.7401531091780799,-0.0992126539349556,-0.22674322128295898
663,0.14273694157600403,0.5356237731835677,-0.05968811362981796,-0.09139956533908844
664,0.10374020785093307,0.5259118174819263,-0.0636417493224144,-0.08168815821409225
665,-0.2743128538131714,0.43184860363890293,-0.06635645776987076,-0.0635729730129242
666,1.2387701272964478,0.7753498645736008,-0.10679391026496887,-0.18320727348327637
667,1.3807491064071655,0.7991112830747734,-0.153952494263649,-0.25914430618286133
668,1.385599970817566,0.7998888744067328,-0.18053904175758362,-0.2896694540977478
669,0.04281366616487503,0.5107017818850467,-0.07260660827159882,-0.08086971938610077
670,0.6813434362411499,0.6640384724666406,-0.08820311725139618,-0.13668930530548096
671,-0.06409360468387604,0.48398208190779546,-0.0715453177690506,-0.06971976906061172
672,-0.33278149366378784,0.4175639972127075,-0.07140230387449265,-0.05947499722242355
673,-0.36310458183288574,0.41020824251966564,-0.06823661923408508,-0.05975276604294777
674,2.114403486251831,0.8922952594051651,-0.24561870098114014,-0.30476176738739014
675,1.3939062356948853,0.8012151192643097,-0.1648387908935547,-0.27757972478866577
676,1.832460880279541,0.8620546267855563,-0.2609339952468872,-0.3688898980617523
677,1.0386303663253784,0.7385856479027649,-0.15268684923648834,-0.24406054615974426
678,-0.3192821741104126,0.42085069747555254,-0.07436685264110565,-0.06022912636399269
679,-0.3182738423347473,0.42109648320706494,-0.07375042140483856,-0.060444626957178116
680,-0.8362420201301575,0.3023268478043586,-0.07017189264297485,-0.049256566911935806
681,-1.00771963596344,0.26742635874239434,-0.06390286982059479,-0.04772869870066643
682,-1.1873105764389038,0.23374028205425956,-0.05747266858816147,-0.04759717732667923
683,-0.6366419196128845,0.3460060320290587,-0.04998543858528137,-0.06066266447305679
684,-1.2060633897781372,0.23039832982230327,-0.049946628510951996,-0.04949668049812317
685,-1.0717511177062988,0.25507021266526364,-0.047925300896167755,-0.05262395739555359
686,-0.8200824856758118,0.30574615075298844,-0.045756664127111435,-0.05757122486829758
687,-1.2292767763137817,0.2263080318572244,-0.048197802156209946,-0.049376003444194794
688,-1.326734185218811,0.20970008237975066,-0.04873787611722946,-0.04769274964928627
689,-1.564913272857666,0.1729427544360333,-0.049881309270858765,-0.04310411214828491
690,-1.6656299829483032,0.15900768562399906,-0.048709046095609665,-0.041115786880254745
691,-1.5698941946029663,0.17223147565285396,-0.04502822086215019,-0.042879268527030945
692,-1.3775075674057007,0.20140959366761996,-0.04173737019300461,-0.04624016955494881
693,-1.11149263381958,0.2475927202139407,-0.03973498195409775,-0.051161445677280426
694,-1.6025042533874512,0.16763190187117186,-0.044898707419633865,-0.04183204099535942
695,-1.6353036165237427,0.16310511368845332,-0.04548218846321106,-0.0411779023706913
696,-1.1267749071121216,0.24475677134733,-0.040311701595783234,-0.050770826637744904
697,-1.2837616205215454,0.21691059288470782,-0.041201263666152954,-0.0483420267701149
698,-1.8467494249343872,0.1362550036838007,-0.049193818122148514,-0.036975279450416565
699,-1.8208569288253784,0.13933108006692452,-0.046995118260383606,-0.03695063665509224
700,-1.6279926300048828,0.16410553638716155,-0.041902393102645874,-0.03999971225857735
701,-1.966072916984558,0.12281132009741023,-0.045441340655088425,-0.032578207552433014
702,-2.019528388977051,0.11716776526776206,-0.04521133750677109,-0.030431406572461128
703,-1.8003363609313965,0.14181012483853564,-0.04027995467185974,-0.03343427553772926
704,-1.6068488359451294,0.1670265710290631,-0.037283942103385925,-0.03680115193128586
705,-1.6367417573928833,0.16290889991983845,-0.0380672961473465,-0.03723806142807007
706,-1.8699969053268433,0.13354208061308412,-0.042477235198020935,-0.03344030678272247
707,-1.8910303115844727,0.13112703859867142,-0.04304102063179016,-0.03294307738542557
708,-1.7926207780838013,0.14275170890573136,-0.040848538279533386,-0.03441178426146507
709,-1.7265013456344604,0.15103564327510005,-0.039537735283374786,-0.03557700663805008
710,-1.9606820344924927,0.12339325474365828,-0.04302934557199478,-0.03103828616440296
711,-2.1193675994873047,0.10722859554636105,-0.04572325572371483,-0.02735292725265026
712,-2.025341510772705,0.11656779586344036,-0.04244610667228699,-0.02770409546792507
713,-1.9168535470962524,0.12821284770945307,-0.03950173035264015,-0.028795508667826653
714,-2.0527842044830322,0.11377135506944115,-0.04137580096721649,-0.026220034807920456
715,-2.13362455368042,0.10587139138473875,-0.042946573346853256,-0.02439989149570465
716,-2.225362777709961,0.09749591140228468,-0.04448694735765457,-0.022123685106635094
717,-2.2478766441345215,0.09553277864881717,-0.04403819516301155,-0.02043026126921177
718,-2.1506242752075195,0.10427290136897062,-0.04095263406634331,-0.020593294873833656
719,-2.048032760620117,0.1142513108460167,-0.03842667117714882,-0.02164645306766033
720,-2.102656841278076,0.10883885835550448,-0.03942938521504402,-0.021290546283125877
721,-2.117537498474121,0.10740391823305245,-0.04020450636744499,-0.0214507095515728
722,-2.3611299991607666,0.08618515721496932,-0.04626142978668213,-0.01807551272213459
723,-2.387432098388672,0.08413609604629635,-0.04646362364292145,-0.016154581680893898
724,-2.3467583656311035,0.0873237799356321,-0.043970342725515366,-0.014744436368346214
725,-2.34574556350708,0.08740453232533898,-0.04271254688501358,-0.013400060124695301
726,-2.2865960597991943,0.09223917028190497,-0.040718358010053635,-0.013249309733510017
727,-2.364082098007202,0.0859529417998421,-0.04226398095488548,-0.012369321659207344
728,-2.363759994506836,0.08597825124737082,-0.042376261204481125,-0.012106908485293388
729,1.6479333639144897,0.8386115429966725,-0.07399448752403259,-0.16174647212028503
730,-0.5112946033477783,0.37489008935576396,-0.023709483444690704,-0.06563609093427658
731,-1.2469249963760376,0.2232328905291974,-0.03711782395839691,-0.04756109416484833
732,-0.04337947815656662,0.489156830778323,-0.0341520830988884,-0.07779388874769211
733,-1.1166112422943115,0.24664040419541067,-0.043636396527290344,-0.05270836502313614
734,-1.4098438024520874,0.19625869398844642,-0.049051813781261444,-0.04655298963189125
735,-1.750226378440857,0.14801864736922765,-0.052020587027072906,-0.03964230418205261
736,-1.8032423257827759,0.14145683685892793,-0.048569709062576294,-0.037964046001434326
737,-1.4840441942214966,0.18481734461508406,-0.041307974606752396,-0.04330043867230415
738,-1.4447044134140015,0.1908179001381259,-0.03946251422166824,-0.04364045336842537
739,3.9004077911376953,0.980167622892218,-0.3753921687602997,-0.6836503744125366
740,2.128781318664551,0.893669259268618,-0.3360210955142975,-0.3879239559173584
741,3.8707351684570312,0.9795825216851339,-0.3908120393753052,-0.6535294055938721
742,3.3684635162353516,0.9667042716164923,-0.37321895360946655,-0.5674481391906738
743,3.537707567214966,0.9717418306686749,-0.36987027525901794,-0.5906668901443481
744,2.9651339054107666,0.9509739045410123,-0.3664114475250244,-0.48873138427734375
745,2.7966389656066895,0.9424939296787427,-0.3727833032608032,-0.4546537399291992
746,3.08292293548584,0.9561828109639425,-0.39372655749320984,-0.502135157585144
747,3.059751510620117,0.955201664933441,-0.39385610818862915,-0.5050340294837952
748,3.187408924102783,0.9603576937126962,-0.39840003848075867,-0.529285192489624
749,0.34379416704177856,0.5851118760565395,-0.12704059481620789,-0.11198591440916061
750,-0.8570241332054138,0.2979614642496439,-0.07595394551753998,-0.05480044335126877
751,-1.1765469312667847,0.2356736351104135,-0.06823627650737762,-0.04276790842413902
752,-1.3191006183624268,0.21096796606236784,-0.058216311037540436,-0.04195529967546463
753,-1.6559076309204102,0.16031211400258488,-0.05249499902129173,-0.0385061614215374
754,-1.5767306089401245,0.17125900599886648,-0.04590342193841934,-0.04111175239086151
755,-1.8889137506484985,0.13136837251143668,-0.046772465109825134,-0.03451952710747719
756,-1.9124839305877686,0.12870205256228232,-0.04505461826920509,-0.03332395479083061
757,2.224853515625,0.9024592692071671,-0.178248792886734,-0.26629072427749634
758,1.4051978588104248,0.8030074148766062,-0.09944390505552292,-0.25176456570625305
759,-0.6839655041694641,0.33537681861196855,-0.05098693072795868,-0.05874413996934891
760,-1.2271612882614136,0.22667865283443278,-0.06069214642047882,-0.04855864495038986
761,-1.2288659811019897,0.22637996718947967,-0.05680803582072258,-0.047634098678827286
762,-1.05402410030365,0.2584531121297555,-0.05046573281288147,-0.052930738776922226
763,-1.5863302946090698,0.1699008253570486,-0.05188269168138504,-0.04246829077601433
764,-2.0245790481567383,0.1166463370269937,-0.055837806314229965,-0.03384760022163391
765,-2.0293426513671875,0.11615639113804667,-0.05000040680170059,-0.03231854736804962
766,-1.8578035831451416,0.1349592676849868,-0.042854148894548416,-0.03409799933433533
767,-1.9825092554092407,0.12105160388414937,-0.04280928894877434,-0.030526382848620415
768,-1.8447701930999756,0.1364881063853293,-0.04018934443593025,-0.03243505209684372
769,-1.5555061101913452,0.1742924369729768,-0.037123050540685654,-0.038433708250522614
770,-1.2027641534805298,0.2309838539872955,-0.03629486635327339,-0.04742299020290375
771,-1.2752374410629272,0.21836200693721858,-0.040870700031518936,-0.048456236720085144
772,-1.4603480100631714,0.1884141037527015,-0.04709161818027496,-0.04537702351808548
773,-1.6152697801589966,0.16585825883858968,-0.05207550898194313,-0.04231654107570648
774,2.148603916168213,0.8955382460432005,-0.18595747649669647,-0.26307031512260437
775,0.23063726723194122,0.5574050771387576,-0.0444893054664135,-0.09439554065465927
776,-0.2936025857925415,0.4271221240723319,-0.05531573295593262,-0.06682265549898148
777,-0.7528995871543884,0.32018982382237215,-0.060267310589551926,-0.05455926060676575
778,0.46991801261901855,0.6153643508940908,-0.054437898099422455,-0.09281002730131149
779,1.5162420272827148,0.8199844332708695,-0.13281120359897614,-0.24040374159812927
1167,-2.4025278091430664,0.08298014140022203,-0.041351981461048126,-0.0065972767770290375
1168,-2.436279296875,0.08044772518482159,-0.042350202798843384,-0.006678231060504913
1169,-2.4320054054260254,0.08076445756026822,-0.04245084896683693,-0.006750378757715225
1170,-2.4028286933898926,0.08295724865533027,-0.04165439307689667,-0.006855434738099575
1171,-2.421656608581543,0.08153610937061741,-0.04204817861318588,-0.006848572753369808
1172,-2.4210734367370605,0.08157979258657272,-0.04215022549033165,-0.006927972659468651
1173,-2.3721213340759277,0.08532343771954146,-0.04091912508010864,-0.007240729406476021
1174,-2.395153045654297,0.08354304850596479,-0.0414033867418766,-0.007363417185842991
1175,-2.3566102981567383,0.08654178295081902,-0.04066403955221176,-0.00785845797508955
1176,-2.356201648712158,0.08657409308908666,-0.04070468246936798,-0.00823172740638256
1177,-2.3938663005828857,0.08364161915847469,-0.04188130423426628,-0.008378271944820881
1178,-2.359940767288208,0.08627886398175343,-0.041290752589702606,-0.00874256994575262
1179,-2.2935285568237305,0.09166034318748392,-0.03973371163010597,-0.00944534596055746
1180,-2.3489084243774414,0.0871525757998868,-0.04101618379354477,-0.00952909141778946
1181,-2.346252918243408,0.08736407165550686,-0.04136773198843002,-0.009943287819623947
1182,-2.217662811279297,0.09817553796715713,-0.03880370408296585,-0.011562914587557316
1183,-2.2098331451416016,0.09887093819620889,-0.03883007541298866,-0.012995527125895023
1184,-2.123886823654175,0.10679673469510462,-0.0380948930978775,-0.01554916426539421
1185,-2.170483112335205,0.10243260748262162,-0.03932340070605278,-0.015971004962921143
1186,-2.1808624267578125,0.10148226167846149,-0.04036084935069084,-0.01697344146668911
1187,-2.107942581176758,0.1083272377958417,-0.03940282016992569,-0.018663030117750168
1188,-1.9825483560562134,0.12104744371073357,-0.03760719671845436,-0.021416207775473595
1189,-1.874806523323059,0.1329865466923382,-0.03655602037906647,-0.02467998117208481
1190,-2.018937349319458,0.11722891593735507,-0.03944995626807213,-0.0237529668956995
1191,-2.0629966259002686,0.11274571719255873,-0.041101809591054916,-0.023678278550505638
1192,-1.9476999044418335,0.1248043768509124,-0.03944234922528267,-0.025935811921954155
1193,-1.605979084968567,0.16714761339464715,-0.03569171950221062,-0.0330161526799202
1194,-1.8871580362319946,0.13156884805191346,-0.03930867835879326,-0.029467975720763206
1195,-1.8991378545761108,0.13020608332707567,-0.0406651571393013,-0.029894022271037102
1196,-1.9791172742843628,0.12141296842181704,-0.04215876758098602,-0.028536656871438026
1197,-1.856593370437622,0.13510061671420967,-0.04023601859807968,-0.030752910301089287
1198,4.128481864929199,0.984148019469851,-0.47119197249412537,-0.6364778876304626
1199,4.078621864318848,0.983351096466945,-0.383219450712204,-0.7098771333694458
1200,3.82417893409729,0.9786302795885105,-0.35154804587364197,-0.6613290309906006
1201,3.7014107704162598,0.9759061727520217,-0.3403727114200592,-0.6276074647903442
1202,3.5943808555603027,0.9732571414231383,-0.33703985810279846,-0.5990774631500244
1203,3.276059150695801,0.9635983042450769,-0.342571496963501,-0.5325860381126404
1204,1.6328727006912231,0.8365627900272068,-0.2703791558742523,-0.2663952112197876
1205,0.8643139004707336,0.7035611631125042,-0.1611202210187912,-0.1412000060081482
1206,3.2612979412078857,0.9630769728767652,-0.4387858211994171,-0.5014224052429199
1207,3.7928049564361572,0.9779642063767152,-0.40769603848457336,-0.6391406655311584
1208,2.4749794006347656,0.9223690624516702,-0.361124187707901,-0.430740088224411
1209,2.9387705326080322,0.9497300609504817,-0.40228933095932007,-0.48687440156936646
1210,2.73275089263916,0.938931760949551,-0.3912038207054138,-0.46137189865112305
1211,0.5574845671653748,0.6358703181274895,-0.1384732723236084,-0.13236063718795776
1212,-0.5161232948303223,0.37375918292637816,-0.07836589962244034,-0.05956476181745529
1213,-1.0156973600387573,0.2658663495244343,-0.07179740816354752,-0.04659663885831833
1214,-1.3903716802597046,0.19934842684181703,-0.0640341192483902,-0.040187083184719086
1215,-1.2980608940124512,0.21449154620099517,-0.052657999098300934,-0.045953135937452316
1216,-1.2073155641555786,0.23017637555656711,-0.04585137963294983,-0.04949912428855896
1217,-0.6902990937232971,0.3339665416632791,-0.04125754162669182,-0.05920075625181198
1218,-1.0763013362884521,0.25420659234704795,-0.042845796793699265,-0.05271951109170914
1219,-1.1645855903625488,0.23783505825713477,-0.04475988820195198,-0.05105975642800331
1220,-1.1314252614974976,0.24389816986351223,-0.04508170112967491,-0.05185183510184288
1221,-1.2983425855636597,0.2144440892387889,-0.04663458466529846,-0.048570867627859116
1222,-1.386888027191162,0.1999050303454643,-0.04723406210541725,-0.04688557982444763
1223,-0.47840213775634766,0.38262950805385315,-0.041791997849941254,-0.06377408653497696
1224,-0.8635009527206421,0.29660841564282237,-0.0437801256775856,-0.05710485950112343
1225,-1.1582069396972656,0.23899324621303328,-0.04767275229096413,-0.05099508538842201
1226,-1.2549573183059692,0.22184318307681478,-0.048753801733255386,-0.04923327639698982
1227,-1.6379081010818481,0.16274990863657238,-0.052061982452869415,-0.04175550490617752
1228,-2.039062023162842,0.11516227732109942,-0.056071069091558456,-0.0337538979947567
1229,-1.965396523475647,0.12288420568301986,-0.04866437613964081,-0.03374041989445686
1230,-1.827410101890564,0.13854709289631917,-0.04261530935764313,-0.03493832051753998
1231,-1.7806817293167114,0.14421897474299958,-0.04038223624229431,-0.03489065542817116
1232,-1.7124989032745361,0.15283987737816154,-0.03937264531850815,-0.036056943237781525
1233,-1.770641803741455,0.14546253253388325,-0.040497858077287674,-0.035225704312324524
1234,-1.585711121559143,0.1699881679892079,-0.03882124274969101,-0.03904569149017334
1235,-1.8251397609710693,0.13881828459167278,-0.042351607233285904,-0.03484867140650749
1236,-1.7758666276931763,0.14481427258875304,-0.04186248034238815,-0.03577738255262375
1237,-1.4429985284805298,0.191081438673181,-0.03804011642932892,-0.04212013632059097
1238,-1.860162615776062,0.1346840988855885,-0.0433938205242157,-0.03457016870379448
1239,-1.9016082286834717,0.1299265628765733,-0.0441892147064209,-0.0334571897983551
1240,-1.5002217292785645,0.18239245599976192,-0.03847295418381691,-0.040624797344207764
1241,-1.9103792905807495,0.1289382468209674,-0.04330754652619362,-0.033070679754018784
1242,-1.913601279258728,0.1285768074756106,-0.043341781944036484,-0.032567497342824936
1243,-2.0795462131500244,0.11110077360893292,-0.04550902172923088,-0.028701109811663628
1244,-2.3045778274536133,0.09074453631171281,-0.04953520745038986,-0.02330920100212097
1245,-2.194598436355591,0.10023660109140654,-0.04446810483932495,-0.022613009437918663
1246,-2.2134509086608887,0.0985490792637499,-0.04276576638221741,-0.02052357606589794
1247,-2.0558297634124756,0.11346464019828002,-0.03892622888088226,-0.021796785295009613
1248,-1.9320920705795288,0.12651920032141947,-0.036650899797677994,-0.023981982842087746
1249,-1.8756916522979736,0.1328845234750155,-0.03634155914187431,-0.026230838149785995
1250,-2.212062358856201,0.09867250286322679,-0.0437176488339901,-0.022007722407579422
1251,-2.392892360687256,0.08371629773913163,-0.0488852858543396,-0.018809104338288307
1252,-2.2126832008361816,0.09861730126772264,-0.04269270598888397,-0.01891370676457882
1253,-1.7964407205581665,0.14228488619547694,-0.03466348350048065,-0.02362186647951603
1254,-1.8117529153823853,0.140426403482605,-0.03409365192055702,-0.025178227573633194
1255,-2.1943864822387695,0.10025571868870664,-0.04218222573399544,-0.021136287599802017
1256,-2.2271008491516113,0.09734308465208864,-0.04381980001926422,-0.020742224529385567
1257,-2.0218963623046875,0.11692304529991893,-0.03920469805598259,-0.023180244490504265
1258,-2.2718265056610107,0.09348331153808631,-0.043673932552337646,-0.0193993728607893
