target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2017-08-02,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.23017615,0.6510899197310209,0,0.14841126,1.3107579
2018-10-15,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.47065064,0.6510899197310209,0,2.2150733,2.0112004
2014-08-14,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.19250554,0.6510899197310209,0,0.24463247,1.1899744
2013-10-18,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.33547404,0.6510899197310209,0,0.45526224,1.1639262
2021-10-21,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.13713753,0.6510899197310209,0,0.4731458,0.98456305
2016-11-19,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.19293547,0.6510899197310209,0,4.645853,1.1799048
2017-11-23,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.52155155,0.6510899197310209,0,0.21381578,2.1455438
2015-10-03,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.3324729,0.6510899197310209,0,0.09774339,1.5042248
2013-09-13,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.95075893,0.6510899197310209,1,142.17982,26.675898
2015-11-05,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.26226714,0.6510899197310209,0,0.0958536,1.2225131
2014-10-26,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.11898591,0.6510899197310209,0,1.0597436,0.61712474
2014-10-01,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,0,0.8095638,0.6510899197310209,1,0.6628828,7.151098
2014-09-16,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.90275365,0.6510899197310209,1,2.6184304,21.763454
2013-09-21,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.48931998,0.6510899197310209,0,5.11532,1.3715723
2016-11-04,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.2430383,0.6510899197310209,0,0.12075217,1.3926868
2020-10-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.14182778,0.6510899197310209,0,0.011279184,1.1204929
2016-09-12,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,1,0.8217042,0.6510899197310209,1,129.33105,7.9606433
2019-07-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.07506454,0.6510899197310209,0,0.26155373,0.70972717
2018-08-31,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.6160919,0.6510899197310209,0,6.292268,2.588289
2014-10-23,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.7197502,0.6510899197310209,1,0.058165327,4.1160336
2013-10-06,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.7391735,0.6510899197310209,1,3.30685,4.612954
2013-09-20,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.8572877,0.6510899197310209,1,49.023205,9.200438
2017-10-17,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.21879433,0.6510899197310209,0,0.008018209,1.3853267
2020-08-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.11607664,0.6510899197310209,0,5.8765535,0.7994125
2018-09-17,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.9736183,0.6510899197310209,1,68.09626,50.232883
2018-09-23,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.88750464,0.6510899197310209,1,107.495834,10.759451
2015-09-11,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.3496219,0.6510899197310209,0,0.5720344,1.0781454
2014-10-16,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.17517659,0.6510899197310209,0,0.009613436,0.8941237
2013-10-18,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.3318942,0.6510899197310209,0,5.1107197,1.3961098
2015-10-04,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.19229992,0.6510899197310209,0,0.1453221,1.2031925
2019-09-30,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,1,0.5296745,0.6510899197310209,0,16.305464,2.3450978
2017-08-07,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,1,0.381203,0.6510899197310209,0,59.188614,1.50471
2015-09-28,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.44612196,0.6510899197310209,0,0.29259372,1.6212852
2014-11-02,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,1,0.27757567,0.6510899197310209,0,35.585068,1.0870771
2018-09-28,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.078919955,0.6510899197310209,0,0.042791244,0.65900314
2017-09-21,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.95921814,0.6510899197310209,1,0.5034344,32.442696
2019-09-26,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.5292998,0.6510899197310209,0,2.434808,2.0999122
2015-12-03,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.124546334,0.6510899197310209,0,0.35980335,0.90482813
2014-10-05,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.6510335,0.6510899197310209,0,1.8625001,3.3779178
2014-09-29,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,1,0.3657878,0.6510899197310209,0,20.30869,1.3663281
2015-09-05,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.6355814,0.6510899197310209,0,0.005229649,2.4965463
2015-11-18,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.14554922,0.6510899197310209,0,4.4149923,1.1397921
2015-10-12,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.91240126,0.6510899197310209,1,0.73968834,17.719494
2015-07-19,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.17308126,0.6510899197310209,0,1.7212098,1.3348678
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,1,0.5064783,0.6510899197310209,0,88.37736,2.4164376
2015-10-26,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.4531365,0.6510899197310209,0,9.397938,1.9679583
2019-07-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.06369922,0.6510899197310209,0,0.64464,0.69251615
2017-12-20,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.23585722,0.6510899197310209,0,2.73724,1.3116186
2018-08-14,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.07161347,0.6510899197310209,0,0.23896727,0.53148866
2015-10-17,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.35737905,0.6510899197310209,0,0.4965272,1.3728414
2015-07-18,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.16142511,0.6510899197310209,0,10.261964,1.1254392
2015-09-03,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.36848637,0.6510899197310209,0,0.016714215,1.5479884
2018-08-14,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.15906444,0.6510899197310209,0,0.021983426,0.8380753
2016-09-18,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.40672693,0.6510899197310209,0,8.469978,1.4961216
2017-08-31,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.22141807,0.6510899197310209,0,0.26787338,0.8243868
2018-08-02,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.2077103,0.6510899197310209,0,0.26608452,1.3415504
2016-09-17,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.4879126,0.6510899197310209,0,0.8063767,1.9979186
2016-10-06,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,1,0.37808397,0.6510899197310209,0,15.085949,1.7264626
2020-08-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.27392688,0.6510899197310209,0,0.4830556,1.1310558
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.22939435,0.6510899197310209,0,0.0053967065,1.3898071
2015-09-18,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.39774606,0.6510899197310209,0,1.9588927,1.6253633
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.64474463,0.6510899197310209,0,2.743373,3.0990517
2018-10-22,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.78527987,0.6510899197310209,1,6.029783,5.6682787
2020-07-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.07760752,0.6510899197310209,0,8.173459,0.86925924
2017-11-20,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,1,0.22820371,0.6510899197310209,0,43.491932,1.4256243
2016-10-09,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,1,0.52077025,0.6510899197310209,0,15.4103775,1.9874679
2019-09-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.7857996,0.6510899197310209,1,0.71372,6.9619136
2015-11-28,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.12730272,0.6510899197310209,0,0.3925672,0.9368467
2015-08-12,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.9274299,0.6510899197310209,1,0.058976132,20.523117
2014-10-23,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.27207953,0.6510899197310209,0,6.7958183,1.3668306
2013-11-21,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.1941362,0.6510899197310209,0,1.1583276,0.7432402
2015-08-06,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.3349509,0.6510899197310209,0,4.437523,1.9161687
2015-10-29,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.27319854,0.6510899197310209,0,1.4555036,1.3132048
2015-12-02,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,1,0.097790405,0.6510899197310209,0,12.334714,0.88627386
2018-10-27,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.13312559,0.6510899197310209,0,0.9655393,1.0375358
2015-08-16,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.5475109,0.6510899197310209,0,21.77444,2.6461148
2015-08-04,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.33128214,0.6510899197310209,0,1.9756267,1.6203896
2015-09-17,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.3547894,0.6510899197310209,0,27.559374,1.4510814
2016-07-18,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.19342035,0.6510899197310209,0,0.47743475,1.4899198
2017-11-05,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.2422737,0.6510899197310209,0,0.030744476,1.2176279
2015-09-05,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.83206755,0.6510899197310209,1,0.034131587,10.37772
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.26413608,0.6510899197310209,0,0.3126264,1.3796699
2016-07-24,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.27405322,0.6510899197310209,0,6.627139,1.7479808
2017-10-12,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.28243697,0.6510899197310209,0,1.6939708,1.2942668
2017-09-07,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.90629864,0.6510899197310209,1,258.89856,11.820103
2017-09-03,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.9769717,0.6510899197310209,1,64.59624,56.492493
2021-10-29,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.10345649,0.6510899197310209,0,0.44881675,0.8749865
2014-09-21,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,1,0.37284186,0.6510899197310209,0,13.416011,1.4370933
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.065660395,0.6510899197310209,0,0.3089978,0.5050352
2015-07-12,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.12885311,0.6510899197310209,0,5.895983,1.1169494
2018-08-11,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.11659024,0.6510899197310209,0,1.137983,0.91833407
2021-10-16,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.14911352,0.6510899197310209,0,0.1635921,0.8817573
2016-11-28,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.18434547,0.6510899197310209,0,0.061776467,1.2315749
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.2519346,0.6510899197310209,0,2.0021973,1.4371529
2018-10-03,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.33842513,0.6510899197310209,0,0.09259905,1.3994608
2017-07-21,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.19261976,0.6510899197310209,0,2.526844,1.3431995
2015-08-08,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.38532,0.6510899197310209,0,0.09013226,2.1052835
2021-10-24,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.124837756,0.6510899197310209,0,0.077992156,0.98264647
2018-08-23,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.08084987,0.6510899197310209,0,0.26846752,0.57975256
2015-10-07,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.43071452,0.6510899197310209,0,2.0817914,2.0644546
2020-09-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.36890426,0.6510899197310209,0,0.0059390604,1.4475255
2014-09-13,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,1,0.91790056,0.6510899197310209,1,37.863594,26.735638
2018-09-25,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.4211793,0.6510899197310209,0,0.014169702,1.8429255
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.55888975,0.6510899197310209,0,1.036569,2.1865942
2018-10-18,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.18626378,0.6510899197310209,0,19.530506,1.1446046
2016-08-14,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.1484132,0.6510899197310209,0,1.9191068,0.99480754
2017-12-25,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.09633917,0.6510899197310209,0,0.3132473,1.0401838
2018-07-08,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.068283305,0.6510899197310209,0,0.16434409,0.7487645
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.10091881,0.6510899197310209,0,0.53731364,0.75802785
2013-09-12,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,1,0.743384,0.6510899197310209,1,10.138504,4.5339513
2015-09-01,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.7255306,0.6510899197310209,1,0.573211,4.5895853
2016-09-01,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.7312915,0.6510899197310209,1,5.004483,4.698561
2014-09-12,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.22230047,0.6510899197310209,0,0.026096834,0.4346193
2019-09-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.9798053,0.6510899197310209,1,139.45905,63.28227
2013-09-29,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.5592869,0.6510899197310209,0,1.2330922,1.6647356
2015-09-17,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.28502578,0.6510899197310209,0,0.13048585,1.3937256
2015-10-19,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.13499609,0.6510899197310209,0,6.0224833,1.1031517
2020-10-04,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.35995775,0.6510899197310209,0,0.17887221,1.9135126
2015-11-04,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.19486026,0.6510899197310209,0,0.52098614,1.1476247
2018-11-10,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.120925866,0.6510899197310209,0,0.10978167,0.95206374
2014-09-10,Zlipi_plus_DER_AU010_eobs_3934__2014__southbound_01,Zlipi + / DER AU010 (eobs 3934),2014,1,9.554123,0,0.28091356,0.6510899197310209,0,0.027854824,1.4064188
2014-10-07,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.293127,0.6510899197310209,0,9.242838,1.3892591
2014-09-29,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.31246647,0.6510899197310209,0,0.027731594,1.30141
2014-10-10,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.7677476,0.6510899197310209,1,1.2122092,5.5812135
2017-11-07,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.23523374,0.6510899197310209,0,0.07691762,1.2114644
2020-09-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.36931777,0.6510899197310209,0,3.1755238,1.2687821
2014-10-25,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.24677625,0.6510899197310209,0,1.7694607,0.97624505
2015-09-14,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,1,0.3829557,0.6510899197310209,0,14.222119,1.5761892
2020-09-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.16399531,0.6510899197310209,0,5.6996408,1.1080883
2016-09-19,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.41410893,0.6510899197310209,0,0.12379623,1.7614352
2014-10-08,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.48114803,0.6510899197310209,0,7.7468224,1.7462864
2015-08-31,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.9494823,0.6510899197310209,1,5.1961718,30.397192
2014-10-06,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.37230706,0.6510899197310209,0,0.75788623,1.7391803
