target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2016-10-20,Sara + / DER AU017 (eobs 3941),0,35.50981,170.7769516121852,0,5.22052
2018-11-26,Sierit  / DER AN858 (eobs2561),0,6.753628,170.7769516121852,0,2.2081282
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,312.0033,170.7769516121852,1,0.03179485
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,8.660721,170.7769516121852,0,0.10958724
2015-09-01,Max + / DER AU046 (eobs 3945),0,90.1348,170.7769516121852,0,5.5439425
2021-11-04,Sierit  / DER AN858 (eobs2561),0,6.0521283,170.7769516121852,0,0.19700293
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,181.60176,170.7769516121852,1,119.07286
2014-09-01,Max + / DER AU046 (eobs 3945),0,298.24,170.7769516121852,1,0.94145775
2013-09-06,Zozu + / DER AL581 (eobs2541),0,270.6974,170.7769516121852,1,18.66729
2020-09-16,Zozu + / DER AL581 (eobs2541),0,442.7557,170.7769516121852,1,2.252025
2016-10-13,Angela / DER AY470 (eobs 4001),0,78.38399,170.7769516121852,0,0.92151535
2014-12-29,Max + / DER AU046 (eobs 3945),0,9.728833,170.7769516121852,0,3.8197277
2019-11-02,Sierit  / DER AN858 (eobs2561),0,15.378144,170.7769516121852,0,2.1268423
2020-10-12,Sierit  / DER AN858 (eobs2561),0,282.26987,170.7769516121852,1,5.716075
2019-10-19,Angela / DER AY470 (eobs 4001),0,118.38779,170.7769516121852,0,1.1235834
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.99638605,170.7769516121852,0,0.10953928
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,30.074457,170.7769516121852,0,0.062492635
2016-09-11,Angela / DER AY470 (eobs 4001),1,277.3954,170.7769516121852,1,199.41872
2019-09-27,Louis / DER AU050 (eobs 3264),0,288.4332,170.7769516121852,1,0.31801936
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,249.467,170.7769516121852,1,1.8466775
2017-10-24,Louis / DER AU050 (eobs 3264),0,3.696191,170.7769516121852,0,1.6704578
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,8.660721,170.7769516121852,0,1.2945324
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,210.97258,170.7769516121852,1,0.021900123
2019-11-08,Europa / DER A1A26 (eobs 4004),0,15.336437,170.7769516121852,0,0.6585893
2016-09-21,Sara + / DER AU017 (eobs 3941),0,279.51178,170.7769516121852,1,11.23133
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,26.642998,170.7769516121852,0,1.5741681
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,170.7769516121852,0,0.023500595
2014-11-14,Max + / DER AU046 (eobs 3945),0,44.885258,170.7769516121852,0,4.1838727
2016-11-28,Sierit  / DER AN858 (eobs2561),0,8.067394,170.7769516121852,0,0.019894503
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,170.7769516121852,0,0.10930761
2015-09-04,Sierit  / DER AN858 (eobs2561),1,265.4989,170.7769516121852,1,183.45103
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,4.0930066,170.7769516121852,0,0.15725325
2018-12-20,Zozu + / DER AL581 (eobs2541),0,6.671412,170.7769516121852,0,0.014578776
2018-10-19,Sara + / DER AU017 (eobs 3941),0,27.347017,170.7769516121852,0,7.9819603
2014-10-11,Max + / DER AU046 (eobs 3945),1,90.87459,170.7769516121852,0,33.946255
2023-10-06,Angela / DER AY470 (eobs 4001),0,231.09927,170.7769516121852,1,3.0523937
2016-11-19,Angela / DER AY470 (eobs 4001),0,4.323924,170.7769516121852,0,1.1204848
2015-10-05,Sara + / DER AU017 (eobs 3941),0,124.79932,170.7769516121852,0,0.026734276
2020-09-07,Zozu + / DER AL581 (eobs2541),0,442.7557,170.7769516121852,1,0.093612485
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,23.118555,170.7769516121852,0,0.0068615475
2020-10-17,Angela / DER AY470 (eobs 4001),0,39.602425,170.7769516121852,0,2.1943963
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,48.730995,170.7769516121852,0,0.6473383
2018-11-20,Angela / DER AY470 (eobs 4001),0,33.87614,170.7769516121852,0,0.6685272
2020-11-03,Angela / DER AY470 (eobs 4001),1,3.266115,170.7769516121852,0,49.05814
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,258.05365,170.7769516121852,1,3.4364507
2022-11-22,Louis / DER AU050 (eobs 3264),0,27.486753,170.7769516121852,0,0.20541142
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,249.56047,170.7769516121852,1,0.12468966
2021-09-28,Louis / DER AU050 (eobs 3264),0,292.7876,170.7769516121852,1,0.15333313
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,1.5083628,170.7769516121852,0,0.5413678
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,214.8101,170.7769516121852,1,0.13537312
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,53.82967,170.7769516121852,0,0.92276376
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.65144396,170.7769516121852,0,0.99638605
2016-09-06,Angela / DER AY470 (eobs 4001),1,277.3954,170.7769516121852,1,40.406384
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,205.24446,170.7769516121852,1,0.3330132
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,245.74347,170.7769516121852,1,1.6405872
2014-10-07,Sierit  / DER AN858 (eobs2561),0,6.115419,170.7769516121852,0,0.0017391996
2018-11-05,Louis / DER AU050 (eobs 3264),0,30.780577,170.7769516121852,0,0.46272466
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.12961334,170.7769516121852,0,0.0017233995
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,1.138314,170.7769516121852,0,0.1886958
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,35.585068,170.7769516121852,0,0.49326172
2014-11-10,Zozu + / DER AL581 (eobs2541),0,2.0920894,170.7769516121852,0,0.9876671
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,19.536375,170.7769516121852,0,3.7910252
2015-11-01,Sara + / DER AU017 (eobs 3941),0,124.79932,170.7769516121852,0,0.6333714
2019-12-31,Sierit  / DER AN858 (eobs2561),0,8.085448,170.7769516121852,0,2.6115472
2018-10-13,Muffine / DER AN922 (eobs 3921),0,33.302,170.7769516121852,0,0.19113214
2016-10-28,Zozu + / DER AL581 (eobs2541),0,32.272533,170.7769516121852,0,0.0034056918
2014-11-27,Max + / DER AU046 (eobs 3945),0,31.92354,170.7769516121852,0,0.74344563
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,48.730995,170.7769516121852,0,6.4050164
2015-09-04,Sara + / DER AU017 (eobs 3941),0,267.3304,170.7769516121852,1,3.9601564
2014-09-21,Muffine / DER AN922 (eobs 3921),0,231.37648,170.7769516121852,1,0.0053890543
2022-09-21,Angela / DER AY470 (eobs 4001),0,27.6254,170.7769516121852,0,2.3869326
2014-11-26,Sara + / DER AU017 (eobs 3941),0,106.33978,170.7769516121852,0,0.02001376
2013-10-05,Eamy + / DER AL585 (eobs3063),0,250.46303,170.7769516121852,1,4.623953
2023-11-27,Louis / DER AU050 (eobs 3264),0,2.609114,170.7769516121852,0,0.53152424
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,237.6025,170.7769516121852,1,0.40510902
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,208.81102,170.7769516121852,1,0.15381196
2015-10-19,Lola + / DER AU014 (eobs 3938),0,7.4988456,170.7769516121852,0,0.10930308
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,11.667764,170.7769516121852,0,1.43496
2014-12-28,Zozu + / DER AL581 (eobs2541),0,2.78998,170.7769516121852,0,2.8740246
2013-10-25,Eamy + / DER AL585 (eobs3063),0,187.1463,170.7769516121852,1,4.3907175
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,176.82072,170.7769516121852,1,35.479023
2016-10-12,Louis / DER AU050 (eobs 3264),0,125.10033,170.7769516121852,0,0.09790089
2023-12-12,Louis / DER AU050 (eobs 3264),0,1.9451152,170.7769516121852,0,1.6236176
2021-12-01,Sierit  / DER AN858 (eobs2561),0,7.8996015,170.7769516121852,0,2.758528
2014-11-12,Muffine / DER AN922 (eobs 3921),0,11.120733,170.7769516121852,0,2.3899913
2014-09-23,Zozu + / DER AL581 (eobs2541),0,200.77818,170.7769516121852,1,6.782186
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,237.6025,170.7769516121852,1,5.490762
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,136.08055,170.7769516121852,0,0.159839
2014-09-02,Zozu + / DER AL581 (eobs2541),0,27.944754,170.7769516121852,0,0.9091391
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,236.11693,170.7769516121852,1,0.140847
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,35.585068,170.7769516121852,0,2.0761454
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,312.0033,170.7769516121852,1,0.03204246
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,170.7769516121852,0,0.010180999
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,46.36427,170.7769516121852,0,0.370929
2019-10-13,Angela / DER AY470 (eobs 4001),0,118.38779,170.7769516121852,0,4.7163844
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,289.02924,170.7769516121852,1,0.120653704
2017-09-17,Sierit  / DER AN858 (eobs2561),1,155.30649,170.7769516121852,0,241.53206
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,111.575485,170.7769516121852,0,6.079938
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,276.63657,170.7769516121852,1,0.07342495
2018-10-17,Sara + / DER AU017 (eobs 3941),0,23.846222,170.7769516121852,0,27.347017
2020-10-27,Zozu + / DER AL581 (eobs2541),0,16.301146,170.7769516121852,0,0.0052051027
2015-10-08,Emil + / DER AV348 (eobs 4001),0,4.023881,170.7769516121852,0,1.3289994
2015-09-14,Niclas / DER AU053 (eobs 3341),1,200.62407,170.7769516121852,1,125.41924
2016-11-14,Angela / DER AY470 (eobs 4001),0,4.323924,170.7769516121852,0,1.4544377
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.85946226,170.7769516121852,0,0.6058686
2019-10-03,Zozu + / DER AL581 (eobs2541),0,27.669647,170.7769516121852,0,1.6291231
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,135.30553,170.7769516121852,0,7.9601626
2014-12-19,Sierit  / DER AN858 (eobs2561),0,2.3770134,170.7769516121852,0,0.09219934
2017-12-14,Louis / DER AU050 (eobs 3264),0,1.1106448,170.7769516121852,0,1.0265406
2022-09-19,Europa / DER A1A26 (eobs 4004),1,254.53513,170.7769516121852,1,104.39005
2015-11-02,Sara + / DER AU017 (eobs 3941),0,124.79932,170.7769516121852,0,1.0985829
2020-09-25,Zozu + / DER AL581 (eobs2541),0,442.7557,170.7769516121852,1,0.06377841
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,176.82072,170.7769516121852,1,16.688225
2014-10-25,Julia + / DER AU002 (eobs 3924),0,90.83955,170.7769516121852,0,0.5082336
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,58.192104,170.7769516121852,0,1.3162571
2023-12-05,Louis / DER AU050 (eobs 3264),0,1.9451152,170.7769516121852,0,0.67306566
2014-11-04,Zozu + / DER AL581 (eobs2541),0,2.0920894,170.7769516121852,0,0.05308875
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.9692732,170.7769516121852,0,0.023690386
2017-10-31,Louis / DER AU050 (eobs 3264),0,2.1081285,170.7769516121852,0,0.01702865
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,144.52269,170.7769516121852,0,1.0725764
2015-09-16,Emil + / DER AV348 (eobs 4001),0,283.46823,170.7769516121852,1,0.12799495
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,135.30553,170.7769516121852,0,0.4686658
2013-12-25,Eamy + / DER AL585 (eobs3063),0,2.3637543,170.7769516121852,0,0.07346497
2019-11-02,Zozu + / DER AL581 (eobs2541),0,8.062116,170.7769516121852,0,0.022258906
2017-09-18,Angela / DER AY470 (eobs 4001),0,38.321533,170.7769516121852,0,0.1138829
2014-10-03,Sierit  / DER AN858 (eobs2561),0,6.115419,170.7769516121852,0,0.35362262
2017-11-06,Zozu + / DER AL581 (eobs2541),0,29.783653,170.7769516121852,0,0.14598818
2017-11-24,Europa / DER A1A26 (eobs 4004),0,19.633827,170.7769516121852,0,0.10619466
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,170.41455,170.7769516121852,0,0.9291895
2014-12-29,Muffine / DER AN922 (eobs 3921),0,106.845856,170.7769516121852,0,5.932141
2015-11-11,Sierit  / DER AN858 (eobs2561),0,6.551746,170.7769516121852,0,8.699335
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,1.138314,170.7769516121852,0,0.16249605
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,258.05365,170.7769516121852,1,4.090702
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,3.9002836,170.7769516121852,0,0.26395628
2021-10-26,Louis / DER AU050 (eobs 3264),0,1.1172156,170.7769516121852,0,0.029816588
2014-11-26,Julia + / DER AU002 (eobs 3924),0,60.696575,170.7769516121852,0,0.25049528
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,53.82967,170.7769516121852,0,6.0381083
2015-10-04,Louis / DER AU050 (eobs 3264),0,141.91853,170.7769516121852,0,0.51331097
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,249.56047,170.7769516121852,1,0.059962165
2021-10-02,Angela / DER AY470 (eobs 4001),0,261.36142,170.7769516121852,1,6.6101165
2020-11-02,Sierit  / DER AN858 (eobs2561),0,9.073045,170.7769516121852,0,3.1584406
2017-11-06,Sierit  / DER AN858 (eobs2561),0,5.488217,170.7769516121852,0,0.0076855686
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,245.74347,170.7769516121852,1,0.004255378
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.41063133,170.7769516121852,0,0.32876515
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,170.7769516121852,0,0.0014844569
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,11.799137,170.7769516121852,0,1.480275
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,9.350449,170.7769516121852,0,4.688333
2016-10-29,Zozu + / DER AL581 (eobs2541),0,32.272533,170.7769516121852,0,0.0052677756
2015-10-11,Sara + / DER AU017 (eobs 3941),0,124.79932,170.7769516121852,0,0.43826762
2014-10-20,Louis / DER AU050 (eobs 3264),1,77.99469,170.7769516121852,0,33.413525
2019-10-31,Zozu + / DER AL581 (eobs2541),0,8.062116,170.7769516121852,0,0.00549471
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,73.96527,170.7769516121852,0,1.7796776
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,18.39348,170.7769516121852,0,0.0035779814
2013-09-06,Yolo + / DER AN861 (eobs2666),0,324.03845,170.7769516121852,1,0.04827156
2014-10-15,Sierit  / DER AN858 (eobs2561),0,6.237506,170.7769516121852,0,1.8405749
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,199.95503,170.7769516121852,1,3.7797253
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.99638605,170.7769516121852,0,0.19934174
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,239.92096,170.7769516121852,1,0.4483425
2018-10-15,Europa / DER A1A26 (eobs 4004),0,1.2550107,170.7769516121852,0,0.55546314
2014-11-10,Nils + / DER AU058 (eobs 3335),0,0.99638605,170.7769516121852,0,0.16253957
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.77808154,170.7769516121852,0,0.31605357
2015-09-14,Lola + / DER AU014 (eobs 3938),0,80.77767,170.7769516121852,0,7.0426493
2018-12-25,Sierit  / DER AN858 (eobs2561),0,7.3907948,170.7769516121852,0,1.8213255
2017-12-18,Mirabell + / DER AN910 (eobs 3907),0,1.5083628,170.7769516121852,0,0.8054964
2014-09-26,Sierit  / DER AN858 (eobs2561),0,269.9544,170.7769516121852,1,0.055743404
2017-10-09,Redrunner + / DER AU057 (eobs 3339),1,249.467,170.7769516121852,1,125.26005
2016-12-08,Sierit  / DER AN858 (eobs2561),0,8.067394,170.7769516121852,0,0.34122384
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,193.5365,170.7769516121852,1,0.2733346
2015-09-23,Louis / DER AU050 (eobs 3264),0,125.949356,170.7769516121852,0,3.8873036
2020-10-31,Angela / DER AY470 (eobs 4001),0,3.266115,170.7769516121852,0,0.23705928
2017-09-05,Sara + / DER AU017 (eobs 3941),0,2.60312,170.7769516121852,0,0.2066256
2017-11-14,Louis / DER AU050 (eobs 3264),0,1.6704578,170.7769516121852,0,0.09035938
2019-10-21,Angela / DER AY470 (eobs 4001),0,118.38779,170.7769516121852,0,8.248008
2019-11-15,Zozu + / DER AL581 (eobs2541),0,8.09023,170.7769516121852,0,0.0909918
2020-11-07,Europa / DER A1A26 (eobs 4004),0,2.4202113,170.7769516121852,0,0.042864576
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,178.14638,170.7769516121852,1,0.1470721
2016-11-30,Zozu + / DER AL581 (eobs2541),0,41.663635,170.7769516121852,0,0.08562152
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,170.7769516121852,0,0.46188596
2015-09-07,Sara + / DER AU017 (eobs 3941),0,267.3304,170.7769516121852,1,0.014748136
2014-12-15,Zlipi + / DER AU010 (eobs 3934),0,0.5220629,170.7769516121852,0,0.69117534
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,52.824455,170.7769516121852,0,0.009413824
2020-12-19,Sierit  / DER AN858 (eobs2561),0,9.460868,170.7769516121852,0,0.0027112528
2014-12-29,Louis / DER AU050 (eobs 3264),0,4.6899443,170.7769516121852,0,3.4563968
2021-09-05,Europa / DER A1A26 (eobs 4004),0,8.114532,170.7769516121852,0,0.28311142
2016-09-05,Louis / DER AU050 (eobs 3264),0,53.42359,170.7769516121852,0,3.620301
