target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.15066114,0.7797472024289892,0,0.06216967,0.8067951
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.24922292,0.7797472024289892,0,2.3854473,2.4938145
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.15762311,0.7797472024289892,0,0.005560708,1.5260901
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.037971705,0.7797472024289892,0,5.9015126,2.9105392
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.030764738,0.7797472024289892,0,0.0031877782,0.5380199
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.101061195,0.7797472024289892,0,0.02447394,1.035726
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.06285116,0.7797472024289892,0,6.4083366,1.0017312
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.13759966,0.7797472024289892,0,1.5560267,0.7411661
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.32880893,0.7797472024289892,0,1.7096038,2.2733238
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.23200096,0.7797472024289892,0,0.010194598,1.7294636
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.055892825,0.7797472024289892,0,7.70019,3.3592007
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.028511854,0.7797472024289892,0,0.0069865226,0.50528604
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.1186847,0.7797472024289892,0,0.027828755,1.208871
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.14680165,0.7797472024289892,0,0.054744285,2.1939323
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.035408903,0.7797472024289892,0,1.1177258,0.4784071
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.2258754,0.7797472024289892,0,1.8255718,2.3435395
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.19729577,0.7797472024289892,0,2.4397902,1.6494552
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.04109336,0.7797472024289892,0,0.23569208,2.2051237
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.068799935,0.7797472024289892,0,3.6802006,0.6619363
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.048242934,0.7797472024289892,0,0.0040704077,0.92128074
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.04090549,0.7797472024289892,0,0.08465342,1.1575019
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.12289406,0.7797472024289892,0,4.1125507,0.755798
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.30608225,0.7797472024289892,0,1.3162571,2.1404843
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.10134332,0.7797472024289892,0,3.7075827,1.1721749
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.035138685,0.7797472024289892,0,0.36823958,2.7495513
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.025701173,0.7797472024289892,0,2.0610116,0.49033427
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.050734177,0.7797472024289892,0,0.010640212,0.9137386
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.045510326,0.7797472024289892,0,0.1336772,1.1331059
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.27282503,0.7797472024289892,0,0.105218925,1.4046662
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.24543945,0.7797472024289892,0,24.72208,2.0024872
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.16580036,0.7797472024289892,0,0.50518817,1.7449157
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.023613818,0.7797472024289892,0,0.027737552,1.7079616
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.04275584,0.7797472024289892,0,0.02868119,0.69272745
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.06941777,0.7797472024289892,0,0.018063597,0.9546352
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.026125714,0.7797472024289892,0,0.6585893,0.75732005
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.033577047,0.7797472024289892,0,0.5688024,0.4890741
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.6875791,0.7797472024289892,0,4.524505,5.1986303
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.107286625,0.7797472024289892,0,0.09372765,1.2002702
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.022137895,0.7797472024289892,0,0.059674926,1.661808
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.060100738,0.7797472024289892,0,3.0746284,0.5970297
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.047225635,0.7797472024289892,0,0.5061008,0.7709203
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.0263722,0.7797472024289892,0,0.6153253,0.8665899
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.043387104,0.7797472024289892,0,0.6122411,0.56935585
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.37042698,0.7797472024289892,0,20.91366,3.284924
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.13605906,0.7797472024289892,0,0.013276666,1.2024546
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.024715863,0.7797472024289892,0,0.06672798,2.1352472
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.023861324,0.7797472024289892,0,4.706623,0.4575452
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.07157009,0.7797472024289892,0,0.31925437,0.9654251
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.034770887,0.7797472024289892,0,4.5518446,0.94763386
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.12953621,0.7797472024289892,0,0.0063628047,0.7008213
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.6671638,0.7797472024289892,0,0.0024594099,5.065958
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.12515897,0.7797472024289892,0,0.0040011727,1.1381334
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.022470077,0.7797472024289892,0,5.6040635,1.5749742
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.04515131,0.7797472024289892,0,8.09023,0.6416225
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.06752405,0.7797472024289892,0,0.33657038,0.9114059
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.02907931,0.7797472024289892,0,1.7698361,0.75812745
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.051184986,0.7797472024289892,0,0.004805491,0.5911804
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.390297,0.7797472024289892,0,0.08875402,2.5662923
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.1484822,0.7797472024289892,0,0.050646394,1.3394436
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.055400494,0.7797472024289892,0,5.8623376,3.2760024
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.027075099,0.7797472024289892,0,0.09364996,0.4733587
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.035229754,0.7797472024289892,0,0.11512898,0.67399955
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.026832785,0.7797472024289892,0,6.229133,0.71394765
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.07859515,0.7797472024289892,0,3.6350644,0.562091
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.24977775,0.7797472024289892,0,0.09813746,2.3554885
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.101312384,0.7797472024289892,0,0.029187951,1.1509973
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.03364043,0.7797472024289892,0,0.34506217,2.2336211
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.069293655,0.7797472024289892,0,6.4709167,0.57757074
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.04661665,0.7797472024289892,0,0.49467632,0.76839805
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.25382474,0.7797472024289892,0,7.786413,2.5230532
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.04354945,0.7797472024289892,0,3.6352274,0.58813787
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.3668011,0.7797472024289892,0,1.0751693,2.3725264
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.053273473,0.7797472024289892,0,0.017926939,1.0845084
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.02499286,0.7797472024289892,0,0.32522118,2.061371
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.044751253,0.7797472024289892,0,0.013543652,0.69357634
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.0636469,0.7797472024289892,0,0.0646586,0.8301689
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.06877084,0.7797472024289892,0,5.262263,1.3848357
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.21349926,0.7797472024289892,0,0.3387918,1.0529685
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.2856477,0.7797472024289892,0,1.0861148,2.4303007
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.02475805,0.7797472024289892,0,4.1394877,0.7627183
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.020282893,0.7797472024289892,0,0.028489904,1.5330694
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.03768776,0.7797472024289892,0,0.0906081,0.5680096
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.033600498,0.7797472024289892,0,0.04266649,0.66878164
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.057111163,0.7797472024289892,0,5.5853415,1.066357
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.06141043,0.7797472024289892,0,0.33888805,0.60954744
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.3646476,0.7797472024289892,0,1.2649938,2.3229518
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.041113846,0.7797472024289892,0,4.1340904,0.91208625
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.024764039,0.7797472024289892,0,14.677325,1.7492394
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.07691748,0.7797472024289892,0,0.0909918,0.60363734
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.032749273,0.7797472024289892,0,0.0075803446,0.7118498
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.04058184,0.7797472024289892,0,0.009168202,0.47230348
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.26894063,0.7797472024289892,0,1.6959139,2.2283812
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.073609404,0.7797472024289892,0,0.026901858,1.4811772
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.10630485,0.7797472024289892,0,9.31083,3.4714959
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.021325365,0.7797472024289892,0,0.002444287,0.48205152
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.04123289,0.7797472024289892,0,3.4387429,0.747537
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.03782021,0.7797472024289892,0,0.36717263,0.4620949
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.21490261,0.7797472024289892,0,1.5926824,2.2328475
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.04379272,0.7797472024289892,0,0.024206312,0.96838033
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.046262708,0.7797472024289892,0,0.051827416,2.0065658
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.05934163,0.7797472024289892,0,5.8428946,0.5286392
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.048409436,0.7797472024289892,0,0.25847366,0.80941856
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.03590256,0.7797472024289892,0,0.18598334,0.51944077
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.2748823,0.7797472024289892,0,0.94266945,1.8766212
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.045623384,0.7797472024289892,0,0.028180595,0.9872407
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.029938929,0.7797472024289892,0,8.14405,1.5611718
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.025850298,0.7797472024289892,0,5.844592,0.4879735
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.054314557,0.7797472024289892,0,0.35126427,0.74371
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.11913379,0.7797472024289892,0,0.17203976,0.6374389
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.18839419,0.7797472024289892,0,1.039324,2.0443864
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.034687575,0.7797472024289892,0,0.14518423,0.8295333
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.058352865,0.7797472024289892,0,6.830725,2.8243494
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.045312934,0.7797472024289892,0,1.9778725,0.626237
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.024216494,0.7797472024289892,0,0.19890858,0.596054
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.11401916,0.7797472024289892,0,0.0093310345,0.63019687
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.23532218,0.7797472024289892,0,118.851395,1.6355994
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.049064625,0.7797472024289892,0,0.018661367,0.9985581
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.044655923,0.7797472024289892,0,0.002957061,1.8743081
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.026500946,0.7797472024289892,0,1.9886934,0.47484976
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.034471564,0.7797472024289892,0,1.826903,0.65006495
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.12051213,0.7797472024289892,0,0.013549338,0.6383184
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.7687405,0.7797472024289892,0,46.942413,5.8981085
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.061767656,0.7797472024289892,0,0.021817602,1.1621872
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.027868256,0.7797472024289892,0,7.9495797,2.093759
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.03650401,0.7797472024289892,0,1.6364815,0.55556214
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.019271588,0.7797472024289892,0,1.4731357,0.55424535
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.058594488,0.7797472024289892,0,0.024743773,0.5684453
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.7766601,0.7797472024289892,0,6.4989223,5.3683705
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.043420963,0.7797472024289892,0,0.010732398,0.9209768
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.037133563,0.7797472024289892,0,13.665651,1.6887695
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.036779568,0.7797472024289892,0,1.637768,0.5199804
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.031181663,0.7797472024289892,0,3.442102,0.56429845
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.073321186,0.7797472024289892,0,0.029179333,0.5159191
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.47703093,0.7797472024289892,0,0.17331757,2.5722373
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.035767876,0.7797472024289892,0,0.22664332,0.8882769
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.0857741,0.7797472024289892,0,8.058794,3.195266
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.025283992,0.7797472024289892,0,0.0133839855,0.45378932
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.07927293,0.7797472024289892,0,3.526672,0.7902677
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.05477231,0.7797472024289892,0,1.1340188,0.5721358
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.11775064,0.7797472024289892,0,11.1773205,1.2887625
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.056244355,0.7797472024289892,0,0.13726018,1.1410815
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.04649291,0.7797472024289892,0,1.0866092,1.867434
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.048218668,0.7797472024289892,0,0.015461633,0.5194396
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.037337177,0.7797472024289892,0,0.18294378,0.6100217
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.040972617,0.7797472024289892,0,0.7179475,0.5370081
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.6973105,0.7797472024289892,0,24.700953,3.737002
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.043313753,0.7797472024289892,0,0.5303379,1.0566565
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.026172154,0.7797472024289892,0,2.3543816,1.6337959
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.06303567,0.7797472024289892,0,0.8105639,0.53255266
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.036431648,0.7797472024289892,0,0.2330669,0.56667
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.12602887,0.7797472024289892,0,0.6411105,0.6468822
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.8040934,0.7797472024289892,1,62.433643,5.485616
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.050032444,0.7797472024289892,0,0.56309223,1.0741144
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.031400725,0.7797472024289892,0,6.8260856,1.6293118
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.03958188,0.7797472024289892,0,0.80803776,0.5514913
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.02865498,0.7797472024289892,0,1.2668691,0.5695673
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.04140509,0.7797472024289892,0,0.0011132708,0.47423264
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.8137703,0.7797472024289892,1,12.546112,5.7945375
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.035201173,0.7797472024289892,0,2.0030031,0.9242706
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.04009773,0.7797472024289892,0,13.393824,2.1858144
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.03068936,0.7797472024289892,0,1.6158541,0.46947342
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.03037964,0.7797472024289892,0,0.92112017,0.5709138
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.02919284,0.7797472024289892,0,0.7909731,0.4759477
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.54892844,0.7797472024289892,0,0.39062682,2.4045634
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.020795213,0.7797472024289892,0,0.9784613,0.6984272
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.044970967,0.7797472024289892,0,6.499193,1.7498274
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.038455207,0.7797472024289892,0,0.012244043,0.5445742
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.03978697,0.7797472024289892,0,0.18983671,0.6372919
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.08641655,0.7797472024289892,0,0.002815296,0.59577686
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.09309677,0.7797472024289892,0,1.7596956,0.9233051
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.04973493,0.7797472024289892,0,0.70214254,1.111221
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.049920153,0.7797472024289892,0,1.4549618,2.594691
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.023013644,0.7797472024289892,0,2.001316,0.45814124
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.032101505,0.7797472024289892,0,0.16875415,0.59248304
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.07641825,0.7797472024289892,0,0.0028073965,0.56394917
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.24804297,0.7797472024289892,0,9.566613,1.316122
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.026988856,0.7797472024289892,0,2.4702475,0.7839806
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.027751248,0.7797472024289892,0,8.340731,1.4355524
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.033616208,0.7797472024289892,0,2.0372267,0.48691115
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.045489404,0.7797472024289892,0,3.6939094,0.7162627
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.09051201,0.7797472024289892,0,0.4057726,0.5522715
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.25775346,0.7797472024289892,0,9.109502,1.0923307
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.019983122,0.7797472024289892,0,0.49458098,0.7514857
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.0474433,0.7797472024289892,0,6.8517475,2.4626687
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.036263693,0.7797472024289892,0,0.006450524,0.54132104
