target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.642162,-6.274087434130923,2.5599454799789925,1.1366909,0,0.23042606,0.75697446,3.676437,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.586395,0.5946725043492567,2.586083028750337,0.782733,0,0.2062816,0.75697446,2.076167,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.55345,-4.493119773551302,55.62792405665541,39.14986,1,0.8723128,0.75697446,37.399834,39.55345,-4.493119773551302,55.62792405665541
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.105495,-3.593015190446624,17.77998907008894,9.855519,0,0.5295459,0.75697446,9.027996,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.634182,-6.315929330276257,5.886869538801973,1.5614245,0,0.23158367,0.75697446,5.225694,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.59019,0.5920916444953066,2.104495450655287,0.77850914,0,0.2044409,0.75697446,2.4728491,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.979023,-4.737037913098172,7.740953335261961,4.7163844,0,0.6447306,0.75697446,9.2099,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.223915,-3.639546309389389,4.181538825726728,0.9536689,0,0.4515608,0.75697446,4.5952654,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.685684,-6.290678115437881,3.3751509376887494,2.3375192,0,0.24643135,0.75697446,1.311055,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.58131,0.5951684008075208,3.6872802288409416,1.5960696,0,0.23097245,0.75697446,2.3855093,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.91994,-4.758083449198689,43.81407025592552,37.65398,1,0.5904214,0.75697446,12.520668,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.21559,-3.691223948724837,6.831522389561799,0.17484055,0,0.36161596,0.75697446,6.963514,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.693027,-6.278684134861921,2.952423163455323,0.74571836,0,0.5301361,0.75697446,2.6352606,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.597893,0.601093348304063,6.80638741053879,8.062116,0,0.20105712,0.75697446,1.889762,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.81829,-4.287605854843364,4.8931546793597205,1.2291751,0,0.44360614,0.75697446,3.9469612,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.212734,-3.6869652893347507,17.9686579544344,11.369806,1,0.3644802,0.75697446,6.813231,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.64746,-6.3019674819717855,4.710717120336215,0.49863538,0,0.5096496,0.75697446,5.0754886,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.52156,0.5891914645873422,4.6792814994130065,2.3036532,0,0.28404242,0.75697446,2.9101791,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.810413,-4.277049509582149,5.253591057213613,0.054859973,0,0.40834323,0.75697446,5.2257557,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.294357,-3.5454721525379056,3.1513783823929935,0.2918607,0,0.16984876,0.75697446,2.9329321,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.653004,-6.2897054048698156,3.737278357499941,0.64897716,0,0.12013577,0.75697446,3.426198,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.546165,0.596386716668071,1.6980278045677295,2.0489552,0,0.18567112,0.75697446,2.1343052,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.841503,-4.273124638885196,3.5907857566604626,1.573323,0,0.27175942,0.75697446,2.1647592,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.274902,-3.5648242702741535,4.48392161306793,1.4650244,0,0.3345417,0.75697446,5.824254,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.66077,-6.270947283344031,1.1205749758790835,1.418014,0,0.108515255,0.75697446,1.9364594,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.527847,0.5885158678956302,2.4773842844938767,0.2524692,0,0.21528271,0.75697446,2.5950768,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.820774,-4.257310235862782,4.018672086040334,1.5552604,0,0.35514957,0.75697446,4.32364,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.265762,-3.567907070946994,6.282805310682549,1.1784297,0,0.27285984,0.75697446,5.362749,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.632927,-6.273199597128258,4.373156095525333,1.0166361,0,0.24519433,0.75697446,3.5279257,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.52891,0.5993853066053052,1.6460601808167308,0.013579352,0,0.18599343,0.75697446,1.6401699,41.537834,0.6151209473609924,0.013565963952596847
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.83972,-4.283554299481759,4.082042299705136,1.1235834,0,0.31631985,0.75697446,3.1737783,39.856808,-4.253689289093018,1.1235610771386053
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.276684,-3.5607055902324976,4.026071070153155,6.4115763,0,0.32768485,0.75697446,4.9371614,40.311436,-3.524299383163452,6.4115491730242455
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.629272,-6.31543220406058,7.117661414459747,0.8901679,0,0.43323436,0.75697446,7.352425,34.66693,-6.249179363250732,0.8900142293735837
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.526096,0.588903147636495,9.645053258346758,8.048279,0,0.20663306,0.75697446,2.5397108,41.537945,0.6150522232055664,8.048147935518614
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.815113,-4.281032471050784,6.277890551543772,0.88508564,0,0.58169925,0.75697446,5.683746,39.85583,-4.240588188171387,0.8850947989168708
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.239597,-3.6674934132983315,3.5553308917861397,5.3448567,0,0.43664727,0.75697446,8.8272,40.298965,-3.5981192588806152,5.344743228678833
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.560764,-6.384419772486023,16.050422223743016,1.0225567,0,0.69133955,0.75697446,16.927431,34.67161,-6.257073879241943,1.0222595767024236
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.603447,0.5993014850918084,3.1636465292101508,3.592945,0,0.17482428,0.75697446,1.6298754,41.610313,0.6166613698005676,3.5928767921614897
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.847954,-4.243700772429618,7.053418488687843,8.248008,0,0.179572,0.75697446,1.4496629,39.85592,-4.230219841003418,8.248002626214129
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.19417,-3.7035463999115557,9.361742714333062,0.013717553,0,0.43804696,0.75697446,9.330036,40.26033,-3.635601758956909,0.013614490606888912
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.609505,-6.324388106513266,8.735596435510079,0.4117195,0,0.516566,0.75697446,8.316293,34.662838,-6.260412216186523,0.41139922743344437
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.562916,0.5936051605072952,4.130007254648833,2.0021973,0,0.1808622,0.75697446,2.5224226,41.578003,0.616323709487915,2.0021606158843483
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.80854,-4.363845480546359,107.83128211572084,110.40884,1,0.5288139,0.75697446,5.4449553,39.848244,-4.326322078704834,110.40886338551752
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.213932,-3.6864032111455898,7.152224390879854,0.41601527,0,0.40212896,0.75697446,6.724791,40.260414,-3.6354849338531494,0.4158997770675297
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.584557,-6.35093935529135,17.909422366136756,5.656851,0,0.39112064,0.75697446,12.395767,34.665943,-6.2579665184021,5.656911796429574
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.58419,0.5991458518562313,3.290126743641828,1.6282575,0,0.22519514,0.75697446,1.9269698,41.59601,0.6161503195762634,1.628260641901336
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.611923,-5.936657743657255,57.56495469343323,94.26441,1,0.934033,0.75697446,46.90141,39.611923,-5.936657743657255,57.56495469343323
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.215946,-3.680893083825533,2.237423684647124,4.7788897,0,0.33839992,0.75697446,6.672348,40.263466,-3.6326510906219482,4.778795888380285
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.613186,-6.284566645940944,11.757181717272143,0.4193376,0,0.40842104,0.75697446,11.347881,34.691273,-6.204316139221191,0.4193067699389851
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.599827,0.5994258861628562,1.4990030795152849,1.1773801,0,0.22522679,0.75697446,1.881195,41.61064,0.616877555847168,1.1772030180365716
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.237278,-6.702511639217638,117.04429549887622,18.797144,1,0.98230666,0.75697446,126.92269,38.237278,-6.702511639217638,117.04429549887622
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.16061,-3.7320298378827155,11.040660657470612,1.4851036,0,0.44257727,0.75697446,9.536863,40.2248,-3.65722918510437,1.4850350727011252
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.665276,-6.223747046597994,2.6215745582030636,1.7630408,0,0.36943856,0.75697446,3.794118,34.694874,-6.20295524597168,1.7629607606402
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.591164,0.5927499475011436,2.8797898875941335,1.1032622,0,0.20155975,0.75697446,2.2759454,41.600063,0.617450475692749,1.1031558520552889
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.83234,-5.711026177061235,12.775720535871528,0.12478739,0,0.74913996,0.75697446,12.873222,38.948307,-5.709457874298096,0.1244974409374818
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.19133,-3.6954496963160186,6.309174956548906,0.51113087,0,0.36311245,0.75697446,6.410711,40.23464,-3.6453990936279297,0.5111147359609965
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.625565,-6.22939267949458,52.0706030917953,58.192104,1,0.32104644,0.75697446,7.054729,34.68872,-6.220726490020752,58.19214766262983
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.60133,0.597721727014934,1.841337371954707,0.039184153,0,0.1620492,0.75697446,1.8345088,41.609962,0.6165720820426941,0.03904534717231544
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.9075,-5.748664287353496,5.56583650232444,0.018385515,0,0.48602,0.75697446,5.5383687,38.94723,-5.709856986999512,0.018311419609060648
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.198063,-3.702849708288747,6.892515689574866,1.214238,0,0.34598526,0.75697446,6.150448,40.23668,-3.650794267654419,1.2142343394351238
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.597893,0.5918679194688455,2.5087512632529045,0.051043432,0,0.20957194,0.75697446,2.453724,41.610275,0.6163586974143982,0.05113652135747013
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.9332,-5.716226729237476,1.181096797082885,0.53734195,0,0.40899578,0.75697446,1.6697749,38.947388,-5.7097907066345215,0.5374388763579967
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.188957,-3.6958752400164343,6.8487530096841605,0.7005358,0,0.36960816,0.75697446,7.0844154,40.234173,-3.636871814727783,0.7006594106653531
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.59957,0.599357584180621,1.9044674955176308,0.0054355734,0,0.19940096,0.75697446,1.8956687,41.610584,0.6168142557144165,0.005526854752366589
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.8774,-5.771001659518595,8.970661232674065,0.008187163,0,0.56401706,0.75697446,8.958969,38.942554,-5.709755897521973,0.008243353994465588
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.189457,-3.699876765281831,5.724888744688609,1.3069922,0,0.3486346,0.75697446,7.014939,40.236473,-3.6445562839508057,1.3069550610770908
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.596203,0.5966503397981849,2.317366559034745,0.0053967065,0,0.19619806,0.75697446,2.3182626,41.610622,0.6168568730354309,0.0055162030033955
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.914207,-5.755474161954953,5.392149225599065,0.5328847,0,0.6132205,0.75697446,5.0441513,38.942482,-5.709735870361328,0.5329024462690604
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.18517,-3.7047010462025196,6.526145924427079,0.21183082,0,0.35596275,0.75697446,6.341583,40.228268,-3.6555795669555664,0.21180889921148752
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.60333,0.5981991907219408,1.732163278486231,0.044130895,0,0.17702168,0.75697446,1.743006,41.610577,0.6168313026428223,0.04414314622197504
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.88307,-5.785817513273889,9.729192480289417,0.03239612,0,0.6064773,0.75697446,9.683052,38.947273,-5.70987606048584,0.032248064314166186
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.175022,-3.711379210639516,11.810543500175234,4.166494,0,0.38033354,0.75697446,7.7358828,40.228695,-3.6531481742858887,4.166578412929829
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.59883,0.5936503568086132,2.307447564476054,0.02265962,0,0.20209974,0.75697446,2.3051553,41.610184,0.6169071793556213,0.022617740629212735
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.91933,-5.741546778616513,4.1836332593692,0.015940262,0,0.3122546,0.75697446,4.1619062,38.94756,-5.70981502532959,0.01603745488717881
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.23061,-3.671322154789553,5.358613342376809,5.0793185,0,0.27120924,0.75697446,4.817457,40.263042,-3.633526086807251,5.07928119224625
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.597797,0.5967839187893074,2.169190196758549,0.00549471,0,0.20418088,0.75697446,2.1639545,41.610344,0.6167395710945129,0.005665460145022863
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.918213,-5.714802898636305,3.3308369080295277,0.027114842,0,0.43863848,0.75697446,3.3017855,38.9477,-5.709776878356934,0.027071597191728303
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.175713,-3.661745887755004,10.009536172589494,5.0808387,0,0.3593037,0.75697446,6.72406,40.221237,-3.6094090938568115,5.080481898537899
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.602154,0.5991279253203322,1.7287785143607197,0.020817084,0,0.17273323,0.75697446,1.7219486,41.61039,0.6167096495628357,0.02054952577359191
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.898502,-5.747245653464691,6.376251735274437,0.013295717,0,0.28029764,0.75697446,6.3738823,38.94789,-5.709582328796387,0.013105496940964342
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.224705,-3.676962807594305,5.822433857168692,0.17686382,0,0.29685822,0.75697446,5.6358852,40.263092,-3.633413314819336,0.17712833818385082
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.59878,0.5923232925352795,2.429211219722934,0.022258906,0,0.19648999,0.75697446,2.4032269,41.61056,0.6166180968284607,0.022368606374797022
