target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.0887396,0.7872148882038892,0,0.015940262,1.6042011
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.19357012,0.7872148882038892,0,5.0793185,1.7858186
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.15068455,0.7872148882038892,0,0.047612794,1.2612193
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.7771449,0.7872148882038892,0,1.5364258,6.648065
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.07828561,0.7872148882038892,0,4.176245,1.4606848
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.5542555,0.7872148882038892,0,0.11070904,4.222352
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.0847171,0.7872148882038892,0,0.00549471,0.6271945
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.08275504,0.7872148882038892,0,0.027114842,1.608569
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.06347279,0.7872148882038892,0,5.0808387,1.301569
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.25899756,0.7872148882038892,0,1.4231626,1.194451
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.13660216,0.7872148882038892,0,1.4542207,1.5077022
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.063280575,0.7872148882038892,0,1.9020152,1.4611387
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.08162616,0.7872148882038892,0,7.9294376,1.0858723
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.06481757,0.7872148882038892,0,0.020817084,0.7490984
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.06694181,0.7872148882038892,0,0.013295717,1.6578336
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.15510318,0.7872148882038892,0,0.17686382,1.3980507
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.039220847,0.7872148882038892,0,0.4501838,0.39231724
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.086022854,0.7872148882038892,0,2.9451747,1.141234
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.056513995,0.7872148882038892,0,0.1353976,1.1524256
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.37956437,0.7872148882038892,0,2.1268423,2.522576
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.20900196,0.7872148882038892,0,0.022258906,1.3614532
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.013609418,0.7872148882038892,0,0.008610472,0.3876781
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.123589344,0.7872148882038892,0,5.4158177,1.0888824
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.064595655,0.7872148882038892,0,0.06216967,0.4371249
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.032068506,0.7872148882038892,0,2.3854473,0.8342211
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.04181732,0.7872148882038892,0,0.005560708,1.1535949
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.111546494,0.7872148882038892,0,5.9015126,1.1977853
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.13078041,0.7872148882038892,0,0.0031877782,0.8056106
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.06692037,0.7872148882038892,0,0.02447394,1.0022725
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.23762691,0.7872148882038892,0,6.4083366,1.5698779
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.086011216,0.7872148882038892,0,1.5560267,0.64956367
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.031314846,0.7872148882038892,0,1.7096038,0.735309
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.05868449,0.7872148882038892,0,0.010194598,1.1231779
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.5037515,0.7872148882038892,0,7.70019,3.891604
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.018541146,0.7872148882038892,0,0.0069865226,0.16159746
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.070644885,0.7872148882038892,0,0.027828755,1.0959469
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.30441552,0.7872148882038892,0,0.054744285,1.8145143
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.024674969,0.7872148882038892,0,1.1177258,0.2976919
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.026843408,0.7872148882038892,0,1.8255718,0.41145417
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.056930196,0.7872148882038892,0,2.4397902,1.1498255
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.14326821,0.7872148882038892,0,0.23569208,1.5525107
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.13790786,0.7872148882038892,0,3.6802006,0.74572945
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.011909191,0.7872148882038892,0,0.0040704077,0.2424682
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.09320726,0.7872148882038892,0,0.08465342,1.2045659
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.056913313,0.7872148882038892,0,4.1125507,0.5737983
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.021710709,0.7872148882038892,0,1.3162571,0.6287036
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.066862,0.7872148882038892,0,3.7075827,1.3905855
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.08222932,0.7872148882038892,0,0.36823958,0.89445245
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.044228327,0.7872148882038892,0,2.0610116,0.6174501
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.014303815,0.7872148882038892,0,0.010640212,0.36117098
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.06394635,0.7872148882038892,0,0.1336772,0.9973155
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.2625317,0.7872148882038892,0,0.105218925,1.8162804
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.09118709,0.7872148882038892,0,24.72208,0.8918351
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.04778689,0.7872148882038892,0,0.50518817,1.2052882
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.04565729,0.7872148882038892,0,0.027737552,0.7999661
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.18791014,0.7872148882038892,0,0.02868119,1.3592272
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.02819831,0.7872148882038892,0,0.018063597,0.70646346
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.040797733,0.7872148882038892,0,0.6585893,0.6166496
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.023256402,0.7872148882038892,0,0.5688024,0.30173308
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.6958589,0.7872148882038892,0,4.524505,5.658667
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.04454321,0.7872148882038892,0,0.09372765,1.0445
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.08290401,0.7872148882038892,0,0.059674926,1.0451548
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.029674541,0.7872148882038892,0,3.0746284,0.2544547
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.023863295,0.7872148882038892,0,0.5061008,0.74461114
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.025896573,0.7872148882038892,0,0.6153253,0.6899683
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.1145506,0.7872148882038892,0,0.6122411,0.80380297
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.49904305,0.7872148882038892,0,20.91366,3.262507
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.05335373,0.7872148882038892,0,0.013276666,1.1283234
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.11099561,0.7872148882038892,0,0.06672798,1.0291084
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.044218093,0.7872148882038892,0,4.706623,0.66770214
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.020363241,0.7872148882038892,0,0.31925437,0.6375364
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.07088678,0.7872148882038892,0,4.5518446,1.0417612
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.042709123,0.7872148882038892,0,0.0063628047,0.4977767
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.6964056,0.7872148882038892,0,0.0024594099,4.953707
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.060490154,0.7872148882038892,0,0.0040011727,1.1276132
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.019559314,0.7872148882038892,0,5.6040635,0.45621973
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.19132401,0.7872148882038892,0,8.09023,1.5573845
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.027964326,0.7872148882038892,0,0.33657038,0.8684276
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.09994687,0.7872148882038892,0,1.7698361,1.0000397
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.06349911,0.7872148882038892,0,0.004805491,0.5536607
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.12136718,0.7872148882038892,0,0.08875402,1.4286218
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.062113456,0.7872148882038892,0,0.050646394,1.2684488
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.5426395,0.7872148882038892,0,5.8623376,4.239904
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.04758301,0.7872148882038892,0,0.09364996,1.4157323
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.016160376,0.7872148882038892,0,0.11512898,0.39313066
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.12623993,0.7872148882038892,0,6.229133,1.2943217
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.026390977,0.7872148882038892,0,3.6350644,0.26551312
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.06999153,0.7872148882038892,0,0.09813746,0.81400925
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.026308613,0.7872148882038892,0,0.029187951,0.7968378
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.08091509,0.7872148882038892,0,0.34506217,1.216616
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.05722962,0.7872148882038892,0,6.4709167,0.5251397
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.05984263,0.7872148882038892,0,0.49467632,0.9063948
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.15214676,0.7872148882038892,0,7.786413,1.499975
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.08042496,0.7872148882038892,0,3.6352274,0.7629634
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.115304664,0.7872148882038892,0,1.0751693,1.3266926
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.056643616,0.7872148882038892,0,0.017926939,1.0609677
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.20338501,0.7872148882038892,0,0.32522118,1.5008876
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.3569374,0.7872148882038892,0,0.013543652,1.9539267
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.03951824,0.7872148882038892,0,0.0646586,0.8731447
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.075369954,0.7872148882038892,0,5.262263,1.7916529
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.06411924,0.7872148882038892,0,0.3387918,0.80029327
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.0551451,0.7872148882038892,0,1.0861148,1.0749452
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.03472771,0.7872148882038892,0,4.1394877,0.9569885
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.019339735,0.7872148882038892,0,0.028489904,0.48949027
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.12072916,0.7872148882038892,0,0.0906081,1.1794626
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.029659603,0.7872148882038892,0,0.04266649,0.7874695
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.32617456,0.7872148882038892,0,5.5853415,1.8201795
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.12638845,0.7872148882038892,0,0.33888805,0.80320704
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.23574331,0.7872148882038892,0,1.2649938,1.6414363
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.07437911,0.7872148882038892,0,4.1340904,1.3380467
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.15288763,0.7872148882038892,0,14.677325,1.3081999
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.049323022,0.7872148882038892,0,0.0909918,0.37913585
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.015420569,0.7872148882038892,0,0.0075803446,0.3138288
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.02457914,0.7872148882038892,0,0.009168202,0.35816512
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.1690191,0.7872148882038892,0,1.6959139,1.3838861
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.049938332,0.7872148882038892,0,0.026901858,1.2116338
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.65980136,0.7872148882038892,0,9.31083,4.838045
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.052886117,0.7872148882038892,0,0.002444287,0.6469146
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.017100636,0.7872148882038892,0,3.4387429,0.4516767
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.033082463,0.7872148882038892,0,0.36717263,0.49875632
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.17514373,0.7872148882038892,0,1.5926824,1.5392898
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.046744056,0.7872148882038892,0,0.024206312,1.0437764
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.4129385,0.7872148882038892,0,0.051827416,2.8633132
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.023541192,0.7872148882038892,0,5.8428946,0.24083665
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.03868174,0.7872148882038892,0,0.25847366,0.8146009
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.06800372,0.7872148882038892,0,0.18598334,0.6030866
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.32735315,0.7872148882038892,0,0.94266945,2.0884047
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.04949388,0.7872148882038892,0,0.028180595,1.0773331
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.23888431,0.7872148882038892,0,8.14405,1.7799586
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.12473642,0.7872148882038892,0,5.844592,1.3524542
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.021808717,0.7872148882038892,0,0.35126427,0.5315105
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.078524575,0.7872148882038892,0,0.17203976,0.63183224
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.1011301,0.7872148882038892,0,1.039324,1.0692177
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.04678626,0.7872148882038892,0,0.14518423,1.0430892
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.607154,0.7872148882038892,0,6.830725,4.064236
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.16471232,0.7872148882038892,0,1.9778725,1.682559
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.01522123,0.7872148882038892,0,0.19890858,0.4598096
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.06311991,0.7872148882038892,0,0.0093310345,0.69243586
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.18158308,0.7872148882038892,0,118.851395,1.4282328
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.041831944,0.7872148882038892,0,0.018661367,0.96604735
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.27376914,0.7872148882038892,0,0.002957061,2.250508
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.023285894,0.7872148882038892,0,1.9886934,0.5915686
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.0328126,0.7872148882038892,0,1.826903,0.7646291
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.05342733,0.7872148882038892,0,0.013549338,0.5874173
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.7881102,0.7872148882038892,1,46.942413,5.2502933
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.058891863,0.7872148882038892,0,0.021817602,1.2636403
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.28450477,0.7872148882038892,0,7.9495797,2.4306045
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.17741594,0.7872148882038892,0,1.6364815,1.3705165
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.020017102,0.7872148882038892,0,1.4731357,0.48110542
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.09381998,0.7872148882038892,0,0.024743773,0.6664325
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.7644875,0.7872148882038892,0,6.4989223,4.561092
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.047195464,0.7872148882038892,0,0.010732398,1.1309973
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.40449098,0.7872148882038892,0,13.665651,2.4517121
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.12679133,0.7872148882038892,0,1.637768,1.0907842
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.018203566,0.7872148882038892,0,3.442102,0.44940245
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.02030645,0.7872148882038892,0,0.029179333,0.19115861
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.6369287,0.7872148882038892,0,0.17331757,2.9836555
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.043877296,0.7872148882038892,0,0.22664332,0.99772954
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.6533814,0.7872148882038892,0,8.058794,4.8098593
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.019154321,0.7872148882038892,0,0.0133839855,0.42945832
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.07574305,0.7872148882038892,0,3.526672,0.93441325
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.044683233,0.7872148882038892,0,1.1340188,0.5233418
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.2746904,0.7872148882038892,0,11.1773205,1.4818966
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.075305134,0.7872148882038892,0,0.13726018,1.3700695
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.52254355,0.7872148882038892,0,1.0866092,3.2627966
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.060029235,0.7872148882038892,0,0.015461633,0.5661762
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.018090736,0.7872148882038892,0,0.18294378,0.47233394
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.09071112,0.7872148882038892,0,0.7179475,0.79498464
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.5668189,0.7872148882038892,0,24.700953,2.8717206
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.06297422,0.7872148882038892,0,0.5303379,1.2488111
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.30963907,0.7872148882038892,0,2.3543816,2.2684693
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.138317,0.7872148882038892,0,0.8105639,0.83418083
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.019731628,0.7872148882038892,0,0.2330669,0.37484744
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.027725697,0.7872148882038892,0,0.6411105,0.3450709
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.68786454,0.7872148882038892,0,62.433643,3.8205729
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.06457456,0.7872148882038892,0,0.56309223,1.2413431
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.37342116,0.7872148882038892,0,6.8260856,2.3950057
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.1348855,0.7872148882038892,0,0.80803776,0.88934237
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.028312428,0.7872148882038892,0,1.2668691,0.6400398
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.031023204,0.7872148882038892,0,0.0011132708,0.38701203
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.7644493,0.7872148882038892,0,12.546112,4.8221855
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.064920835,0.7872148882038892,0,2.0030031,1.2677374
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.57742566,0.7872148882038892,0,13.393824,3.7521605
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.03485061,0.7872148882038892,0,1.6158541,0.42934114
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.02216654,0.7872148882038892,0,0.92112017,0.45970666
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.03123376,0.7872148882038892,0,0.7909731,0.450363
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.6758666,0.7872148882038892,0,0.39062682,3.3949556
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.050363988,0.7872148882038892,0,0.9784613,1.2097982
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.5672568,0.7872148882038892,0,6.499193,3.4931107
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.06664806,0.7872148882038892,0,0.012244043,0.6988596
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.053277716,0.7872148882038892,0,0.18983671,0.81832516
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.042488843,0.7872148882038892,0,0.002815296,0.50709337
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.58978957,0.7872148882038892,0,1.7596956,2.7619872
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.06157603,0.7872148882038892,0,0.70214254,1.1718094
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.56055295,0.7872148882038892,0,1.4549618,3.9016457
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.01643765,0.7872148882038892,0,2.001316,0.27162483
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.031934198,0.7872148882038892,0,0.16875415,0.6454208
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.0383636,0.7872148882038892,0,0.0028073965,0.5083107
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.4946119,0.7872148882038892,0,9.566613,2.5257447
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.059262414,0.7872148882038892,0,2.4702475,1.2007258
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.32944095,0.7872148882038892,0,8.340731,2.0920694
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.036546625,0.7872148882038892,0,2.0372267,0.61206347
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.04910468,0.7872148882038892,0,3.6939094,0.73229355
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.03919753,0.7872148882038892,0,0.4057726,0.30022183
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.6000859,0.7872148882038892,0,9.109502,2.7462697
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.0419051,0.7872148882038892,0,0.49458098,1.1466901
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.61859566,0.7872148882038892,0,6.8517475,4.3458543
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.070189334,0.7872148882038892,0,0.006450524,0.8237993
